time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7687,0.836,36.632,15.601,32.895,25.761,5.687,7.494,7.945
7688,0.826,36.71,15.558,32.866,25.761,5.645,7.494,7.863
7689,0.833,36.855,15.538,32.885,25.754,5.645,7.494,7.863
7690,0.839,37.0,15.471,32.905,25.761,5.727,7.452,7.945
7691,0.836,37.049,15.546,32.914,25.757,5.727,7.452,7.945
7692,0.83,36.506,15.566,32.866,25.75,5.645,7.37,7.822
7693,0.82,36.642,15.562,32.885,25.761,5.727,7.411,7.822
7694,0.82,36.807,15.577,32.905,25.761,5.727,7.494,7.822
7695,0.836,36.884,15.55,32.905,25.761,5.768,7.534,7.74
7696,0.83,36.816,15.593,32.876,25.754,5.727,7.288,7.699
7697,0.823,36.942,15.589,32.847,25.747,5.645,7.288,7.658
7698,0.813,37.059,15.617,32.885,25.761,5.81,7.452,7.781
7699,0.803,37.117,15.569,32.924,25.768,5.933,7.411,7.863
7700,0.803,36.487,15.506,32.895,25.754,5.727,7.329,7.699
7701,0.82,36.661,15.526,32.895,25.757,5.81,7.37,7.699
7702,0.81,36.758,15.562,32.895,25.757,5.892,7.329,7.699
7703,0.8,36.768,15.558,32.866,25.754,5.851,7.288,7.617
7704,0.82,36.845,15.546,32.895,25.754,5.851,7.329,7.699
7705,0.826,36.971,15.538,32.895,25.754,5.933,7.37,7.658
7706,0.813,37.068,15.554,32.885,25.754,5.851,7.329,7.658
7707,0.797,36.971,15.625,32.876,25.75,5.851,7.288,7.575
7708,0.807,36.69,15.597,32.895,25.754,5.851,7.329,7.534
7709,0.816,36.826,15.593,32.895,25.761,5.892,7.452,7.575
7710,0.82,36.942,15.491,32.905,25.764,5.933,7.37,7.575
7711,0.8,36.594,15.569,32.866,25.75,5.892,7.288,7.452
7712,0.803,36.671,15.589,32.876,25.747,5.727,7.247,7.329
7713,0.813,36.816,15.589,32.905,25.761,5.933,7.411,7.534
7714,0.813,36.904,15.593,32.943,25.764,6.056,7.494,7.575
7715,0.82,36.623,15.546,32.885,25.757,5.892,7.288,7.411
7716,0.803,36.768,15.589,32.895,25.764,5.933,7.329,7.329
7717,0.797,36.874,15.621,32.885,25.754,5.974,7.329,7.329
7718,0.774,36.933,15.605,32.866,25.754,5.933,7.206,7.288
7719,0.777,36.681,15.562,32.876,25.757,5.974,7.329,7.37
7720,0.78,36.836,15.522,32.905,25.757,6.056,7.37,7.411
7721,0.79,36.942,15.542,32.876,25.761,5.974,7.329,7.329
7722,0.787,37.0,15.558,32.895,25.747,5.892,7.206,7.206
7723,0.777,36.584,15.609,32.876,25.754,5.974,7.206,7.247
7724,0.82,36.778,15.538,32.895,25.757,5.974,7.206,7.247
7725,0.826,36.913,15.554,32.914,25.764,6.097,7.288,7.288
7726,0.787,36.913,15.562,32.885,25.75,5.974,7.165,7.165
7727,0.793,36.807,15.597,32.856,25.743,5.892,7.083,7.124
7728,0.807,36.942,15.597,32.885,25.764,6.056,7.247,7.206
7729,0.793,37.039,15.562,32.895,25.764,6.097,7.206,7.206
7730,0.797,37.039,15.558,32.876,25.75,5.974,7.083,7.124
7731,0.803,36.72,15.562,32.895,25.761,6.015,7.206,7.083
7732,0.8,36.845,15.562,32.885,25.757,6.015,7.124,7.083
7733,0.8,36.923,15.593,32.876,25.754,5.933,7.042,7.042
7734,0.797,36.797,15.514,32.885,25.757,5.974,7.042,7.042
7735,0.8,36.797,15.562,32.876,25.757,6.056,7.165,7.124
7736,0.813,36.913,15.609,32.876,25.757,5.974,7.083,7.042
7737,0.81,36.991,15.629,32.847,25.754,5.933,6.96,7.042
7738,0.82,36.816,15.593,32.876,25.75,5.974,7.042,7.083
7739,0.826,36.971,15.558,32.885,25.761,6.015,7.042,7.124
7740,0.82,37.107,15.534,32.914,25.761,6.015,7.124,7.247
7741,0.793,37.155,15.554,32.866,25.747,5.851,7.001,7.124
7742,0.793,36.594,15.554,32.856,25.743,5.892,6.877,7.083
7743,0.823,36.758,15.597,32.876,25.75,5.974,7.083,7.247
7744,0.807,36.894,15.534,32.895,25.768,6.056,7.083,7.37
7745,0.79,36.962,15.498,32.876,25.757,5.933,7.042,7.206
7746,0.79,36.787,15.562,32.876,25.754,5.892,7.124,7.247
7747,0.787,36.933,15.613,32.876,25.75,5.933,7.042,7.288
7748,0.787,37.01,15.569,32.856,25.747,5.974,7.124,7.247
7749,0.79,37.088,15.562,32.876,25.757,5.892,7.124,7.206
7750,0.793,36.845,15.498,32.895,25.764,5.974,7.165,7.37
7751,0.793,36.981,15.554,32.876,25.757,5.974,7.165,7.411
7752,0.79,37.097,15.522,32.856,25.75,5.81,7.124,7.37
7753,0.793,37.117,15.625,32.866,25.754,5.851,7.206,7.494
7754,0.793,36.72,15.538,32.885,25.764,5.974,7.288,7.617
7755,0.807,36.855,15.569,32.847,25.75,5.892,7.206,7.658
7756,0.797,36.923,15.597,32.847,25.747,5.851,7.206,7.658
7757,0.79,37.136,15.581,32.837,25.75,5.851,7.247,7.822
7758,0.79,36.981,15.636,32.856,25.754,5.892,7.288,8.027
7759,0.803,37.126,15.577,32.895,25.768,5.892,7.411,8.15
7760,0.793,37.194,15.558,32.866,25.757,5.81,7.288,8.069
7761,0.78,36.826,15.526,32.837,25.747,5.727,7.329,8.069
7762,0.787,36.913,15.562,32.866,25.757,5.851,7.411,8.315
7763,0.793,37.059,15.605,32.856,25.761,5.892,7.575,8.438
7764,0.787,37.136,15.55,32.856,25.757,5.81,7.494,8.315
7765,0.79,36.778,15.55,32.856,25.761,5.81,7.534,8.397
7766,0.793,36.884,15.569,32.856,25.757,5.768,7.534,8.479
7767,0.79,36.991,15.621,32.847,25.747,5.727,7.494,8.397
7768,0.787,37.088,15.633,32.847,25.754,5.768,7.617,8.438
7769,0.807,36.855,15.636,32.885,25.768,5.727,7.699,8.561
7770,0.803,36.991,15.534,32.856,25.761,5.81,7.534,8.52
7771,0.8,37.078,15.526,32.895,25.75,5.645,7.494,8.52
7772,0.78,37.136,15.522,32.847,25.757,5.727,7.617,8.479
7773,0.79,36.797,15.593,32.856,25.761,5.768,7.74,8.561
7774,0.81,36.952,15.554,32.895,25.761,5.768,7.781,8.52
7775,0.8,37.049,15.546,32.837,25.754,5.687,7.658,8.438
7776,0.78,37.059,15.546,32.827,25.74,5.604,7.494,8.315
7777,0.784,36.845,15.581,32.837,25.757,5.687,7.658,8.52
7778,0.767,36.991,15.64,32.856,25.771,5.851,7.699,8.602
7779,0.764,37.088,15.64,32.827,25.754,5.727,7.534,8.356
7780,0.767,37.107,15.577,32.837,25.761,5.727,7.575,8.397
7781,0.764,36.836,15.562,32.856,25.761,5.727,7.575,8.397
7782,0.761,36.942,15.538,32.837,25.75,5.645,7.617,8.356
7783,0.757,37.049,15.621,32.837,25.757,5.687,7.494,8.397
7784,0.777,36.952,15.585,32.856,25.764,5.768,7.617,8.438
7785,0.777,36.894,15.577,32.856,25.754,5.687,7.617,8.356
7786,0.78,37.029,15.566,32.837,25.747,5.645,7.494,8.315
7787,0.803,37.097,15.593,32.827,25.754,5.645,7.534,8.274
7788,0.81,36.787,15.617,32.837,25.761,5.687,7.575,8.397
7789,0.816,36.904,15.648,32.847,25.761,5.727,7.534,8.274
7790,0.813,37.0,15.585,32.827,25.747,5.645,7.575,8.192
7791,0.803,37.068,15.498,32.827,25.75,5.687,7.534,8.233
7792,0.807,36.681,15.526,32.856,25.75,5.727,7.658,8.274
7793,0.813,36.836,15.613,32.876,25.768,5.81,7.658,8.192
7794,0.82,36.942,15.585,32.827,25.743,5.645,7.617,8.109
7795,0.807,37.02,15.546,32.808,25.747,5.563,7.575,7.986
7796,0.813,36.661,15.558,32.827,25.761,5.727,7.699,8.069
7797,0.816,36.816,15.577,32.837,25.761,5.81,7.74,8.15
7798,0.81,36.923,15.617,32.827,25.761,5.727,7.617,8.027
7799,0.81,36.971,15.605,32.847,25.761,5.768,7.781,7.945
7800,0.8,36.652,15.593,32.837,25.757,5.687,7.658,7.945
7801,0.793,36.797,15.506,32.818,25.747,5.687,7.658,7.904
7802,0.8,36.923,15.581,32.837,25.757,5.687,7.658,7.863
7803,0.797,36.942,15.601,32.827,25.757,5.768,7.74,7.863
7804,0.793,36.671,15.589,32.827,25.754,5.687,7.699,7.863
7805,0.784,36.797,15.573,32.847,25.747,5.645,7.617,7.781
7806,0.784,36.904,15.55,32.837,25.75,5.727,7.617,7.781
7807,0.816,37.252,15.601,32.837,25.757,5.727,7.658,7.781
7808,0.833,36.729,15.589,32.856,25.757,5.687,7.699,7.699
7809,0.81,36.816,15.636,32.818,25.747,5.563,7.494,7.575
7810,0.807,36.894,15.593,32.798,25.743,5.522,7.494,7.534
7811,0.816,36.574,15.546,32.837,25.764,5.687,7.658,7.617
7812,0.836,36.613,15.554,32.866,25.775,5.81,7.781,7.699
7813,0.816,36.7,15.605,32.827,25.754,5.645,7.534,7.534
7814,0.826,36.797,15.577,32.827,25.747,5.604,7.617,7.452
7815,0.853,36.584,15.558,32.827,25.754,5.604,7.617,7.452
7816,0.862,36.69,15.55,32.827,25.761,5.604,7.575,7.494
7817,0.856,36.807,15.566,32.827,25.761,5.645,7.575,7.452
7818,0.876,36.904,15.609,32.818,25.757,5.645,7.617,7.452
7819,0.866,36.477,15.605,32.827,25.754,5.645,7.617,7.411
7820,0.856,36.603,15.621,32.818,25.75,5.563,7.575,7.247
7821,0.866,36.729,15.554,32.818,25.757,5.645,7.575,7.329
7822,0.862,36.826,15.585,32.827,25.764,5.687,7.699,7.329
7823,0.872,36.497,15.601,32.847,25.764,5.645,7.575,7.288
7824,0.869,36.613,15.617,32.798,25.747,5.563,7.452,7.288
7825,0.862,36.69,15.526,32.818,25.743,5.563,7.452,7.288
7826,0.889,36.787,15.562,32.827,25.757,5.645,7.617,7.329
7827,0.879,36.526,15.577,32.847,25.768,5.768,7.617,7.411
7828,0.872,36.613,15.597,32.798,25.757,5.563,7.575,7.206
7829,0.902,36.729,15.573,32.818,25.75,5.481,7.452,7.124
7830,0.902,36.768,15.577,32.808,25.757,5.645,7.575,7.206
7831,0.908,36.4,15.601,32.818,25.761,5.604,7.617,7.165
7832,0.915,36.545,15.558,32.876,25.75,5.522,7.534,7.124
7833,0.928,36.661,15.581,32.837,25.757,5.563,7.617,7.124
7834,0.915,36.535,15.601,32.818,25.761,5.563,7.452,7.083
7835,0.915,36.351,15.589,32.789,25.761,5.481,7.452,7.083
7836,0.905,36.497,15.538,32.808,25.754,5.604,7.494,7.042
7837,0.918,36.613,15.558,32.818,25.757,5.604,7.494,7.083
7838,0.908,36.342,15.534,32.798,25.754,5.563,7.452,7.001
7839,0.905,36.448,15.585,32.789,25.75,5.522,7.452,6.96
7840,0.902,36.565,15.569,32.789,25.75,5.522,7.494,7.001
7841,0.902,36.661,15.597,32.798,25.761,5.563,7.494,7.042
7842,0.895,36.313,15.538,32.827,25.771,5.645,7.534,7.001
7843,0.869,36.429,15.542,32.798,25.754,5.481,7.494,6.877
7844,0.856,36.516,15.562,32.779,25.747,5.44,7.329,6.795
7845,0.862,36.632,15.644,32.808,25.757,5.604,7.411,7.001
7846,0.866,36.216,15.593,32.818,25.768,5.687,7.494,7.083
7847,0.885,36.342,15.53,32.798,25.757,5.522,7.452,6.96
7848,0.905,36.487,15.589,32.798,25.757,5.604,7.452,6.96
7849,0.922,36.506,15.585,32.798,25.754,5.604,7.452,6.96
7850,0.902,36.196,15.585,32.779,25.754,5.563,7.452,6.919
7851,0.918,36.342,15.613,32.779,25.761,5.522,7.37,6.919
7852,0.922,36.458,15.585,32.818,25.761,5.604,7.452,6.96
7853,0.912,36.497,15.546,32.798,25.757,5.604,7.411,6.96
7854,0.912,36.245,15.546,32.769,25.75,5.481,7.329,6.837
7855,0.908,36.39,15.621,32.789,25.754,5.645,7.411,6.919
7856,0.895,36.506,15.621,32.798,25.757,5.687,7.37,7.001
7857,0.905,36.555,15.542,32.818,25.761,5.645,7.411,7.042
7858,0.879,36.187,15.447,32.789,25.747,5.563,7.411,7.124
7859,0.849,36.313,15.53,32.769,25.747,5.481,7.452,7.206
7860,0.853,36.448,15.577,32.798,25.764,5.645,7.534,7.411
7861,0.856,36.255,15.605,32.827,25.771,5.81,7.658,7.575
7862,0.849,36.235,15.629,32.769,25.754,5.687,7.617,7.575
7863,0.862,36.381,15.498,32.769,25.754,5.687,7.658,7.617
7864,0.853,36.477,15.558,32.798,25.754,5.81,7.781,7.781
7865,0.843,36.051,15.589,32.789,25.754,5.81,7.781,7.945
7866,0.856,36.177,15.64,32.798,25.754,5.768,7.74,7.945
7867,0.879,36.303,15.609,32.789,25.764,5.892,7.863,8.109
7868,0.885,36.371,15.569,32.789,25.75,5.81,7.781,8.15
7869,0.872,35.974,15.526,32.769,25.754,5.727,7.781,8.027
7870,0.882,36.148,15.562,32.866,25.754,5.81,7.945,8.192
7871,0.872,36.274,15.566,32.798,25.761,5.81,7.904,8.233
7872,0.862,36.342,15.613,32.779,25.757,5.768,7.863,8.233
7873,0.859,35.983,15.593,32.76,25.743,5.768,7.863,8.069
7874,0.836,36.109,15.566,32.75,25.754,5.768,7.822,8.192
7875,0.862,36.284,15.577,32.779,25.761,5.933,7.945,8.233
7876,0.869,36.342,15.621,32.808,25.761,5.974,8.069,8.274
7877,0.83,35.983,15.617,32.769,25.754,5.892,8.027,8.109
7878,0.826,36.109,15.554,32.76,25.754,5.768,7.863,8.027
7879,0.813,36.245,15.566,32.779,25.75,5.851,7.945,8.15
7880,0.816,36.264,15.475,32.779,25.761,5.892,7.986,8.192
7881,0.83,36.071,15.53,32.779,25.757,5.81,7.945,8.069
7882,0.82,36.216,15.577,32.779,25.757,5.892,7.986,8.109
7883,0.803,36.303,15.609,32.779,25.757,5.81,7.986,8.109
7884,0.807,36.293,15.562,32.769,25.754,5.768,7.945,8.069
7885,0.787,36.022,15.542,32.769,25.75,5.81,8.027,8.069
7886,0.787,36.167,15.617,32.779,25.761,5.892,7.986,8.109
7887,0.79,36.274,15.625,32.76,25.754,5.892,7.945,8.069
7888,0.774,35.964,15.64,32.75,25.75,5.768,7.904,8.027
7889,0.774,36.042,15.569,32.76,25.754,5.81,7.822,8.027
7890,0.79,36.196,15.577,32.779,25.761,5.892,7.863,8.069
7891,0.8,36.303,15.569,32.808,25.764,5.933,7.945,8.192
7892,0.787,35.819,15.593,32.75,25.75,5.768,7.863,8.027
7893,0.767,35.925,15.609,32.75,25.75,5.687,7.74,7.945
7894,0.784,36.1,15.573,32.769,25.761,5.81,7.781,8.15
7895,0.787,36.177,15.562,32.769,25.764,5.892,7.986,8.233
7896,0.767,35.896,15.577,32.75,25.754,5.727,7.781,8.027
7897,0.757,36.061,15.609,32.769,25.761,5.768,7.781,8.109
7898,0.757,36.187,15.621,32.76,25.754,5.768,7.781,8.109
7899,0.754,36.226,15.581,32.74,25.754,5.727,7.781,8.027
7900,0.757,35.838,15.534,32.76,25.754,5.81,7.781,8.109
7901,0.764,35.993,15.55,32.798,25.764,5.81,7.822,8.069
7902,0.761,36.109,15.55,32.76,25.757,5.768,7.781,8.027
7903,0.751,36.138,15.621,32.74,25.75,5.645,7.74,7.986
7904,0.764,35.877,15.55,32.76,25.761,5.727,7.781,8.027
7905,0.747,36.012,15.589,32.76,25.754,5.768,7.822,8.027
7906,0.757,36.129,15.577,32.76,25.757,5.768,7.74,7.986
7907,0.761,36.138,15.605,32.75,25.75,5.687,7.781,7.945
7908,0.761,35.857,15.597,32.74,25.75,5.727,7.74,7.986
7909,0.764,36.032,15.625,32.76,25.761,5.81,7.863,7.986
7910,0.774,36.148,15.593,32.789,25.768,5.851,7.904,8.069
7911,0.761,36.516,15.577,32.75,25.747,5.687,7.74,7.904
7912,0.761,36.594,15.562,32.731,25.75,5.604,7.617,7.863
7913,0.757,36.729,15.625,32.75,25.757,5.768,7.781,7.945
7914,0.754,36.816,15.633,32.769,25.757,5.81,7.74,8.027
7915,0.747,35.499,15.593,32.769,25.761,5.727,7.658,7.822
7916,0.764,35.557,15.593,32.76,25.757,5.727,7.658,7.863
7917,0.754,35.673,15.589,32.74,25.757,5.727,7.658,7.781
7918,0.761,35.761,15.633,32.721,25.757,5.687,7.617,7.822
7919,0.761,35.935,15.581,32.75,25.754,5.727,7.617,7.781
7920,0.761,36.09,15.613,32.75,25.761,5.768,7.617,7.781
7921,0.764,36.206,15.514,32.75,25.757,5.727,7.534,7.781
7922,0.757,36.264,15.554,32.731,25.75,5.727,7.452,7.658
7923,0.757,35.732,15.597,32.74,25.754,5.727,7.575,7.658
7924,0.757,35.896,15.613,32.74,25.761,5.768,7.534,7.658
7925,0.77,36.032,15.53,32.75,25.768,5.768,7.494,7.699
7926,0.767,36.061,15.534,32.721,25.747,5.687,7.411,7.575
7927,0.77,35.819,15.566,32.701,25.75,5.563,7.37,7.534
7928,0.767,35.983,15.597,32.74,25.764,5.687,7.494,7.699
7929,0.79,36.1,15.652,32.769,25.754,5.933,7.575,7.74
7930,0.79,36.109,15.617,32.711,25.754,5.604,7.452,7.534
7931,0.793,35.693,15.581,32.721,25.75,5.727,7.37,7.534
7932,0.787,35.857,15.566,32.74,25.754,5.727,7.452,7.575
7933,0.79,35.945,15.577,32.731,25.761,5.768,7.452,7.658
7934,0.787,36.187,15.609,32.721,25.754,5.687,7.37,7.494
7935,0.774,35.877,15.562,32.74,25.761,5.81,7.411,7.617
7936,0.757,36.022,15.597,32.721,25.761,5.687,7.411,7.452
7937,0.747,36.09,15.577,32.701,25.747,5.727,7.37,7.411
7938,0.731,35.683,15.625,32.731,25.761,5.687,7.411,7.534
7939,0.711,35.741,15.625,32.721,25.764,5.768,7.452,7.534
7940,0.708,35.857,15.648,32.721,25.761,5.687,7.452,7.494
7941,0.685,35.954,15.585,32.692,25.75,5.645,7.37,7.452
7942,0.675,35.548,15.573,32.701,25.75,5.687,7.494,7.411
7943,0.685,35.712,15.573,32.721,25.761,5.727,7.534,7.411
7944,0.698,35.887,15.633,32.75,25.771,5.851,7.575,7.494
7945,0.695,35.887,15.609,32.692,25.754,5.604,7.411,7.411
7946,0.701,35.683,15.479,32.701,25.747,5.604,7.411,7.329
7947,0.685,35.857,15.569,32.711,25.757,5.727,7.534,7.411
7948,0.692,35.964,15.566,32.731,25.768,5.687,7.617,7.411
7949,0.718,36.032,15.585,32.701,25.74,5.645,7.494,7.329
7950,0.747,35.751,15.609,32.711,25.761,5.687,7.617,7.37
7951,0.777,35.867,15.621,32.731,25.754,5.687,7.575,7.288
7952,0.813,35.964,15.526,32.711,25.75,5.645,7.617,7.288
7953,0.879,36.032,15.569,32.701,25.754,5.645,7.534,7.288
7954,0.918,35.741,15.601,32.721,25.75,5.687,7.617,7.288
7955,0.938,35.877,15.644,32.721,25.761,5.645,7.534,7.247
7956,0.961,35.945,15.577,32.692,25.747,5.563,7.452,7.206
7957,1.0,36.012,15.593,32.74,25.75,5.645,7.534,7.206
7958,1.023,35.702,15.546,32.701,25.757,5.645,7.617,7.329
7959,1.063,35.828,15.625,32.701,25.757,5.604,7.494,7.411
7960,1.109,35.935,15.625,32.692,25.75,5.522,7.411,7.37
7961,1.194,35.78,15.629,32.692,25.764,5.604,7.494,7.452
7962,1.28,35.702,15.625,32.701,25.761,5.687,7.575,7.617
7963,1.365,35.857,15.566,32.692,25.757,5.645,7.494,7.74
7964,1.441,35.916,15.554,32.672,25.75,5.522,7.452,7.699
7965,1.47,35.606,15.601,32.682,25.75,5.563,7.494,7.863
7966,1.549,35.761,15.601,32.701,25.761,5.645,7.617,8.027
7967,1.595,35.916,15.538,32.74,25.771,5.687,7.617,8.109
7968,1.621,35.954,15.538,32.692,25.754,5.522,7.494,8.109
7969,1.671,35.567,15.542,32.663,25.747,5.44,7.37,8.069
7970,1.72,35.741,15.554,32.682,25.761,5.563,7.575,8.192
7971,1.707,35.877,15.605,32.701,25.764,5.727,7.699,8.233
7972,1.697,35.916,15.644,32.682,25.754,5.522,7.494,8.109
7973,1.7,35.538,15.597,32.711,25.754,5.563,7.411,8.15
7974,1.697,35.654,15.546,32.692,25.761,5.563,7.452,8.192
7975,1.697,35.751,15.601,32.672,25.754,5.481,7.452,8.15
7976,1.687,35.819,15.609,32.672,25.747,5.522,7.411,8.192
7977,1.667,35.664,15.569,32.682,25.761,5.563,7.452,8.233
7978,1.644,35.79,15.514,32.672,25.757,5.563,7.452,8.192
7979,1.575,35.877,15.593,32.711,25.761,5.481,7.288,8.15
7980,1.513,35.945,15.605,32.682,25.757,5.481,7.288,8.233
7981,1.447,35.596,15.601,32.701,25.754,5.645,7.452,8.315
7982,1.355,35.722,15.672,32.672,25.754,5.522,7.452,8.438
7983,1.227,35.819,15.562,32.653,25.747,5.481,7.329,8.356
7984,1.115,36.138,15.558,32.643,25.747,5.563,7.37,8.602
7985,1.06,35.654,15.573,32.672,25.754,5.563,7.37,8.849
7986,1.014,35.819,15.636,32.682,25.764,5.645,7.494,9.136
7987,0.981,35.877,15.573,32.643,25.747,5.481,7.329,9.259
7988,0.977,35.673,15.554,32.643,25.747,5.399,7.288,9.465
7989,0.971,35.732,15.514,32.682,25.754,5.604,7.329,9.957
7990,0.991,35.857,15.55,32.682,25.768,5.687,7.411,10.204
7991,0.974,35.935,15.558,32.663,25.761,5.522,7.37,10.368
7992,0.974,35.518,15.609,32.663,25.761,5.604,7.329,10.656
7993,0.938,35.625,15.577,32.672,25.754,5.604,7.411,10.779
7994,0.899,35.741,15.546,32.643,25.754,5.522,7.329,10.861
7995,0.872,35.828,15.593,32.663,25.754,5.563,7.206,10.984
7996,0.846,35.47,15.633,32.672,25.761,5.727,7.37,11.066
7997,0.8,35.625,15.64,32.643,25.757,5.563,7.288,11.108
7998,0.774,35.712,15.577,32.634,25.747,5.563,7.247,11.108
7999,0.774,35.79,15.546,32.643,25.75,5.604,7.247,11.189
8000,0.751,35.557,15.491,32.672,25.757,5.645,7.247,11.272
8001,0.757,35.702,15.589,32.653,25.757,5.687,7.288,11.149
8002,0.751,35.79,15.577,32.614,25.75,5.481,7.083,11.231
8003,0.751,35.838,15.617,32.605,25.747,5.481,7.165,11.272
8004,0.787,35.567,15.585,32.643,25.761,5.645,7.124,11.518
8005,0.813,35.751,15.597,32.692,25.768,5.81,7.247,11.723
8006,0.82,35.809,15.613,32.643,25.75,5.522,7.083,11.723
8007,0.83,35.828,15.617,32.634,25.754,5.522,6.96,11.929
8008,0.853,35.586,15.633,32.614,25.754,5.604,7.124,12.175
8009,0.843,35.683,15.581,32.643,25.761,5.645,7.124,12.381
8010,0.82,35.799,15.569,32.634,25.75,5.563,7.042,12.545
8011,0.803,35.809,15.526,32.653,25.764,5.687,7.042,12.791
8012,0.826,35.673,15.566,32.634,25.757,5.604,7.124,12.791
8013,0.807,35.751,15.621,32.605,25.747,5.563,6.96,12.915
8014,0.83,35.867,15.538,32.624,25.75,5.563,6.96,13.038
8015,0.836,35.567,15.609,32.634,25.764,5.645,7.083,13.079
8016,0.81,35.654,15.581,32.624,25.754,5.604,6.96,13.038
8017,0.793,35.78,15.617,32.605,25.754,5.563,6.919,12.915
8018,0.807,35.867,15.621,32.624,25.75,5.645,7.001,12.915
8019,0.816,35.46,15.633,32.614,25.757,5.687,7.042,12.873
8020,0.826,35.644,15.589,32.634,25.761,5.645,6.96,12.75
8021,0.793,35.741,15.554,32.643,25.75,5.563,6.877,12.545
8022,0.77,35.809,15.554,32.585,25.75,5.522,6.837,12.422
8023,0.774,35.422,15.589,32.605,25.761,5.727,7.001,12.381
8024,0.78,35.606,15.609,32.634,25.761,5.81,7.124,12.422
8025,0.774,35.693,15.573,32.595,25.75,5.604,6.919,12.175
8026,0.78,35.78,15.577,32.614,25.757,5.645,6.877,12.011
8027,0.77,36.09,15.629,32.605,25.761,5.645,7.001,11.888
8028,0.774,36.196,15.644,32.595,25.754,5.645,6.96,11.683
8029,0.774,36.313,15.636,32.605,25.754,5.687,6.919,11.559
8030,0.77,36.361,15.617,32.605,25.768,5.727,7.083,11.477
8031,0.774,35.286,15.522,32.595,25.757,5.645,7.124,11.231
8032,0.761,35.393,15.53,32.585,25.75,5.645,7.001,11.149
8033,0.757,35.538,15.617,32.595,25.757,5.687,7.083,10.984
8034,0.757,35.557,15.617,32.614,25.757,5.81,7.124,10.902
8035,0.767,35.732,15.625,32.643,25.757,5.645,7.165,10.738
8036,0.774,35.838,15.558,32.556,25.754,5.645,7.083,10.574
8037,0.787,35.945,15.597,32.585,25.757,5.768,7.124,10.491
8038,0.787,35.577,15.66,32.576,25.761,5.687,7.165,10.491
8039,0.774,35.528,15.66,32.585,25.764,5.727,7.206,10.368
8040,0.77,35.615,15.621,32.566,25.754,5.687,7.042,10.163
8041,0.78,35.702,15.522,32.547,25.743,5.645,7.124,10.04
8042,0.777,35.48,15.554,32.556,25.754,5.81,7.288,10.04
8043,0.79,35.625,15.605,32.585,25.757,5.851,7.329,10.081
8044,0.787,35.693,15.621,32.547,25.754,5.768,7.165,9.793
8045,0.78,35.799,15.534,32.576,25.75,5.768,7.288,9.67
8046,0.793,35.402,15.562,32.585,25.761,5.851,7.288,9.711
8047,0.8,35.538,15.558,32.556,25.761,5.81,7.288,9.629
8048,0.793,35.664,15.633,32.556,25.764,5.851,7.165,9.465
8049,0.774,35.722,15.644,32.576,25.768,5.933,7.288,9.465
8050,0.777,35.518,15.672,32.547,25.754,5.851,7.247,9.342
8051,0.767,35.654,15.605,32.537,25.747,5.892,7.247,9.259
8052,0.78,35.809,15.617,32.566,25.754,6.015,7.288,9.218
8053,0.78,35.867,15.573,32.576,25.761,5.974,7.288,9.218
8054,0.774,35.431,15.625,32.547,25.754,5.933,7.206,9.095
8055,0.764,35.548,15.562,32.527,25.747,5.892,7.165,8.931
8056,0.777,35.693,15.569,32.614,25.757,5.974,7.206,8.931
8057,0.774,35.732,15.554,32.566,25.764,6.015,7.288,8.931
8058,0.78,35.489,15.577,32.547,25.754,5.974,7.247,8.849
8059,0.784,35.596,15.609,32.527,25.747,5.974,7.206,8.726
8060,0.774,35.693,15.617,32.527,25.754,5.974,7.288,8.767
8061,0.79,35.867,15.684,32.556,25.761,6.015,7.288,8.726
8062,0.78,35.518,15.577,32.566,25.768,6.015,7.288,8.684
8063,0.78,35.596,15.585,32.537,25.75,5.892,7.165,8.52
8064,0.767,35.702,15.601,32.498,25.747,5.892,7.165,8.438
8065,0.787,35.528,15.625,32.547,25.761,5.974,7.329,8.52
8066,0.8,35.644,15.558,32.585,25.761,6.015,7.37,8.561
8067,0.78,35.741,15.597,32.537,25.75,5.892,7.165,8.397
8068,0.787,35.809,15.569,32.508,25.747,5.81,7.124,8.233
8069,0.8,35.373,15.601,32.527,25.757,5.933,7.288,8.356
8070,0.8,35.499,15.621,32.537,25.761,5.892,7.329,8.315
8071,0.803,35.606,15.644,32.527,25.754,5.81,7.206,8.15
8072,0.81,35.693,15.621,32.527,25.754,5.851,7.288,8.274
8073,0.803,35.451,15.577,32.518,25.757,5.851,7.247,8.233
8074,0.8,35.557,15.597,32.498,25.747,5.727,7.288,8.233
8075,0.803,35.673,15.636,32.508,25.757,5.81,7.288,8.233
8076,0.807,35.751,15.589,32.518,25.761,5.851,7.329,8.356
8077,0.8,35.344,15.554,32.518,25.757,5.851,7.288,8.274
8078,0.793,35.489,15.581,32.498,25.754,5.81,7.206,8.315
8079,0.787,35.596,15.554,32.498,25.75,5.81,7.288,8.356
8080,0.797,35.654,15.605,32.518,25.757,5.851,7.329,8.479
8081,0.82,35.393,15.601,32.518,25.764,5.851,7.329,8.438
8082,0.8,35.509,15.625,32.479,25.75,5.727,7.247,8.438
8083,0.793,35.606,15.601,32.469,25.74,5.645,7.247,8.438
8084,0.803,35.654,15.605,32.498,25.757,5.851,7.452,8.561
