time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
1728,1.112,36.991,21.96,30.94,22.413,5.194,6.837,7.165
1729,1.099,37.078,21.996,30.911,22.406,5.112,6.837,7.165
1730,1.096,36.797,21.921,30.911,22.406,5.194,6.672,7.124
1731,1.073,36.942,21.964,30.93,22.409,5.112,6.754,7.001
1732,1.066,37.068,21.992,30.911,22.409,5.194,6.795,7.042
1733,1.05,37.146,22.019,30.92,22.406,5.235,6.754,7.083
1734,1.03,36.894,21.929,30.92,22.399,5.276,6.754,7.001
1735,1.01,37.039,21.952,30.92,22.402,5.153,6.754,6.919
1736,0.997,37.146,22.0,30.92,22.409,5.194,6.754,6.919
1737,0.974,37.223,21.972,30.92,22.413,5.194,6.713,7.001
1738,0.954,37.126,21.972,30.93,22.413,5.235,6.713,6.96
1739,0.948,37.252,21.96,30.93,22.409,5.235,6.754,6.919
1740,0.931,37.349,21.984,30.93,22.409,5.235,6.795,7.001
1741,0.918,37.407,21.976,30.94,22.416,5.194,6.754,7.042
1742,0.915,37.136,21.968,30.92,22.409,5.235,6.795,7.083
1743,0.925,37.272,22.051,30.93,22.413,5.153,6.754,7.124
1744,0.908,37.368,21.992,30.94,22.42,5.235,6.795,7.206
1745,0.899,37.388,21.992,30.93,22.416,5.317,6.713,7.042
1746,0.902,37.117,22.012,30.93,22.413,5.194,6.754,7.165
1747,0.899,37.243,21.964,30.92,22.413,5.276,6.795,7.165
1748,0.885,37.339,21.98,30.911,22.409,5.112,6.754,7.165
1749,0.879,37.417,21.984,30.92,22.402,5.07,6.837,7.124
1750,0.882,37.146,21.968,30.911,22.406,5.153,6.795,7.124
1751,0.872,37.31,21.972,30.93,22.409,5.153,6.919,7.124
1752,0.879,37.407,21.956,30.94,22.406,5.194,6.919,7.165
1753,0.859,37.243,21.996,30.92,22.413,5.235,6.96,7.165
1754,0.836,37.339,21.945,30.94,22.413,5.235,7.042,7.206
1755,0.83,37.475,21.96,30.95,22.42,5.276,7.042,7.206
1756,0.813,37.533,21.996,30.94,22.42,5.235,7.001,7.329
1757,0.803,37.155,21.964,30.959,22.413,5.194,7.083,7.37
1758,0.8,37.301,21.976,30.93,22.416,5.235,7.124,7.452
1759,0.803,37.417,22.004,30.95,22.42,5.276,7.165,7.452
1760,0.777,37.504,21.933,30.959,22.416,5.235,7.083,7.452
1761,0.774,37.214,21.976,30.959,22.416,5.235,7.042,7.575
1762,0.774,37.349,21.98,30.94,22.416,5.276,7.083,7.617
1763,0.78,37.446,22.016,30.94,22.42,5.235,7.083,7.617
1764,0.79,37.523,21.929,30.95,22.413,5.235,7.124,7.617
1765,0.78,37.291,21.972,30.94,22.413,5.317,7.124,7.658
1766,0.793,37.427,21.964,30.94,22.413,5.194,7.124,7.699
1767,0.784,37.543,21.984,30.95,22.42,5.235,7.083,7.699
1768,0.78,37.582,21.988,30.95,22.42,5.235,7.165,7.74
1769,0.79,37.252,22.004,30.94,22.416,5.235,7.083,7.74
1770,0.797,37.388,21.96,30.93,22.409,5.276,7.042,7.74
1771,0.784,37.504,21.937,30.94,22.409,5.276,7.001,7.822
1772,0.787,37.543,21.976,30.93,22.409,5.235,7.083,7.781
1773,0.754,37.33,21.968,30.93,22.416,5.235,7.083,7.863
1774,0.734,37.475,21.917,30.959,22.409,5.235,7.042,7.822
1775,0.744,37.572,21.952,30.94,22.413,5.194,6.96,7.822
1776,0.724,37.582,21.972,30.94,22.413,5.153,7.042,7.863
1777,0.721,37.291,22.0,30.93,22.413,5.194,7.001,7.822
1778,0.721,37.427,21.984,30.94,22.416,5.194,7.042,7.863
1779,0.715,37.543,21.988,30.959,22.427,5.235,7.124,7.781
1780,0.711,37.465,21.996,30.95,22.42,5.358,7.165,7.945
1781,0.715,37.465,21.98,30.979,22.423,5.317,7.288,7.945
1782,0.708,37.562,22.019,30.969,22.423,5.358,7.247,7.863
1783,0.715,37.64,22.019,30.959,22.423,5.317,7.288,7.945
1784,0.715,37.204,21.972,30.95,22.423,5.276,7.247,7.863
1785,0.715,37.291,22.0,30.95,22.427,5.276,7.206,7.863
1786,0.721,37.407,21.964,30.94,22.416,5.153,7.206,7.781
1787,0.724,37.494,21.984,30.94,22.413,5.194,7.206,7.699
1788,0.731,37.126,21.972,30.93,22.409,5.235,7.165,7.699
1789,0.728,37.252,22.016,30.911,22.406,5.153,7.165,7.617
1790,0.738,37.349,21.988,30.911,22.406,5.07,7.124,7.575
1791,0.734,37.446,21.976,30.92,22.409,5.153,7.124,7.534
1792,0.741,37.146,21.992,30.92,22.406,5.112,7.165,7.494
1793,0.721,37.31,22.0,30.911,22.409,5.112,7.083,7.452
1794,0.715,37.407,21.901,30.93,22.413,5.153,7.124,7.494
1795,0.708,37.485,21.941,30.93,22.406,5.153,7.124,7.494
1796,0.698,37.243,21.956,30.92,22.406,5.194,7.083,7.452
1797,0.695,37.378,21.984,30.93,22.409,5.153,7.083,7.452
1798,0.692,37.494,21.956,30.93,22.413,5.194,7.124,7.411
1799,0.698,37.543,21.992,30.92,22.416,5.153,7.083,7.452
1800,0.688,37.097,21.992,30.92,22.409,5.194,7.083,7.494
1801,0.695,37.281,21.976,30.93,22.413,5.235,7.206,7.452
1802,0.688,37.378,21.992,30.94,22.413,5.153,7.165,7.411
1803,0.705,37.407,22.016,30.93,22.409,5.153,7.206,7.411
1804,0.708,37.107,21.964,30.93,22.413,5.194,7.165,7.329
1805,0.715,37.233,21.968,30.95,22.413,5.153,7.288,7.288
1806,0.711,37.359,21.964,30.93,22.413,5.194,7.288,7.329
1807,0.715,37.494,21.964,30.92,22.413,5.235,7.247,7.329
1808,0.718,37.01,21.945,30.92,22.409,5.153,7.288,7.288
1809,0.724,37.126,21.972,30.92,22.406,5.07,7.165,7.288
1810,0.728,37.233,21.941,30.901,22.402,5.153,7.247,7.165
1811,0.734,37.117,21.956,30.901,22.399,5.07,7.288,7.124
1812,0.731,37.214,21.984,30.901,22.402,5.194,7.329,7.083
1813,0.728,37.339,22.004,30.94,22.413,5.194,7.288,7.165
1814,0.721,37.446,21.933,30.93,22.409,5.235,7.329,7.124
1815,0.718,36.913,21.949,30.95,22.416,5.235,7.329,7.165
1816,0.708,37.02,21.988,30.95,22.416,5.317,7.411,7.165
1817,0.701,37.155,21.976,30.95,22.416,5.235,7.37,7.124
1818,0.701,37.233,21.945,30.94,22.413,5.153,7.452,7.124
1819,0.701,37.049,21.956,30.959,22.413,5.317,7.452,7.165
1820,0.682,37.165,21.945,30.959,22.416,5.317,7.411,7.124
1821,0.698,37.31,21.945,30.959,22.413,5.276,7.37,7.083
1822,0.692,37.378,21.976,30.959,22.416,5.235,7.411,7.083
1823,0.705,36.913,22.0,30.95,22.416,5.317,7.452,7.042
1824,0.701,37.039,21.972,30.94,22.409,5.276,7.411,7.001
1825,0.715,37.175,21.992,30.95,22.42,5.276,7.329,7.083
1826,0.728,37.252,21.988,30.93,22.409,5.235,7.411,7.042
1827,0.738,36.962,21.992,30.95,22.413,5.317,7.329,6.96
1828,0.741,37.117,21.964,30.93,22.413,5.317,7.37,6.96
1829,0.747,37.204,22.0,30.93,22.416,5.317,7.288,6.96
1830,0.751,37.233,21.956,30.93,22.416,5.235,7.329,6.96
1831,0.738,36.884,21.941,30.94,22.416,5.235,7.288,6.919
1832,0.741,37.029,21.98,30.94,22.416,5.235,7.288,6.877
1833,0.731,37.136,21.98,30.94,22.413,5.317,7.329,6.877
1834,0.731,37.184,21.933,30.95,22.416,5.317,7.329,6.877
1835,0.728,37.059,21.992,30.969,22.42,5.358,7.329,6.877
1836,0.721,37.175,21.992,30.969,22.416,5.276,7.411,6.795
1837,0.711,37.291,22.012,30.959,22.42,5.44,7.494,6.877
1838,0.711,37.068,22.0,30.95,22.43,5.358,7.534,6.96
1839,0.711,36.904,22.004,30.959,22.427,5.44,7.575,6.919
1840,0.688,37.01,21.992,30.95,22.42,5.358,7.534,6.96
1841,0.688,37.097,21.956,30.959,22.413,5.358,7.534,6.96
1842,0.688,36.787,21.96,30.93,22.413,5.235,7.494,6.837
1843,0.701,36.884,21.972,30.94,22.413,5.235,7.411,6.837
1844,0.705,37.0,21.952,30.92,22.409,5.153,7.411,6.754
1845,0.711,37.088,21.98,30.94,22.406,5.194,7.411,6.713
1846,0.718,36.758,21.968,30.93,22.409,5.194,7.452,6.754
1847,0.724,36.913,21.96,30.92,22.413,5.235,7.329,6.754
1848,0.724,37.02,21.972,30.92,22.406,5.153,7.37,6.713
1849,0.728,37.107,21.996,30.93,22.406,5.276,7.329,6.672
1850,0.741,36.623,21.921,30.92,22.409,5.235,7.288,6.672
1851,0.734,36.787,21.956,30.93,22.406,5.235,7.288,6.713
1852,0.741,36.894,21.996,30.93,22.409,5.276,7.329,6.631
1853,0.731,36.981,21.996,30.92,22.413,5.235,7.37,6.631
1854,0.721,36.652,21.87,30.93,22.409,5.235,7.329,6.672
1855,0.718,36.807,21.952,30.95,22.406,5.276,7.288,6.672
1856,0.708,36.904,21.949,30.93,22.409,5.276,7.329,6.672
1857,0.715,36.962,21.972,30.92,22.406,5.276,7.37,6.713
1858,0.711,36.749,21.976,30.93,22.413,5.317,7.329,6.713
1859,0.715,36.884,21.972,30.94,22.413,5.399,7.37,6.713
1860,0.692,36.991,21.949,30.95,22.409,5.317,7.329,6.713
1861,0.711,37.039,21.941,30.959,22.409,5.399,7.37,6.713
1862,0.708,36.797,22.0,30.93,22.416,5.358,7.37,6.713
1863,0.724,36.913,21.956,30.92,22.413,5.358,7.37,6.754
1864,0.734,37.02,21.956,30.95,22.416,5.317,7.288,6.713
1865,0.721,37.359,21.96,30.92,22.413,5.399,7.452,6.754
1866,0.731,36.72,21.925,30.92,22.413,5.399,7.411,6.672
1867,0.738,36.865,21.96,30.92,22.406,5.317,7.329,6.795
1868,0.738,36.971,21.949,30.911,22.402,5.276,7.288,6.754
1869,0.741,36.7,21.972,30.901,22.399,5.235,7.329,6.713
1870,0.744,36.749,21.956,30.911,22.402,5.276,7.288,6.672
1871,0.747,36.884,21.972,30.93,22.406,5.235,7.37,6.672
1872,0.757,36.981,21.98,30.94,22.413,5.276,7.411,6.672
1873,0.738,36.7,21.945,30.988,22.413,5.317,7.329,6.795
1874,0.728,36.855,21.972,30.93,22.409,5.399,7.411,6.754
1875,0.721,36.962,21.984,30.95,22.42,5.399,7.329,6.837
1876,0.711,37.059,21.964,30.95,22.42,5.399,7.329,6.795
1877,0.724,36.632,21.972,30.94,22.413,5.399,7.411,6.795
1878,0.711,36.749,21.972,30.93,22.413,5.399,7.329,6.837
1879,0.718,36.874,22.023,30.93,22.423,5.358,7.329,6.837
1880,0.705,36.962,22.004,30.94,22.413,5.399,7.411,6.877
1881,0.715,36.71,21.988,30.94,22.413,5.399,7.37,6.919
1882,0.718,36.816,22.035,30.94,22.416,5.399,7.288,7.001
1883,0.731,36.962,21.941,30.94,22.409,5.358,7.288,6.96
1884,0.734,37.01,21.984,30.94,22.416,5.399,7.247,6.96
1885,0.728,36.69,22.004,30.93,22.409,5.317,7.247,7.001
1886,0.747,36.845,21.976,30.93,22.413,5.358,7.247,7.001
1887,0.747,36.971,21.972,30.95,22.416,5.358,7.206,7.042
1888,0.754,37.01,21.964,30.93,22.413,5.399,7.206,7.042
1889,0.754,36.603,22.004,30.911,22.42,5.358,7.206,7.083
1890,0.764,36.739,21.988,30.93,22.413,5.399,7.165,7.124
1891,0.764,36.855,21.956,30.93,22.409,5.317,7.124,7.042
1892,0.761,36.865,22.027,30.911,22.42,5.358,7.042,7.042
1893,0.751,36.72,21.929,30.92,22.42,5.399,7.165,7.042
1894,0.744,36.845,21.972,30.93,22.413,5.358,7.124,7.124
1895,0.738,36.952,21.996,30.92,22.413,5.358,7.124,7.124
1896,0.738,36.845,21.992,30.94,22.416,5.317,7.083,7.124
1897,0.721,36.729,21.988,30.95,22.423,5.358,7.083,7.165
1898,0.721,36.836,21.968,30.969,22.427,5.481,7.165,7.165
1899,0.718,36.942,22.019,30.95,22.42,5.44,7.165,7.288
1900,0.701,36.661,22.008,30.95,22.423,5.399,7.206,7.329
1901,0.705,36.749,21.956,30.95,22.423,5.358,7.124,7.247
1902,0.708,36.855,22.023,30.93,22.416,5.358,7.042,7.206
1903,0.721,36.942,21.964,30.92,22.416,5.317,6.96,7.165
1904,0.724,36.458,21.945,30.92,22.413,5.317,6.919,7.124
1905,0.734,36.584,21.972,30.92,22.406,5.317,7.001,7.042
1906,0.734,36.729,21.972,30.93,22.402,5.317,6.837,6.96
1907,0.731,36.816,21.988,30.901,22.413,5.317,6.877,7.042
1908,0.747,36.661,21.968,30.92,22.406,5.276,6.877,6.96
1909,0.754,36.758,21.972,30.901,22.409,5.317,6.877,7.001
1910,0.757,36.894,21.964,30.901,22.406,5.194,6.877,6.919
1911,0.757,36.981,21.933,30.901,22.406,5.235,6.795,6.919
1912,0.751,36.477,21.98,30.911,22.406,5.317,6.837,6.837
1913,0.744,36.632,21.929,30.911,22.409,5.276,6.837,6.919
1914,0.734,36.758,21.925,30.93,22.409,5.235,6.877,6.877
1915,0.734,36.816,21.956,30.911,22.399,5.317,6.837,7.001
1916,0.728,36.632,21.945,30.93,22.409,5.317,6.877,6.96
1917,0.721,36.787,21.972,30.92,22.409,5.317,6.877,6.96
1918,0.708,36.874,21.972,30.92,22.413,5.317,6.877,7.001
1919,0.715,36.923,21.964,30.911,22.413,5.276,6.877,6.96
1920,0.705,36.477,21.96,30.93,22.413,5.276,6.877,7.042
1921,0.711,36.632,21.964,30.94,22.416,5.317,6.877,7.042
1922,0.721,36.72,21.972,30.94,22.409,5.276,6.877,7.042
1923,0.734,37.068,21.956,30.998,22.416,5.317,6.919,7.001
1924,0.734,36.642,21.945,30.901,22.416,5.317,6.919,7.001
1925,0.734,36.749,21.964,30.92,22.413,5.358,6.919,6.96
1926,0.741,36.836,21.949,30.911,22.409,5.317,6.919,6.96
1927,0.738,36.584,21.96,30.911,22.409,5.194,6.877,7.042
1928,0.738,36.584,21.945,30.911,22.406,5.235,6.919,7.001
1929,0.751,36.71,21.956,30.901,22.402,5.194,6.795,6.96
1930,0.757,36.826,21.964,30.901,22.399,5.235,6.837,6.96
1931,0.764,36.448,21.98,30.891,22.409,5.235,6.877,6.96
1932,0.757,36.565,21.972,30.911,22.409,5.276,6.877,7.001
1933,0.741,36.7,21.96,30.93,22.406,5.317,6.919,7.083
1934,0.741,36.807,21.952,30.93,22.416,5.358,7.001,7.165
1935,0.731,36.448,21.988,30.92,22.416,5.358,7.042,7.247
1936,0.728,36.594,21.964,30.93,22.416,5.399,6.96,7.288
1937,0.721,36.729,21.984,30.94,22.416,5.358,7.001,7.37
1938,0.711,36.826,21.996,30.95,22.42,5.399,7.042,7.411
1939,0.711,36.448,22.019,30.93,22.413,5.358,7.042,7.411
1940,0.698,36.594,21.996,30.959,22.42,5.358,7.083,7.494
1941,0.705,36.72,22.004,30.94,22.42,5.358,7.083,7.411
1942,0.708,36.768,22.047,30.92,22.416,5.44,7.083,7.452
1943,0.721,36.487,21.905,30.94,22.42,5.44,7.083,7.494
1944,0.724,36.632,21.933,30.93,22.413,5.399,7.042,7.411
1945,0.734,36.739,21.952,30.94,22.413,5.399,7.042,7.494
1946,0.731,36.768,21.972,30.93,22.409,5.317,7.083,7.494
1947,0.728,36.439,21.98,30.93,22.413,5.358,7.083,7.534
1948,0.734,36.574,21.984,30.92,22.413,5.358,7.083,7.575
1949,0.741,36.671,21.996,30.93,22.416,5.358,7.083,7.534
1950,0.754,36.71,21.964,30.93,22.416,5.358,7.124,7.534
1951,0.747,36.351,21.972,30.93,22.413,5.399,7.042,7.534
1952,0.751,36.497,22.012,30.93,22.416,5.399,7.083,7.658
1953,0.747,36.632,21.96,30.95,22.416,5.317,7.124,7.575
1954,0.731,36.632,21.964,30.92,22.416,5.399,7.042,7.617
1955,0.734,36.497,22.019,30.93,22.413,5.358,7.124,7.617
1956,0.728,36.652,21.988,30.95,22.42,5.399,7.042,7.658
1957,0.728,36.739,21.976,30.95,22.416,5.399,7.165,7.658
1958,0.724,36.351,21.964,30.959,22.43,5.522,7.288,7.74
1959,0.724,36.429,21.992,30.95,22.43,5.481,7.247,7.699
1960,0.711,36.555,21.984,30.969,22.427,5.522,7.329,7.781
1961,0.698,36.623,21.984,30.959,22.423,5.44,7.288,7.822
1962,0.701,36.361,21.98,30.94,22.42,5.358,7.247,7.781
1963,0.708,36.497,21.964,30.979,22.416,5.399,7.206,7.781
1964,0.718,36.613,21.925,30.93,22.416,5.358,7.165,7.781
1965,0.721,36.7,22.004,30.93,22.416,5.317,7.165,7.74
1966,0.715,36.245,21.972,30.911,22.409,5.235,7.165,7.658
1967,0.724,36.4,21.956,30.911,22.413,5.317,7.165,7.575
1968,0.724,36.535,21.933,30.92,22.406,5.276,7.124,7.575
1969,0.724,36.574,21.933,30.911,22.406,5.194,7.042,7.575
1970,0.728,36.4,21.956,30.92,22.406,5.235,7.124,7.494
1971,0.724,36.526,21.956,30.891,22.406,5.276,7.083,7.494
1972,0.734,36.642,21.98,30.901,22.406,5.235,7.083,7.494
1973,0.724,36.71,21.933,30.95,22.406,5.194,7.042,7.452
1974,0.721,36.322,21.96,30.92,22.406,5.276,7.124,7.494
1975,0.711,36.458,22.004,30.92,22.406,5.276,7.083,7.452
1976,0.695,36.574,21.972,30.93,22.409,5.194,7.124,7.575
1977,0.695,36.603,21.964,30.93,22.413,5.276,7.083,7.452
1978,0.692,36.419,21.949,30.901,22.416,5.276,7.083,7.534
1979,0.692,36.535,21.968,30.93,22.409,5.317,7.124,7.452
1980,0.688,36.661,21.972,30.92,22.42,5.317,7.124,7.494
1981,0.692,36.7,21.96,30.911,22.413,5.276,7.083,7.494
1982,0.688,36.293,21.988,30.93,22.409,5.317,7.124,7.411
1983,0.698,36.419,21.96,30.94,22.409,5.276,7.124,7.452
1984,0.695,36.526,21.952,30.911,22.416,5.194,7.042,7.452
1985,0.692,36.381,21.952,30.911,22.416,5.235,7.124,7.452
1986,0.701,36.381,21.949,30.911,22.402,5.317,7.083,7.37
1987,0.705,36.526,21.972,30.891,22.402,5.194,7.001,7.37
1988,0.721,36.632,21.956,30.901,22.399,5.153,6.96,7.247
1989,0.724,36.381,21.945,30.911,22.409,5.235,7.042,7.247
1990,0.738,36.526,21.941,30.94,22.406,5.235,7.042,7.124
1991,0.731,36.632,22.0,30.93,22.413,5.235,7.042,7.165
1992,0.731,36.749,21.988,30.92,22.413,5.317,7.083,7.247
1993,0.721,36.342,21.952,30.94,22.42,5.317,7.124,7.288
1994,0.715,36.477,21.964,30.94,22.42,5.358,7.042,7.329
1995,0.705,36.594,21.976,30.94,22.42,5.358,7.124,7.329
1996,0.705,36.671,22.0,30.94,22.416,5.317,7.042,7.288
1997,0.688,36.429,22.035,30.93,22.416,5.317,7.042,7.288
1998,0.695,36.555,21.968,30.93,22.416,5.358,7.042,7.37
1999,0.698,36.681,22.004,30.95,22.416,5.358,7.042,7.329
2000,0.688,36.758,21.988,30.93,22.409,5.317,7.001,7.411
2001,0.695,36.371,21.968,30.92,22.416,5.317,7.042,7.411
2002,0.678,36.477,22.035,30.93,22.413,5.276,7.042,7.37
2003,0.711,36.594,21.893,30.95,22.416,5.317,6.919,7.411
2004,0.708,36.671,21.956,30.94,22.409,5.235,6.877,7.37
2005,0.708,36.41,21.992,30.93,22.409,5.317,6.919,7.411
2006,0.715,36.535,21.968,30.94,22.416,5.317,6.919,7.452
2007,0.711,36.652,21.972,30.95,22.416,5.358,6.837,7.37
2008,0.721,36.681,21.972,30.94,22.416,5.235,6.919,7.329
2009,0.721,36.342,21.921,30.92,22.413,5.317,6.837,7.411
2010,0.741,36.487,21.968,30.94,22.416,5.235,6.877,7.37
2011,0.738,36.603,22.004,30.92,22.416,5.276,6.837,7.329
2012,0.738,36.642,21.976,30.95,22.413,5.317,6.837,7.329
2013,0.721,36.39,21.964,30.95,22.42,5.399,6.837,7.37
2014,0.718,36.506,21.956,30.959,22.42,5.399,6.96,7.494
2015,0.718,36.584,21.976,30.959,22.423,5.399,6.96,7.494
2016,0.695,36.448,21.949,30.94,22.43,5.399,6.877,7.575
2017,0.688,36.526,21.964,30.93,22.423,5.317,6.96,7.534
2018,0.685,36.632,21.956,30.93,22.42,5.358,6.96,7.575
2019,0.672,36.71,21.972,30.911,22.413,5.276,6.919,7.575
2020,0.669,36.274,21.988,30.94,22.409,5.235,6.795,7.617
2021,0.665,36.41,21.964,30.911,22.406,5.276,6.795,7.658
2022,0.669,36.516,22.004,30.92,22.409,5.235,6.795,7.699
2023,0.669,36.613,21.964,30.911,22.409,5.235,6.877,7.74
2024,0.688,36.303,21.909,30.911,22.409,5.194,6.837,7.699
2025,0.685,36.429,21.925,30.92,22.406,5.235,6.754,7.781
2026,0.695,36.535,21.949,30.92,22.406,5.194,6.837,7.822
2027,0.692,36.613,21.945,30.93,22.406,5.235,6.877,7.904
2028,0.695,36.371,21.949,30.93,22.409,5.194,6.877,7.986
2029,0.705,36.506,21.945,30.93,22.409,5.235,6.877,7.945
2030,0.708,36.642,21.937,30.911,22.409,5.153,6.96,7.904
2031,0.711,36.71,21.972,30.92,22.409,5.276,6.919,7.945
2032,0.711,36.342,21.996,30.911,22.409,5.235,6.837,8.027
2033,0.705,36.516,21.964,30.95,22.409,5.235,6.96,7.945
2034,0.695,36.613,21.972,30.93,22.413,5.235,6.877,8.027
2035,0.692,36.652,21.988,30.93,22.416,5.235,7.001,8.027
2036,0.692,36.487,21.976,30.93,22.409,5.194,6.919,8.027
2037,0.672,36.632,21.956,30.93,22.413,5.276,6.96,7.986
2038,0.682,36.729,21.956,30.92,22.413,5.235,6.96,7.986
2039,0.685,36.729,21.996,30.92,22.409,5.194,6.96,8.027
2040,0.669,36.351,21.949,30.93,22.413,5.317,7.001,8.109
2041,0.675,36.477,21.976,30.93,22.413,5.194,6.96,8.069
2042,0.669,36.555,21.996,30.93,22.406,5.235,6.96,8.109
2043,0.675,36.439,21.956,30.94,22.399,5.276,7.001,8.027
2044,0.688,36.419,21.956,30.901,22.399,5.153,6.877,8.027
2045,0.698,36.535,21.98,30.891,22.402,5.153,6.877,7.986
2046,0.701,36.652,21.972,30.901,22.402,5.112,6.795,7.945
2047,0.711,36.293,21.976,30.93,22.402,5.153,6.919,7.945
2048,0.724,36.39,21.96,30.95,22.413,5.235,6.877,8.027
2049,0.724,36.535,21.976,30.94,22.413,5.276,6.96,8.109
2050,0.731,36.623,21.964,30.94,22.413,5.317,7.042,8.027
2051,0.721,36.313,21.988,30.93,22.42,5.317,7.042,8.109
2052,0.721,36.448,21.98,30.93,22.416,5.317,7.042,8.069
2053,0.701,36.584,21.945,30.95,22.416,5.276,6.96,8.069
2054,0.688,36.652,21.98,30.959,22.416,5.317,7.001,8.027
2055,0.685,36.351,22.023,30.93,22.413,5.276,7.083,8.027
2056,0.688,36.497,22.019,30.95,22.416,5.317,7.083,8.027
2057,0.669,36.623,21.972,30.94,22.42,5.276,7.001,8.027
2058,0.672,36.71,21.964,30.94,22.413,5.276,7.042,7.986
2059,0.675,36.284,21.988,30.95,22.42,5.317,7.042,7.986
2060,0.662,36.439,21.98,30.95,22.42,5.317,7.042,7.986
2061,0.672,36.555,21.984,30.94,22.416,5.317,6.96,7.986
2062,0.669,36.584,21.988,30.95,22.413,5.317,7.042,7.945
2063,0.688,36.419,21.941,30.95,22.416,5.317,7.042,7.945
2064,0.695,36.555,21.945,30.95,22.416,5.317,7.042,7.986
2065,0.701,36.652,21.984,30.93,22.416,5.235,6.919,8.027
2066,0.701,36.681,21.964,30.94,22.416,5.235,6.919,8.069
2067,0.705,36.332,21.972,30.93,22.42,5.276,6.96,8.069
2068,0.701,36.506,21.956,30.92,22.409,5.235,6.919,8.109
2069,0.708,36.584,21.941,30.94,22.413,5.235,6.877,8.109
2070,0.711,36.787,21.956,30.94,22.413,5.317,6.919,8.109
2071,0.705,36.41,21.976,30.94,22.42,5.194,6.877,8.15
2072,0.711,36.535,21.933,30.94,22.409,5.235,6.877,8.15
2073,0.695,36.652,21.937,30.93,22.413,5.235,6.877,8.109
2074,0.685,36.303,21.976,30.93,22.416,5.194,6.795,8.15
2075,0.695,36.342,21.96,30.959,22.409,5.235,6.877,8.069
2076,0.695,36.477,21.98,30.94,22.413,5.235,6.795,8.109
2077,0.698,36.594,21.984,30.95,22.416,5.194,6.837,8.069
2078,0.688,36.274,21.976,30.959,22.423,5.276,6.837,8.109
2079,0.705,36.39,22.0,30.969,22.423,5.358,6.96,8.233
2080,0.675,36.526,21.98,30.969,22.423,5.317,7.001,8.233
2081,0.678,36.574,21.976,30.959,22.423,5.399,7.001,8.356
2082,0.675,36.274,21.996,30.95,22.423,5.317,6.96,8.315
2083,0.685,36.419,21.846,30.95,22.42,5.317,6.877,8.233
2084,0.678,36.535,21.952,30.95,22.409,5.194,6.837,8.15
2085,0.688,36.603,21.964,30.93,22.409,5.194,6.877,8.192
2086,0.695,36.216,21.956,30.93,22.409,5.235,6.795,8.192
2087,0.705,36.371,21.937,30.93,22.409,5.153,6.754,8.109
2088,0.698,36.487,21.945,30.92,22.413,5.194,6.754,8.069
2089,0.701,36.555,21.941,30.92,22.409,5.194,6.713,8.069
2090,0.711,36.206,21.933,30.92,22.413,5.153,6.713,8.109
2091,0.711,36.351,21.968,30.92,22.406,5.235,6.672,8.027
2092,0.715,36.458,21.968,30.92,22.409,5.194,6.713,8.069
2093,0.695,36.535,21.956,30.93,22.409,5.235,6.713,7.986
2094,0.688,36.4,21.972,30.92,22.409,5.194,6.713,7.945
2095,0.688,36.535,21.992,30.93,22.409,5.317,6.713,7.945
2096,0.678,36.661,21.988,30.92,22.409,5.235,6.795,7.945
2097,0.675,36.681,21.96,30.93,22.409,5.235,6.795,7.863
2098,0.682,36.226,21.964,30.93,22.413,5.276,6.713,7.904
2099,0.672,36.351,21.988,30.911,22.416,5.235,6.754,7.863
2100,0.669,36.468,21.96,30.93,22.413,5.317,6.754,7.863
2101,0.665,36.381,21.988,30.94,22.413,5.276,6.754,7.945
2102,0.665,36.303,22.0,30.92,22.409,5.235,6.754,7.945
2103,0.672,36.429,21.941,30.93,22.413,5.276,6.795,7.904
2104,0.685,36.545,21.956,30.93,22.413,5.235,6.754,7.863
2105,0.678,36.119,21.972,30.93,22.413,5.358,6.837,7.863
2106,0.701,36.216,21.992,30.94,22.413,5.317,6.795,7.822
2107,0.705,36.351,21.952,30.92,22.409,5.317,6.877,7.74
2108,0.711,36.448,21.956,30.911,22.406,5.235,6.877,7.699
2109,0.715,36.08,21.913,30.92,22.402,5.153,6.795,7.658
2110,0.728,36.255,21.945,30.92,22.402,5.194,6.795,7.658
2111,0.731,36.381,21.968,30.93,22.409,5.153,6.877,7.575
2112,0.757,36.468,21.968,30.92,22.409,5.235,6.919,7.575
2113,0.757,36.1,21.984,30.95,22.416,5.317,7.001,7.575
2114,0.751,36.245,21.964,30.95,22.42,5.276,7.001,7.617
2115,0.761,36.39,22.023,30.95,22.416,5.317,7.124,7.699
2116,0.754,36.458,21.988,30.94,22.413,5.317,7.083,7.534
2117,0.744,36.1,21.98,30.95,22.42,5.358,7.206,7.534
2118,0.751,36.245,21.976,30.95,22.416,5.358,7.165,7.534
2119,0.767,36.361,21.968,30.94,22.42,5.399,7.165,7.494
2120,0.757,36.41,21.972,30.95,22.42,5.317,7.124,7.494
2121,0.764,36.274,21.949,30.959,22.416,5.358,7.124,7.494
2122,0.767,36.4,22.008,30.94,22.416,5.317,7.124,7.411
2123,0.774,36.516,21.917,30.94,22.413,5.317,7.165,7.37
2124,0.787,36.535,21.949,30.959,22.416,5.317,7.165,7.411
2125,0.797,36.09,21.996,30.959,22.42,5.317,7.124,7.37
