time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
9715,0.764,35.862,17.837,42.565,28.576,4.577,6.343,6.219
9716,0.748,35.934,17.84,42.546,28.573,4.537,6.303,6.18
9717,0.754,36.165,17.907,42.584,28.583,4.618,6.384,6.261
9718,0.744,36.263,17.876,42.565,28.587,4.619,6.385,6.302
9719,0.741,35.727,17.833,42.555,28.573,4.497,6.263,6.099
9720,0.731,35.885,17.872,42.574,28.576,4.577,6.302,6.138
9721,0.721,36.059,17.88,42.546,28.573,4.578,6.384,6.219
9722,0.737,36.205,17.88,42.574,28.586,4.578,6.385,6.22
9723,0.731,35.746,17.88,42.575,28.583,4.659,6.385,6.342
9724,0.721,35.904,17.872,42.527,28.559,4.416,6.303,6.262
9725,0.728,36.117,17.841,42.555,28.559,4.535,6.302,6.18
9726,0.721,36.215,17.833,42.555,28.579,4.618,6.425,6.261
9727,0.728,35.669,17.848,42.555,28.583,4.619,6.426,6.18
9728,0.725,35.875,17.891,42.565,28.587,4.659,6.385,6.22
9729,0.718,36.021,17.833,42.546,28.573,4.538,6.385,6.261
9730,0.724,36.147,17.848,42.546,28.576,4.537,6.344,6.18
9731,0.734,35.63,17.883,42.565,28.583,4.659,6.425,6.342
9732,0.747,35.846,17.86,42.574,28.576,4.579,6.426,6.221
9733,0.754,36.049,17.907,42.565,28.576,4.659,6.426,6.22
9734,0.725,36.109,17.857,42.565,28.576,4.619,6.385,6.139
9735,0.731,35.572,17.844,42.536,28.573,4.537,6.303,6.016
9736,0.731,35.864,17.86,42.593,28.593,4.699,6.506,6.259
9737,0.731,36.011,17.841,42.575,28.583,4.62,6.386,6.18
9738,0.725,36.089,17.911,42.555,28.573,4.659,6.425,6.22
9739,0.721,35.582,17.841,42.555,28.58,4.66,6.385,6.18
9740,0.711,35.778,17.872,42.546,28.569,4.497,6.385,6.057
9741,0.715,35.991,17.888,42.584,28.586,4.74,6.466,6.219
9742,0.711,36.051,17.849,42.555,28.583,4.62,6.467,6.18
9743,0.721,35.591,17.872,42.565,28.573,4.578,6.386,6.098
9744,0.718,35.797,17.872,42.565,28.576,4.578,6.466,6.178
9745,0.708,35.943,17.868,42.536,28.569,4.537,6.345,6.139
9746,0.728,36.031,17.903,42.574,28.573,4.659,6.425,6.179
9747,0.728,35.533,17.837,42.546,28.583,4.66,6.466,6.22
9748,0.725,35.758,17.926,42.536,28.569,4.497,6.304,6.098
9749,0.724,35.933,17.892,42.555,28.583,4.618,6.425,6.178
9750,0.721,35.82,17.853,42.536,28.573,4.497,6.466,6.22
9751,0.724,35.55,17.88,42.545,28.576,4.658,6.507,6.261
9752,0.721,35.758,17.849,42.555,28.583,4.66,6.63,6.221
9753,0.711,35.876,17.844,42.526,28.566,4.538,6.55,6.18
9754,0.715,35.541,17.891,42.545,28.576,4.537,6.59,6.098
9755,0.721,35.461,17.833,42.536,28.583,4.659,6.671,6.3
9756,0.718,35.681,17.86,42.555,28.58,4.579,6.672,6.18
9757,0.721,35.856,17.903,42.555,28.58,4.7,6.753,6.179
9758,0.705,35.32,17.88,42.536,28.573,4.579,6.714,6.139
9759,0.721,35.411,17.884,42.536,28.576,4.496,6.794,6.138
9760,0.728,35.642,17.856,42.545,28.59,4.699,6.958,6.341
9761,0.728,35.779,17.88,42.536,28.583,4.66,6.838,6.181
9762,0.728,35.348,17.88,42.555,28.583,4.66,6.877,6.139
9763,0.721,35.469,17.872,42.555,28.576,4.538,6.796,6.138
9764,0.721,35.671,17.88,42.555,28.576,4.537,6.836,6.057
9765,0.734,35.827,17.856,42.574,28.586,4.74,6.999,6.219
9766,0.734,35.301,17.86,42.555,28.587,4.579,6.919,6.139
9767,0.754,35.468,17.872,42.555,28.583,4.618,6.878,6.179
9768,0.761,35.652,17.923,42.536,28.576,4.497,6.918,6.139
9769,0.764,35.76,17.888,42.517,28.573,4.495,6.796,6.138
9770,0.783,35.137,17.888,42.584,28.58,4.618,6.877,6.098
9771,0.81,35.352,17.872,42.546,28.587,4.619,6.837,6.178
9772,0.839,35.526,17.876,42.565,28.576,4.537,6.796,6.057
9773,0.892,35.634,17.841,42.536,28.58,4.537,6.877,6.015
9774,0.934,35.702,17.875,42.517,28.573,4.537,6.755,6.096
9775,1.003,35.942,17.868,42.555,28.58,4.577,6.836,6.097
9776,1.053,36.098,17.86,42.546,28.583,4.659,6.837,6.138
9777,1.108,36.176,17.895,42.536,28.566,4.457,6.674,6.057
9778,1.177,34.873,17.919,42.517,28.579,4.577,6.753,6.056
9779,1.22,35.08,17.861,42.526,28.573,4.578,6.714,6.137
9780,1.247,35.284,17.872,42.536,28.576,4.578,6.713,6.179
9781,1.273,35.382,17.852,42.545,28.58,4.618,6.754,6.179
9782,1.296,35.124,17.848,42.498,28.569,4.537,6.632,6.057
9783,1.316,35.38,17.872,42.526,28.573,4.618,6.672,6.097
9784,1.261,35.536,17.86,42.517,28.583,4.659,6.753,6.178
9785,1.205,35.586,17.868,42.536,28.58,4.538,6.673,6.139
9786,1.181,34.934,17.884,42.545,28.587,4.659,6.631,6.179
9787,1.155,35.119,17.852,42.507,28.573,4.538,6.631,6.139
9788,1.135,35.294,17.934,42.545,28.58,4.577,6.509,6.098
9789,1.09,35.334,17.869,42.546,28.587,4.7,6.792,6.341
9790,1.053,35.239,17.887,42.546,28.576,4.579,6.551,6.262
9791,1.053,35.429,17.868,42.555,28.583,4.659,6.63,6.221
9792,1.03,35.575,17.829,42.517,28.576,4.579,6.631,6.22
9793,1.02,35.394,17.879,42.516,28.573,4.537,6.631,6.139
9794,0.991,34.923,17.88,42.555,28.586,4.74,6.794,6.382
9795,0.991,35.129,17.833,42.526,28.576,4.579,6.673,6.222
9796,1.01,35.284,17.856,42.545,28.583,4.578,6.753,6.261
9797,0.984,35.094,17.887,42.517,28.576,4.659,6.673,6.302
9798,1.004,35.054,17.86,42.507,28.566,4.538,6.753,6.302
9799,1.004,35.303,17.844,42.555,28.59,4.659,6.795,6.384
9800,0.958,35.411,17.86,42.526,28.58,4.579,6.755,6.466
9801,0.893,35.028,17.903,42.536,28.58,4.578,6.754,6.386
9802,0.788,35.082,17.841,42.507,28.583,4.537,6.714,6.588
9803,0.702,35.274,17.868,42.526,28.573,4.537,6.754,6.671
9804,0.662,35.449,17.891,42.536,28.58,4.618,6.876,6.794
9805,0.564,34.818,17.817,42.555,28.587,4.659,6.918,7.08
9806,0.463,34.955,17.828,42.498,28.566,4.497,6.674,7.042
9807,0.371,35.158,17.86,42.526,28.572,4.618,6.875,7.286
9808,0.266,35.275,17.868,42.517,28.58,4.659,7.0,7.532
9809,0.147,34.835,17.86,42.536,28.569,4.66,6.96,7.738
9810,0.003,35.042,17.833,42.536,28.583,4.579,7.0,7.943
9811,-0.135,35.207,17.836,42.498,28.576,4.537,7.001,8.067
9812,-0.244,35.381,17.887,42.516,28.569,4.496,7.001,8.231
9813,-0.323,34.721,17.853,42.516,28.576,4.699,7.163,8.558
9814,-0.392,34.926,17.895,42.526,28.58,4.62,7.043,8.521
9815,-0.432,35.119,17.86,42.526,28.587,4.659,7.164,8.723
9816,-0.487,35.217,17.848,42.497,28.576,4.538,7.043,8.807
9817,-0.527,34.72,17.876,42.507,28.576,4.577,7.042,8.767
9818,-0.527,34.973,17.888,42.536,28.59,4.7,7.286,9.051
9819,-0.518,35.149,17.872,42.526,28.576,4.62,7.125,8.973
9820,-0.459,35.237,17.837,42.545,28.583,4.659,7.043,9.013
9821,-0.416,34.633,17.852,42.507,28.569,4.579,7.123,9.094
9822,-0.36,34.867,17.864,42.497,28.569,4.537,7.083,9.217
9823,-0.298,35.08,17.872,42.555,28.59,4.74,7.286,9.503
9824,-0.249,35.14,17.899,42.526,28.58,4.661,7.207,9.668
9825,-0.199,34.728,17.872,42.526,28.58,4.579,7.206,9.833
9826,-0.134,34.926,17.845,42.526,28.58,4.618,7.206,10.119
9827,-0.058,35.11,17.872,42.488,28.576,4.497,7.043,10.325
9828,0.037,35.208,17.895,42.535,28.58,4.618,7.164,10.774
9829,0.116,34.643,17.864,42.526,28.58,4.578,7.165,11.145
9830,0.182,34.867,17.837,42.517,28.573,4.537,7.084,11.311
9831,0.251,35.023,17.868,42.497,28.58,4.577,7.123,11.638
9832,0.316,35.063,17.856,42.507,28.566,4.537,7.124,11.967
9833,0.405,34.661,17.848,42.497,28.579,4.577,7.246,12.214
9834,0.468,34.867,17.883,42.516,28.587,4.659,7.084,12.501
9835,0.517,34.994,17.833,42.497,28.569,4.538,6.961,12.544
9836,0.563,35.015,17.864,42.497,28.576,4.537,7.0,12.707
9837,0.59,34.737,17.864,42.497,28.576,4.577,7.123,12.994
9838,0.629,34.935,17.887,42.526,28.58,4.578,7.124,12.956
9839,0.665,35.12,17.884,42.526,28.576,4.659,7.124,13.078
9840,0.682,34.699,17.825,42.459,28.566,4.497,6.961,12.876
9841,0.708,34.618,17.868,42.506,28.576,4.536,6.96,12.914
9842,0.731,34.829,17.872,42.497,28.569,4.618,7.041,12.996
9843,0.741,34.984,17.86,42.516,28.569,4.537,7.042,12.915
9844,0.76,34.545,17.884,42.526,28.573,4.659,7.042,12.833
9845,0.767,34.579,17.86,42.497,28.569,4.66,7.001,12.832
9846,0.783,34.819,17.848,42.497,28.569,4.497,6.919,12.629
9847,0.793,34.965,17.879,42.526,28.576,4.658,7.081,12.749
9848,0.803,34.544,17.891,42.517,28.58,4.579,7.002,12.588
9849,0.813,34.694,17.88,42.516,28.58,4.659,7.041,12.667
9850,0.8,34.868,17.852,42.516,28.573,4.538,7.001,12.546
9851,0.803,35.004,17.84,42.488,28.58,4.537,6.919,12.423
9852,0.813,34.43,17.891,42.526,28.593,4.74,7.163,12.544
9853,0.813,34.635,17.837,42.507,28.573,4.579,7.002,12.382
9854,0.826,34.819,17.868,42.516,28.58,4.618,7.123,12.299
9855,0.83,34.927,17.837,42.488,28.576,4.619,7.083,12.217
9856,0.83,34.439,17.84,42.497,28.566,4.497,7.042,12.094
9857,0.849,34.683,17.875,42.526,28.586,4.658,7.204,12.093
9858,0.84,34.848,17.903,42.507,28.58,4.579,7.125,11.971
9859,0.843,34.956,17.888,42.516,28.587,4.578,7.083,11.848
9860,0.833,34.391,17.856,42.497,28.58,4.618,7.042,11.684
9861,0.833,34.587,17.868,42.507,28.569,4.537,7.082,11.601
9862,0.856,34.828,17.88,42.536,28.583,4.577,7.164,11.56
9863,0.856,34.898,17.852,42.517,28.576,4.618,7.206,11.478
9864,0.853,34.438,17.883,42.497,28.573,4.497,7.003,11.233
9865,0.84,34.683,17.852,42.497,28.576,4.577,7.082,11.19
9866,0.849,34.848,17.837,42.497,28.576,4.537,7.042,11.027
9867,0.875,34.936,17.887,42.526,28.573,4.537,7.082,10.903
9868,0.872,34.362,17.903,42.507,28.58,4.659,7.123,10.821
9869,0.866,34.548,17.892,42.478,28.566,4.497,6.961,10.535
9870,0.879,34.732,17.86,42.478,28.579,4.577,7.041,10.492
9871,0.882,34.811,17.86,42.487,28.576,4.618,7.082,10.532
9872,0.895,34.418,17.876,42.507,28.576,4.619,7.042,10.329
9873,0.905,34.664,17.856,42.497,28.583,4.578,7.001,10.246
9874,0.899,34.8,17.868,42.459,28.569,4.578,6.96,10.042
9875,0.915,34.85,17.887,42.487,28.573,4.537,6.878,9.918
9876,0.918,34.399,17.872,42.497,28.586,4.659,7.04,9.998
9877,0.918,34.615,17.864,42.478,28.58,4.619,6.96,9.795
9878,0.912,34.762,17.903,42.507,28.587,4.7,6.96,9.671
9879,0.905,34.715,17.88,42.497,28.576,4.579,6.878,9.548
9880,0.905,34.398,17.829,42.488,28.58,4.537,6.796,9.344
9881,0.908,34.644,17.883,42.535,28.59,4.74,6.917,9.423
9882,0.915,34.8,17.86,42.498,28.58,4.579,6.919,9.261
9883,0.922,34.524,17.837,42.507,28.59,4.659,6.837,9.178
9884,0.918,34.454,17.891,42.497,28.573,4.538,6.714,9.096
9885,0.909,34.626,17.841,42.497,28.573,4.537,6.713,8.932
9886,0.931,34.838,17.864,42.535,28.583,4.577,6.835,8.931
9887,0.931,34.236,17.88,42.507,28.576,4.618,6.755,8.931
9888,0.935,34.269,17.895,42.497,28.566,4.497,6.632,8.646
9889,0.948,34.499,17.896,42.507,28.572,4.577,6.672,8.644
9890,0.941,34.626,17.837,42.488,28.573,4.578,6.753,8.644
9891,0.948,34.311,17.875,42.478,28.58,4.659,6.754,8.603
9892,0.958,34.452,17.888,42.516,28.583,4.66,6.836,8.521
9893,0.951,34.635,17.829,42.459,28.566,4.457,6.714,8.276
9894,0.958,34.771,17.903,42.478,28.579,4.536,6.794,8.314
9895,0.951,34.159,17.829,42.468,28.58,4.577,6.755,8.356
9896,0.954,34.383,17.848,42.487,28.58,4.618,6.795,8.315
9897,0.958,34.596,17.876,42.507,28.58,4.659,6.795,8.234
9898,0.941,34.656,17.884,42.468,28.569,4.538,6.714,8.111
9899,0.951,34.273,17.852,42.497,28.579,4.537,6.672,7.947
9900,0.961,34.499,17.86,42.507,28.587,4.659,6.875,8.189
9901,0.955,34.693,17.856,42.507,28.576,4.66,6.715,7.988
9902,0.967,34.82,17.887,42.516,28.586,4.66,6.794,7.946
9903,0.951,34.14,17.86,42.507,28.583,4.579,6.633,7.864
9904,0.964,34.344,17.868,42.507,28.573,4.537,6.712,7.782
9905,0.968,34.557,17.911,42.526,28.593,4.699,6.835,7.822
9906,0.968,34.627,17.829,42.507,28.58,4.62,6.755,7.781
9907,0.974,34.273,17.899,42.497,28.583,4.578,6.632,7.618
9908,0.964,34.509,17.892,42.488,28.587,4.578,6.672,7.617
9909,0.968,34.674,17.849,42.468,28.569,4.496,6.631,7.576
9910,0.997,34.8,17.883,42.506,28.576,4.536,6.631,7.616
9911,0.978,34.15,17.837,42.507,28.58,4.659,6.712,7.576
9912,0.984,34.354,17.879,42.468,28.573,4.538,6.551,7.454
9913,0.987,34.548,17.888,42.468,28.58,4.537,6.671,7.371
9914,0.987,34.588,17.876,42.468,28.569,4.577,6.591,7.411
9915,1.004,34.234,17.868,42.487,28.573,4.659,6.631,7.411
9916,1.004,34.451,17.856,42.487,28.583,4.579,6.672,7.411
9917,1.004,34.606,17.88,42.468,28.573,4.496,6.55,7.289
9918,1.0,34.656,17.919,42.468,28.58,4.536,6.549,7.247
9919,0.991,34.158,17.826,42.478,28.576,4.496,6.63,7.328
9920,1.0,34.402,17.868,42.478,28.576,4.577,6.672,7.329
9921,1.01,34.558,17.86,42.497,28.583,4.618,6.713,7.207
9922,1.001,34.55,17.852,42.449,28.573,4.497,6.591,7.206
9923,1.0,34.272,17.864,42.477,28.576,4.536,6.631,7.206
9924,1.01,34.442,17.86,42.497,28.58,4.577,6.712,7.287
9925,1.02,34.597,17.856,42.468,28.573,4.537,6.672,7.166
9926,1.027,34.33,17.817,42.506,28.58,4.659,6.672,7.206
9927,1.014,34.202,17.875,42.459,28.576,4.497,6.631,7.165
9928,1.023,34.431,17.919,42.458,28.576,4.536,6.55,7.043
9929,1.033,34.625,17.857,42.497,28.586,4.699,6.752,7.286
9930,1.037,34.177,17.868,42.497,28.569,4.62,6.592,7.125
9931,1.033,34.249,17.88,42.478,28.579,4.659,6.631,7.165
9932,1.033,34.432,17.868,42.459,28.573,4.619,6.631,7.165
9933,1.04,34.578,17.895,42.449,28.573,4.537,6.509,7.043
9934,1.046,34.119,17.892,42.497,28.593,4.74,6.67,7.082
9935,1.037,34.229,17.856,42.468,28.576,4.539,6.55,7.042
9936,1.05,34.451,17.829,42.487,28.583,4.618,6.508,7.042
9937,1.05,34.568,17.868,42.449,28.573,4.537,6.508,7.001
9938,1.04,34.061,17.903,42.449,28.569,4.496,6.427,6.919
9939,1.063,34.305,17.872,42.516,28.586,4.658,6.548,7.0
9940,1.053,34.442,17.872,42.459,28.576,4.66,6.508,7.001
9941,1.063,34.578,17.856,42.478,28.576,4.538,6.427,6.879
9942,1.06,34.042,17.876,42.459,28.576,4.577,6.466,6.918
9943,1.063,34.228,17.888,42.458,28.569,4.496,6.386,6.878
9944,1.082,34.451,17.856,42.478,28.573,4.577,6.507,6.959
9945,1.076,34.539,17.848,42.478,28.58,4.659,6.589,6.96
9946,1.079,34.099,17.829,42.439,28.566,4.538,6.387,6.878
9947,1.079,34.306,17.848,42.468,28.583,4.577,6.466,6.877
9948,1.086,34.471,17.899,42.449,28.576,4.659,6.548,6.877
9949,1.099,34.578,17.876,42.468,28.58,4.619,6.59,6.877
9950,1.106,33.956,17.884,42.478,28.58,4.578,6.59,6.877
9951,1.096,34.132,17.856,42.43,28.569,4.578,6.509,6.796
9952,1.106,34.344,17.868,42.458,28.569,4.578,6.549,6.755
9953,1.109,34.442,17.895,42.478,28.583,4.7,6.712,6.917
9954,1.112,34.05,17.876,42.459,28.58,4.66,6.632,6.878
9955,1.122,34.267,17.845,42.468,28.58,4.619,6.631,6.877
9956,1.109,34.451,17.844,42.468,28.573,4.578,6.59,6.715
9957,1.102,34.511,17.833,42.449,28.562,4.537,6.549,6.672
9958,1.119,33.993,17.903,42.497,28.583,4.74,6.712,6.713
9959,1.119,34.199,17.88,42.478,28.58,4.579,6.672,6.794
9960,1.125,34.364,17.868,42.459,28.573,4.618,6.591,6.673
9961,1.135,34.433,17.884,42.458,28.576,4.537,6.631,6.672
9962,1.132,34.06,17.841,42.43,28.569,4.496,6.59,6.591
9963,1.151,34.344,17.891,42.477,28.583,4.658,6.712,6.671
9964,1.145,34.481,17.892,42.459,28.576,4.579,6.672,6.713
9965,1.155,34.482,17.864,42.449,28.569,4.537,6.631,6.469
9966,1.161,34.041,17.864,42.468,28.573,4.537,6.712,6.548
9967,1.152,34.238,17.852,42.458,28.569,4.577,6.713,6.59
9968,1.158,34.422,17.907,42.458,28.576,4.578,6.794,6.671
9969,1.165,34.155,17.88,42.478,28.576,4.659,6.795,6.631
9970,1.168,34.038,17.837,42.439,28.566,4.457,6.673,6.55
9971,1.168,34.257,17.852,42.449,28.572,4.536,6.794,6.549
9972,1.168,34.403,17.848,42.439,28.573,4.577,6.836,6.63
9973,1.178,34.05,17.883,42.449,28.573,4.7,6.755,6.59
9974,1.175,34.133,17.884,42.439,28.58,4.62,6.917,6.631
9975,1.191,34.287,17.849,42.401,28.562,4.537,6.756,6.55
9976,1.201,34.471,17.864,42.439,28.569,4.577,6.754,6.468
9977,1.201,33.887,17.852,42.477,28.583,4.659,6.957,6.67
9978,1.204,34.045,17.922,42.449,28.573,4.579,6.838,6.55
9979,1.204,34.257,17.884,42.458,28.58,4.659,6.837,6.508
9980,1.194,34.346,17.856,42.449,28.573,4.66,6.796,6.508
9981,1.201,33.857,17.872,42.439,28.569,4.579,6.673,6.427
9982,1.194,34.073,17.864,42.497,28.586,4.7,6.997,6.629
9983,1.198,34.277,17.856,42.468,28.569,4.66,6.879,6.59
9984,1.214,34.384,17.895,42.458,28.579,4.66,6.837,6.509
9985,1.217,33.839,17.88,42.458,28.573,4.497,6.877,6.467
9986,1.221,34.044,17.88,42.439,28.569,4.536,6.796,6.426
9987,1.237,34.286,17.864,42.477,28.579,4.659,6.836,6.507
9988,1.237,34.355,17.887,42.449,28.573,4.66,6.877,6.508
9989,1.24,34.001,17.884,42.458,28.576,4.538,6.796,6.427
9990,1.231,34.209,17.841,42.439,28.576,4.537,6.755,6.466
9991,1.234,34.364,17.879,42.429,28.573,4.537,6.795,6.467
9992,1.243,34.529,17.849,42.458,28.58,4.577,6.795,6.467
9993,1.24,33.85,17.856,42.449,28.58,4.659,6.877,6.467
9994,1.231,34.063,17.86,42.43,28.566,4.457,6.674,6.345
9995,1.247,34.238,17.864,42.429,28.572,4.617,6.794,6.425
9996,1.231,34.336,17.86,42.439,28.569,4.578,6.836,6.466
9997,1.237,33.944,17.841,42.439,28.573,4.496,6.877,6.426
9998,1.237,34.16,17.879,42.468,28.58,4.577,6.877,6.385
9999,1.227,34.325,17.856,42.43,28.566,4.456,6.796,6.385
10000,1.24,34.413,17.817,42.439,28.576,4.536,6.877,6.385
10001,1.221,33.925,17.856,42.439,28.58,4.659,7.0,6.507
10002,1.221,34.15,17.856,42.458,28.573,4.619,6.879,6.345
10003,1.227,34.345,17.86,42.478,28.576,4.7,7.0,6.506
10004,1.23,34.346,17.876,42.459,28.58,4.579,6.879,6.386
10005,1.227,33.973,17.872,42.439,28.573,4.537,6.877,6.303
10006,1.237,34.228,17.884,42.592,28.59,4.659,7.081,6.343
10007,1.227,34.384,17.876,42.46,28.58,4.619,7.002,6.425
10008,1.23,34.433,17.891,42.458,28.573,4.619,6.96,6.304
10009,1.23,33.973,17.86,42.439,28.573,4.537,7.0,6.384
10010,1.234,34.189,17.844,42.42,28.576,4.577,7.001,6.344
10011,1.253,34.393,17.86,42.487,28.576,4.537,7.041,6.343
10012,1.237,34.165,17.88,42.459,28.58,4.699,7.123,6.425
10013,1.247,34.095,17.845,42.42,28.569,4.498,6.961,6.222
10014,1.231,34.296,17.911,42.429,28.576,4.495,7.0,6.302
10015,1.217,34.413,17.853,42.42,28.566,4.495,7.041,6.302
10016,1.224,34.098,17.852,42.439,28.579,4.536,7.082,6.384
10017,1.217,34.162,17.883,42.439,28.576,4.618,7.123,6.344
10018,1.208,34.345,17.915,42.42,28.566,4.456,6.961,6.303
10019,1.204,34.5,17.888,42.439,28.572,4.617,7.041,6.302
10020,1.201,34.012,17.853,42.449,28.576,4.578,7.164,6.384
10021,1.198,34.199,17.868,42.449,28.583,4.578,7.124,6.303
10022,1.194,34.403,17.864,42.458,28.58,4.659,7.124,6.384
10023,1.188,34.491,17.829,42.43,28.569,4.497,7.124,6.385
10024,1.194,34.204,17.875,42.42,28.573,4.577,7.002,6.303
10025,1.175,34.412,17.829,42.458,28.586,4.74,7.245,6.465
10026,1.184,34.616,17.848,42.43,28.58,4.539,7.125,6.345
10027,1.188,34.714,17.868,42.458,28.576,4.577,7.083,6.384
10028,1.188,34.456,17.907,42.449,28.576,4.618,7.002,6.303
10029,1.175,34.664,17.9,42.42,28.566,4.578,6.919,6.262
10030,1.188,34.877,17.864,42.477,28.586,4.7,7.122,6.384
10031,1.171,34.985,17.872,42.43,28.576,4.66,6.961,6.344
10032,1.171,34.343,17.86,42.449,28.58,4.579,6.96,6.303
10033,1.171,34.586,17.864,42.439,28.58,4.618,6.96,6.302
10034,1.145,34.742,17.891,42.42,28.576,4.497,6.838,6.221
10035,1.165,34.887,17.81,42.477,28.58,4.618,6.918,6.302
10036,1.148,34.716,17.84,42.43,28.58,4.578,6.919,6.302
10037,1.135,34.906,17.879,42.439,28.573,4.537,6.796,6.18
10038,1.119,35.09,17.907,42.42,28.576,4.496,6.836,6.22
10039,1.106,35.159,17.872,42.429,28.566,4.536,6.877,6.302
10040,1.099,34.853,17.86,42.439,28.579,4.618,6.918,6.302
10041,1.083,35.061,17.872,42.449,28.58,4.659,6.878,6.343
10042,1.086,35.226,17.864,42.42,28.566,4.457,6.674,6.181
10043,1.07,35.295,17.864,42.429,28.566,4.536,6.835,6.301
10044,1.056,35.171,17.872,42.449,28.579,4.659,6.958,6.465
10045,1.053,35.381,17.845,42.449,28.583,4.619,6.878,6.304
10046,1.053,35.555,17.809,42.458,28.58,4.659,6.918,6.343
10047,1.03,35.576,17.863,42.43,28.569,4.619,6.878,6.303
10048,1.04,35.375,17.876,42.41,28.569,4.497,6.755,6.18
10049,1.043,35.622,17.891,42.458,28.593,4.699,6.957,6.383
10050,1.03,35.769,17.853,42.43,28.576,4.66,6.878,6.263
10051,1.02,35.924,17.872,42.458,28.58,4.538,6.918,6.343
10052,1.017,35.638,17.88,42.439,28.573,4.577,6.837,6.262
10053,1.01,35.826,17.86,42.41,28.566,4.537,6.796,6.18
10054,1.01,36.011,17.872,42.458,28.593,4.659,7.039,6.22
10055,0.997,35.984,17.868,42.439,28.58,4.619,6.92,6.261
10056,0.994,35.974,17.833,42.449,28.583,4.619,6.959,6.099
10057,0.971,36.156,17.86,42.43,28.573,4.619,7.041,6.178
10058,0.955,36.282,17.899,42.439,28.566,4.497,6.96,6.22
10059,0.964,36.082,17.853,42.458,28.579,4.618,7.0,6.22
10060,0.942,36.138,17.872,42.43,28.576,4.578,7.082,6.22
10061,0.935,36.321,17.86,42.429,28.573,4.456,7.002,6.017
10062,0.938,36.466,17.864,42.42,28.576,4.495,7.082,6.137
10063,0.925,36.439,17.856,42.42,28.566,4.618,7.042,6.219
10064,0.915,36.592,17.848,42.42,28.572,4.619,7.123,6.139
10065,0.912,36.776,17.872,42.42,28.576,4.659,7.287,6.301
10066,0.905,36.874,17.876,42.401,28.569,4.538,7.125,6.221
10067,0.899,36.616,17.872,42.429,28.569,4.496,7.083,6.18
10068,0.892,36.795,17.938,42.439,28.579,4.577,7.205,6.301
10069,0.886,36.989,17.869,42.42,28.573,4.578,7.206,6.302
10070,0.885,37.106,17.852,42.429,28.576,4.659,7.084,6.343
10071,0.866,36.723,17.872,42.42,28.573,4.579,7.123,6.181
10072,0.885,36.921,17.845,42.439,28.569,4.537,7.043,6.139
10073,0.889,37.134,17.876,42.458,28.586,4.74,7.204,6.301
10074,0.876,37.213,17.856,42.43,28.58,4.579,7.043,6.18
10075,0.882,37.166,17.844,42.429,28.583,4.578,7.001,6.179
10076,0.869,37.386,17.864,42.429,28.58,4.578,7.041,6.22
10077,0.863,37.522,17.86,42.42,28.573,4.456,6.879,6.139
10078,0.875,37.639,17.915,42.458,28.586,4.698,7.0,6.219
10079,0.856,37.342,17.892,42.439,28.576,4.579,6.96,6.18
10080,0.853,37.56,17.849,42.42,28.576,4.659,6.878,6.098
10081,0.846,37.725,17.86,42.41,28.58,4.579,6.837,6.26
10082,0.84,37.794,17.841,42.41,28.566,4.496,6.755,6.139
10083,0.839,37.641,17.875,42.439,28.583,4.618,6.917,6.26
10084,0.826,37.803,17.891,42.429,28.573,4.578,6.878,6.221
10085,0.823,37.977,17.849,42.42,28.573,4.496,6.755,6.139
10086,0.82,38.027,17.856,42.41,28.569,4.577,6.795,6.219
10087,0.817,37.778,17.887,42.4,28.573,4.537,6.795,6.261
10088,0.826,37.986,17.895,42.41,28.569,4.577,6.795,6.262
10089,0.817,38.123,17.892,42.439,28.579,4.578,6.877,6.262
10090,0.826,38.162,17.837,42.391,28.562,4.415,6.674,6.058
10091,0.823,37.971,17.848,42.41,28.572,4.535,6.794,6.178
10092,0.82,38.161,17.876,42.41,28.569,4.496,6.877,6.301
10093,0.833,38.326,17.837,42.42,28.576,4.658,6.796,6.18
10094,0.833,38.51,17.922,42.439,28.58,4.579,6.795,6.22
10095,0.83,38.07,17.826,42.41,28.566,4.496,6.714,6.22
10096,0.817,38.306,17.86,42.42,28.572,4.577,6.754,6.098
10097,0.81,38.452,17.907,42.439,28.583,4.659,6.876,6.341
10098,0.82,38.425,17.845,42.401,28.58,4.619,6.796,6.262
10099,0.807,38.424,17.86,42.439,28.58,4.659,6.755,6.221
10100,0.797,38.578,17.884,42.429,28.566,4.538,6.632,6.22
10101,0.8,38.742,17.856,42.401,28.566,4.455,6.631,6.18
10102,0.82,38.408,17.903,42.458,28.583,4.698,6.794,6.261
10103,0.81,38.453,17.868,42.43,28.58,4.62,6.714,6.262
10104,0.807,38.655,17.887,42.458,28.58,4.578,6.672,6.18
10105,0.803,38.753,17.876,42.41,28.58,4.578,6.672,6.22
10106,0.8,38.504,17.856,42.4,28.562,4.496,6.509,6.18
10107,0.826,38.665,17.883,42.419,28.572,4.618,6.63,6.22
10108,0.81,38.81,17.856,42.429,28.573,4.619,6.631,6.22
10109,0.81,38.927,17.872,42.41,28.566,4.456,6.468,5.976
10110,0.803,38.468,17.872,42.41,28.572,4.617,6.629,6.177
10111,0.8,38.645,17.864,42.41,28.566,4.497,6.55,6.179
10112,0.82,38.839,17.88,42.42,28.572,4.577,6.63,6.22
