time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5614,0.938,35.402,22.157,42.565,34.543,5.687,5.604,11.313
5615,0.922,34.792,22.157,42.555,34.536,5.645,5.645,11.149
5616,0.922,35.083,22.13,42.575,34.546,5.727,5.727,11.149
5617,0.908,35.276,22.252,42.584,34.55,5.768,5.892,11.272
5618,0.908,35.334,22.146,42.546,34.529,5.604,5.645,11.066
5619,0.925,34.831,22.161,42.575,34.539,5.645,5.687,11.189
5620,0.915,35.102,22.201,42.575,34.539,5.604,5.687,11.066
5621,0.922,35.286,22.106,42.594,34.539,5.645,5.768,11.149
5622,0.925,35.344,22.154,42.565,34.536,5.563,5.645,10.984
5623,0.938,34.695,22.213,42.575,34.539,5.687,5.687,10.902
5624,0.935,34.966,22.165,42.594,34.553,5.727,5.851,10.943
5625,0.908,35.112,22.169,42.565,34.536,5.645,5.727,10.943
5626,0.889,35.179,22.169,42.575,34.539,5.687,5.768,10.984
5627,0.876,34.831,22.248,42.575,34.536,5.563,5.687,10.943
5628,0.866,35.112,22.15,42.584,34.539,5.645,5.81,10.943
5629,0.839,35.257,22.169,42.565,34.532,5.563,5.768,10.984
5630,0.843,35.344,22.177,42.575,34.536,5.563,5.687,10.861
5631,0.836,34.724,22.138,42.604,34.543,5.645,5.768,10.984
5632,0.816,34.957,22.165,42.575,34.536,5.604,5.727,10.984
5633,0.82,35.141,22.213,42.565,34.536,5.645,5.81,11.025
5634,0.83,34.947,22.146,42.555,34.543,5.604,5.727,10.902
5635,0.816,34.647,22.193,42.584,34.539,5.687,5.851,10.984
5636,0.826,34.899,22.13,42.565,34.539,5.645,5.768,10.984
5637,0.826,35.073,22.221,42.555,34.532,5.522,5.563,10.779
5638,0.826,34.811,22.177,42.604,34.543,5.604,5.727,10.902
5639,0.816,34.695,22.181,42.594,34.539,5.645,5.768,10.82
5640,0.813,34.947,22.161,42.575,34.532,5.645,5.768,10.861
5641,0.813,35.102,22.126,42.555,34.532,5.604,5.687,10.779
5642,0.826,34.598,22.181,42.575,34.543,5.604,5.851,10.82
5643,0.826,34.647,22.189,42.555,34.543,5.604,5.81,10.902
5644,0.833,34.899,22.161,42.555,34.529,5.481,5.645,10.697
5645,0.839,35.083,22.189,42.594,34.536,5.604,5.768,10.861
5646,0.813,34.492,22.142,42.555,34.536,5.481,5.687,10.779
5647,0.813,34.618,22.24,42.584,34.543,5.645,5.687,10.861
5648,0.803,34.889,22.146,42.575,34.529,5.522,5.727,10.82
5649,0.803,35.024,22.185,42.565,34.543,5.604,5.851,10.943
5650,0.787,34.434,22.169,42.555,34.532,5.604,5.727,11.025
5651,0.787,34.637,22.13,42.565,34.529,5.44,5.645,10.861
5652,0.784,34.918,22.193,42.594,34.539,5.481,5.768,11.066
5653,0.77,35.024,22.225,42.575,34.539,5.522,5.768,10.984
5654,0.78,34.298,22.165,42.584,34.546,5.522,5.727,11.066
5655,0.777,34.54,22.165,42.565,34.539,5.522,5.687,10.943
5656,0.787,34.773,22.165,42.575,34.539,5.563,5.851,11.025
5657,0.767,34.879,22.24,42.575,34.536,5.522,5.81,11.149
5658,0.777,34.376,22.169,42.565,34.529,5.44,5.687,10.861
5659,0.8,34.676,22.193,42.594,34.539,5.522,5.727,10.943
5660,0.77,34.879,22.205,42.575,34.543,5.481,5.687,10.902
5661,0.774,35.005,22.122,42.584,34.55,5.522,5.81,10.861
5662,0.774,34.201,22.169,42.575,34.532,5.44,5.645,10.779
5663,0.777,34.482,22.221,42.575,34.539,5.522,5.81,10.902
5664,0.77,34.705,22.106,42.584,34.543,5.645,5.892,10.902
5665,0.77,34.821,22.154,42.536,34.529,5.399,5.645,10.779
5666,0.767,34.356,22.177,42.584,34.539,5.481,5.81,10.779
5667,0.741,34.598,22.232,42.575,34.543,5.481,5.768,10.779
5668,0.738,34.831,22.205,42.584,34.536,5.481,5.768,10.861
5669,0.728,34.947,22.161,42.565,34.536,5.399,5.687,10.82
5670,0.724,34.24,22.197,42.584,34.543,5.563,5.768,10.984
5671,0.724,34.53,22.094,42.584,34.55,5.563,5.892,11.108
5672,0.724,34.734,22.138,42.536,34.529,5.481,5.687,10.984
5673,0.741,34.86,22.244,42.575,34.539,5.481,5.687,11.066
5674,0.731,34.192,22.13,42.584,34.539,5.399,5.687,11.025
5675,0.721,34.472,22.154,42.584,34.543,5.44,5.768,11.066
5676,0.738,34.666,22.181,42.555,34.532,5.399,5.687,10.943
5677,0.751,34.773,22.225,42.584,34.543,5.44,5.768,10.984
5678,0.754,34.23,22.205,42.623,34.55,5.563,5.81,11.108
5679,0.761,34.501,22.134,42.555,34.536,5.399,5.687,11.025
5680,0.787,34.734,22.173,42.584,34.543,5.481,5.727,11.066
5681,0.79,34.821,22.189,42.584,34.536,5.44,5.645,11.025
5682,0.787,34.279,22.157,42.594,34.536,5.481,5.727,11.108
5683,0.8,34.521,22.221,42.555,34.532,5.399,5.604,11.025
5684,0.813,34.763,22.142,42.594,34.543,5.44,5.687,11.066
5685,0.8,34.821,22.161,42.594,34.557,5.604,5.851,11.231
5686,0.774,34.153,22.228,42.555,34.536,5.481,5.687,11.231
5687,0.777,34.434,22.181,42.584,34.536,5.481,5.687,11.231
5688,0.78,34.637,22.173,42.584,34.539,5.399,5.645,11.272
5689,0.767,34.686,22.209,42.584,34.539,5.522,5.768,11.313
5690,0.757,34.269,22.161,42.575,34.539,5.399,5.687,11.395
5691,0.767,34.56,22.106,42.594,34.539,5.481,5.687,11.272
5692,0.761,34.763,22.138,42.613,34.553,5.563,5.768,11.354
5693,0.747,34.744,22.197,42.555,34.546,5.399,5.687,11.354
5694,0.741,34.143,22.118,42.594,34.532,5.44,5.645,11.354
5695,0.747,34.424,22.142,42.575,34.529,5.481,5.563,11.272
5696,0.757,34.589,22.213,42.584,34.539,5.481,5.727,11.231
5697,0.761,34.56,22.177,42.565,34.525,5.44,5.645,11.231
5698,0.767,34.192,22.169,42.594,34.539,5.522,5.604,11.108
5699,0.767,34.463,22.197,42.613,34.546,5.522,5.768,11.231
5700,0.764,34.598,22.146,42.584,34.539,5.481,5.687,11.149
5701,0.774,34.346,22.083,42.584,34.536,5.399,5.727,11.231
5702,0.777,34.182,22.169,42.584,34.532,5.44,5.645,11.108
5703,0.793,34.434,22.193,42.584,34.539,5.563,5.768,11.149
5704,0.774,34.598,22.09,42.584,34.543,5.522,5.851,11.231
5705,0.79,34.201,22.126,42.555,34.522,5.317,5.645,11.108
5706,0.784,34.25,22.217,42.584,34.543,5.522,5.687,11.108
5707,0.764,34.453,22.225,42.565,34.539,5.522,5.687,11.149
5708,0.767,34.618,22.177,42.594,34.543,5.481,5.727,11.231
5709,0.767,34.037,22.177,42.584,34.532,5.481,5.687,11.231
5710,0.767,34.172,22.146,42.584,34.539,5.604,5.687,11.272
5711,0.757,34.385,22.154,42.584,34.536,5.604,5.768,11.354
5712,0.764,34.55,22.114,42.565,34.525,5.358,5.604,11.189
5713,0.764,34.066,22.228,42.594,34.543,5.563,5.645,11.149
5714,0.77,34.25,22.118,42.584,34.536,5.522,5.645,11.108
5715,0.774,34.482,22.169,42.584,34.543,5.481,5.687,11.189
5716,0.793,34.598,22.221,42.575,34.529,5.481,5.687,11.149
5717,0.8,33.978,22.217,42.604,34.546,5.481,5.727,11.189
5718,0.8,34.211,22.201,42.604,34.553,5.687,5.81,11.231
5719,0.803,34.434,22.126,42.555,34.536,5.522,5.727,11.108
5720,0.826,34.598,22.157,42.584,34.543,5.645,5.645,11.149
5721,0.81,33.94,22.102,42.575,34.539,5.481,5.604,11.108
5722,0.813,34.24,22.15,42.594,34.543,5.522,5.645,11.149
5723,0.81,34.414,22.221,42.575,34.529,5.481,5.687,10.943
5724,0.803,34.579,22.094,42.584,34.546,5.563,5.645,10.943
5725,0.79,33.852,22.185,42.613,34.546,5.687,5.81,11.108
5726,0.777,34.075,22.217,42.555,34.536,5.522,5.604,11.025
5727,0.793,34.317,22.24,42.594,34.536,5.563,5.687,10.984
5728,0.79,34.463,22.209,42.584,34.539,5.522,5.604,10.902
5729,0.793,33.998,22.13,42.594,34.532,5.563,5.687,11.025
5730,0.784,34.269,22.161,42.575,34.529,5.481,5.645,10.943
5731,0.81,34.521,22.142,42.594,34.536,5.522,5.645,10.861
5732,0.826,34.627,22.142,42.613,34.543,5.727,5.768,11.066
5733,0.833,33.814,22.221,42.555,34.522,5.522,5.604,10.984
5734,0.862,34.124,22.118,42.594,34.539,5.481,5.645,10.984
5735,0.872,34.337,22.154,42.604,34.536,5.481,5.645,10.861
5736,0.895,34.463,22.225,42.594,34.543,5.522,5.727,10.861
5737,0.905,33.785,22.213,42.575,34.532,5.44,5.645,10.82
5738,0.922,34.114,22.197,42.604,34.539,5.44,5.563,10.738
5739,0.928,34.327,22.217,42.613,34.553,5.645,5.687,10.984
5740,0.915,34.376,22.157,42.594,34.543,5.44,5.645,10.943
5741,0.945,33.814,22.126,42.594,34.543,5.522,5.645,11.025
5742,0.958,34.095,22.126,42.594,34.532,5.481,5.604,10.902
5743,0.977,34.317,22.256,42.584,34.539,5.563,5.687,10.984
5744,0.964,34.395,22.098,42.584,34.532,5.522,5.645,11.066
5745,0.981,33.949,22.142,42.565,34.532,5.44,5.522,10.902
5746,0.977,34.259,22.236,42.604,34.55,5.563,5.604,11.066
5747,0.997,34.414,22.225,42.575,34.536,5.481,5.563,11.025
5748,1.033,34.492,22.205,42.613,34.539,5.563,5.645,11.108
5749,1.069,33.94,22.138,42.594,34.539,5.481,5.604,11.108
5750,1.138,34.221,22.185,42.584,34.539,5.563,5.727,11.272
5751,1.171,34.385,22.118,42.575,34.536,5.522,5.604,11.272
5752,1.214,34.492,22.134,42.584,34.529,5.399,5.522,11.108
5753,1.227,33.901,22.24,42.633,34.55,5.522,5.604,11.313
5754,1.253,34.133,22.063,42.604,34.532,5.44,5.604,11.354
5755,1.303,34.346,22.138,42.604,34.539,5.522,5.645,11.395
5756,1.365,34.385,22.201,42.584,34.525,5.44,5.563,11.272
5757,1.444,33.911,22.225,42.594,34.536,5.522,5.645,11.477
5758,1.5,34.143,22.169,42.584,34.532,5.522,5.687,11.559
5759,1.598,34.356,22.142,42.584,34.515,5.317,5.522,11.395
5760,1.667,34.56,22.169,42.623,34.543,5.481,5.645,11.477
5761,1.723,33.823,22.146,42.584,34.539,5.522,5.563,11.395
5762,1.73,34.114,22.146,42.613,34.539,5.522,5.645,11.641
5763,1.74,34.269,22.225,42.575,34.529,5.399,5.563,11.559
5764,1.713,34.385,22.106,42.613,34.536,5.481,5.645,11.6
5765,1.687,34.356,22.146,42.584,34.532,5.522,5.727,11.723
5766,1.641,34.618,22.181,42.565,34.518,5.358,5.522,11.559
5767,1.598,34.802,22.228,42.594,34.532,5.522,5.687,11.683
5768,1.562,33.92,22.185,42.604,34.536,5.44,5.563,11.6
5769,1.52,33.707,22.161,42.604,34.532,5.481,5.645,11.723
5770,1.444,33.949,22.165,42.584,34.529,5.44,5.563,11.6
5771,1.345,34.114,22.161,42.633,34.546,5.481,5.645,11.723
5772,1.267,33.814,22.146,42.604,34.55,5.563,5.851,11.847
5773,1.171,33.901,22.221,42.565,34.529,5.358,5.604,11.683
5774,1.115,34.172,22.15,42.594,34.539,5.44,5.645,11.683
5775,1.066,34.317,22.146,42.604,34.536,5.44,5.563,11.683
5776,1.066,33.668,22.181,42.594,34.543,5.481,5.604,11.683
5777,1.063,33.804,22.217,42.575,34.525,5.44,5.604,11.641
5778,1.05,34.075,22.213,42.613,34.55,5.44,5.645,11.888
5779,1.063,34.221,22.161,42.633,34.55,5.563,5.727,12.175
5780,1.02,33.63,22.157,42.584,34.536,5.358,5.645,12.093
5781,0.974,33.872,22.118,42.623,34.543,5.399,5.687,12.298
5782,0.938,34.095,22.146,42.604,34.539,5.44,5.604,12.381
5783,0.895,34.25,22.232,42.594,34.543,5.44,5.645,12.668
5784,0.823,33.552,22.051,42.604,34.532,5.358,5.481,12.873
5785,0.734,33.843,22.146,42.613,34.546,5.481,5.645,13.079
5786,0.646,34.066,22.232,42.623,34.546,5.522,5.727,13.49
5787,0.58,34.143,22.209,42.584,34.529,5.399,5.604,13.613
5788,0.557,33.514,22.185,42.613,34.539,5.44,5.645,13.818
5789,0.524,33.794,22.181,42.594,34.536,5.399,5.522,13.859
5790,0.521,34.037,22.177,42.604,34.539,5.399,5.645,14.064
5791,0.537,34.133,22.083,42.594,34.536,5.317,5.522,14.023
5792,0.564,33.572,22.13,42.613,34.546,5.44,5.563,14.023
5793,0.603,33.833,22.225,42.633,34.553,5.563,5.727,14.228
5794,0.636,34.017,22.098,42.594,34.532,5.481,5.604,14.146
5795,0.685,34.153,22.146,42.613,34.539,5.399,5.687,14.146
5796,0.741,33.61,22.209,42.604,34.536,5.358,5.645,14.228
5797,0.79,33.882,22.217,42.604,34.543,5.358,5.645,14.311
5798,0.82,34.104,22.201,42.594,34.532,5.358,5.563,14.352
5799,0.895,34.23,22.181,42.623,34.543,5.44,5.604,14.393
5800,0.915,33.475,22.197,42.633,34.55,5.522,5.768,14.68
5801,0.918,33.727,22.098,42.613,34.536,5.481,5.687,14.68
5802,0.954,33.988,22.154,42.613,34.539,5.44,5.645,14.886
5803,0.971,34.056,22.232,42.613,34.536,5.44,5.522,14.927
5804,0.987,33.552,22.142,42.613,34.539,5.481,5.727,15.173
5805,0.987,33.843,22.161,42.584,34.532,5.399,5.563,15.214
5806,0.977,34.066,22.26,42.594,34.536,5.317,5.522,15.132
5807,0.968,34.162,22.217,42.633,34.55,5.563,5.687,15.461
5808,0.948,33.484,22.189,42.613,34.529,5.399,5.563,15.543
5809,0.948,33.794,22.138,42.623,34.536,5.358,5.604,15.666
5810,0.945,33.998,22.15,42.613,34.532,5.44,5.563,15.707
5811,0.941,34.085,22.142,42.623,34.536,5.481,5.604,15.789
5812,0.935,33.446,22.118,42.594,34.536,5.44,5.604,15.707
5813,0.945,33.736,22.225,42.633,34.539,5.399,5.563,15.543
5814,0.938,33.959,22.146,42.652,34.557,5.481,5.727,15.584
5815,0.925,33.969,22.146,42.604,34.532,5.44,5.645,15.461
5816,0.951,33.581,22.225,42.613,34.539,5.481,5.604,15.297
5817,0.951,33.852,22.236,42.613,34.525,5.399,5.563,15.091
5818,0.958,34.046,22.213,42.633,34.532,5.399,5.604,15.132
5819,0.958,34.066,22.15,42.613,34.532,5.399,5.645,15.009
5820,0.968,33.514,22.165,42.613,34.532,5.317,5.563,14.763
5821,0.971,33.814,22.146,42.671,34.539,5.399,5.645,14.722
5822,0.961,33.978,22.122,42.623,34.539,5.358,5.604,14.557
5823,0.974,33.949,22.221,42.623,34.543,5.399,5.604,14.475
5824,0.974,33.417,22.083,42.623,34.532,5.317,5.604,14.393
5825,0.971,33.717,22.157,42.633,34.546,5.44,5.645,14.27
5826,0.971,33.862,22.201,42.613,34.539,5.399,5.687,14.311
5827,0.971,33.823,22.236,42.584,34.522,5.317,5.522,14.064
5828,0.974,33.552,22.209,42.652,34.539,5.358,5.645,14.188
5829,0.961,33.756,22.138,42.633,34.543,5.399,5.563,13.982
5830,0.954,33.94,22.165,42.623,34.539,5.481,5.687,14.023
5831,0.951,33.591,22.146,42.613,34.532,5.358,5.563,13.859
5832,0.954,33.436,22.134,42.623,34.543,5.44,5.687,13.736
5833,0.938,33.649,22.209,42.613,34.543,5.481,5.727,13.777
5834,0.945,33.823,22.106,42.604,34.532,5.317,5.604,13.571
5835,0.948,33.465,22.157,42.652,34.536,5.399,5.563,13.407
5836,0.951,33.465,22.181,42.623,34.536,5.358,5.645,13.202
5837,0.945,33.727,22.209,42.642,34.543,5.358,5.645,13.202
5838,0.951,33.872,22.201,42.613,34.529,5.317,5.604,12.956
5839,0.964,33.31,22.189,42.652,34.543,5.399,5.645,12.873
5840,0.971,33.436,22.157,42.662,34.55,5.522,5.768,12.915
5841,0.968,33.649,22.157,42.613,34.529,5.358,5.645,12.709
5842,0.974,33.833,22.13,42.633,34.543,5.399,5.687,12.586
5843,0.974,33.252,22.232,42.613,34.536,5.317,5.645,12.381
5844,0.971,33.475,22.102,42.642,34.543,5.44,5.645,12.381
5845,0.971,33.698,22.138,42.623,34.532,5.276,5.604,12.175
5846,0.971,33.891,22.209,42.642,34.539,5.358,5.604,12.011
5847,0.971,33.223,22.209,42.671,34.553,5.44,5.768,12.093
5848,0.951,33.417,22.197,42.623,34.536,5.276,5.645,11.97
5849,0.964,33.698,22.126,42.652,34.536,5.358,5.645,11.97
5850,0.958,33.843,22.185,42.642,34.539,5.317,5.645,11.847
5851,0.964,33.213,22.169,42.652,34.539,5.358,5.687,11.888
5852,0.951,33.465,22.114,42.633,34.536,5.317,5.604,11.764
5853,0.974,33.698,22.221,42.671,34.539,5.317,5.604,11.559
5854,0.974,33.862,22.138,42.691,34.546,5.399,5.727,11.6
5855,0.958,33.107,22.157,42.633,34.536,5.317,5.604,11.518
5856,0.987,33.397,22.165,42.652,34.529,5.317,5.687,11.395
5857,0.987,33.63,22.209,42.642,34.532,5.317,5.522,11.395
5858,0.994,33.756,22.205,42.662,34.539,5.317,5.687,11.395
5859,0.991,32.99,22.142,42.633,34.536,5.276,5.604,11.395
5860,1.01,33.291,22.193,42.652,34.539,5.276,5.563,11.149
5861,1.01,33.543,22.071,42.691,34.546,5.358,5.645,11.313
5862,0.994,33.639,22.154,42.662,34.536,5.317,5.604,11.272
5863,1.014,33.087,22.24,42.652,34.539,5.317,5.687,11.272
5864,1.014,33.417,22.169,42.671,34.539,5.235,5.604,11.149
5865,1.023,33.61,22.177,42.671,34.539,5.317,5.687,11.231
5866,1.01,33.698,22.181,42.652,34.536,5.317,5.645,11.272
5867,1.01,33.155,22.209,42.652,34.532,5.194,5.481,11.066
5868,1.007,33.494,22.185,42.681,34.539,5.276,5.645,11.189
5869,0.997,33.659,22.154,42.662,34.536,5.235,5.604,11.108
5870,1.004,33.765,22.185,42.662,34.539,5.317,5.645,11.313
5871,1.01,33.049,22.075,42.662,34.532,5.194,5.522,11.108
5872,1.01,33.349,22.154,42.681,34.543,5.358,5.645,11.231
5873,0.997,33.533,22.236,42.642,34.536,5.276,5.645,11.354
5874,1.01,33.649,22.083,42.662,34.536,5.112,5.522,11.066
5875,1.04,33.097,22.173,42.671,34.539,5.317,5.645,11.149
5876,1.043,33.349,22.213,42.671,34.539,5.317,5.563,11.066
5877,1.05,33.543,22.221,42.671,34.543,5.317,5.645,11.149
5878,1.056,33.62,22.193,42.633,34.536,5.276,5.522,10.984
5879,1.06,33.184,22.165,42.662,34.536,5.399,5.645,11.108
5880,1.043,33.455,22.157,42.671,34.539,5.44,5.687,11.231
5881,1.053,33.63,22.165,42.633,34.515,5.317,5.563,11.066
5882,1.063,33.736,22.146,42.671,34.532,5.358,5.687,11.066
5883,1.066,32.942,22.189,42.652,34.543,5.358,5.563,10.943
5884,1.076,33.223,22.13,42.662,34.539,5.44,5.645,10.984
5885,1.083,33.407,22.157,42.633,34.529,5.317,5.604,10.902
5886,1.079,33.455,22.213,42.671,34.539,5.481,5.687,10.943
5887,1.06,33.058,22.177,42.662,34.539,5.481,5.768,11.066
5888,1.053,33.339,22.181,42.652,34.515,5.358,5.687,10.943
5889,1.053,33.552,22.157,42.671,34.539,5.399,5.687,10.943
5890,1.033,33.678,22.173,42.662,34.536,5.399,5.645,10.943
5891,1.04,32.981,22.157,42.729,34.525,5.481,5.727,11.066
5892,1.046,33.233,22.126,42.652,34.532,5.358,5.645,10.902
5893,1.056,33.436,22.228,42.681,34.543,5.481,5.687,11.066
5894,1.043,33.242,22.173,42.671,34.546,5.44,5.81,11.108
5895,1.043,32.99,22.142,42.633,34.529,5.399,5.727,10.984
5896,1.069,33.281,22.24,42.662,34.532,5.358,5.81,10.943
5897,1.079,33.436,22.201,42.662,34.529,5.44,5.645,10.861
5898,1.092,33.049,22.181,42.681,34.543,5.44,5.687,10.902
5899,1.109,33.01,22.177,42.662,34.532,5.358,5.645,10.82
5900,1.125,33.281,22.177,42.691,34.536,5.44,5.768,10.779
5901,1.122,33.446,22.205,42.72,34.55,5.522,5.892,10.943
5902,1.125,32.787,22.118,42.662,34.539,5.399,5.727,10.82
5903,1.145,32.894,22.213,42.681,34.539,5.44,5.727,10.82
5904,1.135,33.136,22.055,42.681,34.536,5.358,5.645,10.697
5905,1.142,33.32,22.122,42.681,34.55,5.399,5.727,10.779
5906,1.122,32.816,22.244,42.671,34.529,5.358,5.687,10.779
5907,1.125,33.02,22.197,42.691,34.543,5.399,5.687,10.615
5908,1.135,33.281,22.197,42.729,34.553,5.563,5.81,10.82
5909,1.122,33.388,22.181,42.671,34.536,5.481,5.727,10.82
5910,1.119,32.71,22.161,42.7,34.539,5.44,5.768,10.861
5911,1.112,32.903,22.13,42.7,34.532,5.317,5.645,10.902
5912,1.115,33.165,22.102,42.691,34.543,5.358,5.768,10.984
5913,1.102,33.281,22.201,42.671,34.539,5.317,5.687,11.025
5914,1.125,32.651,22.079,42.7,34.539,5.276,5.645,10.861
5915,1.125,32.961,22.157,42.729,34.553,5.522,5.81,11.025
5916,1.122,33.145,22.209,42.681,34.536,5.358,5.727,10.984
5917,1.135,33.3,22.232,42.7,34.539,5.399,5.768,11.025
5918,1.135,32.613,22.225,42.691,34.539,5.399,5.645,10.984
5919,1.148,32.903,22.209,42.7,34.539,5.481,5.727,11.066
5920,1.158,33.126,22.185,42.7,34.532,5.399,5.768,11.149
5921,1.161,33.252,22.15,42.691,34.522,5.317,5.687,10.943
5922,1.191,32.622,22.161,42.71,34.539,5.44,5.768,10.984
5923,1.194,32.855,22.209,42.681,34.539,5.481,5.687,10.902
5924,1.198,33.107,22.09,42.691,34.543,5.481,5.768,10.902
5925,1.198,33.213,22.146,42.691,34.536,5.44,5.687,10.902
5926,1.201,32.622,22.197,42.7,34.546,5.44,5.768,10.902
5927,1.201,32.865,22.193,42.7,34.539,5.563,5.892,11.025
5928,1.211,33.087,22.185,42.671,34.529,5.399,5.768,10.943
5929,1.221,33.233,22.213,42.71,34.539,5.44,5.81,10.943
5930,1.204,32.584,22.154,42.71,34.539,5.481,5.727,10.943
5931,1.211,32.865,22.173,42.71,34.543,5.522,5.645,11.066
5932,1.207,33.068,22.106,42.7,34.536,5.399,5.687,10.943
5933,1.207,33.184,22.201,42.72,34.536,5.481,5.768,10.943
5934,1.204,32.458,22.161,42.729,34.553,5.563,5.933,11.149
5935,1.201,32.739,22.106,42.7,34.532,5.44,5.768,11.025
5936,1.237,32.99,22.177,42.72,34.539,5.44,5.768,11.025
5937,1.244,33.068,22.181,42.7,34.539,5.399,5.727,10.943
5938,1.267,32.487,22.177,42.739,34.536,5.481,5.768,11.066
5939,1.273,32.768,22.185,42.71,34.529,5.399,5.645,10.902
5940,1.286,32.99,22.169,42.729,34.536,5.481,5.727,10.902
5941,1.293,33.078,22.13,42.749,34.55,5.687,5.851,11.108
5942,1.276,32.419,22.11,42.71,34.532,5.481,5.687,10.943
5943,1.306,32.729,22.228,42.72,34.546,5.44,5.687,10.902
5944,1.303,32.932,22.122,42.71,34.536,5.399,5.768,10.943
5945,1.319,32.99,22.138,42.729,34.539,5.481,5.81,10.943
5946,1.303,32.487,22.205,42.71,34.532,5.44,5.687,10.902
5947,1.303,32.787,22.181,42.729,34.539,5.481,5.645,10.861
5948,1.306,33.0,22.181,42.768,34.553,5.563,5.81,11.025
5949,1.28,33.0,22.173,42.71,34.536,5.44,5.687,10.984
5950,1.293,32.419,22.134,42.729,34.543,5.481,5.768,11.066
5951,1.296,32.681,22.138,42.71,34.539,5.44,5.645,10.943
5952,1.306,32.894,22.134,42.749,34.539,5.522,5.768,11.025
5953,1.313,32.826,22.217,42.72,34.543,5.44,5.645,11.066
5954,1.322,32.438,22.13,42.739,34.536,5.399,5.563,10.943
5955,1.336,32.729,22.177,42.788,34.55,5.563,5.727,10.943
5956,1.339,32.865,22.201,42.72,34.539,5.481,5.645,10.861
5957,1.352,32.758,22.165,42.729,34.543,5.481,5.727,10.943
5958,1.365,32.409,22.157,42.739,34.539,5.399,5.522,10.82
5959,1.382,32.69,22.189,42.749,34.546,5.481,5.687,10.984
5960,1.378,32.855,22.15,42.749,34.539,5.44,5.768,11.025
5961,1.401,32.526,22.209,42.768,34.536,5.358,5.522,10.779
5962,1.418,32.419,22.161,42.758,34.536,5.481,5.687,10.779
5963,1.408,32.632,22.228,42.739,34.539,5.358,5.645,10.738
5964,1.414,32.816,22.193,42.788,34.539,5.481,5.687,10.82
5965,1.414,32.448,22.138,42.729,34.532,5.358,5.522,10.697
5966,1.418,32.526,22.225,42.749,34.546,5.44,5.645,10.82
5967,1.411,32.777,22.197,42.739,34.546,5.481,5.81,10.984
5968,1.421,32.942,22.161,42.739,34.525,5.358,5.563,10.738
5969,1.421,32.409,22.177,42.739,34.543,5.399,5.645,10.861
5970,1.405,32.535,22.138,42.758,34.529,5.44,5.645,10.82
5971,1.395,32.797,22.13,42.758,34.539,5.481,5.645,10.902
5972,1.388,32.952,22.122,42.749,34.532,5.399,5.604,10.779
5973,1.395,32.506,22.213,42.778,34.546,5.399,5.645,10.861
5974,1.388,32.69,22.173,42.768,34.55,5.563,5.81,11.066
5975,1.405,32.932,22.114,42.729,34.536,5.399,5.563,10.943
5976,1.428,33.107,22.189,42.768,34.539,5.358,5.645,10.82
5977,1.421,32.545,22.217,42.749,34.543,5.44,5.645,10.82
5978,1.434,32.806,22.193,42.768,34.539,5.44,5.687,10.861
5979,1.444,33.02,22.146,42.768,34.532,5.317,5.604,10.779
5980,1.457,33.174,22.181,42.778,34.539,5.44,5.645,10.779
5981,1.451,32.874,22.169,42.807,34.55,5.481,5.81,10.861
5982,1.46,33.116,22.13,42.749,34.532,5.317,5.687,10.738
5983,1.474,33.368,22.221,42.758,34.543,5.399,5.687,10.779
5984,1.47,33.494,22.138,42.768,34.529,5.317,5.687,10.656
5985,1.487,33.029,22.161,42.768,34.543,5.358,5.727,10.738
5986,1.483,33.291,22.236,42.758,34.532,5.358,5.687,10.615
5987,1.483,33.533,22.189,42.797,34.543,5.317,5.645,10.615
5988,1.487,33.649,22.189,42.826,34.55,5.522,5.81,10.779
5989,1.457,33.514,22.13,42.768,34.539,5.317,5.727,10.656
5990,1.464,33.823,22.165,42.797,34.539,5.399,5.768,10.779
5991,1.46,34.027,22.181,42.788,34.536,5.317,5.687,10.738
5992,1.454,34.133,22.142,42.797,34.539,5.317,5.768,10.82
5993,1.437,33.765,22.209,42.778,34.532,5.317,5.727,10.738
5994,1.444,34.075,22.169,42.788,34.532,5.317,5.687,10.697
5995,1.441,34.308,22.154,42.817,34.55,5.481,5.768,10.82
5996,1.441,34.337,22.244,42.788,34.539,5.358,5.727,10.738
5997,1.444,34.269,22.181,42.788,34.539,5.358,5.768,10.779
5998,1.447,34.56,22.173,42.788,34.536,5.317,5.687,10.697
5999,1.464,34.792,22.154,42.797,34.543,5.358,5.851,10.82
6000,1.451,34.831,22.169,42.788,34.532,5.317,5.768,10.738
6001,1.457,34.734,22.201,42.797,34.532,5.194,5.687,10.697
6002,1.457,35.034,22.169,42.836,34.539,5.358,5.727,10.779
6003,1.434,35.189,22.201,42.778,34.543,5.358,5.687,10.738
6004,1.428,35.276,22.134,42.817,34.539,5.44,5.727,10.738
6005,1.418,35.238,22.157,42.797,34.529,5.317,5.645,10.615
6006,1.391,35.518,22.181,42.817,34.546,5.358,5.727,10.779
6007,1.382,35.702,22.193,42.817,34.546,5.44,5.892,10.902
6008,1.368,35.741,22.169,42.778,34.525,5.235,5.727,10.779
6009,1.352,35.635,22.146,42.807,34.539,5.317,5.768,10.861
6010,1.336,35.916,22.173,42.797,34.543,5.317,5.727,10.861
6011,1.322,36.08,22.098,42.807,34.543,5.358,5.768,10.902
