time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4957,0.645,37.303,14.339,36.738,30.347,14.392,6.919,20.759
4958,0.626,37.425,14.214,36.786,30.353,14.515,6.919,20.636
4959,0.616,37.503,14.295,36.748,30.34,14.597,6.878,20.473
4960,0.632,37.629,14.316,36.719,30.343,14.639,6.877,20.227
4961,0.636,37.323,14.355,36.728,30.336,14.68,6.755,20.143
4962,0.616,37.454,14.242,36.738,30.336,14.762,6.795,20.02
4963,0.613,37.523,14.284,36.728,30.332,15.007,6.714,19.979
4964,0.616,37.408,14.28,36.709,30.336,15.05,6.754,20.141
4965,0.603,37.484,14.272,36.709,30.336,15.213,6.795,20.305
4966,0.603,37.59,14.288,36.709,30.336,15.336,6.755,20.51
4967,0.603,37.658,14.327,36.718,30.339,15.5,6.876,20.675
4968,0.609,37.295,14.316,36.728,30.346,15.42,6.755,20.798
4969,0.616,37.444,14.292,36.709,30.34,15.42,6.836,20.84
4970,0.606,37.561,14.327,36.747,30.339,15.338,6.755,20.8
4971,0.629,37.639,14.339,36.747,30.343,15.215,6.795,20.677
4972,0.616,37.371,14.214,36.738,30.343,15.133,6.795,20.554
4973,0.606,37.503,14.268,36.747,30.34,15.01,6.755,20.39
4974,0.603,37.619,14.261,36.738,30.343,14.846,6.632,20.308
4975,0.606,37.678,14.292,36.738,30.343,14.682,6.712,20.185
4976,0.6,37.381,14.3,36.719,30.336,14.599,6.713,20.143
4977,0.6,37.503,14.323,36.709,30.336,14.354,6.672,20.02
4978,0.606,37.619,14.304,36.728,30.336,14.23,6.713,19.938
4979,0.606,37.668,14.269,36.719,30.336,14.025,6.754,19.774
4980,0.619,37.467,14.362,36.699,30.326,13.983,6.673,19.651
4981,0.616,37.628,14.254,36.718,30.332,13.86,6.713,19.528
4982,0.593,37.716,14.268,36.728,30.329,13.778,6.672,19.77
4983,0.606,37.765,14.237,36.728,30.336,13.696,6.753,19.895
4984,0.593,37.478,14.288,36.747,30.346,13.695,6.795,20.181
4985,0.606,37.609,14.343,36.738,30.343,13.654,6.917,20.428
4986,0.613,37.716,14.363,36.747,30.357,13.694,6.878,20.593
4987,0.629,37.765,14.308,36.767,30.347,13.532,6.837,20.675
4988,0.629,37.727,14.304,36.767,30.357,13.408,6.837,20.758
4989,0.632,37.852,14.327,36.757,30.35,13.204,6.796,20.718
4990,0.619,37.91,14.312,36.748,30.347,13.121,6.836,20.799
4991,0.593,37.451,14.242,36.757,30.343,13.039,6.796,20.677
4992,0.574,37.523,14.276,36.738,30.346,12.916,6.836,20.758
4993,0.577,37.667,14.261,36.728,30.333,12.792,6.877,20.84
4994,0.603,37.736,14.303,36.738,30.346,12.791,6.877,21.085
4995,0.59,37.41,14.308,36.738,30.34,12.913,6.837,21.778
4996,0.59,37.551,14.347,36.738,30.343,12.996,6.918,22.558
4997,0.577,37.658,14.304,36.747,30.346,13.037,6.919,23.216
4998,0.606,37.765,14.273,36.738,30.34,13.119,6.959,23.792
4999,0.593,37.564,14.343,36.738,30.346,13.12,6.96,24.163
5000,0.603,37.677,14.296,36.757,30.346,13.16,7.041,24.248
5001,0.596,37.803,14.308,36.805,30.343,13.12,6.96,24.371
5002,0.596,37.881,14.281,36.748,30.357,13.16,7.041,24.291
5003,0.59,37.575,14.288,36.757,30.354,13.161,6.96,24.128
5004,0.593,37.716,14.343,36.748,30.35,13.039,7.041,24.126
5005,0.606,37.823,14.332,36.738,30.353,12.956,7.001,24.126
5006,0.6,37.852,14.371,36.738,30.347,13.037,7.001,24.085
5007,0.596,37.556,14.308,36.747,30.34,12.997,7.001,23.963
5008,0.587,37.696,14.296,36.728,30.343,13.037,6.96,23.799
5009,0.59,37.775,14.327,36.719,30.34,13.2,6.96,23.553
5010,0.577,37.794,14.292,36.718,30.333,13.324,6.919,23.348
5011,0.586,37.459,14.249,36.69,30.326,13.406,6.959,23.142
5012,0.583,37.619,14.26,36.709,30.332,13.489,7.0,23.018
5013,0.59,37.678,14.311,36.718,30.339,13.652,7.041,22.814
5014,0.6,37.554,14.343,36.718,30.339,13.694,7.042,22.69
5015,0.606,37.533,14.378,36.738,30.336,13.735,7.042,22.526
5016,0.606,37.639,14.312,36.738,30.339,13.736,7.082,22.362
5017,0.635,37.764,14.292,36.738,30.333,13.817,7.123,22.319
5018,0.636,37.382,14.265,36.728,30.336,13.94,7.083,22.278
5019,0.636,37.493,14.339,36.747,30.343,14.063,7.123,22.319
5020,0.642,37.609,14.265,36.728,30.34,14.186,7.043,22.319
5021,0.649,37.678,14.253,36.738,30.346,14.35,7.001,22.319
5022,0.642,37.285,14.307,36.728,30.34,14.393,7.082,22.36
5023,0.626,37.425,14.304,36.738,30.346,14.515,7.042,22.319
5024,0.623,37.57,14.362,36.728,30.333,14.597,7.042,22.278
5025,0.603,37.61,14.332,36.728,30.336,14.639,6.96,22.4
5026,0.596,37.275,14.289,36.728,30.332,14.68,6.919,22.36
5027,0.587,37.415,14.304,36.719,30.339,14.64,6.919,22.482
5028,0.58,37.532,14.288,36.728,30.336,14.68,6.959,22.483
5029,0.583,37.581,14.323,36.738,30.339,14.721,7.082,22.565
5030,0.564,37.256,14.23,36.767,30.339,14.681,6.961,22.728
5031,0.57,37.367,14.276,36.738,30.343,14.64,7.041,22.689
5032,0.567,37.493,14.288,36.767,30.35,14.599,7.082,22.648
5033,0.58,37.533,14.354,36.776,30.353,14.679,7.083,22.485
5034,0.593,37.236,14.382,36.796,30.36,14.518,7.083,22.402
5035,0.603,37.396,14.359,36.786,30.354,14.313,7.042,22.279
5036,0.609,37.503,14.293,36.777,30.357,14.189,6.92,22.237
5037,0.609,37.696,14.273,36.767,30.34,14.065,6.959,22.196
5038,0.609,37.199,14.339,36.776,30.343,14.024,6.878,22.115
5039,0.616,37.309,14.277,36.748,30.343,13.983,6.959,21.992
5040,0.616,37.425,14.272,36.757,30.346,13.982,6.96,21.828
5041,0.603,37.11,14.245,36.767,30.343,14.023,6.96,21.704
5042,0.59,37.107,14.338,36.767,30.343,14.105,6.878,21.622
5043,0.58,37.222,14.378,36.786,30.35,14.065,6.918,21.702
5044,0.583,37.319,14.348,36.777,30.347,14.227,6.919,21.825
5045,0.593,37.004,14.32,36.786,30.346,14.228,7.0,21.948
5046,0.596,37.144,14.249,36.844,30.346,14.351,6.96,21.99
5047,0.593,37.261,14.292,36.787,30.35,14.352,6.96,22.113
5048,0.583,37.329,14.323,36.796,30.347,14.474,7.0,22.154
5049,0.586,36.985,14.285,36.796,30.35,14.597,7.001,22.155
5050,0.58,37.134,14.276,36.796,30.347,14.679,7.041,21.952
5051,0.583,37.242,14.28,36.796,30.346,14.762,7.042,21.868
5052,0.586,37.3,14.331,36.805,30.35,14.803,7.001,21.583
5053,0.586,36.812,14.324,36.806,30.35,14.844,7.041,21.336
5054,0.547,36.931,14.316,36.834,30.34,14.804,6.96,21.13
5055,0.541,37.029,14.261,36.787,30.333,14.763,6.919,21.128
5056,0.537,37.097,14.292,36.796,30.332,14.763,6.878,21.291
5057,0.531,36.848,14.273,36.786,30.332,14.763,6.877,21.333
5058,0.531,36.97,14.296,36.796,30.336,14.844,7.0,21.618
5059,0.547,37.067,14.292,36.805,30.332,14.845,7.041,21.662
5060,0.57,37.116,14.265,36.806,30.339,14.845,7.001,21.581
5061,0.599,36.666,14.346,36.834,30.343,14.804,7.041,21.58
5062,0.606,36.796,14.328,36.835,30.346,14.722,7.042,21.539
5063,0.609,36.922,14.304,36.825,30.346,14.599,7.042,21.539
5064,0.629,37.096,14.241,36.844,30.34,14.598,7.001,21.579
5065,0.655,36.877,14.241,36.873,30.339,14.679,7.082,21.824
5066,0.675,36.98,14.256,36.854,30.343,14.68,7.002,21.989
5067,0.691,37.077,14.303,36.854,30.34,14.843,7.082,22.275
5068,0.662,36.752,14.3,36.825,30.343,15.007,7.002,22.359
5069,0.63,36.816,14.273,36.854,30.343,15.09,7.001,22.401
5070,0.603,36.941,14.276,36.864,30.34,15.172,7.041,22.32
5071,0.577,37.019,14.296,36.864,30.336,15.254,6.96,22.238
5072,0.593,36.483,14.327,36.873,30.339,15.337,7.0,22.115
5073,0.596,36.602,14.261,36.883,30.336,15.419,6.919,21.951
5074,0.619,36.728,14.233,36.883,30.336,15.501,6.919,21.746
5075,0.613,36.825,14.272,36.883,30.339,15.624,7.0,21.622
5076,0.606,36.481,14.268,36.902,30.339,15.706,7.082,21.458
5077,0.619,36.612,14.346,36.912,30.346,15.829,7.083,21.375
5078,0.619,36.747,14.289,36.922,30.346,15.912,7.083,21.212
5079,0.61,36.825,14.319,36.96,30.353,16.034,7.083,21.088
5080,0.632,36.414,14.331,36.941,30.357,16.117,7.123,20.721
5081,0.642,36.534,14.363,36.96,30.357,16.036,7.083,20.555
5082,0.649,36.67,14.308,36.98,30.354,15.995,7.002,20.512
5083,0.655,36.709,14.23,36.97,30.347,15.872,6.96,20.471
5084,0.646,36.374,14.276,36.961,30.336,15.871,6.96,20.634
5085,0.639,36.505,14.222,36.989,30.343,15.912,6.878,20.92
5086,0.642,36.593,14.252,36.97,30.343,15.912,6.796,21.289
5087,0.629,36.632,14.335,36.97,30.346,15.994,6.795,21.658
5088,0.59,36.364,14.261,36.999,30.346,16.117,6.917,21.987
5089,0.603,36.505,14.288,36.98,30.34,16.402,6.837,22.519
5090,0.613,36.593,14.3,37.018,30.343,16.568,6.837,22.971
5091,0.619,36.411,14.351,37.019,30.346,16.732,6.796,23.383
5092,0.629,36.151,14.254,37.028,30.346,16.856,6.877,23.671
5093,0.632,36.292,14.292,37.067,30.346,16.857,6.837,23.715
5094,0.639,36.399,14.237,37.038,30.34,16.857,6.796,23.797
5095,0.646,36.151,14.26,37.038,30.343,16.857,6.795,23.716
5096,0.652,36.282,14.315,37.057,30.346,16.816,6.836,23.634
5097,0.672,36.38,14.324,37.057,30.346,16.775,6.755,23.552
5098,0.685,36.486,14.308,37.057,30.35,16.816,6.754,23.429
5099,0.688,36.065,14.292,37.067,30.347,16.775,6.714,23.265
5100,0.688,36.186,14.374,37.077,30.35,16.816,6.713,23.02
5101,0.692,36.302,14.269,37.067,30.34,16.816,6.591,22.733
5102,0.692,36.399,14.233,37.077,30.336,17.019,6.549,22.405
5103,0.698,35.92,14.241,37.057,30.339,17.224,6.59,22.198
5104,0.721,36.059,14.245,37.057,30.329,17.715,6.631,21.993
5105,0.721,36.166,14.295,37.076,30.339,18.167,6.631,21.706
5106,0.718,36.225,14.331,37.096,30.343,18.618,6.631,21.418
5107,0.698,35.976,14.316,37.106,30.343,18.989,6.59,21.171
5108,0.698,36.156,14.3,37.115,30.346,19.399,6.59,20.844
5109,0.701,36.254,14.316,37.125,30.346,19.688,6.549,20.434
5110,0.705,36.293,14.331,37.135,30.343,19.894,6.59,20.105
5111,0.724,35.929,14.273,37.163,30.346,19.896,6.59,19.817
5112,0.711,36.088,14.292,37.135,30.34,19.855,6.549,19.733
5113,0.705,36.186,14.269,37.154,30.35,19.814,6.59,19.65
5114,0.711,36.187,14.288,37.144,30.343,19.57,6.59,19.609
5115,0.715,36.005,14.308,37.154,30.336,19.364,6.509,19.649
5116,0.708,36.127,14.355,37.173,30.336,19.037,6.549,19.69
5117,0.721,36.244,14.219,37.202,30.346,18.79,6.508,20.301
5118,0.741,35.957,14.272,37.183,30.34,18.503,6.467,20.835
5119,0.747,35.868,14.292,37.183,30.343,18.175,6.467,21.491
5120,0.767,36.001,14.3,37.183,30.34,17.887,6.507,21.945
5121,0.735,36.118,14.292,37.269,30.346,17.518,6.549,22.397
5122,0.738,35.716,14.261,37.213,30.346,17.351,6.549,22.726
5123,0.728,35.837,14.311,37.222,30.35,17.147,6.549,22.811
5124,0.734,35.982,14.32,37.26,30.35,17.022,6.59,23.056
5125,0.786,36.07,14.374,37.261,30.36,16.818,6.671,23.627
5126,0.806,35.677,14.344,37.289,30.361,16.613,6.591,24.812
5127,0.781,35.856,14.324,37.299,30.354,16.407,6.509,26.816
5128,0.793,35.982,14.324,37.29,30.35,16.202,6.386,29.113
5129,0.816,36.022,14.331,37.28,30.347,16.078,6.466,31.25
5130,0.82,35.706,14.281,37.289,30.346,15.995,6.467,32.817
5131,0.761,35.856,14.265,37.309,30.343,15.832,6.426,33.971
5132,0.777,35.973,14.268,37.309,30.35,15.668,6.466,35.039
5133,0.8,36.031,14.292,37.309,30.343,15.503,6.467,36.311
5134,0.839,35.706,14.37,37.309,30.346,15.339,6.426,37.828
5135,0.82,35.837,14.371,37.328,30.346,15.215,6.426,39.225
5136,0.839,35.934,14.324,37.328,30.35,15.092,6.466,40.133
5137,0.826,35.993,14.324,37.357,30.35,15.01,6.467,41.2
5138,0.839,35.629,14.328,37.357,30.347,14.887,6.548,42.918
5139,0.839,35.759,14.324,37.348,30.35,14.642,6.549,45.293
5140,0.856,35.895,14.288,37.386,30.347,14.517,6.549,47.919
5141,0.853,36.05,14.28,37.396,30.35,14.313,6.508,50.466
5142,0.872,35.629,14.304,37.377,30.35,14.108,6.508,52.321
5143,0.885,35.74,14.347,37.377,30.347,13.861,6.467,53.519
5144,0.866,35.856,14.339,37.386,30.353,13.818,6.467,54.75
5145,0.869,35.666,14.324,37.396,30.347,13.574,6.507,56.186
5146,0.859,35.712,14.261,37.406,30.35,13.368,6.427,57.42
5147,0.833,35.818,14.28,37.396,30.34,13.244,6.385,58.286
5148,0.833,35.895,14.347,37.386,30.333,13.243,6.344,58.701
5149,0.833,35.417,14.269,37.396,30.336,13.08,6.384,58.38
5150,0.82,35.575,14.276,37.406,30.332,13.16,6.466,57.808
5151,0.807,35.701,14.288,37.406,30.339,13.364,6.589,56.704
5152,0.807,35.779,14.308,37.444,30.346,13.529,6.59,55.392
5153,0.813,35.483,14.343,37.444,30.34,13.896,6.671,53.752
5154,0.803,35.624,14.304,37.464,30.346,14.103,6.957,52.069
5155,0.803,35.74,14.277,37.464,30.346,14.39,7.0,50.141
5156,0.79,35.818,14.261,37.473,30.343,14.556,7.123,48.252
5157,0.793,35.339,14.284,37.464,30.35,14.76,7.368,46.403
5158,0.8,35.459,14.343,37.483,30.343,14.844,7.411,44.718
5159,0.787,35.604,14.254,37.502,30.34,15.007,7.696,42.993
5160,0.78,35.654,14.288,37.503,30.343,15.05,7.78,41.431
5161,0.793,35.424,14.284,37.493,30.346,15.131,7.944,39.911
5162,0.784,35.546,14.339,37.474,30.346,15.173,8.026,38.351
5163,0.787,35.653,14.312,37.502,30.34,15.295,8.109,36.872
5164,0.774,35.692,14.281,37.483,30.339,15.337,8.15,35.434
5165,0.771,35.386,14.226,37.493,30.346,15.5,8.15,34.159
5166,0.764,35.546,14.229,37.512,30.336,15.664,8.273,33.008
5167,0.738,35.653,14.284,37.531,30.332,15.747,8.436,32.143
5168,0.715,35.76,14.28,37.541,30.339,15.87,8.438,31.524
5169,0.695,35.396,14.292,37.541,30.343,15.993,8.519,31.03
5170,0.685,35.536,14.296,37.58,30.346,16.035,8.561,30.659
5171,0.685,35.624,14.339,37.59,30.35,16.035,8.521,30.249
5172,0.679,35.395,14.359,37.58,30.357,15.914,8.52,29.757
5173,0.659,35.46,14.308,37.628,30.357,15.831,8.561,29.183
5174,0.656,35.614,14.241,37.619,30.354,15.586,8.439,28.689
5175,0.639,35.692,14.217,37.628,30.347,15.381,8.438,28.4
5176,0.639,35.252,14.256,37.609,30.35,15.175,8.397,28.275
5177,0.633,35.372,14.296,37.59,30.343,15.051,8.316,27.989
5178,0.626,35.488,14.253,37.618,30.34,14.847,8.356,27.661
5179,0.616,35.595,14.303,37.628,30.336,14.601,8.275,27.251
5180,0.629,35.289,14.28,37.628,30.332,14.395,8.233,26.719
5181,0.619,35.449,14.335,37.628,30.336,14.108,8.233,26.307
5182,0.629,35.566,14.32,37.628,30.343,13.983,8.111,25.855
5183,0.626,35.644,14.277,37.648,30.35,13.82,8.191,25.526
5184,0.613,35.194,14.241,37.676,30.347,13.696,8.232,25.197
5185,0.616,35.304,14.264,37.658,30.346,13.613,8.151,25.072
5186,0.6,35.411,14.288,37.677,30.346,13.491,8.11,24.948
5187,0.593,35.479,14.312,37.667,30.35,13.53,8.109,24.785
5188,0.59,35.259,14.273,37.696,30.347,13.449,8.109,24.62
5189,0.58,35.41,14.28,37.715,30.346,13.53,8.028,24.456
5190,0.573,35.527,14.308,37.696,30.346,13.408,7.946,24.089
5191,0.58,35.547,14.339,37.706,30.346,13.57,7.864,23.638
5192,0.577,35.279,14.273,37.687,30.34,13.612,7.822,23.267
5193,0.573,35.411,14.257,37.696,30.333,13.694,7.7,22.898
5194,0.577,35.527,14.229,37.706,30.336,13.735,7.658,22.609
5195,0.59,35.356,14.26,37.687,30.339,13.939,7.658,22.403
5196,0.57,35.172,14.245,37.696,30.333,14.022,7.698,22.32
5197,0.557,35.294,14.323,37.706,30.346,14.145,7.74,22.197
5198,0.573,35.401,14.199,37.744,30.34,14.106,7.699,21.952
5199,0.586,35.086,14.279,37.735,30.343,14.146,7.658,21.787
5200,0.609,35.179,14.3,37.744,30.343,14.187,7.617,21.501
5201,0.593,35.314,14.335,37.754,30.343,14.188,7.576,21.416
5202,0.564,35.401,14.304,37.745,30.343,14.065,7.575,21.253
5203,0.554,35.038,14.265,37.792,30.346,14.024,7.575,21.129
5204,0.541,35.168,14.257,37.755,30.34,13.983,7.454,21.169
5205,0.524,35.294,14.241,37.764,30.339,13.82,7.493,21.413
5206,0.544,35.372,14.307,37.773,30.343,13.777,7.412,21.863
5207,0.563,35.086,14.362,37.754,30.34,13.777,7.493,22.274
5208,0.554,35.246,14.312,37.764,30.339,13.696,7.371,22.563
5209,0.537,35.372,14.284,37.773,30.346,13.695,7.452,22.809
5210,0.524,35.421,14.308,37.774,30.336,13.613,7.371,23.056
5211,0.55,35.038,14.308,37.783,30.336,13.531,7.33,23.221
5212,0.55,35.178,14.265,37.793,30.339,13.531,7.37,23.182
5213,0.554,35.304,14.249,37.802,30.346,13.368,7.33,23.222
5214,0.56,35.353,14.28,37.812,30.346,13.325,7.37,23.223
5215,0.56,35.037,14.276,37.822,30.343,13.284,7.452,23.141
5216,0.567,35.197,14.331,37.86,30.35,13.284,7.452,23.018
5217,0.577,35.285,14.331,37.851,30.357,13.121,7.493,22.814
5218,0.59,35.344,14.343,37.87,30.36,13.039,7.453,22.609
5219,0.596,35.114,14.293,37.861,30.354,12.997,7.412,22.362
5220,0.606,35.236,14.347,37.88,30.357,12.834,7.411,22.035
5221,0.616,35.324,14.332,37.861,30.347,12.71,7.452,21.788
5222,0.603,35.085,14.23,37.861,30.35,12.587,7.33,21.663
5223,0.59,35.015,14.268,37.87,30.347,12.586,7.248,21.581
5224,0.574,35.13,14.28,37.861,30.346,12.505,7.369,21.539
5225,0.58,35.227,14.292,37.861,30.343,12.585,7.289,21.579
5226,0.59,34.921,14.312,37.889,30.343,12.586,7.247,21.58
5227,0.58,35.023,14.308,37.871,30.346,12.627,7.288,21.58
5228,0.567,35.178,14.3,37.89,30.346,12.749,7.247,21.539
5229,0.577,35.256,14.261,37.89,30.343,12.75,7.247,21.457
5230,0.57,34.988,14.331,37.909,30.343,12.75,7.247,21.375
5231,0.58,35.168,14.277,37.919,30.346,12.791,7.247,21.212
5232,0.583,35.275,14.28,37.957,30.35,12.71,7.206,21.129
5233,0.57,35.334,14.265,37.91,30.347,12.75,7.247,21.006
5234,0.577,34.778,14.276,37.919,30.35,12.709,7.247,21.005
5235,0.586,34.926,14.3,37.928,30.347,12.75,7.247,20.883
5236,0.586,35.024,14.335,37.928,30.336,12.628,7.206,20.841
5237,0.59,35.101,14.289,37.938,30.339,12.586,7.206,20.678
5238,0.596,34.891,14.276,37.938,30.343,12.464,7.165,20.554
5239,0.58,35.033,14.296,37.919,30.346,12.3,7.124,20.472
5240,0.599,35.14,14.327,37.947,30.333,12.176,7.002,20.268
5241,0.59,35.189,14.222,37.929,30.332,12.053,7.082,20.144
5242,0.574,34.863,14.268,37.928,30.326,11.889,7.042,20.305
5243,0.567,35.004,14.249,37.938,30.336,11.847,7.123,20.469
5244,0.567,35.111,14.307,37.948,30.336,11.847,7.165,20.674
5245,0.567,35.236,14.331,37.938,30.332,11.765,7.165,21.042
5246,0.567,34.854,14.359,37.957,30.339,11.602,7.165,21.371
5247,0.567,35.013,14.281,38.015,30.336,11.478,7.246,21.659
5248,0.567,35.12,14.284,37.977,30.332,11.436,7.288,22.068
5249,0.57,34.805,14.331,37.977,30.336,11.273,7.288,22.276
5250,0.56,34.811,14.273,37.996,30.332,11.109,7.288,22.644
5251,0.57,34.955,14.292,37.977,30.336,10.985,7.329,22.851
5252,0.567,35.053,14.28,37.986,30.339,10.903,7.37,22.975
5253,0.56,34.708,14.304,38.006,30.339,10.78,7.33,23.057
5254,0.57,34.81,14.331,37.987,30.339,10.779,7.37,22.977
5255,0.577,34.946,14.308,38.006,30.339,10.616,7.37,22.895
5256,0.586,35.024,14.296,37.996,30.343,10.574,7.289,22.853
5257,0.583,34.689,14.292,37.987,30.34,10.574,7.288,22.812
5258,0.603,34.848,14.257,38.006,30.333,10.696,7.369,22.69
5259,0.613,34.965,14.339,38.015,30.343,10.656,7.411,22.567
5260,0.636,35.062,14.277,38.035,30.35,10.696,7.493,22.484
5261,0.659,34.766,14.292,38.044,30.35,10.819,7.534,22.321
5262,0.678,34.936,14.276,38.073,30.357,10.901,7.534,22.116
5263,0.701,35.062,14.343,38.074,30.357,10.902,7.575,21.829
5264,0.741,35.14,14.351,38.083,30.357,10.861,7.494,21.664
5265,0.767,34.719,14.363,38.064,30.347,10.902,7.412,21.662
5266,0.79,34.849,14.308,38.064,30.353,10.861,7.371,21.743
5267,0.816,34.965,14.281,38.064,30.347,10.902,7.411,21.744
5268,0.836,34.986,14.296,38.064,30.35,10.861,7.371,21.703
5269,0.882,34.736,14.304,38.074,30.347,10.902,7.37,21.581
5270,0.898,34.868,14.257,38.083,30.346,10.943,7.37,21.499
5271,0.954,34.994,14.253,38.083,30.35,10.902,7.411,21.376
5272,0.974,35.168,14.307,38.102,30.35,10.902,7.411,21.293
5273,0.994,34.825,14.323,38.083,30.347,10.861,7.371,21.333
5274,1.01,34.917,14.363,38.083,30.35,10.861,7.37,21.334
5275,1.043,35.043,14.383,38.112,30.347,10.861,7.411,21.334
5276,1.098,34.651,14.266,38.103,30.346,10.902,7.452,21.211
5277,1.151,34.714,14.284,38.112,30.346,10.902,7.371,21.169
5278,1.213,34.839,14.304,38.112,30.353,10.902,7.411,20.966
5279,1.214,34.927,14.308,38.112,30.35,10.943,7.371,20.72
5280,1.217,34.573,14.292,38.112,30.347,10.902,7.411,20.555
5281,1.24,34.713,14.261,38.131,30.346,10.943,7.33,20.39
5282,1.25,34.849,14.323,38.122,30.35,10.902,7.207,20.47
5283,1.312,34.946,14.343,38.103,30.347,11.024,7.206,20.593
5284,1.332,34.698,14.336,38.122,30.336,11.147,7.247,20.716
5285,1.368,34.82,14.285,38.122,30.336,11.352,7.166,20.921
5286,1.401,34.955,14.237,38.122,30.336,11.882,7.287,21.085
5287,1.431,35.024,14.241,38.132,30.332,12.335,7.247,21.168
5288,1.418,34.507,14.323,38.141,30.346,13.112,7.288,21.128
5289,1.382,34.645,14.285,38.16,30.35,13.73,7.247,21.047
5290,1.294,34.791,14.272,38.161,30.35,14.305,7.328,20.965
5291,1.212,34.859,14.315,38.17,30.343,14.799,7.289,20.801
5292,1.097,34.726,14.324,38.17,30.346,15.17,7.288,20.596
5293,1.031,34.859,14.335,38.17,30.343,15.458,7.247,20.472
5294,0.939,34.975,14.289,38.18,30.343,15.583,7.166,20.39
5295,0.853,35.005,14.261,38.18,30.333,15.747,7.206,20.551
5296,0.814,34.545,14.284,38.19,30.339,15.748,7.084,20.553
5297,0.787,34.684,14.261,38.19,30.336,15.748,7.205,20.553
5298,0.748,34.781,14.339,38.19,30.343,15.667,7.084,20.675
5299,0.721,34.686,14.281,38.247,30.346,15.544,7.042,20.676
5300,0.685,34.532,14.276,38.2,30.336,15.299,7.082,20.758
5301,0.669,34.665,14.288,38.199,30.332,15.134,7.042,20.921
5302,0.62,34.752,14.323,38.199,30.329,15.051,7.042,21.248
5303,0.564,34.6,14.277,38.209,30.343,14.969,7.082,21.698
5304,0.502,34.733,14.249,38.228,30.343,15.009,7.123,22.069
5305,0.472,34.859,14.233,38.257,30.357,14.968,7.205,22.439
5306,0.465,34.984,14.28,38.267,30.35,14.927,7.247,22.605
5307,0.475,34.458,14.3,38.267,30.36,15.008,7.288,22.688
5308,0.488,34.616,14.319,38.277,30.357,15.09,7.247,22.607
5309,0.488,34.752,14.324,38.296,30.36,15.132,7.166,22.444
5310,0.462,34.83,14.277,38.315,30.354,15.132,7.084,22.158
5311,0.452,34.629,14.343,38.287,30.347,15.051,7.123,22.033
5312,0.452,34.752,14.328,38.267,30.346,15.091,7.043,22.113
5313,0.445,34.878,14.277,38.277,30.346,14.969,7.123,22.195
5314,0.461,34.927,14.249,38.286,30.35,14.887,7.083,22.155
5315,0.501,34.496,14.276,38.277,30.347,14.764,7.123,22.236
5316,0.53,34.645,14.276,38.306,30.346,14.64,7.124,22.115
5317,0.55,34.762,14.319,38.296,30.346,14.355,7.124,22.114
5318,0.554,34.811,14.288,38.306,30.35,14.189,7.083,22.073
5319,0.573,34.553,14.273,38.316,30.35,14.025,7.164,21.951
5320,0.603,34.684,14.304,38.325,30.347,13.901,7.084,21.787
5321,0.616,34.791,14.327,38.335,30.35,13.697,7.123,21.663
5322,0.632,34.811,14.3,38.335,30.35,13.695,7.165,21.54
5323,0.626,34.581,14.241,38.335,30.353,13.654,7.165,21.498
5324,0.632,34.732,14.249,38.402,30.357,13.654,7.206,21.538
5325,0.626,34.849,14.276,38.374,30.35,13.613,7.084,21.498
5326,0.606,34.601,14.268,38.374,30.35,13.491,7.083,21.498
5327,0.609,34.502,14.35,38.364,30.353,13.49,7.083,21.498
5328,0.622,34.626,14.238,38.374,30.347,13.449,7.002,21.498
5329,0.636,34.733,14.264,38.364,30.336,13.408,6.96,21.457
5330,0.633,34.37,14.323,38.354,30.336,13.407,7.041,21.416
5331,0.645,34.471,14.316,38.345,30.332,13.448,7.082,21.334
5332,0.636,34.597,14.261,38.354,30.336,13.652,7.164,21.334
5333,0.62,34.704,14.159,38.373,30.346,13.613,7.206,21.171
5334,0.636,34.331,14.267,38.383,30.34,13.735,7.206,21.088
5335,0.639,34.5,14.261,38.393,30.346,13.695,7.165,21.168
5336,0.668,34.617,14.311,38.393,30.35,13.695,7.206,21.21
5337,0.691,34.685,14.304,38.412,30.347,13.695,7.206,21.332
5338,0.669,34.455,14.296,38.412,30.343,13.532,7.165,21.415
5339,0.639,34.587,14.284,38.422,30.346,13.49,7.165,21.416
5340,0.636,34.723,14.331,38.393,30.346,13.449,7.084,21.293
5341,0.649,34.782,14.312,38.422,30.343,13.367,7.123,21.414
5342,0.636,34.418,14.195,38.432,30.343,13.244,7.124,21.497
5343,0.616,34.568,14.291,38.432,30.333,13.121,7.043,21.823
5344,0.616,34.675,14.261,38.432,30.346,13.079,7.164,22.273
5345,0.623,34.733,14.292,38.422,30.343,12.957,7.084,22.928
5346,0.629,34.389,14.331,38.441,30.333,12.833,7.042,23.585
5347,0.626,34.5,14.292,38.441,30.343,12.751,7.082,24.202
5348,0.636,34.617,14.269,38.441,30.34,12.75,7.083,24.696
5349,0.629,34.694,14.28,38.441,30.343,12.669,7.083,25.067
5350,0.626,34.446,14.339,38.461,30.346,12.627,7.042,25.274
5351,0.593,34.568,14.265,38.48,30.343,12.79,7.123,25.439
5352,0.577,34.694,14.296,38.471,30.329,12.751,7.165,25.359
5353,0.573,34.455,14.288,38.509,30.357,12.953,7.206,25.277
5354,0.596,34.463,14.3,38.519,30.36,12.996,7.206,25.113
