time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8964,0.616,35.956,34.923,35.286,25.698,35.462,19.938,16.119
8965,0.626,36.117,34.959,35.286,25.705,35.176,19.856,15.996
8966,0.652,36.205,34.99,35.305,25.701,34.97,19.814,15.913
8967,0.694,36.043,35.006,35.305,25.701,34.561,19.936,15.587
8968,0.711,35.907,34.936,35.305,25.694,34.232,20.14,15.462
8969,0.711,36.021,34.935,35.286,25.705,33.782,20.386,15.217
8970,0.721,36.137,34.889,35.286,25.701,33.289,20.877,15.052
8971,0.734,35.822,34.982,35.295,25.701,32.756,21.532,14.765
8972,0.734,35.905,34.92,35.296,25.701,32.222,22.067,14.518
8973,0.738,36.04,34.927,35.276,25.701,31.688,22.723,14.231
8974,0.751,36.128,34.935,35.267,25.698,31.073,23.299,14.107
8975,0.774,35.678,34.931,35.267,25.701,30.701,23.63,13.902
8976,0.771,35.827,34.99,35.276,25.698,30.697,23.918,13.778
8977,0.761,35.943,34.991,35.295,25.698,30.738,23.961,13.533
8978,0.757,36.002,34.987,35.276,25.694,30.941,24.043,13.408
8979,0.757,35.869,34.909,35.267,25.698,31.147,24.166,13.285
8980,0.754,35.992,34.923,35.238,25.698,31.271,24.126,13.121
8981,0.748,36.127,34.92,35.257,25.698,31.475,24.126,13.079
8982,0.741,36.167,34.974,35.276,25.698,31.762,24.004,12.957
8983,0.731,35.841,34.893,35.276,25.694,31.846,23.84,12.956
8984,0.731,36.011,34.865,35.267,25.694,32.213,23.635,12.752
8985,0.741,36.108,34.903,35.257,25.691,33.07,23.349,12.669
8986,0.751,36.148,34.916,35.257,25.698,34.014,22.98,12.627
8987,0.767,35.851,34.935,35.247,25.691,34.877,22.813,12.505
8988,0.774,35.972,34.939,35.257,25.698,35.536,22.568,12.544
8989,0.767,36.079,34.959,35.266,25.701,35.949,22.403,12.545
8990,0.764,36.119,34.943,35.276,25.701,36.36,22.32,12.626
8991,0.78,35.86,34.935,35.276,25.705,37.056,22.197,12.708
8992,0.8,36.001,34.986,35.276,25.712,37.55,22.237,12.872
8993,0.797,36.108,34.983,35.276,25.715,38.084,22.115,12.955
8994,0.79,36.176,34.909,35.286,25.712,38.658,21.951,13.118
8995,0.8,36.273,34.904,35.315,25.708,39.071,21.705,13.242
8996,0.813,36.379,34.916,35.277,25.712,39.115,21.459,13.365
8997,0.82,36.476,34.935,35.276,25.708,38.994,21.213,13.447
8998,0.81,35.691,34.943,35.267,25.708,38.667,20.966,13.57
8999,0.797,35.769,35.017,35.257,25.698,38.42,20.679,13.653
9000,0.777,35.895,34.885,35.257,25.705,38.133,20.473,13.898
9001,0.774,35.983,34.927,35.247,25.701,37.927,20.512,14.022
9002,0.767,35.868,34.943,35.228,25.698,37.64,20.593,14.186
9003,0.77,36.011,34.975,35.247,25.705,37.312,20.757,14.35
9004,0.774,36.128,34.955,35.238,25.698,36.902,20.921,14.514
9005,0.79,36.205,34.889,35.238,25.705,36.573,21.045,14.679
9006,0.806,35.765,34.826,35.247,25.708,36.326,21.127,14.68
9007,0.807,35.924,34.911,35.257,25.705,35.917,21.128,14.884
9008,0.8,36.04,34.935,35.238,25.698,35.587,21.128,14.886
9009,0.8,36.089,34.955,35.247,25.701,35.259,21.047,15.089
9010,0.816,35.86,34.932,35.238,25.701,35.052,21.127,15.416
9011,0.839,36.011,34.928,35.266,25.701,35.05,21.291,15.826
9012,0.852,36.108,34.928,35.247,25.698,35.66,21.536,16.318
9013,0.853,36.148,34.959,35.247,25.701,36.967,21.823,16.892
9014,0.856,35.812,34.979,35.257,25.701,38.688,22.07,17.305
9015,0.869,35.943,34.936,35.266,25.708,40.169,22.276,17.756
9016,0.859,36.041,34.9,35.257,25.708,41.2,22.4,18.086
9017,0.853,36.291,34.845,35.257,25.708,41.861,22.482,18.17
9018,0.853,36.226,34.919,35.276,25.705,42.111,22.402,18.578
9019,0.833,36.369,34.955,35.267,25.705,42.114,22.32,18.907
9020,0.833,36.457,34.982,35.267,25.705,41.829,22.319,19.357
9021,0.839,35.911,34.975,35.276,25.708,41.46,22.156,19.769
9022,0.817,35.868,34.944,35.276,25.705,40.725,22.114,20.057
9023,0.79,35.992,34.986,35.276,25.708,39.904,21.951,20.345
9024,0.78,36.051,34.998,35.267,25.701,39.124,21.746,20.795
9025,0.774,35.859,34.983,35.276,25.698,38.181,21.581,21.247
9026,0.774,35.982,34.893,35.267,25.705,37.317,21.417,21.658
9027,0.758,36.108,34.888,35.267,25.698,36.577,21.293,22.028
9028,0.761,36.186,34.923,35.267,25.698,36.082,21.17,22.357
9029,0.767,35.803,34.912,35.247,25.691,35.67,21.169,22.645
9030,0.748,35.953,34.935,35.247,25.694,35.382,21.169,22.973
9031,0.734,36.069,34.904,35.266,25.694,35.135,21.332,23.22
9032,0.751,36.119,34.912,35.238,25.684,35.132,21.74,23.588
9033,0.748,35.86,34.939,35.228,25.694,35.254,21.947,23.836
9034,0.738,35.982,35.006,35.257,25.691,35.378,22.112,24.042
9035,0.718,36.137,34.979,35.257,25.694,35.541,22.317,24.044
9036,0.705,36.186,34.951,35.286,25.698,35.421,22.4,24.044
9037,0.705,35.842,34.904,35.276,25.701,35.176,22.401,23.678
9038,0.715,35.992,34.931,35.267,25.705,34.848,22.32,23.349
9039,0.698,36.099,34.939,35.276,25.698,34.438,22.197,22.98
9040,0.688,36.128,35.013,35.267,25.708,34.271,22.033,22.57
9041,0.675,36.023,34.905,35.276,25.698,34.107,21.828,22.199
9042,0.649,36.147,34.927,35.276,25.701,34.065,21.664,21.667
9043,0.662,36.254,34.943,35.267,25.701,34.39,21.337,21.174
9044,0.649,36.379,34.998,35.267,25.698,34.8,21.049,20.641
9045,0.639,35.997,34.991,35.267,25.701,35.251,20.802,20.066
9046,0.642,36.108,34.987,35.257,25.701,35.825,20.799,19.613
9047,0.623,36.205,34.967,35.257,25.705,36.359,20.799,19.121
9048,0.616,35.957,34.873,35.276,25.705,36.811,20.84,18.587
9049,0.616,36.021,34.927,35.267,25.698,37.06,20.963,18.257
9050,0.603,36.156,34.967,35.267,25.691,37.347,21.004,17.806
9051,0.603,36.225,34.944,35.267,25.698,37.513,20.924,17.517
9052,0.6,35.89,34.935,35.267,25.698,37.595,20.923,17.189
9053,0.609,36.002,34.935,35.247,25.698,37.434,20.882,17.063
9054,0.609,36.118,34.971,35.228,25.694,37.025,20.76,16.859
9055,0.6,36.215,34.979,35.228,25.701,36.493,20.555,16.735
9056,0.603,35.871,34.983,35.237,25.691,35.837,20.309,16.49
9057,0.603,35.992,34.963,35.257,25.694,35.22,20.103,16.406
9058,0.6,36.118,34.924,35.257,25.694,34.726,20.02,16.324
9059,0.596,36.186,34.959,35.257,25.698,34.274,19.897,16.282
9060,0.583,35.976,34.963,35.257,25.698,34.107,19.815,16.404
9061,0.593,36.108,34.983,35.257,25.701,33.983,19.773,16.649
9062,0.574,36.234,34.873,35.286,25.705,33.779,19.813,16.814
9063,0.573,36.293,34.943,35.267,25.705,33.452,19.855,17.06
9064,0.573,36.38,34.959,35.295,25.705,33.326,19.896,17.266
9065,0.567,36.524,35.037,35.267,25.712,33.244,20.14,17.471
9066,0.593,36.641,35.038,35.286,25.705,33.121,20.468,17.514
9067,0.6,36.652,35.034,35.295,25.708,32.917,20.878,17.514
9068,0.603,35.904,34.979,35.305,25.708,32.549,21.532,17.555
9069,0.6,36.04,34.963,35.305,25.708,32.057,22.067,17.433
9070,0.596,36.166,34.979,35.296,25.708,32.011,22.439,17.31
9071,0.616,36.148,34.987,35.296,25.712,32.54,22.605,17.146
9072,0.626,36.071,34.936,35.296,25.708,33.114,22.688,16.819
9073,0.619,36.214,34.951,35.276,25.705,33.77,22.973,16.653
9074,0.603,36.321,34.959,35.276,25.698,34.143,23.301,16.367
9075,0.593,35.958,34.967,35.267,25.701,34.309,23.793,16.161
9076,0.58,36.031,35.002,35.257,25.698,34.311,24.367,15.834
9077,0.567,36.166,35.045,35.257,25.698,34.108,24.901,15.627
9078,0.577,36.263,35.034,35.257,25.705,33.78,25.353,15.259
9079,0.538,35.919,34.983,35.286,25.705,33.452,25.561,15.052
9080,0.573,36.079,34.951,35.267,25.705,33.367,25.604,14.806
9081,0.603,36.195,35.006,35.276,25.694,33.488,25.482,14.478
9082,0.583,36.254,34.983,35.276,25.701,33.896,25.319,14.556
9083,0.56,35.938,34.92,35.267,25.705,34.551,25.032,15.452
9084,0.57,36.079,34.943,35.286,25.701,35.533,24.664,17.29
9085,0.586,36.224,34.967,35.276,25.701,36.885,24.294,19.667
9086,0.58,36.274,34.979,35.286,25.705,37.955,23.884,22.252
9087,0.583,36.178,35.006,35.257,25.701,38.657,23.514,24.433
9088,0.593,36.311,35.034,35.286,25.698,39.03,23.225,26.284
9089,0.6,36.437,34.999,35.267,25.705,39.115,22.857,27.929
9090,0.596,36.487,35.006,35.267,25.701,38.872,22.568,29.694
9091,0.603,35.893,34.96,35.276,25.701,38.544,22.24,31.582
9092,0.609,36.04,34.998,35.267,25.705,38.094,21.871,33.267
9093,0.613,36.128,34.967,35.276,25.708,37.561,21.542,34.667
9094,0.603,36.157,34.92,35.286,25.701,36.864,21.092,35.453
9095,0.619,36.119,34.951,35.267,25.698,36.125,20.68,35.908
9096,0.606,36.244,34.939,35.276,25.705,35.467,20.27,35.953
9097,0.6,36.35,34.943,35.276,25.708,34.729,19.778,35.71
9098,0.583,36.112,34.998,35.286,25.712,34.03,19.326,35.423
9099,0.586,36.013,35.014,35.276,25.708,33.332,18.914,35.257
9100,0.577,36.137,34.967,35.305,25.701,32.431,18.504,35.499
9101,0.577,36.234,34.963,35.277,25.708,31.975,18.093,36.193
9102,0.564,35.967,34.998,35.286,25.698,31.604,17.723,37.257
9103,0.577,36.07,35.03,35.286,25.701,31.966,17.353,38.691
9104,0.583,36.205,34.979,35.286,25.701,32.986,16.984,40.128
9105,0.57,36.283,34.912,35.276,25.691,34.013,16.777,41.484
9106,0.583,35.929,34.845,35.267,25.694,34.959,16.531,42.514
9107,0.58,36.04,34.95,35.238,25.698,35.618,16.569,43.256
9108,0.586,36.147,34.959,35.257,25.687,36.072,16.651,43.426
9109,0.59,36.206,35.021,35.238,25.691,36.321,16.814,43.265
9110,0.58,35.842,34.952,35.257,25.691,36.283,16.979,42.939
9111,0.586,35.972,34.975,35.276,25.698,36.16,17.061,42.366
9112,0.606,36.108,34.967,35.286,25.701,35.874,17.144,41.832
9113,0.59,36.167,35.018,35.267,25.698,35.587,17.226,41.379
9114,0.6,35.937,35.018,35.257,25.698,35.34,17.145,41.212
9115,0.603,36.098,34.971,35.266,25.698,35.663,17.145,41.373
9116,0.609,36.205,34.912,35.267,25.705,36.195,17.104,41.578
9117,0.609,36.264,34.888,35.276,25.698,36.85,17.144,41.865
9118,0.616,35.938,34.958,35.286,25.694,37.345,17.226,42.193
9119,0.58,36.088,34.982,35.267,25.705,37.716,17.349,42.399
9120,0.58,36.186,34.998,35.257,25.691,38.045,17.269,42.442
9121,0.564,36.235,34.983,35.343,25.701,38.495,17.39,42.442
9122,0.564,36.082,34.959,35.267,25.694,38.744,17.432,42.524
9123,0.567,36.205,34.986,35.257,25.701,38.827,17.473,42.728
9124,0.583,36.312,35.026,35.266,25.698,38.828,17.595,43.218
9125,0.583,35.996,35.034,35.286,25.701,38.747,17.718,43.833
9126,0.599,36.012,34.991,35.276,25.694,38.502,18.004,44.205
9127,0.603,36.118,34.952,35.247,25.698,38.175,18.129,44.371
9128,0.603,36.224,34.99,35.266,25.694,37.683,18.211,44.129
9129,0.603,35.832,34.967,35.267,25.694,37.312,18.375,43.476
9130,0.622,35.953,35.041,35.257,25.694,36.862,18.336,42.819
9131,0.616,36.069,34.96,35.286,25.694,36.572,18.417,42.121
9132,0.636,36.176,34.975,35.286,25.698,36.326,18.214,41.423
9133,0.6,35.88,34.975,35.267,25.687,36.079,18.131,40.887
9134,0.616,36.049,34.998,35.257,25.698,35.752,17.967,40.353
9135,0.61,36.128,35.049,35.257,25.698,35.301,17.681,39.575
9136,0.583,36.234,35.015,35.276,25.698,34.89,17.516,38.958
9137,0.564,35.765,35.006,35.257,25.698,34.398,17.311,38.138
9138,0.57,35.904,34.917,35.276,25.694,34.027,17.065,37.48
9139,0.56,36.05,34.966,35.257,25.701,34.267,16.859,37.026
9140,0.573,36.09,35.006,35.266,25.701,34.798,16.735,36.696
9141,0.577,35.956,34.999,35.276,25.708,35.373,16.734,36.571
9142,0.567,36.098,34.975,35.343,25.705,35.785,16.653,36.57
9143,0.564,36.215,34.963,35.296,25.701,35.952,16.611,36.488
9144,0.59,36.245,34.998,35.296,25.705,35.832,16.651,36.203
9145,0.626,35.833,35.041,35.296,25.708,35.464,16.652,35.671
9146,0.658,35.982,35.054,35.296,25.712,35.014,16.733,35.056
9147,0.678,36.098,35.065,35.324,25.708,34.521,16.774,34.278
9148,0.672,36.291,35.003,35.305,25.712,34.15,16.816,33.579
9149,0.682,35.929,35.014,35.324,25.712,33.781,16.897,32.921
9150,0.688,36.079,35.018,35.315,25.715,33.411,16.898,32.508
9151,0.701,36.147,35.073,35.305,25.708,33.001,17.02,32.423
9152,0.698,35.889,34.96,35.305,25.712,32.793,17.062,32.381
9153,0.718,35.925,34.998,35.286,25.705,32.547,17.266,32.665
9154,0.744,36.021,34.998,35.276,25.698,32.423,17.471,32.912
9155,0.773,36.128,35.022,35.286,25.701,32.3,17.636,33.037
9156,0.793,35.774,35.069,35.276,25.694,32.502,17.597,33.038
9157,0.819,35.905,35.077,35.276,25.701,33.073,17.637,32.997
9158,0.882,36.021,35.046,35.286,25.705,33.648,17.84,32.875
9159,0.928,36.118,34.979,35.315,25.698,34.345,17.802,33.036
9160,0.957,35.803,34.987,35.277,25.708,34.88,17.842,33.363
9161,0.981,35.924,35.018,35.276,25.701,35.699,17.842,33.773
9162,1.004,36.05,35.014,35.276,25.705,37.699,18.005,34.346
9163,1.027,36.118,35.006,35.295,25.698,40.118,18.21,34.718
9164,1.03,35.783,34.987,35.276,25.705,42.541,18.578,34.884
9165,1.046,35.914,34.998,35.276,25.705,44.436,18.988,34.764
9166,1.076,36.021,35.018,35.276,25.701,45.674,19.237,34.478
9167,1.066,36.08,35.069,35.276,25.705,46.297,19.483,33.865
9168,1.073,35.841,35.093,35.286,25.701,46.262,19.77,33.209
9169,1.109,35.963,35.015,35.286,25.705,45.774,19.854,32.47
9170,1.106,36.079,35.01,35.286,25.705,45.078,19.936,31.528
9171,1.099,36.119,35.03,35.267,25.701,44.054,20.14,30.624
9172,1.099,35.716,35.042,35.276,25.705,42.906,20.468,29.598
9173,1.07,35.846,34.975,35.286,25.705,41.756,20.837,28.531
9174,0.991,35.963,34.998,35.257,25.701,40.809,21.247,27.585
9175,0.883,35.926,34.975,35.276,25.698,40.23,21.454,26.681
9176,0.752,35.781,35.014,35.286,25.701,39.818,21.619,25.94
9177,0.601,35.914,35.026,35.267,25.701,39.651,21.743,25.364
9178,0.473,35.992,35.065,35.276,25.705,39.365,21.541,25.358
9179,0.387,35.773,35.069,35.267,25.705,39.118,21.579,26.13
9180,0.311,35.876,35.046,35.267,25.701,38.872,21.458,27.724
9181,0.223,36.011,35.03,35.267,25.705,38.625,21.335,29.692
9182,0.15,36.089,35.081,35.286,25.701,38.298,21.293,31.338
9183,0.091,35.658,35.038,35.295,25.705,37.847,21.089,32.614
9184,0.064,35.807,34.975,35.276,25.705,37.274,21.087,33.44
9185,0.071,35.924,34.983,35.267,25.701,36.861,20.924,33.774
9186,0.106,36.002,34.979,35.267,25.705,36.898,20.841,33.777
9187,0.126,35.696,34.975,35.247,25.698,37.752,20.597,33.574
9188,0.133,35.808,35.022,35.247,25.694,39.509,20.513,33.246
9189,0.179,35.915,35.061,35.228,25.691,41.112,20.349,33.324
9190,0.195,35.992,35.046,35.218,25.691,42.307,20.145,34.423
9191,0.199,35.657,34.987,35.199,25.691,42.929,19.98,37.158
9192,0.241,35.788,35.03,35.228,25.698,43.26,19.694,41.129
9193,0.284,35.886,35.053,35.218,25.691,43.304,19.487,45.764
9194,0.346,35.954,34.987,35.218,25.684,43.02,19.201,50.404
9195,0.405,35.619,34.889,35.228,25.694,42.489,18.954,54.272
9196,0.445,35.75,34.978,35.228,25.698,41.67,18.667,57.116
9197,0.51,35.895,34.987,35.237,25.701,40.971,18.257,58.69
9198,0.576,35.896,34.994,35.247,25.701,40.476,17.969,59.112
9199,0.573,35.628,35.076,35.238,25.701,40.146,17.681,58.669
9200,0.606,35.769,34.984,35.247,25.701,39.858,17.475,57.648
9201,0.645,35.885,35.006,35.238,25.705,39.53,17.27,56.255
9202,0.694,35.752,35.045,35.257,25.691,39.12,17.105,54.981
9203,0.711,35.703,35.073,35.238,25.701,38.547,16.859,54.196
9204,0.721,35.798,35.054,35.238,25.701,37.809,16.938,54.635
9205,0.724,35.924,34.972,35.228,25.701,37.07,16.817,56.103
9206,0.737,35.58,34.994,35.228,25.698,36.127,16.857,57.704
9207,0.773,35.701,35.002,35.228,25.701,35.264,16.857,59.102
9208,0.761,35.827,34.987,35.218,25.698,34.442,16.816,59.726
9209,0.764,35.905,35.049,35.209,25.701,33.946,16.938,59.61
9210,0.761,35.484,35.015,35.218,25.705,33.941,16.939,58.796
9211,0.767,35.624,35.026,35.228,25.698,34.388,16.98,57.527
9212,0.774,35.75,35.022,35.228,25.698,35.003,16.899,55.929
9213,0.784,35.837,35.053,35.228,25.701,35.578,16.939,54.124
9214,0.784,35.522,35.05,35.209,25.694,36.397,17.264,52.154
9215,0.767,35.662,34.987,35.218,25.698,37.056,17.715,50.142
9216,0.757,35.788,34.971,35.228,25.698,37.428,18.533,48.089
9217,0.767,35.857,35.01,35.228,25.698,37.757,19.354,46.402
9218,0.767,35.541,35.01,35.218,25.698,37.883,20.256,44.596
9219,0.774,35.691,35.057,35.209,25.698,38.006,20.997,43.155
9220,0.761,35.808,35.05,35.218,25.694,38.251,21.533,41.636
9221,0.751,35.867,35.034,35.209,25.698,38.701,22.027,40.117
9222,0.754,35.522,35.03,35.208,25.701,39.071,22.316,38.841
9223,0.748,35.691,35.085,35.218,25.698,39.481,22.563,37.853
9224,0.741,35.808,35.089,35.228,25.701,39.648,22.647,37.192
9225,0.751,35.799,35.027,35.237,25.705,39.487,22.648,36.982
9226,0.774,35.569,34.975,35.218,25.698,39.16,22.485,37.062
9227,0.784,35.72,35.029,35.304,25.708,38.628,22.402,37.266
9228,0.787,35.837,35.018,35.229,25.712,38.176,22.279,37.43
9229,0.777,35.57,35.077,35.247,25.712,37.968,22.237,37.432
9230,0.79,35.538,35.042,35.247,25.715,38.169,22.318,37.229
9231,0.8,35.701,35.065,35.266,25.712,38.903,22.441,36.942
9232,0.813,35.798,35.034,35.247,25.712,40.09,22.483,36.533
9233,0.826,35.473,35.112,35.247,25.715,41.484,22.443,36.122
9234,0.817,35.595,35.101,35.228,25.712,43.246,22.402,35.833
9235,0.807,35.711,35.05,35.228,25.708,45.093,22.279,35.546
9236,0.807,35.798,34.983,35.228,25.701,46.413,22.075,35.299
9237,0.787,35.425,35.014,35.228,25.708,47.117,21.869,34.971
9238,0.774,35.556,35.03,35.218,25.701,47.205,21.583,34.561
9239,0.787,35.663,35.065,35.218,25.701,46.962,21.377,34.069
9240,0.771,35.731,35.069,35.209,25.705,46.391,21.171,33.495
9241,0.777,35.396,35.042,35.208,25.712,45.734,21.169,32.92
9242,0.793,35.527,35.018,35.237,25.712,45.077,21.21,32.386
9243,0.784,35.653,35.077,35.238,25.701,44.42,21.21,31.771
9244,0.787,35.721,35.112,35.238,25.701,43.641,21.251,31.48
9245,0.78,35.568,35.054,35.209,25.698,42.78,21.251,31.477
9246,0.8,35.701,35.03,35.218,25.701,41.917,21.251,31.802
9247,0.81,35.818,34.995,35.237,25.701,41.339,21.17,32.334
9248,0.816,35.857,35.065,35.218,25.705,40.846,21.128,32.584
9249,0.823,35.407,35.058,35.228,25.701,40.475,20.965,32.749
9250,0.82,35.565,35.104,35.218,25.701,40.024,20.761,33.035
9251,0.83,35.682,35.031,35.266,25.701,39.409,20.555,33.363
9252,0.833,35.904,35.034,35.219,25.698,38.793,20.472,33.813
9253,0.836,35.484,35.081,35.218,25.705,37.974,20.308,34.143
9254,0.83,35.624,35.109,35.209,25.705,37.072,20.185,34.228
9255,0.846,35.711,35.093,35.237,25.698,36.29,20.184,34.229
9256,0.814,35.501,35.054,35.218,25.705,35.632,20.224,33.822
9257,0.823,35.566,34.983,35.218,25.705,35.178,20.184,33.33
9258,0.833,35.72,35.049,35.209,25.701,34.685,20.102,32.837
9259,0.817,35.808,35.046,35.218,25.698,34.071,20.142,32.426
9260,0.807,35.272,35.108,35.199,25.698,33.536,20.183,32.34
9261,0.826,35.391,35.035,35.189,25.691,33.002,20.306,32.584
9262,0.83,35.527,35.05,35.199,25.691,32.428,20.469,32.911
9263,0.81,35.624,35.038,35.189,25.687,31.893,20.552,33.077
9264,0.82,35.318,35.093,35.16,25.687,31.807,20.838,33.201
9265,0.82,35.459,35.101,35.179,25.691,31.562,21.166,32.999
9266,0.826,35.575,35.089,35.179,25.691,31.559,21.738,32.631
9267,0.817,35.644,35.074,35.189,25.698,31.397,22.151,32.058
9268,0.813,35.184,35.015,35.199,25.701,31.314,22.358,31.402
9269,0.813,35.352,35.069,35.199,25.701,31.272,22.563,30.663
9270,0.82,35.459,35.073,35.189,25.701,31.272,22.606,30.005
9271,0.826,35.508,35.062,35.199,25.701,31.028,22.606,29.958
9272,0.833,35.47,35.081,35.208,25.698,30.903,22.484,30.69
9273,0.852,35.585,35.05,35.199,25.701,30.78,22.199,31.876
9274,0.862,35.701,35.077,35.199,25.705,30.494,21.993,33.148
9275,0.882,35.722,35.097,35.189,25.698,30.207,21.828,34.137
9276,0.876,35.319,35.101,35.199,25.698,29.919,21.582,34.756
9277,0.866,35.44,35.097,35.199,25.698,29.673,21.417,34.925
9278,0.872,35.556,35.031,35.208,25.698,29.426,21.171,34.805
9279,0.859,35.548,35.042,35.189,25.694,29.017,20.966,34.682
9280,0.846,35.365,35.042,35.17,25.698,28.891,20.801,34.314
9281,0.843,35.498,35.093,35.179,25.694,28.809,20.718,33.986
9282,0.856,35.605,35.023,35.179,25.698,28.726,20.595,33.82
9283,0.849,35.299,35.061,35.189,25.698,28.848,20.594,33.655
9284,0.843,35.353,35.073,35.18,25.701,29.174,20.635,33.654
9285,0.83,35.478,35.105,35.179,25.694,29.34,20.676,33.491
9286,0.839,35.566,35.113,35.17,25.694,29.708,20.717,33.245
9287,0.846,35.116,35.117,35.16,25.698,29.955,20.88,32.918
9288,0.856,35.265,35.101,35.179,25.698,30.283,20.882,32.63
9289,0.872,35.41,35.097,35.179,25.698,31.018,21.085,32.261
9290,0.895,35.489,35.054,35.189,25.698,31.961,21.128,31.932
9291,0.882,35.25,35.124,35.208,25.705,32.702,21.25,31.685
9292,0.898,35.401,35.105,35.199,25.712,33.441,21.414,31.398
9293,0.921,35.508,34.98,35.218,25.712,34.384,21.66,30.988
9294,0.915,35.624,35.061,35.199,25.712,35.247,21.865,30.496
9295,0.915,35.117,35.093,35.218,25.719,36.313,22.03,29.8
9296,0.918,35.265,35.117,35.218,25.712,37.258,22.072,29.224
9297,0.922,35.401,35.132,35.218,25.715,38.162,22.113,28.527
9298,0.928,35.45,35.136,35.209,25.708,38.781,21.992,28.073
9299,0.915,35.249,35.086,35.199,25.712,39.153,21.828,27.865
9300,0.912,35.381,35.097,35.208,25.701,39.401,21.704,27.823
9301,0.918,35.469,35.085,35.189,25.701,39.85,21.744,27.781
9302,0.922,35.489,35.14,35.17,25.694,40.18,22.395,27.74
9303,0.905,35.269,35.07,35.189,25.698,40.468,23.174,27.618
9304,0.899,35.401,35.077,35.227,25.701,40.674,24.035,27.617
9305,0.902,35.498,35.073,35.17,25.698,41.124,24.857,27.495
9306,0.921,35.346,35.077,35.179,25.701,41.657,25.434,27.453
9307,0.918,35.258,35.101,35.17,25.701,41.947,26.091,27.778
9308,0.918,35.391,35.12,35.189,25.701,42.031,26.544,28.635
9309,0.938,35.488,35.148,35.18,25.701,41.788,26.996,30.188
9310,0.932,35.106,35.117,35.179,25.701,41.216,27.082,32.318
9311,0.951,35.217,35.093,35.189,25.705,40.478,27.205,34.698
9312,0.951,35.333,35.14,35.189,25.705,39.78,27.247,36.958
9313,0.951,35.44,35.136,35.17,25.705,39.041,27.41,38.769
9314,0.958,35.172,35.07,35.189,25.708,38.302,27.574,39.966
9315,0.958,35.323,35.105,35.18,25.705,37.603,27.535,40.547
9316,0.945,35.43,35.093,35.199,25.712,37.068,27.616,40.594
9317,0.945,35.518,35.077,35.189,25.705,36.29,27.576,40.269
9318,0.948,35.164,35.085,35.189,25.708,35.591,27.535,39.981
9319,0.945,35.304,35.159,35.189,25.701,34.771,27.453,39.775
9320,0.961,35.43,35.027,35.17,25.705,34.193,27.249,39.732
9321,0.984,35.518,35.069,35.189,25.705,33.862,27.085,39.935
9322,0.971,35.72,35.097,35.208,25.705,34.022,26.758,39.815
9323,0.955,35.856,35.144,35.199,25.708,34.633,26.348,39.651
9324,0.961,35.963,35.094,35.18,25.705,35.331,26.1,39.243
9325,0.971,36.012,35.042,35.189,25.701,36.11,25.691,38.792
9326,0.984,34.996,35.085,35.199,25.705,37.216,25.321,38.137
9327,0.994,35.13,35.089,35.199,25.705,38.202,24.91,37.439
9328,1.004,35.237,35.101,35.18,25.705,38.863,24.54,36.578
9329,1.01,35.257,35.156,35.189,25.705,39.317,24.09,35.634
9330,1.014,35.19,35.109,35.18,25.705,39.606,23.76,34.812
9331,1.017,35.343,35.093,35.199,25.705,39.771,23.39,34.235
9332,0.997,35.43,35.124,35.18,25.701,40.179,23.021,33.985
9333,1.013,35.124,35.152,35.17,25.701,40.59,22.733,34.145
9334,1.023,35.093,35.125,35.17,25.691,40.96,22.323,35.244
9335,1.027,35.227,35.039,35.16,25.691,40.964,22.034,36.638
9336,1.017,35.324,35.054,35.16,25.694,40.557,21.747,37.993
9337,1.017,35.047,35.073,35.15,25.691,40.106,21.581,38.983
9338,1.02,35.169,35.085,35.15,25.687,39.492,21.377,39.603
9339,1.027,35.294,35.14,35.15,25.687,38.713,21.171,40.503
9340,1.05,35.372,35.125,35.141,25.691,37.811,20.966,42.017
9341,1.03,35.009,35.117,35.15,25.691,36.907,20.842,44.471
9342,1.046,35.149,35.086,35.15,25.705,36.004,20.718,47.504
9343,1.046,35.294,35.14,35.179,25.698,35.181,20.514,50.462
9344,1.05,35.353,35.14,35.189,25.698,34.441,20.349,52.972
9345,1.056,34.98,35.113,35.17,25.705,33.702,20.266,54.664
9346,1.076,35.139,35.054,35.179,25.701,33.126,20.306,55.331
9347,1.092,35.246,35.038,35.199,25.705,32.673,20.307,55.297
9348,1.102,35.314,35.108,35.18,25.694,32.262,20.429,54.687
9349,1.099,35.142,35.093,35.179,25.701,31.973,20.593,53.827
9350,1.102,35.285,35.152,35.179,25.701,31.563,20.879,52.842
9351,1.122,35.382,35.051,35.189,25.701,31.193,21.004,51.694
9352,1.119,35.431,35.108,35.199,25.698,30.702,21.289,50.463
9353,1.145,34.942,35.128,35.17,25.698,30.168,21.455,48.906
9354,1.139,35.072,35.168,35.17,25.698,29.634,21.497,47.426
9355,1.132,35.178,35.16,35.17,25.698,29.019,21.579,45.704
9356,1.142,35.553,35.129,35.179,25.698,28.566,21.742,44.06
9357,1.142,35.298,35.078,35.17,25.701,27.951,21.988,42.458
9358,1.129,35.42,35.128,35.199,25.705,27.498,22.478,40.979
9359,1.142,35.508,35.109,35.18,25.698,27.25,23.052,39.663
9360,1.142,35.077,35.144,35.17,25.698,27.003,23.546,38.389
9361,1.155,35.092,35.086,35.17,25.701,26.879,23.876,37.279
