time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8360,0.796,36.098,3.608,36.507,26.525,29.673,11.19,8.562
8361,0.781,36.205,3.561,36.515,26.532,29.426,11.312,8.764
8362,0.813,36.273,3.615,36.506,26.529,29.546,11.272,8.726
8363,0.803,36.025,3.506,36.467,26.525,29.588,11.231,8.685
8364,0.839,36.156,3.607,36.476,26.532,29.832,11.393,8.807
8365,0.882,36.263,3.612,36.457,26.532,29.794,11.314,8.726
8366,0.915,36.331,3.565,36.457,26.525,29.753,11.313,8.766
8367,0.899,35.92,3.619,36.438,26.525,29.874,11.353,8.848
8368,0.957,36.05,3.655,36.447,26.532,29.876,11.273,8.93
8369,1.029,36.176,3.561,36.428,26.525,29.835,11.272,8.85
8370,1.157,36.187,3.635,36.438,26.529,29.794,11.312,9.011
8371,1.165,36.158,3.557,36.438,26.532,29.509,11.313,8.932
8372,1.181,36.282,3.631,36.419,26.529,29.181,11.232,8.972
8373,1.207,36.399,3.647,36.409,26.532,29.055,11.312,9.053
8374,1.279,36.275,3.573,36.418,26.529,29.013,11.313,8.973
8375,1.25,35.938,3.604,36.399,26.525,29.176,11.232,9.013
8376,1.205,36.06,3.639,36.389,26.529,29.421,11.353,9.176
8377,1.211,36.186,3.592,36.399,26.525,29.952,11.273,9.096
8378,1.26,35.957,3.666,36.38,26.525,30.324,11.15,9.136
8379,1.351,36.06,3.577,36.418,26.525,30.774,11.23,9.258
8380,1.453,36.186,3.631,36.39,26.539,31.023,11.149,9.259
8381,1.529,36.254,3.639,36.37,26.525,30.985,11.108,9.341
8382,1.552,36.015,3.616,36.36,26.529,30.944,11.067,9.464
8383,1.63,36.137,3.67,36.389,26.532,30.659,11.066,9.587
8384,1.661,36.225,3.519,36.37,26.529,30.249,11.066,9.547
8385,1.716,36.321,3.619,36.351,26.525,29.757,11.026,9.831
8386,1.733,35.977,3.631,36.36,26.532,29.183,10.985,9.794
8387,1.743,36.098,3.526,36.36,26.529,28.527,10.903,9.875
8388,1.746,36.205,3.603,36.341,26.532,27.91,10.902,10.038
8389,1.772,36.34,3.616,36.36,26.532,27.132,10.821,10.121
8390,1.659,36.006,3.553,36.341,26.532,26.352,10.739,10.122
8391,1.645,36.108,3.654,36.312,26.525,25.652,10.779,10.284
8392,1.657,36.253,3.561,36.331,26.532,24.914,10.738,10.286
8393,1.583,36.264,3.631,36.312,26.532,24.54,10.575,10.205
8394,1.585,36.044,3.612,36.331,26.525,24.496,10.574,10.204
8395,1.546,36.205,3.545,36.322,26.536,24.821,10.533,10.245
8396,1.458,36.283,3.513,36.331,26.525,25.19,10.451,10.367
8397,1.405,36.303,3.615,36.312,26.525,26.332,10.41,10.734
8398,1.369,36.092,3.577,36.302,26.536,28.498,10.369,11.022
8399,1.274,36.186,3.592,36.283,26.532,31.122,10.287,11.269
8400,1.182,36.283,3.498,36.293,26.522,33.751,10.245,11.638
8401,1.11,36.236,3.607,36.302,26.529,36.094,10.245,12.048
8402,1.047,36.168,3.678,36.283,26.532,38.313,10.245,12.418
8403,0.985,36.283,3.566,36.264,26.522,40.531,10.408,12.869
8404,0.919,36.399,3.639,36.283,26.532,42.464,10.572,13.565
8405,0.889,35.93,3.624,36.245,26.525,43.947,10.736,14.181
8406,0.83,36.021,3.464,36.263,26.518,44.775,10.9,15.285
8407,0.742,36.176,3.618,36.264,26.529,44.986,11.105,16.313
8408,0.79,36.206,3.581,36.264,26.525,44.907,11.27,17.543
8409,0.832,36.053,3.565,36.244,26.525,44.581,11.394,18.734
8410,0.843,36.214,3.592,36.273,26.536,44.171,11.558,19.762
8411,0.849,36.283,3.518,36.225,26.522,43.517,11.559,20.627
8412,0.833,36.37,3.599,36.225,26.522,42.656,11.559,21.204
8413,0.81,36.064,3.502,36.244,26.532,41.916,11.681,21.576
8414,0.81,36.176,3.575,36.215,26.522,40.933,11.642,21.783
8415,0.777,36.311,3.631,36.225,26.525,40.394,11.601,21.907
8416,0.771,36.37,3.561,36.263,26.532,40.308,11.763,22.03
8417,0.712,36.064,3.588,36.216,26.518,40.388,11.602,22.154
8418,0.737,36.195,3.701,36.215,26.525,40.592,11.56,22.114
8419,0.786,36.302,3.628,36.244,26.525,40.676,11.559,22.276
8420,0.754,36.332,3.6,36.196,26.515,40.351,11.478,22.441
8421,0.77,36.092,3.537,36.196,26.522,40.145,11.477,22.442
8422,0.77,36.224,3.611,36.225,26.536,39.655,11.518,22.605
8423,0.761,36.35,3.62,36.177,26.515,38.877,11.437,22.525
8424,0.777,36.332,3.553,36.196,26.529,38.016,11.355,22.687
8425,0.774,36.15,3.627,36.205,26.532,37.072,11.354,22.77
8426,0.751,36.254,3.639,36.177,26.522,35.883,11.151,22.69
8427,0.78,36.341,3.585,36.186,26.522,34.774,11.108,22.851
8428,0.754,36.14,3.693,36.196,26.529,33.909,11.148,23.137
8429,0.748,36.1,3.554,36.234,26.522,33.006,10.986,22.978
8430,0.721,36.215,3.568,36.187,26.525,32.305,11.025,22.976
8431,0.75,36.293,3.662,36.176,26.529,31.729,11.107,22.813
8432,0.735,36.054,3.542,36.176,26.518,31.317,11.067,22.446
8433,0.718,36.185,3.584,36.176,26.518,31.313,11.351,22.198
8434,0.728,36.321,3.596,36.176,26.532,31.516,11.598,21.993
8435,0.747,36.38,3.561,36.167,26.518,31.681,11.56,21.462
8436,0.744,35.959,3.607,36.234,26.525,32.008,11.884,21.131
8437,0.747,36.098,3.557,36.187,26.525,32.743,12.132,20.681
8438,0.744,36.224,3.615,36.148,26.522,33.442,12.378,20.066
8439,0.747,36.274,3.569,36.157,26.522,34.099,12.706,19.613
8440,0.728,36.101,3.514,36.157,26.536,34.634,13.156,19.161
8441,0.773,36.243,3.63,36.157,26.525,34.802,13.405,18.588
8442,0.771,36.341,3.635,36.148,26.532,34.763,13.976,18.216
8443,0.78,36.399,3.592,36.147,26.532,34.763,14.389,17.765
8444,0.758,36.112,3.647,36.157,26.532,34.844,14.759,17.354
8445,0.741,36.234,3.608,36.128,26.525,35.211,15.088,16.903
8446,0.767,36.369,3.6,36.138,26.529,35.702,15.335,16.532
8447,0.783,36.4,3.616,36.128,26.529,35.992,15.541,16.081
8448,0.751,35.997,3.569,36.109,26.522,36.279,15.665,15.792
8449,0.744,36.185,3.588,36.204,26.532,36.526,15.747,15.545
8450,0.744,36.273,3.643,36.129,26.529,36.732,15.626,15.177
8451,0.734,36.571,3.53,36.109,26.522,36.693,15.544,14.848
8452,0.744,36.152,3.603,36.109,26.525,36.571,15.543,14.682
8453,0.731,36.254,3.635,36.118,26.532,36.326,15.34,14.396
8454,0.712,36.37,3.569,36.099,26.529,35.917,15.175,14.149
8455,0.721,36.169,3.607,36.099,26.536,35.628,15.051,14.024
8456,0.724,36.196,3.655,36.176,26.532,35.259,14.765,13.698
8457,0.75,36.292,3.55,36.081,26.522,35.337,14.518,13.573
8458,0.738,36.408,3.666,36.08,26.529,35.785,14.313,13.409
8459,0.731,36.016,3.46,36.089,26.532,36.318,14.108,13.204
8460,0.741,36.118,3.579,36.07,26.525,36.689,13.943,12.958
8461,0.754,36.205,3.553,36.07,26.532,37.303,13.778,12.874
8462,0.754,36.321,3.537,36.08,26.536,37.797,13.574,12.589
8463,0.761,36.054,3.603,36.041,26.522,38.412,13.49,12.423
8464,0.777,36.243,3.577,36.051,26.532,39.068,13.53,12.381
8465,0.761,36.36,3.565,36.051,26.532,39.522,13.531,12.096
8466,0.767,36.419,3.639,36.022,26.525,39.974,13.734,11.89
8467,0.78,36.074,3.491,36.05,26.529,40.507,14.02,11.888
8468,0.748,36.205,3.642,36.051,26.529,41.0,14.348,11.644
8469,0.741,36.302,3.585,36.041,26.529,41.371,14.555,11.56
8470,0.738,36.389,3.533,36.051,26.532,41.7,14.923,11.478
8471,0.741,36.093,3.634,36.041,26.529,41.744,15.089,11.355
8472,0.738,36.224,3.631,36.003,26.518,41.582,15.172,11.191
8473,0.751,36.36,3.616,36.021,26.532,41.295,15.254,11.149
8474,0.705,36.399,3.627,36.031,26.525,40.886,15.337,11.067
8475,0.682,36.151,3.62,36.002,26.515,40.435,15.338,10.904
8476,0.705,36.33,3.577,36.012,26.525,40.308,15.215,10.78
8477,0.718,36.409,3.615,36.002,26.529,40.104,15.133,10.698
8478,0.741,36.582,3.584,35.993,26.525,39.898,15.01,10.575
8479,0.754,36.21,3.596,36.012,26.525,39.612,14.928,10.574
8480,0.78,36.321,3.639,36.012,26.532,39.283,14.724,10.492
8481,0.761,36.39,3.518,36.002,26.525,39.361,14.477,10.451
8482,0.722,36.208,3.634,36.002,26.532,39.972,14.475,10.45
8483,0.689,36.273,3.635,36.002,26.532,40.751,14.353,10.491
8484,0.727,36.399,3.577,35.983,26.525,41.368,14.108,10.41
8485,0.747,36.515,3.631,36.012,26.536,41.7,13.983,10.45
8486,0.718,36.056,3.581,36.002,26.525,41.662,13.86,10.491
8487,0.737,36.147,3.576,35.973,26.525,41.255,13.615,10.451
8488,0.757,36.301,3.553,36.002,26.532,40.763,13.531,10.491
8489,0.816,36.399,3.603,36.002,26.539,40.311,13.571,10.451
8490,0.787,36.314,3.592,35.964,26.532,40.104,13.734,10.369
8491,0.78,36.495,3.51,36.002,26.543,40.467,13.858,10.409
8492,0.719,36.593,3.615,36.012,26.532,40.715,14.144,10.45
8493,0.711,36.642,3.651,35.993,26.532,40.88,14.35,10.288
8494,0.679,36.258,3.561,36.021,26.543,41.004,14.677,10.327
8495,0.708,36.389,3.662,35.993,26.532,41.005,14.843,10.449
8496,0.754,36.515,3.573,35.973,26.525,40.761,14.967,10.288
8497,0.793,36.593,3.619,36.012,26.539,40.718,15.171,10.286
8498,0.748,36.335,3.709,35.974,26.529,40.311,15.214,10.327
8499,0.787,36.466,3.492,35.992,26.525,40.063,15.255,10.286
8500,0.725,36.612,3.603,36.012,26.539,40.345,15.418,10.408
8501,0.669,36.613,3.639,35.993,26.536,40.551,15.338,10.369
8502,0.688,36.268,3.546,35.993,26.522,40.553,15.215,10.368
8503,0.747,36.427,3.615,36.021,26.539,40.675,15.296,10.368
8504,0.656,36.534,3.557,36.012,26.536,40.31,15.174,10.328
8505,0.506,36.583,3.623,35.983,26.532,39.941,14.97,10.246
8506,0.566,36.469,3.639,36.021,26.539,39.449,14.968,10.326
8507,0.629,36.592,3.561,35.993,26.532,38.631,14.765,10.286
8508,0.681,36.67,3.685,35.983,26.525,37.81,14.518,10.164
8509,0.613,36.316,3.562,36.098,26.539,37.273,14.516,10.285
8510,0.522,36.399,3.557,36.003,26.536,36.576,14.272,10.245
8511,0.55,36.515,3.631,35.993,26.529,35.838,14.107,10.164
8512,0.58,36.631,3.549,36.021,26.543,35.261,14.105,10.285
8513,0.713,36.441,3.588,35.993,26.532,34.239,13.902,10.123
8514,0.812,36.582,3.639,35.964,26.529,33.416,13.737,10.0
8515,0.885,36.718,3.557,36.011,26.543,32.757,13.939,10.121
8516,0.915,36.806,3.607,35.993,26.529,32.262,13.9,10.081
8517,0.775,36.308,3.522,35.993,26.525,31.648,13.981,9.959
8518,0.816,36.456,3.665,36.002,26.532,31.275,14.226,10.039
8519,0.8,36.583,3.636,36.021,26.529,30.621,14.269,9.918
8520,0.751,36.651,3.577,35.983,26.532,30.208,14.392,9.835
8521,0.796,36.498,3.615,36.012,26.532,30.041,14.84,9.916
8522,0.758,36.65,3.604,36.002,26.536,29.674,15.089,9.835
8523,0.826,36.786,3.608,36.002,26.532,29.345,15.335,9.672
8524,0.83,36.826,3.639,36.002,26.543,29.179,15.825,9.833
8525,0.833,36.366,3.585,36.012,26.532,28.893,16.074,9.712
8526,0.752,36.495,3.615,35.993,26.525,28.727,16.239,9.589
8527,0.699,36.612,3.541,36.002,26.532,28.929,16.607,9.751
8528,0.708,36.651,3.638,35.993,26.532,28.89,16.651,9.63
8529,0.747,36.412,3.639,36.04,26.529,29.012,16.733,9.548
8530,0.91,36.563,3.546,36.003,26.532,29.094,16.856,9.669
8531,0.811,36.66,3.654,36.002,26.529,28.892,16.694,9.67
8532,0.722,36.556,3.522,35.993,26.532,28.646,16.571,9.751
8533,0.793,36.488,3.599,35.993,26.536,28.684,16.651,9.833
8534,0.8,36.631,3.647,35.993,26.532,28.725,16.489,9.875
8535,0.751,36.728,3.55,36.012,26.536,28.807,16.243,9.916
8536,0.634,36.49,3.611,36.012,26.532,29.458,16.241,10.12
8537,0.756,36.612,3.643,36.002,26.529,30.441,16.038,10.041
8538,0.852,36.718,3.6,36.002,26.525,31.589,15.792,9.999
8539,0.885,36.825,3.651,36.088,26.532,32.536,15.83,10.161
8540,0.83,36.203,3.53,35.993,26.532,33.195,15.586,10.122
8541,0.878,36.321,3.548,35.993,26.522,33.527,15.503,9.959
8542,0.879,36.476,3.635,35.983,26.529,33.734,15.542,10.161
8543,0.889,36.554,3.592,36.002,26.529,34.102,15.502,10.041
8544,0.944,36.44,3.643,36.012,26.532,34.634,15.461,9.999
8545,0.98,36.602,3.635,35.993,26.525,35.168,15.42,10.039
8546,0.977,36.738,3.608,35.993,26.529,35.539,15.42,9.958
8547,0.974,36.768,3.639,35.983,26.532,35.665,15.176,9.876
8548,0.86,36.442,3.647,36.002,26.525,35.585,15.173,9.916
8549,0.797,36.621,3.608,36.012,26.532,35.462,15.132,9.916
8550,0.8,36.69,3.639,36.002,26.529,35.217,15.051,9.794
8551,0.816,36.758,3.514,35.993,26.529,35.418,15.009,9.753
8552,0.859,36.413,3.568,36.012,26.529,36.152,15.09,9.752
8553,0.843,36.544,3.65,36.012,26.529,37.135,15.132,9.712
8554,0.898,36.66,3.55,36.002,26.532,37.958,15.173,9.752
8555,0.934,36.709,3.619,36.021,26.525,38.535,15.173,9.712
8556,0.847,36.499,3.624,36.012,26.525,39.151,15.051,9.63
8557,0.82,36.66,3.542,36.012,26.522,39.97,14.969,9.588
8558,0.849,36.757,3.654,36.041,26.529,41.117,14.887,9.629
8559,0.885,36.49,3.612,36.031,26.525,42.389,14.723,9.588
8560,0.85,36.458,3.557,36.031,26.522,43.906,14.64,9.425
8561,0.836,36.583,3.654,36.031,26.536,45.059,14.517,9.424
8562,0.872,36.67,3.554,36.022,26.525,45.721,14.231,9.342
8563,0.908,36.489,3.603,36.031,26.532,46.5,14.107,9.301
8564,0.847,36.64,3.619,36.05,26.532,47.728,13.983,9.26
8565,0.843,36.738,3.565,36.041,26.529,49.001,13.901,9.056
8566,0.859,36.835,3.639,36.041,26.532,50.152,13.697,9.176
8567,0.804,36.404,3.569,36.051,26.532,50.854,13.532,9.055
8568,0.771,36.505,3.642,36.031,26.529,51.227,13.286,8.932
8569,0.865,36.631,3.667,36.041,26.525,51.394,13.203,9.053
8570,0.827,36.728,3.569,36.041,26.529,51.192,13.161,9.054
8571,0.81,36.547,3.619,36.041,26.525,50.661,13.202,9.054
8572,0.846,36.699,3.635,36.051,26.525,49.924,13.405,9.095
8573,0.84,36.854,3.557,36.06,26.525,48.941,13.692,9.176
8574,0.817,36.874,3.642,36.06,26.529,47.711,13.857,9.218
8575,0.826,36.424,3.62,36.06,26.518,46.52,14.022,9.259
8576,0.823,36.592,3.573,36.089,26.529,45.776,14.145,9.259
8577,0.83,36.68,3.576,36.089,26.525,45.484,14.269,9.219
8578,0.791,36.71,3.553,36.07,26.525,45.766,14.514,9.259
8579,0.816,36.652,3.58,36.099,26.536,46.013,14.801,9.259
8580,0.826,36.748,3.619,36.08,26.532,46.381,15.007,9.178
8581,0.901,36.854,3.561,36.099,26.529,46.588,15.212,9.299
8582,0.879,37.191,3.646,36.089,26.532,46.387,15.499,9.26
8583,0.911,36.734,3.6,36.099,26.529,45.897,15.542,9.219
8584,0.834,36.863,3.608,36.089,26.518,45.364,15.705,9.3
8585,0.856,36.98,3.67,36.089,26.529,44.992,15.829,9.219
8586,0.81,36.636,3.55,36.089,26.529,44.866,15.83,9.178
8587,0.784,36.642,3.572,36.07,26.529,44.581,15.83,9.218
8588,0.8,36.776,3.678,36.108,26.532,44.375,15.749,9.178
8589,0.81,36.854,3.546,36.09,26.529,44.21,15.667,9.259
8590,0.878,36.577,3.592,36.099,26.522,44.046,15.544,9.259
8591,0.83,36.699,3.627,36.128,26.532,44.085,15.421,9.259
8592,0.839,36.796,3.534,36.099,26.525,43.76,15.257,9.259
8593,0.817,36.893,3.634,36.109,26.522,43.309,15.052,9.259
8594,0.813,36.788,3.561,36.137,26.532,42.654,14.969,9.341
8595,0.768,36.902,3.615,36.099,26.522,41.712,14.765,9.342
8596,0.767,37.028,3.627,36.109,26.518,40.727,14.64,9.301
8597,0.787,37.106,3.569,36.147,26.532,39.62,14.558,9.504
8598,0.819,36.743,3.646,36.099,26.515,38.673,14.516,9.425
8599,0.79,36.892,3.635,36.118,26.525,38.217,14.353,9.464
8600,0.793,37.028,3.577,36.128,26.536,38.05,14.311,9.587
8601,0.839,37.049,3.604,36.118,26.515,37.804,14.148,9.791
8602,0.865,36.886,3.514,36.118,26.522,37.68,14.024,9.834
8603,0.823,37.028,3.595,36.137,26.532,37.882,13.983,9.997
8604,0.839,37.077,3.518,36.099,26.522,37.924,13.779,10.202
8605,0.856,37.135,3.599,36.109,26.525,38.006,13.614,10.326
8606,0.934,36.906,3.619,36.128,26.532,37.926,13.531,10.571
8607,0.902,37.009,3.506,36.109,26.518,37.518,13.368,10.696
8608,0.895,37.106,3.642,36.099,26.525,37.27,13.082,10.859
8609,0.856,37.356,3.628,36.137,26.532,37.105,12.997,10.983
8610,0.882,37.023,3.612,36.109,26.518,36.738,12.875,11.066
8611,0.885,37.135,3.647,36.128,26.522,36.612,12.751,11.229
8612,0.876,37.261,3.55,36.147,26.532,36.692,12.709,11.271
8613,0.827,37.118,3.611,36.099,26.522,36.855,12.587,11.394
8614,0.891,37.203,3.655,36.109,26.532,37.101,12.586,11.354
8615,0.788,37.328,3.577,36.128,26.529,37.429,12.667,11.476
8616,0.832,37.387,3.631,36.118,26.515,37.961,12.627,11.436
8617,0.846,37.043,3.503,36.118,26.522,39.023,12.627,11.395
8618,0.885,37.183,3.595,36.147,26.532,40.05,12.708,11.395
8619,0.85,37.271,3.612,36.109,26.525,40.63,12.709,11.354
8620,0.84,37.32,3.553,36.118,26.522,40.92,12.831,11.273
8621,0.859,37.1,3.646,36.118,26.532,40.923,13.157,11.272
8622,0.895,37.232,3.655,36.109,26.515,40.557,13.242,11.231
8623,0.895,37.348,3.573,36.109,26.529,40.228,13.731,11.231
8624,0.908,37.426,3.643,36.128,26.529,39.859,14.061,11.231
8625,0.892,37.235,3.635,36.118,26.522,39.977,14.227,11.068
8626,0.895,37.367,3.55,36.118,26.525,40.791,14.513,11.066
8627,0.895,37.474,3.638,36.109,26.525,41.857,14.719,11.148
8628,0.863,37.513,3.511,36.109,26.518,42.396,14.844,10.945
8629,0.849,37.293,3.56,36.109,26.522,42.726,15.211,10.984
8630,0.885,37.425,3.592,36.137,26.525,42.689,15.458,11.025
8631,0.882,37.522,3.58,36.119,26.522,42.323,15.501,10.781
8632,0.869,37.533,3.604,36.099,26.522,42.116,15.827,10.86
8633,0.856,37.447,3.627,36.128,26.529,42.033,16.074,10.861
8634,0.856,37.599,3.561,36.128,26.522,41.706,16.077,10.698
8635,0.833,37.649,3.65,36.118,26.529,41.419,16.117,10.737
8636,0.869,37.697,3.569,36.118,26.529,41.578,16.321,10.738
8637,0.856,37.554,3.6,36.109,26.532,42.027,16.242,10.535
8638,0.866,37.639,3.627,36.099,26.522,42.601,16.2,10.532
8639,0.879,37.745,3.549,36.128,26.529,42.973,16.241,10.451
8640,0.872,37.487,3.599,36.109,26.529,43.139,16.16,10.288
8641,0.885,37.552,3.635,36.099,26.525,43.344,16.159,10.286
8642,0.863,37.677,3.561,36.109,26.529,44.2,16.078,10.245
8643,0.778,37.755,3.658,36.109,26.529,45.143,16.036,10.082
8644,0.836,37.516,3.632,36.09,26.532,45.722,16.076,9.959
8645,0.904,37.658,3.569,36.099,26.532,45.972,16.402,9.917
8646,0.905,37.793,3.65,36.109,26.525,45.974,16.73,9.794
8647,0.895,37.823,3.546,36.099,26.525,45.771,16.896,9.793
8648,0.879,37.603,3.627,36.099,26.525,46.501,17.183,9.793
8649,0.853,37.735,3.655,36.109,26.532,47.931,17.226,9.631
8650,0.853,37.832,3.577,36.09,26.525,49.328,17.308,9.629
8651,0.849,37.91,3.607,36.099,26.525,50.48,17.39,9.67
8652,0.872,37.681,3.545,36.08,26.532,50.939,17.432,9.629
8653,0.843,37.793,3.572,36.089,26.522,50.862,17.432,9.67
8654,0.869,37.91,3.607,36.07,26.532,50.577,17.473,9.751
8655,0.85,37.959,3.545,36.099,26.529,49.883,17.432,9.671
8656,0.814,37.739,3.623,36.07,26.522,49.307,17.513,9.67
8657,0.797,37.871,3.616,36.07,26.529,48.813,17.636,9.711
8658,0.901,37.958,3.604,36.08,26.529,48.401,17.434,9.63
8659,0.847,37.969,3.639,36.07,26.518,47.869,17.473,9.629
8660,0.918,37.816,3.522,36.07,26.525,47.416,17.392,9.751
8661,0.954,37.91,3.615,36.07,26.522,46.72,17.188,9.549
8662,0.928,38.016,3.647,36.041,26.522,46.185,17.145,9.588
8663,0.964,37.826,3.565,36.051,26.532,45.448,17.063,9.669
8664,0.886,37.689,3.646,36.031,26.525,44.424,16.818,9.507
8665,0.905,37.765,3.612,36.031,26.522,43.356,16.694,9.506
8666,0.902,37.881,3.608,36.031,26.532,42.289,16.571,9.628
8667,0.951,37.843,3.639,36.022,26.525,40.977,16.285,9.426
8668,0.876,37.958,3.569,36.012,26.522,39.703,16.16,9.505
8669,0.853,38.084,3.646,36.031,26.529,38.471,16.118,9.587
8670,0.664,38.181,3.628,36.012,26.525,37.239,15.793,9.344
8671,0.669,37.76,3.585,36.002,26.518,36.251,15.627,9.382
8672,0.835,37.89,3.662,36.012,26.532,35.265,15.503,9.464
8673,0.843,38.026,3.593,36.012,26.529,34.32,15.136,9.383
8674,0.716,38.085,3.615,35.974,26.522,33.335,14.969,9.423
8675,0.568,37.913,3.655,35.992,26.536,32.39,14.846,9.546
8676,0.564,38.036,3.542,36.002,26.532,31.324,14.601,9.425
8677,0.609,38.113,3.572,35.964,26.518,30.256,14.395,9.505
8678,0.72,38.191,3.654,35.983,26.522,29.554,14.352,9.587
8679,0.923,37.837,3.554,35.964,26.529,28.571,14.23,9.507
8680,0.84,37.968,3.588,35.973,26.522,27.748,14.351,9.546
8681,0.661,38.065,3.6,35.954,26.529,27.008,14.636,9.791
8682,0.773,38.123,3.588,35.963,26.522,26.309,14.843,9.753
8683,0.81,37.932,3.619,35.935,26.525,25.571,15.129,9.833
8684,0.888,38.065,3.581,35.925,26.522,25.116,15.335,9.956
8685,1.009,38.2,3.658,35.934,26.532,24.543,15.297,9.957
8686,0.952,38.173,3.647,35.906,26.522,23.886,15.378,10.039
8687,0.883,38.019,3.573,35.934,26.529,23.432,15.663,10.121
8688,0.921,38.142,3.713,35.896,26.529,23.062,15.951,10.081
8689,0.759,38.239,3.582,35.896,26.525,22.611,16.319,10.081
8690,0.796,37.991,3.6,35.905,26.525,22.484,16.811,10.243
8691,0.979,37.95,3.647,35.925,26.525,22.768,17.141,10.123
8692,0.922,38.055,3.538,35.896,26.525,23.381,17.51,10.203
8693,0.86,38.181,3.607,35.896,26.529,24.363,17.921,10.285
8694,0.905,37.875,3.639,35.896,26.525,25.592,18.209,10.286
8695,0.908,37.949,3.592,35.886,26.525,27.231,18.253,10.245
8696,0.778,38.122,3.615,35.896,26.529,29.158,18.456,10.367
8697,0.787,38.201,3.534,35.905,26.532,30.804,18.337,10.328
8698,0.855,37.856,3.65,35.886,26.522,31.958,18.254,10.368
8699,0.892,38.025,3.636,35.896,26.522,33.027,18.172,10.449
8700,0.951,38.133,3.589,35.896,26.536,33.892,18.049,10.45
8701,0.909,38.191,3.647,35.877,26.522,34.632,17.804,10.491
8702,0.879,37.971,3.604,35.895,26.525,35.29,17.72,10.491
8703,0.742,38.084,3.58,35.896,26.529,35.703,17.435,10.491
8704,0.865,38.172,3.627,35.877,26.529,35.666,16.985,10.41
8705,0.859,38.278,3.565,35.895,26.532,35.666,16.858,10.531
8706,0.762,37.915,3.65,35.877,26.532,35.3,16.532,10.614
8707,0.806,38.036,3.62,35.857,26.525,34.971,16.203,10.574
8708,0.885,38.171,3.592,35.914,26.532,34.561,15.997,10.736
8709,0.853,38.211,3.662,35.877,26.536,34.354,15.954,10.819
8710,0.908,38.029,3.589,35.876,26.522,33.986,15.831,10.861
8711,0.84,38.181,3.662,35.895,26.536,33.738,15.871,10.902
8712,0.918,38.288,3.698,35.886,26.536,33.329,15.831,11.065
8713,0.863,38.624,3.585,35.857,26.525,32.837,15.708,10.985
8714,0.853,37.928,3.662,35.905,26.536,32.304,15.788,11.147
8715,0.911,38.016,3.655,35.886,26.536,31.77,15.749,11.149
8716,0.869,38.133,3.589,35.876,26.525,31.277,15.585,11.108
8717,0.905,38.009,3.639,35.905,26.532,30.987,15.543,11.108
8718,0.873,38.027,3.6,35.877,26.529,30.862,15.421,11.148
8719,0.817,38.152,3.573,35.867,26.529,31.349,15.176,10.986
8720,0.927,38.278,3.646,35.915,26.532,32.37,15.092,10.984
8721,0.814,37.828,3.557,35.886,26.536,33.234,14.888,10.984
8722,0.855,37.958,3.603,35.876,26.525,33.934,14.682,10.903
8723,0.791,38.122,3.67,35.924,26.539,34.551,14.518,10.78
8724,0.806,38.181,3.562,35.896,26.536,34.923,14.394,10.779
8725,0.787,37.789,3.615,35.867,26.525,35.13,14.149,10.657
8726,0.793,37.967,3.592,35.915,26.539,35.376,14.065,10.615
8727,0.842,38.074,3.615,35.896,26.532,35.297,13.902,10.615
8728,0.755,38.114,3.608,35.877,26.525,34.971,13.615,10.452
8729,0.712,37.875,3.538,35.924,26.539,34.683,13.694,10.572
8730,0.757,38.026,3.588,35.906,26.532,34.274,13.532,10.614
8731,0.751,38.123,3.611,35.896,26.522,33.782,13.368,10.655
8732,0.774,38.181,3.577,35.924,26.546,33.614,13.529,10.696
8733,0.715,37.875,3.65,35.906,26.536,33.694,13.449,10.859
8734,0.76,38.016,3.546,35.905,26.532,34.305,13.245,10.82
8735,0.79,38.133,3.666,35.944,26.536,35.327,13.365,10.983
8736,0.803,38.162,3.663,35.915,26.536,36.029,13.285,10.944
8737,0.748,37.885,3.577,35.925,26.522,36.564,13.284,10.862
8738,0.796,38.026,3.666,35.944,26.536,37.342,13.487,10.983
8739,0.816,38.133,3.64,35.935,26.532,37.838,13.53,10.903
8740,0.781,38.268,3.581,35.915,26.525,38.818,13.612,10.821
8741,0.793,37.934,3.65,35.953,26.539,40.373,13.857,10.942
8742,0.81,38.045,3.569,35.954,26.529,41.405,13.818,10.821
8743,0.846,38.142,3.592,35.944,26.529,42.31,13.899,10.698
8744,0.853,37.846,3.631,35.982,26.539,43.458,13.981,10.778
8745,0.814,37.872,3.522,35.954,26.536,44.079,13.901,10.657
8746,0.829,37.997,3.63,35.944,26.529,44.329,13.981,10.574
8747,0.774,38.113,3.62,35.973,26.539,44.535,14.063,10.614
8748,0.797,37.779,3.608,35.964,26.536,44.212,13.861,10.411
8749,0.826,37.91,3.651,35.983,26.525,43.883,13.778,10.369
8750,0.804,38.045,3.573,35.992,26.536,43.555,13.818,10.449
8751,0.826,38.114,3.643,35.973,26.532,42.901,13.655,10.369
8752,0.849,37.75,3.651,35.983,26.532,42.162,13.45,10.368
8753,0.709,37.89,3.565,36.012,26.546,41.342,13.57,10.49
8754,0.708,38.026,3.631,35.993,26.539,40.195,13.327,10.41
8755,0.78,38.085,3.573,36.002,26.529,38.883,13.162,10.369
8756,0.722,37.836,3.576,36.012,26.546,37.853,13.283,10.49
8757,0.741,37.968,3.631,36.002,26.532,36.745,13.162,10.491
