time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6149,1.056,35.362,43.875,31.647,24.927,4.865,6.138,18.542
6150,1.06,35.488,43.596,31.666,24.93,4.824,6.138,18.297
6151,1.073,35.576,43.765,31.666,24.934,4.824,6.138,18.132
6152,1.073,35.327,43.845,31.675,24.934,4.865,6.138,17.886
6153,1.083,35.488,43.705,31.733,24.937,4.906,6.219,17.802
6154,1.099,35.614,43.852,31.676,24.937,4.947,6.18,17.639
6155,1.106,35.673,43.631,31.656,24.944,4.988,6.261,17.597
6156,1.109,35.347,43.777,31.694,24.937,4.988,6.221,17.434
6157,1.115,35.478,43.861,31.657,24.944,4.907,6.261,17.31
6158,1.102,35.604,43.729,31.647,24.934,4.906,6.221,17.146
6159,1.099,35.644,43.919,31.637,24.93,4.947,6.302,16.941
6160,1.096,35.338,43.581,31.656,24.927,4.907,6.221,16.776
6161,1.102,35.459,43.745,31.627,24.927,4.865,6.18,16.612
6162,1.115,35.595,43.845,31.627,24.92,4.824,6.139,16.367
6163,1.112,35.644,43.565,31.637,24.93,4.783,6.098,16.202
6164,1.122,35.376,43.78,31.608,24.93,4.824,6.138,16.037
6165,1.129,35.507,43.865,31.627,24.923,4.702,6.098,15.954
6166,1.135,35.633,43.647,31.627,24.92,4.782,6.097,15.994
6167,1.148,35.951,43.812,31.627,24.92,4.742,6.097,16.198
6168,1.155,35.35,43.701,31.618,24.92,4.742,6.138,16.281
6169,1.165,35.478,43.899,31.608,24.923,4.783,6.138,16.526
6170,1.174,35.595,43.565,31.617,24.923,4.783,6.057,16.732
6171,1.184,35.462,43.765,31.598,24.92,4.742,6.056,16.978
6172,1.188,35.518,43.779,31.598,24.92,4.742,6.056,17.305
6173,1.197,35.662,43.658,31.627,24.92,4.823,6.056,17.553
6174,1.201,35.769,43.816,31.618,24.916,4.702,6.097,17.677
6175,1.227,35.358,43.592,31.598,24.916,4.782,6.056,17.8
6176,1.217,35.498,43.761,31.608,24.933,4.742,6.056,17.883
6177,1.227,35.624,43.81,31.617,24.92,4.701,6.056,17.843
6178,1.237,35.721,43.685,31.627,24.923,4.742,6.056,17.883
6179,1.24,35.377,43.875,31.598,24.92,4.783,5.975,17.762
6180,1.237,35.517,43.604,31.617,24.92,4.742,6.055,17.883
6181,1.244,35.653,43.742,31.627,24.923,4.742,6.056,17.802
6182,1.25,35.74,43.884,31.618,24.927,4.701,6.097,17.802
6183,1.257,35.559,43.643,31.608,24.923,4.742,6.016,17.802
6184,1.263,35.72,43.84,31.608,24.927,4.823,6.056,17.679
6185,1.267,35.847,43.74,31.617,24.92,4.743,6.056,17.76
6186,1.276,35.886,43.696,31.617,24.92,4.742,6.056,17.76
6187,1.28,35.503,43.817,31.617,24.923,4.742,6.056,17.598
6188,1.299,35.653,43.752,31.637,24.927,4.823,6.097,17.515
6189,1.299,35.74,43.899,31.618,24.92,4.783,6.056,17.433
6190,1.316,35.818,43.655,31.627,24.92,4.742,6.056,17.229
6191,1.326,35.713,43.859,31.627,24.923,4.823,6.056,17.105
6192,1.335,35.827,43.635,31.627,24.923,4.824,6.097,16.9
6193,1.342,35.963,43.816,31.618,24.927,4.824,6.056,16.776
6194,1.352,35.983,43.799,31.608,24.927,4.824,6.056,16.653
6195,1.349,35.811,43.681,31.608,24.934,4.865,6.015,16.489
6196,1.352,35.953,43.821,31.617,24.927,4.784,6.096,16.284
6197,1.352,36.069,43.576,31.617,24.927,4.824,6.097,16.16
6198,1.355,35.908,43.82,31.617,24.93,4.743,6.056,16.078
6199,1.359,35.906,43.791,31.608,24.92,4.823,6.097,15.955
6200,1.365,36.04,43.673,31.598,24.92,4.783,6.056,16.035
6201,1.368,36.118,43.817,31.598,24.916,4.783,6.015,16.035
6202,1.375,35.966,43.553,31.579,24.92,4.702,6.056,16.158
6203,1.365,36.089,43.765,31.588,24.923,4.742,6.015,16.159
6204,1.378,36.224,43.689,31.588,24.92,4.661,5.974,16.159
6205,1.378,36.312,43.75,31.588,24.916,4.7,6.055,16.24
6206,1.378,36.121,43.837,31.608,24.913,4.701,6.056,16.16
6207,1.375,36.263,43.576,31.617,24.919,4.782,6.015,16.037
6208,1.378,36.389,43.878,31.608,24.923,4.824,6.015,15.954
6209,1.391,36.448,43.643,31.617,24.93,4.865,6.137,15.913
6210,1.408,36.266,43.828,31.617,24.93,4.824,6.057,16.034
6211,1.418,36.408,43.596,31.617,24.927,4.824,6.137,16.117
6212,1.424,36.534,43.738,31.617,24.93,4.905,6.138,16.24
6213,1.428,36.583,43.845,31.637,24.934,4.865,6.179,16.404
6214,1.434,36.517,43.612,31.637,24.934,4.906,6.22,16.486
6215,1.434,36.65,43.804,31.627,24.934,4.865,6.18,16.569
6216,1.437,36.786,43.736,31.627,24.934,4.906,6.261,16.692
6217,1.444,36.835,43.704,31.627,24.93,4.865,6.18,17.018
6218,1.428,36.539,43.915,31.618,24.927,4.865,6.179,17.062
6219,1.428,36.679,43.604,31.627,24.934,4.865,6.22,17.184
6220,1.437,36.805,43.785,31.618,24.934,4.906,6.22,17.267
6221,1.434,36.816,43.806,31.627,24.927,4.906,6.18,17.268
6222,1.418,36.788,43.701,31.627,24.93,4.906,6.22,17.349
6223,1.427,36.902,43.852,31.637,24.927,4.865,6.18,17.269
6224,1.415,37.019,43.58,31.608,24.93,4.906,6.179,17.227
6225,1.408,36.933,43.835,31.617,24.934,4.865,6.179,17.227
6226,1.411,36.846,43.514,31.684,24.927,4.865,6.261,17.227
6227,1.398,36.98,43.733,31.637,24.93,4.824,6.18,17.308
6228,1.391,37.067,43.876,31.627,24.923,4.946,6.139,17.349
6229,1.391,36.924,43.705,31.618,24.927,4.866,6.179,17.309
6230,1.391,37.057,43.848,31.608,24.927,4.906,6.139,17.268
6231,1.372,37.174,43.604,31.627,24.927,4.906,6.179,17.186
6232,1.375,37.261,43.804,31.627,24.927,4.825,6.098,17.145
6233,1.375,37.08,43.627,31.627,24.927,4.824,6.219,17.185
6234,1.362,37.231,43.719,31.618,24.927,4.865,6.18,17.145
6235,1.355,37.329,43.876,31.617,24.934,4.906,6.22,17.063
6236,1.352,37.406,43.62,31.617,24.927,4.865,6.22,16.94
6237,1.352,36.957,43.808,31.627,24.927,4.865,6.22,16.858
6238,1.329,37.096,43.654,31.608,24.927,4.906,6.261,16.654
6239,1.309,37.212,43.789,31.608,24.927,4.906,6.18,16.652
6240,1.3,37.271,43.826,31.617,24.93,4.906,6.22,16.489
6241,1.273,37.185,43.604,31.608,24.927,4.865,6.22,16.284
6242,1.263,37.309,43.796,31.617,24.92,4.946,6.261,16.241
6243,1.25,37.473,43.673,31.656,24.927,4.907,6.221,16.16
6244,1.234,37.494,43.653,31.618,24.927,4.906,6.18,16.078
6245,1.221,37.322,43.891,31.617,24.927,4.947,6.261,15.995
6246,1.198,37.435,43.581,31.627,24.93,4.825,6.221,15.832
6247,1.188,37.561,43.827,31.618,24.934,4.905,6.22,15.83
6248,1.171,37.581,43.709,31.627,24.93,4.865,6.139,15.668
6249,1.168,37.342,43.774,31.627,24.93,4.865,6.219,15.422
6250,1.148,37.493,43.845,31.627,24.934,4.865,6.261,15.379
6251,1.142,37.609,43.612,31.637,24.934,4.906,6.221,15.216
6252,1.132,37.668,43.836,31.656,24.937,4.947,6.302,15.174
6253,1.125,37.525,43.65,31.656,24.937,4.988,6.302,15.214
6254,1.116,37.648,43.711,31.656,24.934,5.029,6.425,15.133
6255,1.096,37.736,43.891,31.637,24.937,5.07,6.385,15.091
6256,1.096,37.276,43.585,31.675,24.937,4.989,6.303,15.254
6257,1.079,37.358,43.769,31.637,24.937,4.988,6.384,15.418
6258,1.05,37.455,43.88,31.646,24.937,4.988,6.385,15.745
6259,1.017,37.532,43.694,31.637,24.934,4.948,6.263,15.951
6260,1.007,37.293,43.77,31.627,24.927,4.907,6.221,16.198
6261,0.991,37.416,43.529,31.627,24.923,4.865,6.261,16.322
6262,0.961,37.532,43.764,31.618,24.923,4.824,6.262,16.364
6263,0.955,37.619,43.818,31.598,24.923,4.783,6.221,16.486
6264,0.945,37.313,43.635,31.598,24.927,4.864,6.261,16.406
6265,0.935,37.435,43.824,31.598,24.923,4.824,6.221,16.405
6266,0.925,37.58,43.549,31.617,24.92,4.824,6.22,16.243
6267,0.918,37.639,43.718,31.598,24.92,4.824,6.261,16.078
6268,0.909,37.323,43.864,31.608,24.923,4.783,6.18,15.955
6269,0.905,37.454,43.725,31.598,24.923,4.824,6.261,15.791
6270,0.895,37.571,43.743,31.608,24.92,4.783,6.221,15.545
6271,0.892,37.629,43.735,31.608,24.913,4.783,6.22,15.421
6272,0.889,37.266,43.829,31.589,24.919,4.783,6.302,15.257
6273,0.876,37.396,43.705,31.608,24.923,4.742,6.262,15.215
6274,0.866,37.522,43.801,31.627,24.92,4.742,6.221,15.092
6275,0.862,37.533,43.576,31.598,24.92,4.742,6.22,14.888
6276,0.859,37.428,43.741,31.608,24.927,4.864,6.261,14.845
6277,0.856,37.58,43.802,31.589,24.916,4.662,6.302,14.763
6278,0.836,37.687,43.724,31.588,24.916,4.7,6.262,14.64
6279,0.833,37.87,43.837,31.608,24.926,4.66,6.221,14.436
6280,0.813,37.268,43.576,31.589,24.923,4.741,6.261,14.393
6281,0.807,37.396,43.765,31.588,24.92,4.783,6.221,14.352
6282,0.794,37.513,43.857,31.608,24.927,4.783,6.22,14.23
6283,0.787,37.207,43.6,31.608,24.92,4.783,6.22,14.147
6284,0.787,37.242,43.812,31.617,24.927,4.742,6.22,14.024
6285,0.78,37.358,43.603,31.617,24.923,4.783,6.22,13.983
6286,0.784,37.445,43.738,31.627,24.93,4.742,6.261,13.86
6287,0.774,37.206,43.802,31.608,24.927,4.783,6.262,13.818
6288,0.774,37.328,43.619,31.598,24.923,4.783,6.262,13.737
6289,0.774,37.435,43.804,31.617,24.927,4.742,6.302,13.98
6290,0.767,37.542,43.752,31.627,24.923,4.783,6.262,14.348
6291,0.774,37.178,43.63,31.608,24.927,4.783,6.262,14.84
6292,0.78,37.319,43.816,31.608,24.937,4.824,6.302,15.292
6293,0.78,37.426,43.533,31.617,24.923,4.824,6.302,15.662
6294,0.78,37.513,43.749,31.627,24.927,4.783,6.302,16.032
6295,0.784,37.121,43.845,31.589,24.923,4.824,6.343,16.442
6296,0.764,37.26,43.647,31.608,24.927,4.824,6.262,16.731
6297,0.764,37.377,43.812,31.598,24.92,4.905,6.302,17.018
6298,0.744,37.426,43.611,31.608,24.927,4.825,6.343,17.224
6299,0.747,37.158,43.754,31.589,24.92,4.824,6.384,17.308
6300,0.747,37.29,43.806,31.579,24.92,4.783,6.344,17.39
6301,0.744,37.416,43.596,31.579,24.913,4.783,6.303,17.432
6302,0.738,37.446,43.781,31.598,24.919,4.742,6.302,17.513
6303,0.734,37.062,43.595,31.598,24.92,4.823,6.343,17.677
6304,0.728,37.212,43.792,31.579,24.909,4.783,6.303,17.597
6305,0.721,37.329,43.818,31.588,24.909,4.783,6.343,17.677
6306,0.734,37.483,43.662,31.588,24.923,4.824,6.425,17.841
6307,0.738,37.168,43.848,31.617,24.923,4.824,6.426,17.965
6308,0.738,37.29,43.643,31.627,24.923,4.824,6.426,18.21
6309,0.744,37.387,43.769,31.618,24.927,4.865,6.466,18.456
6310,0.734,37.071,43.736,31.617,24.927,4.824,6.629,18.499
6311,0.741,37.039,43.774,31.617,24.927,4.865,6.631,18.54
6312,0.741,37.183,43.556,31.637,24.934,4.865,6.672,18.459
6313,0.744,37.29,43.679,31.637,24.93,4.906,6.672,18.377
6314,0.747,36.965,43.828,31.637,24.927,4.987,6.753,18.377
6315,0.747,37.067,43.572,31.618,24.934,4.948,6.795,18.336
6316,0.751,37.212,43.78,31.627,24.934,4.988,6.836,18.173
6317,0.744,37.281,43.74,31.637,24.934,4.988,6.877,18.009
6318,0.738,37.032,43.724,31.627,24.934,5.07,6.918,17.926
6319,0.744,37.164,43.813,31.618,24.927,4.989,6.878,17.884
6320,0.731,37.28,43.572,31.637,24.927,5.07,6.959,17.802
6321,0.725,37.358,43.757,31.627,24.934,5.111,7.041,17.761
6322,0.734,36.851,43.821,31.618,24.934,5.071,7.001,17.638
6323,0.728,37.018,43.635,31.684,24.934,4.989,7.041,17.556
6324,0.728,37.135,43.82,31.637,24.927,5.07,7.042,17.311
6325,0.718,37.194,43.592,31.637,24.937,5.152,7.082,17.187
6326,0.724,36.811,43.687,31.656,24.93,5.031,7.123,16.982
6327,0.728,36.951,43.805,31.637,24.923,5.111,7.124,16.858
6328,0.725,37.067,43.681,31.627,24.923,5.071,7.083,16.532
6329,0.724,37.087,43.856,31.627,24.933,5.111,7.123,16.325
6330,0.721,36.829,43.569,31.627,24.93,5.152,7.083,15.998
6331,0.728,36.941,43.749,31.627,24.927,5.112,7.083,15.872
6332,0.731,37.057,43.806,31.637,24.927,5.071,7.042,15.587
6333,0.744,37.097,43.689,31.618,24.93,5.111,7.164,15.381
6334,0.741,36.733,43.829,31.637,24.93,5.071,7.165,15.175
6335,0.744,36.873,43.631,31.627,24.934,5.193,7.165,15.011
6336,0.738,36.97,43.734,31.656,24.934,5.112,7.246,14.846
6337,0.741,36.856,43.778,31.627,24.93,5.193,7.206,14.723
6338,0.734,36.826,43.72,31.627,24.927,5.153,7.287,14.722
6339,0.734,36.951,43.825,31.627,24.93,5.193,7.247,14.599
6340,0.731,37.038,43.525,31.637,24.927,5.194,7.288,14.558
6341,0.718,36.646,43.745,31.627,24.927,5.112,7.329,14.476
6342,0.715,36.757,43.529,31.618,24.927,5.234,7.289,14.353
6343,0.715,36.883,43.686,31.637,24.927,5.194,7.369,14.271
6344,0.715,36.961,43.829,31.618,24.93,5.234,7.492,14.188
6345,0.711,36.636,43.623,31.637,24.93,5.235,7.453,14.025
6346,0.715,36.786,43.824,31.646,24.93,5.194,7.412,13.901
6347,0.715,36.902,43.561,31.637,24.923,5.234,7.411,13.778
6348,0.724,36.971,43.812,31.627,24.927,5.235,7.411,13.533
6349,0.731,36.569,43.818,31.627,24.923,5.235,7.452,13.49
6350,0.725,36.708,43.639,31.618,24.933,5.153,7.371,13.449
6351,0.724,36.854,43.832,31.637,24.923,5.153,7.37,13.367
6352,0.731,36.893,43.549,31.618,24.923,5.275,7.452,13.407
6353,0.744,36.606,43.741,31.608,24.93,5.195,7.371,13.367
6354,0.751,36.757,43.817,31.636,24.927,5.153,7.452,13.447
6355,0.757,36.883,43.607,31.646,24.93,5.193,7.33,13.367
6356,0.748,36.942,43.808,31.637,24.93,5.234,7.37,13.325
6357,0.757,36.559,43.607,31.656,24.937,5.316,7.37,13.325
6358,0.735,36.699,43.734,31.656,24.937,5.317,7.37,13.406
6359,0.728,36.806,43.888,31.647,24.937,5.358,7.411,13.489
6360,0.738,36.835,43.553,31.656,24.937,5.358,7.411,13.53
6361,0.731,36.654,43.722,31.647,24.937,5.317,7.452,13.734
6362,0.721,36.786,43.786,31.637,24.941,5.276,7.371,13.817
6363,0.721,36.883,43.646,31.627,24.934,5.316,7.33,13.94
6364,0.718,36.731,43.797,31.627,24.927,5.317,7.289,13.982
6365,0.718,36.537,43.568,31.608,24.934,5.236,7.288,14.023
6366,0.715,36.66,43.738,31.684,24.93,5.153,7.207,14.023
6367,0.708,36.767,43.759,31.628,24.92,5.193,7.206,13.983
6368,0.711,36.404,43.654,31.598,24.923,5.234,7.165,13.86
6369,0.724,36.496,43.816,31.608,24.916,5.194,7.124,13.818
6370,0.734,36.631,43.545,31.598,24.916,5.112,7.124,13.696
6371,0.744,36.709,43.706,31.598,24.916,5.152,7.083,13.654
6372,0.741,36.384,43.821,31.617,24.916,5.153,7.123,13.532
6373,0.731,36.496,43.564,31.608,24.92,5.153,7.083,13.49
6374,0.734,36.631,43.78,31.608,24.923,5.153,7.083,13.449
6375,0.741,36.709,43.829,31.598,24.92,5.071,7.083,13.367
6376,0.744,36.461,43.693,31.598,24.927,5.03,7.042,13.325
6377,0.747,36.611,43.797,31.608,24.92,5.111,7.001,13.284
6378,0.738,36.728,43.638,31.598,24.916,5.112,7.001,13.243
6379,0.725,36.806,43.808,31.608,24.92,5.071,7.041,13.243
6380,0.734,36.385,43.611,31.608,24.923,5.111,7.001,13.202
6381,0.734,36.524,43.675,31.608,24.923,5.112,6.96,13.283
6382,0.721,36.66,43.789,31.608,24.916,5.071,6.96,13.243
6383,0.715,36.681,43.564,31.656,24.916,5.111,7.0,13.202
6384,0.724,36.499,43.757,31.599,24.92,5.071,7.001,13.202
6385,0.715,36.621,43.622,31.588,24.923,5.07,7.001,13.202
6386,0.731,36.747,43.601,31.627,24.923,5.03,7.001,13.202
6387,0.712,36.768,43.796,31.608,24.93,5.07,6.96,13.283
6388,0.721,36.499,43.646,31.598,24.927,5.07,6.919,13.284
6389,0.728,36.621,43.852,31.627,24.92,5.111,6.959,13.365
6390,0.721,36.728,43.518,31.627,24.927,5.071,6.919,13.447
6391,0.741,36.748,43.717,31.598,24.92,5.111,6.959,13.53
6392,0.744,36.499,43.684,31.617,24.927,5.03,6.919,13.612
6393,0.741,36.621,43.676,31.627,24.923,5.151,6.919,13.735
6394,0.747,36.719,43.828,31.618,24.927,5.153,6.919,13.695
6395,0.744,36.394,43.561,31.598,24.927,5.071,6.878,13.776
6396,0.747,36.486,43.765,31.608,24.923,5.111,6.877,13.98
6397,0.751,36.631,43.646,31.608,24.92,5.112,6.796,14.267
6398,0.748,36.719,43.766,31.598,24.927,5.112,6.795,14.595
6399,0.741,36.346,43.822,31.627,24.927,5.152,6.795,14.923
6400,0.731,36.476,43.592,31.618,24.93,5.153,6.877,15.293
6401,0.734,36.583,43.781,31.617,24.93,5.112,6.796,15.54
6402,0.728,36.689,43.548,31.617,24.927,5.112,6.714,15.868
6403,0.734,36.422,43.737,31.617,24.923,5.152,6.794,16.115
6404,0.731,36.534,43.786,31.617,24.92,5.071,6.755,16.199
6405,0.721,36.679,43.619,31.617,24.927,5.111,6.795,16.363
6406,0.721,36.738,43.773,31.627,24.92,5.112,6.714,16.486
6407,0.721,36.336,43.541,31.618,24.927,5.112,6.713,16.487
6408,0.731,36.457,43.819,31.617,24.93,5.152,6.713,16.447
6409,0.725,36.583,43.767,31.617,24.923,5.071,6.754,16.365
6410,0.721,36.641,43.587,31.617,24.927,5.07,6.754,16.161
6411,0.728,36.402,43.804,31.608,24.923,5.03,6.714,16.159
6412,0.725,36.544,43.541,31.608,24.923,4.989,6.713,16.037
6413,0.731,36.679,43.737,31.598,24.92,4.988,6.713,16.035
6414,0.738,36.7,43.767,31.588,24.913,4.907,6.632,15.832
6415,0.741,36.336,43.626,31.588,24.916,4.987,6.59,15.83
6416,0.741,36.476,43.785,31.588,24.913,4.988,6.631,15.586
6417,0.744,36.583,43.521,31.598,24.923,4.988,6.631,15.503
6418,0.747,36.92,43.772,31.608,24.92,4.988,6.59,15.38
6419,0.744,36.453,43.763,31.617,24.923,4.988,6.671,15.46
6420,0.741,36.592,43.661,31.637,24.927,4.988,6.631,15.461
6421,0.734,36.68,43.813,31.618,24.92,5.07,6.631,15.501
6422,0.734,36.384,43.572,31.627,24.927,5.07,6.712,15.583
6423,0.734,36.4,43.769,31.637,24.934,5.111,6.672,15.625
6424,0.734,36.525,43.806,31.618,24.934,5.071,6.672,15.544
6425,0.718,36.612,43.627,31.637,24.93,5.111,6.713,15.502
6426,0.718,36.383,43.812,31.637,24.927,5.152,6.672,15.38
6427,0.715,36.515,43.533,31.627,24.93,5.112,6.631,15.256
6428,0.731,36.622,43.741,31.627,24.93,5.071,6.631,15.174
6429,0.731,36.699,43.79,31.637,24.93,5.07,6.631,15.051
6430,0.734,36.221,43.65,31.656,24.93,5.07,6.59,15.009
6431,0.744,36.36,43.789,31.637,24.93,5.07,6.59,15.05
6432,0.734,36.467,43.525,31.646,24.927,5.111,6.549,15.009
6433,0.734,36.554,43.745,31.637,24.93,5.071,6.59,15.009
6434,0.747,36.334,43.513,31.637,24.927,4.989,6.549,14.928
6435,0.751,36.447,43.721,31.637,24.934,5.07,6.59,14.967
6436,0.751,36.592,43.805,31.637,24.934,5.07,6.59,14.968
6437,0.754,36.632,43.556,31.627,24.923,5.111,6.59,15.049
6438,0.748,36.162,43.827,31.637,24.933,5.03,6.59,15.05
6439,0.731,36.302,43.565,31.637,24.934,4.989,6.59,15.131
6440,0.731,36.447,43.687,31.637,24.93,5.029,6.549,15.295
6441,0.728,36.467,43.793,31.637,24.927,5.111,6.549,15.378
6442,0.728,36.333,43.552,31.637,24.93,5.071,6.549,15.419
6443,0.721,36.457,43.718,31.646,24.93,5.03,6.59,15.46
6444,0.728,36.573,43.739,31.627,24.934,4.989,6.509,15.42
6445,0.718,36.584,43.677,31.627,24.934,5.029,6.549,15.42
6446,0.708,36.354,43.789,31.637,24.927,5.03,6.59,15.338
6447,0.711,36.476,43.521,31.637,24.927,5.111,6.549,15.256
6448,0.715,36.573,43.737,31.646,24.934,4.989,6.468,15.215
6449,0.718,36.421,43.837,31.627,24.923,5.07,6.548,15.133
6450,0.715,36.448,43.615,31.627,24.93,5.03,6.508,14.969
6451,0.728,36.563,43.785,31.627,24.923,4.948,6.549,14.846
6452,0.712,36.689,43.548,31.627,24.93,4.988,6.468,14.682
6453,0.715,36.192,43.753,31.627,24.93,4.988,6.507,14.599
6454,0.721,36.292,43.802,31.627,24.923,5.07,6.467,14.436
6455,0.724,36.437,43.537,31.627,24.933,4.989,6.467,14.231
6456,0.711,36.525,43.749,31.608,24.923,4.988,6.548,14.228
6457,0.734,36.248,43.564,31.636,24.927,5.029,6.427,14.228
6458,0.731,36.398,43.765,31.618,24.927,4.948,6.466,14.269
6459,0.721,36.515,43.654,31.637,24.927,4.988,6.386,14.392
6460,0.721,36.593,43.633,31.637,24.93,4.907,6.466,14.515
6461,0.705,36.239,43.754,31.627,24.927,4.947,6.467,14.597
6462,0.715,36.398,43.54,31.608,24.923,4.988,6.426,14.761
6463,0.711,36.544,43.753,31.617,24.923,4.907,6.385,15.047
6464,0.718,36.603,43.771,31.608,24.923,4.947,6.385,15.253
6465,0.708,36.354,43.642,31.627,24.93,4.988,6.344,15.499
6466,0.721,36.505,43.793,31.627,24.93,4.988,6.343,15.827
6467,0.711,36.602,43.529,31.637,24.927,4.907,6.384,15.952
6468,0.708,36.67,43.843,31.646,24.934,4.987,6.385,16.116
6469,0.724,36.297,43.557,31.656,24.934,4.988,6.385,16.158
6470,0.718,36.437,43.737,31.666,24.941,5.07,6.385,16.159
6471,0.721,36.535,43.798,31.666,24.937,4.989,6.466,16.159
6472,0.721,36.574,43.689,31.647,24.934,5.029,6.467,16.24
6473,0.728,36.335,43.801,31.656,24.941,5.03,6.507,16.363
6474,0.721,36.438,43.662,31.656,24.941,5.07,6.427,16.323
6475,0.715,36.525,43.813,31.647,24.934,5.111,6.507,16.323
6476,0.708,36.478,43.596,31.637,24.934,4.989,6.467,16.404
6477,0.715,36.458,43.781,31.627,24.934,4.988,6.467,16.527
6478,0.702,36.583,43.595,31.618,24.934,4.907,6.386,16.569
6479,0.685,36.689,43.753,31.608,24.934,4.947,6.385,16.57
6480,0.701,36.153,43.743,31.617,24.93,4.907,6.385,16.651
6481,0.705,36.254,43.599,31.627,24.923,4.825,6.303,16.692
6482,0.705,36.37,43.785,31.598,24.92,4.865,6.302,16.53
6483,0.698,36.476,43.502,31.646,24.916,4.824,6.384,16.528
6484,0.695,36.324,43.702,31.608,24.916,4.824,6.344,16.366
6485,0.695,36.466,43.782,31.608,24.923,4.905,6.343,16.405
6486,0.685,36.583,43.611,31.617,24.92,4.825,6.303,16.568
6487,0.692,36.68,43.781,31.608,24.92,4.824,6.302,16.854
6488,0.692,36.403,43.607,31.598,24.923,4.824,6.384,17.182
6489,0.695,36.525,43.8,31.598,24.92,4.865,6.344,17.389
6490,0.698,36.679,43.701,31.598,24.92,4.865,6.343,17.675
6491,0.695,36.719,43.684,31.598,24.916,4.824,6.343,17.963
6492,0.701,36.173,43.797,31.598,24.92,4.865,6.343,18.128
6493,0.711,36.302,43.552,31.608,24.92,4.824,6.343,18.171
6494,0.711,36.428,43.722,31.608,24.923,4.865,6.303,18.13
6495,0.715,36.477,43.614,31.608,24.92,4.824,6.384,18.171
6496,0.711,36.382,43.687,31.598,24.927,4.865,6.344,18.212
6497,0.698,36.524,43.75,31.608,24.927,4.824,6.343,18.456
6498,0.695,36.631,43.704,31.617,24.923,4.905,6.384,18.54
6499,0.695,36.671,43.821,31.608,24.92,4.865,6.466,18.703
6500,0.705,36.23,43.541,31.608,24.923,4.906,6.426,18.827
6501,0.685,36.35,43.729,31.617,24.92,4.906,6.507,18.788
6502,0.679,36.467,43.786,31.608,24.923,4.947,6.508,18.787
6503,0.675,36.602,43.58,31.608,24.92,4.947,6.427,18.665
6504,0.688,36.584,43.765,31.617,24.93,4.947,6.507,18.542
6505,0.679,36.718,43.525,31.598,24.92,4.988,6.549,18.378
6506,0.682,36.825,43.714,31.617,24.92,4.948,6.549,18.092
6507,0.685,36.299,43.766,31.617,24.923,4.907,6.508,17.926
6508,0.688,36.351,43.611,31.617,24.923,4.947,6.589,17.722
6509,0.685,36.486,43.734,31.617,24.927,4.947,6.549,17.516
6510,0.695,36.593,43.486,31.617,24.923,5.029,6.63,17.311
6511,0.698,36.383,43.698,31.617,24.927,4.989,6.59,17.187
6512,0.695,36.534,43.794,31.627,24.927,5.029,6.631,16.982
6513,0.698,36.651,43.658,31.627,24.927,4.989,6.631,16.858
6514,0.705,36.728,43.801,31.627,24.92,5.029,6.631,16.694
6515,0.695,36.288,43.584,31.608,24.927,5.03,6.672,16.408
6516,0.701,36.428,43.777,31.627,24.923,5.07,6.672,16.324
6517,0.708,36.544,43.502,31.618,24.927,5.03,6.713,16.038
6518,0.702,36.603,43.733,31.617,24.927,5.07,6.713,15.873
6519,0.695,36.421,43.755,31.617,24.923,5.111,6.754,15.871
6520,0.688,36.563,43.556,31.608,24.927,5.152,6.714,15.993
6521,0.682,36.68,43.749,31.627,24.93,5.071,6.754,16.076
6522,0.685,36.719,43.618,31.618,24.93,5.111,6.754,16.239
6523,0.669,36.403,43.64,31.608,24.927,5.071,6.754,16.282
6524,0.675,36.534,43.769,31.598,24.927,5.152,6.836,16.323
6525,0.675,36.641,43.529,31.617,24.92,5.153,6.918,16.445
6526,0.678,36.671,43.722,31.608,24.92,5.193,6.959,16.324
6527,0.682,36.451,43.766,31.598,24.916,5.072,6.96,16.201
6528,0.679,36.563,43.65,31.608,24.923,5.07,6.878,16.078
6529,0.691,36.68,43.75,31.598,24.92,5.111,6.918,15.995
6530,0.695,36.767,43.454,31.598,24.913,5.152,6.919,15.751
6531,0.695,36.423,43.654,31.617,24.913,5.071,6.959,15.667
6532,0.695,36.563,43.731,31.617,24.916,5.152,6.919,15.463
6533,0.695,36.68,43.54,31.627,24.916,5.153,6.959,15.257
6534,0.698,36.364,43.788,31.608,24.923,5.153,7.0,15.052
6535,0.708,36.399,43.47,31.617,24.923,5.193,7.041,15.009
6536,0.715,36.544,43.678,31.617,24.923,5.194,7.082,14.968
6537,0.718,36.641,43.789,31.627,24.923,5.234,7.083,15.049
6538,0.708,36.441,43.615,31.618,24.927,5.275,7.164,15.172
6539,0.708,36.582,43.769,31.637,24.93,5.235,7.124,15.254
6540,0.698,36.728,43.689,31.646,24.923,5.235,7.083,15.255
6541,0.685,36.796,43.626,31.656,24.93,5.235,7.123,15.337
6542,0.685,36.337,43.781,31.647,24.927,5.194,7.043,15.378
6543,0.685,36.476,43.599,31.637,24.93,5.234,7.123,15.419
6544,0.685,36.592,43.773,31.627,24.93,5.235,7.043,15.46
6545,0.679,36.661,43.521,31.646,24.923,5.275,7.082,15.501
6546,0.685,36.46,43.655,31.646,24.923,5.316,7.083,15.542
