time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8125,0.928,37.029,15.617,37.387,22.29,6.262,8.643,6.262
8126,0.941,36.78,15.636,37.396,22.29,6.221,8.644,6.18
8127,0.948,36.883,15.621,37.367,22.29,6.261,8.684,6.179
8128,0.941,37.038,15.605,37.405,22.294,6.221,8.847,6.22
8129,0.935,37.106,15.574,37.387,22.297,6.22,8.849,6.18
8130,0.945,36.915,15.585,37.406,22.301,6.424,8.971,6.342
8131,0.925,37.047,15.574,37.377,22.29,6.182,8.809,6.14
8132,0.931,37.164,15.62,37.377,22.29,6.22,8.889,6.138
8133,0.922,37.223,15.625,37.377,22.29,6.302,8.971,6.098
8134,0.918,36.916,15.562,37.377,22.294,6.302,8.931,6.219
8135,0.915,37.067,15.534,37.405,22.294,6.262,9.093,6.22
8136,0.905,37.145,15.561,37.358,22.29,6.221,9.014,6.139
8137,0.908,37.174,15.565,37.367,22.297,6.302,9.054,6.098
8138,0.899,36.973,15.585,37.338,22.283,6.18,9.013,6.016
8139,0.912,37.125,15.605,37.386,22.29,6.261,9.257,6.259
8140,0.899,37.213,15.648,37.358,22.294,6.302,9.259,6.221
8141,0.905,37.434,15.625,37.367,22.301,6.384,9.259,6.22
8142,0.899,37.149,15.586,37.338,22.29,6.263,9.097,6.098
8143,0.905,37.28,15.585,37.348,22.29,6.302,9.136,6.26
8144,0.918,37.396,15.601,37.367,22.297,6.302,9.177,6.18
8145,0.918,37.024,15.64,37.348,22.29,6.262,9.177,6.179
8146,0.935,37.058,15.668,37.386,22.301,6.465,9.299,6.261
8147,0.922,37.145,15.637,37.329,22.283,6.182,8.975,5.977
8148,0.918,37.251,15.621,37.347,22.297,6.301,9.013,6.096
8149,0.912,37.166,15.586,37.328,22.29,6.221,8.972,6.016
8150,0.902,37.299,15.562,37.434,22.294,6.342,9.013,6.137
8151,0.899,37.435,15.554,37.339,22.29,6.303,9.013,6.098
8152,0.882,37.484,15.616,37.309,22.29,6.221,8.932,6.097
8153,0.885,37.015,15.648,37.319,22.29,6.18,8.85,5.975
8154,0.853,37.125,15.566,37.29,22.283,6.139,8.808,6.015
8155,0.866,37.299,15.515,37.328,22.297,6.301,8.889,6.096
8156,0.869,37.368,15.585,37.328,22.294,6.221,8.849,6.097
8157,0.872,37.09,15.57,37.328,22.304,6.342,8.889,6.219
8158,0.885,37.203,15.573,37.309,22.287,6.181,8.605,6.017
8159,0.892,37.348,15.585,37.309,22.29,6.22,8.643,6.015
8160,0.902,37.407,15.632,37.309,22.297,6.302,8.725,6.015
8161,0.899,37.148,15.609,37.309,22.294,6.221,8.685,6.056
8162,0.912,37.309,15.55,37.328,22.297,6.22,8.644,6.137
8163,0.892,37.387,15.577,37.271,22.29,6.139,8.603,6.057
8164,0.886,37.436,15.601,37.299,22.294,6.138,8.521,5.975
8165,0.885,37.11,15.656,37.261,22.283,6.057,8.439,5.933
8166,0.882,37.289,15.687,37.308,22.297,6.219,8.519,6.055
8167,0.876,37.368,15.66,37.29,22.297,6.22,8.479,6.056
8168,0.872,37.407,15.652,37.28,22.297,6.22,8.438,6.015
8169,0.869,37.196,15.621,37.261,22.287,6.22,8.275,5.893
8170,0.866,37.328,15.554,37.28,22.297,6.139,8.396,5.973
8171,0.879,37.464,15.561,37.289,22.301,6.26,8.356,6.055
8172,0.869,37.427,15.628,37.28,22.297,6.221,8.275,5.975
8173,0.876,37.225,15.664,37.309,22.304,6.302,8.436,6.096
8174,0.853,37.3,15.594,37.261,22.29,6.221,8.235,5.853
8175,0.856,37.416,15.523,37.261,22.297,6.261,8.273,5.932
8176,0.853,37.081,15.589,37.308,22.283,6.18,8.355,5.933
8177,0.846,37.126,15.589,37.261,22.294,6.342,8.397,6.014
8178,0.866,37.261,15.562,37.261,22.297,6.181,8.356,6.056
8179,0.849,37.329,15.565,37.241,22.297,6.261,8.356,5.975
8180,0.836,36.985,15.628,37.241,22.294,6.221,8.315,5.852
8181,0.839,37.077,15.64,37.212,22.283,6.261,8.315,5.891
8182,0.846,37.27,15.562,37.25,22.297,6.424,8.437,6.014
8183,0.836,37.329,15.608,37.222,22.294,6.426,8.479,6.015
8184,0.849,37.109,15.609,37.251,22.304,6.629,8.56,6.137
8185,0.846,37.212,15.613,37.232,22.283,6.509,8.358,5.854
8186,0.853,37.357,15.656,37.222,22.297,6.67,8.397,5.932
8187,0.856,37.445,15.68,37.251,22.297,6.794,8.397,5.892
8188,0.853,36.938,15.672,37.241,22.297,6.795,8.397,6.014
8189,0.862,37.096,15.688,37.241,22.301,6.917,8.356,5.893
8190,0.849,37.164,15.61,37.203,22.29,6.878,8.315,5.892
8191,0.846,37.251,15.605,37.212,22.294,6.918,8.356,5.892
8192,0.843,37.051,15.617,37.174,22.283,6.959,8.275,5.811
8193,0.853,37.202,15.664,37.202,22.301,7.082,8.436,6.013
8194,0.849,37.309,15.633,37.193,22.297,7.123,8.357,5.893
8195,0.843,37.358,15.594,37.202,22.294,7.165,8.397,6.014
8196,0.836,36.908,15.523,37.183,22.29,7.124,8.275,5.852
8197,0.81,37.028,15.569,37.193,22.29,7.124,8.396,5.973
8198,0.839,37.192,15.577,37.25,22.297,7.246,8.356,6.015
8199,0.839,37.204,15.593,37.193,22.294,7.166,8.315,5.974
8200,0.843,37.079,15.624,37.222,22.304,7.287,8.477,6.015
8201,0.836,37.145,15.668,37.155,22.29,7.125,8.316,5.852
8202,0.846,37.28,15.609,37.164,22.294,7.083,8.315,5.973
8203,0.856,37.109,15.609,37.164,22.29,7.083,8.274,5.852
8204,0.859,36.944,15.609,37.192,22.297,7.164,8.355,6.013
8205,0.866,37.067,15.617,37.174,22.297,7.084,8.315,5.974
8206,0.856,37.174,15.632,37.173,22.287,7.164,8.396,5.974
8207,0.869,36.858,15.66,37.154,22.29,7.124,8.275,5.893
8208,0.853,36.941,15.672,37.154,22.294,7.124,8.355,5.933
8209,0.859,37.086,15.676,37.183,22.301,7.083,8.275,6.014
8210,0.856,37.183,15.637,37.164,22.294,7.083,8.233,5.974
8211,0.859,36.906,15.625,37.192,22.308,7.164,8.314,6.055
8212,0.843,36.98,15.586,37.135,22.287,6.962,8.152,5.893
8213,0.846,37.106,15.62,37.144,22.297,7.0,8.11,5.851
8214,0.846,37.184,15.652,37.116,22.283,6.919,8.028,5.729
8215,0.846,36.791,15.601,37.144,22.297,7.081,8.109,5.972
8216,0.84,36.931,15.578,37.135,22.297,7.002,8.15,5.893
8217,0.846,37.057,15.527,37.144,22.294,7.001,8.232,5.973
8218,0.853,37.116,15.534,37.125,22.294,6.96,8.07,5.933
8219,0.859,36.781,15.624,37.106,22.29,6.919,8.15,5.974
8220,0.869,36.96,15.621,37.134,22.301,6.959,8.15,5.933
8221,0.869,37.077,15.683,37.106,22.294,6.919,8.191,5.933
8222,0.872,37.155,15.649,37.144,22.301,7.041,8.273,6.014
8223,0.853,36.724,15.555,37.087,22.287,6.798,8.111,5.812
8224,0.859,36.873,15.573,37.096,22.294,6.836,8.109,5.932
8225,0.872,37.009,15.593,37.096,22.29,6.796,8.069,5.892
8226,0.872,37.039,15.632,37.096,22.294,6.917,8.191,5.973
8227,0.869,36.828,15.664,37.096,22.297,6.837,8.11,5.974
8228,0.859,36.96,15.68,37.077,22.287,6.837,8.15,5.933
8229,0.856,37.077,15.664,37.096,22.29,6.796,8.069,5.933
8230,0.843,37.059,15.645,37.077,22.287,6.755,8.069,5.892
8231,0.856,36.78,15.625,37.096,22.301,6.836,8.109,6.054
8232,0.856,36.921,15.625,37.086,22.297,6.837,8.028,5.975
8233,0.862,37.028,15.664,37.115,22.308,6.958,8.19,6.096
8234,0.853,36.819,15.668,37.058,22.29,6.716,8.029,5.853
8235,0.853,36.768,15.664,37.057,22.29,6.754,7.987,5.932
8236,0.849,36.921,15.606,37.067,22.294,6.795,8.027,5.892
8237,0.856,37.019,15.55,37.077,22.297,6.795,7.946,6.014
8238,0.869,36.646,15.554,37.067,22.294,6.795,7.986,5.974
8239,0.863,36.719,15.561,37.077,22.287,6.714,7.864,5.933
8240,0.856,36.863,15.581,37.019,22.29,6.672,7.985,5.892
8241,0.856,36.942,15.628,37.009,22.283,6.55,7.783,5.77
8242,0.859,36.846,15.672,37.028,22.294,6.793,8.025,5.972
8243,0.862,37.008,15.606,37.047,22.29,6.714,7.987,6.015
8244,0.869,37.116,15.601,37.048,22.297,6.672,8.027,6.056
8245,0.869,37.203,15.601,37.038,22.287,6.55,7.946,5.975
8246,0.879,36.456,15.636,37.038,22.294,6.63,7.986,5.893
8247,0.882,36.611,15.636,37.047,22.301,6.631,8.027,5.933
8248,0.869,36.747,15.652,37.038,22.297,6.55,8.027,5.974
8249,0.869,36.835,15.691,37.057,22.297,6.63,8.109,5.974
8250,0.859,36.692,15.672,37.009,22.29,6.468,7.987,5.893
8251,0.853,36.844,15.574,37.038,22.294,6.467,8.068,5.973
8252,0.859,36.97,15.601,37.0,22.287,6.345,8.069,5.893
8253,0.862,37.038,15.613,37.018,22.297,6.547,8.312,6.014
8254,0.869,36.454,15.66,36.999,22.297,6.468,8.437,5.934
8255,0.863,36.583,15.676,36.999,22.294,6.467,8.641,5.974
8256,0.859,36.699,15.664,36.98,22.29,6.386,8.603,5.852
8257,0.853,36.729,15.633,36.989,22.287,6.385,8.846,5.932
8258,0.859,36.643,15.597,37.018,22.294,6.344,9.011,6.055
8259,0.859,36.776,15.574,36.999,22.29,6.343,9.013,5.934
8260,0.879,36.921,15.601,37.028,22.315,6.466,9.257,6.055
8261,0.85,36.904,15.613,36.98,22.291,6.345,9.178,5.893
8262,0.859,36.52,15.64,36.98,22.29,6.343,9.259,5.892
8263,0.856,36.66,15.613,36.951,22.287,6.303,9.259,5.892
8264,0.859,36.776,15.554,36.98,22.304,6.384,9.422,6.014
8265,0.866,36.567,15.585,36.98,22.294,6.344,9.424,5.974
8266,0.862,36.565,15.589,36.951,22.287,6.303,9.505,5.933
8267,0.872,36.68,15.632,36.96,22.29,6.343,9.506,5.892
8268,0.859,36.777,15.636,36.941,22.283,6.303,9.465,5.973
8269,0.862,36.461,15.664,36.979,22.294,6.465,9.587,6.015
8270,0.866,36.535,15.691,36.951,22.297,6.386,9.507,5.974
8271,0.869,36.699,15.629,36.989,22.304,6.425,9.668,6.055
8272,0.863,36.758,15.593,36.932,22.29,6.304,9.426,5.853
8273,0.879,36.442,15.605,36.951,22.29,6.302,9.424,5.932
8274,0.869,36.563,15.663,36.941,22.297,6.384,9.383,5.892
8275,0.853,36.67,15.676,36.96,22.29,6.344,9.382,5.973
8276,0.856,36.767,15.676,36.941,22.297,6.343,9.301,5.974
8277,0.849,36.461,15.672,36.922,22.287,6.303,9.26,5.933
8278,0.853,36.621,15.652,36.922,22.29,6.302,9.137,6.014
8279,0.853,36.738,15.601,36.912,22.283,6.302,9.014,5.852
8280,0.853,36.825,15.636,36.941,22.297,6.425,9.176,6.054
8281,0.843,36.462,15.605,36.912,22.294,6.385,9.055,6.015
8282,0.853,36.573,15.652,36.941,22.297,6.507,9.095,6.096
8283,0.853,36.689,15.664,36.932,22.29,6.305,8.892,5.935
8284,0.856,36.748,15.613,36.922,22.29,6.384,8.89,5.974
8285,0.866,36.509,15.539,36.931,22.294,6.466,8.849,6.015
8286,0.869,36.621,15.589,36.912,22.297,6.548,8.808,6.015
8287,0.885,36.786,15.593,36.95,22.308,6.549,8.97,6.056
8288,0.869,36.768,15.597,36.884,22.283,6.386,8.687,5.975
8289,0.876,36.451,15.648,36.912,22.29,6.466,8.684,5.974
8290,0.879,36.592,15.691,36.902,22.29,6.467,8.603,5.893
8291,0.863,36.718,15.672,36.922,22.297,6.548,8.602,6.014
8292,0.856,37.007,15.606,36.95,22.297,6.508,8.521,6.015
8293,0.849,36.444,15.589,36.903,22.287,6.467,8.439,6.015
8294,0.862,36.592,15.624,36.874,22.29,6.426,8.357,5.934
8295,0.853,36.67,15.66,36.864,22.287,6.385,8.315,5.933
8296,0.846,36.403,15.68,36.902,22.301,6.507,8.356,6.014
8297,0.843,36.4,15.695,36.893,22.294,6.427,8.315,6.015
8298,0.849,36.553,15.684,36.893,22.301,6.588,8.437,6.096
8299,0.84,36.612,15.653,36.854,22.29,6.387,8.275,5.853
8300,0.849,36.46,15.601,36.892,22.294,6.507,8.193,5.973
8301,0.866,36.592,15.605,36.874,22.294,6.427,8.192,5.974
8302,0.869,36.718,15.652,36.873,22.29,6.507,8.273,5.974
8303,0.869,36.806,15.672,36.873,22.297,6.467,8.193,6.015
8304,0.856,36.26,15.637,36.864,22.287,6.467,8.273,5.974
8305,0.866,36.398,15.582,36.864,22.287,6.386,8.152,5.933
8306,0.853,36.505,15.573,36.844,22.287,6.303,8.11,5.892
8307,0.885,36.631,15.593,36.873,22.29,6.506,8.313,6.014
8308,0.872,36.383,15.601,36.864,22.297,6.386,8.356,5.934
8309,0.882,36.534,15.609,36.892,22.301,6.588,8.478,6.136
8310,0.866,36.631,15.64,36.854,22.29,6.346,8.438,5.854
8311,0.876,36.709,15.672,36.864,22.297,6.425,8.519,5.973
8312,0.885,36.326,15.594,36.854,22.287,6.385,8.479,5.893
8313,0.908,36.466,15.62,36.854,22.29,6.425,8.682,6.014
8314,0.912,36.592,15.629,36.854,22.294,6.344,8.603,6.015
8315,0.905,36.642,15.648,36.835,22.294,6.343,8.684,5.974
8316,0.905,36.374,15.695,36.825,22.294,6.303,8.725,5.893
8317,0.905,36.505,15.696,36.806,22.287,6.302,8.685,5.933
8318,0.912,36.65,15.688,36.853,22.297,6.302,8.766,6.014
8319,0.915,36.671,15.66,36.844,22.294,6.302,8.807,5.934
8320,0.915,36.316,15.582,36.863,22.311,6.465,8.889,6.055
8321,0.909,36.457,15.593,36.816,22.287,6.223,8.768,5.934
8322,0.931,36.564,15.632,36.815,22.294,6.302,8.767,5.892
8323,0.957,36.708,15.664,36.825,22.294,6.343,8.767,5.933
8324,0.954,36.556,15.664,36.825,22.297,6.343,8.807,5.974
8325,0.971,36.699,15.613,36.844,22.297,6.384,8.848,5.974
8326,0.958,36.777,15.55,36.816,22.29,6.263,8.767,5.974
8327,0.964,36.279,15.507,36.834,22.294,6.302,8.726,5.893
8328,0.948,36.236,15.581,36.844,22.283,6.221,8.603,5.811
8329,0.935,36.408,15.597,36.825,22.294,6.424,8.724,6.013
8330,0.951,36.515,15.624,36.806,22.294,6.426,8.644,5.974
8331,0.951,36.43,15.699,36.815,22.304,6.507,8.725,6.015
8332,0.932,36.534,15.618,36.806,22.29,6.305,8.522,5.893
8333,0.925,36.67,15.613,36.815,22.297,6.343,8.52,5.933
8334,0.931,36.777,15.601,36.806,22.294,6.425,8.52,5.974
8335,0.935,36.241,15.644,36.796,22.294,6.385,8.52,6.015
8336,0.941,36.398,15.691,36.815,22.304,6.425,8.52,6.015
8337,0.919,36.477,15.719,36.777,22.287,6.304,8.439,5.934
8338,0.922,36.564,15.719,36.777,22.29,6.384,8.438,6.055
8339,0.935,36.382,15.711,36.767,22.283,6.263,8.316,5.975
8340,0.958,36.553,15.618,36.776,22.301,6.343,8.599,6.055
8341,0.964,36.68,15.632,36.786,22.294,6.384,8.562,5.934
8342,0.984,36.738,15.633,36.786,22.297,6.385,8.561,6.096
8343,0.991,36.298,15.687,36.748,22.29,6.303,8.48,5.975
8344,0.971,36.418,15.692,36.767,22.29,6.384,8.52,5.974
8345,0.987,36.601,15.641,36.786,22.301,6.507,8.601,6.055
8346,0.974,36.632,15.605,36.767,22.301,6.467,8.643,6.056
8347,0.977,36.393,15.601,36.805,22.304,6.629,8.684,6.137
8348,0.964,36.496,15.527,36.748,22.29,6.468,8.481,5.976
8349,0.942,36.612,15.635,36.757,22.29,6.589,8.56,6.055
8350,0.938,36.651,15.636,36.738,22.294,6.549,8.521,5.975
8351,0.922,36.326,15.691,36.757,22.297,6.712,8.561,6.055
8352,0.912,36.437,15.637,36.767,22.294,6.672,8.561,6.056
8353,0.902,36.554,15.629,36.815,22.297,6.672,8.521,5.975
8354,0.912,36.545,15.605,36.739,22.29,6.672,8.479,5.974
8355,0.902,36.373,15.609,36.709,22.283,6.713,8.398,6.055
8356,0.905,36.553,15.671,36.738,22.304,6.835,8.478,6.056
8357,0.905,36.651,15.691,36.719,22.294,6.796,8.438,6.056
8358,0.892,36.335,15.723,36.766,22.304,6.877,8.519,6.259
8359,0.892,36.38,15.715,36.709,22.29,6.796,8.276,5.977
8360,0.892,36.515,15.672,36.709,22.294,6.836,8.314,6.015
8361,0.895,36.622,15.649,36.738,22.297,6.877,8.315,6.015
8362,0.873,36.277,15.625,36.728,22.29,6.918,8.274,6.096
8363,0.898,36.418,15.66,36.747,22.301,6.878,8.274,6.056
8364,0.873,36.515,15.68,36.709,22.294,6.877,8.233,6.015
8365,0.879,36.602,15.656,36.69,22.29,6.837,8.233,6.056
8366,0.863,36.268,15.602,36.68,22.29,6.796,8.111,5.893
8367,0.872,36.408,15.581,36.689,22.294,7.039,8.272,6.054
8368,0.866,36.525,15.581,36.689,22.29,6.92,8.274,6.056
8369,0.853,36.612,15.632,36.757,22.29,6.959,8.314,6.056
8370,0.862,36.344,15.609,36.709,22.287,6.96,8.234,5.975
8371,0.856,36.476,15.656,36.699,22.297,6.919,8.355,5.974
8372,0.859,36.621,15.668,36.709,22.301,6.959,8.397,6.096
8373,0.856,36.68,15.606,36.699,22.294,6.878,8.356,6.016
8374,0.872,36.345,15.628,36.709,22.308,7.081,8.478,6.137
8375,0.833,36.438,15.625,36.67,22.29,6.758,8.276,5.935
8376,0.846,36.563,15.656,36.67,22.294,6.917,8.396,5.933
8377,0.856,36.612,15.68,36.67,22.29,6.837,8.356,5.974
8378,0.859,36.354,15.699,36.68,22.294,6.837,8.437,6.055
8379,0.872,36.486,15.711,36.689,22.294,6.877,8.438,6.015
8380,0.859,36.593,15.696,36.651,22.287,6.837,8.438,6.056
8381,0.849,36.613,15.586,36.689,22.29,6.755,8.438,5.934
8382,0.84,36.469,15.62,36.641,22.283,6.714,8.397,5.974
8383,0.852,36.631,15.652,36.67,22.297,6.794,8.641,5.974
8384,0.846,36.738,15.695,36.67,22.294,6.795,8.521,6.055
8385,0.875,36.614,15.696,36.68,22.297,6.836,8.683,6.056
8386,0.853,36.488,15.664,36.651,22.294,6.674,8.603,6.015
8387,0.84,36.612,15.613,36.651,22.294,6.631,8.602,6.015
8388,0.843,36.738,15.574,36.66,22.297,6.672,8.643,6.056
8389,0.826,36.355,15.581,36.66,22.297,6.672,8.684,6.097
8390,0.83,36.467,15.62,36.67,22.297,6.713,8.725,6.097
8391,0.817,36.516,15.656,36.613,22.283,6.551,8.644,5.975
8392,0.813,36.67,15.703,36.65,22.297,6.671,8.684,6.015
8393,0.787,36.335,15.622,36.622,22.283,6.509,8.562,5.934
8394,0.78,36.495,15.644,36.65,22.297,6.549,8.683,6.055
8395,0.774,36.621,15.64,36.641,22.297,6.63,8.725,6.056
8396,0.777,36.699,15.652,36.641,22.297,6.55,8.807,6.056
8397,0.767,36.326,15.683,36.622,22.287,6.549,8.564,5.975
8398,0.754,36.428,15.68,36.612,22.29,6.468,8.602,6.015
8399,0.767,36.602,15.703,36.66,22.297,6.507,8.765,6.096
8400,0.77,36.651,15.715,36.641,22.29,6.467,8.604,6.097
8401,0.787,36.402,15.626,36.66,22.304,6.629,8.724,6.178
8402,0.774,36.505,15.617,36.632,22.294,6.346,8.603,6.017
8403,0.78,36.65,15.64,36.631,22.29,6.466,8.643,6.096
8404,0.784,36.728,15.687,36.631,22.287,6.426,8.562,6.056
8405,0.797,36.336,15.727,36.641,22.297,6.548,8.602,6.097
8406,0.8,36.505,15.7,36.631,22.294,6.427,8.521,6.138
8407,0.787,36.583,15.672,36.603,22.294,6.426,8.479,6.057
8408,0.787,36.613,15.637,36.612,22.29,6.466,8.357,6.056
8409,0.78,36.373,15.605,36.583,22.287,6.345,8.315,6.015
8410,0.78,36.572,15.648,36.64,22.297,6.466,8.356,6.137
8411,0.784,36.67,15.637,36.631,22.297,6.467,8.315,6.179
8412,0.79,36.681,15.715,36.651,22.304,6.589,8.437,6.22
8413,0.767,36.451,15.672,36.603,22.29,6.305,8.113,6.098
8414,0.774,36.602,15.602,36.612,22.294,6.465,8.191,6.097
8415,0.777,36.709,15.636,36.612,22.294,6.426,8.151,6.138
8416,0.774,36.518,15.636,36.622,22.297,6.385,8.232,6.138
8417,0.79,36.497,15.648,36.612,22.294,6.466,8.111,6.138
8418,0.771,36.593,15.648,36.593,22.294,6.386,8.028,6.138
8419,0.79,36.699,15.652,36.593,22.287,6.303,8.109,6.179
8420,0.774,36.355,15.676,36.564,22.283,6.262,7.987,6.098
8421,0.787,36.505,15.672,36.612,22.297,6.384,8.068,6.219
8422,0.784,36.602,15.664,36.602,22.297,6.385,8.109,6.18
8423,0.787,36.718,15.629,36.612,22.304,6.466,8.272,6.261
8424,0.79,36.422,15.675,36.583,22.287,6.304,8.03,6.139
8425,0.793,36.573,15.695,36.602,22.294,6.343,8.109,6.26
8426,0.81,36.699,15.707,36.593,22.297,6.303,8.15,6.139
8427,0.803,36.777,15.719,36.583,22.294,6.343,8.11,6.219
8428,0.813,36.385,15.711,36.612,22.308,6.425,8.15,6.22
8429,0.784,36.467,15.661,36.564,22.287,6.222,7.988,6.139
8430,0.793,36.612,15.641,36.612,22.297,6.18,8.068,6.138
8431,0.78,36.68,15.621,36.555,22.28,6.261,7.987,6.016
8432,0.793,36.614,15.671,36.583,22.297,6.302,8.068,6.259
8433,0.793,36.747,15.699,36.573,22.294,6.302,8.028,6.139
8434,0.79,36.854,15.645,36.564,22.294,6.302,8.027,6.26
8435,0.777,36.922,15.594,36.564,22.29,6.221,7.946,6.139
8436,0.771,36.271,15.62,36.564,22.29,6.22,8.108,6.179
8437,0.777,36.475,15.644,36.573,22.297,6.302,8.109,6.22
8438,0.784,36.564,15.648,36.564,22.297,6.221,8.069,6.139
8439,0.793,36.612,15.648,36.612,22.304,6.383,8.231,6.382
8440,0.774,36.383,15.668,36.545,22.287,6.181,8.029,6.1
8441,0.79,36.544,15.715,36.554,22.287,6.179,8.068,6.219
8442,0.8,36.67,15.641,36.554,22.297,6.179,8.109,6.18
8443,0.787,36.949,15.64,36.573,22.297,6.261,8.069,6.22
8444,0.793,36.482,15.648,36.554,22.287,6.18,8.109,6.18
8445,0.797,36.583,15.672,36.535,22.294,6.179,8.028,6.139
8446,0.807,36.68,15.727,36.535,22.29,6.179,8.109,6.179
8447,0.807,36.441,15.727,36.506,22.283,6.057,7.987,6.098
8448,0.8,36.496,15.735,36.553,22.297,6.219,8.068,6.26
8449,0.79,36.612,15.716,36.554,22.297,6.139,8.109,6.221
8450,0.793,36.718,15.645,36.535,22.297,6.26,8.191,6.302
8451,0.78,36.326,15.652,36.535,22.283,6.099,8.151,6.099
8452,0.784,36.418,15.664,36.535,22.29,6.056,8.232,6.097
8453,0.793,36.573,15.719,36.544,22.297,6.178,8.314,6.138
8454,0.78,36.67,15.692,36.525,22.297,6.179,8.396,6.219
8455,0.79,36.355,15.664,36.544,22.304,6.301,8.478,6.22
8456,0.777,36.438,15.594,36.487,22.287,6.14,8.357,6.139
8457,0.774,36.592,15.578,36.524,22.29,6.098,8.437,6.138
8458,0.784,36.67,15.523,36.515,22.283,6.097,8.438,6.057
8459,0.793,36.355,15.639,36.515,22.301,6.219,8.519,6.178
8460,0.787,36.495,15.656,36.515,22.294,6.18,8.52,6.098
8461,0.787,36.612,15.703,36.486,22.297,6.22,8.601,6.097
8462,0.784,36.699,15.68,36.486,22.29,6.139,8.48,6.097
8463,0.774,36.365,15.672,36.544,22.287,6.057,8.479,6.097
8464,0.79,36.524,15.625,36.496,22.294,6.219,8.601,6.178
8465,0.797,36.66,15.64,36.515,22.297,6.22,8.562,6.098
8466,0.813,36.719,15.703,36.506,22.297,6.383,8.643,6.219
8467,0.81,36.374,15.711,36.477,22.287,6.181,8.44,6.058
8468,0.82,36.515,15.727,36.486,22.297,6.301,8.438,6.097
8469,0.82,36.631,15.735,36.486,22.297,6.262,8.438,6.138
8470,0.826,36.671,15.68,36.496,22.294,6.384,8.438,6.138
8471,0.83,36.412,15.66,36.515,22.301,6.425,8.56,6.138
8472,0.81,36.515,15.656,36.458,22.283,6.263,8.317,6.016
8473,0.826,36.631,15.695,36.476,22.29,6.343,8.396,6.056
8474,0.846,36.824,15.727,36.438,22.29,6.303,8.275,5.975
8475,0.84,36.404,15.688,36.467,22.294,6.465,8.355,6.096
8476,0.846,36.505,15.641,36.467,22.297,6.386,8.275,6.056
8477,0.856,36.631,15.582,36.457,22.294,6.303,8.233,6.097
8478,0.882,36.364,15.585,36.457,22.29,6.425,8.192,6.016
8479,0.908,36.39,15.609,36.409,22.29,6.304,8.151,6.056
8480,0.944,36.572,15.664,36.466,22.297,6.465,8.232,6.137
8481,0.954,36.641,15.711,36.448,22.297,6.386,8.233,6.138
8482,0.984,36.306,15.688,36.457,22.308,6.507,8.314,6.219
8483,1.01,36.399,15.606,36.428,22.294,6.305,7.99,6.058
8484,1.088,36.553,15.656,36.438,22.294,6.384,8.068,6.137
8485,1.144,36.632,15.668,36.457,22.297,6.425,8.069,6.179
8486,1.21,36.249,15.699,36.448,22.301,6.385,8.028,6.179
8487,1.269,36.389,15.731,36.438,22.301,6.425,8.027,6.139
8488,1.286,36.486,15.715,36.399,22.29,6.344,8.027,6.138
8489,1.316,36.593,15.731,36.409,22.294,6.466,7.987,6.219
8490,1.326,36.325,15.731,36.399,22.283,6.304,7.824,6.098
8491,1.329,36.485,15.688,36.495,22.304,6.465,7.985,6.3
8492,1.336,36.602,15.664,36.419,22.294,6.426,7.946,6.302
8493,1.336,36.642,15.68,36.409,22.297,6.426,7.986,6.425
8494,1.29,36.182,15.719,36.399,22.287,6.304,7.824,6.263
8495,1.231,36.34,15.7,36.409,22.297,6.343,7.822,6.343
8496,1.25,36.476,15.676,36.428,22.297,6.425,7.903,6.506
8497,1.302,36.516,15.617,36.399,22.294,6.426,7.782,6.589
8498,1.316,36.353,15.593,36.437,22.311,6.507,7.984,6.671
8499,1.332,36.457,15.589,36.428,22.29,6.305,7.702,6.55
8500,1.407,36.592,15.624,36.399,22.287,6.425,7.78,6.671
8501,1.457,36.613,15.675,36.389,22.287,6.426,7.7,6.672
8502,1.477,36.287,15.692,36.409,22.29,6.466,7.74,6.794
8503,1.496,36.437,15.657,36.39,22.297,6.507,7.74,6.795
8504,1.464,36.554,15.637,36.389,22.294,6.467,7.74,6.917
8505,1.457,36.526,15.64,36.37,22.29,6.467,7.699,6.837
8506,1.431,36.219,15.656,36.351,22.287,6.386,7.658,6.958
8507,1.421,36.379,15.719,36.399,22.301,6.547,7.698,7.122
8508,1.34,36.486,15.735,36.399,22.294,6.549,7.618,7.246
8509,1.274,36.257,15.743,36.389,22.308,6.63,7.739,7.45
8510,1.163,36.283,15.712,36.361,22.283,6.509,7.577,7.615
8511,1.08,36.456,15.657,36.37,22.297,6.467,7.616,7.82
8512,0.995,36.554,15.637,36.37,22.294,6.548,7.617,8.025
8513,0.861,36.219,15.687,36.36,22.294,6.63,7.657,8.434
8514,0.752,36.331,15.738,36.36,22.297,6.631,7.739,8.601
8515,0.663,36.438,15.723,36.341,22.29,6.631,7.659,8.968
8516,0.633,36.525,15.665,36.331,22.29,6.631,7.617,9.257
8517,0.597,36.181,15.637,36.322,22.283,6.59,7.617,9.503
8518,0.6,36.379,15.605,36.37,22.297,6.671,7.657,9.953
8519,0.596,36.496,15.617,36.37,22.29,6.672,7.78,10.12
8520,0.606,36.573,15.648,36.351,22.304,6.835,7.862,10.366
8521,0.635,36.181,15.664,36.332,22.287,6.674,7.7,10.328
8522,0.646,36.331,15.723,36.341,22.29,6.713,7.821,10.49
