time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6077,0.607,36.606,7.522,31.191,22.413,7.86,7.573,9.789
6078,0.531,36.709,7.452,31.163,22.406,7.741,7.454,9.956
6079,0.485,36.815,7.448,31.162,22.409,7.781,7.412,10.242
6080,0.449,36.874,7.432,31.162,22.406,7.7,7.411,10.57
6081,0.439,36.51,7.424,31.172,22.402,7.78,7.452,10.777
6082,0.429,36.65,7.424,31.163,22.402,7.822,7.452,10.901
6083,0.442,36.757,7.416,31.162,22.409,7.903,7.493,11.146
6084,0.442,36.758,7.483,31.162,22.403,7.742,7.453,11.23
6085,0.429,36.595,7.409,31.162,22.413,7.821,7.493,11.393
6086,0.393,36.699,7.447,31.143,22.399,7.741,7.453,11.273
6087,0.386,36.825,7.514,31.162,22.413,7.862,7.452,11.516
6088,0.36,36.673,7.476,31.143,22.399,7.741,7.33,11.477
6089,0.366,36.585,7.518,31.162,22.409,7.74,7.451,11.558
6090,0.379,36.737,7.464,31.21,22.413,7.781,7.452,11.681
6091,0.389,36.806,7.444,31.134,22.392,7.618,7.168,11.438
6092,0.432,36.481,7.463,31.201,22.416,7.698,7.368,11.761
6093,0.445,36.544,7.44,31.153,22.399,7.577,7.289,11.683
6094,0.484,36.679,7.432,31.182,22.399,7.616,7.369,11.886
6095,0.527,36.757,7.432,31.153,22.406,7.657,7.411,12.091
6096,0.566,36.547,7.502,31.182,22.396,7.617,7.371,12.296
6097,0.603,36.67,7.472,31.153,22.406,7.535,7.289,12.461
6098,0.635,36.786,7.464,31.172,22.402,7.494,7.288,12.707
6099,0.655,36.864,7.452,31.153,22.396,7.494,7.207,12.912
6100,0.685,36.347,7.471,31.153,22.409,7.575,7.369,13.24
6101,0.695,36.447,7.405,31.143,22.399,7.413,7.248,13.324
6102,0.731,36.592,7.479,31.191,22.409,7.452,7.328,13.61
6103,0.751,36.651,7.409,31.153,22.403,7.412,7.329,13.653
6104,0.767,36.431,7.483,31.162,22.409,7.33,7.329,13.735
6105,0.764,36.582,7.46,31.182,22.409,7.451,7.492,13.898
6106,0.761,36.68,7.444,31.134,22.399,7.208,7.29,13.615
6107,0.757,36.777,7.483,31.191,22.416,7.409,7.613,13.857
6108,0.741,36.327,7.448,31.153,22.403,7.289,7.495,13.615
6109,0.734,36.476,7.549,31.143,22.409,7.247,7.534,13.694
6110,0.725,36.592,7.453,31.143,22.406,7.288,7.494,13.532
6111,0.728,36.642,7.436,31.172,22.409,7.288,7.534,13.449
6112,0.721,36.431,7.498,31.134,22.403,7.166,7.575,13.245
6113,0.724,36.573,7.452,31.181,22.406,7.165,7.616,13.202
6114,0.708,36.67,7.444,31.143,22.402,7.084,7.495,13.08
6115,0.721,36.748,7.444,31.172,22.406,7.123,7.575,13.038
6116,0.718,36.461,7.522,31.143,22.399,7.002,7.494,12.794
6117,0.734,36.631,7.421,31.162,22.409,7.082,7.656,12.791
6118,0.734,36.7,7.373,31.124,22.403,7.002,7.536,12.629
6119,0.747,36.432,7.385,31.153,22.402,7.123,7.657,12.627
6120,0.757,36.506,7.455,31.162,22.413,7.083,7.698,12.586
6121,0.751,36.593,7.421,31.124,22.403,6.961,7.496,12.301
6122,0.774,36.747,7.44,31.191,22.42,7.163,7.656,12.461
6123,0.748,36.346,7.491,31.144,22.399,6.962,7.455,12.138
6124,0.767,36.476,7.448,31.153,22.406,7.041,7.574,12.012
6125,0.764,36.602,7.491,31.191,22.402,7.001,7.454,11.93
6126,0.761,36.68,7.39,31.153,22.406,7.041,7.534,11.766
6127,0.751,36.259,7.471,31.153,22.406,6.96,7.494,11.602
6128,0.757,36.379,7.511,31.143,22.399,7.041,7.494,11.641
6129,0.748,36.486,7.538,31.153,22.402,6.96,7.453,11.479
6130,0.738,36.583,7.515,31.153,22.406,6.96,7.412,11.436
6131,0.738,36.373,7.445,31.143,22.402,6.96,7.289,11.273
6132,0.744,36.515,7.538,31.153,22.409,7.0,7.41,11.272
6133,0.738,36.631,7.441,31.134,22.399,6.879,7.289,11.069
6134,0.741,36.7,7.491,31.172,22.409,7.0,7.329,11.066
6135,0.728,36.384,7.429,31.134,22.399,6.838,7.248,10.944
6136,0.728,36.524,7.53,31.162,22.409,6.918,7.288,10.862
6137,0.747,36.65,7.449,31.162,22.409,6.919,7.329,10.902
6138,0.747,36.652,7.366,31.143,22.396,6.756,7.126,10.577
6139,0.777,36.383,7.427,31.172,22.416,6.998,7.368,10.655
6140,0.774,36.457,7.401,31.134,22.403,6.797,7.208,10.452
6141,0.777,36.573,7.42,31.133,22.406,6.836,7.206,10.369
6142,0.777,36.939,7.42,31.153,22.399,6.837,7.165,10.328
6143,0.774,36.309,7.483,31.134,22.399,6.837,7.165,10.246
6144,0.793,36.408,7.518,31.133,22.402,6.837,7.084,10.164
6145,0.784,36.553,7.433,31.153,22.402,6.877,7.123,10.082
6146,0.787,36.306,7.448,31.134,22.402,6.755,7.083,10.081
6147,0.774,36.322,7.42,31.153,22.406,6.917,7.123,10.04
6148,0.767,36.428,7.522,31.134,22.402,6.796,7.002,9.836
6149,0.767,36.525,7.503,31.143,22.402,6.877,7.082,9.834
6150,0.757,36.209,7.456,31.105,22.406,6.837,7.002,9.753
6151,0.767,36.36,7.448,31.162,22.413,6.837,7.082,9.793
6152,0.761,36.476,7.448,31.162,22.413,6.877,7.164,9.753
6153,0.757,36.544,7.471,31.134,22.396,6.674,6.88,9.427
6154,0.767,36.114,7.386,31.162,22.416,6.957,7.121,9.749
6155,0.741,36.196,7.467,31.143,22.403,6.716,6.961,9.427
6156,0.754,36.331,7.487,31.153,22.409,6.835,6.96,9.424
6157,0.774,36.428,7.425,31.134,22.406,6.755,7.0,9.302
6158,0.767,36.237,7.451,31.153,22.402,6.754,6.96,9.26
6159,0.767,36.369,7.401,31.143,22.406,6.754,6.96,9.137
6160,0.78,36.505,7.518,31.162,22.406,6.714,6.96,9.095
6161,0.774,36.535,7.355,31.143,22.396,6.672,6.919,8.973
6162,0.797,36.142,7.435,31.143,22.402,6.713,6.959,9.013
6163,0.794,36.244,7.416,31.134,22.399,6.672,6.919,8.85
6164,0.797,36.37,7.455,31.153,22.399,6.672,6.959,8.849
6165,0.79,36.4,7.389,31.114,22.399,6.591,6.878,8.767
6166,0.8,36.342,7.424,31.162,22.406,6.671,7.081,8.767
6167,0.79,36.457,7.494,31.153,22.409,6.631,7.002,8.685
6168,0.784,36.554,7.464,31.143,22.399,6.55,6.96,8.603
6169,0.793,36.593,7.565,31.153,22.42,6.752,7.163,8.724
6170,0.767,36.229,7.398,31.114,22.396,6.51,6.88,8.441
6171,0.774,36.408,7.463,31.162,22.413,6.63,7.04,8.601
6172,0.764,36.477,7.491,31.134,22.399,6.59,7.001,8.643
6173,0.767,36.305,7.444,31.153,22.402,6.59,7.001,8.644
6174,0.761,36.217,7.432,31.134,22.406,6.59,7.041,8.684
6175,0.767,36.36,7.432,31.162,22.402,6.671,7.042,8.725
6176,0.767,36.428,7.471,31.134,22.399,6.55,6.96,8.766
6177,0.777,36.132,7.358,31.143,22.406,6.671,7.041,8.889
6178,0.777,36.234,7.459,31.134,22.402,6.55,7.001,8.89
6179,0.797,36.389,7.417,31.162,22.409,6.712,7.082,9.093
6180,0.784,36.448,7.51,31.134,22.403,6.551,7.002,9.095
6181,0.803,36.189,7.507,31.229,22.413,6.671,7.041,9.217
6182,0.8,36.311,7.413,31.125,22.403,6.591,7.082,9.178
6183,0.813,36.447,7.498,31.162,22.409,6.549,7.002,9.259
6184,0.826,36.535,7.413,31.153,22.409,6.671,7.204,9.259
6185,0.817,36.056,7.44,31.124,22.399,6.469,6.962,9.137
6186,0.833,36.243,7.405,31.162,22.42,6.67,7.122,9.421
6187,0.797,36.312,7.483,31.124,22.406,6.509,6.961,9.261
6188,0.8,36.389,7.53,31.133,22.409,6.508,7.0,9.3
6189,0.797,36.218,7.488,31.114,22.403,6.508,7.082,9.301
6190,0.794,36.36,7.495,31.143,22.413,6.427,7.042,9.301
6191,0.797,36.457,7.448,31.114,22.399,6.507,7.001,9.26
6192,0.784,36.506,7.475,31.133,22.402,6.549,7.041,9.3
6193,0.78,36.094,7.386,31.124,22.402,6.346,6.96,9.26
6194,0.784,36.215,7.439,31.143,22.409,6.506,7.082,9.341
6195,0.784,36.321,7.467,31.134,22.399,6.386,6.961,9.26
6196,0.784,36.351,7.491,31.172,22.409,6.425,7.082,9.341
6197,0.784,36.131,7.382,31.124,22.396,6.304,6.961,9.219
6198,0.813,36.273,7.459,31.153,22.406,6.302,7.041,9.3
6199,0.823,36.37,7.428,31.134,22.402,6.384,6.96,9.301
6200,0.826,36.323,7.436,31.133,22.402,6.344,6.96,9.219
6201,0.83,36.179,7.475,31.153,22.413,6.466,7.082,9.381
6202,0.82,36.263,7.397,31.114,22.396,6.223,6.798,9.098
6203,0.852,36.408,7.541,31.152,22.413,6.383,7.08,9.298
6204,0.84,36.064,7.386,31.124,22.399,6.263,6.92,9.178
6205,0.833,36.166,7.467,31.153,22.406,6.302,7.0,9.137
6206,0.83,36.263,7.464,31.134,22.402,6.302,6.96,9.136
6207,0.833,36.36,7.499,31.133,22.406,6.302,6.96,9.177
6208,0.833,36.169,7.542,31.133,22.399,6.221,6.878,9.055
6209,0.813,36.311,7.433,31.143,22.402,6.22,6.959,9.095
6210,0.81,36.437,7.471,31.134,22.402,6.22,6.797,9.054
6211,0.813,36.525,7.452,31.143,22.399,6.261,6.958,9.135
6212,0.807,36.018,7.421,31.134,22.402,6.18,6.878,8.974
6213,0.816,36.175,7.424,31.133,22.406,6.261,7.0,8.972
6214,0.807,36.283,7.459,31.133,22.402,6.139,6.838,8.891
6215,0.813,36.36,7.503,31.133,22.409,6.219,6.918,8.93
6216,0.807,36.035,7.448,31.133,22.403,6.22,6.878,8.85
6217,0.82,36.214,7.491,31.172,22.402,6.22,6.796,8.767
6218,0.836,36.331,7.386,31.153,22.423,6.342,6.999,8.929
6219,0.826,36.332,7.42,31.095,22.392,6.14,6.716,8.646
6220,0.852,36.016,7.459,31.171,22.409,6.301,6.957,8.806
6221,0.836,36.108,7.448,31.134,22.403,6.18,6.797,8.808
6222,0.849,36.224,7.428,31.124,22.406,6.179,6.877,8.686
6223,0.862,36.254,7.471,31.143,22.402,6.179,6.796,8.644
6224,0.849,36.024,7.534,31.143,22.409,6.22,6.836,8.644
6225,0.862,36.147,7.429,31.114,22.409,6.18,6.755,8.603
6226,0.872,36.254,7.491,31.143,22.406,6.179,6.795,8.602
6227,0.859,36.581,7.468,31.124,22.399,6.098,6.673,8.48
6228,0.853,36.152,7.475,31.124,22.406,6.138,6.794,8.601
6229,0.843,36.254,7.339,31.133,22.402,6.016,6.714,8.48
6230,0.846,36.379,7.427,31.153,22.409,6.096,6.794,8.479
6231,0.827,36.016,7.428,31.105,22.399,5.975,6.714,8.479
6232,0.833,36.06,7.405,31.162,22.406,6.096,6.794,8.438
6233,0.826,36.195,7.459,31.143,22.406,6.056,6.795,8.519
6234,0.817,36.264,7.456,31.124,22.402,5.934,6.755,8.358
6235,0.836,35.996,7.542,31.172,22.413,6.217,6.917,8.6
6236,0.826,36.051,7.406,31.115,22.392,5.976,6.634,8.318
6237,0.849,36.224,7.486,31.172,22.406,6.055,6.794,8.396
6238,0.849,36.302,7.378,31.134,22.402,6.056,6.673,8.316
6239,0.84,35.891,7.443,31.124,22.409,6.056,6.713,8.274
6240,0.856,36.021,7.495,31.133,22.403,5.975,6.672,8.274
6241,0.856,36.137,7.46,31.133,22.406,6.015,6.672,8.274
6242,0.866,36.206,7.464,31.133,22.402,5.974,6.713,8.274
6243,0.866,35.899,7.499,31.133,22.406,5.974,6.672,8.274
6244,0.866,36.03,7.487,31.172,22.399,5.893,6.591,8.193
6245,0.879,36.166,7.429,31.124,22.416,5.973,6.631,8.192
6246,0.876,36.196,7.491,31.133,22.399,5.893,6.55,8.192
6247,0.872,35.966,7.503,31.153,22.409,5.973,6.712,8.354
6248,0.856,36.089,7.546,31.153,22.396,5.933,6.551,8.315
6249,0.862,36.215,7.363,31.153,22.402,5.933,6.549,8.274
6250,0.866,36.283,7.486,31.172,22.416,6.014,6.671,8.477
6251,0.853,35.996,7.472,31.105,22.396,5.852,6.388,8.276
6252,0.859,36.185,7.44,31.143,22.409,5.891,6.547,8.274
6253,0.849,36.283,7.413,31.114,22.406,5.933,6.549,8.355
6254,0.84,36.264,7.459,31.162,22.402,5.892,6.63,8.397
6255,0.849,36.015,7.491,31.143,22.402,5.851,6.428,8.356
6256,0.843,36.166,7.401,31.143,22.402,5.851,6.588,8.356
6257,0.859,36.263,7.451,31.114,22.399,5.891,6.468,8.315
6258,0.869,36.034,7.378,31.152,22.409,5.811,6.548,8.315
6259,0.869,35.984,7.467,31.124,22.403,5.81,6.427,8.193
6260,0.895,36.098,7.448,31.133,22.406,5.932,6.507,8.273
6261,0.876,36.196,7.502,31.133,22.396,5.892,6.386,8.152
6262,0.892,35.88,7.519,31.133,22.402,5.973,6.507,8.232
6263,0.879,35.954,7.417,31.124,22.402,5.811,6.467,8.151
6264,0.911,36.117,7.444,31.153,22.399,5.891,6.386,8.191
6265,0.908,36.205,7.374,31.153,22.406,5.973,6.547,8.232
6266,0.889,35.995,7.459,31.105,22.399,5.649,6.386,7.989
6267,0.895,36.214,7.456,31.171,22.409,6.011,6.588,8.271
6268,0.86,36.264,7.467,31.124,22.399,5.812,6.387,8.071
6269,0.869,36.36,7.393,31.143,22.406,5.769,6.466,8.069
6270,0.869,35.882,7.455,31.134,22.406,5.809,6.426,8.028
6271,0.859,36.002,7.51,31.124,22.402,5.85,6.507,8.027
6272,0.853,36.137,7.386,31.153,22.402,5.769,6.427,7.946
6273,0.866,36.215,7.471,31.114,22.413,5.85,6.466,8.026
6274,0.846,36.168,7.421,31.133,22.403,5.81,6.426,7.987
6275,0.859,36.311,7.483,31.143,22.409,5.891,6.548,8.027
6276,0.853,36.418,7.354,31.134,22.399,5.77,6.468,8.068
6277,0.869,36.477,7.431,31.153,22.413,5.85,6.548,8.191
6278,0.869,36.094,7.436,31.114,22.403,5.81,6.508,8.151
6279,0.882,36.234,7.455,31.133,22.413,5.769,6.63,8.273
6280,0.889,36.35,7.471,31.143,22.413,5.85,6.672,8.436
6281,0.879,36.351,7.479,31.114,22.396,5.688,6.55,8.275
6282,0.905,36.284,7.491,31.172,22.416,5.931,6.874,8.599
6283,0.892,36.351,7.448,31.124,22.403,5.77,6.715,8.48
6284,0.892,36.457,7.475,31.133,22.409,5.809,6.794,8.438
6285,0.899,36.506,7.413,31.124,22.406,5.81,6.755,8.438
6286,0.908,36.449,7.498,31.133,22.409,5.769,6.876,8.601
6287,0.889,36.563,7.464,31.114,22.399,5.687,6.877,8.521
6288,0.885,36.67,7.467,31.133,22.409,5.727,6.918,8.601
6289,0.866,36.288,7.292,31.133,22.399,5.646,6.919,8.48
6290,0.872,36.38,7.403,31.133,22.409,5.727,6.878,8.52
6291,0.869,36.457,7.455,31.105,22.396,5.646,6.837,8.479
6292,0.85,36.573,7.436,31.143,22.406,5.767,7.04,8.601
6293,0.856,36.459,7.436,31.114,22.399,5.647,6.879,8.44
6294,0.853,36.631,7.452,31.143,22.409,5.727,7.04,8.519
6295,0.859,36.747,7.506,31.162,22.413,5.768,7.082,8.601
6296,0.853,36.797,7.398,31.105,22.399,5.647,6.92,8.358
6297,0.885,36.5,7.451,31.162,22.416,5.767,7.122,8.6
6298,0.882,36.573,7.397,31.115,22.403,5.606,7.002,8.358
6299,0.885,36.689,7.467,31.133,22.402,5.604,7.082,8.437
6300,0.885,36.748,7.495,31.124,22.409,5.604,7.083,8.316
6301,0.898,36.681,7.401,31.124,22.413,5.645,7.083,8.315
6302,0.902,36.796,7.463,31.095,22.409,5.605,7.123,8.356
6303,0.895,36.922,7.417,31.123,22.409,5.564,7.165,8.397
6304,0.905,36.961,7.455,31.124,22.399,5.563,7.043,8.275
6305,0.915,36.818,7.483,31.133,22.406,5.604,7.204,8.314
6306,0.905,36.912,7.468,31.105,22.399,5.564,7.084,8.112
6307,0.889,37.028,7.514,31.143,22.409,5.604,7.205,8.313
6308,0.889,37.068,7.429,31.114,22.403,5.564,7.125,8.193
6309,0.895,36.944,7.463,31.162,22.409,5.726,7.165,8.273
6310,0.882,37.077,7.401,31.134,22.409,5.646,7.206,8.233
6311,0.879,37.135,7.436,31.105,22.399,5.523,7.043,8.029
6312,0.885,37.424,7.479,31.171,22.416,5.725,7.286,8.312
6313,0.872,37.101,7.382,31.086,22.403,5.565,7.044,8.071
6314,0.889,37.241,7.502,31.143,22.406,5.645,7.204,8.272
6315,0.882,37.3,7.468,31.124,22.402,5.564,7.165,8.152
6316,0.872,37.099,7.503,31.153,22.409,5.645,7.165,8.191
6317,0.889,37.145,7.476,31.134,22.406,5.686,7.124,8.151
6318,0.902,37.251,7.429,31.114,22.402,5.646,7.165,8.232
6319,0.902,37.348,7.502,31.114,22.406,5.686,7.124,8.111
6320,0.912,37.1,7.452,31.133,22.406,5.687,7.205,8.232
6321,0.912,37.232,7.491,31.105,22.399,5.605,7.125,8.07
6322,0.915,37.358,7.448,31.124,22.409,5.808,7.165,8.191
6323,0.912,37.407,7.444,31.085,22.406,5.566,7.043,8.11
6324,0.935,37.302,7.405,31.143,22.409,5.685,7.123,8.109
6325,0.918,37.435,7.463,31.114,22.403,5.564,7.124,8.15
6326,0.922,37.542,7.507,31.114,22.406,5.604,7.124,8.028
6327,0.918,37.639,7.472,31.133,22.423,5.808,7.287,8.19
6328,0.889,37.294,7.495,31.095,22.392,5.525,7.004,7.948
6329,0.879,37.492,7.511,31.162,22.409,5.807,7.123,8.108
6330,0.876,37.571,7.472,31.115,22.403,5.647,7.083,8.069
6331,0.885,37.61,7.46,31.114,22.399,5.727,7.123,8.15
6332,0.889,37.361,7.44,31.191,22.409,5.687,7.083,8.069
6333,0.892,37.503,7.452,31.124,22.409,5.605,7.042,8.15
6334,0.873,37.581,7.487,31.114,22.403,5.604,7.001,8.069
6335,0.872,37.639,7.483,31.124,22.402,5.604,7.041,8.028
6336,0.879,37.592,7.366,31.114,22.402,5.604,7.001,8.027
6337,0.889,37.725,7.447,31.124,22.413,5.686,7.001,8.068
6338,0.882,37.823,7.397,31.105,22.396,5.483,6.919,7.987
6339,0.898,37.9,7.494,31.124,22.409,5.725,7.0,8.068
6340,0.889,37.604,7.472,31.095,22.403,5.524,6.879,8.028
6341,0.905,37.764,7.44,31.123,22.409,5.603,7.0,8.109
6342,0.905,37.852,7.491,31.114,22.413,5.604,7.001,8.069
6343,0.899,37.671,7.421,31.095,22.403,5.564,6.838,7.906
6344,0.918,37.736,7.471,31.143,22.416,5.807,7.08,8.107
6345,0.892,37.765,7.354,31.076,22.389,5.525,6.839,7.825
6346,0.899,37.909,7.486,31.095,22.409,5.644,6.877,8.025
6347,0.879,37.566,7.464,31.104,22.406,5.645,6.918,7.946
6348,0.866,37.706,7.456,31.114,22.409,5.564,6.959,8.026
6349,0.866,37.803,7.475,31.104,22.399,5.563,6.838,7.946
6350,0.849,37.91,7.456,31.124,22.409,5.523,6.958,8.026
6351,0.853,37.71,7.51,31.095,22.403,5.482,6.838,7.987
6352,0.84,37.851,7.452,31.114,22.409,5.562,6.877,8.108
6353,0.833,37.949,7.448,31.085,22.399,5.563,6.796,7.987
6354,0.833,38.045,7.487,31.114,22.402,5.523,6.917,8.149
6355,0.83,37.615,7.46,31.076,22.402,5.441,6.715,7.988
6356,0.839,37.783,7.456,31.114,22.409,5.562,6.916,8.19
6357,0.839,37.871,7.448,31.095,22.396,5.523,6.796,8.151
6358,0.856,37.939,7.428,31.104,22.406,5.522,6.795,8.191
6359,0.866,37.815,7.487,31.133,22.409,5.603,6.877,8.436
6360,0.853,37.872,7.429,31.076,22.389,5.442,6.674,8.235
6361,0.872,38.073,7.409,31.123,22.416,5.562,6.875,8.517
6362,0.856,38.037,7.483,31.085,22.41,5.441,6.715,8.52
6363,0.853,37.778,7.401,31.104,22.409,5.481,6.713,8.642
6364,0.862,37.9,7.428,31.104,22.399,5.44,6.713,8.725
6365,0.866,37.988,7.455,31.095,22.406,5.481,6.672,8.848
6366,0.859,38.017,7.471,31.085,22.399,5.481,6.631,8.849
6367,0.846,37.749,7.46,31.114,22.409,5.481,6.753,8.889
6368,0.836,37.861,7.37,31.076,22.403,5.44,6.714,8.93
6369,0.833,37.987,7.451,31.114,22.409,5.481,6.713,9.012
6370,0.82,37.94,7.413,31.085,22.399,5.44,6.632,8.972
6371,0.826,37.882,7.479,31.114,22.413,5.521,6.794,9.094
6372,0.807,37.997,7.487,31.085,22.403,5.36,6.795,8.932
6373,0.813,38.113,7.464,31.114,22.409,5.521,6.795,9.093
6374,0.81,37.712,7.51,31.095,22.409,5.482,6.917,9.054
6375,0.816,37.803,7.425,31.095,22.399,5.44,6.837,8.973
6376,0.81,37.939,7.49,31.133,22.413,5.643,7.08,9.175
6377,0.813,37.969,7.405,31.057,22.396,5.361,6.839,8.852
6378,0.842,37.653,7.451,31.123,22.42,5.521,7.04,8.93
6379,0.83,37.726,7.499,31.095,22.41,5.522,7.082,8.89
6380,0.846,37.861,7.421,31.104,22.403,5.563,7.002,8.849
6381,0.843,37.968,7.444,31.076,22.402,5.563,7.001,8.808
6382,0.853,38.305,7.467,31.104,22.409,5.523,7.082,8.889
6383,0.846,38.433,7.471,31.104,22.406,5.522,7.083,8.809
6384,0.869,38.549,7.436,31.124,22.413,5.563,7.123,8.848
6385,0.863,38.617,7.479,31.095,22.403,5.523,7.124,8.767
6386,0.862,37.4,7.491,31.104,22.406,5.644,7.205,8.807
6387,0.843,37.503,7.487,31.085,22.396,5.645,7.125,8.686
6388,0.846,37.658,7.433,31.123,22.409,5.686,7.327,8.725
6389,0.84,37.688,7.401,31.095,22.406,5.646,7.167,8.644
6390,0.833,37.966,7.44,31.104,22.406,5.727,7.287,8.725
6391,0.82,38.094,7.417,31.104,22.409,5.768,7.329,8.766
6392,0.81,38.181,7.483,31.085,22.399,5.687,7.167,8.604
6393,0.842,38.24,7.429,31.143,22.416,5.971,7.45,8.806
6394,0.81,37.636,7.475,31.086,22.396,5.649,7.168,8.645
6395,0.81,37.803,7.452,31.104,22.409,5.849,7.287,8.644
6396,0.813,37.871,7.397,31.104,22.406,5.81,7.288,8.684
6397,0.842,37.958,7.455,31.095,22.409,5.891,7.288,8.644
6398,0.833,37.624,7.471,31.104,22.403,5.851,7.247,8.521
6399,0.833,37.764,7.526,31.104,22.409,5.973,7.247,8.601
6400,0.852,37.833,7.351,31.085,22.403,5.933,7.166,8.643
6401,0.856,37.555,7.435,31.095,22.409,5.974,7.287,8.684
6402,0.856,37.581,7.428,31.095,22.399,5.933,7.329,8.603
6403,0.869,37.745,7.424,31.095,22.413,6.096,7.41,8.684
6404,0.866,37.804,7.444,31.076,22.399,6.016,7.249,8.603
6405,0.879,37.603,7.432,31.104,22.413,6.137,7.41,8.765
6406,0.872,37.716,7.498,31.085,22.413,6.138,7.411,8.726
6407,0.853,37.832,7.476,31.075,22.399,6.057,7.289,8.603
6408,0.875,37.948,7.46,31.114,22.42,6.259,7.573,8.927
6409,0.846,37.509,7.393,31.066,22.396,6.058,7.291,8.687
6410,0.853,37.677,7.436,31.114,22.413,6.137,7.41,8.684
6411,0.853,37.774,7.428,31.095,22.406,6.098,7.452,8.725
6412,0.843,37.852,7.436,31.104,22.402,6.138,7.534,8.766
6413,0.839,37.661,7.428,31.085,22.406,6.098,7.494,8.767
6414,0.833,37.784,7.479,31.104,22.409,6.138,7.453,8.807
6415,0.839,37.9,7.405,31.085,22.399,6.016,7.493,8.767
6416,0.843,37.959,7.389,31.114,22.406,6.137,7.575,8.767
6417,0.843,37.547,7.424,31.066,22.402,6.098,7.575,8.685
6418,0.862,37.667,7.436,31.094,22.409,6.178,7.657,8.847
6419,0.856,37.755,7.502,31.076,22.403,6.057,7.536,8.686
6420,0.872,37.823,7.425,31.095,22.409,6.178,7.657,8.807
6421,0.872,37.526,7.432,31.085,22.399,6.139,7.658,8.686
6422,0.882,37.658,7.491,31.095,22.402,6.016,7.658,8.766
6423,0.885,37.784,7.382,31.133,22.409,6.218,7.78,8.848
6424,0.869,38.082,7.451,31.066,22.392,5.976,7.456,8.564
6425,0.898,37.529,7.432,31.133,22.416,6.299,7.778,8.927
6426,0.879,37.591,7.502,31.076,22.403,6.099,7.618,8.646
6427,0.872,37.706,7.437,31.085,22.399,6.178,7.535,8.725
6428,0.872,37.468,7.428,31.104,22.416,6.139,7.616,8.726
6429,0.866,37.494,7.444,31.085,22.406,6.219,7.576,8.685
6430,0.859,37.609,7.452,31.085,22.409,6.139,7.575,8.644
6431,0.869,37.716,7.479,31.085,22.399,6.179,7.616,8.725
6432,0.85,37.353,7.421,31.085,22.399,6.179,7.495,8.685
6433,0.849,37.464,7.467,31.085,22.406,6.22,7.616,8.725
6434,0.853,37.571,7.452,31.075,22.399,6.18,7.373,8.644
6435,0.862,37.668,7.444,31.095,22.416,6.22,7.492,8.725
6436,0.846,37.237,7.393,31.076,22.403,6.139,7.412,8.563
6437,0.872,37.396,7.463,31.085,22.406,6.26,7.493,8.602
6438,0.863,37.493,7.425,31.095,22.402,6.221,7.371,8.562
6439,0.872,37.571,7.483,31.095,22.406,6.18,7.411,8.643
6440,0.882,37.313,7.44,31.114,22.416,6.261,7.533,8.603
6441,0.872,37.435,7.381,31.066,22.403,6.058,7.291,8.48
6442,0.892,37.58,7.517,31.114,22.416,6.3,7.451,8.642
6443,0.876,37.582,7.359,31.066,22.396,6.058,7.29,8.399
6444,0.892,37.409,7.459,31.075,22.406,6.137,7.41,8.438
6445,0.876,37.513,7.436,31.066,22.402,6.179,7.371,8.397
6446,0.882,37.619,7.522,31.085,22.413,6.139,7.37,8.397
6447,0.866,37.649,7.441,31.075,22.406,6.138,7.33,8.356
6448,0.862,37.333,7.354,31.104,22.409,6.098,7.329,8.397
6449,0.862,37.464,7.427,31.076,22.406,6.056,7.329,8.356
6450,0.853,37.542,7.401,31.104,22.406,6.178,7.37,8.356
6451,0.846,37.543,7.459,31.076,22.402,6.098,7.289,8.234
6452,0.853,37.303,7.417,31.104,22.406,6.178,7.41,8.355
6453,0.849,37.397,7.444,31.056,22.396,6.057,7.289,8.275
6454,0.849,37.532,7.506,31.094,22.409,6.137,7.329,8.436
6455,0.843,37.361,7.425,31.085,22.409,6.057,7.41,8.519
6456,0.839,37.282,7.475,31.075,22.399,6.015,7.167,8.479
6457,0.865,37.444,7.417,31.095,22.413,6.178,7.368,8.682
6458,0.84,37.465,7.471,31.056,22.399,5.976,7.167,8.644
6459,0.865,37.149,7.53,31.085,22.409,6.015,7.287,8.765
6460,0.859,37.27,7.351,31.104,22.403,6.056,7.207,8.848
6461,0.862,37.406,7.486,31.085,22.406,6.056,7.287,8.889
6462,0.875,37.484,7.472,31.095,22.399,5.975,7.288,8.93
6463,0.872,37.207,7.389,31.104,22.409,6.055,7.247,9.012
6464,0.872,37.328,7.385,31.085,22.409,5.975,7.206,8.932
6465,0.882,37.435,7.494,31.085,22.406,5.974,7.287,9.012
6466,0.876,37.503,7.526,31.066,22.396,5.933,7.247,8.972
6467,0.856,37.121,7.441,31.094,22.409,6.055,7.288,9.094
6468,0.843,37.241,7.42,31.085,22.399,5.893,7.247,8.973
6469,0.849,37.377,7.397,31.095,22.406,6.054,7.328,9.053
6470,0.827,37.426,7.404,31.085,22.409,5.975,7.289,9.054
6471,0.833,37.177,7.373,31.056,22.403,5.893,7.207,8.932
6472,0.843,37.338,7.463,31.114,22.413,6.054,7.45,9.134
6473,0.82,37.407,7.436,31.057,22.392,5.771,7.086,8.933
6474,0.826,37.494,7.514,31.104,22.409,5.972,7.367,9.012
