time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8869,0.452,36.554,8.268,27.426,27.679,15.584,96.231,5.398
8870,0.458,36.258,8.264,27.436,27.679,15.543,96.201,5.44
8871,0.445,36.379,8.272,27.417,27.675,15.462,95.916,5.359
8872,0.452,36.486,8.26,27.445,27.686,15.461,97.173,5.48
8873,0.465,36.525,8.252,27.417,27.672,15.298,99.138,5.278
8874,0.465,36.248,8.217,27.388,27.661,15.134,100.215,5.235
8875,0.458,36.427,8.26,27.455,27.678,15.173,100.022,5.479
8876,0.406,36.515,8.279,27.427,27.675,15.011,98.637,5.44
8877,0.341,36.535,8.268,27.426,27.682,15.009,97.2,5.44
8878,0.334,36.43,8.244,27.426,27.672,15.09,95.723,5.399
8879,0.353,36.544,8.244,27.407,27.675,15.01,93.837,5.196
8880,0.366,36.651,8.275,27.416,27.679,15.009,91.908,5.356
8881,0.37,41.619,8.256,27.455,27.682,14.928,90.262,5.399
8882,0.373,43.99,8.252,27.407,27.672,14.764,90.327,5.318
8883,0.392,44.07,8.252,27.426,27.682,14.722,91.303,5.358
8884,0.373,44.081,8.272,27.436,27.686,14.681,91.639,5.399
8885,0.37,33.677,8.276,27.417,27.675,14.64,91.113,5.358
8886,0.321,32.996,8.276,27.455,27.692,14.721,90.905,5.399
8887,0.294,33.144,8.245,27.407,27.672,14.559,90.618,5.277
8888,0.323,33.27,8.268,27.407,27.682,14.557,90.209,5.398
8889,0.33,37.184,8.268,27.445,27.682,14.557,92.156,5.399
8890,0.353,37.396,8.252,27.474,27.679,14.516,97.217,5.399
8891,0.392,37.493,8.24,27.417,27.686,14.394,102.269,5.399
8892,0.406,37.542,8.244,27.417,27.672,14.271,105.247,5.318
8893,0.396,35.587,8.24,27.388,27.672,14.107,106.171,5.317
8894,0.393,35.759,8.252,27.426,27.685,14.187,105.814,5.398
8895,0.347,35.876,8.236,27.436,27.679,13.984,103.981,5.318
8896,0.353,35.925,8.26,27.436,27.675,13.901,101.279,5.439
8897,0.33,36.29,8.276,27.426,27.675,13.859,98.325,5.359
8898,0.343,36.437,8.26,27.407,27.672,13.737,96.425,5.236
8899,0.334,36.563,8.268,27.436,27.682,13.858,95.918,5.397
8900,0.327,36.593,8.268,27.426,27.682,13.737,95.141,5.399
8901,0.307,36.047,8.256,27.407,27.675,13.573,93.628,5.277
8902,0.333,36.176,8.26,27.416,27.679,13.531,91.499,5.357
8903,0.33,36.321,8.268,27.445,27.675,13.408,88.835,5.399
8904,0.294,36.322,8.241,27.436,27.686,13.285,85.678,5.399
8905,0.301,36.102,8.279,27.445,27.689,13.284,83.776,5.399
8906,0.317,36.196,8.268,27.398,27.668,12.959,82.903,5.236
8907,0.278,36.292,8.26,27.435,27.672,13.037,82.732,5.316
8908,0.274,36.13,8.268,27.436,27.682,13.078,82.364,5.358
8909,0.31,36.119,8.268,27.417,27.675,13.038,81.873,5.399
8910,0.307,36.253,8.276,27.436,27.675,12.997,81.176,5.358
8911,0.35,36.322,8.256,27.407,27.675,12.996,80.56,5.317
8912,0.353,36.073,8.24,27.388,27.665,12.793,82.139,5.195
8913,0.353,36.214,8.236,27.435,27.682,12.873,87.441,5.397
8914,0.35,36.34,8.283,27.436,27.682,12.792,92.861,5.358
8915,0.327,36.39,8.256,27.426,27.665,12.71,96.452,5.317
8916,0.337,36.055,8.268,27.436,27.678,12.709,101.286,5.276
8917,0.314,36.214,8.252,27.436,27.682,12.587,108.49,5.357
8918,0.346,36.321,8.272,27.445,27.675,12.586,115.758,5.48
8919,0.334,36.418,8.307,27.465,27.689,12.627,120.791,5.522
8920,0.307,36.017,8.237,27.436,27.679,12.383,122.671,5.278
8921,0.284,36.118,8.248,27.407,27.672,12.34,122.323,5.276
8922,0.261,36.244,8.275,27.445,27.679,12.38,121.507,5.398
8923,0.251,36.283,8.287,27.426,27.679,12.258,121.824,5.358
8924,0.251,35.986,8.245,27.417,27.672,12.217,123.494,5.439
8925,0.264,36.127,8.275,27.407,27.675,12.135,125.259,5.359
8926,0.248,36.253,8.256,27.407,27.665,12.053,125.439,5.195
8927,0.297,36.264,8.287,27.445,27.682,12.093,124.709,5.438
8928,0.346,36.14,8.28,27.455,27.682,12.256,124.824,5.399
8929,0.327,36.253,8.245,27.407,27.675,12.176,125.923,5.277
8930,0.314,36.36,8.252,27.426,27.675,12.419,127.194,5.316
8931,0.304,36.754,8.268,27.445,27.682,12.584,127.451,5.48
8932,0.271,36.029,8.299,27.426,27.675,12.667,126.478,5.4
8933,0.232,36.166,8.28,27.512,27.689,12.871,124.923,5.521
8934,0.228,36.244,8.26,27.427,27.668,12.873,122.59,5.278
8935,0.251,35.957,8.26,27.397,27.668,12.833,119.558,5.316
8936,0.271,36.031,8.256,27.426,27.672,12.995,116.559,5.439
8937,0.255,36.156,8.252,27.436,27.672,12.956,114.944,5.399
8938,0.255,36.244,8.236,27.426,27.672,12.956,116.107,5.358
8939,0.287,36.005,8.268,27.417,27.672,13.078,118.07,5.317
8940,0.317,36.156,8.28,27.436,27.672,12.957,118.862,5.317
8941,0.34,36.263,8.26,27.436,27.682,13.037,119.561,5.398
8942,0.33,36.399,8.276,27.474,27.682,13.078,122.739,5.44
8943,0.327,35.93,8.268,27.427,27.668,12.916,126.106,5.318
8944,0.324,36.05,8.291,27.426,27.678,12.915,127.522,5.358
8945,0.359,36.185,8.272,27.436,27.682,12.833,127.454,5.317
8946,0.357,36.254,8.268,27.426,27.675,12.67,125.949,5.398
8947,0.373,36.053,8.264,27.455,27.682,12.709,124.307,5.521
8948,0.366,36.166,8.272,27.407,27.679,12.546,123.112,5.278
8949,0.311,36.263,8.276,27.416,27.665,12.301,122.287,5.316
8950,0.346,36.351,8.276,27.484,27.682,12.38,120.896,5.439
8951,0.327,36.083,8.272,27.456,27.675,12.177,119.5,5.359
8952,0.301,36.195,8.26,27.436,27.679,12.094,118.917,5.439
8953,0.291,36.302,8.287,27.426,27.675,12.052,117.773,5.318
8954,0.288,36.332,8.233,27.407,27.668,11.93,115.525,5.236
8955,0.307,36.112,8.279,27.445,27.678,12.051,112.534,5.357
8956,0.31,36.244,8.272,27.436,27.679,12.133,108.967,5.358
8957,0.32,36.331,8.272,27.436,27.672,12.093,105.76,5.317
8958,0.33,36.361,8.26,27.417,27.675,12.296,102.598,5.358
8959,0.327,36.083,8.26,27.436,27.679,12.38,99.476,5.317
8960,0.314,36.195,8.24,27.436,27.686,12.421,97.209,5.358
8961,0.333,36.302,8.295,27.455,27.686,12.584,95.397,5.439
8962,0.35,36.265,8.264,27.417,27.668,12.464,93.631,5.318
8963,0.382,36.379,8.272,27.426,27.672,12.625,91.987,5.398
8964,0.435,36.505,8.264,27.445,27.682,12.749,90.304,5.399
8965,0.452,36.574,8.28,27.417,27.675,12.872,88.213,5.358
8966,0.478,35.75,8.284,27.417,27.675,13.036,85.997,5.317
8967,0.468,35.895,8.264,27.436,27.672,13.322,83.942,5.276
8968,0.491,36.011,8.264,27.417,27.668,13.406,82.213,5.235
8969,0.52,36.099,8.276,27.436,27.682,13.732,80.651,5.357
8970,0.514,35.908,8.307,27.436,27.679,13.98,79.457,5.399
8971,0.543,36.011,8.268,27.426,27.672,14.023,78.998,5.318
8972,0.596,36.156,8.26,27.445,27.675,14.267,78.83,5.276
8973,0.613,36.215,8.268,27.446,27.675,14.392,78.91,5.316
8974,0.632,35.708,8.268,27.455,27.675,14.393,79.683,5.398
8975,0.658,35.856,8.268,27.465,27.689,14.596,80.545,5.521
8976,0.623,35.944,8.276,27.427,27.668,14.354,81.204,5.319
8977,0.61,36.002,8.256,27.445,27.678,14.433,83.569,5.398
8978,0.616,35.907,8.283,27.455,27.679,14.393,86.113,5.399
8979,0.616,36.021,8.284,27.417,27.679,14.434,87.48,5.399
8980,0.623,36.147,8.299,27.512,27.675,14.515,88.795,5.399
8981,0.584,36.167,8.28,27.427,27.682,14.394,90.719,5.358
8982,0.525,35.774,8.264,27.397,27.668,14.393,93.137,5.317
8983,0.544,35.914,8.295,27.435,27.685,14.556,95.032,5.398
8984,0.57,36.04,8.272,27.445,27.679,14.435,95.417,5.358
8985,0.551,35.974,8.268,27.417,27.672,14.312,95.298,5.317
8986,0.528,35.926,8.28,27.417,27.668,14.311,95.622,5.317
8987,0.462,36.05,8.284,27.417,27.682,14.189,95.626,5.317
8988,0.361,36.138,8.268,27.455,27.675,14.188,94.934,5.398
8989,0.304,35.822,8.28,27.465,27.692,14.188,93.504,5.521
8990,0.21,35.915,8.252,27.427,27.675,14.065,91.579,5.319
8991,0.114,36.021,8.279,27.436,27.682,14.105,89.933,5.398
8992,0.058,36.118,8.28,27.455,27.679,14.187,88.657,5.44
8993,0.035,35.793,8.276,27.436,27.682,14.35,87.546,5.44
8994,0.018,35.953,8.284,27.465,27.686,14.758,86.315,5.521
8995,0.012,36.041,8.284,27.427,27.679,14.722,85.856,5.441
8996,-0.063,36.08,8.272,27.426,27.672,14.803,86.949,5.481
8997,-0.067,35.898,8.291,27.512,27.682,14.966,88.302,5.481
8998,-0.145,36.021,8.276,27.437,27.679,14.968,88.763,5.481
8999,-0.169,36.156,8.248,27.436,27.672,15.009,88.239,5.481
9000,-0.163,36.187,8.256,27.417,27.679,14.968,87.745,5.481
9001,-0.192,35.65,8.252,27.436,27.668,14.805,89.285,5.359
9002,-0.199,35.807,8.275,27.445,27.682,14.803,92.35,5.561
9003,-0.215,35.924,8.264,27.417,27.672,14.763,94.495,5.523
9004,-0.3,35.944,8.268,27.417,27.672,14.722,95.37,5.482
9005,-0.353,35.925,8.256,27.426,27.675,14.681,96.111,5.481
9006,-0.317,36.088,8.26,27.417,27.672,14.68,98.07,5.44
9007,-0.226,36.195,8.276,27.426,27.675,14.68,100.041,5.521
9008,-0.241,36.225,8.303,27.465,27.696,14.762,101.931,5.644
9009,-0.245,35.669,8.28,27.427,27.668,14.6,107.561,5.483
9010,-0.202,35.836,8.276,27.445,27.678,14.679,118.31,5.481
9011,-0.108,35.924,8.276,27.455,27.682,14.721,128.705,5.644
9012,-0.1,35.897,8.28,27.436,27.682,14.599,135.192,5.564
9013,-0.058,35.925,8.284,27.436,27.682,14.639,138.427,5.726
9014,-0.119,36.06,8.221,27.445,27.675,14.395,139.517,5.565
9015,-0.117,36.138,8.267,27.417,27.672,14.19,138.714,5.563
9016,-0.087,35.784,8.28,27.436,27.689,14.188,136.267,5.726
9017,-0.074,35.885,8.295,27.436,27.679,14.065,132.095,5.646
9018,0.037,35.982,8.264,27.436,27.675,13.902,126.93,5.605
9019,0.1,36.079,8.248,27.436,27.751,13.697,121.186,5.686
9020,0.084,35.821,8.268,27.436,27.679,13.573,115.477,5.646
9021,0.103,35.953,8.283,27.445,27.682,13.49,112.168,5.645
9022,0.071,36.127,8.299,27.474,27.686,13.449,112.216,5.686
9023,0.064,36.138,8.276,27.417,27.675,13.164,114.656,5.564
9024,0.145,35.812,8.268,27.436,27.682,13.12,116.958,5.685
9025,0.156,35.953,8.303,27.436,27.686,13.16,118.404,5.646
9026,0.215,36.089,8.28,27.436,27.682,13.323,121.671,5.645
9027,0.205,36.128,8.295,27.445,27.686,13.569,128.006,5.686
9028,0.225,35.793,8.276,27.436,27.672,13.653,135.347,5.646
9029,0.287,35.905,8.276,27.398,27.672,13.816,140.909,5.686
9030,0.307,36.05,8.284,27.445,27.679,14.062,144.909,5.727
9031,0.284,36.099,8.268,27.446,27.679,14.268,150.803,5.687
9032,0.327,35.764,8.272,27.426,27.679,14.27,158.14,5.687
9033,0.304,35.914,8.287,27.436,27.686,14.392,162.767,5.687
9034,0.32,36.021,8.299,27.455,27.682,14.312,163.585,5.646
9035,0.434,36.482,8.288,27.446,27.686,14.351,161.723,5.767
9036,0.413,36.008,8.291,27.474,27.693,14.271,158.126,5.85
9037,0.393,36.079,8.284,27.436,27.679,14.107,153.374,5.648
9038,0.38,36.176,8.307,27.426,27.675,14.065,148.0,5.727
9039,0.412,35.861,8.319,27.455,27.689,13.983,141.888,5.809
9040,0.461,35.857,8.292,27.436,27.675,13.86,135.2,5.688
9041,0.455,35.963,8.295,27.426,27.689,13.737,128.302,5.768
9042,0.364,36.05,8.284,27.436,27.668,13.533,121.728,5.606
9043,0.36,35.687,8.28,27.407,27.672,13.368,117.068,5.564
9044,0.366,35.856,8.225,27.445,27.675,13.651,114.339,5.726
9045,0.373,35.992,8.295,27.426,27.679,13.694,111.872,5.646
9046,0.344,36.041,8.272,27.407,27.672,13.776,109.286,5.605
9047,0.317,35.437,8.311,27.426,27.682,13.94,106.902,5.645
9048,0.363,35.604,8.268,27.436,27.672,14.022,105.862,5.645
9049,0.337,35.73,8.283,27.436,27.675,14.43,105.404,5.767
9050,0.324,35.837,8.284,27.465,27.686,14.597,104.261,5.728
9051,0.311,35.742,8.295,27.417,27.675,14.598,101.932,5.605
9052,0.346,35.885,8.276,27.426,27.679,14.72,99.063,5.645
9053,0.337,36.03,8.284,27.445,27.679,14.844,96.229,5.605
9054,0.337,36.051,8.28,27.436,27.731,14.967,94.493,5.686
9055,0.47,35.687,8.303,27.474,27.69,15.212,93.337,5.809
9056,0.41,35.779,8.292,27.408,27.672,15.174,91.577,5.566
9057,0.347,35.895,8.268,27.416,27.675,15.132,89.527,5.645
9058,0.295,35.963,8.283,27.445,27.679,15.173,87.189,5.727
9059,0.314,35.58,8.284,27.436,27.679,15.132,85.011,5.646
9060,0.353,35.682,8.295,27.417,27.682,15.01,84.257,5.645
9061,0.373,35.808,8.299,27.455,27.679,14.968,85.51,5.605
9062,0.37,35.953,8.276,27.417,27.668,14.805,89.466,5.482
9063,0.418,35.763,8.284,27.445,27.678,14.885,95.199,5.684
9064,0.451,35.904,8.319,27.446,27.686,14.926,99.647,5.646
9065,0.328,35.963,8.276,27.426,27.668,14.724,102.009,5.564
9066,0.314,35.696,8.28,27.426,27.682,14.722,103.374,5.645
9067,0.304,35.789,8.28,27.436,27.675,14.722,103.794,5.645
9068,0.34,35.886,8.307,27.436,27.682,14.722,102.904,5.686
9069,0.379,35.992,8.311,27.465,27.686,14.884,101.146,5.727
9070,0.353,35.494,8.3,27.427,27.675,14.682,99.055,5.646
9071,0.36,35.624,8.26,27.426,27.679,14.762,97.245,5.645
9072,0.301,35.759,8.303,27.455,27.682,14.803,95.479,5.645
9073,0.323,35.837,8.299,27.436,27.679,14.763,93.713,5.686
9074,0.359,35.589,8.28,27.426,27.682,14.722,91.988,5.687
9075,0.337,35.721,8.268,27.436,27.682,14.599,89.856,5.605
9076,0.363,35.837,8.283,27.426,27.672,14.395,88.127,5.604
9077,0.357,35.915,8.311,27.436,27.703,14.393,87.134,5.686
9078,0.376,35.609,8.296,27.445,27.675,14.312,86.677,5.605
9079,0.373,35.702,8.272,27.407,27.668,14.148,86.104,5.564
9080,0.37,35.856,8.28,27.416,27.675,14.065,85.976,5.604
9081,0.379,35.905,8.299,27.436,27.682,13.983,86.381,5.645
9082,0.327,35.628,8.268,27.436,27.679,13.942,87.361,5.686
9083,0.307,35.788,8.28,27.474,27.692,13.982,91.843,5.768
9084,0.271,35.866,8.272,27.417,27.672,13.616,98.8,5.565
9085,0.294,35.877,8.284,27.426,27.675,13.572,105.375,5.604
9086,0.301,35.676,8.291,27.436,27.682,13.734,109.628,5.645
9087,0.297,35.808,8.307,27.426,27.682,13.736,111.094,5.645
9088,0.301,35.934,8.272,27.426,27.675,13.939,110.58,5.645
9089,0.32,35.782,8.295,27.436,27.675,14.022,109.355,5.605
9090,0.301,35.588,8.284,27.398,27.665,14.267,108.651,5.482
9091,0.392,35.759,8.307,27.445,27.682,14.636,108.563,5.644
9092,0.386,35.866,8.276,27.436,27.682,14.843,108.481,5.605
9093,0.448,35.56,8.291,27.417,27.668,14.967,108.033,5.564
9094,0.514,35.663,8.303,27.417,27.672,15.09,106.849,5.563
9095,0.566,35.779,8.303,27.436,27.682,15.254,106.105,5.645
9096,0.567,35.866,8.292,27.445,27.675,15.459,106.464,5.645
9097,0.489,35.608,8.284,27.474,27.692,15.745,107.972,5.727
9098,0.449,35.692,8.307,27.417,27.672,15.829,108.922,5.524
9099,0.422,35.827,8.299,27.417,27.679,16.237,110.598,5.563
9100,0.409,35.934,8.292,27.445,27.682,16.729,114.884,5.645
9101,0.367,35.561,8.28,27.426,27.679,17.14,119.197,5.645
9102,0.373,35.701,8.299,27.436,27.679,17.592,121.72,5.645
9103,0.37,35.798,8.284,27.417,27.675,17.759,122.639,5.564
9104,0.392,35.857,8.28,27.407,27.665,18.045,122.079,5.482
9105,0.412,35.704,8.28,27.436,27.685,18.292,120.285,5.522
9106,0.425,35.846,8.291,27.417,27.682,18.376,117.258,5.563
9107,0.406,35.925,8.315,27.417,27.679,18.377,113.487,5.523
9108,0.438,35.973,8.307,27.464,27.675,18.458,108.977,5.522
9109,0.429,35.763,8.288,27.398,27.668,18.133,104.175,5.482
9110,0.445,35.895,8.299,27.416,27.675,18.13,99.695,5.522
9111,0.448,36.03,8.338,27.426,27.682,18.049,96.276,5.563
9112,0.419,36.003,8.304,27.407,27.672,17.641,93.599,5.441
9113,0.416,35.696,8.288,27.397,27.679,17.475,91.539,5.521
9114,0.419,35.808,8.303,27.416,27.682,17.31,91.844,5.563
9115,0.409,35.905,8.307,27.417,27.679,16.984,95.872,5.604
9116,0.399,35.944,8.303,27.436,27.689,16.736,103.475,5.686
9117,0.402,35.945,8.276,27.407,27.672,16.327,110.951,5.564
9118,0.406,36.041,8.28,27.388,27.672,15.957,116.19,5.523
9119,0.409,36.157,8.295,27.416,27.679,15.872,119.006,5.482
9120,0.406,35.419,8.307,27.407,27.686,15.546,121.433,5.562
9121,0.409,35.537,8.296,27.397,27.675,15.177,125.442,5.523
9122,0.396,35.624,8.295,27.388,27.679,14.97,130.076,5.563
9123,0.402,35.75,8.303,27.397,27.672,14.765,133.945,5.401
9124,0.396,35.396,8.319,27.416,27.685,14.6,136.463,5.562
9125,0.409,35.575,8.296,27.445,27.686,14.517,136.976,5.563
9126,0.386,35.644,8.276,27.388,27.679,14.353,135.314,5.482
9127,0.415,35.74,8.295,27.407,27.672,14.474,132.736,5.481
9128,0.429,35.588,8.315,27.416,27.685,14.678,129.905,5.522
9129,0.432,35.73,8.284,27.407,27.675,14.762,127.599,5.563
9130,0.445,35.856,8.288,27.426,27.689,14.885,125.91,5.685
9131,0.452,35.886,8.288,27.397,27.675,14.845,123.372,5.524
9132,0.432,35.599,8.315,27.378,27.672,14.804,120.094,5.4
9133,0.439,35.769,8.303,27.416,27.689,14.966,116.93,5.48
9134,0.442,35.895,8.276,27.417,27.682,14.846,114.175,5.522
9135,0.445,35.896,8.284,27.378,27.682,14.723,111.464,5.441
9136,0.432,35.561,8.28,27.416,27.672,14.599,108.428,5.562
9137,0.432,35.682,8.307,27.407,27.685,14.476,104.942,5.441
9138,0.422,35.798,8.331,27.416,27.675,14.312,101.532,5.521
9139,0.451,36.01,8.323,27.436,27.689,14.27,98.408,5.644
9140,0.436,35.686,8.3,27.378,27.668,13.904,95.368,5.483
9141,0.432,35.817,8.295,27.407,27.678,13.778,94.688,5.481
9142,0.426,35.953,8.295,27.426,27.679,13.614,95.697,5.481
9143,0.435,35.724,8.303,27.407,27.679,13.328,97.049,5.522
9144,0.419,35.741,8.288,27.397,27.679,13.162,98.771,5.522
9145,0.422,35.856,8.315,27.378,27.675,12.876,99.56,5.4
9146,0.432,35.915,8.3,27.378,27.665,12.629,98.999,5.358
9147,0.455,35.561,8.292,27.397,27.682,12.586,97.692,5.48
9148,0.455,35.682,8.295,27.397,27.675,12.342,96.581,5.522
9149,0.442,35.75,8.311,27.397,27.675,12.095,96.529,5.441
9150,0.435,35.847,8.319,27.397,27.675,12.012,96.204,5.44
9151,0.458,35.733,8.292,27.397,27.675,11.889,95.265,5.399
9152,0.475,35.866,8.288,27.407,27.675,11.888,94.24,5.399
9153,0.472,36.011,8.311,27.436,27.689,11.888,92.644,5.48
9154,0.436,36.032,8.303,27.378,27.668,11.725,90.229,5.4
9155,0.448,35.639,8.284,27.445,27.678,12.049,87.358,5.399
9156,0.458,35.788,8.284,27.417,27.679,12.296,84.281,5.48
9157,0.455,35.895,8.295,27.407,27.682,12.583,80.875,5.481
9158,0.471,35.954,8.323,27.436,27.686,13.114,77.588,5.522
9159,0.458,35.676,8.276,27.398,27.675,13.526,74.262,5.36
9160,0.458,35.798,8.272,27.378,27.696,14.1,73.213,5.399
9161,0.436,35.924,8.291,27.426,27.679,14.634,76.577,5.44
9162,0.419,35.954,8.319,27.407,27.679,15.005,84.092,5.44
9163,0.406,35.743,8.296,27.388,27.679,15.375,92.787,5.44
9164,0.419,35.895,8.315,27.416,27.679,15.745,99.745,5.399
9165,0.406,35.992,8.3,27.407,27.672,15.992,104.165,5.358
9166,0.448,36.194,8.327,27.407,27.685,16.401,109.779,5.399
9167,0.462,35.707,8.315,27.416,27.682,16.812,118.861,5.48
9168,0.481,35.798,8.296,27.397,27.672,17.019,128.466,5.4
9169,0.442,35.914,8.295,27.407,27.682,17.428,136.45,5.399
9170,0.426,35.839,8.311,27.426,27.679,17.879,141.124,5.44
9171,0.419,35.915,8.319,27.407,27.679,18.087,142.959,5.521
9172,0.435,36.059,8.296,27.445,27.686,18.536,144.238,5.563
9173,0.429,36.128,8.307,27.407,27.675,18.622,144.372,5.36
9174,0.478,35.851,8.296,27.388,27.668,18.826,142.666,5.439
9175,0.459,36.011,8.331,27.435,27.682,19.031,139.193,5.562
9176,0.455,36.137,8.296,27.436,27.682,19.034,134.36,5.441
9177,0.449,36.215,8.276,27.398,27.672,18.952,128.823,5.481
9178,0.429,35.957,8.287,27.426,27.682,18.667,123.807,5.44
9179,0.422,36.089,8.303,27.407,27.672,18.542,121.724,5.318
9180,0.412,36.215,8.288,27.426,27.682,18.459,122.517,5.398
9181,0.373,36.302,8.33,27.445,27.682,18.215,123.013,5.399
9182,0.34,36.14,8.288,27.398,27.668,17.928,122.083,5.358
9183,0.356,36.282,8.299,27.397,27.678,17.681,121.463,5.358
9184,0.425,36.418,8.319,27.416,27.682,17.434,123.978,5.439
9185,0.37,36.458,8.303,27.397,27.679,17.107,127.947,5.44
9186,0.431,36.161,8.307,27.435,27.686,16.9,131.036,5.521
9187,0.448,36.273,8.299,27.398,27.668,16.491,131.311,5.319
9188,0.445,36.36,8.311,27.378,27.672,16.243,129.769,5.358
9189,0.504,36.428,8.307,27.454,27.679,16.241,126.582,5.439
9190,0.54,36.448,8.296,27.407,27.679,16.038,122.24,5.399
9191,0.508,36.544,8.299,27.407,27.675,15.995,117.44,5.399
9192,0.488,36.632,8.315,27.397,27.679,16.157,112.553,5.318
9193,0.556,37.399,8.288,27.388,27.675,16.362,108.114,5.276
9194,0.576,37.868,8.315,27.407,27.682,16.689,104.369,5.438
9195,0.534,38.006,8.3,27.436,27.686,17.099,100.754,5.44
9196,0.508,38.027,8.307,27.407,27.672,17.225,96.896,5.318
9197,0.514,35.659,8.292,27.426,27.679,17.633,92.914,5.398
9198,0.504,35.52,8.319,27.407,27.682,18.044,88.849,5.358
9199,0.449,35.624,8.303,27.397,27.693,18.17,84.743,5.358
9200,0.471,35.75,8.315,27.435,27.689,18.496,81.124,5.561
9201,0.449,36.604,8.319,27.407,27.672,18.378,78.282,5.319
9202,0.471,36.766,8.311,27.369,27.672,18.377,77.929,5.317
9203,0.504,36.912,8.303,27.397,27.682,18.417,79.348,5.439
9204,0.579,36.971,8.307,27.397,27.679,18.214,80.257,5.359
9205,0.59,36.262,8.323,27.397,27.679,17.968,80.591,5.317
9206,0.518,36.418,8.315,27.407,27.679,17.763,81.367,5.276
9207,0.465,36.525,8.28,27.359,27.668,17.435,83.855,5.195
9208,0.488,36.622,8.319,27.397,27.678,17.229,88.23,5.397
9209,0.504,36.651,8.319,27.407,27.675,16.942,93.438,5.399
9210,0.472,36.738,8.311,27.378,27.665,16.695,98.247,5.318
9211,0.494,36.873,8.303,27.378,27.682,16.489,101.507,5.358
9212,0.495,36.942,8.303,27.407,27.679,16.365,103.41,5.317
9213,0.501,36.655,8.315,27.407,27.686,16.242,106.193,5.439
9214,0.527,36.815,8.303,27.445,27.686,16.16,109.758,5.481
9215,0.514,36.884,8.299,27.378,27.675,15.874,112.274,5.318
9216,0.556,36.913,8.303,27.407,27.675,15.871,113.072,5.439
9217,0.531,36.798,8.307,27.407,27.686,15.912,112.104,5.44
9218,0.54,36.912,8.311,27.407,27.675,15.953,109.573,5.359
9219,0.541,37.019,8.319,27.436,27.675,15.994,106.132,5.399
9220,0.527,36.914,8.311,27.388,27.675,16.117,101.91,5.277
9221,0.537,36.856,8.315,27.397,27.675,16.402,97.233,5.195
9222,0.511,36.989,8.331,27.426,27.682,16.812,92.592,5.397
9223,0.53,37.096,8.331,27.426,27.682,17.263,87.911,5.318
9224,0.498,36.752,8.292,27.378,27.672,17.349,83.92,5.317
9225,0.485,36.883,8.327,27.397,27.675,17.716,80.505,5.317
9226,0.504,36.999,8.335,27.407,27.679,17.882,77.381,5.358
9227,0.491,37.077,8.3,27.378,27.675,18.006,74.179,5.317
9228,0.507,36.781,8.307,27.416,27.686,18.17,71.585,5.439
9229,0.478,36.902,8.28,27.388,27.668,18.049,70.015,5.237
9230,0.478,36.98,8.311,27.368,27.672,17.967,69.633,5.275
9231,0.481,37.106,8.315,27.406,27.675,18.047,69.426,5.316
9232,0.511,36.838,8.311,27.407,27.679,17.885,68.652,5.317
9233,0.511,36.951,8.292,27.388,27.672,17.64,67.261,5.358
9234,0.54,37.086,8.327,27.397,27.672,17.515,65.581,5.317
9235,0.534,37.116,8.323,27.397,27.672,17.311,63.531,5.195
9236,0.547,36.8,8.288,27.416,27.679,17.065,62.047,5.316
9237,0.554,36.989,8.311,27.426,27.689,16.9,62.194,5.398
9238,0.544,37.029,8.292,27.378,27.672,16.451,64.27,5.318
9239,0.537,37.087,8.315,27.378,27.672,16.243,68.194,5.236
9240,0.514,36.8,8.307,27.387,27.682,16.038,72.583,5.357
9241,0.517,36.941,8.323,27.397,27.675,15.832,75.677,5.399
9242,0.527,37.048,8.331,27.416,27.682,15.749,77.618,5.358
9243,0.534,37.049,8.315,27.397,27.713,15.504,78.898,5.317
9244,0.511,36.771,8.303,27.378,27.669,15.177,83.79,5.276
9245,0.53,36.969,8.307,27.397,27.748,15.173,92.946,5.316
9246,0.498,37.058,8.307,27.397,27.672,14.97,102.471,5.276
9247,0.495,36.924,8.315,27.388,27.668,14.765,109.234,5.276
9248,0.517,36.98,8.327,27.397,27.675,14.6,112.879,5.276
9249,0.514,37.115,8.253,27.426,27.675,14.517,115.314,5.316
9250,0.534,37.193,8.299,27.417,27.675,14.353,118.509,5.276
9251,0.56,36.801,8.331,27.436,27.682,14.311,122.282,5.316
9252,0.511,36.864,8.331,27.398,27.675,14.026,125.288,5.236
9253,0.543,36.999,8.308,27.407,27.679,14.186,126.375,5.316
9254,0.593,37.106,8.315,27.426,27.682,14.31,125.328,5.358
9255,0.567,36.848,8.319,27.407,27.682,14.717,122.675,5.399
9256,0.586,36.999,8.35,27.455,27.686,15.047,118.949,5.48
9257,0.57,37.096,8.308,27.427,27.679,15.335,114.113,5.237
9258,0.521,37.155,8.323,27.397,27.672,15.825,109.024,5.275
9259,0.514,36.724,8.3,27.416,27.685,16.277,104.256,5.316
9260,0.527,36.854,8.315,27.417,27.675,16.567,100.916,5.317
9261,0.511,36.97,8.323,27.407,27.682,16.732,99.134,5.398
9262,0.537,37.029,8.307,27.397,27.668,16.896,97.653,5.277
9263,0.56,36.876,8.299,27.397,27.672,16.817,95.605,5.235
9264,0.583,37.018,8.311,27.426,27.682,16.979,93.186,5.397
9265,0.544,37.125,8.331,27.397,27.679,16.939,90.356,5.236
9266,0.511,37.136,8.304,27.397,27.672,16.695,87.441,5.194
