time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
1241,0.698,36.035,22.441,32.672,30.97,6.055,6.753,6.385
1242,0.708,36.07,22.441,32.692,30.991,6.097,6.754,6.547
1243,0.689,36.166,22.5,32.663,30.964,5.935,6.592,6.386
1244,0.698,36.283,22.477,32.663,30.974,5.974,6.631,6.385
1245,0.701,35.977,22.41,32.682,30.977,6.055,6.712,6.507
1246,0.721,36.108,22.433,32.692,30.981,6.056,6.632,6.467
1247,0.721,36.244,22.433,32.682,30.981,6.056,6.712,6.507
1248,0.715,36.274,22.418,32.653,30.974,6.056,6.672,6.427
1249,0.724,36.015,22.425,32.672,30.974,6.015,6.631,6.385
1250,0.728,36.175,22.449,32.701,30.984,6.137,6.794,6.629
1251,0.734,36.292,22.453,32.682,30.978,6.016,6.714,6.428
1252,0.741,36.36,22.445,32.749,30.984,5.974,6.754,6.426
1253,0.741,35.978,22.418,32.673,30.978,5.974,6.754,6.426
1254,0.728,36.118,22.453,32.663,30.974,5.933,6.632,6.385
1255,0.731,36.263,22.547,32.72,30.988,6.014,6.794,6.466
1256,0.718,36.283,22.501,32.683,30.974,6.015,6.795,6.467
1257,0.728,36.082,22.461,32.682,30.977,5.934,6.673,6.304
1258,0.712,36.215,22.453,32.673,30.978,5.892,6.713,6.384
1259,0.708,36.283,22.445,32.672,30.974,5.933,6.672,6.385
1260,0.708,36.351,22.414,32.682,30.981,5.974,6.713,6.385
1261,0.698,36.064,22.445,32.711,30.984,5.974,6.794,6.425
1262,0.698,36.166,22.469,32.663,30.971,5.852,6.592,6.304
1263,0.698,36.263,22.403,32.692,30.971,5.891,6.671,6.384
1264,0.701,36.073,22.418,32.749,30.977,5.973,6.794,6.425
1265,0.708,36.071,22.425,32.692,30.981,5.893,6.755,6.426
1266,0.718,36.205,22.449,32.701,30.974,5.973,6.714,6.385
1267,0.711,36.264,22.496,32.663,30.974,5.852,6.713,6.385
1268,0.721,35.852,22.45,32.682,30.971,5.851,6.632,6.303
1269,0.721,36.011,22.465,32.711,30.984,6.054,6.916,6.425
1270,0.721,36.089,22.453,32.682,30.981,5.853,6.715,6.385
1271,0.741,36.195,22.438,32.692,30.978,5.932,6.713,6.303
1272,0.741,35.88,22.426,32.682,30.978,5.892,6.672,6.302
1273,0.738,36.011,22.461,32.663,30.974,5.811,6.631,6.221
1274,0.76,36.166,22.492,32.701,30.984,5.85,6.631,6.261
1275,0.741,36.225,22.442,32.692,30.985,5.891,6.753,6.343
1276,0.744,35.852,22.406,32.74,30.971,5.77,6.551,6.181
1277,0.744,36.011,22.414,32.673,30.974,5.809,6.63,6.261
1278,0.728,36.07,22.464,32.682,30.971,5.769,6.55,6.221
1279,0.741,36.176,22.457,32.682,30.977,5.85,6.63,6.302
1280,0.738,35.985,22.438,32.701,30.981,5.81,6.631,6.302
1281,0.734,36.079,22.5,32.644,30.964,5.728,6.55,6.221
1282,0.754,36.234,22.399,32.691,30.977,5.727,6.59,6.22
1283,0.754,36.264,22.437,32.701,30.981,5.85,6.712,6.383
1284,0.767,35.948,22.418,32.692,30.978,5.729,6.591,6.344
1285,0.787,36.088,22.449,32.692,30.988,5.727,6.671,6.262
1286,0.787,36.128,22.473,32.682,30.978,5.768,6.55,6.302
1287,0.813,36.119,22.426,32.673,30.974,5.647,6.59,6.14
1288,0.842,35.927,22.441,32.711,30.988,5.889,6.793,6.301
1289,0.846,36.021,22.445,32.702,30.978,5.77,6.714,6.221
1290,0.856,36.137,22.43,32.701,30.978,5.768,6.632,6.22
1291,0.859,35.793,22.433,32.682,30.978,5.647,6.672,6.18
1292,0.859,35.838,22.488,32.682,30.967,5.645,6.631,6.179
1293,0.882,36.03,22.469,32.711,30.984,5.686,6.631,6.22
1294,0.863,36.089,22.321,32.73,30.978,5.768,6.753,6.261
1295,0.856,35.86,22.413,32.683,30.967,5.565,6.51,6.099
1296,0.853,35.982,22.402,32.701,30.97,5.685,6.63,6.138
1297,0.846,36.098,22.468,32.682,30.977,5.687,6.672,6.26
1298,0.849,36.176,22.438,32.701,30.978,5.646,6.672,6.221
1299,0.849,35.755,22.453,32.682,30.981,5.767,6.713,6.22
1300,0.846,35.847,22.469,32.673,30.971,5.647,6.632,6.139
1301,0.836,35.992,22.41,32.701,30.974,5.564,6.712,6.138
1302,0.865,36.099,22.441,32.73,30.991,5.848,6.876,6.219
1303,0.862,36.291,22.473,32.702,30.978,5.729,6.715,6.22
1304,0.869,36.437,22.508,32.701,30.978,5.687,6.713,6.139
1305,0.866,36.544,22.454,32.682,30.981,5.646,6.672,6.138
1306,0.859,36.536,22.387,32.692,30.967,5.686,6.631,6.098
1307,0.885,35.529,22.421,32.73,30.977,5.646,6.712,6.219
1308,0.869,35.634,22.461,32.711,30.981,5.727,6.754,6.22
1309,0.872,35.74,22.449,32.682,30.971,5.565,6.592,6.058
1310,0.882,35.78,22.445,32.682,30.971,5.645,6.712,6.097
1311,0.885,35.866,22.469,32.682,30.974,5.686,6.672,6.178
1312,0.898,36.03,22.399,32.701,30.971,5.687,6.631,6.139
1313,0.902,36.147,22.421,32.711,30.984,5.727,6.672,6.179
1314,0.886,35.793,22.41,32.682,30.967,5.646,6.631,6.139
1315,0.889,35.809,22.464,32.711,30.974,5.686,6.59,6.098
1316,0.892,35.934,22.504,32.711,30.988,5.809,6.712,6.26
1317,0.886,36.04,22.434,32.721,30.974,5.688,6.672,6.139
1318,0.895,35.677,22.43,32.702,30.977,5.687,6.672,6.138
1319,0.866,35.779,22.484,32.701,30.978,5.727,6.55,6.138
1320,0.872,35.933,22.434,32.682,30.971,5.687,6.549,6.138
1321,0.879,36.04,22.437,32.749,30.995,5.89,6.712,6.179
1322,0.879,35.754,22.465,32.721,30.985,5.689,6.632,6.22
1323,0.882,35.895,22.449,32.721,30.981,5.727,6.631,6.098
1324,0.876,36.021,22.387,32.721,30.974,5.687,6.55,6.178
1325,0.885,36.089,22.413,32.683,30.971,5.646,6.59,6.179
1326,0.915,35.793,22.453,32.74,30.974,5.767,6.671,6.179
1327,0.912,35.905,22.488,32.711,30.984,5.768,6.672,6.301
1328,0.922,36.031,22.461,32.692,30.971,5.647,6.55,6.14
1329,0.905,36.07,22.438,32.701,30.971,5.727,6.63,6.138
1330,0.902,35.687,22.492,32.692,30.971,5.727,6.631,6.26
1331,0.908,35.856,22.36,32.711,30.981,5.727,6.631,6.139
1332,0.912,35.963,22.413,32.721,30.981,5.809,6.59,6.179
1333,0.905,35.945,22.449,32.683,30.971,5.647,6.509,6.179
1334,0.902,35.715,22.48,32.692,30.974,5.686,6.549,6.179
1335,0.882,35.827,22.489,32.721,30.984,5.768,6.671,6.342
1336,0.876,35.963,22.391,32.721,30.981,5.687,6.591,6.181
1337,0.853,35.887,22.39,32.73,30.984,5.727,6.631,6.22
1338,0.827,35.714,22.472,32.702,30.978,5.727,6.59,6.139
1339,0.813,35.856,22.438,32.769,30.967,5.605,6.509,6.138
1340,0.823,35.992,22.433,32.76,30.995,5.889,6.752,6.301
1341,0.797,35.744,22.465,32.721,30.978,5.729,6.592,6.262
1342,0.8,35.875,22.445,32.721,30.978,5.687,6.549,6.221
1343,0.79,35.954,22.43,32.75,30.974,5.646,6.508,6.22
1344,0.793,36.021,22.414,32.702,30.974,5.686,6.549,6.139
1345,0.813,35.591,22.484,32.74,30.977,5.687,6.63,6.219
1346,0.807,35.701,22.496,32.74,30.981,5.687,6.59,6.139
1347,0.8,35.818,22.379,32.721,30.974,5.564,6.387,6.098
1348,0.797,35.876,22.425,32.73,30.977,5.604,6.507,6.178
1349,0.79,35.695,22.488,32.702,30.978,5.726,6.549,6.179
1350,0.8,35.865,22.477,32.769,30.978,5.646,6.63,6.22
1351,0.81,36.011,22.426,32.712,30.981,5.727,6.631,6.261
1352,0.813,36.022,22.469,32.682,30.978,5.565,6.428,6.221
1353,0.81,35.648,22.461,32.701,30.974,5.645,6.507,6.098
1354,0.794,35.788,22.418,32.73,30.981,5.686,6.63,6.341
1355,0.797,35.914,22.425,32.759,30.978,5.605,6.509,6.181
1356,0.8,35.954,22.414,32.75,30.978,5.686,6.67,6.22
1357,0.771,35.532,22.433,32.731,30.978,5.646,6.509,6.098
1358,0.77,35.672,22.371,32.721,30.967,5.564,6.467,6.138
1359,0.777,35.827,22.437,32.75,30.995,5.766,6.629,6.26
1360,0.761,36.145,22.48,32.74,30.985,5.647,6.59,6.18
1361,0.751,35.707,22.426,32.74,30.981,5.564,6.549,6.179
1362,0.741,35.808,22.441,32.731,30.971,5.563,6.508,6.139
1363,0.728,35.886,22.41,32.731,30.971,5.563,6.508,6.098
1364,0.741,35.637,22.476,32.769,30.984,5.604,6.63,6.178
1365,0.734,35.654,22.489,32.74,30.985,5.604,6.631,6.179
1366,0.734,35.75,22.43,32.74,30.971,5.482,6.509,6.017
1367,0.734,35.866,22.414,32.74,30.974,5.481,6.589,6.096
1368,0.731,35.532,22.468,32.711,30.974,5.44,6.59,6.097
1369,0.734,35.72,22.383,32.75,30.974,5.521,6.631,6.138
1370,0.721,35.827,22.406,32.75,30.981,5.644,6.672,6.179
1371,0.728,35.896,22.449,32.712,30.971,5.401,6.631,6.057
1372,0.725,35.618,22.445,32.73,30.981,5.521,6.631,6.137
1373,0.715,35.759,22.391,32.75,30.978,5.482,6.794,6.219
1374,0.702,35.885,22.425,32.74,30.978,5.44,6.795,6.139
1375,0.698,35.973,22.429,32.759,30.984,5.562,6.755,6.219
1376,0.682,35.552,22.437,32.721,30.971,5.563,6.795,6.139
1377,0.675,35.701,22.371,32.74,30.974,5.441,6.714,6.057
1378,0.665,35.846,22.413,32.779,30.991,5.684,6.916,6.341
1379,0.656,35.877,22.48,32.75,30.985,5.524,6.796,6.221
1380,0.659,35.493,22.395,32.74,30.981,5.563,6.755,6.18
1381,0.643,35.624,22.429,32.759,30.978,5.441,6.795,6.22
1382,0.642,35.73,22.469,32.74,30.974,5.399,6.755,6.18
1383,0.655,35.799,22.535,32.779,30.988,5.643,6.754,6.22
1384,0.649,35.617,22.442,32.76,30.981,5.523,6.795,6.22
1385,0.655,35.769,22.387,32.75,30.971,5.4,6.673,6.098
1386,0.652,35.857,22.402,32.74,30.974,5.44,6.672,6.178
1387,0.646,35.599,22.398,32.74,30.974,5.399,6.753,6.22
1388,0.675,35.481,22.378,32.75,30.981,5.399,6.714,6.261
1389,0.675,35.624,22.425,32.75,30.981,5.399,6.794,6.221
1390,0.675,35.683,22.465,32.721,30.967,5.318,6.633,6.139
1391,0.675,35.597,22.426,32.74,30.97,5.48,6.753,6.179
1392,0.672,35.711,22.437,32.75,30.977,5.44,6.876,6.22
1393,0.685,35.846,22.43,32.779,30.984,5.481,6.796,6.261
1394,0.679,35.925,22.472,32.769,30.981,5.481,6.836,6.262
1395,0.659,35.427,22.504,32.731,30.974,5.44,6.755,6.221
1396,0.662,35.575,22.458,32.75,30.971,5.521,6.673,6.22
1397,0.652,35.73,22.434,32.788,30.991,5.563,6.875,6.302
1398,0.652,35.789,22.469,32.76,30.978,5.441,6.837,6.262
1399,0.652,35.358,22.395,32.779,30.981,5.44,6.796,6.262
1400,0.646,35.517,22.429,32.76,30.978,5.399,6.755,6.18
1401,0.629,35.595,22.449,32.75,30.974,5.358,6.795,6.261
1402,0.649,35.701,22.484,32.769,30.981,5.439,6.836,6.343
1403,0.646,35.492,22.368,32.769,30.978,5.481,6.837,6.343
1404,0.639,35.624,22.413,32.76,30.971,5.318,6.714,6.1
1405,0.649,35.75,22.41,32.76,30.977,5.398,6.754,6.219
1406,0.649,35.77,22.429,32.76,30.974,5.358,6.754,6.302
1407,0.668,35.483,22.426,32.779,30.977,5.439,6.754,6.262
1408,0.669,35.595,22.441,32.769,30.981,5.44,6.836,6.302
1409,0.656,35.682,22.449,32.74,30.974,5.359,6.755,6.221
1410,0.662,36.0,22.398,32.779,30.974,5.358,6.795,6.18
1411,0.675,35.629,22.417,32.779,30.991,5.439,6.917,6.301
1412,0.675,35.73,22.445,32.769,30.978,5.44,6.878,6.302
1413,0.685,35.856,22.477,32.798,30.981,5.399,6.837,6.221
1414,0.672,35.397,22.446,32.789,30.978,5.358,6.837,6.18
1415,0.675,35.431,22.375,32.76,30.974,5.317,6.755,6.139
1416,0.675,35.613,22.417,32.798,30.984,5.48,6.876,6.301
1417,0.659,35.702,22.422,32.798,30.974,5.359,6.877,6.302
1418,0.662,35.463,22.402,32.779,30.981,5.399,6.796,6.18
1419,0.659,35.614,22.429,32.789,30.978,5.399,6.795,6.22
1420,0.646,35.721,22.433,32.779,30.974,5.318,6.795,6.22
1421,0.655,35.827,22.461,32.789,30.981,5.358,6.877,6.302
1422,0.649,35.32,22.449,32.798,30.978,5.317,6.877,6.302
1423,0.649,35.449,22.395,32.76,30.967,5.195,6.674,6.099
1424,0.659,35.585,22.456,32.788,30.977,5.316,6.794,6.219
1425,0.656,35.615,22.488,32.779,30.974,5.276,6.755,6.261
1426,0.678,35.366,22.477,32.779,30.971,5.316,6.795,6.262
1427,0.682,35.507,22.446,32.798,30.977,5.358,6.877,6.221
1428,0.682,35.585,22.437,32.77,30.967,5.195,6.755,6.22
1429,0.705,35.653,22.41,32.779,30.974,5.275,6.714,6.139
1430,0.728,35.376,22.414,32.789,30.995,5.316,6.916,6.382
1431,0.764,35.507,22.461,32.789,30.978,5.276,6.796,6.303
1432,0.793,35.605,22.465,32.798,30.978,5.316,6.795,6.302
1433,0.823,35.634,22.364,32.779,30.978,5.317,6.755,6.18
1434,0.849,35.462,22.402,32.798,30.974,5.317,6.673,6.139
1435,0.882,35.623,22.437,32.827,30.988,5.439,6.957,6.382
1436,0.924,35.711,22.449,32.799,30.985,5.359,6.838,6.263
1437,0.967,35.444,22.414,32.798,30.981,5.317,6.837,6.262
1438,1.02,35.364,22.422,32.779,30.978,5.276,6.714,6.139
1439,1.088,35.479,22.465,32.769,30.974,5.235,6.713,6.098
1440,1.148,35.604,22.434,32.817,30.984,5.357,6.754,6.219
1441,1.161,35.318,22.406,32.808,30.978,5.317,6.754,6.342
1442,1.197,35.44,22.433,32.798,30.978,5.276,6.714,6.181
1443,1.211,35.546,22.476,32.798,30.974,5.276,6.713,6.179
1444,1.237,35.643,22.43,32.779,30.974,5.195,6.754,6.179
1445,1.286,35.242,22.387,32.808,30.981,5.275,6.795,6.261
1446,1.325,35.362,22.41,32.808,30.984,5.357,6.795,6.302
1447,1.352,35.469,22.441,32.798,30.971,5.195,6.673,6.14
1448,1.368,35.537,22.379,32.789,30.971,5.275,6.713,6.179
1449,1.372,35.269,22.417,32.789,30.977,5.235,6.754,6.301
1450,1.394,35.43,22.457,32.798,30.981,5.275,6.795,6.343
1451,1.411,35.527,22.453,32.817,30.978,5.276,6.795,6.343
1452,1.424,35.567,22.422,32.76,30.964,5.154,6.673,6.221
1453,1.447,35.222,22.414,32.788,30.97,5.315,6.794,6.302
1454,1.418,35.372,22.461,32.808,30.984,5.358,6.836,6.628
1455,1.434,35.488,22.512,32.798,30.978,5.358,6.877,6.468
1456,1.444,35.537,22.458,32.817,30.981,5.399,6.837,6.629
1457,1.447,35.241,22.43,32.789,30.981,5.236,6.837,6.55
1458,1.496,35.372,22.441,32.779,30.978,5.235,6.714,6.549
1459,1.48,35.536,22.414,32.846,30.991,5.438,6.957,6.793
1460,1.444,35.624,22.429,32.818,30.978,5.318,6.797,6.755
1461,1.415,35.347,22.461,32.808,30.984,5.317,6.795,6.714
1462,1.366,35.478,22.5,32.818,30.981,5.236,6.795,6.794
1463,1.342,35.547,22.407,32.808,30.974,5.194,6.714,6.836
1464,1.339,35.212,22.464,32.837,30.984,5.316,6.794,6.877
1465,1.271,35.266,22.414,32.827,30.978,5.236,6.836,7.0
1466,1.221,35.391,22.433,32.808,30.984,5.235,6.755,6.879
1467,1.149,35.46,22.433,32.798,30.974,5.316,6.795,7.04
1468,1.057,35.163,22.41,32.798,30.971,5.195,6.755,7.082
1469,0.972,35.342,22.476,32.827,30.981,5.275,6.754,7.123
1470,0.87,35.44,22.414,32.837,30.988,5.316,6.795,7.205
1471,0.742,35.518,22.414,32.799,30.967,5.154,6.633,7.043
1472,0.637,35.154,22.422,32.798,30.977,5.193,6.631,7.286
1473,0.522,35.285,22.484,32.817,30.971,5.275,6.753,7.491
1474,0.404,35.411,22.477,32.827,30.977,5.276,6.714,7.575
1475,0.282,35.498,22.407,32.818,30.981,5.316,6.794,7.779
1476,0.177,35.173,22.418,32.818,30.971,5.236,6.714,7.944
1477,0.072,35.342,22.394,32.808,30.974,5.153,6.672,8.067
1478,-0.053,35.45,22.414,32.846,30.981,5.315,6.875,8.556
1479,-0.142,35.518,22.449,32.837,30.978,5.236,6.674,8.724
1480,-0.211,35.24,22.445,32.847,30.984,5.316,6.794,9.091
1481,-0.29,35.362,22.461,32.837,30.974,5.317,6.714,9.38
1482,-0.32,35.459,22.399,32.827,30.967,5.114,6.632,9.586
1483,-0.317,35.527,22.433,32.856,30.991,5.315,6.875,10.035
1484,-0.324,35.145,22.422,32.837,30.985,5.236,6.755,10.202
1485,-0.298,35.275,22.476,32.856,30.978,5.316,6.795,10.326
1486,-0.288,35.372,22.485,32.828,30.978,5.236,6.795,10.612
1487,-0.278,35.229,22.407,32.818,30.971,5.113,6.714,10.696
1488,-0.219,35.314,22.449,32.866,30.988,5.274,6.876,10.9
1489,-0.189,35.401,22.43,32.837,30.978,5.316,6.877,11.065
1490,-0.114,35.517,22.445,32.847,30.971,5.154,6.755,10.904
1491,-0.029,35.077,22.434,32.828,30.977,5.193,6.917,10.943
1492,0.044,35.159,22.453,32.827,30.974,5.194,6.878,11.065
1493,0.161,35.313,22.422,32.846,30.974,5.234,6.959,11.107
1494,0.241,35.411,22.41,32.856,30.977,5.275,7.0,11.108
1495,0.307,35.067,22.41,32.818,30.974,5.154,6.96,11.108
1496,0.372,35.197,22.429,32.837,30.974,5.153,7.041,11.189
1497,0.418,35.333,22.461,32.837,30.977,5.234,7.082,11.393
1498,0.484,35.421,22.469,32.847,30.978,5.194,7.083,11.517
1499,0.524,35.153,22.457,32.856,30.981,5.316,7.083,11.762
1500,0.55,35.237,22.449,32.856,30.971,5.154,7.083,11.887
1501,0.576,35.391,22.43,32.847,30.974,5.193,7.002,12.091
1502,0.606,35.479,22.441,32.904,30.991,5.397,7.204,12.5
1503,0.642,35.096,22.461,32.857,30.974,5.196,7.043,12.666
1504,0.681,35.236,22.473,32.876,30.984,5.234,7.082,12.79
1505,0.711,35.324,22.434,32.866,30.981,5.194,7.083,12.954
1506,0.731,35.354,22.406,32.914,30.971,5.072,6.961,12.996
1507,0.76,35.181,22.429,32.895,30.984,5.193,7.041,13.2
1508,0.77,35.285,22.433,32.886,30.991,5.234,7.042,13.365
1509,0.78,35.392,22.43,32.866,30.971,5.072,6.96,13.163
1510,0.78,35.335,22.43,32.876,30.971,5.152,6.96,13.242
1511,0.797,35.066,22.457,32.857,30.974,5.153,7.0,13.202
1512,0.794,35.217,22.375,32.885,30.977,5.153,7.001,13.202
1513,0.803,35.333,22.398,32.885,30.981,5.193,7.082,13.08
1514,0.79,35.037,22.417,32.837,30.974,5.153,7.002,12.957
1515,0.797,35.149,22.461,32.885,30.974,5.153,6.879,12.833
1516,0.787,35.285,22.496,32.876,30.984,5.275,7.0,12.873
1517,0.777,35.372,22.45,32.885,30.978,5.235,6.96,12.629
1518,0.78,34.97,22.434,32.895,30.991,5.316,7.0,12.424
1519,0.78,35.081,22.433,32.866,30.974,5.154,7.001,12.259
1520,0.78,35.226,22.406,32.856,30.974,5.153,6.96,12.054
1521,0.8,35.333,22.453,32.923,30.991,5.356,7.122,12.093
1522,0.787,35.095,22.484,32.876,30.978,5.236,7.002,11.89
1523,0.79,35.255,22.418,32.895,30.978,5.275,7.041,11.766
1524,0.79,35.353,22.402,32.933,30.978,5.235,7.001,11.561
1525,0.803,35.421,22.41,32.876,30.964,5.194,7.001,11.437
1526,0.82,35.096,22.449,32.914,30.988,5.275,7.041,11.395
1527,0.817,35.198,22.445,32.895,30.974,5.195,7.082,11.232
1528,0.829,35.324,22.434,32.905,30.977,5.112,6.961,10.946
1529,0.833,35.363,22.445,32.895,30.981,5.193,7.041,10.943
1530,0.833,34.97,22.414,32.895,30.971,5.153,7.001,10.781
1531,0.852,35.168,22.41,32.895,30.984,5.234,7.041,10.657
1532,0.853,35.266,22.421,32.924,30.978,5.275,6.96,10.615
1533,0.853,35.276,22.453,32.895,30.964,5.113,6.919,10.289
1534,0.853,35.065,22.461,32.895,30.974,5.193,6.919,10.245
1535,0.853,35.207,22.399,32.924,30.981,5.194,7.081,10.286
1536,0.853,35.324,22.421,32.905,30.981,5.234,7.042,10.001
1537,0.846,35.104,22.41,32.914,30.981,5.235,7.042,9.958
1538,0.843,35.083,22.429,32.905,30.978,5.194,6.96,9.754
1539,0.853,35.236,22.43,32.924,30.978,5.194,6.878,9.671
1540,0.856,35.333,22.433,32.934,30.991,5.397,7.203,9.711
1541,0.849,34.922,22.469,32.924,30.985,5.196,6.921,9.589
1542,0.849,35.081,22.387,32.953,30.981,5.316,7.0,9.507
1543,0.853,35.169,22.425,32.924,30.981,5.317,6.96,9.384
1544,0.846,35.247,22.422,32.915,30.971,5.195,6.878,9.139
1545,0.866,34.979,22.48,32.962,30.998,5.316,7.04,9.258
1546,0.859,35.11,22.504,32.934,30.985,5.236,7.001,9.097
1547,0.882,35.227,22.45,32.943,30.978,5.235,6.96,8.932
1548,0.889,35.285,22.422,32.943,30.978,5.194,7.0,8.89
1549,0.882,34.874,22.426,32.924,30.971,5.194,6.919,8.768
1550,0.908,35.052,22.422,32.953,30.984,5.194,6.959,8.807
1551,0.908,35.159,22.414,32.953,30.985,5.275,6.96,8.686
1552,0.918,35.198,22.472,32.924,30.974,5.154,6.838,8.522
1553,0.912,34.911,22.414,32.943,30.981,5.234,6.918,8.479
1554,0.902,35.043,22.312,32.934,30.974,5.194,7.041,8.52
1555,0.902,35.169,22.401,32.943,30.981,5.194,7.082,8.52
1556,0.905,35.208,22.421,32.963,30.978,5.234,7.083,8.398
1557,0.889,34.892,22.449,32.915,30.971,5.153,7.002,8.275
1558,0.889,35.09,22.422,32.943,30.974,5.193,7.001,8.152
1559,0.889,35.188,22.429,32.953,30.981,5.316,7.204,8.354
1560,0.892,35.103,22.437,32.944,30.981,5.276,7.165,8.153
1561,0.895,34.987,22.43,32.963,30.984,5.316,7.206,8.11
1562,0.876,35.082,22.422,32.953,30.978,5.195,7.125,8.109
1563,0.879,35.207,22.465,32.953,30.971,5.194,7.083,7.865
1564,0.905,34.93,22.512,32.982,30.988,5.356,7.286,8.026
1565,0.912,34.995,22.45,32.973,30.981,5.236,7.125,7.987
1566,0.918,35.13,22.305,32.992,30.974,5.235,7.124,7.864
1567,0.918,35.227,22.409,32.954,30.974,5.153,7.124,7.822
1568,0.922,34.758,22.429,32.934,30.974,5.112,7.043,7.7
1569,0.938,34.993,22.437,32.991,30.988,5.234,7.245,7.699
1570,0.935,35.082,22.422,32.982,30.985,5.194,7.166,7.699
1571,0.951,35.14,22.472,32.963,30.971,5.072,7.043,7.536
1572,0.954,34.738,22.379,32.972,30.974,5.193,7.123,7.575
1573,0.948,34.859,22.402,32.944,30.967,5.194,7.083,7.575
1574,0.954,35.004,22.429,32.972,30.977,5.234,7.083,7.535
1575,0.951,35.063,22.488,32.973,30.981,5.194,7.164,7.616
1576,0.945,34.891,22.496,32.934,30.967,5.072,7.043,7.454
1577,0.948,35.052,22.438,32.943,30.97,5.152,7.082,7.371
1578,0.945,35.159,22.422,32.972,30.984,5.275,7.164,7.452
1579,0.948,35.218,22.445,32.973,30.974,5.195,7.084,7.412
1580,0.951,34.815,22.437,32.992,30.984,5.234,7.083,7.371
1581,0.932,34.917,22.422,32.963,30.974,5.153,6.961,7.289
1582,0.935,35.033,22.445,32.982,30.967,5.112,7.0,7.247
1583,0.951,35.437,22.449,32.992,30.991,5.315,7.082,7.45
1584,0.945,34.866,22.356,32.992,30.981,5.154,7.042,7.33
1585,0.964,35.042,22.401,32.992,30.978,5.153,7.001,7.207
1586,0.971,35.111,22.394,32.992,30.981,5.193,6.96,7.165
1587,0.968,34.795,22.472,32.963,30.974,5.072,6.878,7.124
1588,0.987,34.888,22.457,33.001,30.984,5.152,6.959,7.165
1589,0.991,34.994,22.449,33.002,30.985,5.112,6.96,7.206
1590,1.0,35.082,22.484,32.982,30.971,5.071,6.919,7.043
1591,1.017,34.67,22.403,32.973,30.977,5.07,6.878,7.042
1592,1.014,34.791,22.406,32.973,30.974,5.111,6.918,7.123
1593,1.023,34.945,22.429,32.992,30.981,5.152,6.959,7.083
1594,1.014,35.033,22.476,32.992,30.981,5.193,7.082,7.164
1595,1.004,34.679,22.446,32.963,30.964,5.072,6.839,7.002
1596,0.997,34.829,22.395,32.982,30.977,5.152,6.918,7.001
1597,1.0,34.955,22.398,32.963,30.981,5.193,6.959,7.123
1598,1.007,35.014,22.441,32.992,30.981,5.194,6.878,7.002
1599,1.014,34.813,22.445,33.059,30.984,5.153,6.877,7.123
1600,1.01,34.936,22.402,32.993,30.981,5.193,6.837,7.002
1601,1.001,35.072,22.46,32.992,30.974,5.153,6.837,6.919
1602,1.017,35.13,22.457,33.011,30.988,5.234,6.999,7.081
1603,1.014,34.671,22.418,33.03,30.981,5.153,6.879,7.002
1604,1.03,34.829,22.406,33.011,30.978,5.153,6.837,6.838
1605,1.037,34.927,22.414,32.992,30.981,5.112,6.837,6.837
1606,1.04,34.918,22.453,32.982,30.967,5.112,6.755,6.837
1607,1.056,34.765,22.434,33.021,30.984,5.193,6.836,6.837
1608,1.05,34.888,22.433,33.002,30.981,5.234,6.877,6.918
1609,1.063,34.985,22.484,32.982,30.967,5.072,6.715,6.715
1610,1.069,34.89,22.414,33.021,30.981,5.111,6.794,6.754
1611,1.076,34.783,22.394,32.992,30.974,5.071,6.795,6.795
1612,1.089,34.917,22.445,33.001,30.977,5.07,6.836,6.714
1613,1.089,35.033,22.477,33.011,30.988,5.193,6.837,6.794
1614,1.083,34.555,22.391,32.992,30.964,5.153,6.796,6.755
1615,1.089,34.694,22.308,32.992,30.977,5.031,6.755,6.673
1616,1.083,34.81,22.381,33.011,30.981,5.233,6.836,6.835
1617,1.089,34.927,22.413,33.021,30.978,5.113,6.755,6.755
1618,1.092,34.65,22.367,33.04,30.984,5.152,6.795,6.714
1619,1.096,34.781,22.405,33.021,30.978,5.153,6.714,6.632
1620,1.092,34.888,22.437,32.992,30.978,5.031,6.672,6.55
1621,1.112,35.014,22.406,33.049,30.988,5.233,6.835,6.671
1622,1.089,34.66,22.41,33.012,30.981,5.113,6.755,6.713
1623,1.109,34.8,22.429,33.021,30.981,5.071,6.673,6.51
1624,1.115,34.907,22.453,32.992,30.978,5.07,6.713,6.589
1625,1.112,34.947,22.473,32.982,30.971,4.989,6.672,6.509
1626,1.132,34.659,22.461,33.011,30.977,5.11,6.753,6.589
1627,1.142,34.781,22.434,33.021,30.981,5.112,6.754,6.59
1628,1.138,34.878,22.445,32.992,30.971,4.949,6.592,6.468
1629,1.145,34.927,22.367,33.011,30.977,5.069,6.631,6.467
1630,1.158,34.64,22.39,33.002,30.988,5.111,6.753,6.548
1631,1.178,34.771,22.445,33.011,30.978,5.152,6.714,6.508
1632,1.184,34.897,22.461,33.011,30.978,5.112,6.754,6.549
1633,1.188,35.138,22.367,32.992,30.971,5.071,6.673,6.427
1634,1.194,34.738,22.425,33.011,30.974,5.03,6.591,6.385
1635,1.188,34.897,22.429,33.05,30.991,5.233,6.834,6.629
1636,1.184,35.004,22.449,33.021,30.974,5.113,6.714,6.468
1637,1.201,34.861,22.426,33.031,30.988,5.152,6.713,6.426
1638,1.191,34.937,22.402,33.031,30.981,5.112,6.713,6.385
