time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3342,0.389,36.253,19.867,29.527,23.233,7.412,10.164,38.46
3343,0.396,36.303,19.855,29.517,23.233,7.411,10.204,38.825
3344,0.432,35.929,19.875,29.546,23.237,7.452,10.285,39.032
3345,0.439,36.069,19.867,29.546,23.237,7.452,10.408,39.522
3346,0.484,36.176,19.847,29.527,23.226,7.371,10.613,39.974
3347,0.498,36.235,19.925,29.527,23.233,7.411,10.737,40.344
3348,0.524,35.986,19.899,29.565,23.247,7.533,11.104,40.307
3349,0.57,36.118,19.887,29.546,23.237,7.372,11.148,40.185
3350,0.622,36.205,19.851,29.546,23.244,7.411,11.23,40.55
3351,0.671,36.254,19.886,29.536,23.237,7.452,11.353,41.448
3352,0.698,36.082,19.867,29.556,23.247,7.412,11.517,42.311
3353,0.744,36.195,19.882,29.546,23.23,7.249,11.477,42.644
3354,0.734,36.292,19.933,29.517,23.23,7.288,11.762,43.014
3355,0.721,36.6,19.899,29.536,23.24,7.329,11.887,42.936
3356,0.711,36.066,19.891,29.556,23.23,7.207,11.969,42.488
3357,0.695,36.176,19.926,29.508,23.237,7.206,12.051,41.833
3358,0.74,36.273,19.914,29.517,23.237,7.328,12.215,41.135
3359,0.783,35.958,19.934,29.584,23.251,7.37,12.338,40.112
3360,0.761,35.935,19.86,29.566,23.237,7.33,12.299,39.085
3361,0.754,36.06,19.867,29.537,23.244,7.289,12.38,38.14
3362,0.761,36.166,19.906,29.565,23.24,7.329,12.381,37.195
3363,0.777,35.957,19.875,29.556,23.24,7.451,12.503,36.088
3364,0.78,36.041,19.879,29.527,23.23,7.208,12.382,34.898
3365,0.709,36.157,19.879,29.527,23.244,7.369,12.381,34.235
3366,0.643,36.273,19.883,29.546,23.237,7.37,12.462,34.31
3367,0.564,36.159,19.918,29.546,23.233,7.289,12.341,35.165
3368,0.498,36.292,19.867,29.527,23.23,7.329,12.339,36.312
3369,0.416,36.418,19.902,29.546,23.247,7.492,12.339,38.559
3370,0.38,36.534,19.918,29.565,23.247,7.534,12.339,41.428
3371,0.318,35.759,19.891,29.537,23.24,7.453,12.217,44.913
3372,0.265,35.876,19.914,29.556,23.24,7.412,12.135,47.916
3373,0.209,36.011,19.856,29.546,23.251,7.493,12.134,49.897
3374,0.183,36.07,19.914,29.556,23.24,7.453,12.012,50.974
3375,0.147,35.888,19.914,29.527,23.23,7.371,11.767,50.984
3376,0.107,36.011,19.86,29.536,23.237,7.492,11.764,50.659
3377,0.091,36.128,19.937,29.536,23.233,7.453,11.683,49.68
3378,0.068,36.167,19.914,29.546,23.233,7.452,11.56,48.369
3379,0.058,35.87,19.926,29.584,23.233,7.412,11.356,46.811
3380,0.045,36.011,19.899,29.546,23.24,7.533,11.557,45.251
3381,0.048,36.166,19.922,29.565,23.244,7.494,11.315,43.405
3382,0.054,36.167,19.926,29.546,23.237,7.453,11.232,41.639
3383,0.09,35.966,19.906,29.565,23.237,7.493,11.149,39.913
3384,0.136,36.089,19.961,29.537,23.24,7.453,11.067,38.229
3385,0.198,36.215,19.954,29.565,23.244,7.493,11.066,36.952
3386,0.241,35.995,19.903,29.527,23.23,7.453,10.782,36.207
3387,0.248,35.897,19.937,29.527,23.237,7.452,10.86,36.241
3388,0.268,36.05,19.875,29.536,23.23,7.412,10.82,36.322
3389,0.274,36.157,19.886,29.527,23.233,7.493,10.657,36.283
3390,0.284,35.86,19.863,29.527,23.23,7.494,10.615,36.119
3391,0.3,35.953,19.902,29.555,23.237,7.534,10.737,36.037
3392,0.307,36.146,19.937,29.575,23.244,7.697,10.657,35.507
3393,0.297,36.215,19.879,29.527,23.244,7.536,10.574,34.933
3394,0.281,35.746,19.953,29.555,23.237,7.494,10.574,34.154
3395,0.3,35.885,19.942,29.556,23.237,7.534,10.574,33.415
3396,0.31,36.011,19.922,29.546,23.244,7.534,10.451,32.635
3397,0.311,36.08,19.992,29.527,23.226,7.453,10.247,31.651
3398,0.304,35.725,19.915,29.507,23.233,7.452,10.286,30.95
3399,0.32,35.904,19.93,29.536,23.237,7.534,10.245,30.089
3400,0.314,36.011,19.907,29.527,23.233,7.494,10.164,29.146
3401,0.285,36.07,19.906,29.536,23.23,7.371,10.122,28.323
3402,0.265,35.869,19.926,29.536,23.233,7.492,10.163,27.664
3403,0.278,36.069,19.922,29.575,23.247,7.656,10.244,27.048
3404,0.284,36.128,19.938,29.546,23.233,7.455,10.042,26.188
3405,0.287,36.215,19.946,29.536,23.233,7.452,10.04,25.651
3406,0.304,36.053,19.934,29.556,23.233,7.493,9.918,25.076
3407,0.304,36.195,20.02,29.556,23.24,7.453,9.957,24.461
3408,0.294,36.302,19.923,29.527,23.23,7.452,9.795,23.601
3409,0.301,36.293,19.91,29.517,23.237,7.452,9.793,23.145
3410,0.317,35.689,19.922,29.536,23.233,7.452,9.712,22.571
3411,0.317,35.817,19.875,29.517,23.233,7.452,9.589,22.159
3412,0.307,35.943,19.898,29.527,23.23,7.371,9.507,22.317
3413,0.301,36.127,19.922,29.527,23.237,7.492,9.628,23.62
3414,0.294,35.994,19.945,29.584,23.251,7.534,9.629,25.666
3415,0.284,36.089,19.93,29.537,23.237,7.412,9.548,27.719
3416,0.278,36.195,19.914,29.527,23.237,7.452,9.466,29.61
3417,0.287,35.803,19.988,29.536,23.237,7.412,9.465,31.418
3418,0.301,35.838,19.938,29.565,23.24,7.411,9.505,33.062
3419,0.278,35.982,19.973,29.527,23.237,7.33,9.343,34.705
3420,0.278,36.041,19.946,29.517,23.233,7.329,9.464,37.852
3421,0.284,35.725,19.973,29.536,23.233,7.329,9.465,42.722
3422,0.265,35.847,19.962,29.546,23.237,7.289,9.424,48.3
3423,0.265,35.972,19.977,29.527,23.226,7.369,9.464,53.357
3424,0.284,36.05,19.938,29.517,23.233,7.411,9.505,56.904
3425,0.297,35.85,19.953,29.565,23.247,7.493,9.628,59.257
3426,0.304,35.992,20.004,29.546,23.24,7.331,9.426,61.191
3427,0.281,36.108,19.974,29.565,23.24,7.41,9.424,63.447
3428,0.274,36.186,19.919,29.556,23.237,7.452,9.464,65.014
3429,0.287,35.727,19.965,29.565,23.237,7.452,9.465,65.843
3430,0.271,35.885,19.95,29.556,23.233,7.33,9.262,66.014
3431,0.248,35.982,19.946,29.508,23.233,7.37,9.259,66.016
3432,0.248,36.06,19.977,29.536,23.24,7.411,9.259,65.69
3433,0.261,35.812,19.934,29.527,23.24,7.371,9.259,64.874
3434,0.261,35.934,19.985,29.536,23.23,7.289,9.178,63.524
3435,0.268,36.088,19.958,29.527,23.233,7.369,9.259,61.884
3436,0.268,36.138,19.958,29.575,23.247,7.492,9.3,59.997
3437,0.281,35.86,19.958,29.546,23.237,7.29,9.219,58.027
3438,0.304,35.973,19.993,29.536,23.23,7.329,9.137,56.584
3439,0.32,36.079,19.911,29.546,23.244,7.329,9.217,56.041
3440,0.327,36.109,19.945,29.556,23.244,7.37,9.218,55.711
3441,0.337,35.87,20.0,29.556,23.237,7.33,9.259,55.138
3442,0.327,35.992,19.938,29.527,23.226,7.329,9.259,54.36
3443,0.35,36.108,19.992,29.546,23.233,7.37,9.422,53.254
3444,0.36,35.841,19.911,29.536,23.233,7.411,9.546,51.82
3445,0.357,35.771,19.961,29.536,23.233,7.33,9.71,50.18
3446,0.353,35.905,19.981,29.527,23.233,7.41,9.792,48.415
3447,0.327,36.011,19.981,29.555,23.251,7.533,10.118,46.771
3448,0.304,35.754,19.938,29.584,23.24,7.412,10.163,44.64
3449,0.301,35.837,19.934,29.546,23.233,7.411,10.366,42.789
3450,0.297,35.963,19.969,29.546,23.237,7.452,10.49,40.819
3451,0.291,36.05,19.981,29.546,23.251,7.534,10.735,38.97
3452,0.297,35.754,19.958,29.565,23.237,7.494,10.779,37.081
3453,0.288,35.885,19.926,29.508,23.23,7.371,10.82,35.355
3454,0.278,36.002,19.988,29.536,23.237,7.452,10.942,33.915
3455,0.274,36.108,19.966,29.536,23.233,7.452,10.984,32.396
3456,0.268,35.726,19.95,29.517,23.23,7.371,10.984,30.998
3457,0.278,35.866,19.942,29.517,23.226,7.411,10.944,29.887
3458,0.281,36.001,20.0,29.574,23.251,7.615,11.106,28.981
3459,0.291,36.089,19.962,29.556,23.237,7.576,10.904,28.484
3460,0.307,35.668,19.954,29.537,23.233,7.616,10.943,28.682
3461,0.32,35.808,20.008,29.546,23.237,7.698,10.902,29.091
3462,0.333,35.943,20.005,29.527,23.24,7.74,10.861,29.624
3463,0.35,35.993,20.032,29.536,23.233,7.781,10.576,30.036
3464,0.343,35.629,19.939,29.498,23.219,7.659,10.492,30.568
3465,0.353,35.807,20.008,29.536,23.237,7.82,10.451,30.98
3466,0.35,35.886,20.001,29.527,23.233,7.822,10.532,31.106
3467,0.337,35.915,20.005,29.507,23.23,7.903,10.451,31.189
3468,0.327,35.753,19.974,29.526,23.233,7.945,10.491,31.149
3469,0.353,35.914,19.965,29.555,23.244,8.189,10.735,31.149
3470,0.35,36.05,20.024,29.556,23.233,8.151,10.616,30.661
3471,0.33,35.994,19.989,29.546,23.237,8.232,10.615,30.209
3472,0.33,35.792,19.985,29.536,23.24,8.233,10.777,29.716
3473,0.307,35.924,19.989,29.546,23.237,8.273,10.86,29.061
3474,0.301,36.012,20.032,29.556,23.237,8.274,10.82,28.404
3475,0.288,35.677,20.005,29.508,23.223,8.152,10.779,27.747
3476,0.284,35.76,19.966,29.526,23.237,8.232,10.901,27.13
3477,0.3,35.885,20.008,29.536,23.233,8.314,10.983,26.474
3478,0.317,35.973,19.993,29.536,23.223,8.274,11.066,25.776
3479,0.324,35.657,19.966,29.517,23.233,8.274,11.066,25.118
3480,0.337,35.798,19.946,29.546,23.244,8.436,11.351,24.665
3481,0.34,35.953,19.989,29.565,23.237,8.438,11.232,23.928
3482,0.353,36.002,19.954,29.517,23.237,8.479,11.231,23.351
3483,0.34,35.629,19.993,29.536,23.237,8.56,11.312,22.899
3484,0.34,35.759,19.942,29.536,23.24,8.683,11.353,22.65
3485,0.36,35.904,19.989,29.536,23.24,8.684,11.313,22.404
3486,0.353,35.935,20.028,29.508,23.23,8.684,11.191,22.442
3487,0.343,35.551,20.048,29.498,23.24,8.807,11.271,22.564
3488,0.327,35.701,19.986,29.526,23.233,8.767,11.231,22.606
3489,0.32,35.827,19.993,29.507,23.233,8.807,11.149,22.566
3490,0.311,35.876,20.009,29.517,23.23,8.767,11.149,22.525
3491,0.324,35.752,20.024,29.527,23.247,8.97,11.23,22.524
3492,0.33,35.933,20.021,29.546,23.244,8.85,11.109,22.199
3493,0.324,36.012,20.021,29.527,23.233,8.889,11.026,21.911
3494,0.327,36.051,19.985,29.527,23.237,8.89,11.066,21.786
3495,0.33,35.61,19.997,29.536,23.237,8.971,10.985,21.501
3496,0.324,35.74,20.013,29.546,23.244,8.931,10.862,21.172
3497,0.333,35.808,20.079,29.508,23.226,8.809,10.617,20.763
3498,0.327,36.087,19.99,29.526,23.237,8.97,10.696,20.677
3499,0.346,35.764,19.989,29.527,23.23,9.013,10.575,20.554
3500,0.369,35.895,19.977,29.527,23.226,8.972,10.574,20.553
3501,0.36,35.992,19.973,29.517,23.23,9.053,10.492,20.594
3502,0.379,35.677,20.024,29.507,23.24,9.176,10.614,20.838
3503,0.399,35.673,20.044,29.574,23.244,9.218,10.533,20.963
3504,0.383,35.798,19.99,29.508,23.237,9.137,10.492,21.37
3505,0.393,35.895,20.016,29.526,23.237,9.136,10.532,21.944
3506,0.386,35.561,19.982,29.536,23.24,9.136,10.573,22.681
3507,0.383,35.682,20.055,29.546,23.237,9.136,10.574,23.299
3508,0.36,35.798,20.017,29.536,23.23,8.892,10.411,23.589
3509,0.34,35.866,20.009,29.517,23.233,9.012,10.45,24.202
3510,0.347,35.608,20.036,29.527,23.237,8.972,10.613,25.062
3511,0.34,35.74,20.044,29.517,23.237,8.972,10.655,26.331
3512,0.334,35.866,20.025,29.517,23.23,8.931,10.818,27.645
3513,0.33,35.934,20.017,29.517,23.24,9.053,11.145,28.837
3514,0.346,35.532,20.005,29.555,23.244,9.135,11.352,29.54
3515,0.34,35.672,20.017,29.537,23.233,8.974,11.476,30.035
3516,0.347,35.779,20.009,29.527,23.237,9.013,11.68,30.853
3517,0.366,35.857,20.075,29.527,23.24,9.094,11.926,32.406
3518,0.392,35.752,20.052,29.546,23.24,9.095,12.254,34.861
3519,0.399,35.904,19.99,29.527,23.23,8.851,12.379,37.203
3520,0.393,35.973,20.024,29.527,23.24,8.971,12.787,39.463
3521,0.409,36.05,20.028,29.536,23.237,9.013,12.954,40.949
3522,0.396,35.466,20.021,29.517,23.237,8.891,13.2,41.899
3523,0.399,35.595,20.036,29.527,23.237,8.89,13.365,43.169
3524,0.406,35.711,19.939,29.546,23.237,8.971,13.651,44.848
3525,0.419,35.798,20.012,29.575,23.247,9.053,13.776,46.492
3526,0.435,35.675,20.013,29.537,23.244,8.891,13.777,47.687
3527,0.419,35.789,20.048,29.536,23.237,8.89,13.858,48.309
3528,0.412,35.914,19.935,29.546,23.24,8.849,13.859,48.315
3529,0.406,35.724,20.059,29.546,23.244,8.849,13.818,47.949
3530,0.396,35.53,20.072,29.546,23.23,8.727,13.655,47.051
3531,0.38,35.634,20.045,29.527,23.233,8.726,13.694,46.066
3532,0.38,35.75,20.052,29.536,23.237,8.685,13.532,45.081
3533,0.363,35.645,20.04,29.517,23.23,8.725,13.408,43.973
3534,0.347,35.731,20.048,29.517,23.23,8.644,13.285,42.986
3535,0.34,35.885,20.064,29.527,23.24,8.725,13.203,42.041
3536,0.343,36.002,20.033,29.555,23.251,8.766,13.202,40.975
3537,0.347,35.466,20.103,29.537,23.24,8.685,12.917,39.948
3538,0.369,35.595,20.025,29.527,23.237,8.603,12.792,39.409
3539,0.386,35.711,20.032,29.546,23.24,8.602,12.629,39.485
3540,0.399,35.798,20.052,29.546,23.24,8.684,12.546,40.055
3541,0.412,35.598,20.029,29.546,23.24,8.562,12.22,40.386
3542,0.412,35.73,20.044,29.517,23.233,8.643,12.176,40.917
3543,0.432,35.856,20.091,29.527,23.237,8.644,12.013,41.207
3544,0.465,35.934,20.017,29.527,23.24,8.644,11.93,41.251
3545,0.478,35.446,20.036,29.517,23.233,8.644,11.848,40.967
3546,0.478,35.594,20.048,29.517,23.237,8.644,11.806,40.679
3547,0.475,35.759,20.076,29.565,23.251,8.847,11.928,40.595
3548,0.475,35.799,19.974,29.546,23.237,8.727,11.766,40.472
3549,0.465,35.608,20.005,29.536,23.237,8.766,11.724,40.715
3550,0.458,35.73,20.095,29.527,23.24,8.767,11.683,40.88
3551,0.429,35.856,20.014,29.546,23.244,8.767,11.683,40.679
3552,0.413,35.905,20.063,29.517,23.233,8.604,11.438,40.148
3553,0.403,35.465,20.068,29.517,23.237,8.684,11.477,39.573
3554,0.403,35.604,20.056,29.536,23.244,8.603,11.355,38.673
3555,0.38,35.73,20.064,29.527,23.237,8.521,11.435,37.607
3556,0.393,36.038,20.072,29.527,23.233,8.561,11.355,36.417
3557,0.386,35.677,20.13,29.527,23.244,8.602,11.517,35.389
3558,0.422,35.836,20.065,29.565,23.247,8.684,11.518,34.078
3559,0.425,35.924,20.072,29.537,23.24,8.44,11.559,32.926
3560,0.439,35.561,20.064,29.546,23.233,8.479,11.559,31.857
3561,0.452,35.596,20.021,29.536,23.244,8.479,11.6,30.871
3562,0.462,35.73,20.025,29.556,23.24,8.52,11.6,29.682
3563,0.481,35.808,20.079,29.517,23.23,8.317,11.519,28.532
3564,0.475,35.464,20.041,29.546,23.23,8.396,11.559,27.626
3565,0.491,35.614,20.064,29.527,23.233,8.316,11.6,26.682
3566,0.504,35.73,20.08,29.517,23.23,8.274,11.519,25.778
3567,0.498,35.799,20.072,29.507,23.23,8.193,11.477,25.118
3568,0.469,35.464,20.084,29.594,23.237,8.314,11.64,24.624
3569,0.475,35.662,20.091,29.566,23.244,8.274,11.601,23.968
3570,0.455,35.75,20.08,29.537,23.247,8.233,11.438,23.393
3571,0.442,35.856,20.056,29.527,23.237,8.151,11.436,22.817
3572,0.452,35.656,20.099,29.555,23.237,8.15,11.355,22.405
3573,0.452,35.788,20.084,29.565,23.237,8.069,11.313,21.751
3574,0.436,35.876,20.08,29.508,23.219,7.865,11.15,21.216
3575,0.452,35.954,20.084,29.526,23.237,7.944,11.149,20.763
3576,0.468,35.552,20.084,29.536,23.237,7.945,11.067,20.352
3577,0.462,35.682,20.131,29.527,23.223,7.945,10.944,19.982
3578,0.465,35.779,20.096,29.517,23.233,7.945,10.943,19.815
3579,0.481,35.847,20.115,29.536,23.244,8.026,11.065,19.895
3580,0.517,35.723,20.064,29.546,23.247,8.068,11.066,19.815
3581,0.514,35.818,20.095,29.527,23.233,8.109,11.188,20.261
3582,0.524,35.953,20.099,29.527,23.24,8.109,11.434,21.079
3583,0.537,35.974,20.142,29.536,23.233,8.191,11.68,22.063
3584,0.537,35.734,20.002,29.565,23.24,8.192,11.967,23.536
3585,0.54,35.827,20.032,29.508,23.23,8.07,12.214,25.787
3586,0.534,35.915,20.095,29.526,23.23,8.231,12.541,28.453
3587,0.544,35.839,20.076,29.517,23.237,8.192,12.748,30.797
3588,0.518,35.79,20.08,29.555,23.237,8.192,12.953,33.666
3589,0.54,35.924,20.088,29.508,23.226,8.192,13.037,36.907
3590,0.563,36.031,20.064,29.546,23.24,8.354,13.282,40.029
3591,0.573,35.811,20.111,29.575,23.247,8.315,13.284,42.337
3592,0.534,35.867,20.088,29.537,23.237,8.315,13.325,44.393
3593,0.524,35.992,20.092,29.527,23.237,8.274,13.284,45.999
3594,0.511,36.089,20.119,29.546,23.244,8.314,13.284,46.91
3595,0.517,35.889,20.123,29.546,23.244,8.356,13.203,47.122
3596,0.514,36.002,20.096,29.527,23.233,8.153,12.999,46.961
3597,0.495,36.127,20.127,29.517,23.233,8.232,13.078,46.594
3598,0.501,36.205,20.135,29.527,23.24,8.273,12.916,45.777
3599,0.501,35.823,20.119,29.536,23.233,8.193,12.874,44.793
3600,0.527,35.963,20.104,29.527,23.23,8.07,12.711,43.726
3601,0.531,36.06,20.107,29.527,23.237,8.069,12.587,42.862
3602,0.537,36.176,20.115,29.555,23.247,8.312,12.627,42.446
3603,0.55,36.033,20.143,29.546,23.237,8.152,12.383,42.686
3604,0.576,36.176,20.057,29.546,23.24,8.11,12.299,43.055
3605,0.59,36.283,20.099,29.536,23.24,8.069,12.217,44.237
3606,0.6,36.341,20.115,29.536,23.244,8.109,12.176,46.363
3607,0.606,36.025,20.104,29.546,23.237,7.947,11.931,48.743
3608,0.59,36.128,20.01,29.527,23.237,7.945,11.848,51.003
3609,0.596,36.282,20.071,29.527,23.244,7.945,11.765,52.489
3610,0.619,36.293,20.119,29.498,23.23,7.905,11.642,53.033
3611,0.619,36.284,20.115,29.526,23.24,7.945,11.519,53.322
3612,0.603,36.418,20.127,29.527,23.237,7.864,11.437,53.325
3613,0.622,36.534,20.135,29.565,23.251,8.066,11.436,53.122
3614,0.603,36.67,20.08,29.546,23.237,7.946,11.233,52.266
3615,0.57,36.403,20.119,29.527,23.24,7.945,11.271,51.241
3616,0.573,36.525,20.119,29.536,23.24,7.864,11.19,50.174
3617,0.573,36.603,20.143,29.556,23.244,7.904,11.189,49.147
3618,0.586,36.373,20.03,29.537,23.237,7.823,11.149,48.039
3619,0.583,36.419,20.095,29.508,23.23,7.781,11.149,47.133
3620,0.606,36.553,20.135,29.546,23.237,7.781,11.23,46.596
3621,0.616,36.641,20.131,29.517,23.23,7.74,11.231,46.265
3622,0.61,36.345,20.119,29.507,23.23,7.659,11.19,45.896
3623,0.609,36.495,20.119,29.517,23.233,7.698,11.23,45.486
3624,0.636,36.621,20.158,29.565,23.247,7.78,11.393,45.034
3625,0.646,36.709,20.139,29.537,23.233,7.74,11.314,44.664
3626,0.662,36.413,20.123,29.508,23.233,7.699,11.272,44.782
3627,0.675,36.573,20.158,29.536,23.244,7.699,11.312,44.864
3628,0.678,36.68,20.108,29.556,23.244,7.699,11.232,44.743
3629,0.695,36.757,20.092,29.537,23.237,7.618,11.109,44.295
3630,0.675,36.528,20.033,29.508,23.226,7.495,11.026,43.599
3631,0.675,36.698,20.087,29.526,23.24,7.534,11.066,42.779
3632,0.649,36.815,20.131,29.536,23.233,7.534,10.904,41.673
3633,0.633,36.864,20.108,29.517,23.237,7.534,10.78,40.402
3634,0.6,36.663,20.072,29.527,23.237,7.453,10.698,39.413
3635,0.596,36.844,20.111,29.555,23.244,7.615,10.9,38.631
3636,0.609,36.951,20.182,29.556,23.233,7.535,10.699,37.851
3637,0.616,36.952,20.178,29.537,23.237,7.453,10.697,37.436
3638,0.629,36.751,20.069,29.546,23.237,7.452,10.656,36.985
3639,0.642,36.902,20.134,29.536,23.24,7.493,10.574,36.574
3640,0.642,36.999,20.112,29.536,23.237,7.453,10.492,35.878
3641,0.649,36.962,20.143,29.508,23.223,7.371,10.288,35.18
3642,0.652,36.799,20.162,29.526,23.233,7.411,10.327,34.523
3643,0.646,36.931,20.182,29.527,23.233,7.371,10.246,33.744
3644,0.662,37.038,20.092,29.527,23.23,7.37,10.164,32.964
3645,0.672,36.876,20.123,29.517,23.23,7.37,10.163,32.468
3646,0.669,36.884,20.197,29.536,23.24,7.492,10.326,32.666
3647,0.669,37.047,20.206,29.556,23.244,7.494,10.246,32.749
3648,0.649,37.126,20.112,29.527,23.24,7.494,10.245,32.994
3649,0.662,36.791,20.127,29.546,23.24,7.494,10.245,33.078
3650,0.659,36.912,20.166,29.536,23.24,7.453,10.204,33.079
3651,0.649,37.038,20.17,29.556,23.237,7.452,10.204,32.957
3652,0.636,37.116,20.139,29.508,23.23,7.371,10.082,32.996
3653,0.629,36.954,20.108,29.517,23.244,7.452,10.121,33.037
3654,0.6,37.096,20.115,29.546,23.237,7.452,10.081,32.875
3655,0.593,37.222,20.135,29.517,23.23,7.452,9.999,32.548
3656,0.59,37.271,20.154,29.527,23.23,7.493,9.958,32.179
3657,0.596,36.888,20.166,29.555,23.247,7.616,10.242,31.728
3658,0.596,37.047,20.12,29.556,23.237,7.657,10.123,30.829
3659,0.587,37.145,20.162,29.537,23.237,7.576,10.163,30.129
3660,0.58,37.194,20.104,29.527,23.24,7.494,10.244,29.309
3661,0.59,37.002,20.181,29.527,23.244,7.575,10.367,28.609
3662,0.6,37.144,20.206,29.546,23.237,7.494,10.328,27.993
3663,0.583,37.232,20.179,29.517,23.226,7.412,10.246,27.58
3664,0.58,37.3,20.194,29.536,23.233,7.533,10.408,27.413
3665,0.573,37.023,20.155,29.517,23.233,7.453,10.287,27.33
3666,0.57,37.125,20.198,29.527,23.23,7.534,10.327,27.654
3667,0.551,37.251,20.171,29.507,23.233,7.453,10.286,28.308
3668,0.534,37.281,20.17,29.546,23.24,7.534,10.449,29.291
3669,0.531,37.128,20.17,29.565,23.244,7.534,10.41,29.951
3670,0.501,37.213,20.151,29.527,23.233,7.453,10.45,30.446
3671,0.498,37.329,20.174,29.536,23.24,7.493,10.654,31.02
3672,0.498,37.33,20.174,29.508,23.244,7.494,10.737,32.001
3673,0.485,37.176,20.167,29.536,23.23,7.453,10.9,33.19
3674,0.468,37.271,20.174,29.508,23.226,7.33,10.902,34.259
3675,0.462,37.339,20.182,29.526,23.24,7.41,11.105,35.205
3676,0.468,37.109,20.155,29.527,23.233,7.33,11.27,35.906
3677,0.458,37.184,20.221,29.517,23.233,7.207,11.475,36.36
3678,0.449,37.28,20.144,29.517,23.237,7.206,11.558,36.974
3679,0.468,37.396,20.182,29.546,23.244,7.328,11.681,38.444
3680,0.484,37.043,20.131,29.575,23.251,7.37,11.723,39.922
3681,0.478,37.173,20.209,29.537,23.237,7.289,11.805,41.36
3682,0.475,37.28,20.186,29.546,23.24,7.288,11.887,43.001
3683,0.478,37.348,20.202,29.546,23.237,7.247,11.969,44.847
3684,0.485,37.215,20.202,29.594,23.247,7.288,11.929,46.451
3685,0.491,37.357,20.143,29.518,23.23,7.125,11.848,47.565
3686,0.478,37.445,20.209,29.527,23.237,7.205,11.969,48.145
3687,0.465,37.523,20.194,29.527,23.24,7.206,12.011,48.029
3688,0.442,37.044,20.202,29.527,23.237,7.206,11.93,47.458
3689,0.429,37.193,20.214,29.517,23.223,7.125,11.929,46.599
3690,0.396,37.29,20.272,29.517,23.23,7.124,12.132,45.696
3691,0.393,37.416,20.281,29.565,23.251,7.246,12.215,44.508
3692,0.38,37.196,20.207,29.537,23.24,7.125,12.257,43.357
3693,0.37,37.338,20.229,29.527,23.237,7.124,12.339,42.085
3694,0.36,37.454,20.136,29.546,23.24,7.083,12.421,40.772
3695,0.353,37.513,20.166,29.546,23.24,7.123,12.544,39.458
3696,0.353,37.14,20.206,29.517,23.23,6.921,12.464,37.899
3697,0.366,37.232,20.19,29.527,23.233,7.0,12.829,36.583
3698,0.383,37.386,20.112,29.546,23.233,6.919,12.995,35.187
3699,0.383,37.733,20.139,29.517,23.23,6.959,13.159,33.872
3700,0.393,37.152,20.178,29.507,23.23,6.878,13.242,32.436
3701,0.396,37.29,20.194,29.526,23.237,7.0,13.446,31.161
3702,0.422,37.416,20.194,29.565,23.244,7.041,13.692,30.051
3703,0.425,37.129,20.245,29.517,23.233,6.92,13.613,28.779
3704,0.416,37.126,20.12,29.536,23.233,6.919,13.653,28.116
3705,0.406,37.27,20.182,29.527,23.237,6.959,13.694,29.655
3706,0.403,37.358,20.237,29.536,23.244,6.96,13.735,32.354
3707,0.403,37.157,20.206,29.517,23.233,6.838,13.533,35.023
3708,0.38,37.28,20.175,29.527,23.233,6.796,13.531,37.571
3709,0.373,37.416,20.17,29.536,23.237,6.958,13.49,40.158
3710,0.36,37.513,20.194,29.536,23.233,6.838,13.49,42.257
3711,0.353,37.063,20.233,29.517,23.233,6.837,13.449,43.782
3712,0.363,37.193,20.214,29.536,23.23,6.837,13.367,45.139
3713,0.37,37.338,20.28,29.546,23.254,6.999,13.488,46.047
3714,0.363,37.426,20.179,29.556,23.237,6.879,13.286,46.626
3715,0.366,37.101,20.213,29.537,23.237,6.877,13.203,48.176
3716,0.37,37.212,20.268,29.536,23.24,6.837,13.121,51.079
3717,0.363,37.329,20.238,29.546,23.237,6.837,13.079,54.198
3718,0.383,37.378,20.183,29.565,23.233,6.796,12.876,56.424
3719,0.357,37.062,20.163,29.517,23.233,6.673,12.792,57.829
3720,0.363,37.202,20.213,29.527,23.237,6.753,12.791,58.046
3721,0.353,37.357,20.21,29.546,23.23,6.714,12.751,57.56
3722,0.356,37.378,20.183,29.527,23.23,6.713,12.588,56.336
3723,0.357,37.119,20.253,29.517,23.237,6.754,12.627,54.86
3724,0.37,37.299,20.226,29.565,23.251,6.957,12.627,53.097
3725,0.396,37.406,20.237,29.546,23.233,6.797,12.383,51.168
3726,0.412,37.388,20.28,29.527,23.233,6.836,12.258,49.482
3727,0.422,37.148,20.222,29.546,23.24,6.837,12.217,48.083
3728,0.412,37.29,20.272,29.546,23.237,6.877,12.094,46.524
3729,0.409,37.396,20.21,29.536,23.244,6.796,11.93,44.923
3730,0.399,37.263,20.253,29.498,23.23,6.714,11.766,43.402
3731,0.393,37.195,20.257,29.536,23.233,6.876,11.764,41.761
3732,0.383,37.328,20.226,29.536,23.23,6.837,11.642,40.159
3733,0.363,37.397,20.272,29.536,23.23,6.796,11.56,38.679
3734,0.321,37.1,20.191,29.527,23.226,6.795,11.559,37.648
3735,0.301,37.222,20.217,29.546,23.247,6.917,11.681,36.987
3736,0.32,37.367,20.272,29.565,23.237,6.796,11.56,36.208
3737,0.317,37.436,20.234,29.537,23.237,6.877,11.64,35.509
3738,0.333,37.158,20.159,29.556,23.24,6.796,11.56,34.689
3739,0.35,37.27,20.237,29.556,23.244,6.795,11.6,34.071
