time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
9267,1.066,35.91,10.105,34.018,19.969,5.687,8.028,6.056
9268,1.108,36.05,10.175,34.027,19.976,5.687,8.19,6.137
9269,1.109,36.166,10.102,34.056,19.98,5.768,8.11,6.138
9270,1.099,36.196,10.046,34.018,19.97,5.606,8.109,6.138
9271,1.086,35.947,10.026,34.027,19.969,5.686,8.109,6.138
9272,1.066,36.069,10.124,34.028,19.973,5.687,8.109,6.179
9273,1.04,36.224,10.086,34.047,19.98,5.809,8.232,6.383
9274,0.991,36.197,10.148,34.018,19.977,5.769,8.233,6.303
9275,0.952,35.938,10.106,34.037,19.973,5.768,8.192,6.302
9276,0.902,36.031,10.125,34.018,19.969,5.768,8.192,6.221
9277,0.879,36.128,10.156,34.008,19.973,5.768,8.07,6.261
9278,0.869,36.157,10.176,34.047,19.987,5.891,8.272,6.505
9279,0.81,36.004,10.114,34.037,19.977,5.729,8.111,6.386
9280,0.787,36.156,10.082,34.037,19.98,5.809,8.232,6.425
9281,0.748,36.234,10.12,34.018,19.977,5.728,8.029,6.385
9282,0.721,35.928,10.086,34.027,19.973,5.687,8.109,6.507
9283,0.737,36.021,10.14,34.047,19.983,5.809,8.191,6.508
9284,0.669,36.128,10.066,34.028,19.973,5.769,8.029,6.63
9285,0.672,36.253,10.124,34.028,19.987,5.768,8.109,6.712
9286,0.626,35.881,10.082,33.999,19.97,5.687,7.906,6.713
9287,0.58,36.021,10.159,34.027,19.969,5.727,7.945,7.16
9288,0.554,36.137,10.094,34.008,19.973,5.687,8.026,7.368
9289,0.515,36.244,10.085,34.027,19.98,5.768,8.109,7.817
9290,0.439,35.842,10.117,34.047,19.977,5.809,8.109,8.269
9291,0.325,35.944,10.101,34.009,19.966,5.688,8.069,8.599
9292,0.268,36.098,10.132,34.027,19.976,5.727,8.069,9.171
9293,0.226,36.176,10.129,34.008,19.97,5.727,7.987,9.706
9294,0.186,35.985,10.16,34.085,19.983,5.809,8.23,10.524
9295,0.169,36.127,10.106,34.047,19.98,5.81,8.111,11.02
9296,0.195,36.225,10.183,34.028,19.98,5.81,8.109,11.513
9297,0.173,36.302,10.137,34.008,19.97,5.769,8.109,11.925
9298,0.137,35.881,10.101,34.027,19.973,5.687,8.028,12.213
9299,0.159,36.069,10.113,34.056,19.99,5.89,8.312,12.785
9300,0.153,36.176,10.121,34.028,19.98,5.77,8.234,12.913
9301,0.169,36.225,10.097,34.047,19.973,5.809,8.151,13.158
9302,0.202,35.9,10.16,34.018,19.973,5.769,8.15,13.202
9303,0.209,36.03,10.156,34.008,19.98,5.728,8.069,13.283
9304,0.27,36.185,10.129,34.056,19.987,5.85,8.272,13.528
9305,0.268,36.196,10.121,34.028,19.98,5.729,8.193,13.531
9306,0.307,36.062,10.144,34.037,19.983,5.768,8.232,13.856
9307,0.356,36.186,10.129,34.028,19.973,5.647,8.111,13.94
9308,0.409,36.311,10.086,34.008,19.976,5.686,8.15,14.266
9309,0.451,36.265,10.148,34.056,19.983,5.809,8.273,14.758
9310,0.504,35.862,10.117,34.037,19.973,5.769,8.233,15.007
9311,0.56,36.011,10.16,34.037,19.983,5.728,8.314,15.456
9312,0.616,36.08,10.129,34.018,19.973,5.646,8.152,15.745
9313,0.645,35.879,10.086,34.027,19.98,5.645,8.232,16.195
9314,0.633,35.992,10.128,34.028,19.977,5.727,8.192,16.606
9315,0.645,36.099,10.117,34.018,19.973,5.646,8.192,16.895
9316,0.668,36.234,10.168,34.027,19.983,5.686,8.314,17.101
9317,0.688,35.794,10.051,34.008,19.963,5.524,8.071,17.063
9318,0.701,35.934,10.116,34.027,19.973,5.685,8.191,17.225
9319,0.714,36.069,10.097,34.008,19.969,5.646,8.11,17.186
9320,0.715,36.166,10.167,34.018,19.976,5.564,8.191,17.185
9321,0.721,35.909,10.141,34.008,19.98,5.645,8.11,17.023
9322,0.721,36.031,10.187,34.018,19.977,5.605,8.109,16.818
9323,0.731,36.156,10.09,34.027,19.973,5.604,8.069,16.613
9324,0.754,36.225,10.117,34.018,19.973,5.523,8.028,16.367
9325,0.777,36.005,10.133,34.056,19.987,5.644,8.109,16.323
9326,0.784,36.127,10.148,34.028,19.977,5.645,7.987,16.038
9327,0.8,36.263,10.109,34.047,19.983,5.645,7.986,15.71
9328,0.794,36.322,10.082,34.018,19.98,5.645,7.946,15.382
9329,0.777,35.776,10.132,34.018,19.973,5.605,7.864,15.053
9330,0.8,35.924,10.14,34.027,19.98,5.645,7.944,14.887
9331,0.787,36.031,10.191,34.037,19.977,5.605,7.905,14.642
9332,0.819,36.08,10.145,34.037,19.983,5.645,7.945,14.436
9333,0.81,35.783,10.129,34.018,19.973,5.523,7.62,13.987
9334,0.8,35.933,10.086,34.027,19.973,5.522,7.82,13.86
9335,0.826,36.031,10.152,33.999,19.969,5.603,7.741,13.534
9336,0.826,36.089,10.055,34.037,19.98,5.645,7.74,13.368
9337,0.83,35.793,10.14,34.037,19.98,5.564,7.699,13.204
9338,0.83,35.905,10.129,34.018,19.97,5.523,7.618,12.917
9339,0.826,36.031,10.168,34.018,19.976,5.563,7.698,12.752
9340,0.8,36.233,10.188,34.018,19.973,5.523,7.577,12.466
9341,0.81,35.948,10.168,34.037,19.98,5.563,7.698,12.422
9342,0.82,36.069,10.11,34.028,19.98,5.523,7.658,12.259
9343,0.83,36.186,10.105,34.028,19.977,5.603,7.576,12.095
9344,0.804,35.803,10.168,34.018,19.976,5.523,7.494,11.849
9345,0.8,35.79,10.129,34.018,19.966,5.482,7.453,11.603
9346,0.833,35.972,10.144,34.066,19.987,5.766,7.615,11.722
9347,0.83,36.031,10.094,34.018,19.987,5.647,7.495,11.479
9348,0.839,35.85,10.148,34.027,19.977,5.605,7.494,11.355
9349,0.839,35.944,10.133,34.018,19.97,5.523,7.412,11.11
9350,0.823,36.05,10.148,34.018,19.969,5.522,7.371,10.945
9351,0.83,36.176,10.16,34.037,19.98,5.563,7.411,10.902
9352,0.826,35.822,10.098,34.037,19.98,5.523,7.371,10.739
9353,0.839,35.982,10.125,34.047,19.973,5.685,7.452,10.697
9354,0.839,36.06,10.148,33.989,19.969,5.402,7.29,10.412
9355,0.846,36.166,10.141,34.018,19.98,5.562,7.451,10.287
9356,0.843,35.726,10.098,34.018,19.973,5.482,7.371,10.205
9357,0.846,35.875,10.136,34.018,19.973,5.562,7.37,10.082
9358,0.875,36.011,10.144,34.027,19.983,5.563,7.411,10.04
9359,0.846,36.041,10.176,33.999,19.973,5.441,7.371,9.836
9360,0.862,35.831,10.102,34.018,19.976,5.481,7.411,9.753
9361,0.849,35.953,10.062,34.018,19.973,5.4,7.289,9.59
9362,0.836,36.098,10.101,34.037,19.98,5.48,7.41,9.629
9363,0.852,36.167,10.101,34.028,19.973,5.522,7.371,9.507
9364,0.856,35.765,10.164,34.008,19.98,5.522,7.33,9.425
9365,0.836,35.885,10.051,34.037,19.98,5.482,7.329,9.261
9366,0.813,35.992,10.124,33.999,19.973,5.44,7.329,9.097
9367,0.826,36.089,10.133,34.066,19.99,5.521,7.451,9.217
9368,0.846,35.812,10.176,34.018,19.977,5.4,7.29,9.137
9369,0.817,35.943,10.141,34.037,19.98,5.48,7.369,9.014
9370,0.826,36.06,10.098,34.018,19.973,5.4,7.289,8.891
9371,0.826,36.627,10.015,34.018,19.969,5.44,7.247,8.768
9372,0.856,36.441,10.061,34.056,19.99,5.521,7.288,8.726
9373,0.853,36.535,10.144,34.009,19.977,5.482,7.288,8.644
9374,0.853,36.631,10.113,34.027,19.98,5.522,7.329,8.603
9375,0.849,35.712,10.125,33.999,19.973,5.4,7.126,8.399
9376,0.856,35.549,10.082,34.008,19.969,5.48,7.165,8.438
9377,0.875,35.691,10.187,34.018,19.973,5.481,7.165,8.357
9378,0.889,35.789,10.161,34.018,19.976,5.481,7.206,8.356
9379,0.908,35.838,10.121,34.027,19.98,5.481,7.206,8.275
9380,0.876,35.924,10.117,34.008,19.963,5.318,7.043,8.152
9381,0.866,36.088,10.062,34.018,19.969,5.48,7.042,8.15
9382,0.843,36.167,10.112,33.989,19.966,5.44,7.042,7.988
9383,0.853,35.726,10.113,34.027,19.976,5.399,7.164,8.108
9384,0.853,35.885,10.121,34.037,19.983,5.48,7.165,8.028
9385,0.856,36.002,10.101,34.018,19.98,5.44,7.084,7.946
9386,0.856,36.089,10.117,34.008,19.98,5.44,7.123,7.864
9387,0.875,35.726,10.152,34.027,19.97,5.44,7.043,7.822
9388,0.898,35.914,10.129,34.056,19.99,5.603,7.326,7.944
9389,0.889,36.031,10.101,34.037,19.973,5.523,7.248,7.823
9390,0.872,36.118,10.125,34.037,19.98,5.563,7.247,7.741
9391,0.856,35.707,10.109,34.009,19.98,5.523,7.247,7.699
9392,0.859,35.856,10.105,34.018,19.973,5.482,7.166,7.618
9393,0.905,36.001,10.175,34.047,19.98,5.644,7.328,7.698
9394,0.882,36.022,10.039,34.047,19.977,5.523,7.329,7.618
9395,0.869,35.744,10.116,34.028,19.98,5.603,7.289,7.617
9396,0.863,35.837,10.125,33.999,19.97,5.442,7.125,7.413
9397,0.888,35.953,10.144,34.008,19.973,5.481,7.246,7.411
9398,0.885,36.012,10.109,34.027,19.976,5.481,7.288,7.33
9399,0.882,35.792,10.113,34.028,19.976,5.522,7.288,7.41
9400,0.866,35.924,10.117,34.047,19.983,5.603,7.288,7.452
9401,0.859,35.983,10.121,34.009,19.966,5.442,7.247,7.33
9402,0.862,36.166,10.179,34.018,19.976,5.521,7.206,7.289
9403,0.849,35.774,10.16,33.999,19.97,5.522,7.165,7.247
9404,0.879,35.943,10.113,34.018,19.973,5.563,7.206,7.288
9405,0.892,36.05,10.14,34.027,19.983,5.563,7.247,7.288
9406,0.899,35.792,10.16,34.008,19.977,5.523,7.206,7.207
9407,0.882,35.751,10.129,34.018,19.98,5.522,7.125,7.206
9408,0.879,35.885,9.98,34.018,19.973,5.482,7.083,7.084
9409,0.892,36.021,10.119,34.056,19.99,5.684,7.286,7.286
9410,0.895,35.591,10.101,34.009,19.98,5.564,7.247,7.166
9411,0.895,35.682,10.167,34.037,19.98,5.563,7.247,7.124
9412,0.895,35.817,10.164,34.018,19.973,5.523,7.206,7.043
9413,0.905,35.895,10.149,34.018,19.969,5.482,7.125,7.001
9414,0.931,35.666,10.168,34.047,19.99,5.644,7.408,7.163
9415,0.912,35.808,10.133,34.018,19.98,5.564,7.249,7.002
9416,0.905,35.934,10.121,34.037,19.987,5.645,7.288,6.96
9417,0.869,35.983,10.09,33.989,19.966,5.564,7.166,6.838
9418,0.924,35.619,10.124,34.018,19.98,5.523,7.206,6.877
9419,0.909,35.769,10.125,34.018,19.977,5.522,7.287,6.918
9420,0.889,35.885,10.148,34.008,19.98,5.563,7.329,6.837
9421,0.895,35.963,10.16,34.018,19.98,5.523,7.41,6.918
9422,0.899,35.609,10.156,33.98,19.966,5.441,7.289,6.796
9423,0.879,35.778,10.074,34.017,19.983,5.562,7.288,6.755
9424,0.885,35.924,10.12,33.999,19.97,5.482,7.329,6.754
9425,0.898,35.983,10.136,34.027,19.973,5.522,7.37,6.836
9426,0.915,35.657,10.164,34.028,19.976,5.522,7.452,6.837
9427,0.925,35.788,9.989,34.037,19.98,5.482,7.33,6.796
9428,0.902,35.924,10.135,34.009,19.973,5.562,7.451,6.836
9429,0.902,35.935,10.101,33.989,19.969,5.482,7.29,6.714
9430,0.931,35.734,10.167,34.027,19.987,5.644,7.532,6.876
9431,0.931,35.837,10.188,34.018,19.977,5.523,7.453,6.715
9432,0.938,35.944,10.176,34.018,19.98,5.644,7.452,6.794
9433,0.948,35.973,10.133,33.999,19.973,5.442,7.412,6.633
9434,0.938,35.648,10.066,34.008,19.976,5.521,7.411,6.631
9435,0.951,35.798,10.179,34.037,19.983,5.644,7.533,6.753
9436,0.941,35.895,10.086,34.009,19.977,5.564,7.453,6.632
9437,0.971,35.752,10.16,34.027,19.976,5.563,7.452,6.631
9438,0.945,35.655,10.059,33.98,19.97,5.441,7.29,6.509
9439,0.941,35.798,10.14,34.008,19.976,5.562,7.369,6.589
9440,0.925,35.886,10.148,33.999,19.966,5.523,7.33,6.509
9441,0.931,35.656,10.156,34.008,19.98,5.603,7.41,6.63
9442,0.961,35.75,10.129,34.018,19.983,5.564,7.411,6.631
9443,0.945,35.856,10.113,33.98,19.977,5.523,7.289,6.468
9444,0.961,35.992,10.117,34.017,19.97,5.522,7.369,6.507
9445,0.948,35.821,10.129,33.98,19.966,5.482,7.289,6.467
9446,0.935,35.982,10.121,34.037,19.98,5.562,7.451,6.629
9447,0.935,36.098,10.082,34.018,19.983,5.563,7.371,6.55
9448,0.954,36.167,10.159,34.018,19.977,5.523,7.37,6.508
9449,0.925,35.487,10.121,33.999,19.976,5.482,7.411,6.508
9450,0.941,35.633,10.179,33.999,19.97,5.481,7.33,6.467
9451,0.977,35.788,10.16,34.046,19.987,5.644,7.451,6.589
9452,0.977,35.857,10.113,34.018,19.97,5.523,7.371,6.468
9453,0.977,35.56,10.148,34.018,19.983,5.563,7.411,6.507
9454,0.958,35.672,10.113,34.008,19.97,5.482,7.289,6.345
9455,0.99,35.798,10.148,33.989,19.976,5.481,7.288,6.425
9456,0.987,35.895,10.125,34.018,19.976,5.562,7.41,6.385
9457,0.981,35.609,10.133,34.018,19.976,5.482,7.371,6.385
9458,0.991,35.74,10.129,34.037,19.983,5.603,7.452,6.466
9459,1.0,35.828,10.16,33.97,19.97,5.401,7.29,6.304
9460,1.01,35.896,10.133,33.989,19.976,5.48,7.369,6.343
9461,0.984,35.551,10.129,33.989,19.97,5.522,7.289,6.303
9462,0.965,35.711,10.078,34.018,19.98,5.482,7.451,6.343
9463,0.977,35.827,10.132,34.008,19.98,5.522,7.371,6.384
9464,0.977,35.828,10.156,33.979,19.97,5.482,7.289,6.263
9465,1.01,35.55,10.09,33.998,19.973,5.522,7.288,6.343
9466,1.001,35.663,10.144,33.989,19.963,5.441,7.247,6.262
9467,1.004,35.817,10.105,34.027,19.987,5.603,7.491,6.424
9468,1.01,35.761,10.164,34.018,19.98,5.482,7.331,6.304
9469,1.027,35.713,10.164,34.018,19.977,5.562,7.41,6.302
9470,1.027,35.827,10.16,34.008,19.976,5.441,7.33,6.221
9471,1.02,35.915,10.094,33.999,19.97,5.399,7.289,6.22
9472,1.059,35.484,10.14,34.027,19.983,5.602,7.41,6.302
9473,1.053,35.528,10.141,34.008,19.977,5.482,7.289,6.302
9474,1.05,35.653,10.148,34.027,19.98,5.603,7.369,6.343
9475,1.027,35.721,10.106,33.999,19.97,5.401,7.289,6.221
9476,1.037,35.473,10.113,34.008,19.98,5.48,7.288,6.18
9477,1.063,35.604,10.136,34.018,19.983,5.522,7.329,6.22
9478,1.069,35.74,10.137,33.999,19.98,5.522,7.329,6.22
9479,1.082,35.818,10.195,34.027,19.983,5.563,7.37,6.22
9480,1.047,35.589,10.083,33.989,19.97,5.319,7.167,6.017
9481,1.05,35.759,10.085,33.998,19.976,5.398,7.287,6.056
9482,1.056,35.885,10.081,33.999,19.97,5.44,7.288,6.137
9483,1.063,35.973,10.148,34.008,19.976,5.481,7.288,6.179
9484,1.086,35.513,10.16,34.018,19.983,5.481,7.288,6.139
9485,1.057,35.633,10.121,34.008,19.97,5.4,7.207,6.098
9486,1.066,35.759,10.129,33.999,19.976,5.44,7.287,6.178
9487,1.073,35.828,10.101,34.008,19.973,5.44,7.207,6.098
9488,1.086,35.685,10.156,34.027,19.987,5.521,7.328,6.219
9489,1.092,35.827,10.067,34.018,19.977,5.4,7.37,6.18
9490,1.109,35.934,10.066,34.018,19.98,5.44,7.37,6.057
9491,1.132,35.983,10.093,33.999,19.973,5.44,7.411,6.097
9492,1.119,35.753,10.113,33.999,19.976,5.44,7.371,6.016
9493,1.138,35.933,10.187,34.037,19.994,5.603,7.614,6.3
9494,1.168,36.012,10.141,34.009,19.984,5.442,7.495,6.14
9495,1.142,36.06,10.141,34.037,19.983,5.481,7.534,6.138
9496,1.142,35.744,10.086,34.018,19.98,5.481,7.494,6.098
9497,1.178,35.875,10.175,34.008,19.97,5.4,7.453,6.056
9498,1.194,36.021,10.11,34.027,19.983,5.562,7.656,6.219
9499,1.162,35.993,10.09,34.008,19.98,5.482,7.617,6.139
9500,1.165,35.897,10.074,34.018,19.983,5.481,7.617,6.138
9501,1.174,36.011,10.116,33.999,19.977,5.4,7.535,5.976
9502,1.171,36.099,10.133,33.999,19.976,5.399,7.534,5.974
9503,1.181,35.86,10.207,34.027,19.987,5.521,7.697,6.218
9504,1.171,35.896,10.122,34.037,19.977,5.36,7.618,6.098
9505,1.181,36.05,10.082,34.018,19.983,5.439,7.657,6.097
9506,1.178,36.09,10.152,33.989,19.97,5.277,7.576,5.975
9507,1.175,35.975,10.121,33.998,19.976,5.438,7.616,6.055
9508,1.178,36.118,10.097,34.008,19.976,5.359,7.617,6.056
9509,1.21,36.263,10.105,34.085,19.976,5.48,7.576,6.097
9510,1.191,36.36,10.109,34.019,19.983,5.522,7.657,6.097
9511,1.181,35.987,10.093,33.98,19.966,5.319,7.536,5.894
9512,1.194,36.137,10.124,34.008,19.976,5.439,7.534,5.933
9513,1.217,36.263,10.191,33.999,19.97,5.359,7.616,5.974
9514,1.224,36.379,10.11,33.999,19.969,5.439,7.617,6.096
9515,1.247,36.112,10.148,34.008,19.976,5.481,7.617,6.016
9516,1.224,36.224,10.145,34.008,19.973,5.4,7.576,5.974
9517,1.234,36.35,10.137,33.989,19.98,5.358,7.616,6.015
9518,1.227,36.399,9.992,33.998,19.97,5.358,7.535,5.934
9519,1.247,36.218,10.1,34.037,19.987,5.561,7.738,6.096
9520,1.234,36.34,10.132,33.999,19.973,5.523,7.618,6.016
9521,1.253,36.457,10.105,34.018,19.98,5.482,7.698,6.096
9522,1.253,36.506,10.168,33.999,19.98,5.44,7.658,6.056
9523,1.211,36.286,10.102,33.999,19.97,5.44,7.617,5.975
9524,1.22,36.466,10.14,34.046,19.994,5.643,7.779,6.137
9525,1.224,36.544,10.144,33.999,19.98,5.523,7.74,6.016
9526,1.25,36.584,10.18,33.999,19.983,5.482,7.74,6.056
9527,1.234,36.411,10.102,33.989,19.977,5.318,7.618,6.056
9528,1.237,36.553,10.113,33.998,19.973,5.398,7.617,6.015
9529,1.244,36.689,10.113,33.999,19.98,5.48,7.698,5.974
9530,1.263,36.71,10.132,34.008,19.973,5.481,7.577,6.015
9531,1.257,36.499,10.14,34.008,19.98,5.44,7.616,6.056
9532,1.237,36.583,10.156,33.979,19.97,5.359,7.535,5.893
9533,1.253,36.709,10.129,34.008,19.973,5.48,7.575,5.973
9534,1.266,36.489,10.082,34.008,19.973,5.359,7.575,5.974
9535,1.286,36.564,10.152,34.018,19.973,5.358,7.616,6.137
9536,1.27,36.67,10.156,34.018,19.983,5.48,7.617,6.098
9537,1.231,36.748,10.098,33.98,19.97,5.4,7.495,5.975
9538,1.23,36.566,10.089,34.008,19.98,5.399,7.575,5.974
9539,1.234,36.67,10.144,33.989,19.973,5.44,7.494,5.933
9540,1.247,36.844,10.113,34.008,19.987,5.481,7.616,6.096
9541,1.208,36.903,10.164,34.008,19.98,5.481,7.576,6.056
9542,1.191,36.645,10.168,34.018,19.983,5.4,7.616,6.015
9543,1.185,36.795,10.117,34.018,19.973,5.44,7.495,6.015
9544,1.184,36.893,10.121,33.999,19.973,5.359,7.412,5.934
9545,1.181,37.019,10.16,34.027,19.99,5.561,7.615,6.177
9546,1.158,36.732,10.149,33.999,19.977,5.401,7.535,6.017
9547,1.155,36.873,10.078,34.056,19.987,5.399,7.575,6.056
9548,1.148,36.98,10.117,33.999,19.973,5.358,7.494,6.056
9549,1.129,37.048,10.093,33.989,19.973,5.399,7.534,5.975
9550,1.142,36.886,10.164,34.008,19.983,5.358,7.494,6.015
9551,1.132,37.018,10.18,33.999,19.973,5.48,7.534,5.974
9552,1.125,37.116,10.145,34.008,19.98,5.481,7.657,6.096
9553,1.106,37.145,10.113,33.979,19.963,5.237,7.536,5.894
9554,1.106,36.858,10.136,33.998,19.969,5.397,7.697,6.014
9555,1.083,36.989,10.187,33.999,19.973,5.358,7.618,5.974
9556,1.092,37.135,10.079,34.018,19.98,5.399,7.698,6.015
9557,1.105,37.165,10.144,34.008,19.98,5.48,7.74,6.056
9558,1.089,37.031,10.078,33.999,19.973,5.4,7.659,6.015
9559,1.092,37.154,10.148,33.979,19.973,5.358,7.658,5.974
9560,1.073,37.242,10.133,33.998,19.969,5.317,7.698,5.893
9561,1.076,37.377,10.18,34.018,19.98,5.52,7.861,6.136
9562,1.047,36.889,10.102,33.999,19.973,5.441,7.782,6.057
9563,1.033,37.018,10.113,33.999,19.98,5.399,7.7,6.056
9564,0.981,37.125,10.129,33.999,19.983,5.358,7.74,6.056
9565,0.968,37.05,10.14,33.979,19.973,5.358,7.618,5.975
9566,0.994,37.183,10.074,34.046,19.994,5.521,7.82,6.177
9567,0.968,37.29,10.097,33.999,19.98,5.36,7.659,6.057
9568,0.961,37.406,10.132,34.018,19.98,5.439,7.698,6.137
9569,0.964,36.851,10.105,33.999,19.973,5.399,7.536,5.976
9570,0.971,36.941,10.168,33.999,19.973,5.358,7.575,5.974
9571,0.977,37.086,10.18,33.999,19.987,5.521,7.657,6.137
9572,0.945,37.155,10.121,34.018,19.98,5.319,7.617,6.057
9573,0.951,37.098,10.09,34.018,19.983,5.439,7.576,6.015
9574,0.932,37.184,10.136,33.999,19.977,5.359,7.372,5.852
9575,0.941,37.319,10.109,33.999,19.976,5.358,7.411,5.973
9576,0.954,37.397,10.082,34.027,19.976,5.358,7.452,5.893
9577,0.958,37.024,10.081,33.989,19.983,5.439,7.452,6.014
9578,0.919,37.183,10.156,33.998,19.983,5.481,7.452,6.015
9579,0.892,37.261,10.102,33.989,19.97,5.318,7.29,5.852
9580,0.892,37.348,10.16,33.998,19.98,5.358,7.369,5.973
9581,0.892,37.109,10.137,33.979,19.977,5.358,7.37,5.933
9582,0.902,37.28,10.074,34.017,19.976,5.439,7.452,6.055
9583,0.886,37.406,10.152,34.008,19.973,5.399,7.452,6.015
9584,0.876,37.436,10.137,34.018,19.976,5.399,7.371,6.015
9585,0.866,37.053,10.137,33.98,19.973,5.358,7.33,5.974
9586,0.866,37.183,10.098,33.989,19.969,5.317,7.289,5.893
9587,0.862,37.357,10.16,34.046,19.99,5.48,7.451,6.136
9588,0.833,37.359,10.117,34.018,19.984,5.4,7.371,6.016
9589,0.846,37.138,10.179,34.027,19.983,5.399,7.411,6.056
9590,0.843,37.242,10.079,34.008,19.973,5.277,7.289,5.975
9591,0.836,37.338,10.085,33.999,19.976,5.276,7.207,5.933
9592,0.856,37.694,10.117,34.018,19.976,5.357,7.287,6.055
9593,0.859,37.19,10.109,34.008,19.98,5.399,7.247,5.975
9594,0.853,37.328,10.203,34.018,19.973,5.358,7.328,6.015
9595,0.82,37.387,10.044,33.96,19.969,5.236,7.207,5.812
9596,0.83,37.148,10.136,33.989,19.973,5.316,7.287,5.891
9597,0.83,37.155,10.105,33.998,19.976,5.358,7.288,5.973
9598,0.826,37.299,10.187,33.999,19.976,5.399,7.329,5.974
9599,0.839,37.387,10.137,33.999,19.973,5.399,7.41,6.015
9600,0.83,37.062,10.125,33.97,19.966,5.277,7.289,5.934
9601,0.82,37.193,10.031,33.989,19.969,5.398,7.329,5.974
9602,0.813,37.338,10.116,33.989,19.973,5.318,7.37,6.015
9603,0.839,37.416,10.066,33.998,19.973,5.317,7.452,5.974
9604,0.839,37.302,10.14,34.018,19.98,5.439,7.534,6.055
9605,0.787,37.425,10.047,33.999,19.966,5.359,7.412,5.975
9606,0.758,37.58,10.128,33.999,19.973,5.399,7.533,5.974
9607,0.8,37.639,10.16,33.979,19.969,5.318,7.494,6.015
9608,0.833,37.016,10.176,34.008,19.983,5.398,7.738,6.096
9609,0.804,37.173,10.192,33.999,19.98,5.358,7.618,5.975
9610,0.803,37.261,10.067,33.999,19.973,5.317,7.698,5.974
9611,0.823,37.339,10.038,34.008,19.98,5.317,7.618,6.015
9612,0.813,37.167,10.065,33.989,19.973,5.276,7.617,6.015
9613,0.813,37.366,10.128,34.027,19.997,5.479,7.779,6.178
9614,0.813,37.445,10.129,33.989,19.977,5.359,7.7,6.017
9615,0.816,37.523,10.14,34.018,19.98,5.358,7.658,6.056
9616,0.816,37.14,10.125,33.999,19.97,5.277,7.576,5.975
9617,0.839,37.261,10.144,33.979,19.976,5.235,7.575,5.974
9618,0.813,37.377,10.207,33.998,19.98,5.357,7.657,6.015
9619,0.807,37.417,10.122,33.979,19.977,5.317,7.698,5.974
9620,0.8,37.11,10.07,34.027,19.983,5.398,7.618,6.055
9621,0.771,37.212,10.054,33.97,19.966,5.114,7.495,5.853
9622,0.78,37.329,10.108,33.989,19.969,5.234,7.575,5.973
9623,0.78,37.598,10.05,33.989,19.976,5.235,7.494,6.055
9624,0.774,37.189,10.128,33.998,19.976,5.316,7.616,5.893
9625,0.771,37.328,10.113,34.018,19.983,5.317,7.535,6.054
9626,0.767,37.406,10.097,33.98,19.97,5.195,7.453,5.975
9627,0.78,37.168,10.179,34.008,19.976,5.356,7.534,5.974
9628,0.78,37.117,10.121,33.989,19.97,5.236,7.453,5.933
9629,0.79,37.27,10.125,34.008,19.976,5.357,7.493,6.014
9630,0.797,37.367,10.097,34.075,19.983,5.277,7.453,6.056
9631,0.784,37.1,10.132,33.999,19.98,5.316,7.493,6.015
9632,0.78,37.203,10.078,34.008,19.977,5.317,7.371,5.852
9633,0.787,37.328,10.144,33.979,19.966,5.236,7.33,5.891
9634,0.8,37.445,10.113,34.037,19.99,5.438,7.573,6.136
9635,0.8,36.986,10.117,33.989,19.984,5.359,7.372,5.935
9636,0.813,37.154,10.156,34.018,19.98,5.358,7.411,6.014
9637,0.813,37.232,10.164,33.98,19.977,5.317,7.33,5.934
9638,0.81,37.329,10.125,33.979,19.97,5.276,7.329,5.852
9639,0.813,37.08,10.121,34.027,19.987,5.316,7.492,5.973
9640,0.807,37.212,10.133,34.018,19.984,5.317,7.494,5.974
9641,0.787,37.329,10.105,34.008,19.977,5.398,7.616,6.015
9642,0.774,37.368,10.144,33.979,19.97,5.196,7.454,5.812
9643,0.774,37.1,10.168,33.998,19.973,5.316,7.615,5.891
9644,0.774,37.251,10.137,34.018,19.973,5.317,7.617,5.851
9645,0.774,37.367,10.07,33.989,19.98,5.358,7.779,5.851
9646,0.787,37.416,10.171,34.018,19.977,5.399,7.862,5.973
9647,0.774,37.005,10.145,33.989,19.973,5.318,7.66,5.852
9648,0.806,37.183,10.082,33.998,19.98,5.398,7.861,5.891
9649,0.777,37.28,10.109,33.999,19.98,5.358,7.782,5.973
9650,0.813,37.32,10.105,34.018,19.98,5.399,7.862,5.933
9651,0.803,37.176,10.152,34.018,19.977,5.399,7.904,5.933
9652,0.777,37.271,10.148,33.999,19.976,5.399,7.823,5.933
9653,0.793,37.387,10.195,33.999,19.976,5.399,7.822,5.974
9654,0.787,37.407,10.125,33.989,19.97,5.358,7.741,5.852
9655,0.8,37.033,10.148,34.037,19.99,5.602,7.984,5.973
9656,0.794,37.125,10.152,34.009,19.984,5.482,7.864,5.852
9657,0.803,37.232,10.113,33.999,19.973,5.522,7.863,5.973
9658,0.81,37.166,10.132,34.008,19.973,5.36,7.782,5.771
9659,0.784,37.184,10.094,33.999,19.976,5.48,7.944,5.85
9660,0.793,37.347,10.156,34.018,19.983,5.562,7.864,5.851
9661,0.8,37.426,10.109,34.008,19.977,5.523,7.944,5.891
9662,0.8,37.043,10.183,34.018,19.983,5.563,7.986,5.892
9663,0.777,37.087,10.094,33.98,19.963,5.36,7.783,5.811
9664,0.787,37.279,10.128,33.998,19.973,5.48,7.944,5.891
