time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4487,0.564,35.517,15.38,34.492,28.671,6.303,6.302,6.836
4488,0.547,35.634,15.4,34.463,28.678,6.302,6.262,6.755
4489,0.544,35.337,15.373,34.444,28.664,6.384,6.302,6.795
4490,0.576,35.449,15.333,34.482,28.671,6.303,6.262,6.795
4491,0.56,35.585,15.372,34.463,28.674,6.425,6.302,6.836
4492,0.524,35.682,15.415,34.463,28.678,6.304,6.302,6.837
4493,0.534,35.3,15.4,34.463,28.671,6.384,6.302,6.877
4494,0.544,35.459,15.369,34.463,28.671,6.344,6.262,6.877
4495,0.537,35.585,15.376,34.454,28.667,6.303,6.343,6.796
4496,0.524,35.663,15.396,34.463,28.674,6.343,6.303,6.795
4497,0.557,35.309,15.376,34.463,28.667,6.343,6.302,6.836
4498,0.537,35.468,15.407,34.463,28.667,6.343,6.302,6.877
4499,0.547,35.595,15.38,34.473,28.674,6.384,6.302,6.918
4500,0.596,35.673,15.333,34.473,28.674,6.344,6.262,6.796
4501,0.639,35.347,15.333,34.473,28.667,6.343,6.302,6.795
4502,0.707,35.507,15.395,34.463,28.671,6.343,6.262,6.836
4503,0.78,35.624,15.419,34.463,28.664,6.343,6.262,6.918
4504,0.852,35.663,15.396,34.482,28.674,6.343,6.262,6.878
4505,0.895,35.357,15.357,34.463,28.667,6.343,6.302,6.959
4506,0.944,35.478,15.364,34.463,28.667,6.343,6.221,6.919
4507,1.016,35.604,15.349,34.473,28.671,6.384,6.261,6.919
4508,1.092,35.625,15.403,34.454,28.678,6.385,6.302,6.919
4509,1.144,35.27,15.349,34.453,28.671,6.344,6.302,6.959
4510,1.187,35.41,15.364,34.453,28.674,6.303,6.262,7.082
4511,1.23,35.527,15.337,34.463,28.674,6.302,6.262,7.205
4512,1.273,35.49,15.403,34.473,28.671,6.302,6.262,7.206
4513,1.354,35.432,15.408,34.454,28.674,6.343,6.302,7.287
4514,1.378,35.575,15.341,34.473,28.674,6.343,6.262,7.329
4515,1.378,35.701,15.36,34.454,28.671,6.262,6.221,7.451
4516,1.401,35.223,15.396,34.463,28.667,6.302,6.18,7.493
4517,1.434,35.352,15.373,34.454,28.667,6.302,6.261,7.616
4518,1.467,35.478,15.392,34.463,28.671,6.262,6.221,7.739
4519,1.506,35.576,15.388,34.454,28.671,6.302,6.22,7.74
4520,1.539,35.164,15.388,34.463,28.671,6.262,6.302,7.781
4521,1.565,35.294,15.361,34.463,28.671,6.262,6.221,7.822
4522,1.582,35.392,15.4,34.454,28.671,6.302,6.18,7.944
4523,1.637,35.498,15.408,34.453,28.671,6.302,6.261,7.986
4524,1.657,35.24,15.373,34.444,28.674,6.221,6.221,8.068
4525,1.687,35.372,15.384,34.473,28.671,6.22,6.302,8.028
4526,1.655,35.498,15.365,34.463,28.667,6.22,6.302,8.149
4527,1.622,35.566,15.38,34.463,28.674,6.261,6.302,8.313
4528,1.582,35.25,15.384,34.454,28.671,6.221,6.262,8.437
4529,1.494,35.391,15.345,34.453,28.674,6.22,6.18,8.601
4530,1.418,35.527,15.325,34.444,28.671,6.22,6.22,8.765
4531,1.317,35.576,15.352,34.453,28.671,6.22,6.18,9.011
4532,1.228,35.203,15.415,34.444,28.671,6.22,6.179,9.338
4533,1.146,35.333,15.42,34.453,28.671,6.18,6.261,9.667
4534,1.083,35.469,15.388,34.463,28.671,6.179,6.262,9.995
4535,1.011,35.499,15.392,34.454,28.671,6.179,6.221,10.405
4536,0.971,35.269,15.419,34.444,28.667,6.22,6.302,10.775
4537,0.89,35.43,15.377,34.463,28.667,6.18,6.18,11.185
4538,0.85,35.518,15.376,34.454,28.671,6.179,6.261,11.393
4539,0.804,35.384,15.396,34.444,28.678,6.179,6.262,11.68
4540,0.755,35.201,15.376,34.453,28.678,6.098,6.262,11.967
4541,0.702,35.352,15.365,34.444,28.667,6.138,6.221,12.092
4542,0.682,35.45,15.38,34.444,28.667,6.138,6.22,12.134
4543,0.682,35.153,15.411,34.453,28.674,6.138,6.22,12.215
4544,0.656,35.285,15.369,34.463,28.674,6.098,6.22,12.298
4545,0.649,35.392,15.384,34.454,28.674,6.097,6.22,12.339
4546,0.636,35.479,15.388,34.444,28.667,6.056,6.302,12.421
4547,0.646,35.096,15.361,34.453,28.664,6.137,6.262,12.462
4548,0.672,35.217,15.384,34.444,28.674,6.098,6.221,12.544
4549,0.678,35.352,15.365,34.444,28.674,6.056,6.22,12.626
4550,0.669,35.459,15.38,34.444,28.671,6.056,6.261,12.83
4551,0.701,35.019,15.38,34.444,28.671,6.097,6.221,12.954
4552,0.718,35.178,15.419,34.444,28.671,6.056,6.302,13.037
4553,0.715,35.275,15.408,34.453,28.667,6.015,6.221,13.241
4554,0.718,35.363,15.353,34.444,28.667,6.096,6.18,13.365
4555,0.708,35.095,15.357,34.453,28.667,6.056,6.22,13.529
4556,0.721,35.246,15.388,34.444,28.671,6.097,6.261,13.653
4557,0.724,35.391,15.349,34.434,28.674,6.016,6.18,13.776
4558,0.705,35.431,15.388,34.434,28.671,6.096,6.261,13.858
4559,0.715,35.115,15.376,34.444,28.671,6.138,6.18,13.94
4560,0.702,35.275,15.38,34.444,28.674,6.138,6.179,13.941
4561,0.711,35.391,15.396,34.444,28.667,6.179,6.22,13.9
4562,0.698,35.412,15.431,34.434,28.674,6.22,6.139,13.778
4563,0.695,35.124,15.459,34.425,28.674,6.261,6.098,13.696
4564,0.698,35.265,15.385,34.434,28.667,6.262,6.178,13.613
4565,0.714,35.372,15.388,34.425,28.667,6.302,6.179,13.531
4566,0.718,35.364,15.388,34.444,28.671,6.384,6.22,13.449
4567,0.724,35.2,15.365,34.425,28.671,6.344,6.139,13.286
4568,0.731,35.324,15.392,34.424,28.671,6.425,6.138,13.04
4569,0.731,35.411,15.365,34.415,28.674,6.426,6.179,12.916
4570,0.734,35.182,15.364,34.396,28.667,6.385,6.22,12.752
4571,0.718,35.256,15.372,34.405,28.671,6.425,6.22,12.628
4572,0.698,35.391,15.419,34.405,28.678,6.385,6.22,12.464
4573,0.698,35.479,15.431,34.434,28.671,6.466,6.22,12.259
4574,0.682,35.019,15.404,34.415,28.667,6.467,6.22,12.135
4575,0.659,35.159,15.396,34.405,28.671,6.467,6.261,11.972
4576,0.659,35.294,15.419,34.405,28.667,6.467,6.18,11.767
4577,0.652,35.401,15.373,34.415,28.667,6.589,6.261,11.683
4578,0.626,35.105,15.372,34.396,28.664,6.468,6.139,11.52
4579,0.626,35.246,15.427,34.405,28.674,6.548,6.179,11.396
4580,0.649,35.391,15.349,34.434,28.671,6.508,6.179,11.232
4581,0.662,35.46,15.36,34.415,28.674,6.508,6.22,11.109
4582,0.669,35.048,15.415,34.405,28.667,6.549,6.139,10.945
4583,0.659,35.169,15.435,34.405,28.671,6.549,6.219,10.781
4584,0.665,35.304,15.396,34.415,28.667,6.549,6.098,10.779
4585,0.688,35.373,15.384,34.396,28.664,6.59,6.138,10.576
4586,0.724,35.047,15.388,34.405,28.667,6.59,6.138,10.451
4587,0.702,35.226,15.365,34.415,28.671,6.59,6.219,10.369
4588,0.698,35.324,15.372,34.405,28.671,6.631,6.098,10.246
4589,0.721,35.354,15.388,34.405,28.674,6.55,6.178,10.082
4590,0.741,35.085,15.357,34.405,28.667,6.63,6.179,9.959
4591,0.715,35.236,15.357,34.395,28.671,6.631,6.139,9.835
4592,0.679,35.343,15.396,34.386,28.674,6.55,6.138,9.834
4593,0.662,35.392,15.412,34.405,28.674,6.63,6.179,9.631
4594,0.665,35.057,15.388,34.405,28.667,6.59,6.098,9.548
4595,0.659,35.197,15.404,34.405,28.671,6.631,6.097,9.466
4596,0.682,35.314,15.427,34.395,28.671,6.55,6.056,9.383
4597,0.679,35.056,15.373,34.395,28.671,6.549,6.097,9.261
4598,0.672,35.121,15.396,34.395,28.671,6.549,6.097,9.178
4599,0.646,35.256,15.408,34.405,28.671,6.549,6.097,9.177
4600,0.646,35.353,15.369,34.424,28.667,6.508,6.056,9.096
4601,0.652,35.009,15.364,34.405,28.667,6.508,6.015,9.014
4602,0.655,35.149,15.392,34.395,28.667,6.549,6.096,8.891
4603,0.652,35.265,15.427,34.386,28.674,6.549,6.056,8.849
4604,0.662,35.372,15.373,34.395,28.667,6.59,6.056,8.889
4605,0.672,34.903,15.376,34.395,28.667,6.509,6.097,8.768
4606,0.685,35.033,15.38,34.395,28.667,6.549,6.056,8.645
4607,0.685,35.178,15.357,34.386,28.667,6.508,6.097,8.562
4608,0.698,35.247,15.396,34.395,28.667,6.549,6.016,8.521
4609,0.708,35.036,15.334,34.386,28.667,6.468,6.015,8.479
4610,0.702,35.188,15.36,34.386,28.674,6.467,6.137,8.52
4611,0.695,35.295,15.337,34.376,28.667,6.507,6.098,8.439
4612,0.695,35.363,15.395,34.405,28.667,6.508,6.097,8.357
4613,0.675,34.99,15.408,34.376,28.664,6.549,6.056,8.356
4614,0.682,35.149,15.38,34.414,28.671,6.508,6.097,8.315
4615,0.656,35.256,15.38,34.386,28.667,6.427,6.097,8.315
4616,0.649,35.286,15.404,34.376,28.671,6.466,6.056,8.234
4617,0.642,34.96,15.396,34.386,28.667,6.467,6.097,8.111
4618,0.626,35.091,15.38,34.386,28.671,6.507,6.056,8.15
4619,0.642,35.207,15.396,34.395,28.671,6.508,6.137,8.11
4620,0.642,35.458,15.38,34.367,28.674,6.467,6.057,7.987
4621,0.655,35.029,15.341,34.395,28.667,6.467,6.056,7.986
4622,0.672,35.149,15.376,34.386,28.671,6.467,6.137,7.986
4623,0.675,35.237,15.384,34.395,28.671,6.507,6.098,7.905
4624,0.678,34.969,15.4,34.376,28.664,6.427,6.016,7.945
4625,0.675,35.014,15.388,34.386,28.671,6.507,6.137,7.864
4626,0.695,35.139,15.4,34.376,28.664,6.508,6.138,7.863
4627,0.708,35.265,15.388,34.386,28.667,6.467,6.138,7.741
4628,0.705,34.806,15.388,34.367,28.671,6.386,6.138,7.74
4629,0.702,34.917,15.408,34.366,28.671,6.466,6.057,7.699
4630,0.695,35.062,15.408,34.424,28.667,6.386,6.137,7.699
4631,0.701,35.159,15.349,34.377,28.674,6.507,6.098,7.658
4632,0.721,34.93,15.396,34.386,28.671,6.467,6.056,7.658
4633,0.715,35.062,15.458,34.376,28.667,6.426,6.015,7.617
4634,0.711,35.207,15.401,34.395,28.667,6.344,6.096,7.617
4635,0.692,35.276,15.384,34.376,28.671,6.384,6.056,7.576
4636,0.695,34.806,15.415,34.366,28.664,6.425,6.056,7.535
4637,0.701,34.965,15.388,34.376,28.671,6.385,6.015,7.453
4638,0.682,35.101,15.369,34.366,28.671,6.507,6.137,7.452
4639,0.679,35.14,15.4,34.386,28.671,6.467,6.057,7.412
4640,0.691,34.997,15.33,34.386,28.664,6.467,6.056,7.452
4641,0.708,35.158,15.368,34.367,28.671,6.589,6.056,7.452
4642,0.724,35.256,15.372,34.376,28.671,6.549,6.097,7.371
4643,0.731,35.286,15.423,34.347,28.674,6.59,6.097,7.37
4644,0.702,34.912,15.373,34.366,28.674,6.549,6.056,7.411
4645,0.701,35.033,15.368,34.357,28.667,6.59,6.097,7.33
4646,0.695,35.178,15.415,34.347,28.671,6.631,6.097,7.329
4647,0.692,35.515,15.388,34.357,28.667,6.59,6.016,7.329
4648,0.692,34.953,15.365,34.357,28.667,6.631,6.056,7.289
4649,0.701,35.1,15.419,34.347,28.671,6.631,6.056,7.288
4650,0.692,35.217,15.388,34.385,28.671,6.631,6.137,7.329
4651,0.692,34.815,15.369,34.347,28.671,6.631,6.016,7.289
4652,0.692,34.831,15.411,34.347,28.667,6.672,6.056,7.369
4653,0.682,34.946,15.427,34.347,28.678,6.631,6.056,7.208
4654,0.701,35.062,15.381,34.347,28.678,6.55,6.137,7.287
4655,0.708,34.891,15.396,34.357,28.671,6.59,6.098,7.207
4656,0.715,35.004,15.439,34.337,28.674,6.549,6.056,7.165
4657,0.737,35.12,15.385,34.347,28.667,6.549,6.137,7.206
4658,0.712,35.227,15.369,34.347,28.671,6.63,6.098,7.247
4659,0.718,34.72,15.407,34.337,28.671,6.59,6.138,7.166
4660,0.724,34.868,15.31,34.356,28.671,6.59,6.179,7.206
4661,0.731,35.023,15.348,34.337,28.667,6.631,6.098,7.165
4662,0.741,35.082,15.364,34.328,28.664,6.55,6.097,7.084
4663,0.738,34.891,15.478,34.347,28.671,6.468,6.097,7.123
4664,0.747,35.033,15.412,34.347,28.674,6.548,6.097,7.124
4665,0.744,35.149,15.423,34.337,28.667,6.59,6.138,7.083
4666,0.741,35.208,15.435,34.337,28.667,6.509,6.138,7.123
4667,0.734,34.767,15.373,34.356,28.671,6.549,6.057,7.083
4668,0.734,34.926,15.396,34.328,28.664,6.549,6.056,7.083
4669,0.747,35.033,15.392,34.347,28.664,6.549,6.178,7.002
4670,0.751,35.082,15.396,34.347,28.671,6.549,6.057,7.001
4671,0.751,34.833,15.38,34.328,28.671,6.63,6.137,6.919
4672,0.731,34.975,15.439,34.337,28.674,6.59,6.138,6.959
4673,0.715,35.101,15.412,34.356,28.667,6.631,6.098,6.96
4674,0.721,35.198,15.42,34.366,28.671,6.55,6.138,6.96
4675,0.711,34.844,15.396,34.338,28.674,6.59,6.179,6.96
4676,0.702,34.975,15.435,34.337,28.664,6.549,6.179,6.96
4677,0.705,35.082,15.396,34.337,28.667,6.508,6.098,6.96
4678,0.689,34.805,15.38,34.337,28.678,6.549,6.138,6.919
4679,0.718,34.811,15.4,34.328,28.671,6.508,6.098,6.959
4680,0.708,34.965,15.337,34.347,28.667,6.508,6.138,6.878
4681,0.689,35.062,15.372,34.347,28.674,6.427,6.098,6.918
4682,0.688,34.708,15.384,34.337,28.667,6.385,6.138,6.878
4683,0.714,34.839,15.451,34.328,28.667,6.507,6.138,7.0
4684,0.721,34.956,15.436,34.347,28.667,6.508,6.179,6.797
4685,0.708,35.062,15.396,34.337,28.667,6.508,6.139,6.958
4686,0.711,34.766,15.427,34.337,28.671,6.427,6.057,6.96
4687,0.705,34.916,15.408,34.347,28.671,6.385,6.137,6.919
4688,0.708,35.043,15.357,34.328,28.667,6.425,6.138,6.919
4689,0.708,35.13,15.388,34.337,28.667,6.385,6.057,6.959
4690,0.721,34.642,15.388,34.404,28.667,6.385,6.097,6.919
4691,0.721,34.791,15.376,34.319,28.667,6.344,6.178,6.837
4692,0.715,34.917,15.392,34.328,28.667,6.343,6.179,6.958
4693,0.724,34.995,15.431,34.328,28.667,6.343,6.098,6.96
4694,0.737,34.775,15.412,34.328,28.671,6.384,6.097,6.919
4695,0.747,34.926,15.396,34.328,28.671,6.344,6.097,6.878
4696,0.731,35.033,15.447,34.318,28.667,6.384,6.056,6.877
4697,0.725,35.111,15.393,34.318,28.664,6.263,6.097,6.877
4698,0.724,34.556,15.384,34.328,28.667,6.302,6.097,6.918
4699,0.721,34.694,15.396,34.318,28.664,6.343,6.056,6.919
4700,0.708,34.829,15.373,34.328,28.667,6.303,6.056,6.878
4701,0.708,34.831,15.376,34.328,28.674,6.343,6.097,6.918
4702,0.737,34.821,15.372,34.318,28.664,6.303,6.097,6.796
4703,0.734,34.965,15.419,34.318,28.671,6.343,6.056,6.877
4704,0.728,35.081,15.396,34.308,28.664,6.343,6.137,6.837
4705,0.738,34.785,15.376,34.308,28.667,6.343,6.057,6.796
4706,0.712,34.715,15.392,34.318,28.667,6.384,6.056,6.877
4707,0.711,34.858,15.4,34.328,28.667,6.303,6.097,6.918
4708,0.718,34.956,15.392,34.308,28.664,6.343,6.097,6.796
4709,0.724,34.669,15.396,34.308,28.671,6.384,6.097,6.877
4710,0.724,34.791,15.376,34.308,28.671,6.344,6.097,6.837
4711,0.724,34.907,15.361,34.299,28.667,6.343,6.056,6.755
4712,0.718,35.023,15.431,34.318,28.667,6.384,6.015,6.795
4713,0.724,34.689,15.435,34.289,28.667,6.344,6.015,6.795
4714,0.747,34.839,15.416,34.308,28.671,6.384,6.015,6.836
4715,0.751,34.965,15.369,34.299,28.671,6.344,5.974,6.837
4716,0.748,35.053,15.411,34.299,28.671,6.343,5.974,6.837
4717,0.725,34.699,15.4,34.308,28.667,6.384,6.055,6.837
4718,0.708,34.858,15.408,34.289,28.66,6.303,6.056,6.877
4719,0.718,34.975,15.439,34.298,28.667,6.425,5.975,6.877
4720,0.728,35.053,15.4,34.318,28.671,6.466,5.974,6.877
4721,0.757,34.718,15.373,34.289,28.664,6.426,6.015,6.959
4722,0.79,34.858,15.411,34.279,28.667,6.426,6.015,6.838
4723,0.787,34.984,15.462,34.279,28.667,6.385,5.974,6.918
4724,0.793,35.043,15.393,34.308,28.667,6.344,6.055,6.837
4725,0.764,34.775,15.408,34.289,28.671,6.384,6.015,6.837
4726,0.8,34.916,15.416,34.27,28.671,6.466,6.015,6.918
4727,0.79,35.033,15.392,34.279,28.664,6.386,5.934,6.959
4728,0.81,35.092,15.408,34.289,28.667,6.385,5.974,6.878
4729,0.8,34.805,15.423,34.279,28.664,6.344,5.974,6.837
4730,0.794,34.965,15.404,34.27,28.667,6.343,5.974,6.877
4731,0.78,35.091,15.396,34.27,28.664,6.343,5.974,6.877
4732,0.738,35.016,15.435,34.27,28.664,6.303,5.974,6.796
4733,0.741,34.986,15.42,34.279,28.667,6.343,6.015,6.877
4734,0.695,35.11,15.388,34.27,28.667,6.343,6.015,6.796
4735,0.685,35.227,15.388,34.27,28.664,6.384,5.974,6.877
4736,0.675,35.036,15.408,34.25,28.671,6.344,5.974,6.796
4737,0.691,35.159,15.396,34.269,28.66,6.384,6.055,6.795
4738,0.695,35.285,15.38,34.26,28.664,6.344,6.056,6.795
4739,0.708,35.363,15.419,34.269,28.664,6.384,5.975,6.836
4740,0.708,34.999,15.396,34.308,28.664,6.385,6.015,6.877
4741,0.721,35.139,15.373,34.26,28.664,6.385,6.137,6.877
4742,0.75,35.275,15.4,34.25,28.667,6.385,6.016,6.877
4743,0.757,35.363,15.419,34.26,28.667,6.466,6.056,6.877
4744,0.777,35.114,15.404,34.26,28.671,6.426,6.097,6.877
4745,0.8,35.256,15.377,34.269,28.667,6.466,6.097,6.959
4746,0.797,35.372,15.435,34.25,28.674,6.345,6.097,6.919
4747,0.787,35.469,15.381,34.26,28.667,6.466,6.138,7.0
4748,0.774,35.326,15.419,34.241,28.674,6.548,6.138,6.919
4749,0.767,35.469,15.435,34.26,28.674,6.468,6.138,6.959
4750,0.783,35.604,15.408,34.26,28.667,6.467,6.138,6.96
4751,0.784,35.663,15.392,34.289,28.674,6.467,6.179,6.919
4752,0.78,35.549,15.419,34.289,28.678,6.507,6.139,6.919
4753,0.8,35.691,15.47,34.27,28.678,6.427,6.219,6.919
4754,0.755,35.798,15.408,34.26,28.678,6.385,6.22,6.919
4755,0.761,35.838,15.412,34.269,28.671,6.466,6.302,7.0
4756,0.78,35.627,15.451,34.25,28.678,6.426,6.262,6.919
4757,0.761,35.788,15.404,34.26,28.681,6.344,6.302,6.878
4758,0.761,35.914,15.416,34.279,28.685,6.343,6.384,6.959
4759,0.77,35.877,15.459,34.279,28.685,6.384,6.222,6.919
4760,0.761,35.858,15.358,34.289,28.678,6.425,6.342,6.959
4761,0.774,35.973,15.353,34.289,28.681,6.385,6.343,6.96
4762,0.774,36.07,15.431,34.289,28.674,6.385,6.384,6.878
4763,0.758,35.956,15.486,34.279,28.681,6.344,6.344,6.877
4764,0.761,36.098,15.432,34.289,28.681,6.343,6.343,6.918
4765,0.77,36.215,15.443,34.279,28.685,6.466,6.343,6.878
4766,0.787,36.293,15.439,34.289,28.688,6.345,6.343,6.837
4767,0.79,36.015,15.42,34.289,28.681,6.343,6.303,6.837
4768,0.78,36.147,15.424,34.27,28.688,6.425,6.302,6.755
4769,0.784,36.282,15.439,34.26,28.685,6.304,6.343,6.836
4770,0.784,36.36,15.412,34.289,28.681,6.302,6.425,6.755
4771,0.771,36.189,15.404,34.27,28.685,6.384,6.304,6.754
4772,0.754,36.321,15.451,34.298,28.685,6.303,6.343,6.714
4773,0.754,36.447,15.475,34.27,28.681,6.302,6.343,6.794
4774,0.774,36.535,15.44,34.289,28.681,6.302,6.425,6.795
4775,0.777,36.478,15.428,34.279,28.674,6.262,6.344,6.795
4776,0.78,36.583,15.459,34.26,28.678,6.302,6.262,6.755
4777,0.78,36.728,15.447,34.269,28.678,6.262,6.384,6.836
4778,0.803,36.787,15.412,34.27,28.674,6.262,6.385,6.755
4779,0.81,36.519,15.466,34.26,28.671,6.221,6.385,6.795
4780,0.777,36.65,15.408,34.26,28.671,6.261,6.385,6.795
4781,0.803,36.776,15.408,34.241,28.667,6.221,6.385,6.877
4782,0.813,36.797,15.38,34.231,28.671,6.22,6.344,6.837
4783,0.829,36.759,15.47,34.24,28.671,6.22,6.384,6.796
4784,0.839,36.893,15.436,34.241,28.671,6.18,6.385,6.836
4785,0.833,36.98,15.432,34.231,28.667,6.22,6.385,6.918
4786,0.839,36.876,15.455,34.24,28.667,6.22,6.507,6.878
4787,0.833,36.673,15.4,34.25,28.671,6.22,6.467,6.796
4788,0.839,36.805,15.427,34.221,28.667,6.261,6.426,6.836
4789,0.81,36.883,15.424,34.231,28.671,6.221,6.426,6.837
4790,0.8,36.855,15.396,34.221,28.678,6.139,6.385,6.837
4791,0.803,36.961,15.396,34.24,28.664,6.219,6.466,6.918
4792,0.794,37.115,15.419,34.231,28.674,6.22,6.467,6.878
4793,0.784,37.184,15.427,34.221,28.671,6.18,6.467,6.918
4794,0.784,36.858,15.412,34.24,28.671,6.22,6.507,6.959
4795,0.761,36.989,15.381,34.241,28.674,6.18,6.467,6.96
4796,0.751,37.096,15.423,34.221,28.674,6.22,6.467,6.919
4797,0.787,37.193,15.416,34.221,28.674,6.18,6.467,6.878
4798,0.787,37.079,15.412,34.221,28.671,6.179,6.507,6.959
4799,0.784,37.203,15.462,34.24,28.678,6.139,6.63,6.96
4800,0.784,37.348,15.428,34.231,28.678,6.179,6.468,6.96
4801,0.806,37.397,15.381,34.231,28.667,6.22,6.548,6.919
4802,0.816,36.995,15.415,34.221,28.667,6.18,6.549,6.959
4803,0.816,37.135,15.455,34.231,28.674,6.261,6.508,6.96
4804,0.82,37.261,15.412,34.221,28.678,6.18,6.63,7.0
4805,0.82,37.31,15.404,34.231,28.667,6.139,6.55,7.001
4806,0.843,37.176,15.427,34.221,28.674,6.219,6.549,6.96
4807,0.846,37.319,15.404,34.221,28.671,6.261,6.549,7.0
4808,0.853,37.426,15.423,34.212,28.671,6.18,6.549,6.96
4809,0.875,37.436,15.431,34.221,28.667,6.179,6.549,6.919
4810,0.882,37.197,15.424,34.221,28.674,6.22,6.549,6.959
4811,0.882,37.3,15.408,34.212,28.671,6.18,6.549,6.96
4812,0.856,37.406,15.439,34.221,28.674,6.22,6.549,7.041
4813,0.846,37.484,15.482,34.221,28.674,6.261,6.508,6.92
4814,0.856,37.331,15.428,34.221,28.678,6.18,6.549,6.959
4815,0.869,37.474,15.412,34.212,28.671,6.261,6.59,6.96
4816,0.856,37.571,15.447,34.211,28.671,6.221,6.631,7.0
4817,0.836,37.227,15.408,34.211,28.667,6.261,6.631,7.001
4818,0.83,37.262,15.404,34.211,28.671,6.221,6.672,6.96
4819,0.843,37.415,15.427,34.202,28.674,6.22,6.591,7.041
4820,0.853,37.522,15.385,34.211,28.671,6.261,6.671,7.001
4821,0.856,37.178,15.361,34.202,28.671,6.262,6.591,7.041
4822,0.866,37.309,15.411,34.202,28.664,6.221,6.631,6.96
4823,0.862,37.416,15.482,34.211,28.671,6.302,6.672,7.0
4824,0.846,37.513,15.42,34.202,28.671,6.262,6.591,6.96
4825,0.853,37.274,15.404,34.211,28.671,6.262,6.631,6.96
4826,0.875,37.406,15.447,34.202,28.671,6.302,6.631,6.96
4827,0.885,37.561,15.443,34.202,28.674,6.343,6.672,7.0
4828,0.931,37.62,15.393,34.211,28.667,6.303,6.55,6.96
4829,0.951,37.198,15.443,34.211,28.678,6.302,6.63,6.919
4830,0.945,37.348,15.322,34.202,28.674,6.343,6.631,6.878
4831,0.938,37.474,15.384,34.192,28.667,6.343,6.631,6.959
4832,0.915,37.523,15.427,34.202,28.671,6.343,6.631,6.919
4833,0.892,37.255,15.451,34.192,28.674,6.343,6.672,6.878
4834,0.886,37.386,15.463,34.192,28.674,6.303,6.55,6.877
4835,0.843,37.512,15.416,34.192,28.671,6.262,6.63,6.877
4836,0.846,37.543,15.463,34.183,28.674,6.262,6.631,6.959
4837,0.849,37.303,15.377,34.192,28.671,6.302,6.59,6.919
4838,0.856,37.454,15.396,34.183,28.671,6.302,6.549,6.919
4839,0.846,37.532,15.443,34.192,28.674,6.302,6.63,6.919
4840,0.83,37.629,15.416,34.202,28.678,6.302,6.59,6.959
4841,0.839,37.237,15.388,34.192,28.678,6.262,6.549,6.96
4842,0.865,37.367,15.412,34.192,28.674,6.302,6.549,6.878
4843,0.869,37.464,15.439,34.202,28.674,6.302,6.671,6.959
4844,0.853,37.254,15.42,34.192,28.678,6.302,6.672,6.96
4845,0.862,37.329,15.451,34.183,28.674,6.262,6.55,6.96
4846,0.879,37.445,15.463,34.182,28.678,6.262,6.63,6.96
4847,0.892,37.542,15.424,34.192,28.674,6.221,6.59,6.96
4848,0.902,37.159,15.431,34.192,28.681,6.302,6.549,6.919
4849,0.912,37.261,15.463,34.183,28.681,6.221,6.59,6.878
4850,0.915,37.406,15.369,34.182,28.678,6.18,6.631,6.877
4851,0.912,37.503,15.392,34.173,28.678,6.179,6.55,6.877
4852,0.895,37.236,15.415,34.182,28.674,6.22,6.549,6.877
4853,0.886,37.386,15.459,34.192,28.674,6.22,6.508,6.837
4854,0.872,37.484,15.447,34.183,28.674,6.18,6.508,6.796
4855,0.843,37.561,15.432,34.163,28.667,6.098,6.427,6.795
4856,0.813,37.217,15.439,34.163,28.671,6.097,6.426,6.755
4857,0.803,37.338,15.365,34.182,28.667,6.097,6.426,6.754
4858,0.771,37.483,15.419,34.154,28.664,6.097,6.466,6.754
4859,0.77,37.523,15.447,34.153,28.667,6.016,6.467,6.795
4860,0.764,37.082,15.412,34.173,28.664,6.096,6.467,6.714
4861,0.761,37.231,15.427,34.154,28.664,6.056,6.304,6.713
4862,0.764,37.338,15.392,34.153,28.667,6.015,6.302,6.672
4863,0.735,37.368,15.427,34.144,28.664,5.974,6.343,6.713
4864,0.747,37.167,15.447,34.144,28.664,5.974,6.384,6.713
4865,0.773,37.309,15.42,34.144,28.667,6.015,6.385,6.713
4866,0.754,37.435,15.466,34.134,28.657,5.974,6.385,6.672
4867,0.754,37.695,15.447,34.124,28.66,5.974,6.344,6.713
4868,0.741,37.19,15.404,34.134,28.664,5.933,6.343,6.754
4869,0.754,37.261,15.459,34.124,28.66,5.974,6.343,6.714
4870,0.761,37.396,15.381,34.134,28.664,6.015,6.384,6.713
4871,0.751,37.119,15.404,34.124,28.66,6.056,6.344,6.632
4872,0.754,37.155,15.4,34.134,28.664,6.097,6.384,6.753
4873,0.754,37.29,15.431,34.134,28.657,6.056,6.385,6.714
4874,0.731,37.396,15.412,34.134,28.664,6.015,6.385,6.794
4875,0.731,37.052,15.4,34.134,28.664,6.096,6.385,6.714
4876,0.708,37.193,15.439,34.144,28.667,6.138,6.385,6.713
4877,0.715,37.319,15.396,34.144,28.664,6.138,6.344,6.713
4878,0.734,37.406,15.416,34.163,28.674,6.138,6.343,6.794
4879,0.725,37.196,15.47,34.163,28.667,6.098,6.303,6.755
4880,0.728,37.328,15.424,34.163,28.667,6.178,6.302,6.714
4881,0.718,37.483,15.424,34.173,28.667,6.179,6.343,6.713
4882,0.724,37.523,15.388,34.154,28.671,6.098,6.303,6.713
4883,0.721,37.188,15.435,34.144,28.667,6.138,6.302,6.713
4884,0.741,37.338,15.447,34.172,28.671,6.179,6.302,6.632
