time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2509,1.253,34.839,23.052,33.738,26.294,5.112,10.123,21.871
2510,1.253,34.965,23.052,33.747,26.294,5.03,10.081,21.542
2511,1.273,34.899,23.052,33.756,26.304,5.111,10.081,21.457
2512,1.296,35.042,23.029,33.785,26.308,5.193,9.959,21.253
2513,1.299,35.159,23.025,33.786,26.308,5.194,9.917,20.926
2514,1.277,35.256,23.091,33.786,26.308,5.194,9.794,20.76
2515,1.267,34.471,23.029,33.786,26.308,5.153,9.793,20.392
2516,1.221,34.626,23.017,33.776,26.308,5.193,9.753,20.104
2517,1.123,34.762,22.994,33.766,26.308,5.112,9.712,19.776
2518,0.998,34.821,23.017,33.785,26.301,5.152,9.67,19.448
2519,0.9,34.764,23.048,33.766,26.308,5.153,9.792,19.16
2520,0.755,34.916,23.08,33.805,26.311,5.315,10.118,19.116
2521,0.653,35.014,23.064,33.795,26.322,5.236,10.325,18.953
2522,0.568,35.072,22.99,33.776,26.305,5.113,10.408,18.829
2523,0.476,34.699,22.985,33.766,26.301,5.112,10.45,18.666
2524,0.38,34.839,23.032,33.747,26.294,5.03,10.654,18.501
2525,0.344,34.965,23.037,33.747,26.294,4.989,10.696,18.5
2526,0.298,34.995,22.935,33.766,26.294,5.029,10.778,18.5
2527,0.278,34.669,23.008,33.776,26.301,5.111,10.942,18.784
2528,0.281,34.791,22.997,33.766,26.301,5.112,10.943,19.031
2529,0.278,34.907,23.036,33.766,26.301,5.112,10.984,19.278
2530,0.271,34.908,23.025,33.757,26.297,5.03,10.984,19.443
2531,0.291,34.726,23.044,33.747,26.297,4.948,10.903,19.485
2532,0.307,34.878,23.013,33.756,26.308,5.069,10.902,19.526
2533,0.327,35.013,23.013,33.766,26.301,5.111,11.024,19.648
2534,0.346,34.698,23.036,33.766,26.308,5.112,11.147,19.69
2535,0.353,34.657,23.06,33.776,26.308,5.112,11.149,19.609
2536,0.382,34.781,23.013,33.786,26.308,5.152,11.108,19.486
2537,0.458,34.907,23.029,33.786,26.308,5.112,11.108,19.404
2538,0.53,34.621,23.013,33.757,26.304,5.112,11.026,19.403
2539,0.599,34.733,23.017,33.766,26.301,5.071,11.025,19.322
2540,0.665,34.868,23.009,33.766,26.304,5.03,10.944,19.28
2541,0.724,34.965,23.087,33.785,26.311,5.111,10.943,19.199
2542,0.757,34.688,23.041,33.786,26.315,5.234,10.902,19.198
2543,0.79,34.829,23.017,33.776,26.311,5.235,10.821,19.035
2544,0.819,34.936,22.994,33.757,26.304,5.032,10.617,18.79
2545,0.859,35.004,23.06,33.747,26.294,4.989,10.574,18.584
2546,0.892,34.545,23.006,33.747,26.297,5.029,10.451,18.379
2547,0.915,34.713,22.935,33.747,26.297,5.03,10.369,18.092
2548,0.922,34.83,22.989,33.747,26.301,4.989,10.368,17.967
2549,0.925,34.888,23.005,33.766,26.308,5.07,10.328,18.007
2550,0.931,34.927,23.017,33.766,26.308,5.03,10.327,18.129
2551,0.922,35.062,23.04,33.747,26.304,5.111,10.286,18.374
2552,0.915,35.159,23.08,33.718,26.294,4.949,10.123,18.539
2553,0.915,35.218,23.045,33.747,26.297,4.988,9.959,18.622
2554,0.918,34.902,23.013,33.747,26.308,5.029,9.998,18.826
2555,0.909,35.033,23.048,33.776,26.311,5.111,10.08,18.828
2556,0.912,35.13,23.068,33.776,26.311,5.112,9.918,18.869
2557,0.915,35.035,22.994,33.776,26.304,5.152,9.916,18.788
2558,0.915,34.468,23.04,33.814,26.304,5.112,9.835,18.706
2559,0.922,34.578,22.994,33.767,26.304,5.03,9.672,18.461
2560,0.928,34.684,23.005,33.757,26.304,5.07,9.67,18.377
2561,0.918,34.551,23.044,33.747,26.301,4.989,9.589,18.295
2562,0.938,34.675,23.091,33.747,26.311,5.07,9.547,18.172
2563,0.948,34.829,22.979,33.804,26.322,5.152,9.547,18.09
2564,0.951,34.907,23.009,33.767,26.315,5.153,9.588,17.967
2565,0.948,34.544,23.029,33.747,26.308,5.071,9.547,17.722
2566,0.954,34.674,23.056,33.747,26.301,5.03,9.425,17.516
2567,0.954,34.8,23.002,33.728,26.308,4.989,9.424,17.311
2568,0.948,34.898,22.943,33.747,26.297,4.988,9.383,17.349
2569,0.941,34.429,22.973,33.747,26.304,5.029,9.464,17.35
2570,0.954,34.597,23.009,33.737,26.308,5.03,9.383,17.309
2571,0.951,34.733,23.005,33.756,26.304,5.07,9.382,17.309
2572,0.935,34.772,23.068,33.747,26.308,5.07,9.382,17.309
2573,0.931,34.571,22.959,33.747,26.301,5.03,9.342,17.227
2574,0.935,34.703,22.985,33.728,26.297,4.907,9.26,17.064
2575,0.941,34.839,23.005,33.747,26.294,4.906,9.259,16.981
2576,0.938,34.908,23.048,33.747,26.304,5.109,9.341,16.858
2577,0.945,34.534,23.029,33.747,26.308,5.071,9.382,16.776
2578,0.938,34.674,22.978,33.766,26.308,5.07,9.301,16.694
2579,0.954,34.781,22.935,33.747,26.308,5.03,9.301,16.652
2580,0.954,34.811,23.001,33.756,26.304,5.111,9.341,16.611
2581,0.958,34.591,23.021,33.737,26.308,5.071,9.342,16.488
2582,0.974,34.723,23.068,33.756,26.311,5.03,9.301,16.447
2583,0.971,34.839,23.037,33.757,26.308,4.989,9.301,16.324
2584,0.987,34.677,23.029,33.757,26.311,5.029,9.301,16.323
2585,1.004,34.599,23.013,33.776,26.311,5.07,9.382,16.242
2586,0.991,34.713,23.052,33.747,26.308,5.111,9.342,16.16
2587,0.978,34.801,23.049,33.737,26.304,5.03,9.26,15.996
2588,0.987,34.466,22.998,33.737,26.308,4.989,9.137,15.832
2589,0.981,34.578,22.919,33.728,26.297,4.948,9.136,15.749
2590,0.974,34.713,22.899,33.737,26.301,4.907,9.055,15.585
2591,0.987,34.801,22.988,33.737,26.301,4.947,9.135,15.584
2592,0.961,34.437,23.036,33.737,26.301,4.988,9.177,15.584
2593,0.961,34.549,23.056,33.737,26.301,4.988,9.299,15.584
2594,0.971,34.694,22.928,33.756,26.301,4.988,9.382,15.584
2595,0.948,34.781,22.989,33.747,26.301,4.988,9.464,15.665
2596,0.941,34.514,23.013,33.728,26.301,4.866,9.505,15.544
2597,0.958,34.703,23.064,33.728,26.301,4.906,9.546,15.34
2598,0.971,34.83,23.045,33.756,26.304,5.028,9.71,15.297
2599,0.984,34.888,23.048,33.766,26.308,5.03,9.792,15.378
2600,0.984,34.467,22.974,33.747,26.308,5.111,9.956,15.256
2601,0.984,34.597,22.896,33.776,26.308,4.989,9.957,15.296
2602,0.981,34.713,22.988,33.757,26.301,4.988,10.039,15.174
2603,0.997,34.734,23.032,33.747,26.301,4.988,10.121,15.092
2604,0.994,34.561,23.013,33.747,26.308,5.029,10.122,15.172
2605,1.0,34.703,23.009,33.737,26.301,5.03,10.081,15.132
2606,1.01,34.81,22.997,33.747,26.308,5.07,10.162,15.091
2607,1.03,35.137,23.044,33.756,26.308,5.111,10.122,15.05
2608,1.007,34.441,23.08,33.776,26.318,5.193,10.284,15.091
2609,0.988,34.539,23.092,33.757,26.308,5.153,10.286,15.172
2610,0.987,34.646,23.068,33.737,26.304,5.071,10.205,15.661
2611,0.981,34.781,22.998,33.728,26.301,4.989,10.204,16.479
2612,0.987,34.926,22.978,33.728,26.301,4.948,10.204,17.463
2613,0.987,35.081,22.981,33.737,26.304,4.866,10.245,18.367
2614,0.987,35.179,23.06,33.747,26.301,4.987,10.245,19.23
2615,0.981,34.23,22.943,33.737,26.308,5.029,10.326,20.093
2616,0.984,34.384,22.981,33.747,26.301,4.989,10.286,20.955
2617,0.994,34.519,23.005,33.756,26.304,5.029,10.327,22.183
2618,0.984,34.569,23.029,33.718,26.297,5.07,10.246,23.619
2619,0.997,34.512,23.056,33.699,26.297,4.908,10.164,25.097
2620,1.01,34.665,23.056,33.727,26.294,4.947,10.122,26.575
2621,1.023,34.791,23.072,33.728,26.301,5.029,10.122,27.891
2622,1.017,34.859,23.041,33.747,26.308,5.192,10.163,28.88
2623,1.03,34.438,23.009,33.747,26.311,5.153,10.122,29.54
2624,1.03,34.568,23.052,33.756,26.311,5.071,10.122,29.791
2625,1.04,34.684,23.045,33.747,26.311,5.152,10.081,29.875
2626,1.053,34.743,22.959,33.747,26.311,5.071,9.999,29.631
2627,1.043,34.494,22.989,33.737,26.301,5.111,9.999,29.304
2628,1.046,34.636,23.001,33.737,26.308,5.03,9.958,28.935
2629,1.037,34.743,23.036,33.747,26.308,5.07,9.917,28.565
2630,1.05,34.811,23.06,33.756,26.311,5.07,9.957,28.033
2631,1.056,34.581,23.08,33.766,26.322,5.193,10.202,27.499
2632,1.04,34.713,23.037,33.766,26.311,5.194,10.326,27.006
2633,1.024,34.81,23.002,33.728,26.308,5.153,10.53,26.391
2634,1.017,34.639,22.986,33.728,26.301,5.071,10.614,25.775
2635,1.02,34.493,23.024,33.728,26.297,5.07,10.899,25.322
2636,1.027,34.636,22.994,33.728,26.297,5.07,11.268,24.992
2637,1.02,34.723,22.97,33.728,26.304,5.152,11.556,25.029
2638,1.033,34.504,22.977,33.756,26.301,5.071,11.884,25.07
2639,1.043,34.597,22.981,33.728,26.304,5.193,12.132,25.111
2640,1.043,34.752,23.009,33.737,26.301,5.194,12.297,25.193
2641,1.043,34.782,23.025,33.718,26.304,5.153,12.461,25.113
2642,1.05,34.389,23.072,33.718,26.294,5.071,12.503,24.949
2643,1.063,34.548,23.072,33.785,26.29,5.152,12.626,24.703
2644,1.076,34.703,23.006,33.747,26.308,5.153,12.708,24.538
2645,1.092,34.772,23.044,33.766,26.311,5.234,12.831,24.374
2646,1.096,34.447,23.056,33.738,26.311,5.235,12.792,24.006
2647,1.096,34.578,22.99,33.756,26.311,5.235,12.751,23.718
2648,1.096,34.713,22.931,33.747,26.304,5.235,12.75,23.512
2649,1.083,34.791,23.016,33.737,26.308,5.153,12.669,23.185
2650,1.079,34.466,23.001,33.737,26.308,5.153,12.587,22.897
2651,1.089,34.616,22.989,33.756,26.308,5.234,12.545,22.569
2652,1.083,34.723,23.075,33.757,26.308,5.235,12.382,22.281
2653,1.076,34.801,23.006,33.776,26.315,5.235,12.299,21.953
2654,1.086,34.514,23.009,33.776,26.315,5.357,12.258,21.787
2655,1.066,34.617,23.029,33.757,26.308,5.236,12.054,21.419
2656,1.063,34.733,23.04,33.728,26.301,5.153,11.889,21.131
2657,1.073,34.743,23.045,33.728,26.301,5.153,11.766,20.721
2658,1.086,34.485,22.978,33.718,26.297,5.153,11.642,20.473
2659,1.096,34.635,22.935,33.737,26.301,5.153,11.519,20.146
2660,1.092,34.733,22.954,33.728,26.308,5.193,11.559,19.939
2661,1.109,34.475,22.977,33.756,26.301,5.194,11.397,19.734
2662,1.122,34.492,23.013,33.737,26.304,5.194,11.354,19.488
2663,1.112,34.568,23.052,33.737,26.301,5.194,11.232,19.241
2664,1.115,34.694,23.017,33.728,26.297,5.112,11.149,18.873
2665,1.132,34.321,22.978,33.728,26.294,5.152,10.986,18.503
2666,1.148,34.48,23.028,33.747,26.308,5.193,11.066,18.418
2667,1.155,34.597,23.06,33.766,26.304,5.234,11.066,18.336
2668,1.155,34.704,23.045,33.757,26.308,5.235,11.229,18.295
2669,1.155,34.302,23.021,33.737,26.308,5.275,11.231,18.294
2670,1.158,34.48,22.966,33.756,26.308,5.235,11.556,18.213
2671,1.152,34.607,22.997,33.766,26.301,5.194,11.559,18.131
2672,1.148,34.656,23.013,33.757,26.301,5.194,11.722,18.13
2673,1.152,34.35,23.068,33.757,26.304,5.194,11.764,17.967
2674,1.148,34.51,22.99,33.747,26.301,5.194,11.968,17.803
2675,1.152,34.665,23.013,33.776,26.311,5.234,12.173,17.679
2676,1.148,34.704,23.013,33.786,26.311,5.357,12.338,17.719
2677,1.148,34.36,23.025,33.766,26.301,5.236,12.38,17.475
2678,1.152,34.51,23.068,33.747,26.297,5.153,12.381,17.392
2679,1.168,34.617,23.037,33.728,26.294,5.153,12.299,17.106
2680,1.171,34.646,23.013,33.718,26.294,5.153,12.258,16.941
2681,1.188,34.33,22.954,33.737,26.29,5.153,12.298,16.858
2682,1.197,34.471,22.997,33.747,26.304,5.193,12.217,16.735
2683,1.198,34.587,23.021,33.756,26.294,5.153,12.176,16.653
2684,1.201,34.617,23.017,33.747,26.301,5.234,12.094,16.489
2685,1.22,34.407,23.009,33.747,26.308,5.153,11.971,16.365
2686,1.227,34.52,22.978,33.728,26.297,5.112,11.97,16.242
2687,1.224,34.636,23.024,33.728,26.29,5.071,11.685,16.038
2688,1.234,34.33,23.052,33.747,26.308,5.111,11.723,15.832
2689,1.227,34.433,23.052,33.756,26.301,5.234,11.764,15.83
2690,1.237,34.558,23.021,33.766,26.311,5.194,11.846,15.79
2691,1.231,34.655,23.017,33.757,26.308,5.153,11.725,15.749
2692,1.227,34.292,22.99,33.766,26.308,5.153,11.642,15.585
2693,1.234,34.432,23.001,33.757,26.301,5.234,11.641,15.625
2694,1.24,34.568,23.052,33.747,26.301,5.194,11.519,15.422
2695,1.26,34.646,22.986,33.756,26.308,5.112,11.477,15.379
2696,1.247,34.359,23.001,33.737,26.308,5.152,11.396,15.175
2697,1.263,34.529,23.017,33.785,26.308,5.234,11.436,15.132
2698,1.267,34.646,23.044,33.776,26.315,5.235,11.477,15.213
2699,1.276,34.685,23.068,33.757,26.308,5.235,11.355,15.092
2700,1.276,34.369,23.08,33.747,26.297,5.072,11.232,14.928
2701,1.286,34.5,23.037,33.737,26.301,5.07,11.109,14.846
2702,1.293,34.626,23.033,33.804,26.301,5.111,11.108,14.885
2703,1.29,34.694,22.974,33.747,26.297,5.152,11.026,14.926
2704,1.309,34.436,23.036,33.737,26.297,5.153,11.025,14.846
2705,1.326,34.568,23.005,33.728,26.297,5.193,11.066,14.845
2706,1.339,34.713,23.001,33.775,26.304,5.153,11.066,14.763
2707,1.339,34.734,22.982,33.757,26.304,5.071,11.148,14.763
2708,1.332,34.523,22.997,33.747,26.304,5.233,11.108,14.722
2709,1.323,34.626,23.021,33.728,26.294,5.153,11.108,14.762
2710,1.329,34.752,23.044,33.728,26.29,5.112,10.985,14.722
2711,1.345,34.581,23.064,33.756,26.301,5.193,11.147,14.722
2712,1.339,34.579,23.002,33.757,26.311,5.194,11.149,14.844
2713,1.336,34.694,23.021,33.757,26.308,5.234,11.189,14.926
2714,1.342,34.801,23.021,33.757,26.311,5.235,11.189,14.967
2715,1.332,34.581,23.06,33.766,26.304,5.235,11.23,15.009
2716,1.326,34.732,22.974,33.757,26.311,5.275,11.149,14.887
2717,1.335,34.849,22.989,33.747,26.304,5.235,11.149,14.926
2718,1.352,34.936,22.997,33.747,26.304,5.275,11.149,14.927
2719,1.372,34.688,23.005,33.747,26.304,5.276,11.067,14.927
2720,1.378,34.839,23.04,33.747,26.308,5.195,11.026,14.846
2721,1.385,34.984,23.099,33.776,26.308,5.275,11.107,14.926
2722,1.395,35.053,23.084,33.766,26.322,5.357,11.148,15.171
2723,1.388,34.843,23.014,33.747,26.311,5.317,11.067,15.132
2724,1.382,34.956,22.997,33.737,26.294,5.195,10.904,15.01
2725,1.391,35.072,23.044,33.718,26.297,5.194,10.821,14.928
2726,1.417,35.121,23.021,33.727,26.308,5.112,10.739,14.886
2727,1.418,35.064,22.955,33.728,26.301,5.193,10.738,15.048
2728,1.418,35.197,22.977,33.737,26.304,5.194,10.657,15.172
2729,1.421,35.324,22.993,33.737,26.304,5.234,10.574,15.295
2730,1.414,35.344,22.978,33.728,26.308,5.235,10.614,15.418
2731,1.405,35.181,23.001,33.737,26.315,5.194,10.574,15.664
2732,1.398,35.314,23.044,33.708,26.294,5.112,10.492,15.707
2733,1.398,35.459,22.912,33.747,26.294,5.152,10.369,15.87
2734,1.411,35.758,22.992,33.737,26.308,5.234,10.49,16.075
2735,1.418,35.444,23.044,33.747,26.311,5.275,10.573,16.158
2736,1.411,35.575,23.056,33.747,26.311,5.276,10.574,16.159
2737,1.414,35.673,22.986,33.756,26.311,5.316,10.655,16.078
2738,1.401,35.587,22.935,33.757,26.308,5.236,10.656,15.955
2739,1.414,35.663,22.981,33.747,26.304,5.235,10.656,15.953
2740,1.424,35.779,23.013,33.747,26.301,5.194,10.778,16.035
2741,1.431,35.885,23.009,33.728,26.301,5.234,10.901,16.117
2742,1.447,35.724,23.075,33.728,26.308,5.235,10.943,16.158
2743,1.451,35.875,22.994,33.785,26.318,5.316,11.146,16.321
2744,1.447,35.982,23.017,33.776,26.311,5.398,11.311,16.404
2745,1.444,36.022,23.013,33.738,26.304,5.236,11.313,16.324
2746,1.457,35.974,23.048,33.718,26.308,5.194,11.272,16.201
2747,1.447,36.118,23.017,33.718,26.294,5.112,11.353,16.037
2748,1.444,36.234,22.908,33.718,26.297,5.112,11.395,15.995
2749,1.431,36.302,22.965,33.804,26.294,5.152,11.476,16.076
2750,1.431,36.226,22.95,33.728,26.304,5.193,11.558,16.036
2751,1.424,36.369,22.977,33.728,26.311,5.153,11.559,16.035
2752,1.415,36.467,23.044,33.728,26.301,5.193,11.64,16.158
2753,1.405,36.487,23.002,33.728,26.301,5.234,11.641,16.362
2754,1.405,36.43,22.997,33.699,26.29,5.032,11.479,16.649
2755,1.414,36.602,22.997,33.737,26.301,5.151,11.599,17.343
2756,1.405,36.699,23.044,33.747,26.308,5.275,11.682,18.082
2757,1.392,36.719,23.045,33.756,26.311,5.316,11.764,18.78
2758,1.398,36.672,22.994,33.747,26.311,5.276,11.683,19.478
2759,1.391,36.805,22.931,33.747,26.311,5.276,11.723,20.461
2760,1.398,36.893,22.973,33.756,26.308,5.195,11.683,21.691
2761,1.405,36.865,22.946,33.718,26.311,5.275,11.642,23.248
2762,1.392,36.817,23.008,33.747,26.304,5.195,11.641,24.809
2763,1.388,36.931,23.001,33.728,26.308,5.316,11.56,26.003
2764,1.404,37.057,23.021,33.756,26.315,5.276,11.478,26.788
2765,1.395,36.963,23.017,33.766,26.315,5.357,11.68,27.446
2766,1.401,37.048,23.052,33.738,26.311,5.317,11.642,27.615
2767,1.379,37.135,23.056,33.718,26.308,5.195,11.479,27.495
2768,1.356,37.232,22.974,33.718,26.301,5.112,11.436,27.331
2769,1.346,37.079,22.884,33.718,26.297,5.112,11.395,26.923
2770,1.326,37.222,22.926,33.727,26.301,5.152,11.476,26.472
2771,1.322,37.329,22.95,33.737,26.301,5.234,11.436,25.979
2772,1.303,37.406,22.993,33.708,26.297,5.153,11.477,25.446
2773,1.296,37.283,23.028,33.727,26.308,5.234,11.355,24.912
2774,1.283,37.416,22.939,33.737,26.308,5.235,11.395,24.378
2775,1.27,37.503,22.985,33.728,26.301,5.153,11.436,23.844
2776,1.25,37.581,23.001,33.708,26.297,5.112,11.192,23.31
2777,1.26,37.495,23.064,33.737,26.301,5.193,11.23,23.02
2778,1.26,37.638,23.072,33.737,26.308,5.194,11.312,22.814
2779,1.267,37.736,23.029,33.747,26.311,5.153,11.353,22.731
2780,1.254,37.765,22.986,33.747,26.311,5.275,11.232,22.608
2781,1.247,37.718,22.985,33.747,26.308,5.235,11.231,22.566
2782,1.234,37.832,22.966,33.747,26.311,5.194,11.109,22.647
2783,1.224,37.939,23.032,33.728,26.311,5.153,11.108,22.77
2784,1.204,38.189,22.998,33.728,26.308,5.234,10.985,22.933
2785,1.201,37.722,23.005,33.718,26.308,5.194,10.984,22.976
2786,1.211,37.861,23.013,33.756,26.315,5.234,10.984,23.017
2787,1.198,37.958,23.06,33.766,26.315,5.316,11.025,23.058
2788,1.178,37.883,23.076,33.738,26.308,5.195,10.903,22.977
2789,1.152,37.939,23.014,33.708,26.297,5.112,10.78,22.651
2790,1.135,38.055,23.029,33.699,26.301,5.152,10.657,22.444
2791,1.112,38.123,22.947,33.718,26.301,5.071,10.574,22.117
2792,1.106,37.865,22.989,33.718,26.297,5.152,10.574,21.91
2793,1.096,37.987,23.001,33.718,26.301,5.071,10.492,21.624
2794,1.079,38.103,23.029,33.737,26.301,5.152,10.451,21.418
2795,1.076,38.191,22.943,33.747,26.304,5.153,10.491,21.09
2796,1.053,38.029,22.989,33.737,26.308,5.153,10.41,20.762
2797,1.037,38.133,22.997,33.708,26.301,5.153,10.45,20.474
2798,1.03,38.258,23.025,33.699,26.294,4.99,10.206,19.983
2799,1.05,38.327,23.068,33.727,26.301,5.151,10.367,19.694
2800,1.04,38.068,23.08,33.718,26.304,5.234,10.368,19.447
2801,1.04,38.219,23.068,33.727,26.308,5.235,10.49,19.241
2802,1.037,38.326,23.029,33.747,26.311,5.194,10.573,18.995
2803,1.03,38.375,22.986,33.737,26.311,5.234,10.655,18.667
2804,1.024,38.146,23.048,33.737,26.304,5.194,10.818,18.379
2805,1.02,38.287,23.009,33.737,26.311,5.153,10.861,18.092
2806,1.023,38.385,23.005,33.737,26.301,5.153,10.902,17.804
2807,1.007,38.414,22.993,33.737,26.308,5.153,11.105,17.517
2808,1.001,38.223,23.009,33.747,26.315,5.234,11.189,17.27
2809,0.994,38.355,23.052,33.756,26.318,5.316,11.474,17.146
2810,0.974,38.385,23.06,33.747,26.311,5.195,11.518,17.022
2811,0.958,38.395,23.025,33.709,26.301,5.194,11.559,16.818
2812,0.938,38.299,22.958,33.708,26.297,5.153,11.6,16.572
2813,0.935,38.413,22.95,33.708,26.297,5.112,11.56,16.447
2814,0.925,38.501,22.989,33.718,26.301,5.071,11.559,16.365
2815,0.928,38.128,23.021,33.718,26.297,5.07,11.722,16.202
2816,0.922,38.22,22.931,33.737,26.301,5.111,11.805,16.119
2817,0.909,38.345,22.993,33.718,26.297,5.193,11.928,16.036
2818,0.908,38.423,22.974,33.708,26.304,5.072,11.97,15.873
2819,0.908,38.156,22.981,33.708,26.308,5.193,12.092,15.668
2820,0.915,38.297,23.017,33.699,26.294,5.031,12.052,15.666
2821,0.915,38.433,23.052,33.708,26.297,4.989,12.011,15.422
2822,0.918,38.501,23.029,33.747,26.301,5.151,12.214,15.46
2823,0.915,38.137,23.013,33.737,26.308,5.234,12.338,15.501
2824,0.925,38.287,23.001,33.737,26.308,5.194,12.299,15.502
2825,0.918,38.385,23.06,33.728,26.315,5.234,12.38,15.38
2826,0.931,38.433,23.017,33.718,26.308,5.194,12.299,15.378
2827,0.915,38.261,23.013,33.775,26.311,5.153,12.298,15.256
2828,0.925,38.375,22.99,33.718,26.308,5.193,12.217,15.255
2829,0.896,38.472,23.013,33.718,26.297,5.194,12.094,15.337
2830,0.899,38.511,23.029,33.727,26.308,5.153,12.052,15.297
2831,0.905,38.291,23.06,33.775,26.311,5.234,12.052,15.337
2832,0.869,38.404,23.088,33.757,26.311,5.316,11.971,15.419
2833,0.872,38.482,23.037,33.737,26.304,5.236,11.929,15.542
2834,0.869,38.482,22.97,33.718,26.294,5.153,11.766,15.462
2835,0.859,38.128,23.013,33.718,26.294,5.071,11.683,15.339
2836,0.853,38.249,23.009,33.708,26.297,5.111,11.601,15.256
2837,0.853,38.355,22.911,33.727,26.297,5.152,11.56,15.215
2838,0.84,38.232,22.965,33.718,26.297,5.153,11.559,15.174
2839,0.862,38.25,22.946,33.727,26.301,5.153,11.478,15.173
2840,0.859,38.375,22.969,33.728,26.301,5.193,11.518,15.092
2841,0.856,38.453,22.985,33.728,26.304,5.112,11.477,15.132
2842,0.862,38.06,23.036,33.699,26.301,5.152,11.436,15.132
2843,0.866,38.21,23.013,33.718,26.294,5.071,11.355,15.132
2844,0.879,38.336,22.982,33.737,26.301,5.152,11.395,15.132
2845,0.882,38.414,23.028,33.728,26.308,5.234,11.436,15.091
2846,0.889,38.06,23.04,33.747,26.308,5.194,11.436,15.132
2847,0.892,38.19,22.947,33.728,26.308,5.234,11.355,15.132
2848,0.889,38.316,22.977,33.747,26.308,5.194,11.273,15.051
2849,0.869,38.366,22.981,33.728,26.304,5.153,11.231,14.969
2850,0.866,38.059,22.942,33.718,26.311,5.193,11.109,15.13
2851,0.853,38.181,22.965,33.737,26.308,5.112,11.108,15.213
2852,0.859,38.326,23.044,33.728,26.311,5.193,11.108,15.336
2853,0.859,38.375,22.97,33.747,26.322,5.316,11.23,15.5
2854,0.849,38.011,23.005,33.728,26.315,5.276,11.231,15.542
2855,0.846,38.132,23.013,33.718,26.308,5.235,11.149,15.583
2856,0.833,38.22,23.036,33.708,26.297,5.072,11.067,15.503
2857,0.823,38.25,23.033,33.718,26.29,5.111,10.985,15.38
2858,0.839,38.058,22.939,33.718,26.297,5.03,10.984,15.297
2859,0.833,38.2,22.922,33.708,26.301,5.151,10.944,15.256
2860,0.849,38.297,22.922,33.727,26.301,5.071,10.984,15.093
2861,0.859,38.308,22.926,33.718,26.304,5.152,10.903,15.05
2862,0.859,37.944,23.0,33.718,26.308,5.112,10.861,14.969
2863,0.859,38.036,22.989,33.708,26.301,5.193,10.82,14.968
2864,0.859,38.133,22.974,33.699,26.29,5.031,10.739,14.805
2865,0.872,37.913,22.97,33.708,26.297,5.07,10.657,14.56
2866,0.892,38.016,23.036,33.718,26.304,5.233,10.737,14.638
2867,0.882,38.133,23.056,33.718,26.308,5.153,10.779,14.68
2868,0.879,38.23,23.017,33.737,26.311,5.112,10.779,14.762
2869,0.872,37.837,22.982,33.737,26.304,5.193,10.82,14.925
2870,0.866,37.987,22.903,33.718,26.301,5.194,10.82,14.886
2871,0.859,38.094,22.965,33.727,26.297,5.153,10.739,15.17
2872,0.856,38.143,23.005,33.728,26.311,5.153,10.819,15.254
2873,0.862,37.76,23.032,33.718,26.308,5.112,10.739,15.337
2874,0.866,37.909,22.947,33.727,26.311,5.152,10.738,15.419
2875,0.862,38.026,23.005,33.737,26.315,5.234,10.819,15.542
2876,0.84,38.075,23.032,33.737,26.315,5.235,10.779,15.583
2877,0.83,37.682,23.048,33.718,26.304,5.072,10.616,15.543
2878,0.83,37.813,23.064,33.708,26.301,5.03,10.493,15.421
2879,0.843,37.91,23.01,33.699,26.297,5.07,10.451,15.379
2880,0.856,37.968,22.99,33.698,26.297,5.03,10.41,15.297
2881,0.853,37.681,22.985,33.785,26.297,5.03,10.45,15.256
2882,0.859,37.803,22.989,33.709,26.301,5.151,10.45,15.337
2883,0.872,37.91,23.028,33.727,26.308,5.071,10.45,15.297
2884,0.869,37.94,22.943,33.718,26.304,5.07,10.45,15.215
2885,0.872,37.739,22.973,33.699,26.297,4.989,10.41,15.255
2886,0.876,37.842,22.981,33.698,26.294,4.948,10.287,15.174
2887,0.882,37.958,23.013,33.718,26.301,4.988,10.245,15.132
2888,0.892,37.72,23.029,33.727,26.315,5.151,10.326,15.254
2889,0.886,37.602,23.048,33.728,26.318,5.112,10.327,15.296
2890,0.869,37.735,23.006,33.728,26.304,5.152,10.246,15.337
2891,0.872,37.813,22.927,33.718,26.308,5.112,10.245,15.541
2892,0.859,37.574,22.965,33.737,26.304,5.152,10.245,15.543
2893,0.862,37.687,23.016,33.718,26.301,5.031,10.204,15.665
2894,0.856,37.803,23.044,33.718,26.304,5.03,10.123,15.747
2895,0.853,37.881,22.924,33.718,26.301,5.151,10.203,15.748
2896,0.846,37.469,22.993,33.747,26.311,5.112,10.163,15.626
2897,0.866,37.6,22.982,33.747,26.322,5.193,10.285,15.747
2898,0.856,37.687,23.009,33.737,26.311,5.194,10.123,15.585
2899,0.856,37.726,23.04,33.708,26.304,5.072,10.081,15.543
2900,0.862,37.362,23.095,33.689,26.301,5.03,10.121,15.38
2901,0.869,37.493,23.041,33.708,26.297,5.03,10.163,15.216
2902,0.885,37.629,23.017,33.699,26.294,5.03,10.244,15.336
2903,0.879,37.697,22.982,33.698,26.297,5.03,10.326,15.297
2904,0.872,37.391,23.028,33.718,26.301,5.03,10.449,15.297
2905,0.876,37.522,22.978,33.699,26.297,5.111,10.45,15.134
2906,0.882,37.629,22.978,33.698,26.301,5.03,10.45,15.173
