time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6190,0.787,36.387,36.227,32.081,24.969,4.988,6.384,10.902
6191,0.793,36.534,35.987,32.044,24.972,4.988,6.385,10.821
6192,0.79,36.622,36.187,31.995,24.965,4.948,6.303,10.739
6193,0.803,36.728,36.326,32.043,24.976,4.866,6.343,10.657
6194,0.8,36.681,36.144,32.053,24.976,5.028,6.384,10.737
6195,0.803,36.815,36.282,32.063,24.976,5.07,6.385,10.779
6196,0.826,36.941,35.975,32.053,24.972,5.03,6.385,10.616
6197,0.826,36.961,36.218,32.043,24.976,4.989,6.385,10.533
6198,0.836,36.444,36.033,32.053,24.976,4.988,6.344,10.451
6199,0.836,36.582,36.211,32.082,24.983,5.11,6.506,10.572
6200,0.833,36.67,36.275,32.053,24.969,4.989,6.427,10.492
6201,0.813,36.69,36.096,32.043,24.965,4.948,6.304,10.451
6202,0.823,36.595,36.297,32.053,24.972,4.947,6.302,10.41
6203,0.81,36.747,36.1,32.072,24.969,4.988,6.302,10.409
6204,0.846,36.844,36.317,32.063,24.976,4.988,6.384,10.369
6205,0.843,36.596,36.011,32.063,24.962,4.907,6.263,10.328
6206,0.853,36.565,36.133,32.072,24.972,4.906,6.302,10.286
6207,0.869,36.699,36.161,32.091,24.979,5.028,6.343,10.367
6208,0.876,36.815,36.189,32.092,24.969,4.989,6.384,10.328
6209,0.879,36.5,36.291,32.092,24.976,4.948,6.303,10.286
6210,0.866,36.612,36.096,32.082,24.976,4.947,6.302,10.245
6211,0.866,36.757,36.262,32.082,24.976,4.988,6.343,10.245
6212,0.879,36.854,36.038,32.13,24.983,5.11,6.425,10.326
6213,0.866,36.433,36.266,32.083,24.976,4.989,6.344,10.205
6214,0.872,36.573,36.069,32.082,24.965,4.907,6.221,10.082
6215,0.885,36.699,36.168,32.101,24.976,4.906,6.261,10.081
6216,0.879,36.796,36.224,32.121,24.972,4.865,6.139,10.081
6217,0.872,36.481,36.072,32.111,24.976,4.906,6.341,10.081
6218,0.869,36.592,36.301,32.101,24.962,4.987,6.303,10.04
6219,0.879,36.747,36.019,32.101,24.965,4.907,6.221,9.918
6220,0.882,36.825,36.246,32.13,24.976,4.987,6.302,10.079
6221,0.902,36.452,35.971,32.13,24.979,4.988,6.262,10.04
6222,0.905,36.592,36.222,32.121,24.976,4.988,6.262,10.04
6223,0.905,36.699,36.338,32.121,24.965,4.988,6.262,9.958
6224,0.925,36.758,36.222,32.13,24.976,4.988,6.302,9.917
6225,0.931,36.461,36.174,32.159,24.986,5.07,6.425,9.876
6226,0.918,36.564,36.076,32.131,24.969,4.989,6.344,9.753
6227,0.918,36.68,36.247,32.111,24.969,4.907,6.262,9.671
6228,0.922,36.71,36.092,32.121,24.962,4.906,6.262,9.548
6229,0.931,36.461,36.266,32.14,24.969,4.865,6.262,9.506
6230,0.912,36.611,36.042,32.15,24.976,4.946,6.302,9.425
6231,0.895,36.699,36.25,32.102,24.969,4.907,6.343,9.342
6232,0.892,36.633,36.1,32.13,24.969,4.865,6.221,9.179
6233,0.879,36.412,36.251,32.159,24.976,4.987,6.464,9.299
6234,0.869,36.544,36.303,32.159,24.976,5.029,6.345,9.26
6235,0.866,36.651,36.128,32.15,24.972,4.989,6.425,9.178
6236,0.866,36.489,36.189,32.14,24.976,4.948,6.385,9.096
6237,0.853,36.564,36.017,32.159,24.969,5.029,6.425,8.932
6238,0.872,36.737,36.265,32.188,24.983,5.111,6.466,8.972
6239,0.869,36.787,36.116,32.16,24.979,5.03,6.467,8.931
6240,0.853,36.289,36.142,32.14,24.965,4.907,6.386,8.768
6241,0.859,36.428,36.243,32.159,24.962,4.947,6.344,8.767
6242,0.856,36.563,36.17,32.159,24.965,4.947,6.466,8.767
6243,0.836,36.632,36.322,32.179,24.969,4.988,6.507,8.685
6244,0.833,36.326,36.132,32.169,24.969,4.988,6.508,8.684
6245,0.849,36.495,36.263,32.16,24.965,4.866,6.427,8.684
6246,0.853,36.631,36.018,32.169,24.976,5.028,6.588,8.725
6247,0.849,36.7,36.246,32.188,24.976,5.03,6.59,8.807
6248,0.83,36.518,36.034,32.188,24.976,5.03,6.712,8.889
6249,0.836,36.66,36.273,32.188,24.972,5.03,6.632,8.93
6250,0.846,36.786,36.042,32.198,24.976,5.03,6.672,8.931
6251,0.866,36.874,36.242,32.217,24.976,5.07,6.631,9.053
6252,0.836,36.318,36.037,32.198,24.986,5.152,6.916,9.217
6253,0.807,36.428,36.262,32.189,24.965,4.949,6.715,9.218
6254,0.82,36.544,36.287,32.179,24.969,4.907,6.672,9.3
6255,0.817,36.593,36.12,32.169,24.965,4.947,6.713,9.463
6256,0.807,36.296,36.192,32.188,24.976,4.947,6.713,9.587
6257,0.784,36.428,36.041,32.198,24.969,4.988,6.754,9.71
6258,0.777,36.515,36.274,32.179,24.962,4.866,6.714,9.833
6259,0.79,36.909,36.01,32.208,24.969,4.946,6.713,9.916
6260,0.8,36.347,36.176,32.208,24.976,5.069,6.876,10.201
6261,0.781,36.495,36.275,32.217,24.976,5.07,6.837,10.285
6262,0.771,36.583,36.1,32.208,24.976,5.03,6.958,10.327
6263,0.77,36.421,36.344,32.217,24.976,5.07,6.838,10.49
6264,0.761,36.438,36.046,32.218,24.976,4.989,6.796,10.491
6265,0.744,36.592,36.246,32.246,24.983,5.11,6.999,10.614
6266,0.718,36.642,35.823,32.256,24.976,4.989,6.96,10.493
6267,0.715,36.201,36.15,32.218,24.969,4.866,6.716,10.41
6268,0.698,36.312,36.243,32.218,24.969,4.906,6.794,10.409
6269,0.708,36.457,36.131,32.237,24.969,4.947,6.836,10.409
6270,0.728,36.564,36.251,32.227,24.976,4.988,6.918,10.409
6271,0.712,36.344,36.08,32.227,24.969,4.907,6.837,10.369
6272,0.728,36.505,36.368,32.218,24.972,4.825,6.796,10.246
6273,0.734,36.65,36.058,32.246,24.979,4.987,6.877,10.286
6274,0.721,36.738,36.227,32.256,24.979,5.07,6.918,10.367
6275,0.715,36.231,36.221,32.227,24.972,4.989,6.878,10.409
6276,0.715,36.389,36.104,32.237,24.972,4.988,6.837,10.409
6277,0.695,36.515,36.235,32.237,24.976,4.988,6.837,10.45
6278,0.714,36.583,36.076,32.294,24.986,5.11,6.918,10.572
6279,0.705,36.143,36.184,32.257,24.979,5.03,6.837,10.451
6280,0.689,36.301,35.974,32.247,24.965,4.826,6.714,10.328
6281,0.682,36.418,36.187,32.266,24.969,4.905,6.754,10.368
6282,0.698,36.477,36.302,32.266,24.972,4.947,6.714,10.328
6283,0.718,36.266,36.171,32.247,24.979,4.988,6.713,10.368
6284,0.711,36.399,36.263,32.237,24.969,4.988,6.794,10.206
6285,0.715,36.534,36.069,32.246,24.969,4.866,6.673,10.123
6286,0.734,36.555,36.258,32.285,24.979,4.987,6.753,10.244
6287,0.744,37.054,35.995,32.285,24.979,4.988,6.795,10.204
6288,0.777,37.183,36.281,32.276,24.972,4.988,6.795,10.123
6289,0.777,37.29,35.991,32.285,24.972,4.988,6.795,10.041
6290,0.78,36.457,36.187,32.285,24.979,4.948,6.714,10.04
6291,0.797,35.921,36.295,32.314,24.979,5.069,6.835,10.04
6292,0.813,36.002,36.182,32.276,24.972,4.989,6.796,10.08
6293,0.813,36.099,36.302,32.266,24.965,4.907,6.714,9.959
6294,0.803,36.224,36.073,32.266,24.965,4.906,6.713,9.957
6295,0.826,36.341,36.196,32.304,24.976,4.906,6.672,9.998
6296,0.865,36.505,36.049,32.285,24.969,4.947,6.713,9.999
6297,0.862,36.583,36.254,32.276,24.969,4.947,6.672,9.917
6298,0.921,36.066,36.057,32.276,24.969,4.947,6.631,9.794
6299,0.99,36.195,36.153,32.324,24.979,4.988,6.712,9.915
6300,1.033,36.34,36.232,32.314,24.976,5.029,6.713,9.957
6301,1.085,36.428,36.108,32.314,24.976,4.989,6.713,9.876
6302,1.128,36.237,36.344,32.295,24.979,4.948,6.713,9.876
6303,1.194,36.427,36.179,32.314,24.972,4.988,6.632,9.916
6304,1.256,36.544,36.263,32.333,24.983,5.11,6.794,9.957
6305,1.302,36.574,36.061,32.305,24.972,5.03,6.633,9.835
6306,1.374,36.018,36.242,32.285,24.962,4.907,6.509,9.753
6307,1.476,36.166,35.995,32.314,24.969,4.947,6.549,9.712
6308,1.539,36.283,36.285,32.305,24.972,4.947,6.63,9.711
6309,1.598,36.351,35.975,32.314,24.972,4.907,6.672,9.792
6310,1.67,36.169,36.195,32.286,24.962,4.906,6.469,9.59
6311,1.739,36.359,36.291,32.333,24.969,4.987,6.548,9.588
6312,1.798,36.476,36.19,32.324,24.979,5.07,6.63,9.629
6313,1.864,36.497,36.326,32.324,24.976,4.989,6.59,9.588
6314,1.878,36.152,36.077,32.334,24.976,4.948,6.59,9.588
6315,1.913,36.292,36.192,32.324,24.972,4.947,6.59,9.507
6316,1.953,36.437,36.072,32.353,24.976,4.988,6.549,9.587
6317,1.973,36.659,36.286,32.343,24.983,5.07,6.671,9.791
6318,2.018,36.249,36.05,32.315,24.965,4.908,6.631,9.671
6319,2.029,36.379,36.18,32.314,24.969,4.865,6.468,9.711
6320,2.026,36.496,35.947,32.333,24.969,4.946,6.589,9.914
6321,2.042,36.113,36.206,32.334,24.969,4.947,6.549,10.039
6322,2.039,36.128,36.326,32.334,24.965,4.907,6.63,10.08
6323,2.016,36.253,36.175,32.324,24.955,4.906,6.428,9.999
6324,2.022,36.389,36.244,32.353,24.979,4.947,6.629,10.202
6325,1.977,36.16,36.057,32.372,24.976,5.069,6.631,10.326
6326,1.924,36.282,36.227,32.363,24.972,4.989,6.631,10.327
6327,1.855,36.428,36.041,32.344,24.976,4.948,6.672,10.408
6328,1.741,36.515,36.309,32.353,24.972,4.988,6.631,10.45
6329,1.655,36.094,35.948,32.391,24.979,5.11,6.631,10.532
6330,1.501,36.215,36.234,32.344,24.969,4.989,6.672,10.655
6331,1.353,36.321,36.154,32.353,24.965,4.907,6.591,10.574
6332,1.238,36.39,36.216,32.343,24.965,4.825,6.59,10.696
6333,1.11,36.035,36.252,32.343,24.972,4.905,6.549,10.819
6334,0.953,36.204,36.073,32.353,24.972,4.987,6.59,11.023
6335,0.776,36.321,36.188,32.353,24.962,4.907,6.549,11.269
6336,0.666,36.399,36.01,32.353,24.969,4.865,6.508,11.353
6337,0.542,36.151,36.242,32.372,24.976,4.987,6.63,11.842
6338,0.43,36.254,36.034,32.363,24.983,5.029,6.59,12.213
6339,0.321,36.379,36.156,32.401,24.976,4.948,6.671,12.541
6340,0.226,36.448,36.24,32.373,24.979,5.029,6.55,12.992
6341,0.157,36.161,36.135,32.392,24.969,4.948,6.59,13.241
6342,0.081,36.33,36.31,32.42,24.979,5.069,6.59,13.731
6343,0.028,36.399,36.019,32.392,24.969,4.948,6.509,13.898
6344,-0.014,36.4,36.172,32.363,24.965,4.866,6.386,14.022
6345,-0.044,35.997,35.927,32.372,24.969,4.824,6.425,14.226
6346,-0.096,36.166,36.167,32.382,24.969,4.905,6.466,14.31
6347,-0.094,36.254,36.279,32.382,24.969,4.987,6.467,14.392
6348,-0.074,36.13,36.213,32.363,24.962,4.826,6.426,14.434
6349,-0.002,36.186,36.236,32.411,24.972,4.987,6.507,14.434
6350,0.044,36.292,36.041,32.411,24.979,5.029,6.589,14.434
6351,0.07,36.38,36.289,32.421,24.976,5.03,6.59,14.312
6352,0.103,36.045,36.132,32.411,24.972,4.989,6.549,14.27
6353,0.143,36.157,36.263,32.411,24.969,4.907,6.508,14.026
6354,0.156,36.292,35.956,32.411,24.976,4.906,6.508,13.942
6355,0.211,36.437,36.144,32.44,24.986,5.028,6.63,13.941
6356,0.235,35.873,35.978,32.411,24.972,4.948,6.631,13.778
6357,0.264,36.011,36.171,32.402,24.965,4.907,6.468,13.614
6358,0.304,36.147,36.29,32.411,24.965,4.784,6.507,13.491
6359,0.333,36.254,36.112,32.469,24.972,4.946,6.508,13.733
6360,0.379,36.034,36.235,32.421,24.965,4.947,6.508,13.858
6361,0.415,36.147,36.123,32.402,24.969,4.947,6.549,14.103
6362,0.464,36.282,36.298,32.421,24.969,4.866,6.468,14.268
6363,0.504,36.38,36.042,32.43,24.976,4.946,6.589,14.432
6364,0.553,35.93,36.195,32.45,24.976,5.069,6.671,14.678
6365,0.576,36.05,36.021,32.44,24.976,4.989,6.631,14.884
6366,0.577,36.185,36.109,32.44,24.972,4.907,6.631,15.008
6367,0.616,36.244,36.259,32.44,24.969,4.987,6.55,15.09
6368,0.642,36.13,36.112,32.469,24.986,5.11,6.671,15.294
6369,0.639,36.253,36.251,32.46,24.976,4.989,6.591,15.418
6370,0.636,36.351,35.983,32.431,24.969,4.907,6.468,15.257
6371,0.649,36.371,36.281,32.43,24.965,4.865,6.548,15.174
6372,0.636,35.911,36.022,32.44,24.972,4.906,6.508,15.173
6373,0.655,36.04,36.199,32.44,24.969,4.987,6.589,15.132
6374,0.62,36.157,36.111,32.431,24.972,4.907,6.549,14.969
6375,0.613,36.225,36.134,32.459,24.965,4.825,6.508,14.724
6376,0.632,36.101,36.235,32.479,24.976,5.027,6.63,14.762
6377,0.606,36.234,36.151,32.46,24.976,4.989,6.631,14.518
6378,0.606,36.331,36.271,32.469,24.976,4.988,6.59,14.353
6379,0.616,35.949,35.995,32.469,24.972,4.948,6.549,14.067
6380,0.629,35.993,36.226,32.469,24.972,4.907,6.59,13.902
6381,0.649,36.175,36.057,32.508,24.986,5.109,6.671,13.778
6382,0.652,36.244,36.192,32.47,24.969,4.949,6.672,13.574
6383,0.646,36.015,36.213,32.46,24.969,4.825,6.55,13.246
6384,0.675,36.147,36.014,32.469,24.962,4.905,6.468,12.918
6385,0.672,36.292,36.254,32.469,24.972,4.906,6.507,12.752
6386,0.678,36.389,35.995,32.469,24.972,4.906,6.589,12.628
6387,0.701,35.892,36.257,32.469,24.965,4.987,6.549,12.464
6388,0.685,36.05,36.01,32.479,24.962,4.826,6.386,12.219
6389,0.711,36.205,36.219,32.508,24.972,4.987,6.547,12.094
6390,0.721,36.283,36.115,32.489,24.976,4.988,6.549,12.052
6391,0.734,35.948,36.216,32.479,24.976,4.988,6.549,11.889
6392,0.731,36.098,36.236,32.488,24.983,4.907,6.508,11.766
6393,0.731,36.234,36.061,32.489,24.976,4.987,6.63,11.642
6394,0.725,36.322,36.231,32.527,24.976,4.988,6.509,11.438
6395,0.737,36.006,35.994,32.527,24.976,5.11,6.63,11.477
6396,0.734,36.099,36.172,32.489,24.972,4.908,6.428,11.233
6397,0.705,36.234,36.275,32.489,24.962,4.906,6.466,11.068
6398,0.708,36.283,36.131,32.489,24.972,4.865,6.426,11.026
6399,0.702,35.852,36.239,32.489,24.969,4.906,6.507,10.863
6400,0.695,35.963,36.065,32.517,24.972,4.947,6.549,10.82
6401,0.682,36.05,36.371,32.508,24.962,4.785,6.386,10.739
6402,0.698,36.31,36.05,32.527,24.972,4.946,6.466,10.738
6403,0.718,35.977,36.117,32.527,24.976,4.988,6.548,10.738
6404,0.721,36.127,36.153,32.527,24.972,4.988,6.468,10.657
6405,0.737,36.234,36.04,32.546,24.976,4.866,6.507,10.615
6406,0.731,35.909,36.242,32.518,24.965,4.987,6.549,10.574
6407,0.731,35.887,36.108,32.527,24.976,4.988,6.468,10.574
6408,0.702,36.03,36.255,32.556,24.979,5.07,6.629,10.736
6409,0.711,36.099,35.987,32.528,24.972,4.989,6.55,10.657
6410,0.689,35.85,36.218,32.508,24.969,4.907,6.427,10.534
6411,0.698,35.982,36.018,32.508,24.969,4.865,6.507,10.451
6412,0.688,36.118,36.262,32.517,24.969,4.906,6.467,10.532
6413,0.679,36.234,35.952,32.518,24.972,4.906,6.548,10.532
6414,0.678,35.794,36.14,32.527,24.958,4.825,6.508,10.492
6415,0.678,35.972,36.2,32.527,24.969,4.905,6.63,10.491
6416,0.672,36.089,36.08,32.556,24.976,4.947,6.631,10.532
6417,0.665,36.167,36.286,32.547,24.969,4.988,6.55,10.573
6418,0.659,35.995,35.995,32.537,24.972,4.907,6.59,10.492
6419,0.652,36.137,36.234,32.537,24.976,4.947,6.549,10.41
6420,0.685,36.292,36.006,32.556,24.969,4.947,6.59,10.328
6421,0.701,36.36,36.293,32.585,24.983,5.069,6.793,10.49
6422,0.701,35.843,36.264,32.547,24.972,4.989,6.673,10.41
6423,0.705,35.972,36.077,32.508,24.962,4.866,6.591,10.206
6424,0.715,36.108,36.114,32.565,24.972,4.865,6.509,10.163
6425,0.695,36.186,36.099,32.528,24.976,4.865,6.508,10.163
6426,0.685,35.985,36.251,32.527,24.979,4.865,6.589,10.122
6427,0.698,36.079,36.12,32.508,24.962,4.865,6.509,10.0
6428,0.672,36.224,36.22,32.565,24.972,4.865,6.467,9.917
6429,0.691,36.274,36.084,32.547,24.976,4.946,6.629,10.039
6430,0.708,35.823,36.266,32.547,24.976,4.988,6.631,9.958
6431,0.715,35.963,36.127,32.556,24.976,4.988,6.59,9.876
6432,0.689,36.089,36.235,32.547,24.972,4.907,6.59,9.876
6433,0.705,36.061,35.877,32.527,24.976,4.865,6.549,9.794
6434,0.702,36.003,36.178,32.575,24.983,5.068,6.712,9.875
6435,0.688,36.099,36.193,32.537,24.962,4.867,6.551,9.713
6436,0.688,36.205,36.131,32.527,24.965,4.865,6.468,9.548
6437,0.672,35.899,36.286,32.518,24.969,4.906,6.589,9.588
6438,0.701,35.973,36.073,32.546,24.969,4.865,6.631,9.507
6439,0.672,36.118,36.239,32.556,24.972,4.946,6.631,9.425
6440,0.669,36.196,36.092,32.518,24.962,4.744,6.468,9.302
6441,0.682,35.823,36.27,32.585,24.972,4.986,6.589,9.301
6442,0.682,35.972,36.073,32.576,24.979,4.948,6.631,9.341
6443,0.708,36.108,36.188,32.585,24.976,5.029,6.672,9.179
6444,0.711,36.186,35.939,32.585,24.972,4.948,6.631,9.137
6445,0.695,35.727,36.163,32.576,24.972,4.947,6.631,9.055
6446,0.708,35.894,36.216,32.595,24.979,4.907,6.631,8.932
6447,0.702,36.002,36.186,32.576,24.979,5.028,6.672,9.053
6448,0.698,36.051,36.205,32.566,24.969,4.867,6.591,8.851
6449,0.708,35.744,36.057,32.585,24.965,4.865,6.549,8.767
6450,0.695,35.895,36.266,32.557,24.969,4.906,6.59,8.645
6451,0.695,36.021,36.065,32.585,24.969,4.947,6.631,8.725
6452,0.692,36.08,36.227,32.576,24.976,4.907,6.631,8.726
6453,0.679,35.831,35.955,32.556,24.965,4.865,6.55,8.481
6454,0.682,35.982,36.214,32.614,24.972,4.946,6.63,8.642
6455,0.682,36.118,36.033,32.605,24.969,4.947,6.672,8.644
6456,0.692,36.148,36.254,32.595,24.976,4.988,6.672,8.684
6457,0.675,35.793,36.162,32.595,24.965,4.988,6.672,8.562
6458,0.682,35.943,36.138,32.605,24.969,4.907,6.631,8.521
6459,0.688,36.088,36.255,32.614,24.969,4.947,6.59,8.601
6460,0.698,36.426,36.092,32.634,24.986,5.069,6.753,8.643
6461,0.692,35.844,36.266,32.595,24.969,4.948,6.632,8.521
6462,0.701,35.982,35.936,32.595,24.962,4.907,6.59,8.479
6463,0.714,36.108,36.167,32.624,24.972,4.865,6.549,8.52
6464,0.741,35.86,35.959,32.586,24.965,4.865,6.59,8.601
6465,0.747,35.915,36.175,32.605,24.969,4.946,6.631,8.602
6466,0.738,36.002,36.267,32.586,24.962,4.907,6.509,8.724
6467,0.757,36.127,36.178,32.595,24.969,4.906,6.508,8.644
6468,0.764,35.822,36.291,32.614,24.972,4.947,6.549,8.765
6469,0.738,35.963,36.061,32.605,24.976,4.988,6.63,8.807
6470,0.715,36.07,36.293,32.614,24.972,4.988,6.631,8.808
6471,0.715,36.166,35.995,32.605,24.972,4.948,6.631,8.767
6472,0.705,35.583,36.152,32.614,24.965,4.988,6.59,8.807
6473,0.711,35.74,35.962,32.662,24.979,5.07,6.712,8.848
6474,0.695,35.856,36.179,32.605,24.972,4.948,6.632,8.889
6475,0.708,35.925,36.224,32.595,24.962,4.866,6.509,8.768
6476,0.711,35.868,36.15,32.585,24.965,4.865,6.467,8.767
6477,0.698,36.021,36.302,32.595,24.965,4.865,6.467,8.726
6478,0.705,36.166,36.003,32.605,24.976,4.906,6.507,8.766
6479,0.685,36.187,36.215,32.595,24.969,4.865,6.549,8.767
6480,0.685,35.717,36.041,32.624,24.965,4.824,6.508,8.645
6481,0.682,35.866,36.254,32.624,24.976,4.987,6.63,8.806
6482,0.675,36.001,35.936,32.624,24.976,4.988,6.55,8.767
6483,0.659,36.032,36.14,32.634,24.976,5.07,6.63,8.685
6484,0.682,35.946,36.228,32.624,24.976,4.948,6.59,8.603
6485,0.698,36.098,36.069,32.653,24.972,4.947,6.549,8.602
6486,0.718,36.243,36.286,32.653,24.983,5.029,6.63,8.684
6487,0.702,36.216,36.05,32.634,24.979,5.03,6.59,8.766
6488,0.701,35.593,36.215,32.605,24.962,4.907,6.468,8.604
6489,0.698,35.721,35.979,32.633,24.962,4.865,6.467,8.602
6490,0.692,35.856,36.249,32.624,24.962,4.946,6.467,8.684
6491,0.685,35.905,36.26,32.624,24.972,4.907,6.467,8.725
6492,0.672,35.935,36.034,32.672,24.972,4.906,6.507,8.848
6493,0.669,36.108,36.231,32.625,24.965,4.784,6.305,8.889
6494,0.672,36.224,35.987,32.662,24.979,4.986,6.547,9.012
6495,0.691,35.669,36.222,32.663,24.976,4.948,6.59,9.094
6496,0.695,35.75,36.17,32.634,24.969,4.988,6.468,9.136
6497,0.685,35.866,36.138,32.662,24.972,4.988,6.507,9.177
6498,0.708,35.992,36.228,32.644,24.969,4.948,6.467,9.299
6499,0.715,35.763,36.131,32.682,24.983,5.11,6.548,9.341
6500,0.734,35.876,36.286,32.673,24.972,4.989,6.508,9.464
6501,0.718,35.992,35.905,32.625,24.965,4.866,6.345,9.302
6502,0.731,36.089,36.21,32.643,24.965,4.865,6.384,9.26
6503,0.721,35.773,36.014,32.634,24.972,4.946,6.425,9.259
6504,0.721,35.905,36.234,32.643,24.972,4.988,6.344,9.3
6505,0.692,35.983,36.006,32.643,24.965,4.907,6.425,9.219
6506,0.672,36.089,36.258,32.653,24.969,4.865,6.304,9.259
6507,0.662,35.783,35.956,32.682,24.972,4.987,6.425,9.341
6508,0.675,35.943,36.124,32.663,24.965,5.07,6.466,9.423
6509,0.659,36.05,36.27,32.663,24.972,5.03,6.426,9.342
6510,0.639,36.07,36.167,32.663,24.972,4.948,6.466,9.342
6511,0.655,35.792,36.197,32.653,24.972,4.947,6.467,9.301
6512,0.662,35.981,36.029,32.691,24.986,5.069,6.548,9.504
6513,0.636,36.06,36.227,32.644,24.972,4.989,6.427,9.506
6514,0.633,36.08,35.99,32.663,24.962,4.948,6.344,9.425
6515,0.642,35.927,36.246,32.672,24.969,4.907,6.384,9.424
6516,0.646,36.05,36.252,32.653,24.969,4.987,6.303,9.505
6517,0.649,36.185,36.123,32.672,24.962,4.988,6.384,9.587
6518,0.652,36.225,36.216,32.663,24.969,4.988,6.344,9.588
6519,0.672,35.957,36.119,32.644,24.965,4.907,6.262,9.547
6520,0.646,36.108,36.313,32.682,24.976,4.947,6.384,9.71
6521,0.665,36.224,36.085,32.682,24.972,5.029,6.466,9.752
6522,0.649,36.082,36.247,32.692,24.976,4.989,6.426,9.793
6523,0.642,36.176,35.987,32.682,24.976,4.948,6.466,9.753
6524,0.642,36.321,36.242,32.692,24.976,4.907,6.345,9.712
6525,0.675,36.418,36.03,32.711,24.979,5.109,6.506,9.67
6526,0.649,36.026,36.258,32.673,24.972,5.071,6.508,9.792
6527,0.642,36.137,36.225,32.672,24.965,4.867,6.305,9.59
6528,0.662,36.292,36.065,32.682,24.972,4.906,6.343,9.547
6529,0.669,36.389,36.27,32.682,24.965,4.906,6.303,9.506
6530,0.662,36.16,36.065,32.692,24.976,4.906,6.384,9.465
6531,0.678,36.292,36.168,32.663,24.965,4.947,6.344,9.465
6532,0.675,36.447,35.963,32.663,24.958,4.907,6.221,9.343
6533,0.672,36.525,36.214,32.692,24.979,4.947,6.424,9.545
6534,0.63,36.229,35.998,32.692,24.976,4.988,6.344,9.506
6535,0.616,36.389,36.261,32.701,24.979,4.907,6.425,9.465
6536,0.587,36.496,36.202,32.711,24.969,4.906,6.385,9.505
6537,0.57,36.554,36.123,32.692,24.976,4.906,6.344,9.465
6538,0.58,36.411,36.251,32.73,24.983,4.987,6.303,9.465
6539,0.551,36.525,36.096,32.702,24.976,5.029,6.425,9.505
6540,0.537,36.622,36.258,32.692,24.972,4.867,6.263,9.303
6541,0.55,36.69,36.014,32.692,24.965,4.824,6.262,9.26
6542,0.541,36.451,36.215,32.701,24.965,4.865,6.302,9.178
6543,0.55,36.573,36.002,32.701,24.969,4.865,6.302,9.137
6544,0.576,36.689,36.226,32.692,24.972,4.906,6.302,9.095
6545,0.564,36.681,36.026,32.682,24.955,4.784,6.221,8.973
6546,0.577,36.451,36.266,32.711,24.972,4.905,6.302,9.013
6547,0.59,36.592,36.202,32.721,24.976,5.028,6.302,8.972
6548,0.587,36.718,36.088,32.721,24.972,4.989,6.384,8.972
6549,0.564,36.566,36.282,32.702,24.976,4.907,6.344,9.013
6550,0.573,36.565,36.069,32.701,24.976,4.947,6.343,8.932
6551,0.564,36.737,36.153,32.74,24.976,4.947,6.343,8.972
6552,0.547,36.816,35.962,32.74,24.979,5.029,6.466,9.053
6553,0.537,36.519,36.195,32.721,24.972,4.907,6.345,8.973
6554,0.518,36.612,36.006,32.692,24.965,4.825,6.221,8.891
6555,0.514,36.747,36.219,32.711,24.965,4.865,6.22,8.849
6556,0.53,36.844,36.283,32.711,24.965,4.865,6.342,8.808
6557,0.518,36.778,36.065,32.721,24.969,4.906,6.343,8.808
6558,0.504,36.883,36.239,32.683,24.969,4.865,6.221,8.767
6559,0.527,37.038,36.104,32.711,24.965,4.865,6.18,8.645
6560,0.557,37.125,36.278,32.75,24.976,4.987,6.301,8.765
6561,0.544,36.637,35.968,32.759,24.979,4.988,6.343,8.848
6562,0.537,36.757,36.226,32.74,24.979,4.907,6.343,8.727
6563,0.54,36.883,36.01,32.74,24.976,4.825,6.303,8.644
6564,0.55,36.942,36.254,32.721,24.969,4.865,6.221,8.644
6565,0.547,36.866,36.045,32.778,24.979,4.987,6.383,8.684
6566,0.515,36.97,36.262,32.741,24.972,4.988,6.344,8.684
6567,0.514,37.067,35.874,32.74,24.969,4.826,6.221,8.562
6568,0.508,37.126,36.127,32.731,24.962,4.865,6.18,8.561
6569,0.517,36.743,36.243,32.75,24.972,4.906,6.139,8.561
6570,0.531,36.873,36.1,32.731,24.969,4.906,6.179,8.683
6571,0.518,36.98,36.235,32.731,24.976,4.865,6.301,8.603
6572,0.511,37.01,36.041,32.692,24.969,4.784,6.14,8.562
6573,0.504,36.924,36.254,32.749,24.972,4.905,6.219,8.724
6574,0.491,37.067,36.038,32.759,24.976,4.987,6.22,8.766
6575,0.485,37.183,36.262,32.76,24.976,4.948,6.22,8.807
6576,0.498,37.069,36.014,32.75,24.972,4.907,6.261,8.726
6577,0.491,36.867,36.183,32.807,24.976,4.865,6.262,8.685
6578,0.494,37.028,35.955,32.779,24.976,4.987,6.262,8.684
6579,0.498,37.106,36.234,32.779,24.979,4.948,6.302,8.766
6580,0.485,37.021,36.162,32.721,24.969,4.785,6.221,8.604
6581,0.472,37.125,36.115,32.73,24.965,4.783,6.18,8.643
6582,0.498,37.251,36.227,32.74,24.969,4.864,6.139,8.684
6583,0.508,37.367,36.08,32.75,24.965,4.906,6.179,8.644
6584,0.517,36.745,36.278,32.75,24.976,4.865,6.261,8.684
6585,0.527,36.864,36.03,32.74,24.958,4.824,6.099,8.603
6586,0.534,37.018,36.25,32.759,24.969,4.865,6.219,8.684
6587,0.54,37.135,35.983,32.817,24.979,4.906,6.261,8.807
