time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3686,0.774,36.815,11.122,35.702,20.085,5.727,7.082,6.22
3687,0.774,36.903,11.068,35.693,20.085,5.768,7.002,6.22
3688,0.767,36.999,11.075,35.702,20.089,5.728,7.082,6.18
3689,0.777,36.857,11.114,35.74,20.103,5.972,7.286,6.301
3690,0.767,36.961,11.056,35.722,20.089,5.811,7.125,6.262
3691,0.78,37.067,11.098,35.731,20.092,5.891,7.205,6.343
3692,0.8,36.694,11.106,35.712,20.092,5.811,7.165,6.303
3693,0.803,36.729,11.095,35.712,20.089,5.85,7.165,6.262
3694,0.781,36.873,11.091,35.693,20.078,5.891,7.124,6.221
3695,0.777,36.951,11.102,35.692,20.085,5.933,7.124,6.261
3696,0.764,36.597,11.091,35.702,20.082,5.892,7.124,6.221
3697,0.728,36.747,11.04,35.702,20.082,5.933,7.124,6.22
3698,0.728,36.912,11.098,35.74,20.102,6.177,7.287,6.383
3699,0.721,36.952,11.056,35.712,20.085,5.976,7.166,6.263
3700,0.737,36.77,11.125,35.721,20.092,6.055,7.246,6.302
3701,0.764,36.912,11.146,35.721,20.092,6.097,7.166,6.343
3702,0.767,37.028,11.076,35.702,20.085,6.056,7.165,6.343
3703,0.77,37.097,11.118,35.702,20.082,6.015,7.084,6.262
3704,0.777,36.666,11.107,35.712,20.089,6.056,7.164,6.302
3705,0.764,36.796,11.11,35.721,20.082,6.097,7.165,6.302
3706,0.78,36.941,11.044,35.702,20.082,6.097,7.084,6.262
3707,0.806,37.048,11.11,35.74,20.099,6.3,7.286,6.424
3708,0.797,36.675,11.036,35.703,20.085,6.14,7.166,6.385
3709,0.767,36.805,11.157,35.721,20.089,6.219,7.124,6.385
3710,0.767,36.912,11.099,35.712,20.092,6.261,7.165,6.385
3711,0.764,36.952,11.091,35.712,20.089,6.18,7.124,6.344
3712,0.761,36.712,11.091,35.683,20.075,6.098,7.083,6.221
3713,0.764,36.844,11.095,35.702,20.089,6.178,7.123,6.302
3714,0.787,36.932,11.118,35.693,20.085,6.139,7.043,6.343
3715,0.777,36.99,11.068,35.683,20.085,6.138,7.042,6.303
3716,0.761,38.189,11.075,35.731,20.099,6.26,7.204,6.465
3717,0.741,38.278,11.079,35.722,20.085,6.18,7.125,6.386
3718,0.757,38.365,11.13,35.721,20.085,6.22,7.083,6.466
3719,0.796,37.139,11.064,35.721,20.089,6.22,7.083,6.386
3720,0.784,36.119,11.059,35.702,20.089,6.22,7.042,6.344
3721,0.761,36.244,11.098,35.693,20.078,6.139,6.879,6.221
3722,0.757,36.37,11.067,35.702,20.089,6.219,7.0,6.383
3723,0.767,36.678,11.141,35.683,20.078,6.18,6.96,6.263
3724,0.774,36.834,11.005,35.702,20.085,6.139,6.838,6.302
3725,0.8,37.008,11.113,35.74,20.096,6.26,7.04,6.506
3726,0.774,37.058,11.091,35.703,20.092,6.221,6.96,6.386
3727,0.777,36.541,11.122,35.683,20.092,6.18,6.919,6.303
3728,0.78,36.679,11.029,35.712,20.089,6.179,6.959,6.465
3729,0.761,36.805,10.992,35.712,20.085,6.179,6.878,6.386
3730,0.757,36.864,11.082,35.683,20.089,6.098,6.837,6.222
3731,0.748,36.539,11.079,35.692,20.089,6.178,6.877,6.342
3732,0.741,36.67,11.137,35.692,20.085,6.098,6.877,6.303
3733,0.754,36.777,11.091,35.692,20.082,6.056,6.796,6.262
3734,0.774,36.921,11.126,35.74,20.102,6.341,7.039,6.465
3735,0.764,36.578,11.036,35.722,20.089,6.14,6.879,6.304
3736,0.741,36.718,11.129,35.712,20.096,6.179,6.877,6.343
3737,0.786,36.863,11.087,35.712,20.092,6.139,6.918,6.343
3738,0.784,36.922,11.079,35.741,20.092,6.179,6.959,6.303
3739,0.774,36.482,11.079,35.683,20.071,6.057,6.716,6.221
3740,0.777,36.631,11.055,35.692,20.078,6.137,6.876,6.18
3741,0.787,36.728,11.102,35.692,20.085,6.057,6.796,6.261
3742,0.777,36.777,11.083,35.692,20.085,6.097,6.795,6.221
3743,0.777,36.701,11.114,35.731,20.092,6.178,6.917,6.342
3744,0.748,36.825,11.068,35.712,20.089,6.179,6.837,6.221
3745,0.738,36.912,11.126,35.702,20.085,6.139,6.837,6.302
3746,0.76,36.942,11.091,35.712,20.092,6.138,6.877,6.262
3747,0.774,36.568,11.106,35.721,20.089,6.179,6.959,6.343
3748,0.751,36.651,11.064,35.683,20.078,6.057,6.756,6.14
3749,0.767,36.776,11.098,35.702,20.085,6.056,6.836,6.301
3750,0.767,36.653,11.079,35.702,20.085,6.097,6.796,6.262
3751,0.757,36.613,11.083,35.693,20.082,6.097,6.714,6.262
3752,0.77,36.766,11.067,35.721,20.085,6.178,6.835,6.302
3753,0.754,36.864,11.055,35.712,20.089,6.139,6.837,6.343
3754,0.764,36.558,11.137,35.693,20.089,6.098,6.837,6.303
3755,0.764,36.68,11.087,35.702,20.092,6.178,6.796,6.343
3756,0.754,36.805,11.122,35.76,20.092,6.139,6.795,6.425
3757,0.735,36.855,11.06,35.655,20.078,6.016,6.633,6.222
3758,0.744,36.404,11.118,35.702,20.085,6.096,6.712,6.302
3759,0.764,36.525,11.091,35.702,20.089,6.056,6.713,6.302
3760,0.774,36.641,11.126,35.683,20.082,6.056,6.672,6.302
3761,0.787,36.767,11.056,35.721,20.096,6.178,6.794,6.262
3762,0.78,36.509,11.083,35.702,20.089,6.179,6.673,6.343
3763,0.79,36.65,11.044,35.712,20.085,6.098,6.672,6.262
3764,0.797,36.767,11.102,35.721,20.092,6.138,6.672,6.384
3765,0.777,36.825,11.103,35.731,20.096,6.179,6.753,6.344
3766,0.78,36.462,11.052,35.664,20.082,5.976,6.592,6.303
3767,0.797,36.611,11.122,35.702,20.082,6.055,6.631,6.262
3768,0.767,36.728,11.111,35.683,20.082,6.015,6.631,6.262
3769,0.754,36.787,11.138,35.683,20.078,6.015,6.631,6.221
3770,0.748,36.519,11.009,35.702,20.089,6.015,6.631,6.22
3771,0.773,36.66,11.066,35.75,20.096,6.096,6.753,6.383
3772,0.767,36.748,11.012,35.703,20.085,6.056,6.673,6.263
3773,0.767,36.768,11.106,35.712,20.089,6.015,6.631,6.221
3774,0.751,36.49,11.056,35.702,20.085,6.137,6.631,6.342
3775,0.754,36.593,11.044,35.693,20.082,5.976,6.509,6.221
3776,0.761,36.718,11.094,35.702,20.082,6.096,6.589,6.342
3777,0.744,37.017,11.11,35.702,20.082,5.975,6.59,6.303
3778,0.747,36.502,11.114,35.693,20.085,5.974,6.509,6.302
3779,0.767,36.593,11.013,35.692,20.089,5.974,6.508,6.302
3780,0.787,36.757,11.055,35.76,20.096,6.137,6.711,6.384
3781,0.764,36.509,11.028,35.703,20.092,6.016,6.591,6.344
3782,0.757,36.564,11.114,35.683,20.082,6.015,6.549,6.303
3783,0.774,36.699,11.118,35.712,20.089,6.015,6.549,6.343
3784,0.79,36.786,11.103,35.702,20.082,5.974,6.508,6.303
3785,0.79,36.365,11.106,35.693,20.085,5.974,6.427,6.221
3786,0.8,36.476,11.079,35.692,20.089,5.852,6.507,6.18
3787,0.794,36.573,11.106,35.683,20.085,5.932,6.467,6.139
3788,0.833,36.68,10.997,35.692,20.085,5.892,6.386,6.26
3789,0.833,36.441,11.105,35.721,20.096,6.054,6.588,6.384
3790,0.778,36.544,11.052,35.693,20.089,5.934,6.509,6.303
3791,0.761,36.66,11.106,35.692,20.096,5.974,6.508,6.302
3792,0.754,36.729,11.091,35.721,20.085,5.933,6.508,6.302
3793,0.725,36.394,11.13,35.721,20.092,5.974,6.589,6.302
3794,0.747,36.553,11.095,35.702,20.078,5.771,6.427,6.18
3795,0.77,36.67,11.138,35.693,20.085,5.891,6.507,6.22
3796,0.78,36.719,11.079,35.692,20.082,5.77,6.467,6.22
3797,0.78,36.461,11.02,35.692,20.075,5.85,6.426,6.18
3798,0.803,36.611,11.078,35.721,20.095,5.973,6.507,6.342
3799,0.807,36.718,11.063,35.702,20.089,5.933,6.589,6.343
3800,0.82,36.767,11.122,35.702,20.085,5.852,6.509,6.303
3801,0.849,36.413,11.114,35.702,20.089,5.932,6.63,6.302
3802,0.862,36.534,11.126,35.702,20.092,5.892,6.631,6.302
3803,0.843,36.631,11.06,35.683,20.075,5.851,6.387,6.14
3804,0.862,36.671,11.126,35.683,20.085,5.932,6.507,6.301
3805,0.856,36.422,11.075,35.683,20.082,5.811,6.508,6.221
3806,0.872,36.553,11.02,35.702,20.078,5.85,6.467,6.18
3807,0.892,36.708,11.09,35.721,20.089,6.013,6.589,6.342
3808,0.879,36.652,11.079,35.702,20.092,6.015,6.549,6.303
3809,0.872,36.412,11.141,35.693,20.085,5.934,6.468,6.262
3810,0.872,36.534,11.122,35.692,20.085,5.933,6.548,6.343
3811,0.872,36.651,11.13,35.712,20.085,5.974,6.549,6.303
3812,0.837,36.364,11.052,35.664,20.075,5.811,6.386,6.14
3813,0.846,36.457,11.106,35.692,20.089,5.932,6.547,6.179
3814,0.833,36.573,11.157,35.683,20.082,5.852,6.468,6.261
3815,0.826,36.651,11.029,35.692,20.082,5.851,6.507,6.221
3816,0.839,36.335,11.09,35.712,20.089,5.851,6.549,6.302
3817,0.856,36.476,11.059,35.712,20.096,5.973,6.671,6.425
3818,0.856,36.592,11.126,35.712,20.089,5.933,6.509,6.344
3819,0.866,36.67,11.083,35.683,20.089,5.892,6.63,6.303
3820,0.879,36.441,11.095,35.712,20.089,5.892,6.509,6.343
3821,0.882,36.544,10.989,35.664,20.082,5.77,6.467,6.221
3822,0.876,36.689,11.07,35.692,20.082,5.891,6.467,6.302
3823,0.856,36.748,11.13,35.692,20.092,5.851,6.467,6.302
3824,0.859,36.154,11.064,35.673,20.082,5.729,6.386,6.262
3825,0.879,36.321,11.094,35.692,20.082,5.809,6.507,6.302
3826,0.908,36.476,11.095,35.712,20.102,5.972,6.63,6.384
3827,0.908,36.497,11.13,35.702,20.085,5.811,6.509,6.303
3828,0.915,36.439,11.091,35.683,20.089,5.932,6.549,6.343
3829,0.886,36.592,11.075,35.702,20.089,5.852,6.549,6.343
3830,0.843,36.68,10.993,35.693,20.082,5.769,6.549,6.343
3831,0.879,36.719,11.074,35.683,20.075,5.687,6.508,6.221
3832,0.869,37.007,11.02,35.692,20.085,5.809,6.467,6.302
3833,0.863,37.125,11.125,35.673,20.089,5.81,6.467,6.262
3834,0.846,37.232,11.06,35.683,20.082,5.769,6.507,6.221
3835,0.866,37.3,11.083,35.721,20.102,5.891,6.67,6.464
3836,0.836,36.016,11.13,35.702,20.089,5.811,6.509,6.345
3837,0.813,36.127,11.107,35.683,20.089,5.81,6.467,6.384
3838,0.816,36.273,11.083,35.712,20.092,5.85,6.548,6.507
3839,0.829,36.418,11.067,35.702,20.092,5.769,6.508,6.386
3840,0.826,36.458,11.114,35.664,20.068,5.687,6.427,6.303
3841,0.823,36.602,11.052,35.702,20.082,5.727,6.466,6.302
3842,0.839,36.69,11.106,35.683,20.085,5.687,6.507,6.384
3843,0.823,36.192,11.005,35.664,20.082,5.687,6.427,6.263
3844,0.836,36.321,11.105,35.721,20.089,5.809,6.548,6.424
3845,0.804,36.418,11.079,35.702,20.092,5.81,6.468,6.304
3846,0.826,36.515,11.13,35.683,20.089,5.769,6.589,6.343
3847,0.813,36.209,11.052,35.692,20.089,5.768,6.549,6.303
3848,0.813,36.35,11.086,35.712,20.092,5.809,6.508,6.384
3849,0.781,36.438,11.141,35.673,20.078,5.688,6.427,6.222
3850,0.774,36.554,11.095,35.683,20.085,5.727,6.426,6.261
3851,0.787,36.277,11.165,35.683,20.082,5.646,6.466,6.262
3852,0.777,36.399,11.06,35.692,20.085,5.645,6.386,6.18
3853,0.79,36.544,11.094,35.712,20.089,5.767,6.466,6.261
3854,0.767,36.632,11.11,35.721,20.092,5.768,6.589,6.384
3855,0.754,36.23,11.107,35.702,20.092,5.728,6.427,6.344
3856,0.744,36.369,11.048,35.721,20.089,5.727,6.507,6.343
3857,0.76,36.496,11.082,35.712,20.092,5.687,6.508,6.343
3858,0.774,36.526,11.079,35.693,20.085,5.646,6.386,6.221
3859,0.793,36.248,11.122,35.702,20.089,5.686,6.425,6.22
3860,0.813,36.37,11.165,35.683,20.089,5.687,6.466,6.342
3861,0.794,36.486,11.119,35.683,20.082,5.646,6.386,6.221
3862,0.78,36.545,11.153,35.702,20.085,5.645,6.425,6.302
3863,0.793,36.305,11.045,35.693,20.089,5.767,6.588,6.302
3864,0.793,36.418,11.11,35.702,20.089,5.687,6.468,6.302
3865,0.79,36.563,10.993,35.702,20.096,5.727,6.467,6.262
3866,0.797,36.632,11.098,35.702,20.085,5.687,6.467,6.302
3867,0.79,36.182,11.095,35.673,20.078,5.646,6.345,6.221
3868,0.816,36.321,11.067,35.683,20.082,5.645,6.384,6.22
3869,0.797,36.409,11.122,35.683,20.085,5.645,6.466,6.22
3870,0.774,36.381,11.044,35.683,20.082,5.564,6.426,6.22
3871,0.774,36.457,11.09,35.721,20.089,5.645,6.466,6.22
3872,0.787,36.602,11.056,35.741,20.096,5.767,6.629,6.424
3873,0.774,36.67,11.141,35.703,20.089,5.606,6.468,6.304
3874,0.813,36.182,11.025,35.683,20.089,5.645,6.467,6.262
3875,0.81,36.302,11.078,35.702,20.089,5.645,6.507,6.302
3876,0.787,36.408,11.11,35.693,20.085,5.645,6.508,6.262
3877,0.748,36.477,11.138,35.673,20.078,5.605,6.386,6.139
3878,0.734,36.18,11.115,35.692,20.089,5.645,6.507,6.341
3879,0.754,36.311,11.017,35.683,20.082,5.605,6.386,6.221
3880,0.761,36.437,11.059,35.721,20.085,5.523,6.385,6.18
3881,0.741,36.535,11.063,35.712,20.096,5.725,6.507,6.383
3882,0.747,36.171,11.106,35.702,20.089,5.687,6.549,6.344
3883,0.725,36.302,11.095,35.702,20.092,5.605,6.468,6.343
3884,0.741,36.428,11.106,35.683,20.089,5.686,6.507,6.303
3885,0.754,36.525,11.04,35.712,20.092,5.768,6.549,6.384
3886,0.728,36.075,11.114,35.664,20.078,5.647,6.468,6.222
3887,0.715,36.224,11.122,35.683,20.082,5.645,6.548,6.302
3888,0.731,36.35,10.97,35.702,20.085,5.686,6.508,6.302
3889,0.715,36.38,11.101,35.683,20.078,5.646,6.467,6.221
3890,0.705,36.237,11.079,35.702,20.085,5.767,6.589,6.302
3891,0.708,36.398,11.13,35.721,20.096,5.85,6.712,6.384
3892,0.715,36.505,11.111,35.683,20.085,5.688,6.632,6.385
3893,0.737,36.526,11.122,35.74,20.089,5.768,6.672,6.385
3894,0.747,36.305,11.06,35.703,20.092,5.85,6.713,6.344
3895,0.725,36.399,11.102,35.683,20.085,5.729,6.551,6.221
3896,0.721,36.515,11.083,35.683,20.082,5.768,6.63,6.302
3897,0.692,36.66,11.044,35.731,20.082,5.768,6.631,6.343
3898,0.698,36.067,11.09,35.674,20.078,5.687,6.55,6.221
3899,0.705,36.195,11.04,35.683,20.085,5.646,6.671,6.261
3900,0.721,36.331,11.141,35.731,20.096,5.808,6.916,6.384
3901,0.702,36.227,11.087,35.693,20.092,5.769,6.796,6.263
3902,0.741,36.312,11.114,35.702,20.089,5.728,6.795,6.343
3903,0.741,36.447,11.029,35.693,20.085,5.687,6.836,6.262
3904,0.734,36.525,11.117,35.702,20.082,5.687,6.837,6.262
3905,0.725,36.008,11.068,35.654,20.075,5.564,6.714,6.139
3906,0.737,36.166,11.114,35.702,20.082,5.685,6.835,6.301
3907,0.764,36.263,11.087,35.683,20.082,5.646,6.837,6.18
3908,0.754,36.351,11.091,35.683,20.082,5.645,6.755,6.179
3909,0.744,36.141,11.153,35.712,20.096,5.808,6.957,6.22
3910,0.757,36.263,11.076,35.693,20.089,5.81,6.878,6.342
3911,0.761,36.379,11.13,35.702,20.089,5.81,6.877,6.262
3912,0.754,36.457,11.033,35.721,20.089,5.81,6.918,6.302
3913,0.751,36.084,11.086,35.693,20.092,5.891,6.919,6.302
3914,0.721,36.167,11.044,35.654,20.082,5.77,6.837,6.262
3915,0.731,36.33,11.055,35.702,20.085,5.85,6.837,6.302
3916,0.705,36.399,11.098,35.693,20.082,5.851,6.837,6.221
3917,0.741,36.016,11.091,35.673,20.082,5.851,6.796,6.261
3918,0.699,36.156,11.157,35.683,20.085,5.932,6.755,6.221
3919,0.724,36.302,11.127,35.712,20.096,6.055,6.957,6.464
3920,0.744,36.313,11.079,35.693,20.089,5.975,6.878,6.304
3921,0.76,36.111,11.032,35.712,20.082,5.974,6.837,6.302
3922,0.754,36.263,11.09,35.712,20.092,6.015,6.877,6.425
3923,0.735,36.37,11.071,35.702,20.092,5.974,6.959,6.304
3924,0.734,36.371,11.059,35.664,20.082,5.893,6.756,6.14
3925,0.747,36.141,11.079,35.683,20.085,5.973,6.876,6.301
3926,0.747,36.244,11.091,35.683,20.085,5.974,6.877,6.262
3927,0.741,36.331,11.149,35.664,20.089,5.974,6.877,6.262
3928,0.725,36.38,11.115,35.702,20.089,5.974,6.918,6.384
3929,0.731,36.189,11.044,35.683,20.089,5.974,7.0,6.425
3930,0.728,36.321,11.055,35.731,20.082,5.974,6.919,6.304
3931,0.715,36.428,11.09,35.693,20.092,6.015,6.959,6.343
3932,0.708,36.045,11.095,35.692,20.092,5.974,6.96,6.343
3933,0.698,36.07,11.106,35.664,20.082,5.893,6.878,6.303
3934,0.708,36.224,11.091,35.683,20.082,5.973,6.959,6.302
3935,0.721,36.321,11.095,35.683,20.085,5.974,6.919,6.384
3936,0.744,36.179,11.083,35.683,20.078,5.852,6.837,6.344
3937,0.747,36.331,11.091,35.692,20.089,5.973,6.796,6.262
3938,0.757,36.495,11.044,35.721,20.103,6.096,7.039,6.465
3939,0.787,36.545,11.082,35.702,20.092,5.935,6.92,6.304
3940,0.813,35.941,11.11,35.683,20.089,6.014,6.837,6.302
3941,0.826,36.088,11.095,35.721,20.085,5.974,6.918,6.343
3942,0.856,36.186,11.169,35.683,20.085,5.933,6.919,6.343
3943,0.888,36.254,11.084,35.702,20.078,5.811,6.715,6.262
3944,0.921,36.072,11.075,35.702,20.089,5.932,6.754,6.343
3945,0.977,36.205,11.133,35.683,20.085,5.892,6.754,6.343
3946,0.994,36.321,11.06,35.692,20.082,5.851,6.754,6.343
3947,1.01,36.428,11.11,35.75,20.092,6.054,6.836,6.466
3948,1.007,35.988,11.048,35.703,20.089,5.975,6.755,6.548
3949,1.02,36.118,11.106,35.693,20.089,5.974,6.754,6.59
3950,1.02,36.234,11.122,35.692,20.089,6.055,6.836,6.549
3951,1.017,36.283,11.173,35.692,20.089,6.015,6.796,6.671
3952,1.023,36.054,11.041,35.664,20.082,5.893,6.592,6.509
3953,1.033,36.195,11.106,35.683,20.089,5.973,6.712,6.711
3954,1.024,36.312,11.114,35.683,20.085,6.015,6.672,6.754
3955,0.984,36.322,11.079,35.673,20.085,5.934,6.55,6.754
3956,0.958,36.111,11.091,35.74,20.089,6.055,6.671,6.876
3957,0.938,36.224,11.044,35.703,20.089,6.056,6.631,7.0
3958,0.896,36.321,11.094,35.702,20.089,6.015,6.59,7.041
3959,0.869,36.169,11.067,35.702,20.089,6.056,6.671,7.082
3960,0.827,36.091,11.18,35.693,20.089,5.975,6.672,7.042
3961,0.774,36.205,11.084,35.654,20.078,5.852,6.428,6.879
3962,0.764,36.321,11.114,35.692,20.082,5.932,6.629,7.081
3963,0.741,36.054,11.04,35.673,20.085,5.892,6.55,7.123
3964,0.708,36.147,11.125,35.673,20.082,5.851,6.508,7.043
3965,0.669,36.321,11.095,35.731,20.096,6.013,6.63,7.204
3966,0.675,36.399,11.056,35.683,20.089,5.893,6.59,7.328
3967,0.656,35.988,11.129,35.692,20.089,5.892,6.59,7.37
3968,0.642,36.118,11.134,35.712,20.089,5.973,6.712,7.573
3969,0.616,36.263,11.103,35.693,20.089,5.933,6.713,7.779
3970,0.571,36.322,11.032,35.664,20.082,5.73,6.632,7.903
3971,0.531,35.9,11.071,35.692,20.085,5.89,6.753,8.27
3972,0.482,36.05,11.028,35.673,20.082,5.892,6.754,8.68
3973,0.423,36.157,11.121,35.664,20.082,5.811,6.795,9.132
3974,0.351,36.234,11.036,35.683,20.096,5.891,6.877,9.909
3975,0.259,36.015,11.114,35.702,20.096,5.973,7.04,10.73
3976,0.154,36.147,11.071,35.712,20.085,5.893,6.92,11.47
3977,0.153,36.254,11.149,35.721,20.082,5.811,6.959,12.29
3978,0.127,36.322,11.111,35.702,20.092,5.932,7.041,13.071
3979,0.11,35.92,11.028,35.693,20.082,5.811,7.042,13.77
3980,0.104,36.079,11.059,35.75,20.089,5.81,7.123,14.346
3981,0.091,36.167,11.036,35.693,20.085,5.81,7.002,14.84
3982,0.1,36.206,11.106,35.664,20.082,5.81,7.041,15.292
3983,0.143,36.062,11.032,35.663,20.089,5.81,7.042,15.5
3984,0.179,36.224,11.129,35.731,20.096,5.972,7.286,15.868
3985,0.182,36.302,11.044,35.693,20.085,5.852,7.125,15.871
3986,0.212,36.629,11.157,35.692,20.089,5.932,7.124,15.993
3987,0.241,36.028,11.072,35.692,20.089,5.974,7.205,15.995
3988,0.264,36.166,11.102,35.76,20.092,6.015,7.165,16.157
3989,0.287,36.225,11.083,35.674,20.075,5.812,7.002,16.2
3990,0.372,35.957,11.071,35.692,20.085,5.891,7.123,16.484
3991,0.409,35.935,11.11,35.692,20.085,5.892,7.043,16.772
3992,0.425,36.04,11.103,35.664,20.082,5.892,7.082,17.019
3993,0.432,36.185,11.103,35.711,20.099,6.095,7.205,17.59
3994,0.445,35.909,11.048,35.693,20.085,6.056,7.125,18.084
3995,0.514,36.031,11.141,35.702,20.089,5.975,7.124,18.536
3996,0.56,36.176,11.064,35.702,20.089,6.015,7.043,19.11
3997,0.586,36.254,11.114,35.702,20.085,6.056,7.082,19.522
3998,0.596,35.909,11.056,35.683,20.078,5.975,6.961,19.73
3999,0.626,36.079,11.114,35.692,20.089,5.974,7.122,20.22
4000,0.649,36.176,11.107,35.673,20.082,5.974,7.043,20.347
4001,0.662,36.235,11.126,35.664,20.085,5.933,7.001,20.388
4002,0.698,35.928,11.083,35.683,20.089,5.974,7.001,20.47
4003,0.708,36.107,11.087,35.721,20.096,6.177,7.123,20.512
4004,0.718,36.167,11.098,35.702,20.089,6.057,7.002,20.146
4005,0.734,36.244,11.079,35.693,20.092,6.015,7.041,19.939
4006,0.751,35.919,11.114,35.683,20.089,5.974,7.042,19.652
4007,0.731,36.031,11.06,35.702,20.085,5.974,6.96,19.284
4008,0.741,36.147,11.126,35.664,20.085,5.933,6.838,18.873
4009,0.773,36.215,11.107,35.692,20.085,5.974,6.958,18.585
4010,0.787,35.89,11.13,35.664,20.085,5.974,6.878,18.216
4011,0.784,36.021,11.033,35.673,20.085,5.933,6.918,17.846
4012,0.787,36.195,11.075,35.702,20.102,6.096,6.959,17.68
4013,0.774,36.196,11.087,35.683,20.092,5.975,6.838,17.19
4014,0.787,36.014,11.098,35.683,20.085,6.015,6.958,16.738
4015,0.79,36.175,11.114,35.74,20.089,6.056,6.919,16.531
4016,0.767,36.283,11.048,35.703,20.096,6.015,6.919,16.162
4017,0.757,36.293,11.11,35.654,20.075,5.812,6.715,15.712
4018,0.777,35.948,11.114,35.682,20.085,5.891,6.794,15.463
4019,0.797,36.079,11.126,35.664,20.085,5.892,6.836,15.095
4020,0.803,36.176,11.044,35.673,20.082,5.851,6.837,14.766
4021,0.784,35.947,11.11,35.673,20.085,5.932,6.796,14.478
4022,0.797,36.05,11.087,35.721,20.096,6.014,6.958,14.434
4023,0.8,36.138,11.11,35.683,20.089,5.852,6.878,13.987
4024,0.81,36.234,11.099,35.692,20.085,5.891,6.837,13.779
4025,0.803,35.823,11.079,35.683,20.085,5.892,6.837,13.574
4026,0.833,35.915,11.106,35.683,20.082,5.851,6.796,13.246
4027,0.804,36.04,11.142,35.664,20.085,5.729,6.714,12.958
4028,0.813,36.128,11.095,35.673,20.082,5.85,6.754,12.793
4029,0.807,35.937,10.981,35.654,20.085,5.769,6.754,12.588
4030,0.813,36.069,11.09,35.663,20.082,5.768,6.714,12.301
4031,0.823,36.253,11.059,35.711,20.096,6.013,6.876,12.339
4032,0.8,36.274,11.11,35.673,20.085,5.852,6.755,12.055
4033,0.794,35.852,11.079,35.692,20.089,5.81,6.714,11.808
4034,0.78,36.04,11.118,35.683,20.082,5.85,6.713,11.684
4035,0.793,36.137,11.079,35.673,20.089,5.81,6.754,11.52
4036,0.777,36.158,11.126,35.654,20.078,5.769,6.632,11.193
4037,0.819,35.908,11.056,35.692,20.085,5.891,6.631,11.108
4038,0.807,36.031,11.016,35.683,20.085,5.811,6.631,10.985
4039,0.803,36.128,11.024,35.664,20.078,5.81,6.55,10.781
4040,0.836,36.215,11.117,35.692,20.089,5.891,6.63,10.698
4041,0.852,36.034,11.13,35.692,20.092,6.054,6.753,10.616
4042,0.859,36.128,11.15,35.673,20.085,5.934,6.632,10.452
4043,0.859,36.244,11.126,35.702,20.082,5.933,6.631,10.328
4044,0.856,36.283,11.099,35.721,20.092,5.974,6.672,10.165
4045,0.827,35.766,11.145,35.683,20.082,5.974,6.55,9.96
4046,0.839,35.924,11.048,35.692,20.089,5.933,6.59,9.917
4047,0.856,36.05,11.086,35.75,20.085,5.974,6.549,9.713
4048,0.846,35.974,11.005,35.674,20.082,5.933,6.508,9.63
4049,0.853,35.878,11.063,35.683,20.082,5.974,6.589,9.466
4050,0.882,36.059,11.137,35.702,20.099,6.218,6.671,9.587
4051,0.856,36.118,11.122,35.683,20.085,6.139,6.631,9.344
4052,0.853,35.85,11.114,35.683,20.092,6.138,6.672,9.301
4053,0.856,35.953,11.052,35.683,20.082,6.098,6.713,9.219
4054,0.833,36.05,11.11,35.673,20.082,6.138,6.591,9.056
4055,0.823,36.157,11.095,35.673,20.082,6.098,6.468,8.851
4056,0.836,35.784,11.106,35.731,20.082,6.097,6.629,8.971
4057,0.82,35.905,11.044,35.683,20.082,6.097,6.672,8.769
4058,0.823,36.011,11.094,35.664,20.082,6.097,6.55,8.685
4059,0.852,36.166,11.122,35.721,20.099,6.26,6.793,8.807
4060,0.833,35.813,11.134,35.683,20.082,6.221,6.633,8.604
4061,0.839,35.982,11.095,35.692,20.085,6.139,6.631,8.602
4062,0.843,36.108,11.138,35.702,20.085,6.219,6.753,8.521
4063,0.833,36.157,11.072,35.683,20.085,6.18,6.673,8.439
4064,0.83,35.832,11.114,35.673,20.085,6.179,6.591,8.357
4065,0.836,36.001,11.029,35.683,20.082,6.22,6.671,8.315
4066,0.833,36.089,11.074,35.654,20.075,6.139,6.631,8.193
4067,0.849,36.167,11.098,35.663,20.085,6.138,6.59,8.11
4068,0.882,35.909,11.149,35.711,20.099,6.341,6.834,8.191
4069,0.866,36.011,11.146,35.693,20.089,6.14,6.714,8.07
4070,0.866,36.128,11.064,35.683,20.089,6.138,6.794,8.109
4071,0.856,36.186,11.087,35.692,20.085,6.219,6.755,8.109
4072,0.846,35.813,11.028,35.664,20.085,6.22,6.795,7.947
4073,0.843,35.934,11.094,35.663,20.082,6.017,6.673,7.783
4074,0.849,36.06,11.028,35.683,20.085,6.096,6.753,7.822
4075,0.846,36.07,11.082,35.673,20.082,6.056,6.714,7.822
4076,0.823,35.879,11.075,35.664,20.082,6.015,6.754,7.741
4077,0.823,36.03,11.122,35.711,20.089,6.137,6.917,7.862
4078,0.843,36.109,11.15,35.683,20.092,6.098,6.796,7.822
4079,0.836,36.531,11.033,35.683,20.085,6.056,6.795,7.741
4080,0.846,36.775,11.063,35.692,20.085,6.097,6.795,7.781
4081,0.866,36.912,11.024,35.692,20.082,6.138,6.836,7.781
4082,0.876,36.942,11.055,35.654,20.078,5.935,6.714,7.578
4083,0.889,35.494,11.083,35.682,20.085,5.974,6.713,7.616
