time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8905,0.797,38.087,31.45,47.502,28.758,5.113,6.631,5.564
8906,0.8,38.133,31.435,47.492,28.751,5.071,6.59,5.523
8907,0.82,38.287,31.516,47.53,28.769,5.193,6.671,5.644
8908,0.807,38.365,31.517,47.502,28.762,5.194,6.713,5.605
8909,0.81,37.896,31.466,47.53,28.769,5.234,6.713,5.604
8910,0.81,38.007,31.474,47.521,28.769,5.235,6.794,5.645
8911,0.81,38.161,31.392,47.559,28.776,5.316,6.836,5.808
8912,0.81,38.22,31.465,47.521,28.765,5.195,6.714,5.606
8913,0.807,37.895,31.458,47.53,28.765,5.234,6.713,5.767
8914,0.797,38.045,31.45,47.53,28.765,5.235,6.672,5.647
8915,0.79,38.142,31.431,47.511,28.755,5.194,6.672,5.605
8916,0.787,38.22,31.462,47.511,28.765,5.194,6.631,5.645
8917,0.79,37.847,31.509,47.521,28.765,5.275,6.753,5.767
8918,0.79,37.958,31.505,47.502,28.755,5.154,6.632,5.606
8919,0.79,38.055,31.49,47.482,28.748,5.071,6.59,5.564
8920,0.806,38.114,31.474,47.52,28.769,5.193,6.671,5.685
8921,0.8,37.74,31.376,47.511,28.762,5.153,6.713,5.646
8922,0.803,37.89,31.422,47.549,28.765,5.234,6.591,5.645
8923,0.803,37.997,31.489,47.521,28.769,5.235,6.671,5.686
8924,0.807,38.046,31.462,47.549,28.783,5.357,6.794,5.809
8925,0.8,37.711,31.458,47.521,28.766,5.155,6.633,5.566
8926,0.81,37.861,31.45,47.53,28.769,5.234,6.631,5.685
8927,0.807,37.958,31.489,47.53,28.769,5.194,6.631,5.687
8928,0.8,38.065,31.493,47.511,28.762,5.072,6.55,5.646
8929,0.794,37.711,31.49,47.501,28.762,5.07,6.508,5.605
8930,0.797,37.851,31.462,47.511,28.772,5.193,6.67,5.645
8931,0.784,37.929,31.403,47.511,28.769,5.072,6.631,5.605
8932,0.78,37.537,31.418,47.492,28.762,5.111,6.631,5.645
8933,0.79,37.629,31.473,47.511,28.772,5.193,6.672,5.686
8934,0.787,37.716,31.454,47.501,28.769,5.194,6.713,5.727
8935,0.79,37.832,31.403,47.568,28.769,5.234,6.672,5.727
8936,0.787,37.613,31.454,47.531,28.765,5.194,6.753,5.727
8937,0.793,37.764,31.474,47.55,28.776,5.356,6.876,5.809
8938,0.78,37.833,31.497,47.511,28.762,5.195,6.633,5.647
8939,0.8,37.91,31.486,47.511,28.769,5.153,6.753,5.645
8940,0.787,37.46,31.493,47.492,28.765,5.193,6.836,5.686
8941,0.784,37.599,31.388,47.511,28.762,5.153,6.714,5.605
8942,0.793,37.697,31.418,47.482,28.758,5.031,6.672,5.604
8943,0.793,37.794,31.481,47.511,28.769,5.233,6.753,5.726
8944,0.787,37.536,31.458,47.482,28.765,5.113,6.754,5.687
8945,0.78,37.677,31.364,47.511,28.765,5.193,6.754,5.646
8946,0.78,37.813,31.445,47.53,28.769,5.194,6.876,5.727
8947,0.8,37.852,31.454,47.521,28.776,5.316,7.0,5.768
8948,0.787,37.431,31.446,47.502,28.769,5.195,6.797,5.687
8949,0.787,37.599,31.501,47.521,28.769,5.234,6.917,5.809
8950,0.793,37.726,31.486,47.53,28.776,5.316,6.878,5.769
8951,0.78,37.708,31.447,47.492,28.765,5.154,6.877,5.687
8952,0.777,37.458,31.462,47.52,28.769,5.193,6.877,5.646
8953,0.777,37.599,31.466,47.502,28.765,5.194,6.959,5.686
8954,0.764,37.678,31.482,47.473,28.762,5.112,6.797,5.646
8955,0.761,37.841,31.388,47.492,28.755,5.112,6.795,5.564
8956,0.764,37.517,31.43,47.53,28.769,5.193,6.877,5.766
8957,0.761,37.629,31.43,47.492,28.765,5.072,6.877,5.647
8958,0.77,37.735,31.442,47.501,28.762,5.152,6.877,5.686
8959,0.783,37.439,31.454,47.521,28.772,5.234,6.877,5.727
8960,0.787,37.523,31.489,47.521,28.776,5.235,6.959,5.809
8961,0.774,37.61,31.431,47.492,28.765,5.113,6.878,5.728
8962,0.787,37.726,31.462,47.53,28.776,5.234,6.959,5.727
8963,0.797,37.372,31.474,47.53,28.776,5.194,6.878,5.727
8964,0.79,37.464,31.513,47.483,28.765,5.153,6.877,5.687
8965,0.784,37.619,31.439,47.492,28.765,5.234,6.877,5.687
8966,0.784,37.678,31.434,47.492,28.769,5.194,6.877,5.727
8967,0.784,37.209,31.438,47.473,28.758,5.153,6.715,5.646
8968,0.767,37.357,31.434,47.472,28.751,5.071,6.713,5.605
8969,0.764,37.503,31.497,47.501,28.769,5.193,6.835,5.767
8970,0.761,37.562,31.497,47.482,28.765,5.153,6.796,5.647
8971,0.761,37.361,31.462,47.492,28.772,5.153,6.836,5.727
8972,0.777,37.551,31.47,47.511,28.772,5.153,6.877,5.768
8973,0.777,37.658,31.458,47.521,28.776,5.315,6.918,5.809
8974,0.774,37.688,31.497,47.492,28.765,5.195,6.715,5.647
8975,0.754,37.487,31.415,47.52,28.772,5.234,6.835,5.767
8976,0.761,37.638,31.473,47.607,28.772,5.275,6.837,5.728
8977,0.757,37.716,31.427,47.483,28.762,5.113,6.755,5.687
8978,0.767,37.756,31.481,47.501,28.769,5.234,6.795,5.727
8979,0.761,37.334,31.482,47.501,28.765,5.194,6.795,5.768
8980,0.748,37.426,31.497,47.492,28.758,5.112,6.673,5.647
8981,0.757,37.513,31.458,47.463,28.755,5.152,6.672,5.645
8982,0.761,37.773,31.466,47.511,28.765,5.234,6.835,5.686
8983,0.761,37.478,31.419,47.482,28.762,5.153,6.714,5.768
8984,0.757,37.609,31.504,47.482,28.765,5.234,6.794,5.768
8985,0.764,37.716,31.435,47.501,28.765,5.194,6.714,5.728
8986,0.774,37.429,31.411,47.549,28.776,5.275,6.835,5.809
8987,0.764,37.446,31.411,47.492,28.765,5.195,6.837,5.688
8988,0.764,37.599,31.477,47.52,28.769,5.194,6.796,5.809
8989,0.761,37.697,31.493,47.511,28.769,5.316,6.795,5.81
8990,0.751,37.362,31.49,47.492,28.762,5.114,6.633,5.728
8991,0.754,37.503,31.529,47.501,28.769,5.234,6.712,5.727
8992,0.741,37.629,31.412,47.501,28.762,5.235,6.672,5.727
8993,0.725,37.688,31.45,47.482,28.755,5.194,6.631,5.687
8994,0.721,37.333,31.454,47.463,28.751,5.072,6.55,5.646
8995,0.731,37.502,31.477,47.482,28.772,5.233,6.712,5.808
8996,0.731,37.619,31.326,47.492,28.762,5.194,6.551,5.728
8997,0.734,37.697,31.425,47.492,28.769,5.153,6.59,5.727
8998,0.747,37.314,31.466,47.501,28.776,5.275,6.671,5.809
8999,0.751,37.454,31.47,47.53,28.772,5.316,6.713,5.85
9000,0.757,37.571,31.47,47.492,28.772,5.195,6.632,5.729
9001,0.764,37.61,31.482,47.501,28.776,5.316,6.672,5.768
9002,0.767,37.524,31.415,47.511,28.772,5.276,6.631,5.768
9003,0.754,37.648,31.395,47.492,28.765,5.235,6.55,5.728
9004,0.754,37.764,31.481,47.492,28.769,5.275,6.508,5.727
9005,0.757,37.766,31.474,47.492,28.772,5.316,6.549,5.809
9006,0.751,37.392,31.411,47.482,28.759,5.114,6.508,5.728
9007,0.754,37.532,31.372,47.501,28.765,5.193,6.549,5.727
9008,0.757,37.687,31.449,47.492,28.765,5.316,6.671,5.809
9009,0.748,37.861,31.485,47.511,28.776,5.276,6.713,5.891
9010,0.744,37.431,31.486,47.501,28.762,5.195,6.672,5.811
9011,0.754,37.599,31.521,47.501,28.776,5.316,6.672,5.769
9012,0.754,37.697,31.427,47.521,28.779,5.358,6.672,5.809
9013,0.738,37.429,31.458,47.482,28.766,5.155,6.631,5.769
9014,0.741,37.484,31.439,47.492,28.769,5.234,6.672,5.768
9015,0.747,37.619,31.497,47.492,28.765,5.235,6.713,5.809
9016,0.744,37.668,31.415,47.473,28.762,5.153,6.632,5.728
9017,0.738,37.362,31.364,47.482,28.765,5.112,6.59,5.687
9018,0.734,37.503,31.414,47.501,28.762,5.152,6.753,5.809
9019,0.731,37.6,31.45,47.482,28.762,5.071,6.673,5.769
9020,0.734,37.668,31.474,47.472,28.762,5.193,6.753,5.728
9021,0.754,37.266,31.501,47.501,28.772,5.194,6.836,5.809
9022,0.751,37.406,31.494,47.492,28.765,5.275,6.837,5.81
9023,0.754,37.522,31.462,47.492,28.765,5.154,6.837,5.728
9024,0.751,37.6,31.454,47.511,28.776,5.193,6.918,5.809
9025,0.757,37.448,31.493,47.521,28.776,5.275,6.959,5.81
9026,0.748,37.542,31.466,47.502,28.762,5.073,6.838,5.688
9027,0.754,37.667,31.4,47.492,28.776,5.193,6.877,5.809
9028,0.748,37.726,31.34,47.511,28.769,5.194,6.877,5.728
9029,0.747,37.315,31.41,47.482,28.762,5.072,6.796,5.646
9030,0.747,37.425,31.458,47.472,28.762,5.03,6.755,5.645
9031,0.76,37.57,31.458,47.511,28.765,5.151,6.836,5.767
9032,0.728,37.562,31.513,47.463,28.762,5.153,6.877,5.728
9033,0.725,37.313,31.443,47.52,28.769,5.112,6.877,5.687
9034,0.744,37.425,31.434,47.492,28.769,5.193,6.837,5.809
9035,0.744,37.542,31.512,47.52,28.772,5.234,6.877,5.85
9036,0.741,37.735,31.486,47.492,28.765,5.153,6.796,5.729
9037,0.744,37.372,31.45,47.511,28.769,5.193,6.877,5.89
9038,0.744,37.522,31.407,47.53,28.776,5.275,6.837,5.811
9039,0.725,37.571,31.364,47.502,28.765,5.113,6.796,5.728
9040,0.75,37.294,31.402,47.511,28.769,5.234,6.795,5.809
9041,0.748,37.349,31.45,47.492,28.769,5.153,6.795,5.769
9042,0.738,37.445,31.47,47.473,28.758,5.112,6.673,5.687
9043,0.747,37.523,31.388,47.482,28.751,5.071,6.631,5.646
9044,0.76,37.188,31.434,47.511,28.769,5.152,6.753,5.767
9045,0.748,37.28,31.481,47.473,28.758,5.112,6.632,5.687
9046,0.741,37.416,31.493,47.482,28.765,5.152,6.712,5.687
9047,0.754,37.503,31.443,47.492,28.769,5.234,6.713,5.768
9048,0.751,37.236,31.368,47.492,28.776,5.235,6.794,5.768
9049,0.741,37.367,31.391,47.501,28.765,5.153,6.673,5.728
9050,0.747,37.503,31.407,47.521,28.769,5.234,6.794,5.89
9051,0.757,37.59,31.426,47.53,28.776,5.316,6.795,5.77
9052,0.748,37.189,31.489,47.483,28.762,5.154,6.673,5.687
9053,0.751,37.347,31.415,47.511,28.769,5.234,6.713,5.768
9054,0.748,37.445,31.407,47.492,28.765,5.235,6.754,5.768
9055,0.741,37.503,31.458,47.473,28.758,5.194,6.754,5.768
9056,0.731,37.245,31.481,47.463,28.751,5.112,6.673,5.687
9057,0.741,37.386,31.486,47.511,28.772,5.274,6.835,5.809
9058,0.734,37.484,31.384,47.492,28.765,5.195,6.837,5.728
9059,0.744,37.513,31.375,47.501,28.762,5.194,6.877,5.727
9060,0.744,37.159,31.449,47.578,28.765,5.275,6.959,5.768
9061,0.747,37.29,31.431,47.512,28.776,5.235,7.0,5.891
9062,0.747,37.377,31.497,47.492,28.762,5.153,6.96,5.77
9063,0.757,37.599,31.435,47.511,28.772,5.275,7.041,5.85
9064,0.777,37.15,31.446,47.521,28.772,5.357,7.042,5.891
9065,0.761,37.261,31.434,47.492,28.765,5.195,6.96,5.689
9066,0.767,37.348,31.485,47.511,28.772,5.234,7.0,5.768
9067,0.764,37.129,31.466,47.482,28.772,5.235,7.001,5.768
9068,0.751,37.193,31.427,47.492,28.755,5.153,6.879,5.728
9069,0.748,37.319,31.305,47.482,28.762,5.153,6.837,5.687
9070,0.741,37.454,31.378,47.549,28.765,5.315,6.958,5.849
9071,0.731,37.053,31.406,47.464,28.765,5.236,6.96,5.688
9072,0.734,37.164,31.454,47.482,28.762,5.316,7.0,5.809
9073,0.747,37.328,31.47,47.511,28.769,5.358,6.96,5.891
9074,0.744,37.416,31.439,47.511,28.776,5.399,7.082,5.892
9075,0.734,37.024,31.446,47.492,28.765,5.236,6.92,5.811
9076,0.734,37.164,31.47,47.53,28.769,5.357,7.0,5.81
9077,0.747,37.29,31.505,47.521,28.776,5.439,7.041,5.81
9078,0.738,37.339,31.388,47.492,28.769,5.277,6.879,5.769
9079,0.751,37.061,31.407,47.511,28.765,5.316,6.959,5.768
9080,0.744,37.183,31.372,47.521,28.765,5.317,6.96,5.809
9081,0.744,37.299,31.426,47.473,28.762,5.154,6.878,5.688
9082,0.744,37.339,31.493,47.492,28.758,5.234,6.837,5.687
9083,0.76,36.946,31.454,47.501,28.765,5.357,6.918,5.849
9084,0.751,37.057,31.407,47.492,28.765,5.317,6.919,5.729
9085,0.754,37.164,31.418,47.473,28.762,5.317,6.959,5.768
9086,0.757,37.251,31.485,47.501,28.776,5.358,7.0,5.85
9087,0.757,36.926,31.462,47.511,28.772,5.48,7.082,5.932
9088,0.748,37.057,31.454,47.492,28.769,5.318,7.002,5.77
9089,0.754,37.174,31.399,47.549,28.776,5.317,7.041,5.85
9090,0.754,37.434,31.403,47.531,28.776,5.439,7.164,5.932
9091,0.738,36.89,31.422,47.483,28.762,5.237,7.043,5.811
9092,0.731,37.066,31.481,47.501,28.776,5.397,7.042,5.769
9093,0.731,37.135,31.489,47.482,28.769,5.358,7.001,5.85
9094,0.731,36.896,31.408,47.52,28.762,5.317,6.96,5.688
9095,0.734,36.942,31.418,47.492,28.762,5.236,6.96,5.727
9096,0.734,37.057,31.446,47.511,28.769,5.316,7.0,5.809
9097,0.738,37.135,31.47,47.492,28.765,5.276,7.041,5.688
9098,0.728,36.829,31.435,47.492,28.755,5.316,7.001,5.809
9099,0.747,36.989,31.427,47.501,28.772,5.358,7.041,5.85
9100,0.741,37.096,31.419,47.53,28.772,5.358,7.123,5.851
9101,0.741,37.184,31.442,47.511,28.762,5.317,6.961,5.769
9102,0.744,36.686,31.481,47.501,28.776,5.358,7.082,5.768
9103,0.751,36.853,31.486,47.501,28.769,5.317,7.042,5.809
9104,0.751,36.941,31.388,47.501,28.765,5.276,7.001,5.728
9105,0.748,37.009,31.418,47.482,28.762,5.276,7.001,5.727
9106,0.754,36.732,31.454,47.492,28.769,5.276,6.96,5.768
9107,0.748,36.854,31.47,47.463,28.758,5.276,6.96,5.647
9108,0.751,36.97,31.482,47.463,28.758,5.235,6.96,5.727
9109,0.757,37.067,31.454,47.501,28.769,5.357,7.041,5.85
9110,0.738,36.627,31.419,47.501,28.769,5.236,7.042,5.769
9111,0.734,36.805,31.407,47.501,28.769,5.275,7.042,5.768
9112,0.741,36.941,31.442,47.492,28.772,5.276,7.082,5.809
9113,0.744,36.981,31.501,47.53,28.783,5.398,7.245,5.891
9114,0.741,36.684,31.38,47.492,28.766,5.236,7.084,5.77
9115,0.747,36.834,31.434,47.52,28.776,5.316,7.083,5.768
9116,0.738,36.932,31.423,47.502,28.765,5.317,7.083,5.728
9117,0.734,37.182,31.485,47.473,28.765,5.236,6.961,5.727
9118,0.734,36.686,31.454,47.482,28.762,5.194,6.96,5.646
9119,0.738,36.796,31.442,47.492,28.769,5.316,7.163,5.727
9120,0.738,36.874,31.423,47.473,28.765,5.236,7.002,5.646
9121,0.738,36.529,31.325,47.492,28.765,5.235,7.041,5.727
9122,0.76,36.583,31.41,47.511,28.769,5.235,7.042,5.768
9123,0.757,36.709,31.489,47.53,28.776,5.316,7.123,5.809
9124,0.754,36.787,31.412,47.492,28.776,5.236,7.043,5.728
9125,0.757,36.471,31.419,47.501,28.769,5.235,7.042,5.727
9126,0.761,36.65,31.442,47.501,28.776,5.275,7.042,5.687
9127,0.751,36.719,31.477,47.482,28.762,5.154,6.92,5.687
9128,0.764,36.815,31.493,47.52,28.769,5.193,6.919,5.687
9129,0.748,36.481,31.447,47.492,28.769,5.194,6.959,5.727
9130,0.738,36.621,31.419,47.492,28.758,5.112,6.878,5.646
9131,0.738,36.728,31.309,47.482,28.758,5.112,6.796,5.645
9132,0.734,36.835,31.406,47.501,28.765,5.193,6.958,5.767
9133,0.738,37.123,31.442,47.482,28.762,5.234,6.878,5.728
9134,0.744,37.289,31.454,47.492,28.776,5.194,6.877,5.727
9135,0.741,37.435,31.442,47.511,28.769,5.275,6.959,5.727
9136,0.751,37.484,31.454,47.54,28.783,5.316,7.082,5.931
9137,0.744,36.027,31.477,47.492,28.769,5.236,6.88,5.77
9138,0.754,36.175,31.482,47.501,28.765,5.235,6.959,5.768
9139,0.748,36.302,31.482,47.521,28.772,5.153,7.0,5.728
9140,0.747,36.303,31.408,47.463,28.762,5.193,6.838,5.605
9141,0.754,36.514,31.333,47.482,28.762,5.153,6.958,5.645
9142,0.754,36.65,31.375,47.511,28.769,5.234,6.96,5.767
9143,0.751,36.757,31.473,47.482,28.762,5.153,6.919,5.647
9144,0.738,36.979,31.419,47.453,28.755,5.071,6.878,5.564
9145,0.751,36.31,31.438,47.51,28.772,5.152,6.918,5.645
9146,0.751,36.418,31.431,47.482,28.772,5.153,6.919,5.645
9147,0.748,36.534,31.45,47.492,28.769,5.193,6.959,5.605
9148,0.747,36.238,31.516,47.501,28.772,5.234,7.0,5.726
9149,0.757,36.283,31.502,47.53,28.783,5.316,7.041,5.727
9150,0.751,36.408,31.451,47.492,28.759,5.195,6.92,5.687
9151,0.735,36.505,31.364,47.511,28.772,5.234,6.919,5.727
9152,0.734,36.2,31.41,47.501,28.769,5.153,6.919,5.687
9153,0.731,36.302,31.473,47.482,28.765,5.153,6.837,5.646
9154,0.725,36.456,31.439,47.492,28.755,5.193,6.837,5.645
9155,0.728,36.544,31.438,47.626,28.769,5.234,6.877,5.645
9156,0.725,36.152,31.434,47.483,28.755,5.194,6.837,5.605
9157,0.731,36.282,31.45,47.463,28.762,5.194,6.796,5.645
9158,0.738,36.428,31.466,47.491,28.762,5.234,6.877,5.645
9159,0.738,36.496,31.505,47.511,28.772,5.275,7.0,5.727
9160,0.738,36.046,31.458,47.492,28.769,5.276,6.96,5.605
9161,0.744,36.195,31.399,47.501,28.772,5.276,7.0,5.686
9162,0.764,36.331,31.426,47.54,28.779,5.398,7.041,5.727
9163,0.744,36.37,31.473,47.502,28.766,5.196,6.96,5.687
9164,0.751,36.074,31.431,47.501,28.772,5.234,7.122,5.687
9165,0.744,36.214,31.438,47.511,28.765,5.235,7.043,5.687
9166,0.747,36.302,31.411,47.463,28.765,5.235,7.042,5.564
9167,0.751,36.341,31.422,47.463,28.755,5.235,7.001,5.523
9168,0.744,36.025,31.462,47.501,28.762,5.316,7.082,5.644
9169,0.738,36.147,31.481,47.492,28.765,5.154,6.961,5.564
9170,0.738,36.254,31.454,47.492,28.765,5.234,7.0,5.645
9171,0.747,36.581,31.396,47.482,28.776,5.316,7.082,5.808
9172,0.738,36.114,31.438,47.501,28.772,5.358,7.205,5.688
9173,0.728,36.224,31.458,47.492,28.769,5.236,7.003,5.687
9174,0.744,36.36,31.481,47.501,28.765,5.316,7.041,5.687
9175,0.757,36.026,31.38,47.511,28.772,5.317,7.042,5.687
9176,0.731,35.993,31.406,47.492,28.772,5.276,6.92,5.646
9177,0.738,36.137,31.418,47.492,28.776,5.316,6.959,5.645
9178,0.741,36.225,31.434,47.492,28.769,5.236,6.96,5.645
9179,0.744,35.784,31.446,47.473,28.762,5.275,6.838,5.564
9180,0.738,35.895,31.434,47.463,28.758,5.113,6.796,5.523
9181,0.754,36.04,31.45,47.491,28.762,5.274,6.958,5.685
9182,0.757,36.118,31.415,47.492,28.762,5.235,6.96,5.646
9183,0.748,35.841,31.426,47.473,28.769,5.194,7.0,5.645
9184,0.738,35.972,31.481,47.501,28.769,5.275,6.96,5.727
9185,0.751,36.127,31.4,47.521,28.783,5.357,7.041,5.768
9186,0.748,36.177,31.426,47.482,28.766,5.236,6.879,5.565
9187,0.757,35.803,31.419,47.511,28.776,5.316,7.0,5.685
9188,0.751,35.943,31.473,47.501,28.769,5.195,6.879,5.605
9189,0.741,36.05,31.454,47.482,28.765,5.275,6.877,5.645
9190,0.751,36.109,31.497,47.492,28.762,5.154,6.837,5.564
9191,0.767,35.793,31.451,47.492,28.769,5.275,6.958,5.685
9192,0.744,35.914,31.431,47.463,28.762,5.235,6.878,5.564
9193,0.725,36.011,31.411,47.472,28.762,5.153,6.877,5.604
9194,0.724,36.099,31.446,47.501,28.769,5.234,6.959,5.686
9195,0.724,35.726,31.395,47.492,28.765,5.235,6.878,5.727
9196,0.728,35.894,31.356,47.549,28.765,5.235,6.918,5.687
9197,0.731,35.992,31.402,47.502,28.769,5.275,6.959,5.687
9198,0.747,36.357,31.434,47.53,28.776,5.398,6.96,5.809
9199,0.734,35.834,31.466,47.483,28.762,5.236,6.797,5.688
9200,0.741,35.982,31.427,47.501,28.772,5.275,6.836,5.727
9201,0.741,36.06,31.497,47.492,28.762,5.195,6.877,5.687
9202,0.731,35.658,31.466,47.549,28.758,5.194,6.755,5.605
9203,0.744,35.664,31.403,47.473,28.755,5.112,6.714,5.564
9204,0.747,35.798,31.457,47.501,28.765,5.234,6.835,5.685
9205,0.747,35.905,31.392,47.463,28.765,5.194,6.714,5.524
9206,0.751,35.57,31.403,47.501,28.765,5.275,6.754,5.603
9207,0.764,35.692,31.418,47.492,28.776,5.195,6.836,5.686
9208,0.767,35.827,31.438,47.501,28.779,5.356,6.918,5.809
9209,0.764,35.896,31.485,47.482,28.769,5.277,6.796,5.647
9210,0.793,35.503,31.493,47.482,28.776,5.316,6.877,5.686
9211,0.793,35.662,31.478,47.492,28.769,5.236,6.796,5.646
9212,0.777,35.75,31.318,47.473,28.762,5.235,6.836,5.564
9213,0.79,35.856,31.433,47.482,28.762,5.194,6.837,5.563
9214,0.79,35.714,31.434,47.472,28.772,5.316,6.958,5.645
9215,0.797,35.856,31.415,47.463,28.759,5.236,6.96,5.523
9216,0.784,35.982,31.387,47.472,28.758,5.235,7.041,5.603
9217,0.787,36.051,31.418,47.501,28.762,5.316,7.123,5.686
9218,0.79,35.418,31.415,47.473,28.765,5.276,7.205,5.646
9219,0.81,35.565,31.434,47.482,28.769,5.276,7.206,5.645
9220,0.81,35.682,31.47,47.501,28.765,5.316,7.287,5.645
9221,0.82,35.741,31.47,47.521,28.779,5.398,7.451,5.808
9222,0.817,35.559,31.372,47.482,28.772,5.318,7.29,5.566
9223,0.816,35.72,31.406,47.501,28.769,5.317,7.41,5.685
9224,0.836,35.827,31.473,47.492,28.769,5.358,7.371,5.646
9225,0.826,36.087,31.435,47.463,28.758,5.236,7.33,5.523
9226,0.833,35.486,31.368,47.491,28.769,5.275,7.41,5.563
9227,0.823,35.614,31.442,47.482,28.758,5.316,7.371,5.645
9228,0.813,35.702,31.431,47.463,28.758,5.276,7.33,5.523
9229,0.81,35.444,31.469,47.443,28.762,5.235,7.289,5.522
9230,0.813,35.518,31.466,47.482,28.765,5.397,7.491,5.644
9231,0.81,35.614,31.462,47.482,28.762,5.318,7.412,5.645
9232,0.81,35.74,31.36,47.472,28.772,5.317,7.411,5.564
9233,0.82,35.329,31.422,47.482,28.776,5.358,7.493,5.685
9234,0.82,35.459,31.426,47.492,28.779,5.399,7.575,5.727
9235,0.817,35.547,31.473,47.492,28.762,5.277,7.454,5.646
9236,0.829,35.663,31.38,47.501,28.769,5.398,7.452,5.727
9237,0.846,35.347,31.434,47.492,28.769,5.318,7.452,5.687
9238,0.853,35.459,31.411,47.482,28.765,5.195,7.29,5.564
9239,0.853,35.604,31.473,47.472,28.769,5.275,7.369,5.645
9240,0.856,35.673,31.431,47.492,28.765,5.357,7.37,5.686
9241,0.849,34.791,31.458,47.463,28.762,5.236,7.289,5.564
9242,0.84,34.926,31.392,47.463,28.755,5.153,7.288,5.563
9243,0.846,35.119,31.407,47.491,28.765,5.275,7.532,5.645
9244,0.82,35.131,31.434,47.473,28.765,5.316,7.453,5.645
9245,0.846,35.467,31.462,47.472,28.769,5.317,7.452,5.564
9246,0.849,35.633,31.407,47.482,28.769,5.317,7.574,5.726
9247,0.856,35.788,31.379,47.559,28.779,5.317,7.657,5.727
9248,0.846,35.78,31.418,47.473,28.766,5.317,7.576,5.605
9249,0.862,35.301,31.442,47.492,28.776,5.358,7.616,5.686
9250,0.869,35.449,31.466,47.501,28.772,5.277,7.535,5.646
9251,0.866,35.508,31.458,47.463,28.765,5.195,7.534,5.564
9252,0.866,35.72,31.423,47.472,28.762,5.316,7.494,5.604
9253,0.866,35.367,31.419,47.482,28.772,5.276,7.534,5.686
9254,0.859,35.488,31.415,47.463,28.762,5.235,7.453,5.564
9255,0.843,35.566,31.481,47.463,28.762,5.235,7.493,5.604
9256,0.866,35.337,31.4,47.482,28.762,5.194,7.534,5.645
9257,0.866,35.344,31.309,47.472,28.765,5.356,7.534,5.727
9258,0.866,35.498,31.351,47.482,28.769,5.317,7.453,5.646
9259,0.872,35.566,31.437,47.482,28.765,5.317,7.534,5.767
9260,0.885,35.174,31.45,47.511,28.779,5.398,7.697,5.809
9261,0.869,35.256,31.442,47.492,28.769,5.277,7.455,5.647
9262,0.859,35.391,31.473,47.492,28.772,5.316,7.574,5.727
9263,0.856,35.488,31.427,47.482,28.769,5.317,7.413,5.727
9264,0.846,35.106,31.43,47.472,28.758,5.236,7.452,5.605
9265,0.843,35.255,31.458,47.472,28.765,5.235,7.371,5.564
9266,0.836,35.372,31.439,47.472,28.765,5.194,7.492,5.604
9267,0.82,35.44,31.325,47.453,28.762,5.153,7.371,5.523
9268,0.817,35.038,31.386,47.463,28.762,5.193,7.33,5.644
9269,0.81,35.216,31.395,47.491,28.769,5.275,7.451,5.686
9270,0.794,35.343,31.418,47.482,28.769,5.235,7.371,5.687
9271,0.8,35.411,31.442,47.472,28.765,5.194,7.33,5.646
9272,0.787,35.287,31.462,47.492,28.765,5.234,7.37,5.727
9273,0.803,35.449,31.454,47.53,28.779,5.316,7.452,5.768
9274,0.777,35.527,31.419,47.473,28.766,5.195,7.29,5.606
9275,0.764,35.605,31.469,47.511,28.769,5.275,7.288,5.686
9276,0.764,34.992,31.446,47.492,28.765,5.235,7.207,5.727
9277,0.744,35.11,31.384,47.453,28.765,5.113,7.206,5.605
9278,0.734,35.236,31.356,47.491,28.765,5.193,7.165,5.604
9279,0.751,35.343,31.422,47.473,28.765,5.194,7.206,5.645
9280,0.741,35.181,31.415,47.482,28.762,5.153,7.084,5.645
9281,0.744,35.314,31.45,47.463,28.758,5.071,7.083,5.686
9282,0.757,35.449,31.446,47.482,28.772,5.314,7.083,5.727
9283,0.761,35.153,31.434,47.492,28.769,5.195,7.083,5.687
9284,0.764,35.16,31.391,47.482,28.765,5.153,7.042,5.646
9285,0.78,35.294,31.461,47.511,28.769,5.234,7.123,5.686
9286,0.784,35.411,31.458,47.53,28.783,5.235,7.205,5.809
9287,0.774,34.923,31.364,47.483,28.769,5.153,7.003,5.606
9288,0.774,35.062,31.41,47.559,28.769,5.234,7.082,5.645
9289,0.761,35.197,31.403,47.483,28.769,5.072,7.083,5.645
9290,0.748,35.276,31.407,47.482,28.762,5.07,7.002,5.645
9291,0.738,35.085,31.438,47.472,28.765,5.07,6.919,5.564
9292,0.721,35.217,31.466,47.472,28.765,5.111,7.081,5.685
9293,0.711,35.333,31.407,47.578,28.762,5.03,7.002,5.605
9294,0.708,35.411,31.391,47.473,28.762,5.07,6.96,5.726
9295,0.705,35.048,31.473,47.492,28.769,5.193,7.082,5.727
9296,0.698,35.159,31.454,47.492,28.765,5.153,7.002,5.727
9297,0.701,35.304,31.403,47.492,28.765,5.112,7.001,5.687
9298,0.698,35.392,31.364,47.501,28.762,5.193,7.082,5.727
9299,0.718,34.971,31.426,47.53,28.779,5.275,7.123,5.809
9300,0.711,35.072,31.391,47.483,28.766,4.991,6.921,5.688
9301,0.705,35.198,31.434,47.492,28.776,5.192,7.041,5.768
9302,0.705,35.237,31.458,47.492,28.769,5.153,6.96,5.647
