time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3535,0.721,35.433,21.042,42.295,28.818,4.66,5.44,6.344
3536,0.734,35.192,21.014,42.303,28.821,4.619,5.399,6.303
3537,0.725,35.41,21.041,42.342,28.832,4.822,5.48,6.465
3538,0.734,35.565,21.03,42.333,28.832,4.743,5.481,6.467
3539,0.731,35.27,20.991,42.342,28.835,4.742,5.481,6.426
3540,0.731,35.238,21.041,42.313,28.832,4.661,5.4,6.385
3541,0.725,35.449,21.034,42.313,28.822,4.7,5.358,6.344
3542,0.737,35.604,21.007,42.351,28.835,4.823,5.521,6.466
3543,0.741,35.126,21.088,42.314,28.825,4.702,5.441,6.345
3544,0.744,35.236,21.062,42.361,28.832,4.701,5.481,6.303
3545,0.76,35.429,21.015,42.323,28.825,4.701,5.481,6.384
3546,0.761,35.546,21.01,42.294,28.822,4.579,5.359,6.263
3547,0.757,35.135,21.01,42.351,28.839,4.781,5.48,6.343
3548,0.761,35.284,20.983,42.323,28.836,4.783,5.44,6.343
3549,0.761,35.478,20.971,42.332,28.832,4.783,5.399,6.262
3550,0.748,35.576,21.018,42.313,28.825,4.702,5.399,6.221
3551,0.757,35.068,20.991,42.294,28.825,4.62,5.399,6.22
3552,0.744,35.303,20.983,42.332,28.828,4.7,5.44,6.342
3553,0.731,35.468,21.041,42.342,28.832,4.823,5.44,6.384
3554,0.718,35.585,20.987,42.294,28.822,4.661,5.318,6.141
3555,0.711,35.231,21.033,42.303,28.832,4.66,5.398,6.301
3556,0.702,35.42,21.065,42.313,28.825,4.741,5.44,6.384
3557,0.705,35.623,21.019,42.313,28.828,4.661,5.359,6.344
3558,0.698,35.711,21.053,42.313,28.832,4.7,5.439,6.425
3559,0.698,34.974,21.003,42.294,28.811,4.579,5.359,6.263
3560,0.698,35.168,21.049,42.294,28.832,4.659,5.399,6.302
3561,0.705,35.352,21.042,42.323,28.832,4.66,5.44,6.384
3562,0.718,35.459,21.01,42.304,28.832,4.7,5.44,6.385
3563,0.721,35.221,21.057,42.323,28.832,4.782,5.481,6.385
3564,0.715,35.391,21.011,42.304,28.825,4.661,5.44,6.263
3565,0.724,35.584,20.998,42.294,28.822,4.7,5.318,6.262
3566,0.734,35.682,21.037,42.342,28.835,4.823,5.561,6.424
3567,0.738,35.213,21.022,42.304,28.829,4.743,5.441,6.344
3568,0.728,35.419,21.034,42.313,28.832,4.823,5.481,6.303
3569,0.718,35.556,21.049,42.294,28.829,4.743,5.4,6.302
3570,0.731,35.605,21.026,42.294,28.828,4.661,5.358,6.18
3571,0.725,35.155,21.003,42.342,28.842,4.822,5.561,6.301
3572,0.721,35.371,20.987,42.304,28.832,4.743,5.401,6.302
3573,0.721,35.527,21.057,42.304,28.835,4.742,5.399,6.262
3574,0.721,35.595,20.999,42.323,28.829,4.701,5.399,6.262
3575,0.705,35.375,20.991,42.313,28.818,4.66,5.318,6.139
3576,0.702,35.613,21.033,42.342,28.839,4.782,5.439,6.301
3577,0.688,35.73,21.003,42.323,28.832,4.742,5.399,6.221
3578,0.701,35.377,21.002,42.304,28.832,4.701,5.358,6.18
3579,0.701,35.277,21.049,42.313,28.829,4.742,5.439,6.179
3580,0.692,35.449,21.03,42.275,28.825,4.661,5.359,6.179
3581,0.714,35.642,21.049,42.38,28.835,4.822,5.399,6.301
3582,0.708,35.242,21.042,42.304,28.825,4.702,5.48,6.302
3583,0.724,35.295,21.069,42.304,28.832,4.62,5.4,6.18
3584,0.724,35.468,21.073,42.304,28.825,4.7,5.48,6.22
3585,0.708,35.623,21.042,42.284,28.818,4.66,5.4,6.139
3586,0.728,35.261,21.053,42.323,28.828,4.7,5.48,6.26
3587,0.718,35.391,20.995,42.304,28.825,4.66,5.481,6.302
3588,0.731,35.565,21.041,42.284,28.828,4.66,5.4,6.099
3589,0.721,35.701,21.01,42.284,28.828,4.66,5.358,6.219
3590,0.715,35.175,20.998,42.265,28.815,4.579,5.439,6.22
3591,0.737,35.409,21.041,42.313,28.832,4.659,5.44,6.302
3592,0.725,35.594,21.026,42.304,28.832,4.741,5.521,6.262
3593,0.711,35.682,21.073,42.275,28.822,4.62,5.36,6.139
3594,0.718,35.194,21.065,42.294,28.825,4.659,5.439,6.26
3595,0.702,35.391,21.026,42.256,28.818,4.7,5.44,6.262
3596,0.737,35.604,21.026,42.284,28.828,4.66,5.481,6.302
3597,0.708,35.682,20.971,42.294,28.832,4.741,5.481,6.343
3598,0.702,35.357,21.01,42.265,28.822,4.539,5.318,6.221
3599,0.711,35.574,21.014,42.294,28.821,4.74,5.48,6.302
3600,0.698,35.74,20.987,42.294,28.828,4.823,5.522,6.425
3601,0.718,35.847,21.01,42.303,28.825,4.661,5.482,6.385
3602,0.731,35.32,20.959,42.313,28.825,4.822,5.522,6.385
3603,0.705,35.478,21.033,42.265,28.825,4.702,5.441,6.344
3604,0.698,35.681,21.057,42.274,28.825,4.66,5.399,6.303
3605,0.708,35.76,21.03,42.303,28.832,4.863,5.562,6.628
3606,0.715,35.435,21.03,42.284,28.825,4.743,5.482,6.55
3607,0.721,35.633,21.014,42.313,28.832,4.742,5.522,6.508
3608,0.718,35.759,21.03,42.256,28.825,4.701,5.4,6.467
3609,0.715,35.828,21.038,42.293,28.825,4.66,5.358,6.426
3610,0.721,35.483,21.034,42.294,28.839,4.863,5.602,6.67
3611,0.741,35.7,21.018,42.275,28.832,4.662,5.442,6.631
3612,0.725,35.856,20.999,42.294,28.832,4.741,5.481,6.55
3613,0.698,36.078,21.037,42.284,28.832,4.701,5.44,6.671
3614,0.695,35.495,21.01,42.265,28.825,4.66,5.399,6.509
3615,0.718,35.748,20.995,42.341,28.846,4.822,5.643,6.67
3616,0.715,35.904,21.006,42.275,28.832,4.702,5.483,6.672
3617,0.702,35.733,21.014,42.294,28.829,4.782,5.44,6.672
3618,0.701,35.588,21.014,42.294,28.825,4.702,5.399,6.631
3619,0.688,35.788,20.983,42.256,28.825,4.62,5.318,6.631
3620,0.698,35.962,21.053,42.303,28.842,4.781,5.52,6.712
3621,0.708,35.523,21.011,42.39,28.836,4.783,5.441,6.794
3622,0.731,35.557,20.959,42.276,28.832,4.661,5.399,6.755
3623,0.715,35.739,21.041,42.274,28.829,4.66,5.399,6.795
3624,0.711,35.837,21.022,42.274,28.818,4.538,5.358,6.755
3625,0.708,35.483,20.999,42.322,28.832,4.699,5.399,6.795
3626,0.711,35.604,21.018,42.285,28.832,4.701,5.399,6.917
3627,0.721,35.788,20.999,42.284,28.825,4.62,5.318,6.756
3628,0.731,35.905,20.983,42.265,28.828,4.7,5.398,6.836
3629,0.738,35.484,21.01,42.246,28.822,4.66,5.318,6.796
3630,0.741,35.71,21.077,42.274,28.832,4.782,5.48,6.877
3631,0.708,35.875,21.034,42.274,28.832,4.742,5.44,6.877
3632,0.708,35.982,20.995,42.274,28.829,4.661,5.318,6.755
3633,0.708,35.494,21.084,42.284,28.832,4.66,5.398,6.795
3634,0.698,35.652,21.023,42.265,28.818,4.66,5.358,6.795
3635,0.714,35.875,21.026,42.274,28.832,4.741,5.48,6.877
3636,0.702,35.973,21.049,42.284,28.822,4.783,5.44,6.918
3637,0.695,35.561,20.979,42.265,28.818,4.62,5.318,6.756
3638,0.692,35.778,20.998,42.294,28.815,4.659,5.358,6.836
3639,0.698,35.924,20.998,42.265,28.814,4.66,5.399,6.958
3640,0.721,36.05,21.057,42.274,28.825,4.7,5.44,6.96
3641,0.692,35.514,21.018,42.351,28.825,4.742,5.481,7.0
3642,0.708,35.72,20.971,42.266,28.804,4.539,5.359,6.757
3643,0.718,35.875,21.041,42.265,28.821,4.659,5.358,6.957
3644,0.718,35.915,21.01,42.246,28.818,4.66,5.399,7.0
3645,0.721,35.637,21.01,42.274,28.828,4.7,5.44,7.041
3646,0.728,35.865,21.01,42.284,28.825,4.742,5.481,7.042
3647,0.728,36.021,20.959,42.246,28.811,4.579,5.359,7.001
3648,0.738,36.07,20.986,42.255,28.821,4.659,5.358,7.001
3649,0.728,35.486,21.018,42.255,28.815,4.7,5.399,7.041
3650,0.738,35.7,21.034,42.265,28.828,4.701,5.399,7.001
3651,0.734,35.875,21.022,42.265,28.825,4.701,5.48,7.123
3652,0.721,35.896,20.987,42.246,28.815,4.579,5.237,6.961
3653,0.705,35.618,21.041,42.255,28.821,4.659,5.397,6.96
3654,0.689,35.826,21.053,42.284,28.835,4.782,5.48,7.204
3655,0.695,35.972,21.026,42.255,28.829,4.702,5.44,7.003
3656,0.714,35.878,21.038,42.284,28.828,4.742,5.399,7.123
3657,0.698,35.628,20.995,42.227,28.822,4.701,5.399,7.002
3658,0.711,35.836,21.01,42.264,28.825,4.62,5.318,7.001
3659,0.702,35.972,21.065,42.265,28.832,4.741,5.48,7.163
3660,0.711,35.667,21.042,42.265,28.832,4.661,5.4,7.084
3661,0.724,35.664,21.026,42.274,28.832,4.741,5.399,7.042
3662,0.721,35.836,21.018,42.227,28.818,4.579,5.44,6.96
3663,0.734,35.972,21.049,42.255,28.821,4.659,5.318,6.96
3664,0.741,35.523,21.034,42.284,28.828,4.822,5.52,7.163
3665,0.76,35.634,20.995,42.265,28.825,4.743,5.4,7.002
3666,0.79,35.836,21.018,42.294,28.825,4.742,5.44,7.041
3667,0.784,35.934,20.967,42.265,28.822,4.661,5.399,6.92
3668,0.806,35.532,20.986,42.246,28.825,4.66,5.318,6.837
3669,0.826,35.71,21.029,42.274,28.828,4.822,5.52,7.08
3670,0.82,35.904,20.995,42.265,28.825,4.702,5.441,6.961
3671,0.817,36.04,21.002,42.274,28.832,4.701,5.44,6.878
3672,0.787,35.389,20.979,42.246,28.822,4.701,5.44,6.837
3673,0.8,35.584,21.072,42.265,28.825,4.62,5.318,6.837
3674,0.813,35.788,21.058,42.303,28.839,4.822,5.52,6.958
3675,0.816,35.895,21.022,42.265,28.832,4.702,5.4,6.878
3676,0.836,35.532,21.038,42.265,28.832,4.701,5.399,6.918
3677,0.804,35.691,20.968,42.255,28.829,4.66,5.399,6.837
3678,0.807,35.885,21.025,42.332,28.822,4.619,5.318,6.796
3679,0.807,36.011,21.042,42.304,28.839,4.822,5.48,7.039
3680,0.797,35.418,21.038,42.256,28.829,4.702,5.4,6.96
3681,0.813,35.623,21.022,42.293,28.832,4.782,5.399,6.878
3682,0.816,35.778,21.042,42.265,28.832,4.661,5.399,6.837
3683,0.813,35.847,21.065,42.255,28.818,4.579,5.318,6.796
3684,0.826,35.522,21.093,42.284,28.839,4.74,5.48,6.836
3685,0.82,35.701,21.038,42.246,28.832,4.661,5.44,6.837
3686,0.833,35.894,21.057,42.265,28.825,4.619,5.44,6.796
3687,0.846,35.944,21.011,42.246,28.828,4.7,5.399,6.836
3688,0.84,35.398,20.987,42.226,28.825,4.62,5.318,6.755
3689,0.849,35.632,21.01,42.264,28.825,4.659,5.358,6.714
3690,0.827,35.769,21.002,42.265,28.828,4.7,5.399,6.835
3691,0.81,35.837,20.998,42.236,28.825,4.579,5.277,6.714
3692,0.826,35.685,20.959,42.236,28.825,4.618,5.398,6.713
3693,0.81,35.875,20.994,42.245,28.828,4.578,5.318,6.754
3694,0.829,36.059,21.014,42.265,28.832,4.578,5.398,6.795
3695,0.836,35.946,21.03,42.255,28.832,4.74,5.48,6.795
3696,0.807,35.245,21.006,42.207,28.818,4.579,5.237,6.673
3697,0.813,35.458,21.045,42.245,28.828,4.578,5.397,6.672
3698,0.794,35.614,21.003,42.245,28.832,4.578,5.358,6.753
3699,0.806,35.548,21.006,42.245,28.825,4.578,5.399,6.673
3700,0.79,35.538,21.022,42.255,28.828,4.74,5.44,6.794
3701,0.787,35.73,20.983,42.293,28.808,4.498,5.277,6.714
3702,0.8,35.875,20.994,42.227,28.828,4.536,5.316,6.632
3703,0.803,35.254,20.983,42.245,28.832,4.659,5.439,6.794
3704,0.82,35.334,21.072,42.236,28.832,4.66,5.399,6.755
3705,0.823,35.555,21.011,42.265,28.825,4.7,5.521,6.795
3706,0.817,35.644,21.03,42.236,28.825,4.66,5.36,6.755
3707,0.82,35.318,21.049,42.226,28.818,4.66,5.317,6.673
3708,0.836,35.478,21.034,42.264,28.839,4.782,5.561,6.835
3709,0.833,35.652,21.018,42.255,28.829,4.661,5.36,6.714
3710,0.836,35.788,21.061,42.236,28.835,4.7,5.399,6.754
3711,0.797,35.147,21.042,42.312,28.822,4.538,5.399,6.714
3712,0.807,35.352,20.991,42.246,28.825,4.577,5.399,6.632
3713,0.82,35.546,21.049,42.245,28.839,4.822,5.521,6.875
3714,0.817,35.643,21.034,42.245,28.832,4.58,5.4,6.715
3715,0.813,35.251,20.983,42.265,28.829,4.618,5.358,6.713
3716,0.8,35.439,21.01,42.226,28.818,4.659,5.358,6.713
3717,0.781,35.623,21.03,42.226,28.815,4.619,5.317,6.632
3718,0.8,35.769,20.897,42.293,28.839,4.822,5.48,6.712
3719,0.8,35.185,21.025,42.246,28.829,4.702,5.44,6.672
3720,0.794,35.39,21.038,42.245,28.832,4.66,5.318,6.672
3721,0.793,35.565,20.964,42.245,28.825,4.619,5.358,6.713
3722,0.777,35.624,21.025,42.207,28.822,4.537,5.317,6.713
3723,0.78,35.117,21.049,42.255,28.828,4.659,5.358,6.713
3724,0.761,35.294,21.05,42.246,28.832,4.619,5.439,6.713
3725,0.761,35.478,20.979,42.226,28.822,4.578,5.318,6.591
3726,0.761,35.518,21.029,42.226,28.825,4.618,5.317,6.712
3727,0.77,35.24,21.034,42.217,28.818,4.619,5.317,6.713
3728,0.787,35.477,21.007,42.331,28.832,4.578,5.358,6.632
3729,0.767,35.633,21.026,42.256,28.835,4.659,5.358,6.753
3730,0.754,35.663,21.057,42.198,28.818,4.538,5.277,6.632
3731,0.738,35.05,20.995,42.255,28.825,4.537,5.276,6.631
3732,0.725,35.255,21.053,42.217,28.825,4.659,5.438,6.794
3733,0.767,35.42,21.054,42.226,28.832,4.66,5.399,6.714
3734,0.77,35.652,21.073,42.264,28.832,4.66,5.44,6.794
3735,0.722,35.203,21.03,42.207,28.818,4.619,5.359,6.714
3736,0.721,35.4,21.01,42.226,28.825,4.578,5.358,6.672
3737,0.708,35.584,21.01,42.226,28.842,4.7,5.521,6.835
3738,0.672,35.241,20.917,42.255,28.818,4.62,5.319,6.796
3739,0.698,35.065,21.001,42.246,28.828,4.7,5.358,6.795
3740,0.688,35.217,21.03,42.207,28.832,4.62,5.358,6.755
3741,0.708,35.372,20.889,42.226,28.825,4.619,5.277,6.754
3742,0.711,35.162,21.032,42.255,28.835,4.741,5.438,6.917
3743,0.721,35.198,21.01,42.217,28.822,4.62,5.359,6.756
3744,0.715,35.391,21.018,42.226,28.839,4.619,5.399,6.795
3745,0.705,35.508,21.045,42.236,28.829,4.619,5.318,6.673
3746,0.695,34.914,21.022,42.217,28.825,4.578,5.317,6.672
3747,0.714,35.081,21.053,42.264,28.835,4.74,5.48,6.794
3748,0.715,35.255,21.022,42.322,28.829,4.661,5.4,6.673
3749,0.705,35.391,21.034,42.237,28.828,4.66,5.358,6.713
3750,0.692,34.951,21.061,42.217,28.828,4.66,5.317,6.754
3751,0.692,35.129,20.999,42.216,28.818,4.538,5.276,6.673
3752,0.692,35.371,21.057,42.255,28.842,4.781,5.438,6.672
3753,0.701,35.45,21.046,42.226,28.832,4.661,5.399,6.713
3754,0.682,34.875,21.057,42.217,28.829,4.619,5.318,6.632
3755,0.656,35.09,21.077,42.216,28.825,4.619,5.358,6.672
3756,0.639,35.255,21.007,42.207,28.828,4.578,5.277,6.672
3757,0.662,35.41,21.045,42.235,28.835,4.659,5.316,6.672
3758,0.656,34.98,21.034,42.284,28.832,4.66,5.358,6.753
3759,0.649,35.197,21.01,42.227,28.825,4.538,5.317,6.632
3760,0.668,35.362,21.073,42.207,28.832,4.577,5.317,6.712
3761,0.662,35.44,20.964,42.188,28.825,4.578,5.358,6.632
3762,0.682,34.741,20.998,42.226,28.832,4.618,5.439,6.672
3763,0.649,34.935,21.002,42.217,28.832,4.659,5.399,6.672
3764,0.655,35.1,21.014,42.188,28.815,4.457,5.196,6.55
3765,0.675,35.179,21.041,42.216,28.821,4.617,5.356,6.63
3766,0.688,34.834,20.983,42.207,28.825,4.619,5.317,6.712
3767,0.685,35.09,20.994,42.216,28.822,4.659,5.317,6.672
3768,0.688,35.246,21.006,42.216,28.832,4.66,5.398,6.713
3769,0.688,35.266,20.979,42.188,28.818,4.538,5.277,6.591
3770,0.698,34.758,21.033,42.207,28.821,4.577,5.316,6.509
3771,0.685,34.964,20.987,42.255,28.821,4.618,5.358,6.711
3772,0.675,35.129,21.041,42.217,28.832,4.578,5.358,6.632
3773,0.675,35.198,21.03,42.197,28.829,4.659,5.399,6.672
3774,0.656,34.825,21.026,42.187,28.815,4.619,5.318,6.509
3775,0.655,35.032,21.061,42.197,28.828,4.578,5.276,6.508
3776,0.652,35.188,20.999,42.216,28.832,4.74,5.398,6.67
3777,0.668,35.093,21.045,42.207,28.829,4.661,5.399,6.55
3778,0.646,34.862,21.034,42.283,28.832,4.66,5.399,6.59
3779,0.646,35.032,20.956,42.179,28.822,4.619,5.318,6.631
3780,0.652,35.168,21.076,42.187,28.818,4.659,5.317,6.509
3781,0.642,34.863,20.909,42.235,28.839,4.66,5.398,6.711
3782,0.668,34.869,20.974,42.207,28.825,4.66,5.399,6.551
3783,0.665,35.08,21.029,42.216,28.839,4.66,5.358,6.549
3784,0.649,35.169,21.042,42.188,28.832,4.619,5.399,6.549
3785,0.668,34.623,21.018,42.187,28.815,4.578,5.358,6.386
3786,0.685,34.742,21.01,42.226,28.839,4.781,5.48,6.547
3787,0.698,34.926,21.01,42.207,28.822,4.661,5.4,6.508
3788,0.705,35.052,21.014,42.264,28.828,4.66,5.399,6.508
3789,0.695,34.68,20.991,42.198,28.825,4.619,5.399,6.467
3790,0.695,34.839,21.057,42.168,28.822,4.619,5.318,6.386
3791,0.714,35.08,20.995,42.235,28.828,4.7,5.439,6.507
3792,0.702,35.169,20.955,42.207,28.828,4.66,5.359,6.467
3793,0.698,34.662,21.037,42.188,28.818,4.579,5.317,6.426
3794,0.698,34.829,20.983,42.187,28.825,4.578,5.317,6.548
3795,0.688,35.003,21.029,42.178,28.832,4.578,5.195,6.427
3796,0.695,35.168,20.995,42.187,28.832,4.578,5.316,6.466
3797,0.688,34.585,21.049,42.187,28.832,4.7,5.48,6.548
3798,0.705,34.78,21.042,42.187,28.825,4.498,5.237,6.386
3799,0.721,34.965,20.999,42.187,28.818,4.618,5.357,6.547
3800,0.734,35.034,21.084,42.178,28.825,4.659,5.358,6.508
3801,0.767,34.584,20.976,42.187,28.832,4.619,5.399,6.467
3802,0.793,34.799,21.029,42.197,28.835,4.659,5.318,6.589
3803,0.833,34.965,21.057,42.159,28.818,4.497,5.276,6.468
3804,0.888,35.043,21.018,42.187,28.825,4.658,5.316,6.507
3805,0.947,34.536,21.002,42.197,28.828,4.66,5.398,6.63
3806,1.01,34.77,20.994,42.207,28.825,4.66,5.358,6.59
3807,1.085,34.964,21.018,42.197,28.828,4.66,5.399,6.671
3808,1.144,34.995,21.002,42.197,28.818,4.497,5.277,6.469
3809,1.213,34.573,20.983,42.168,28.825,4.577,5.316,6.67
3810,1.247,34.809,21.061,42.168,28.832,4.7,5.439,6.794
3811,1.286,34.994,20.913,42.187,28.832,4.62,5.318,6.714
3812,1.309,35.034,20.982,42.197,28.832,4.659,5.398,6.794
3813,1.313,34.507,21.037,42.159,28.822,4.619,5.277,6.755
3814,1.261,34.722,20.983,42.168,28.821,4.537,5.316,6.673
3815,1.179,34.897,21.026,42.197,28.835,4.699,5.439,6.916
3816,1.155,34.975,21.01,42.187,28.825,4.62,5.359,6.837
3817,1.152,34.612,21.01,42.187,28.832,4.7,5.358,6.837
3818,1.09,34.752,20.932,42.159,28.829,4.701,5.399,6.837
3819,1.063,34.935,20.955,42.187,28.822,4.498,5.318,6.755
3820,1.011,34.678,21.049,42.197,28.842,4.74,5.48,6.957
3821,1.014,34.59,20.987,42.178,28.825,4.661,5.318,6.878
3822,1.014,34.809,21.014,42.187,28.825,4.66,5.358,6.918
3823,0.994,34.927,21.045,42.178,28.832,4.619,5.317,6.837
3824,0.965,34.554,21.011,42.159,28.825,4.619,5.317,6.796
3825,0.984,34.665,21.053,42.225,28.835,4.781,5.48,6.917
3826,1.017,34.848,21.077,42.188,28.832,4.661,5.318,6.878
3827,1.036,35.004,21.026,42.197,28.832,4.619,5.398,6.918
3828,1.04,34.43,21.065,42.255,28.825,4.7,5.318,6.796
3829,1.02,34.549,20.976,42.159,28.825,4.579,5.276,6.795
3830,0.988,34.78,21.064,42.197,28.835,4.659,5.357,6.958
3831,0.899,34.888,20.995,42.197,28.829,4.538,5.358,6.919
3832,0.795,34.314,21.002,42.187,28.828,4.659,5.277,6.837
3833,0.702,34.48,21.041,42.159,28.832,4.66,5.276,6.877
3834,0.646,34.674,21.003,42.149,28.822,4.579,5.235,7.0
3835,0.542,34.82,21.03,42.187,28.832,4.659,5.357,7.082
3836,0.42,34.409,21.01,42.168,28.829,4.66,5.399,7.205
3837,0.338,34.625,21.014,42.149,28.818,4.579,5.236,7.084
3838,0.246,34.79,20.979,42.168,28.825,4.618,5.316,7.367
3839,0.134,34.888,20.983,42.168,28.818,4.497,5.358,7.452
3840,0.006,34.4,21.049,42.158,28.828,4.618,5.317,7.656
3841,-0.125,34.587,20.995,42.187,28.832,4.659,5.358,7.82
3842,-0.237,34.78,20.998,42.149,28.818,4.538,5.195,7.781
3843,-0.31,34.859,21.022,42.158,28.821,4.659,5.316,7.903
3844,-0.389,34.313,20.952,42.149,28.825,4.66,5.398,8.148
3845,-0.448,34.547,21.041,42.149,28.832,4.66,5.318,8.11
3846,-0.497,34.723,21.05,42.168,28.825,4.66,5.398,8.272
3847,-0.537,34.753,21.011,42.13,28.815,4.538,5.277,8.314
3848,-0.537,34.418,21.037,42.148,28.821,4.618,5.316,8.274
3849,-0.534,34.616,21.038,42.168,28.825,4.659,5.439,8.436
3850,-0.498,34.771,21.057,42.139,28.835,4.619,5.318,8.438
3851,-0.459,34.849,21.061,42.244,28.836,4.741,5.398,8.519
3852,-0.406,34.438,21.011,42.13,28.825,4.62,5.358,8.601
3853,-0.344,34.664,21.092,42.129,28.822,4.578,5.277,8.521
3854,-0.291,34.848,21.038,42.196,28.835,4.781,5.479,8.845
3855,-0.268,35.023,21.053,42.168,28.832,4.62,5.4,8.971
3856,-0.203,34.43,21.011,42.149,28.832,4.578,5.358,9.135
3857,-0.14,34.635,21.006,42.168,28.825,4.7,5.317,9.421
3858,-0.075,34.781,20.998,42.149,28.818,4.579,5.236,9.627
3859,0.017,34.543,21.002,42.177,28.832,4.7,5.438,9.914
3860,0.09,34.3,21.037,42.168,28.825,4.701,5.318,10.161
3861,0.168,34.538,21.022,42.235,28.832,4.538,5.276,10.326
3862,0.241,34.646,20.979,42.15,28.829,4.659,5.316,10.571
3863,0.303,34.33,21.029,42.129,28.815,4.579,5.276,10.818
3864,0.395,34.394,21.018,42.168,28.828,4.618,5.357,11.023
3865,0.458,34.587,21.034,42.158,28.828,4.659,5.399,11.188
3866,0.51,34.723,21.018,42.12,28.818,4.579,5.236,11.068
3867,0.55,34.312,21.014,42.148,28.818,4.7,5.275,11.31
3868,0.583,34.432,21.045,42.149,28.825,4.579,5.316,11.313
3869,0.622,34.654,20.999,42.129,28.825,4.578,5.398,11.353
3870,0.655,34.791,21.057,42.158,28.832,4.659,5.399,11.354
3871,0.665,34.245,21.069,42.187,28.815,4.497,5.277,11.273
3872,0.669,34.422,20.995,42.139,28.818,4.618,5.276,11.231
3873,0.685,34.616,21.037,42.139,28.825,4.659,5.357,11.353
3874,0.711,34.742,21.026,42.139,28.832,4.7,5.317,11.151
3875,0.731,34.178,21.053,42.158,28.832,4.66,5.358,11.149
3876,0.744,34.335,21.03,42.11,28.825,4.619,5.358,11.067
3877,0.757,34.548,21.049,42.129,28.825,4.578,5.277,10.944
3878,0.764,34.655,21.022,42.148,28.835,4.7,5.357,11.106
3879,0.754,34.244,20.96,42.139,28.832,4.62,5.358,10.985
3880,0.757,34.47,21.064,42.158,28.832,4.781,5.358,10.944
3881,0.741,34.616,20.929,42.12,28.825,4.62,5.317,10.821
3882,0.773,34.733,20.974,42.129,28.822,4.578,5.236,10.779
3883,0.784,34.207,21.022,42.139,28.832,4.74,5.479,10.86
3884,0.803,34.412,20.967,42.129,28.822,4.62,5.318,10.658
3885,0.813,34.616,20.971,42.148,28.821,4.659,5.358,10.656
3886,0.807,34.646,21.01,42.139,28.832,4.579,5.317,10.534
3887,0.8,34.206,21.01,42.11,28.818,4.578,5.236,10.37
3888,0.813,34.431,21.01,42.167,28.835,4.781,5.397,10.49
3889,0.826,34.597,21.03,42.13,28.832,4.661,5.358,10.247
3890,0.826,34.675,21.049,42.129,28.832,4.7,5.317,10.123
3891,0.826,34.263,21.007,42.11,28.829,4.62,5.358,10.081
3892,0.833,34.461,20.995,42.1,28.825,4.659,5.236,10.04
3893,0.83,34.655,21.053,42.139,28.825,4.7,5.316,9.958
3894,0.823,34.676,21.042,42.139,28.832,4.66,5.358,9.957
3895,0.833,34.263,20.995,42.12,28.825,4.579,5.155,9.754
3896,0.836,34.451,21.037,42.1,28.825,4.578,5.275,9.752
3897,0.83,34.597,21.042,42.1,28.825,4.578,5.276,9.59
3898,0.849,34.665,20.968,42.129,28.828,4.618,5.316,9.669
3899,0.846,34.551,21.01,42.129,28.828,4.7,5.317,9.548
3900,0.856,34.751,21.049,42.11,28.815,4.538,5.154,9.344
3901,0.859,34.888,21.011,42.091,28.821,4.618,5.275,9.423
3902,0.856,34.237,21.034,42.11,28.821,4.537,5.316,9.383
3903,0.869,34.154,21.042,42.1,28.825,4.577,5.317,9.261
3904,0.872,34.364,21.026,42.139,28.835,4.659,5.317,9.219
3905,0.882,34.491,20.979,42.081,28.815,4.538,5.195,9.056
3906,0.869,34.242,21.029,42.11,28.821,4.496,5.275,8.932
3907,0.876,34.345,20.971,42.11,28.825,4.658,5.316,9.053
3908,0.905,34.548,21.018,42.12,28.828,4.619,5.317,8.851
3909,0.899,34.703,21.022,42.12,28.832,4.659,5.358,8.889
3910,0.895,34.101,20.967,42.062,28.822,4.619,5.236,8.687
3911,0.899,34.296,20.908,42.109,28.818,4.578,5.275,8.481
3912,0.889,34.49,20.982,42.11,28.835,4.7,5.357,8.723
3913,0.892,34.616,21.084,42.12,28.825,4.66,5.317,8.603
3914,0.905,34.205,21.027,42.129,28.832,4.66,5.398,8.521
3915,0.895,34.364,21.018,42.091,28.818,4.579,5.277,8.398
3916,0.892,34.596,21.049,42.11,28.821,4.537,5.276,8.275
3917,0.892,34.704,21.011,42.129,28.835,4.781,5.398,8.436
3918,0.895,34.062,20.983,42.129,28.825,4.702,5.318,8.275
3919,0.899,34.286,21.041,42.129,28.832,4.66,5.317,8.274
3920,0.899,34.432,21.026,42.081,28.822,4.66,5.236,8.152
3921,0.902,34.558,20.94,42.11,28.821,4.538,5.235,8.069
3922,0.918,34.109,21.002,42.129,28.835,4.74,5.397,8.191
3923,0.925,34.315,21.018,42.12,28.829,4.62,5.277,8.029
3924,0.918,34.5,21.065,42.11,28.832,4.659,5.316,7.987
3925,0.912,34.559,21.007,42.091,28.822,4.579,5.276,7.946
3926,0.922,34.214,21.026,42.091,28.818,4.578,5.276,7.823
3927,0.938,34.441,20.999,42.11,28.842,4.74,5.398,7.944
3928,0.964,34.606,20.979,42.11,28.832,4.661,5.318,7.823
3929,0.955,34.675,21.014,42.11,28.835,4.66,5.358,7.781
3930,0.954,34.072,21.014,42.091,28.825,4.619,5.236,7.74
3931,0.948,34.286,20.963,42.071,28.818,4.537,5.275,7.618
3932,0.958,34.499,20.971,42.138,28.842,4.74,5.357,7.779
