time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8979,0.829,37.29,7.046,27.078,27.31,7.575,5.973,5.11
8980,0.826,37.329,7.038,27.078,27.324,7.575,6.015,5.112
8981,0.817,37.128,7.053,27.078,27.318,7.535,5.974,5.112
8982,0.813,37.299,7.069,27.107,27.324,7.657,6.137,5.234
8983,0.794,37.349,7.058,27.059,27.314,7.455,5.854,5.032
8984,0.784,37.694,7.034,27.068,27.338,7.452,5.891,5.07
8985,0.803,37.084,7.049,27.078,27.318,7.452,6.014,5.152
8986,0.842,37.203,7.054,27.078,27.324,7.371,5.974,5.112
8987,0.846,37.281,7.073,27.087,27.328,7.37,6.055,5.234
8988,0.833,37.032,7.038,27.068,27.307,7.289,5.853,5.072
8989,0.839,37.01,7.022,27.049,27.314,7.288,5.891,5.111
8990,0.839,37.173,7.057,27.087,27.321,7.288,6.014,5.234
8991,0.833,37.232,7.065,27.059,27.321,7.207,5.893,5.153
8992,0.826,36.964,7.042,27.078,27.314,7.247,6.014,5.153
8993,0.826,37.086,6.995,27.078,27.317,7.206,5.893,5.071
8994,0.823,37.164,7.041,27.049,27.311,7.125,5.851,5.03
8995,0.826,37.318,7.042,27.068,27.324,7.246,5.973,5.111
8996,0.83,37.483,7.057,27.068,27.321,7.166,5.974,5.112
8997,0.833,37.619,7.038,27.068,27.311,7.165,5.933,4.989
8998,0.833,37.755,7.049,27.068,27.317,7.206,5.892,5.07
8999,0.839,37.804,7.034,27.049,27.304,7.125,5.892,4.948
9000,0.83,36.625,7.042,27.077,27.324,7.205,5.973,5.069
9001,0.833,36.757,7.065,27.087,27.321,7.206,6.015,5.111
9002,0.826,36.873,7.034,27.078,27.318,7.125,6.015,5.112
9003,0.839,36.932,7.042,27.078,27.314,7.165,5.974,5.03
9004,0.826,36.827,7.018,27.059,27.317,7.043,6.015,4.948
9005,0.839,36.951,7.065,27.078,27.321,7.164,6.056,5.15
9006,0.833,37.067,7.081,27.107,27.321,7.165,6.056,5.112
9007,0.813,37.068,7.038,27.068,27.311,7.084,5.975,5.071
9008,0.829,36.857,7.038,27.058,27.317,7.123,6.137,5.07
9009,0.817,36.97,7.042,27.078,27.321,7.124,6.138,5.07
9010,0.826,37.096,7.057,27.097,27.318,7.083,6.098,5.111
9011,0.849,37.366,7.077,27.107,27.331,7.286,6.219,5.193
9012,0.833,36.707,7.026,27.088,27.311,6.963,5.976,5.031
9013,0.817,36.844,7.042,27.087,27.324,7.041,6.096,5.07
9014,0.816,36.932,7.046,27.078,27.321,7.082,6.178,5.111
9015,0.829,36.674,7.069,27.078,27.321,7.042,6.139,5.03
9016,0.83,36.748,7.058,27.087,27.328,7.164,6.26,5.151
9017,0.817,36.854,7.046,27.068,27.304,7.002,6.058,5.031
9018,0.81,36.922,7.042,27.068,27.317,7.001,6.056,5.111
9019,0.82,36.635,7.05,27.078,27.318,7.082,6.178,5.112
9020,0.82,36.747,7.057,27.078,27.321,7.042,6.139,5.112
9021,0.826,36.892,7.046,27.087,27.318,7.082,6.26,5.193
9022,0.826,36.942,7.034,27.059,27.318,7.042,6.017,4.99
9023,0.826,36.616,7.014,27.039,27.314,6.839,6.096,5.07
9024,0.846,36.776,7.057,27.097,27.321,7.04,6.219,5.193
9025,0.836,36.883,7.073,27.088,27.314,7.042,6.18,5.153
9026,0.836,36.951,7.042,27.087,27.317,7.042,6.22,5.193
9027,0.83,36.741,7.038,27.078,27.318,7.042,6.139,5.072
9028,0.817,36.835,7.01,27.039,27.3,6.96,5.976,4.989
9029,0.833,36.989,7.045,27.097,27.324,7.204,6.177,5.11
9030,0.839,37.01,7.038,27.088,27.311,7.206,6.139,5.112
9031,0.83,36.742,7.022,27.087,27.317,7.206,6.138,5.071
9032,0.817,36.864,7.03,27.068,27.314,7.247,6.057,5.07
9033,0.81,36.961,7.042,27.068,27.311,7.206,6.056,4.908
9034,0.813,37.0,7.069,27.087,27.317,7.328,6.137,5.109
9035,0.829,36.77,7.062,27.059,27.321,7.289,6.098,5.071
9036,0.817,36.883,7.061,27.058,27.314,7.247,6.097,5.03
9037,0.813,37.009,7.042,27.087,27.311,7.288,6.138,5.07
9038,0.816,37.001,7.061,27.078,27.321,7.288,6.138,4.989
9039,0.823,36.674,7.069,27.087,27.318,7.329,6.138,5.07
9040,0.833,36.844,7.038,27.097,27.328,7.41,6.26,5.07
9041,0.804,36.884,7.034,27.068,27.314,7.249,6.058,5.111
9042,0.81,36.76,7.03,27.087,27.324,7.369,6.097,5.071
9043,0.82,36.864,7.042,27.087,27.321,7.289,6.138,5.152
9044,0.81,36.98,7.077,27.087,27.318,7.207,6.098,5.153
9045,0.82,37.115,7.069,27.126,27.335,7.369,6.26,5.234
9046,0.82,36.704,7.038,27.069,27.304,7.126,6.099,5.072
9047,0.813,36.854,7.034,27.068,27.321,7.124,6.097,5.07
9048,0.826,36.98,7.057,27.106,27.318,7.124,6.097,5.152
9049,0.813,37.039,7.05,27.078,27.321,7.083,6.056,5.153
9050,0.813,36.761,7.026,27.107,27.328,7.245,6.178,5.193
9051,0.803,36.893,7.045,27.068,27.321,6.962,6.017,5.072
9052,0.794,36.99,7.018,27.049,27.311,7.0,6.056,5.07
9053,0.793,37.067,7.057,27.077,27.317,7.041,6.137,5.193
9054,0.797,36.809,7.069,27.068,27.318,7.001,6.098,5.194
9055,0.803,36.931,7.062,27.135,27.321,7.082,6.097,5.112
9056,0.803,37.038,7.034,27.069,27.318,7.002,5.975,4.989
9057,0.794,37.068,7.034,27.039,27.304,6.879,5.974,4.948
9058,0.797,36.8,7.053,27.077,27.317,7.121,6.137,5.11
9059,0.794,36.941,7.061,27.087,27.318,7.124,6.016,5.112
9060,0.797,37.029,7.042,27.059,27.311,7.124,6.015,5.071
9061,0.797,37.077,7.026,27.068,27.317,7.287,6.056,5.03
9062,0.8,36.809,7.057,27.078,27.318,7.288,6.056,4.948
9063,0.797,36.931,7.057,27.087,27.321,7.451,6.097,5.069
9064,0.807,37.067,7.054,27.126,27.328,7.534,6.097,5.07
9065,0.794,36.982,7.03,27.069,27.314,7.453,6.056,5.07
9066,0.8,36.895,7.038,27.078,27.317,7.574,6.056,5.111
9067,0.794,37.019,7.069,27.087,27.314,7.575,6.137,5.071
9068,0.793,37.135,7.069,27.097,27.317,7.616,6.138,5.152
9069,0.8,36.791,7.026,27.126,27.328,7.698,6.301,5.193
9070,0.794,36.854,7.053,27.078,27.307,7.577,6.14,4.99
9071,0.787,36.97,7.038,27.087,27.317,7.575,6.138,5.029
9072,0.78,37.077,7.057,27.087,27.318,7.657,6.179,5.151
9073,0.787,36.733,7.05,27.097,27.318,7.658,6.139,5.071
9074,0.784,36.873,7.057,27.164,27.324,7.739,6.301,5.274
9075,0.79,36.99,7.046,27.059,27.307,7.618,6.099,4.991
9076,0.777,37.029,7.053,27.049,27.31,7.576,6.219,5.07
9077,0.79,36.771,7.069,27.097,27.324,7.82,6.22,5.111
9078,0.774,36.893,7.05,27.078,27.321,7.7,6.18,5.071
9079,0.771,37.009,7.038,27.107,27.314,7.74,6.261,5.152
9080,0.774,37.068,7.042,27.088,27.321,7.699,6.221,5.071
9081,0.767,36.828,7.03,27.049,27.304,7.658,6.098,4.989
9082,0.78,36.989,7.061,27.087,27.317,7.78,6.26,5.151
9083,0.78,37.096,7.038,27.087,27.321,7.74,6.221,5.071
9084,0.784,37.136,7.034,27.078,27.311,7.699,6.22,5.111
9085,0.774,37.366,7.034,27.078,27.317,7.658,6.22,5.112
9086,0.787,37.484,7.053,27.068,27.304,7.617,6.139,5.03
9087,0.787,37.6,7.069,27.097,27.324,7.739,6.219,5.151
9088,0.787,37.639,7.042,27.116,27.318,7.74,6.18,5.071
9089,0.78,36.47,7.022,27.069,27.311,7.618,6.179,4.989
9090,0.784,36.583,7.042,27.087,27.314,7.657,6.139,5.07
9091,0.78,36.718,7.053,27.078,27.314,7.658,6.138,5.07
9092,0.78,36.835,7.054,27.087,27.321,7.658,6.301,5.07
9093,0.797,36.96,7.061,27.116,27.321,7.78,6.221,5.152
9094,0.761,37.01,7.034,27.088,27.318,7.537,6.139,4.99
9095,0.767,37.125,7.061,27.087,27.311,7.697,6.219,5.029
9096,0.774,36.685,7.077,27.078,27.324,7.658,6.18,5.07
9097,0.764,36.767,7.05,27.107,27.311,7.617,6.22,5.111
9098,0.793,36.941,7.054,27.116,27.331,7.779,6.342,5.234
9099,0.767,36.961,7.05,27.088,27.311,7.537,6.14,4.991
9100,0.78,36.645,7.057,27.087,27.317,7.616,6.179,5.11
9101,0.777,36.795,7.069,27.107,27.321,7.739,6.342,5.03
9102,0.78,36.902,7.026,27.107,27.318,7.699,6.262,5.151
9103,0.78,36.999,7.049,27.126,27.338,7.74,6.384,5.153
9104,0.78,36.694,7.038,27.088,27.314,7.618,6.181,5.031
9105,0.774,36.815,7.057,27.097,27.314,7.617,6.261,5.07
9106,0.78,36.951,7.057,27.107,27.314,7.698,6.262,5.152
9107,0.771,37.019,7.038,27.107,27.324,7.618,6.262,5.071
9108,0.78,36.684,7.053,27.126,27.331,7.779,6.384,5.274
9109,0.761,36.777,7.057,27.088,27.318,7.537,6.141,5.032
9110,0.751,36.902,7.057,27.097,27.314,7.534,6.179,5.03
9111,0.767,36.952,7.061,27.116,27.317,7.534,6.22,5.151
9112,0.777,36.568,7.046,27.136,27.314,7.453,6.22,5.153
9113,0.771,36.708,7.038,27.107,27.324,7.574,6.342,5.234
9114,0.754,36.806,7.026,27.068,27.314,7.413,6.181,5.032
9115,0.751,36.788,7.038,27.068,27.307,7.33,6.179,5.07
9116,0.767,36.749,7.061,27.097,27.328,7.451,6.22,5.152
9117,0.754,36.864,7.05,27.097,27.318,7.371,6.18,5.071
9118,0.754,36.951,7.038,27.097,27.328,7.37,6.301,5.152
9119,0.761,36.731,7.049,27.097,27.318,7.289,6.18,5.031
9120,0.751,36.672,7.05,27.049,27.3,7.166,6.139,5.03
9121,0.761,36.844,7.046,27.106,27.328,7.287,6.219,4.989
9122,0.767,36.951,7.042,27.097,27.321,7.329,6.261,5.029
9123,0.77,36.636,7.034,27.088,27.318,7.248,6.221,5.07
9124,0.761,36.747,7.042,27.097,27.318,7.125,6.18,5.03
9125,0.761,36.844,7.026,27.059,27.304,7.083,6.098,5.03
9126,0.767,36.961,7.061,27.116,27.321,7.205,6.3,5.151
9127,0.767,36.569,7.038,27.097,27.397,7.165,6.221,5.193
9128,0.764,36.718,7.034,27.107,27.311,7.084,6.22,5.031
9129,0.761,36.844,7.061,27.097,27.311,7.042,6.18,5.03
9130,0.757,36.903,7.054,27.088,27.307,7.001,6.057,4.948
9131,0.761,36.587,7.057,27.107,27.317,7.082,6.259,5.11
9132,0.761,36.747,7.034,27.107,27.321,7.123,6.221,5.03
9133,0.748,36.816,7.022,27.088,27.307,7.043,6.139,4.989
9134,0.741,36.884,7.061,27.097,27.324,7.123,6.179,5.029
9135,0.764,36.683,7.046,27.097,27.318,7.124,6.139,4.948
9136,0.751,36.805,7.065,27.088,27.324,7.205,6.179,5.069
9137,0.77,36.96,7.073,27.145,27.328,7.369,6.342,5.152
9138,0.751,36.942,7.034,27.088,27.318,7.045,6.059,4.99
9139,0.764,36.444,7.038,27.078,27.318,7.204,6.178,5.07
9140,0.767,36.592,7.03,27.097,27.318,7.287,6.261,5.111
9141,0.761,36.689,7.03,27.097,27.318,7.207,6.262,5.112
9142,0.767,37.189,7.053,27.126,27.324,7.328,6.302,5.193
9143,0.754,36.695,7.034,27.069,27.318,7.085,6.14,5.031
9144,0.754,36.815,7.053,27.106,27.318,7.123,6.098,5.111
9145,0.767,36.941,7.05,27.126,27.324,7.124,6.178,5.03
9146,0.748,36.597,7.034,27.107,27.314,7.165,6.179,5.111
9147,0.757,36.613,7.042,27.116,27.324,7.206,6.261,5.193
9148,0.751,36.718,7.05,27.097,27.318,7.084,6.18,5.112
9149,0.741,36.777,7.046,27.078,27.307,7.042,6.017,4.949
9150,0.747,36.509,7.061,27.107,27.317,7.123,6.218,5.15
9151,0.757,36.641,7.046,27.116,27.311,7.002,6.098,5.071
9152,0.748,36.748,7.042,27.097,27.317,7.041,6.097,5.07
9153,0.76,36.835,7.05,27.088,27.314,7.001,6.016,5.03
9154,0.761,36.404,7.026,27.078,27.311,6.96,5.974,4.948
9155,0.764,36.572,7.034,27.097,27.314,7.082,6.137,5.069
9156,0.761,36.689,7.034,27.097,27.324,7.002,6.098,5.07
9157,0.748,36.729,7.042,27.059,27.318,7.082,6.056,4.948
9158,0.757,36.509,7.069,27.097,27.318,7.042,6.056,5.029
9159,0.757,36.66,7.05,27.107,27.318,6.96,6.056,4.948
9160,0.757,36.767,7.054,27.116,27.321,7.082,6.056,5.069
9161,0.761,36.854,7.061,27.126,27.324,7.123,6.097,5.111
9162,0.738,36.519,7.046,27.078,27.307,7.083,6.016,4.989
9163,0.751,36.65,7.073,27.107,27.317,7.123,6.056,5.029
9164,0.761,36.796,7.042,27.107,27.318,7.287,6.056,5.07
9165,0.757,36.826,7.05,27.126,27.318,7.329,6.097,5.111
9166,0.777,36.51,7.061,27.145,27.331,7.573,6.178,5.193
9167,0.751,36.612,7.058,27.088,27.311,7.413,5.976,4.99
9168,0.757,36.69,7.034,27.116,27.317,7.533,6.055,4.988
9169,0.77,36.911,7.01,27.136,27.321,7.616,6.137,5.07
9170,0.764,36.539,7.041,27.117,27.321,7.617,6.057,5.03
9171,0.777,36.67,7.034,27.116,27.321,7.698,6.097,5.151
9172,0.761,36.757,7.042,27.097,27.321,7.699,5.975,5.031
9173,0.757,37.199,7.042,27.078,27.311,7.658,5.893,5.03
9174,0.774,37.424,7.057,27.107,27.321,7.82,6.014,5.111
9175,0.767,37.532,7.038,27.097,27.318,7.863,6.015,5.03
9176,0.774,37.591,7.038,27.088,27.321,7.944,6.015,5.07
9177,0.761,35.961,7.065,27.087,27.318,7.986,5.974,4.948
9178,0.774,36.021,7.042,27.078,27.307,8.027,5.893,4.988
9179,0.797,36.204,7.05,27.116,27.321,8.149,6.014,5.11
9180,0.816,36.283,7.018,27.097,27.311,8.232,6.015,5.071
9181,0.794,36.495,7.053,27.078,27.317,8.233,5.893,5.03
9182,0.8,36.669,7.073,27.097,27.314,8.355,5.973,4.989
9183,0.813,36.786,7.062,27.107,27.314,8.315,5.933,4.988
9184,0.816,36.854,7.061,27.116,27.324,8.437,6.014,5.11
9185,0.842,36.261,7.038,27.116,27.318,8.357,6.015,5.112
9186,0.833,36.351,7.03,27.097,27.311,8.356,5.893,5.03
9187,0.852,36.476,7.053,27.126,27.317,8.437,6.014,5.07
9188,0.836,36.525,7.03,27.117,27.328,8.357,5.974,5.03
9189,0.846,36.401,7.042,27.126,27.318,8.397,6.015,5.07
9190,0.862,36.553,7.034,27.145,27.324,8.438,6.056,5.152
9191,0.856,36.612,7.03,27.088,27.307,8.275,5.934,5.071
9192,0.859,36.661,7.038,27.107,27.317,8.396,5.974,5.07
9193,0.853,36.47,6.995,27.126,27.318,8.275,5.974,5.111
9194,0.859,36.573,7.037,27.117,27.408,8.314,5.974,5.071
9195,0.869,36.699,7.046,27.145,27.329,8.396,6.055,5.233
9196,0.856,36.623,7.042,27.107,27.318,8.234,5.812,4.991
9197,0.862,36.393,7.038,27.107,27.314,8.233,5.891,5.029
9198,0.879,36.524,7.049,27.126,27.324,8.233,5.973,5.03
9199,0.876,36.612,7.038,27.107,27.321,8.151,5.933,5.07
9200,0.882,36.297,7.073,27.136,27.318,8.273,6.136,5.193
9201,0.863,36.36,7.054,27.088,27.318,8.152,5.854,5.031
9202,0.866,36.495,7.05,27.126,27.314,8.15,5.891,5.07
9203,0.895,36.583,7.061,27.136,27.321,8.232,5.973,5.152
9204,0.899,36.287,7.05,27.107,27.318,8.233,5.893,5.153
9205,0.902,36.428,7.065,27.126,27.328,8.355,6.054,5.234
9206,0.905,36.534,7.046,27.107,27.318,8.234,5.812,5.032
9207,0.908,36.583,7.03,27.107,27.314,8.355,5.932,5.07
9208,0.905,36.181,7.061,27.145,27.324,8.397,5.974,5.111
9209,0.892,36.302,7.05,27.117,27.311,8.478,5.974,5.071
9210,0.892,36.408,7.065,27.116,27.321,8.52,6.055,5.193
9211,0.873,36.448,7.054,27.097,27.318,8.439,5.853,5.072
9212,0.85,36.333,7.007,27.097,27.307,8.438,5.891,4.989
9213,0.859,36.514,7.041,27.145,27.324,8.479,6.014,5.192
9214,0.879,36.593,7.022,27.107,27.325,8.438,5.934,5.072
9215,0.872,36.632,7.057,27.107,27.328,8.479,6.014,4.989
9216,0.882,36.23,7.038,27.107,27.314,8.398,5.812,4.988
9217,0.869,36.36,7.046,27.078,27.311,8.356,5.85,4.907
9218,0.885,36.495,7.042,27.126,27.321,8.478,6.013,5.15
9219,0.892,36.526,7.038,27.117,27.318,8.357,5.934,5.071
9220,0.892,36.401,7.053,27.116,27.314,8.315,5.892,5.111
9221,0.899,36.515,7.026,27.126,27.311,8.274,5.851,5.071
9222,0.895,36.602,7.03,27.097,27.304,8.152,5.81,4.948
9223,0.918,36.479,7.045,27.107,27.345,8.354,5.891,5.11
9224,0.918,36.343,7.065,27.116,27.318,8.275,5.973,5.112
9225,0.912,36.428,7.054,27.107,27.314,8.233,5.852,5.152
9226,0.918,36.554,7.026,27.126,27.314,8.273,5.891,5.071
9227,0.905,36.401,7.038,27.117,27.307,8.233,5.851,5.03
9228,0.895,36.525,7.046,27.107,27.321,8.233,5.973,5.07
9229,0.908,36.66,7.069,27.136,27.318,8.192,5.974,5.07
9230,0.882,36.69,7.05,27.098,27.318,8.11,5.933,5.03
9231,0.879,36.077,7.05,27.164,27.311,8.15,5.892,5.07
9232,0.889,36.205,7.046,27.127,27.321,8.028,5.892,4.989
9233,0.863,36.331,7.038,27.136,27.318,8.027,5.933,5.029
9234,0.853,36.418,7.061,27.145,27.331,8.109,6.014,5.03
9235,0.83,36.141,7.038,27.088,27.307,7.947,5.893,4.989
9236,0.813,36.311,7.046,27.126,27.314,7.986,5.933,5.029
9237,0.8,36.437,7.046,27.117,27.324,7.986,5.974,5.07
9238,0.8,36.477,7.061,27.116,27.318,7.986,5.893,5.03
9239,0.784,36.343,7.065,27.145,27.331,8.027,6.136,5.07
9240,0.758,36.447,7.022,27.107,27.307,7.824,5.854,4.908
9241,0.77,36.592,7.038,27.107,27.317,7.781,5.891,5.069
9242,0.767,36.613,7.042,27.136,27.314,7.822,5.973,5.111
9243,0.767,36.172,7.061,27.126,27.324,7.822,5.933,5.152
9244,0.783,36.321,7.069,27.136,27.328,7.863,6.055,5.315
9245,0.764,36.418,7.038,27.126,27.314,7.7,5.853,5.032
9246,0.751,36.429,7.018,27.126,27.314,7.618,5.851,5.111
9247,0.761,36.362,7.041,27.117,27.317,7.739,5.932,5.152
9248,0.761,36.476,7.057,27.116,27.321,7.699,5.892,5.112
9249,0.754,36.573,7.046,27.136,27.318,7.78,6.014,5.112
9250,0.748,36.373,7.038,27.155,27.321,7.7,5.812,5.03
9251,0.734,36.304,7.03,27.088,27.307,7.618,5.81,4.989
9252,0.747,36.485,7.053,27.116,27.356,7.779,5.972,5.151
9253,0.728,36.535,7.065,27.126,27.325,7.7,5.933,5.071
9254,0.721,36.181,7.061,27.136,27.325,7.74,6.014,5.152
9255,0.718,36.302,7.038,27.098,27.314,7.618,5.893,5.031
9256,0.692,36.408,7.049,27.097,27.317,7.576,5.811,5.03
9257,0.695,36.515,7.05,27.116,27.324,7.616,5.972,5.111
9258,0.705,36.075,7.069,27.107,27.318,7.576,5.893,5.071
9259,0.692,36.214,7.038,27.126,27.321,7.575,5.933,5.152
9260,0.695,36.34,7.042,27.107,27.307,7.454,5.933,4.99
9261,0.695,36.38,7.038,27.097,27.307,7.371,5.811,4.988
9262,0.685,36.218,7.061,27.135,27.321,7.452,5.932,5.07
9263,0.682,36.34,7.073,27.126,27.324,7.371,5.852,5.03
9264,0.682,36.438,7.03,27.126,27.321,7.33,5.891,5.07
9265,0.688,36.515,7.053,27.126,27.314,7.289,5.851,5.07
9266,0.675,36.133,7.03,27.088,27.307,7.207,5.769,4.948
9267,0.682,36.273,7.049,27.154,27.314,7.287,5.972,5.069
9268,0.685,36.37,7.061,27.117,27.321,7.288,5.893,5.03
9269,0.672,36.4,7.015,27.126,27.314,7.166,5.892,5.07
9270,0.682,36.083,7.034,27.126,27.317,7.165,5.892,5.03
9271,0.679,36.215,7.049,27.117,27.304,7.043,5.811,4.907
9272,0.682,36.331,7.057,27.116,27.321,7.164,5.972,5.028
9273,0.682,36.39,7.05,27.126,27.318,7.206,5.852,5.03
9274,0.685,36.237,7.022,27.117,27.311,7.084,5.81,4.948
9275,0.685,36.379,7.042,27.107,27.321,7.123,5.932,4.988
9276,0.688,36.467,7.05,27.126,27.311,7.124,5.852,4.948
9277,0.682,36.075,7.069,27.107,27.324,7.165,5.891,5.069
9278,0.679,36.099,7.054,27.155,27.321,7.287,5.973,5.07
9279,0.669,36.186,7.038,27.107,27.318,7.166,5.852,4.989
9280,0.682,36.283,7.038,27.136,27.318,7.287,5.891,4.988
9281,0.679,36.13,7.042,27.117,27.328,7.41,5.851,5.11
9282,0.672,36.253,7.042,27.126,27.318,7.493,5.932,5.071
9283,0.675,36.408,7.057,27.164,27.335,7.656,5.974,5.152
9284,0.672,36.458,7.022,27.107,27.311,7.495,5.771,5.031
9285,0.678,36.084,7.022,27.136,27.311,7.616,5.85,5.111
9286,0.685,36.234,7.053,27.136,27.324,7.698,5.973,5.152
9287,0.675,36.331,7.046,27.136,27.314,7.699,5.974,5.071
9288,0.695,36.418,7.03,27.165,27.328,7.861,6.055,5.274
9289,0.675,35.988,7.034,27.098,27.318,7.7,5.893,5.073
9290,0.665,36.118,7.038,27.107,27.373,7.74,5.851,5.07
9291,0.675,36.282,7.049,27.116,27.318,7.821,5.891,5.111
9292,0.669,36.322,7.042,27.126,27.318,7.781,5.973,5.152
9293,0.678,36.131,7.034,27.145,27.318,7.822,5.933,5.112
9294,0.656,36.263,7.018,27.117,27.304,7.781,5.892,4.949
9295,0.649,36.331,7.03,27.088,27.314,7.659,5.77,4.988
9296,0.659,36.409,7.061,27.116,27.317,7.78,6.013,5.07
9297,0.665,36.074,7.034,27.107,27.321,7.74,5.893,5.03
9298,0.659,36.214,7.049,27.116,27.311,7.659,5.892,5.03
9299,0.669,36.321,7.05,27.126,27.317,7.658,5.851,4.989
9300,0.662,36.735,7.046,27.107,27.307,7.576,5.769,4.988
9301,0.675,36.173,7.073,27.126,27.324,7.738,5.972,5.11
9302,0.672,36.283,7.046,27.145,27.325,7.618,5.974,5.112
9303,0.672,36.36,7.03,27.107,27.311,7.576,5.893,5.112
9304,0.678,36.131,7.038,27.107,27.314,7.454,5.892,5.03
9305,0.669,36.167,7.03,27.116,27.304,7.452,5.851,4.989
9306,0.678,36.311,7.045,27.126,27.317,7.452,5.851,5.151
9307,0.691,36.389,7.022,27.145,27.314,7.452,5.932,5.071
9308,0.682,36.074,7.026,27.117,27.311,7.371,5.852,5.03
9309,0.679,36.186,7.026,27.116,27.314,7.33,5.891,5.07
9310,0.675,36.283,7.042,27.107,27.317,7.289,5.811,4.948
9311,0.685,36.38,7.042,27.155,27.314,7.369,5.891,5.11
9312,0.682,36.007,7.046,27.136,27.324,7.289,5.811,5.071
9313,0.666,36.118,7.018,27.126,27.311,7.207,5.769,4.948
9314,0.669,36.253,7.038,27.126,27.317,7.247,5.85,4.988
9315,0.685,36.312,7.073,27.107,27.318,7.206,5.81,4.948
9316,0.679,36.111,7.054,27.126,27.314,7.287,5.85,5.029
9317,0.685,36.301,7.069,27.164,27.328,7.329,5.891,5.151
9318,0.669,36.37,7.022,27.117,27.307,7.167,5.851,4.949
9319,0.675,36.428,7.045,27.136,27.328,7.165,5.81,5.029
9320,0.685,35.94,7.046,27.136,27.321,7.165,5.769,5.03
9321,0.685,36.04,7.042,27.136,27.321,7.206,5.85,5.07
9322,0.698,36.205,7.053,27.165,27.331,7.328,6.013,5.152
9323,0.708,36.187,7.046,27.127,27.307,7.167,5.771,4.949
9324,0.711,36.062,7.057,27.126,27.317,7.287,5.972,4.988
9325,0.741,36.195,7.05,27.145,27.311,7.329,5.974,5.07
9326,0.767,36.302,7.026,27.155,27.317,7.329,5.933,5.03
9327,0.793,36.456,7.034,27.165,27.324,7.492,6.096,5.233
9328,0.81,36.132,7.034,27.127,27.318,7.331,5.853,4.95
9329,0.833,36.263,7.049,27.126,27.311,7.329,5.891,5.069
9330,0.869,36.37,7.061,27.145,27.321,7.329,5.973,5.152
9331,0.889,35.949,7.061,27.136,27.318,7.329,6.015,5.031
9332,0.912,36.021,7.05,27.145,27.321,7.451,6.056,5.192
9333,0.922,36.128,7.054,27.126,27.318,7.29,5.853,5.031
9334,0.925,36.196,7.069,27.126,27.307,7.288,5.973,5.07
9335,0.974,36.014,7.046,27.145,27.324,7.288,6.055,5.03
9336,1.0,36.166,7.042,27.136,27.318,7.329,6.015,5.03
9337,1.013,36.273,7.034,27.136,27.324,7.37,5.974,5.111
9338,1.014,36.351,7.049,27.107,27.314,7.289,5.974,4.949
9339,0.991,35.891,7.034,27.116,27.311,7.207,5.852,4.988
9340,1.023,36.059,7.046,27.155,27.324,7.369,6.013,5.151
9341,1.017,36.186,7.038,27.146,27.314,7.289,5.974,5.031
9342,1.033,36.225,7.03,27.126,27.317,7.288,6.015,5.07
9343,0.991,36.12,7.038,27.126,27.311,7.288,6.056,5.07
9344,0.955,36.234,7.034,27.107,27.307,7.166,5.934,4.908
9345,0.945,36.389,7.026,27.174,27.317,7.409,6.096,5.15
9346,0.899,36.429,7.042,27.146,27.318,7.371,6.097,5.112
9347,0.856,37.675,7.022,27.136,27.311,7.289,6.138,5.071
9348,0.801,37.813,7.034,27.136,27.328,7.329,6.098,5.03
9349,0.748,37.9,7.042,27.126,27.307,7.41,6.056,4.989
9350,0.705,37.949,7.003,27.164,27.314,7.533,6.219,5.11
9351,0.653,35.044,7.037,27.155,27.314,7.494,6.098,5.071
9352,0.577,35.12,7.026,27.117,27.307,7.453,6.097,5.03
9353,0.554,35.256,7.057,27.136,27.317,7.615,6.138,5.03
9354,0.466,35.784,7.042,27.145,27.311,7.576,6.179,4.989
9355,0.371,36.154,7.053,27.136,27.317,7.698,6.22,5.07
9356,0.321,36.311,7.046,27.165,27.324,7.78,6.18,5.152
9357,0.262,36.361,7.05,27.127,27.318,7.578,6.017,5.031
9358,0.261,35.642,7.046,27.126,27.314,7.698,6.056,5.07
9359,0.261,35.711,7.03,27.136,27.317,7.821,6.178,5.111
9360,0.248,35.827,7.038,27.145,27.318,7.781,6.139,5.152
9361,0.212,35.953,7.057,27.184,27.324,7.984,6.26,5.193
9362,0.137,35.82,7.03,27.127,27.314,7.742,6.058,5.072
9363,0.12,35.982,7.057,27.164,27.311,7.74,6.097,5.111
9364,0.091,36.127,7.046,27.155,27.324,7.821,6.219,5.274
9365,0.055,36.196,7.038,27.146,27.318,7.822,6.18,5.195
9366,0.015,35.803,7.046,27.174,27.328,7.863,6.22,5.397
9367,-0.018,35.943,7.046,27.146,27.311,7.619,6.058,5.114
9368,-0.054,36.041,7.046,27.126,27.311,7.698,6.056,5.193
9369,-0.038,36.157,7.053,27.193,27.317,7.74,6.178,5.275
9370,-0.015,35.87,7.061,27.136,27.318,7.74,6.139,5.195
9371,0.011,36.001,7.038,27.136,27.314,7.699,6.098,5.316
9372,0.047,36.108,7.069,27.136,27.317,7.577,6.097,5.154
9373,0.09,36.119,7.03,27.098,27.304,7.575,5.975,5.112
9374,0.146,35.898,7.045,27.145,27.321,7.657,6.137,5.315
9375,0.205,36.011,7.03,27.146,27.318,7.617,6.057,5.236
9376,0.238,36.099,7.045,27.126,27.314,7.576,6.097,5.235
