time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7630,1.168,34.576,15.66,42.768,30.729,5.44,5.112,7.206
7631,1.175,34.799,15.625,42.778,30.739,5.481,5.234,7.247
7632,1.165,34.878,15.5,42.749,30.725,5.4,5.072,7.166
7633,1.168,34.39,15.573,42.768,30.718,5.399,5.111,7.084
7634,1.168,34.692,15.581,42.778,30.739,5.48,5.234,7.286
7635,1.171,34.868,15.628,42.759,30.736,5.44,5.194,7.166
7636,1.184,35.013,15.625,42.787,30.746,5.481,5.153,7.246
7637,1.178,34.392,15.64,42.768,30.729,5.4,5.234,7.084
7638,1.191,34.654,15.656,42.749,30.722,5.318,5.113,6.961
7639,1.191,34.877,15.648,42.816,30.742,5.561,5.315,7.163
7640,1.185,34.966,15.648,42.778,30.736,5.441,5.236,7.124
7641,1.191,34.429,15.683,42.778,30.736,5.359,5.153,7.002
7642,1.185,34.673,15.664,42.787,30.732,5.439,5.193,7.041
7643,1.184,34.848,15.586,42.768,30.729,5.399,5.153,7.082
7644,1.188,34.965,15.613,42.787,30.732,5.399,5.153,7.083
7645,1.178,34.468,15.656,42.797,30.736,5.44,5.234,7.164
7646,1.178,34.712,15.617,42.768,30.725,5.318,5.032,7.043
7647,1.181,34.906,15.621,42.768,30.732,5.358,5.151,6.96
7648,1.168,34.966,15.625,42.787,30.732,5.439,5.234,7.204
7649,1.171,34.458,15.625,42.778,30.736,5.399,5.153,7.125
7650,1.181,34.712,15.711,42.807,30.739,5.48,5.193,7.165
7651,1.181,34.858,15.606,42.778,30.729,5.318,5.234,7.124
7652,1.188,35.08,15.582,42.807,30.729,5.317,5.113,7.043
7653,1.184,34.824,15.605,42.836,30.753,5.561,5.274,7.164
7654,1.188,35.032,15.648,42.798,30.739,5.482,5.276,7.165
7655,1.194,35.226,15.609,42.807,30.739,5.44,5.113,7.084
7656,1.185,34.748,15.589,42.797,30.732,5.44,5.152,7.083
7657,1.178,34.379,15.64,42.778,30.732,5.44,5.112,7.083
7658,1.184,34.682,15.574,42.816,30.732,5.44,5.152,7.002
7659,1.181,34.82,15.616,42.807,30.736,5.399,5.315,7.001
7660,1.178,34.591,15.632,42.788,30.725,5.236,5.073,6.96
7661,1.168,34.617,15.633,42.778,30.732,5.397,5.111,7.0
7662,1.165,34.838,15.617,42.797,30.729,5.44,5.193,7.041
7663,1.181,35.032,15.625,42.807,30.739,5.359,5.234,6.96
7664,1.165,34.651,15.656,42.826,30.739,5.521,5.194,7.122
7665,1.155,34.733,15.633,42.788,30.729,5.319,5.194,7.043
7666,1.158,34.993,15.66,42.807,30.729,5.398,5.112,6.96
7667,1.165,35.168,15.664,42.826,30.746,5.562,5.234,7.163
7668,1.155,34.575,15.621,42.807,30.736,5.441,5.235,7.043
7669,1.158,34.771,15.679,42.816,30.736,5.399,5.194,6.92
7670,1.152,34.964,15.692,42.807,30.736,5.358,5.153,6.959
7671,1.142,35.081,15.61,42.807,30.718,5.317,5.031,6.96
7672,1.132,34.661,15.601,42.826,30.725,5.398,5.151,6.96
7673,1.142,34.887,15.605,42.817,30.736,5.399,5.193,7.041
7674,1.129,35.1,15.632,42.788,30.722,5.277,4.99,6.96
7675,1.132,35.227,15.656,42.807,30.735,5.316,5.192,6.96
7676,1.122,34.816,15.621,42.807,30.732,5.398,5.234,7.122
7677,1.129,35.08,15.652,42.816,30.739,5.358,5.194,7.043
7678,1.119,35.294,15.625,42.826,30.739,5.439,5.153,6.96
7679,1.106,35.392,15.609,42.817,30.729,5.44,5.193,7.0
7680,1.109,34.99,15.609,42.807,30.732,5.318,5.153,6.919
7681,1.102,35.245,15.66,42.826,30.746,5.561,5.315,7.081
7682,1.093,35.458,15.672,42.807,30.739,5.401,5.154,6.961
7683,1.086,35.566,15.567,42.836,30.736,5.48,5.193,6.96
7684,1.073,35.155,15.601,42.817,30.743,5.359,5.153,6.96
7685,1.069,35.39,15.609,42.826,30.732,5.317,5.071,6.96
7686,1.082,35.651,15.624,42.845,30.739,5.439,5.111,6.96
7687,1.057,35.721,15.656,42.817,30.732,5.399,5.234,7.041
7688,1.053,35.396,15.625,42.807,30.725,5.358,5.032,6.879
7689,1.047,35.671,15.625,42.826,30.732,5.317,5.192,7.0
7690,1.04,35.856,15.671,42.807,30.725,5.317,5.194,7.001
7691,1.04,35.953,15.699,42.826,30.736,5.358,5.153,6.96
7692,1.033,35.542,15.653,42.845,30.736,5.399,5.275,7.041
7693,1.014,35.768,15.644,42.807,30.722,5.277,5.154,7.001
7694,1.017,35.981,15.679,42.826,30.729,5.316,5.112,6.919
7695,0.997,36.051,15.68,42.845,30.739,5.439,5.315,7.081
7696,1.004,35.84,15.684,42.836,30.736,5.399,5.154,7.042
7697,1.0,36.059,15.602,42.845,30.736,5.399,5.234,7.001
7698,0.987,36.243,15.613,42.826,30.729,5.318,5.194,7.001
7699,0.981,36.322,15.585,42.836,30.729,5.195,5.112,6.919
7700,0.991,35.785,15.62,42.865,30.746,5.438,5.234,7.081
7701,0.984,36.02,15.656,42.827,30.739,5.359,5.235,7.083
7702,0.965,36.224,15.656,42.845,30.732,5.317,5.113,7.002
7703,0.958,36.235,15.59,42.817,30.732,5.317,5.152,6.96
7704,0.945,36.552,15.585,42.807,30.722,5.236,5.193,6.919
7705,0.964,36.833,15.644,42.845,30.739,5.316,5.112,7.0
7706,0.942,36.96,15.637,42.846,30.736,5.317,5.193,7.041
7707,0.935,36.914,15.64,42.817,30.729,5.195,5.112,6.96
7708,0.918,36.558,15.629,42.845,30.732,5.275,5.112,7.041
7709,0.912,36.766,15.59,42.846,30.732,5.316,5.152,7.164
7710,0.928,36.969,15.659,42.836,30.739,5.317,5.153,6.962
7711,0.905,36.952,15.648,42.855,30.739,5.317,5.234,7.122
7712,0.895,36.894,15.531,42.827,30.722,5.276,5.153,7.043
7713,0.905,37.143,15.628,42.855,30.729,5.235,5.153,6.96
7714,0.899,37.318,15.617,42.855,30.746,5.397,5.234,7.163
7715,0.895,37.138,15.671,42.846,30.729,5.236,5.235,7.084
7716,0.899,37.213,15.66,42.865,30.739,5.316,5.194,7.042
7717,0.882,37.415,15.645,42.855,30.729,5.276,5.194,7.082
7718,0.892,37.561,15.656,42.836,30.729,5.195,5.153,6.961
7719,0.886,37.313,15.637,42.865,30.742,5.397,5.275,7.122
7720,0.879,37.445,15.66,42.846,30.736,5.318,5.235,7.124
7721,0.866,37.667,15.621,42.846,30.732,5.236,5.113,7.002
7722,0.862,37.784,15.629,42.846,30.729,5.235,5.193,7.041
7723,0.846,37.44,15.566,42.846,30.732,5.194,5.153,7.042
7724,0.856,37.666,15.546,42.874,30.732,5.194,5.112,7.123
7725,0.846,37.88,15.608,42.855,30.732,5.316,5.234,7.124
7726,0.84,37.978,15.624,42.827,30.718,5.114,5.113,7.002
7727,0.836,37.605,15.629,42.845,30.729,5.234,5.112,7.041
7728,0.843,37.812,15.613,42.865,30.732,5.275,5.234,7.164
7729,0.846,38.044,15.617,42.865,30.729,5.316,5.194,7.084
7730,0.84,38.162,15.687,42.865,30.732,5.317,5.234,7.123
7731,0.833,37.731,15.633,42.855,30.729,5.236,5.153,7.083
7732,0.836,37.967,15.558,42.846,30.722,5.235,5.112,7.002
7733,0.826,38.209,15.616,42.903,30.742,5.357,5.315,7.123
7734,0.817,38.317,15.597,42.865,30.732,5.317,5.154,7.083
7735,0.826,37.953,15.636,42.894,30.739,5.276,5.112,7.083
7736,0.82,38.199,15.594,42.875,30.725,5.235,5.193,7.083
7737,0.817,38.374,15.648,42.846,30.725,5.153,5.153,7.083
7738,0.829,38.529,15.625,42.903,30.739,5.315,5.193,7.083
7739,0.817,38.061,15.632,42.875,30.732,5.276,5.194,7.164
7740,0.816,38.315,15.691,42.855,30.736,5.235,5.072,7.002
7741,0.803,38.519,15.684,42.865,30.732,5.235,5.152,7.082
7742,0.794,38.559,15.625,42.865,30.739,5.235,5.153,7.083
7743,0.806,38.32,15.617,42.865,30.739,5.316,5.193,7.164
7744,0.813,38.577,15.652,42.884,30.739,5.276,5.234,7.206
7745,0.794,38.723,15.648,42.827,30.725,5.154,5.032,7.084
7746,0.787,38.83,15.621,42.865,30.718,5.234,5.151,7.083
7747,0.793,38.553,15.617,42.884,30.732,5.316,5.234,7.327
7748,0.79,38.79,15.621,42.894,30.732,5.276,5.275,7.207
7749,0.787,38.975,15.609,42.942,30.739,5.357,5.235,7.165
7750,0.78,39.024,15.609,42.875,30.739,5.236,5.194,7.124
7751,0.797,38.296,15.621,42.865,30.732,5.153,5.072,7.002
7752,0.803,38.586,15.687,42.894,30.743,5.397,5.274,7.163
7753,0.797,38.733,15.575,42.894,30.732,5.277,5.235,7.165
7754,0.803,38.801,15.601,42.894,30.732,5.235,5.113,7.002
7755,0.797,38.543,15.621,42.884,30.725,5.194,5.193,7.123
7756,0.781,38.761,15.632,42.875,30.736,5.234,5.194,7.124
7757,0.79,38.965,15.675,42.884,30.729,5.275,5.234,7.124
7758,0.8,39.149,15.617,42.894,30.739,5.316,5.194,7.083
7759,0.787,38.595,15.617,42.865,30.725,5.195,5.112,7.042
7760,0.806,38.838,15.625,42.874,30.732,5.194,5.112,7.042
7761,0.8,39.013,15.644,42.894,30.739,5.356,5.315,7.204
7762,0.797,39.005,15.574,42.904,30.739,5.317,5.195,7.084
7763,0.807,38.852,15.616,42.904,30.732,5.236,5.275,7.083
7764,0.794,39.061,15.636,42.884,30.732,5.235,5.154,6.961
7765,0.787,39.207,15.644,42.884,30.729,5.153,5.031,6.96
7766,0.806,38.691,15.652,42.942,30.749,5.234,5.233,7.041
7767,0.797,38.513,15.652,42.904,30.743,5.275,5.235,7.082
7768,0.79,38.742,15.683,42.884,30.729,5.195,5.113,6.92
7769,0.793,38.897,15.672,42.903,30.732,5.194,5.152,6.919
7770,0.787,38.592,15.61,42.894,30.729,5.234,5.153,7.0
7771,0.8,38.694,15.656,42.913,30.736,5.194,5.153,7.041
7772,0.81,38.935,15.652,42.904,30.739,5.316,5.275,7.001
7773,0.797,39.033,15.601,42.875,30.722,5.114,5.154,6.96
7774,0.807,38.507,15.601,42.913,30.725,5.193,5.153,6.878
7775,0.803,38.674,15.589,42.932,30.739,5.356,5.275,7.081
7776,0.81,38.897,15.613,42.913,30.736,5.236,5.195,6.961
7777,0.81,39.052,15.628,42.932,30.739,5.235,5.234,7.0
7778,0.8,38.507,15.597,42.904,30.739,5.235,5.235,6.919
7779,0.803,38.732,15.601,42.894,30.732,5.153,5.113,6.837
7780,0.8,38.964,15.648,42.942,30.749,5.315,5.315,7.04
7781,0.8,39.072,15.683,42.923,30.739,5.317,5.195,7.001
7782,0.794,38.296,15.598,42.923,30.732,5.317,5.194,6.96
7783,0.81,38.519,15.636,42.923,30.732,5.236,5.275,6.878
7784,0.794,38.722,15.594,42.904,30.729,5.153,5.154,6.877
7785,0.803,38.878,15.679,42.942,30.736,5.275,5.193,6.959
7786,0.794,38.505,15.621,42.923,30.736,5.276,5.234,6.96
7787,0.806,38.713,15.625,42.913,30.729,5.154,5.032,6.838
7788,0.787,38.916,15.668,42.913,30.732,5.193,5.151,6.958
7789,0.78,39.033,15.578,42.961,30.729,5.234,5.275,7.0
7790,0.8,38.191,15.64,42.943,30.736,5.235,5.235,6.919
7791,0.787,38.451,15.664,42.942,30.736,5.235,5.235,6.959
7792,0.787,38.607,15.66,42.885,30.722,5.194,5.194,6.878
7793,0.79,38.743,15.641,42.913,30.725,5.153,5.153,6.877
7794,0.803,38.351,15.605,42.952,30.749,5.275,5.315,7.04
7795,0.81,38.606,15.628,42.942,30.732,5.235,5.195,6.96
7796,0.816,38.819,15.617,42.942,30.739,5.275,5.194,6.919
7797,0.813,38.86,15.625,42.923,30.729,5.235,5.194,6.919
7798,0.81,38.189,15.609,42.913,30.729,5.113,5.153,6.756
7799,0.823,38.489,15.605,42.961,30.746,5.274,5.275,6.836
7800,0.81,38.626,15.671,42.943,30.739,5.235,5.276,6.918
7801,0.82,38.704,15.586,42.933,30.732,5.194,5.154,6.796
7802,0.803,38.168,15.538,42.933,30.736,5.234,5.193,6.836
7803,0.797,38.402,15.604,42.933,30.725,5.153,5.072,6.796
7804,0.803,38.625,15.589,42.933,30.732,5.193,5.193,6.836
7805,0.803,38.666,15.687,42.942,30.732,5.275,5.234,6.877
7806,0.8,38.062,15.617,42.923,30.718,5.113,5.072,6.715
7807,0.794,38.315,15.675,42.933,30.732,5.193,5.193,6.794
7808,0.793,38.49,15.66,42.961,30.732,5.316,5.234,6.999
7809,0.8,38.54,15.66,43.01,30.732,5.236,5.194,6.838
7810,0.797,40.027,15.637,42.962,30.739,5.235,5.234,6.877
7811,0.794,40.243,15.66,42.943,30.739,5.235,5.153,6.837
7812,0.8,40.389,15.687,42.914,30.729,5.194,5.112,6.796
7813,0.81,39.825,15.578,42.971,30.746,5.316,5.315,6.917
7814,0.807,37.067,15.616,42.952,30.732,5.154,5.195,6.796
7815,0.807,37.298,15.601,42.952,30.736,5.234,5.194,6.755
7816,0.807,37.464,15.605,42.962,30.736,5.194,5.153,6.795
7817,0.807,37.945,15.644,42.923,30.729,5.112,5.193,6.755
7818,0.823,38.18,15.629,42.961,30.725,5.234,5.194,6.795
7819,0.817,38.374,15.633,42.952,30.729,5.235,5.153,6.836
7820,0.82,38.539,15.64,42.923,30.725,5.113,5.071,6.714
7821,0.813,37.677,15.64,42.933,30.732,5.193,5.193,6.794
7822,0.803,37.602,15.543,42.952,30.743,5.234,5.234,6.958
7823,0.807,37.821,15.589,42.942,30.732,5.194,5.235,6.878
7824,0.803,37.996,15.616,42.971,30.736,5.275,5.235,6.877
7825,0.787,37.662,15.593,42.943,30.736,5.235,5.194,6.837
7826,0.797,37.812,15.589,42.962,30.729,5.113,5.153,6.714
7827,0.807,38.073,15.648,42.99,30.749,5.356,5.315,6.957
7828,0.8,38.191,15.629,42.972,30.732,5.236,5.276,6.838
7829,0.807,37.453,15.636,42.971,30.732,5.235,5.154,6.796
7830,0.8,37.619,15.609,42.952,30.732,5.153,5.193,6.836
7831,0.807,37.822,15.691,42.923,30.722,5.153,5.194,6.837
7832,0.816,37.987,15.731,42.961,30.732,5.234,5.153,6.877
7833,0.81,37.221,15.61,42.971,30.729,5.194,5.234,7.0
7834,0.816,37.444,15.628,42.952,30.718,5.112,5.072,6.838
7835,0.813,37.667,15.609,42.952,30.718,5.152,5.193,6.958
7836,0.807,37.784,15.652,42.923,30.729,5.193,5.234,7.041
7837,0.81,37.162,15.648,42.952,30.729,5.153,5.275,7.001
7838,0.823,37.414,15.617,42.971,30.732,5.153,5.235,7.041
7839,0.804,37.599,15.605,42.924,30.725,5.112,5.194,6.96
7840,0.803,37.726,15.624,42.952,30.725,5.071,5.112,6.878
7841,0.797,37.084,15.605,43.0,30.742,5.314,5.396,7.121
7842,0.794,37.327,15.585,42.962,30.729,5.154,5.196,7.043
7843,0.81,37.56,15.624,42.962,30.736,5.193,5.234,7.001
7844,0.807,37.648,15.648,42.971,30.739,5.153,5.153,6.96
7845,0.8,37.055,15.605,42.943,30.725,5.153,5.112,6.878
7846,0.816,37.356,15.632,42.981,30.739,5.193,5.274,7.04
7847,0.794,37.551,15.644,42.962,30.736,5.153,5.195,7.042
7848,0.8,37.648,15.617,42.962,30.718,5.112,5.031,6.92
7849,0.8,36.873,15.605,42.962,30.735,5.112,5.233,7.0
7850,0.803,37.105,15.558,42.943,30.732,5.152,5.235,7.041
7851,0.803,37.327,15.647,42.962,30.739,5.193,5.194,7.001
7852,0.803,37.406,15.625,42.971,30.739,5.316,5.275,7.001
7853,0.797,36.841,15.57,42.933,30.729,5.073,5.154,6.919
7854,0.81,37.114,15.585,42.952,30.732,5.111,5.153,6.959
7855,0.81,37.318,15.64,43.01,30.746,5.315,5.356,7.122
7856,0.813,37.397,15.676,42.972,30.736,5.236,5.236,6.961
7857,0.823,36.717,15.637,42.991,30.743,5.194,5.194,6.919
7858,0.817,36.94,15.629,42.962,30.739,5.153,5.153,6.919
7859,0.813,37.125,15.64,42.933,30.725,5.071,5.071,6.837
7860,0.823,37.222,15.691,42.99,30.742,5.193,5.233,6.877
7861,0.82,36.657,15.641,42.981,30.739,5.153,5.235,6.959
7862,0.803,36.901,15.488,42.962,30.722,4.99,5.113,6.756
7863,0.797,37.086,15.576,42.962,30.732,5.07,5.193,6.917
7864,0.8,37.068,15.601,42.943,30.725,5.07,5.194,6.878
7865,0.81,36.589,15.617,42.971,30.732,5.152,5.194,6.959
7866,0.803,36.843,15.628,42.991,30.743,5.193,5.234,6.919
7867,0.79,36.989,15.593,42.943,30.729,5.072,5.153,6.919
7868,0.8,36.809,15.617,42.971,30.732,5.07,5.112,6.919
7869,0.8,36.423,15.64,43.096,30.746,5.193,5.274,7.041
7870,0.797,36.64,15.613,42.982,30.732,5.194,5.195,7.001
7871,0.8,36.824,15.664,42.991,30.743,5.112,5.194,6.919
7872,0.787,36.481,15.656,42.972,30.729,5.071,5.194,6.959
7873,0.8,36.343,15.59,42.981,30.732,5.07,5.112,6.838
7874,0.813,36.62,15.593,43.029,30.746,5.233,5.234,6.958
7875,0.803,36.766,15.624,42.982,30.732,5.194,5.235,7.0
7876,0.807,36.241,15.601,42.981,30.732,4.99,5.072,6.797
7877,0.807,36.254,15.621,42.981,30.732,5.07,5.193,6.795
7878,0.8,36.494,15.601,42.981,30.729,5.03,5.194,6.958
7879,0.803,36.641,15.601,42.991,30.725,5.151,5.194,6.919
7880,0.8,36.105,15.702,42.981,30.739,5.153,5.234,6.878
7881,0.79,36.224,15.641,42.962,30.725,5.031,5.194,6.877
7882,0.79,36.494,15.605,42.99,30.725,5.03,5.112,6.755
7883,0.787,36.641,15.636,43.01,30.742,5.192,5.234,6.998
7884,0.79,35.971,15.644,43.001,30.736,5.153,5.194,6.879
7885,0.8,36.175,15.672,43.0,30.739,5.153,5.275,6.877
7886,0.787,36.379,15.617,42.991,30.732,5.071,5.235,6.877
7887,0.787,36.534,15.648,42.972,30.732,5.03,5.194,6.877
7888,0.793,35.989,15.656,43.029,30.739,5.233,5.275,7.0
7889,0.787,36.185,15.481,43.02,30.736,5.194,5.195,7.041
7890,0.79,36.436,15.635,43.01,30.736,5.153,5.153,7.001
7891,0.787,36.544,15.625,42.981,30.732,5.071,5.153,6.919
7892,0.78,35.644,15.656,42.991,30.729,5.03,5.112,6.919
7893,0.8,35.942,15.629,43.01,30.732,5.111,5.193,6.919
7894,0.777,36.146,15.578,43.01,30.739,5.112,5.234,7.0
7895,0.777,36.263,15.597,42.981,30.725,5.071,5.113,6.879
7896,0.784,35.737,15.593,42.981,30.729,5.111,5.152,6.959
7897,0.78,35.971,15.644,42.971,30.732,5.071,5.234,7.0
7898,0.79,36.213,15.617,43.0,30.732,5.07,5.235,7.001
7899,0.793,36.331,15.586,43.02,30.736,5.152,5.316,7.001
7900,0.793,35.795,15.644,42.972,30.725,5.031,5.073,7.001
7901,0.784,36.077,15.621,43.0,30.732,5.03,5.152,6.96
7902,0.787,36.291,15.574,43.0,30.736,5.192,5.275,7.041
7903,0.784,36.399,15.624,43.02,30.732,5.072,5.235,7.001
7904,0.787,35.738,15.625,43.001,30.739,5.152,5.194,7.041
7905,0.761,35.962,15.664,43.0,30.736,5.071,5.194,6.96
7906,0.774,36.185,15.617,42.981,30.718,5.07,5.194,7.0
7907,0.787,36.292,15.656,43.039,30.739,5.274,5.316,7.123
7908,0.764,35.66,15.68,43.02,30.732,5.154,5.276,7.043
7909,0.774,35.932,15.551,43.029,30.732,5.153,5.235,7.042
7910,0.761,36.108,15.636,42.991,30.722,5.153,5.153,7.001
7911,0.77,36.167,15.633,42.981,30.718,5.071,5.112,6.919
7912,0.783,35.669,15.711,43.019,30.718,5.152,5.193,7.0
7913,0.777,35.894,15.602,43.02,30.735,5.153,5.234,7.041
7914,0.78,36.088,15.601,43.001,30.729,5.031,5.072,6.92
7915,0.78,36.128,15.601,43.0,30.732,5.07,5.193,7.0
7916,0.774,35.649,15.566,42.981,30.729,5.152,5.194,7.001
7917,0.78,35.913,15.647,43.019,30.729,5.193,5.234,7.041
7918,0.78,36.117,15.586,43.039,30.736,5.153,5.275,7.042
7919,0.771,36.282,15.589,42.982,30.722,5.112,5.195,6.879
7920,0.774,35.718,15.632,43.0,30.732,5.071,5.194,6.918
7921,0.771,35.962,15.668,43.029,30.739,5.233,5.356,7.041
7922,0.777,36.117,15.621,43.001,30.736,5.194,5.236,6.96
7923,0.777,35.975,15.625,43.0,30.746,5.194,5.275,7.041
7924,0.758,35.753,15.648,43.02,30.736,5.153,5.154,6.92
7925,0.757,36.0,15.648,42.991,30.729,5.071,5.153,6.878
7926,0.767,36.204,15.644,43.039,30.746,5.314,5.234,6.959
7927,0.774,35.851,15.629,43.03,30.729,5.154,5.194,6.96
7928,0.761,35.838,15.66,43.01,30.732,5.153,5.072,6.878
7929,0.757,36.049,15.5,43.039,30.729,5.193,5.233,6.959
7930,0.751,36.224,15.584,42.991,30.732,5.072,5.194,6.919
7931,0.77,35.736,15.652,43.01,30.739,5.193,5.234,6.919
7932,0.757,35.827,15.672,43.029,30.739,5.194,5.316,7.0
7933,0.757,36.039,15.625,42.991,30.722,5.072,5.154,6.879
7934,0.761,36.195,15.64,43.01,30.732,5.152,5.234,6.877
7935,0.761,35.612,15.621,43.029,30.736,5.193,5.235,7.04
7936,0.764,35.797,15.648,43.029,30.729,5.153,5.235,7.001
7937,0.764,36.03,15.644,43.039,30.742,5.234,5.275,7.001
7938,0.751,36.137,15.578,43.001,30.732,5.032,5.154,6.879
7939,0.767,35.592,15.593,43.0,30.729,5.07,5.193,6.837
7940,0.77,35.826,15.605,43.068,30.746,5.355,5.316,6.999
7941,0.764,36.049,15.601,43.02,30.732,5.155,5.236,6.96
7942,0.774,36.195,15.492,43.039,30.732,5.193,5.235,6.919
7943,0.758,35.698,15.576,43.02,30.732,5.112,5.153,6.919
7944,0.751,35.923,15.612,43.001,30.729,5.112,5.153,6.919
7945,0.767,36.194,15.64,43.039,30.739,5.112,5.234,6.959
7946,0.751,36.292,15.656,43.02,30.736,5.152,5.235,6.919
7947,0.754,35.689,15.617,43.02,30.732,5.071,5.113,6.837
7948,0.754,35.923,15.648,43.02,30.736,5.111,5.234,6.877
7949,0.751,36.146,15.629,43.01,30.732,5.071,5.194,6.959
7950,0.764,36.292,15.613,43.02,30.729,5.111,5.194,6.96
7951,0.764,35.862,15.664,43.039,30.736,5.152,5.194,7.041
7952,0.761,36.097,15.652,43.001,30.722,4.99,5.112,6.96
7953,0.757,36.301,15.594,43.039,30.732,5.07,5.193,6.96
7954,0.761,36.428,15.605,43.068,30.746,5.233,5.356,7.163
7955,0.764,35.777,15.589,43.059,30.732,5.072,5.236,7.124
7956,0.764,36.068,15.64,43.049,30.739,5.152,5.235,7.002
7957,0.767,36.234,15.66,43.03,30.736,5.112,5.194,7.001
7958,0.77,36.331,15.602,43.01,30.725,4.949,5.153,6.879
7959,0.77,35.939,15.624,43.058,30.739,5.15,5.153,7.04
7960,0.764,36.184,15.656,43.049,30.739,5.112,5.193,7.082
7961,0.764,36.379,15.644,43.03,30.729,5.071,5.112,6.88
7962,0.761,36.438,15.574,43.058,30.729,5.03,5.112,6.959
7963,0.748,35.94,15.589,43.03,30.732,5.03,5.234,7.041
7964,0.757,36.223,15.609,43.049,30.732,5.111,5.235,7.042
7965,0.754,36.408,15.632,43.049,30.739,5.071,5.235,7.082
7966,0.748,36.438,15.597,43.03,30.718,4.989,5.153,7.002
7967,0.734,36.026,15.574,43.058,30.732,5.029,5.112,7.001
7968,0.734,36.271,15.64,43.058,30.743,5.192,5.315,7.082
7969,0.747,36.456,15.601,43.049,30.739,5.153,5.195,7.083
7970,0.754,36.516,15.601,43.078,30.739,5.193,5.234,7.042
7971,0.748,36.238,15.671,43.049,30.739,5.072,5.194,7.042
7972,0.757,36.475,15.668,43.058,30.729,5.07,5.072,6.92
7973,0.777,36.688,15.672,43.193,30.742,5.193,5.274,7.0
7974,0.774,36.518,15.61,43.194,30.729,5.112,5.195,7.001
7975,0.767,36.056,15.652,43.165,30.729,5.071,5.153,6.879
7976,0.761,36.272,15.605,43.184,30.732,5.07,5.112,6.959
7977,0.754,36.437,15.652,43.184,30.732,5.03,5.152,6.96
7978,0.774,36.419,15.637,43.165,30.736,5.07,5.153,6.878
7979,0.771,36.352,15.617,43.165,30.739,5.111,5.193,6.959
7980,0.754,36.553,15.675,43.155,30.718,4.908,5.072,6.878
7981,0.748,36.718,15.613,43.165,30.732,5.109,5.152,6.918
7982,0.751,36.269,15.57,43.184,30.743,5.112,5.275,7.0
7983,0.748,36.293,15.608,43.175,30.739,4.989,5.235,6.879
7984,0.757,36.552,15.609,43.184,30.736,5.07,5.316,6.959
7985,0.741,36.689,15.66,43.156,30.739,5.07,5.195,6.878
7986,0.741,36.249,15.617,43.165,30.729,5.07,5.112,6.796
7987,0.764,36.437,15.625,43.203,30.749,5.152,5.315,6.958
7988,0.761,36.64,15.66,43.185,30.736,5.112,5.195,6.96
7989,0.757,36.805,15.524,43.175,30.739,5.112,5.072,6.919
7990,0.751,36.222,15.608,43.165,30.732,5.071,5.111,6.919
7991,0.748,36.398,15.605,43.146,30.729,5.03,5.112,6.878
7992,0.764,36.64,15.679,43.184,30.732,5.111,5.152,6.918
7993,0.761,36.757,15.629,43.194,30.732,5.193,5.193,6.959
7994,0.774,36.26,15.586,43.165,30.729,4.99,5.031,6.716
7995,0.764,36.504,15.597,43.251,30.732,5.07,5.07,6.876
7996,0.77,36.717,15.597,43.185,30.736,5.03,5.193,6.959
7997,0.787,36.844,15.663,43.184,30.732,5.03,5.194,6.96
7998,0.816,36.28,15.637,43.184,30.743,5.151,5.194,6.919
7999,0.803,36.504,15.586,43.146,30.732,5.071,5.153,6.837
8000,0.823,36.717,15.679,43.165,30.729,4.989,5.112,6.837
8001,0.817,36.863,15.653,43.203,30.746,5.232,5.315,6.918
8002,0.833,36.242,15.586,43.175,30.739,5.113,5.195,6.959
8003,0.826,36.504,15.613,43.184,30.732,5.112,5.194,6.797
8004,0.82,36.698,15.593,43.165,30.736,5.071,5.194,6.836
8005,0.817,36.796,15.628,43.155,30.729,5.07,5.112,6.796
8006,0.836,36.461,15.629,43.213,30.742,5.111,5.234,6.795
8007,0.833,36.698,15.629,43.185,30.736,5.152,5.153,6.877
8008,0.836,36.882,15.609,43.184,30.732,4.99,5.112,6.633
8009,0.833,36.99,15.589,43.204,30.729,5.07,5.152,6.712
8010,0.83,36.367,15.581,43.146,30.732,5.07,5.153,6.794
8011,0.839,36.63,15.64,43.174,30.729,5.07,5.153,6.877
8012,0.846,36.834,15.668,43.194,30.739,5.152,5.193,6.755
8013,0.846,36.874,15.606,43.146,30.729,4.99,5.153,6.673
8014,0.862,36.529,15.589,43.184,30.729,5.029,5.112,6.713
8015,0.856,36.794,15.57,43.194,30.742,5.111,5.274,6.916
8016,0.859,36.998,15.612,43.184,30.732,5.152,5.154,6.796
8017,0.872,37.058,15.617,43.175,30.739,5.153,5.193,6.877
8018,0.856,36.32,15.617,43.155,30.729,5.071,5.153,6.796
8019,0.859,36.591,15.589,43.146,30.725,5.03,5.153,6.714
8020,0.862,36.805,15.656,43.222,30.746,5.233,5.315,6.876
8021,0.846,36.855,15.656,43.194,30.736,5.072,5.236,6.918
8022,0.836,36.558,15.57,43.175,30.732,4.989,5.153,6.796
8023,0.839,36.804,15.624,43.194,30.732,4.988,5.112,6.877
8024,0.83,36.97,15.64,43.165,30.729,4.988,5.152,6.796
8025,0.839,37.221,15.664,43.184,30.739,5.07,5.193,6.877
8026,0.826,36.533,15.668,43.194,30.739,5.07,5.194,6.918
8027,0.839,36.766,15.637,43.165,30.722,4.989,5.072,6.756
