time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5431,0.935,34.965,4.712,27.087,28.909,7.697,6.014,5.399
5432,0.915,35.024,4.712,27.03,28.888,7.536,5.852,5.318
5433,0.918,34.842,4.708,27.029,28.892,7.575,5.81,5.276
5434,0.931,34.994,4.719,27.068,28.895,7.738,5.972,5.479
5435,0.944,35.111,4.747,27.058,28.899,7.74,5.852,5.359
5436,0.925,35.179,4.732,27.039,28.881,7.659,5.81,5.317
5437,0.925,34.71,4.731,27.049,28.895,7.82,5.81,5.317
5438,0.944,34.858,4.735,27.068,28.895,7.863,5.932,5.398
5439,0.935,34.975,4.739,27.039,28.895,7.904,5.852,5.399
5440,0.915,35.024,4.716,27.039,28.892,7.945,5.81,5.318
5441,0.909,34.871,4.731,27.049,28.892,7.945,5.81,5.276
5442,0.921,35.052,4.727,27.068,28.902,8.026,5.85,5.316
5443,0.925,35.14,4.7,27.039,28.895,8.027,5.851,5.358
5444,0.922,35.179,4.712,27.049,28.895,8.027,5.891,5.358
5445,0.922,34.748,4.653,27.049,28.888,7.987,5.77,5.236
5446,0.925,34.887,4.723,27.049,28.892,7.986,5.809,5.235
5447,0.925,35.014,4.716,27.058,28.895,8.027,5.769,5.316
5448,0.925,35.044,4.72,27.068,28.902,8.109,5.972,5.398
5449,0.922,34.775,4.716,27.049,28.888,7.947,5.689,5.318
5450,0.912,34.888,4.704,27.01,28.881,7.864,5.687,5.195
5451,0.931,35.023,4.735,27.058,28.898,7.985,5.849,5.316
5452,0.951,34.766,4.728,27.068,28.902,8.027,5.851,5.398
5453,0.932,34.667,4.735,27.039,28.885,7.946,5.81,5.318
5454,0.931,34.8,4.747,27.039,28.895,7.864,5.81,5.317
5455,0.944,34.936,4.739,27.049,28.899,7.904,5.85,5.358
5456,0.941,34.592,4.735,27.039,28.895,7.782,5.81,5.317
5457,0.935,34.704,4.708,27.029,28.885,7.7,5.769,5.276
5458,0.961,34.839,4.735,27.049,28.895,7.78,5.728,5.316
5459,0.964,34.956,4.739,27.058,28.899,7.74,5.809,5.358
5460,0.958,34.612,4.724,27.049,28.895,7.699,5.728,5.277
5461,0.951,34.771,4.716,27.03,28.888,7.577,5.727,5.357
5462,0.948,34.888,4.712,27.039,28.892,7.698,5.809,5.277
5463,0.935,34.975,4.723,27.058,28.902,7.658,5.688,5.316
5464,0.938,34.756,4.735,27.03,28.892,7.698,5.727,5.317
5465,0.925,34.897,4.724,27.039,28.905,7.658,5.809,5.358
5466,0.935,35.004,4.724,27.029,28.888,7.536,5.728,5.236
5467,0.938,35.072,4.72,27.039,28.888,7.534,5.646,5.153
5468,0.938,34.526,4.723,27.058,28.892,7.575,5.767,5.356
5469,0.932,34.684,4.735,27.068,28.909,7.698,5.85,5.358
5470,0.941,34.772,4.72,27.039,28.881,7.414,5.648,5.236
5471,0.945,34.792,4.716,27.02,28.874,7.411,5.564,5.153
5472,0.954,34.456,4.72,27.048,28.895,7.493,5.807,5.356
5473,0.967,34.606,4.739,27.077,28.909,7.534,5.85,5.439
5474,0.955,34.694,4.708,27.039,28.885,7.372,5.729,5.196
5475,0.951,34.858,4.735,27.029,28.881,7.33,5.687,5.275
5476,0.967,34.658,4.735,27.058,28.895,7.37,5.768,5.316
5477,0.977,34.791,4.735,27.068,28.892,7.37,5.687,5.358
5478,0.968,34.869,4.716,27.03,28.888,7.248,5.687,5.195
5479,0.955,34.515,4.723,27.049,28.895,7.247,5.687,5.234
5480,0.961,34.626,4.735,27.058,28.899,7.41,5.809,5.316
5481,0.948,34.723,4.704,27.068,28.902,7.249,5.728,5.276
5482,0.958,34.801,4.704,27.049,28.888,7.206,5.687,5.235
5483,0.958,34.524,4.712,27.03,28.892,7.125,5.687,5.235
5484,0.971,34.684,4.723,27.049,28.895,7.287,5.687,5.316
5485,0.964,34.791,4.716,27.03,28.892,7.125,5.768,5.236
5486,0.961,34.888,4.708,27.058,28.892,7.165,5.809,5.357
5487,0.955,34.486,4.716,27.03,28.892,7.043,5.647,5.195
5488,0.964,34.635,4.72,27.039,28.885,7.001,5.645,5.194
5489,0.961,34.771,4.731,27.049,28.895,7.041,5.727,5.316
5490,0.971,34.84,4.735,27.068,28.906,7.082,5.809,5.317
5491,0.968,34.351,4.724,27.049,28.895,6.961,5.647,5.236
5492,0.971,34.49,4.731,27.03,28.885,6.838,5.605,5.113
5493,0.99,34.626,4.727,27.039,28.895,6.918,5.767,5.315
5494,0.984,34.694,4.751,27.097,28.902,7.081,5.809,5.398
5495,0.971,34.523,4.724,27.04,28.892,6.88,5.647,5.236
5496,0.964,34.646,4.724,27.029,28.885,6.959,5.686,5.275
5497,0.971,34.81,4.724,27.058,28.895,7.0,5.727,5.316
5498,0.984,34.821,4.708,27.058,28.902,7.041,5.768,5.236
5499,0.961,34.629,4.708,27.039,28.888,6.879,5.606,5.194
5500,0.968,34.762,4.712,27.049,28.892,6.918,5.686,5.234
5501,0.971,34.897,4.723,27.049,28.902,7.0,5.727,5.275
5502,0.964,34.573,4.716,27.039,28.899,7.001,5.727,5.316
5503,0.961,34.454,4.712,27.029,28.895,6.879,5.646,5.236
5504,0.958,34.597,4.712,27.02,28.895,6.918,5.727,5.275
5505,0.968,34.694,4.735,27.048,28.892,6.959,5.768,5.316
5506,0.971,34.417,4.708,27.02,28.895,6.96,5.687,5.236
5507,0.958,34.539,4.735,27.048,28.895,6.96,5.809,5.275
5508,0.958,34.665,4.716,27.058,28.892,6.96,5.728,5.276
5509,0.968,34.772,4.735,27.049,28.892,7.0,5.727,5.235
5510,0.968,34.475,4.724,27.049,28.892,6.96,5.809,5.275
5511,0.981,34.616,4.739,27.068,28.909,7.041,5.85,5.357
5512,0.968,34.752,4.739,27.039,28.895,6.96,5.648,5.277
5513,0.99,34.792,4.72,27.039,28.888,7.0,5.686,5.154
5514,0.984,34.466,4.739,27.058,28.895,7.001,5.849,5.234
5515,0.987,34.616,4.716,27.078,28.902,7.123,5.932,5.397
5516,0.981,34.742,4.716,27.059,28.892,7.083,5.77,5.236
5517,0.971,34.772,4.712,27.03,28.885,6.88,5.647,5.153
5518,0.974,34.638,4.708,27.058,28.895,7.04,5.808,5.193
5519,0.984,34.81,4.727,27.078,28.906,7.082,5.85,5.316
5520,0.974,34.879,4.712,27.02,28.885,6.92,5.688,5.114
5521,0.968,34.87,4.712,27.029,28.881,6.959,5.768,5.152
5522,0.987,34.735,4.719,27.049,28.898,7.0,5.85,5.275
5523,0.994,34.907,4.735,27.058,28.895,7.001,5.851,5.316
5524,0.987,34.966,4.739,27.01,28.895,6.919,5.729,5.154
5525,0.987,35.331,4.728,27.029,28.892,6.919,5.809,5.193
5526,0.997,34.893,4.751,27.029,28.899,6.959,5.81,5.234
5527,0.974,35.033,4.732,27.058,28.895,6.919,5.932,5.316
5528,0.977,35.12,4.724,27.03,28.888,6.878,5.77,5.236
5529,0.971,35.025,4.735,27.058,28.892,6.837,5.891,5.235
5530,0.984,35.101,4.743,27.068,28.892,6.918,5.973,5.275
5531,0.974,35.227,4.732,27.058,28.899,6.878,5.852,5.316
5532,0.964,35.305,4.7,27.039,28.892,6.796,5.851,5.317
5533,0.984,35.046,4.704,27.049,28.888,6.836,5.851,5.236
5534,0.984,35.188,4.715,27.068,28.895,6.837,5.851,5.275
5535,0.981,35.323,4.712,27.058,28.899,6.796,5.851,5.276
5536,0.981,35.392,4.723,27.058,28.899,6.836,5.891,5.316
5537,0.987,35.258,4.704,27.039,28.892,6.714,5.811,5.236
5538,0.987,35.391,4.708,27.029,28.888,6.713,5.81,5.153
5539,0.991,35.536,4.708,27.049,28.902,6.794,5.891,5.234
5540,0.991,35.615,4.727,27.068,28.906,6.958,5.933,5.357
5541,0.981,35.817,4.716,27.03,28.895,6.716,5.73,5.195
5542,0.971,35.934,4.727,27.02,28.881,6.632,5.727,5.072
5543,0.984,36.069,4.739,27.058,28.895,6.794,5.809,5.233
5544,0.991,36.147,4.747,27.068,28.912,6.877,5.932,5.275
5545,0.971,35.697,4.724,27.02,28.892,6.674,5.77,5.154
5546,0.964,35.798,4.72,27.02,28.892,6.672,5.768,5.153
5547,0.974,35.934,4.727,27.068,28.895,6.794,5.891,5.315
5548,0.974,35.945,4.739,27.058,28.899,6.795,5.729,5.236
5549,0.971,36.146,4.724,27.03,28.888,6.714,5.768,5.153
5550,0.974,36.301,4.727,27.039,28.895,6.794,5.809,5.193
5551,1.003,36.408,4.72,27.068,28.895,6.836,5.891,5.234
5552,0.997,36.323,4.712,27.049,28.899,6.918,5.851,5.235
5553,0.981,36.294,4.696,27.039,28.899,6.837,5.81,5.357
5554,0.984,36.418,4.719,27.039,28.895,6.837,5.81,5.236
5555,0.994,36.496,4.727,27.049,28.895,6.877,5.81,5.235
5556,0.984,36.593,4.72,27.049,28.895,6.877,5.85,5.316
5557,0.991,36.747,4.723,27.058,28.902,7.121,5.891,5.358
5558,0.987,36.835,4.704,27.039,28.892,7.002,5.811,5.195
5559,0.994,36.903,4.712,27.02,28.888,6.96,5.688,5.072
5560,0.997,36.817,4.719,27.029,28.898,7.041,5.89,5.233
5561,1.01,36.989,4.739,27.087,28.912,7.204,5.933,5.316
5562,0.997,37.067,4.731,27.049,28.899,7.084,5.811,5.114
5563,0.981,37.097,4.72,27.01,28.878,6.961,5.728,5.112
5564,1.004,37.107,4.735,27.029,28.895,7.122,5.809,5.234
5565,1.0,37.26,4.743,27.029,28.902,7.124,5.81,5.235
5566,0.991,37.329,4.743,27.029,28.892,7.083,5.769,5.032
5567,1.0,37.387,4.72,27.029,28.888,7.123,5.809,5.192
5568,0.994,37.417,4.727,27.049,28.895,7.246,5.85,5.316
5569,1.01,37.522,4.716,27.039,28.892,7.206,5.769,5.195
5570,0.984,37.61,4.716,27.02,28.892,7.125,5.728,5.112
5571,0.997,37.659,4.716,27.048,28.892,7.205,5.809,5.234
5572,1.004,37.649,4.708,27.049,28.902,7.287,5.891,5.275
5573,0.997,37.793,4.719,27.049,28.895,7.166,5.851,5.235
5574,0.984,37.852,4.716,27.097,28.888,7.246,5.769,5.235
5575,0.994,38.332,4.731,27.04,28.898,7.328,5.809,5.235
5576,0.997,37.963,4.72,27.068,28.902,7.289,5.81,5.194
5577,0.987,38.074,4.704,27.049,28.895,7.329,5.85,5.275
5578,0.987,38.133,4.712,27.058,28.906,7.37,5.891,5.276
5579,0.981,37.856,4.7,27.039,28.892,7.33,5.811,5.195
5580,0.987,37.891,4.719,27.029,28.888,7.289,5.688,5.153
5581,0.994,38.026,4.735,27.039,28.895,7.288,5.849,5.193
5582,0.997,38.133,4.72,27.087,28.912,7.451,5.973,5.316
5583,0.984,38.095,4.723,27.011,28.892,7.29,5.771,5.114
5584,0.997,38.2,4.716,27.02,28.888,7.166,5.647,5.03
5585,1.007,38.345,4.739,27.048,28.902,7.328,5.808,5.192
5586,1.014,38.481,4.731,27.058,28.913,7.451,5.891,5.234
5587,0.997,38.128,4.716,27.02,28.892,7.29,5.729,5.153
5588,0.997,38.239,4.708,27.01,28.885,7.247,5.768,5.112
5589,1.01,38.384,4.735,27.039,28.905,7.45,5.809,5.152
5590,1.01,38.462,4.728,27.049,28.892,7.493,5.81,5.153
5591,0.994,38.396,4.704,27.02,28.888,7.412,5.688,5.153
5592,1.0,38.549,4.723,27.029,28.895,7.533,5.768,5.193
5593,1.0,38.665,4.72,27.058,28.899,7.616,5.85,5.316
5594,1.004,38.676,4.72,27.068,28.902,7.576,5.81,5.195
5595,1.004,38.542,4.712,27.03,28.888,7.535,5.81,5.194
5596,1.023,38.703,4.712,27.058,28.895,7.616,5.769,5.153
5597,1.027,38.811,4.716,27.049,28.899,7.657,5.85,5.153
5598,1.033,38.792,4.712,27.058,28.895,7.658,5.851,5.234
5599,1.027,38.543,4.712,27.03,28.895,7.698,5.891,5.235
5600,1.023,38.665,4.712,27.049,28.895,7.618,5.892,5.235
5601,1.02,38.762,4.719,27.039,28.892,7.617,5.892,5.113
5602,1.014,38.677,4.727,27.029,28.899,7.617,6.014,5.234
5603,1.023,38.561,4.72,27.068,28.899,7.698,6.056,5.397
5604,1.004,38.675,4.727,27.02,28.888,7.536,5.975,5.033
5605,1.01,38.743,4.72,27.01,28.885,7.412,5.933,5.03
5606,1.014,38.648,4.751,27.029,28.902,7.533,6.096,5.233
5607,1.02,38.772,4.732,27.068,28.902,7.616,6.219,5.275
5608,1.014,38.84,4.72,27.02,28.888,7.413,6.017,5.032
5609,1.007,38.889,4.731,27.01,28.881,7.371,6.015,5.151
5610,1.023,38.812,4.747,27.039,28.902,7.37,6.137,5.234
5611,1.03,38.984,4.747,27.049,28.899,7.411,6.098,5.153
5612,1.02,39.063,4.732,27.03,28.888,7.289,6.016,5.071
5613,1.027,39.131,4.72,27.039,28.902,7.369,6.137,5.111
5614,1.023,38.671,4.72,27.058,28.902,7.37,6.219,5.274
5615,1.023,38.801,4.727,27.049,28.895,7.289,6.18,5.276
5616,1.007,38.869,4.731,27.049,28.892,7.207,6.057,5.113
5617,1.017,38.956,4.704,27.049,28.892,7.206,6.219,5.152
5618,1.02,38.804,4.723,27.068,28.892,7.247,6.22,5.234
5619,1.02,38.917,4.704,27.049,28.895,7.206,6.22,5.194
5620,1.02,39.014,4.719,27.039,28.888,7.206,6.22,5.194
5621,1.023,39.063,4.72,27.029,28.895,7.206,6.261,5.112
5622,1.03,38.891,4.712,27.058,28.892,7.206,6.262,5.152
5623,1.02,39.004,4.719,27.049,28.899,7.206,6.262,5.153
5624,1.014,39.111,4.723,27.039,28.902,7.287,6.384,5.234
5625,1.007,39.409,4.735,27.02,28.892,7.166,6.263,5.113
5626,1.004,38.722,4.724,27.029,28.892,7.124,6.18,5.03
5627,1.007,38.849,4.735,27.029,28.899,7.287,6.383,5.151
5628,1.02,38.956,4.747,27.068,28.906,7.369,6.507,5.397
5629,1.007,38.823,4.735,27.03,28.888,7.208,6.305,5.033
5630,0.994,38.898,4.728,27.02,28.888,7.084,6.262,5.07
5631,1.0,39.033,4.735,27.029,28.902,7.205,6.302,5.193
5632,1.01,39.13,4.735,27.068,28.902,7.287,6.384,5.153
5633,0.991,38.863,4.712,27.03,28.888,7.207,6.344,5.071
5634,0.991,39.004,4.716,27.049,28.895,7.165,6.343,5.193
5635,0.984,39.13,4.704,27.058,28.902,7.287,6.384,5.316
5636,0.978,39.189,4.719,27.03,28.888,7.207,6.385,5.195
5637,0.977,38.959,4.727,27.068,28.888,7.165,6.263,5.112
5638,0.974,39.11,4.72,27.049,28.892,7.246,6.343,5.112
5639,0.974,39.217,4.708,27.049,28.892,7.369,6.384,5.193
5640,0.974,39.257,4.716,27.039,28.899,7.289,6.385,5.112
5641,0.958,38.922,4.72,27.02,28.892,7.369,6.344,5.152
5642,0.961,39.072,4.712,27.039,28.895,7.452,6.343,5.153
5643,0.964,39.198,4.731,27.049,28.899,7.452,6.343,5.153
5644,0.961,39.218,4.727,27.03,28.895,7.534,6.303,5.153
5645,0.964,39.036,4.735,27.049,28.909,7.657,6.425,5.234
5646,0.961,39.14,4.735,27.02,28.892,7.617,6.304,5.072
5647,0.951,39.246,4.72,27.02,28.888,7.535,6.221,5.03
5648,0.951,39.267,4.743,27.029,28.895,7.657,6.302,5.192
5649,0.961,38.922,4.743,27.077,28.909,7.82,6.384,5.194
5650,0.948,39.004,4.732,27.039,28.895,7.659,6.303,5.153
5651,0.932,39.092,4.712,27.02,28.888,7.617,6.262,5.071
5652,0.941,39.15,4.751,27.048,28.902,7.698,6.343,5.233
5653,0.951,39.122,4.732,27.049,28.892,7.699,6.343,5.235
5654,0.935,39.208,4.716,27.039,28.888,7.699,6.262,5.153
5655,0.925,39.314,4.731,27.058,28.895,7.618,6.221,5.275
5656,0.935,39.028,4.712,27.058,28.902,7.698,6.302,5.235
5657,0.925,39.13,4.723,27.058,28.895,7.658,6.221,5.194
5658,0.915,39.208,4.712,27.03,28.892,7.536,6.22,5.072
5659,0.909,39.333,4.739,27.039,28.895,7.657,6.22,5.152
5660,0.905,38.98,4.731,27.049,28.899,7.698,6.302,5.153
5661,0.899,39.111,4.724,27.039,28.892,7.658,6.302,5.153
5662,0.905,39.208,4.72,27.068,28.899,7.739,6.384,5.315
5663,0.902,39.285,4.708,27.02,28.895,7.577,6.222,5.073
5664,0.912,39.047,4.716,27.01,28.885,7.535,6.139,5.03
5665,0.912,39.207,4.7,27.039,28.895,7.657,6.301,5.111
5666,0.922,39.353,4.735,27.068,28.906,7.698,6.343,5.274
5667,0.915,39.344,4.708,27.011,28.888,7.577,6.1,5.032
5668,0.892,38.894,4.716,27.0,28.885,7.494,6.178,5.07
5669,0.905,39.071,4.755,27.048,28.898,7.616,6.301,5.193
5670,0.915,39.207,4.755,27.068,28.902,7.657,6.302,5.153
5671,0.892,39.17,4.736,27.011,28.888,7.536,6.14,4.99
5672,0.879,39.084,4.716,27.029,28.892,7.494,6.179,5.151
5673,0.898,39.227,4.743,27.039,28.895,7.494,6.22,5.153
5674,0.908,39.314,4.743,27.049,28.895,7.534,6.22,5.153
5675,0.908,39.354,4.743,27.03,28.881,7.372,6.139,5.071
5676,0.899,39.143,4.716,27.058,28.891,7.452,6.138,5.152
5677,0.908,39.275,4.72,27.068,28.899,7.493,6.179,5.193
5678,0.882,39.344,4.72,27.049,28.888,7.331,6.179,5.194
5679,0.889,39.191,4.712,27.039,28.898,7.289,6.179,5.112
5680,0.892,39.257,4.716,27.029,28.888,7.288,6.179,5.112
5681,0.899,39.372,4.669,27.058,28.895,7.288,6.179,5.193
5682,0.882,39.45,4.7,27.03,28.899,7.329,6.22,5.194
5683,0.892,39.182,4.719,27.029,28.892,7.248,6.22,5.194
5684,0.899,39.285,4.688,27.01,28.885,7.166,6.139,5.031
5685,0.889,39.382,4.727,27.029,28.895,7.246,6.179,5.07
5686,0.885,39.489,4.7,27.029,28.899,7.288,6.179,5.07
5687,0.885,39.097,4.704,27.039,28.902,7.288,6.261,5.193
5688,0.889,39.217,4.719,27.02,28.888,7.207,6.099,5.112
5689,0.885,39.343,4.704,27.039,28.892,7.165,6.056,5.112
5690,0.889,39.383,4.739,27.058,28.895,7.328,6.137,5.152
5691,0.902,39.249,4.724,27.068,28.906,7.41,6.26,5.315
5692,0.905,39.363,4.731,27.02,28.888,7.289,6.18,5.154
5693,0.899,39.469,4.712,27.02,28.888,7.288,6.057,5.031
5694,0.899,39.518,4.731,27.029,28.895,7.451,6.219,5.151
5695,0.905,39.039,4.747,27.068,28.909,7.615,6.342,5.315
5696,0.895,39.092,4.743,27.039,28.895,7.495,6.181,5.114
5697,0.895,39.188,4.716,27.01,28.885,7.453,6.098,5.03
5698,0.892,39.257,4.739,27.039,28.895,7.656,6.138,5.233
5699,0.902,39.257,4.728,27.068,28.906,7.739,6.219,5.194
5700,0.886,39.324,4.712,27.011,28.892,7.659,6.058,5.031
5701,0.879,39.402,4.704,26.991,28.888,7.617,6.015,5.03
5702,0.889,39.383,4.727,27.067,28.898,7.82,6.178,5.151
5703,0.885,39.201,4.716,27.049,28.899,7.781,6.098,5.153
5704,0.882,39.285,4.696,27.02,28.888,7.659,6.097,5.031
5705,0.885,39.373,4.712,27.02,28.888,7.739,6.097,5.111
5706,0.895,39.153,4.735,27.039,28.898,7.821,6.138,5.152
5707,0.892,39.247,4.696,27.039,28.892,7.822,6.098,5.153
5708,0.886,39.343,4.708,27.029,28.888,7.781,6.056,5.071
5709,0.885,39.421,4.712,27.029,28.895,7.74,6.056,5.07
5710,0.889,39.173,4.727,27.049,28.899,7.821,6.097,5.152
5711,0.889,39.276,4.731,27.02,28.895,7.7,6.097,5.153
5712,0.892,39.382,4.727,27.029,28.892,7.74,6.097,5.112
5713,0.892,39.45,4.727,27.01,28.888,7.781,6.016,5.071
5714,0.889,39.039,4.735,27.048,28.892,7.822,6.096,5.152
5715,0.889,39.169,4.743,27.039,28.899,7.863,6.097,5.234
5716,0.892,39.266,4.724,27.049,28.902,7.944,6.097,5.275
5717,0.895,39.305,4.724,27.03,28.892,7.823,6.056,5.113
5718,0.895,39.075,4.739,27.029,28.895,7.781,6.015,5.03
5719,0.892,39.198,4.743,27.02,28.895,7.862,6.056,5.151
5720,0.902,39.314,4.735,27.048,28.902,7.985,6.097,5.234
5721,0.899,39.325,4.716,27.03,28.881,7.864,5.975,5.032
5722,0.899,39.018,4.72,27.02,28.885,7.822,5.974,4.989
5723,0.902,39.168,4.72,27.029,28.895,7.985,5.974,5.151
5724,0.895,39.276,4.735,27.068,28.906,8.068,6.137,5.234
5725,0.895,39.238,4.712,27.001,28.892,8.028,5.894,5.072
5726,0.882,38.95,4.7,26.991,28.888,7.905,5.851,5.03
5727,0.889,39.11,4.727,27.029,28.895,8.107,5.973,5.151
5728,0.892,39.208,4.72,27.077,28.902,8.109,6.015,5.234
5729,0.882,38.959,4.708,27.02,28.895,8.028,5.893,5.072
5730,0.882,38.957,4.704,27.029,28.892,8.068,5.973,5.07
5731,0.889,39.082,4.723,27.039,28.899,8.15,6.015,5.152
5732,0.902,39.169,4.716,27.02,28.895,8.191,6.015,5.112
5733,0.895,38.815,4.712,27.029,28.885,8.029,5.934,5.03
5734,0.899,38.946,4.719,27.039,28.892,8.109,5.974,5.151
5735,0.902,39.062,4.723,27.049,28.895,8.191,6.015,5.193
5736,0.908,39.121,4.735,27.039,28.899,8.11,6.015,5.194
5737,0.899,38.748,4.724,27.029,28.888,8.028,5.812,5.112
5738,0.886,38.916,4.735,27.039,28.888,7.987,5.932,5.112
5739,0.892,39.033,4.728,27.049,28.895,8.027,5.974,5.112
5740,0.892,39.082,4.735,27.03,28.895,8.068,5.974,5.152
5741,0.895,38.738,4.724,27.029,28.895,8.069,5.974,5.112
5742,0.892,38.868,4.712,27.039,28.895,7.987,5.933,5.03
5743,0.899,39.014,4.723,27.039,28.888,7.946,5.892,5.07
5744,0.886,39.053,4.704,27.049,28.898,7.986,5.933,5.111
5745,0.895,38.517,4.704,27.049,28.902,7.986,5.974,5.112
5746,0.879,38.607,4.712,27.03,28.888,7.905,5.933,5.071
5747,0.885,38.733,4.7,27.02,28.892,7.782,5.811,4.989
5748,0.895,38.763,4.719,27.048,28.902,7.944,5.932,5.151
5749,0.899,38.619,4.727,27.068,28.902,7.986,6.136,5.234
5750,0.892,38.733,4.708,27.03,28.895,7.824,5.894,5.113
5751,0.886,38.782,4.704,27.001,28.892,7.863,5.892,5.152
5752,0.895,38.783,4.719,27.039,28.895,7.904,5.933,5.193
5753,0.895,38.447,4.727,27.029,28.899,7.742,5.933,5.112
5754,0.892,38.53,4.72,27.02,28.885,7.74,5.811,5.112
5755,0.908,38.646,4.723,27.029,28.895,7.781,5.972,5.071
5756,0.918,38.455,4.731,27.049,28.895,7.822,5.974,5.193
5757,0.896,38.53,4.743,27.03,28.888,7.741,5.893,5.072
5758,0.886,38.636,4.72,27.029,28.888,7.659,5.851,5.152
5759,0.892,38.724,4.739,27.01,28.898,7.658,5.891,5.112
5760,0.889,38.216,4.728,27.029,28.899,7.739,5.933,5.152
5761,0.892,38.297,4.712,27.039,28.892,7.699,5.974,5.153
5762,0.892,38.433,4.712,27.039,28.895,7.74,5.933,5.153
5763,0.889,38.501,4.7,27.02,28.888,7.577,5.852,5.071
5764,0.895,38.166,4.719,27.029,28.892,7.575,5.81,5.07
5765,0.895,38.297,4.677,27.039,28.895,7.616,5.891,5.07
5766,0.905,38.433,4.707,27.049,28.909,7.698,6.014,5.193
5767,0.892,38.472,4.731,27.01,28.892,7.536,5.771,4.99
5768,0.899,38.185,4.72,27.01,28.888,7.453,5.809,4.988
5769,0.892,38.345,4.727,27.029,28.895,7.493,5.891,5.151
5770,0.899,38.462,4.724,27.049,28.906,7.616,5.973,5.234
5771,0.889,38.453,4.708,27.01,28.895,7.454,5.771,5.032
5772,0.889,38.185,4.704,26.991,28.885,7.33,5.728,4.989
5773,0.902,38.336,4.712,27.039,28.898,7.492,5.85,5.11
5774,0.915,38.481,4.735,27.049,28.899,7.453,5.891,5.152
5775,0.892,38.425,4.708,27.01,28.892,7.412,5.77,5.071
5776,0.889,38.165,4.735,27.02,28.895,7.452,5.768,5.152
5777,0.895,38.316,4.728,27.048,28.906,7.452,5.891,5.153
5778,0.892,38.414,4.727,27.039,28.895,7.371,5.77,5.153
5779,0.879,38.194,4.724,27.039,28.888,7.248,5.768,5.112
5780,0.885,38.182,4.739,27.02,28.895,7.369,5.768,5.112
5781,0.898,38.326,4.743,27.048,28.892,7.37,5.85,5.152
5782,0.899,38.385,4.732,27.03,28.899,7.33,5.769,5.112
5783,0.892,37.964,4.716,27.02,28.892,7.289,5.768,5.112
5784,0.915,38.074,4.692,27.01,28.892,7.288,5.728,5.03
5785,0.905,38.219,4.708,27.029,28.902,7.329,5.768,5.03
5786,0.905,38.288,4.696,27.039,28.899,7.289,5.809,5.07
5787,0.905,37.963,4.696,27.029,28.902,7.369,5.85,5.152
5788,0.892,38.084,4.653,27.039,28.895,7.289,5.769,5.031
5789,0.879,38.2,4.703,27.029,28.885,7.329,5.687,5.03
5790,0.889,38.269,4.708,27.049,28.895,7.329,5.809,5.07
5791,0.902,38.077,4.704,27.058,28.906,7.492,5.891,5.193
5792,0.886,38.21,4.708,27.01,28.892,7.29,5.729,5.072
5793,0.879,38.297,4.704,27.01,28.885,7.166,5.646,4.948
5794,0.892,38.385,4.735,27.029,28.895,7.45,5.808,5.272
5795,0.899,38.05,4.739,27.068,28.906,7.452,5.85,5.195
5796,0.892,38.123,4.72,27.03,28.892,7.29,5.648,5.072
5797,0.882,38.21,4.712,27.01,28.888,7.288,5.727,5.03
5798,0.889,38.278,4.716,27.048,28.902,7.41,5.768,5.111
5799,0.892,38.106,4.747,27.039,28.899,7.452,5.768,5.112
5800,0.879,38.191,4.724,27.02,28.892,7.33,5.728,5.03
5801,0.869,38.288,4.724,27.02,28.895,7.41,5.727,5.111
5802,0.889,38.394,4.731,27.039,28.899,7.533,5.85,5.112
5803,0.879,38.088,4.731,27.049,28.888,7.453,5.81,5.071
5804,0.866,38.2,4.727,27.02,28.895,7.371,5.688,4.989
5805,0.876,38.307,4.731,27.02,28.892,7.492,5.768,4.988
5806,0.889,37.915,4.727,27.039,28.895,7.575,5.809,5.07
5807,0.876,37.959,4.735,27.02,28.888,7.698,5.81,5.03
5808,0.879,38.065,4.716,27.02,28.895,7.74,5.769,5.07
5809,0.879,38.162,4.708,27.029,28.892,7.74,5.768,5.07
5810,0.889,38.0,4.696,27.029,28.895,7.821,5.768,5.07
5811,0.885,38.113,4.723,27.068,28.895,7.781,5.809,5.07
5812,0.885,38.239,4.708,27.039,28.902,7.944,5.85,5.233
5813,0.885,38.298,4.735,27.02,28.899,7.864,5.769,5.072
5814,0.872,37.876,4.692,27.02,28.888,7.944,5.687,4.989
5815,0.879,38.035,4.708,27.048,28.892,8.067,5.849,5.07
5816,0.882,38.171,4.723,27.068,28.909,8.231,5.973,5.233
5817,0.869,38.163,4.7,27.039,28.888,8.07,5.649,5.032
5818,0.869,38.22,4.696,27.001,28.881,8.028,5.686,4.948
5819,0.872,38.393,4.712,27.058,28.898,8.231,5.809,5.15
5820,0.885,38.51,4.743,27.068,28.906,8.436,5.891,5.234
5821,0.866,38.502,4.716,27.02,28.888,8.275,5.729,5.032
5822,0.856,37.917,4.72,27.001,28.881,8.193,5.687,4.989
5823,0.869,38.074,4.735,27.048,28.902,8.314,5.89,5.151
5824,0.879,38.2,4.739,27.03,28.895,8.315,5.77,5.071
5825,0.866,38.182,4.731,27.02,28.892,8.193,5.687,4.989
5826,0.859,38.067,4.739,27.01,28.895,8.232,5.727,4.988
5827,0.862,38.21,4.739,27.02,28.902,8.273,5.85,5.151
5828,0.866,38.278,4.72,27.039,28.895,8.274,5.81,5.153
