time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
9083,0.833,36.651,7.097,27.175,29.162,8.684,5.974,5.111
9084,0.833,36.211,7.073,27.155,29.158,8.644,5.933,5.03
9085,0.826,36.379,7.077,27.146,29.162,8.684,5.974,5.03
9086,0.833,36.486,7.089,27.184,29.162,8.807,5.974,5.07
9087,0.836,36.593,7.109,27.194,29.168,8.889,6.015,5.07
9088,0.813,36.248,7.089,27.146,29.151,8.768,5.934,4.989
9089,0.816,36.398,7.097,27.155,29.154,8.848,5.933,4.988
9090,0.813,36.515,7.07,27.165,29.161,8.93,5.974,5.029
9091,0.807,36.535,7.069,27.155,29.155,9.012,5.933,4.989
9092,0.794,36.171,7.062,27.155,29.155,9.135,5.892,5.029
9093,0.79,36.321,7.077,27.174,29.161,9.38,6.014,5.03
9094,0.78,36.437,7.097,27.175,29.162,9.627,5.893,4.989
9095,0.777,36.429,7.085,27.136,29.155,9.751,5.892,4.988
9096,0.767,36.113,7.077,27.136,29.144,9.955,5.77,4.907
9097,0.777,36.244,7.081,27.174,29.158,10.202,6.013,4.987
9098,0.771,36.35,7.085,27.165,29.162,10.367,5.852,5.07
9099,0.77,36.62,7.093,27.165,29.155,10.449,5.932,5.07
9100,0.77,36.21,7.093,27.174,29.168,10.654,5.933,5.111
9101,0.764,36.34,7.097,27.165,29.158,10.778,5.852,5.071
9102,0.757,36.419,7.093,27.165,29.155,10.82,5.851,4.989
9103,0.744,35.997,7.085,27.146,29.144,10.82,5.81,5.029
9104,0.754,36.108,7.097,27.165,29.165,11.064,5.932,5.07
9105,0.757,36.244,7.097,27.184,29.169,11.107,6.055,5.152
9106,0.757,36.293,7.085,27.165,29.155,11.067,5.853,5.031
9107,0.757,35.9,7.093,27.174,29.161,11.107,5.891,5.07
9108,0.754,36.021,7.101,27.165,29.158,11.148,5.933,5.03
9109,0.751,36.128,7.101,27.155,29.151,11.108,5.77,4.907
9110,0.744,36.196,7.081,27.146,29.154,11.148,5.85,5.028
9111,0.757,35.957,7.085,27.174,29.158,11.23,5.932,5.03
9112,0.757,36.098,7.093,27.194,29.179,11.231,6.014,5.111
9113,0.748,36.196,7.101,27.146,29.158,11.19,5.852,4.949
9114,0.76,36.254,7.093,27.165,29.162,11.23,5.932,4.988
9115,0.757,35.842,7.093,27.165,29.158,11.231,5.892,5.029
9116,0.751,35.982,7.081,27.136,29.148,11.149,5.77,4.948
9117,0.744,36.098,7.089,27.155,29.158,11.149,5.85,5.029
9118,0.751,36.138,7.093,27.165,29.165,11.189,5.932,5.03
9119,0.757,35.879,7.089,27.203,29.169,11.23,6.014,5.151
9120,0.751,35.982,7.085,27.146,29.158,11.109,5.852,4.99
9121,0.748,36.098,7.093,27.165,29.162,11.026,5.932,4.988
9122,0.747,36.128,7.085,27.174,29.155,11.025,5.852,5.11
9123,0.738,35.784,7.081,27.155,29.161,10.903,5.81,5.03
9124,0.738,35.933,7.077,27.184,29.158,10.902,5.932,4.989
9125,0.747,36.05,7.097,27.184,29.165,10.902,5.892,5.11
9126,0.76,35.859,7.101,27.184,29.165,10.902,6.054,5.071
9127,0.738,35.762,7.101,27.136,29.155,10.739,5.893,5.03
9128,0.741,35.895,7.077,27.155,29.158,10.779,5.811,4.989
9129,0.747,35.983,7.097,27.146,29.162,10.657,5.932,5.029
9130,0.741,35.677,7.093,27.146,29.148,10.615,5.77,4.948
9131,0.738,35.817,7.077,27.165,29.158,10.615,5.891,5.029
9132,0.741,35.972,7.097,27.165,29.162,10.615,5.933,4.989
9133,0.747,36.07,7.101,27.194,29.168,10.696,5.933,5.029
9134,0.738,35.61,7.093,27.136,29.162,10.412,5.892,4.907
9135,0.741,35.749,7.093,27.165,29.158,10.287,5.77,4.987
9136,0.741,35.837,7.101,27.165,29.162,10.408,5.891,5.029
9137,0.741,35.924,7.074,27.127,29.151,10.206,5.77,5.03
9138,0.754,35.638,7.085,27.155,29.161,10.123,5.809,5.03
9139,0.754,35.779,7.085,27.165,29.158,10.163,5.891,5.151
9140,0.767,35.953,7.081,27.174,29.168,10.041,5.892,5.071
9141,0.751,35.964,7.058,27.146,29.155,9.918,5.851,4.989
9142,0.761,35.523,7.073,27.136,29.151,9.754,5.769,4.948
9143,0.754,35.681,7.085,27.174,29.158,9.752,5.891,5.069
9144,0.761,35.769,7.081,27.175,29.162,9.671,5.851,5.07
9145,0.767,35.799,7.081,27.165,29.155,9.629,5.769,4.989
9146,0.77,35.646,7.069,27.165,29.165,9.507,5.891,5.11
9147,0.767,35.779,7.093,27.165,29.158,9.425,5.811,4.989
9148,0.754,35.857,7.085,27.165,29.158,9.302,5.728,4.907
9149,0.751,35.905,7.081,27.127,29.155,9.097,5.687,4.906
9150,0.754,35.503,7.081,27.164,29.161,9.258,5.89,5.028
9151,0.764,35.633,7.097,27.184,29.165,9.178,5.973,5.151
9152,0.754,35.711,7.089,27.155,29.162,8.974,5.852,4.99
9153,0.761,35.463,7.085,27.146,29.158,9.013,5.851,5.07
9154,0.761,35.518,7.073,27.165,29.162,8.891,5.81,4.989
9155,0.751,35.624,7.081,27.155,29.148,8.768,5.688,4.948
9156,0.764,35.721,7.077,27.136,29.151,8.726,5.768,4.988
9157,0.764,35.367,7.101,27.155,29.161,8.726,5.85,5.07
9158,0.78,35.517,7.093,27.193,29.168,8.807,5.891,5.152
9159,0.767,35.624,7.101,27.156,29.155,8.604,5.77,4.99
9160,0.78,35.721,7.105,27.174,29.161,8.643,5.809,5.029
9161,0.764,35.358,7.093,27.146,29.155,8.521,5.81,5.07
9162,0.774,35.488,7.073,27.155,29.148,8.52,5.81,4.948
9163,0.787,35.605,7.097,27.155,29.158,8.52,5.81,5.029
9164,0.81,35.692,7.097,27.184,29.162,8.642,5.85,5.07
9165,0.826,35.386,7.101,27.203,29.172,8.765,5.891,5.152
9166,0.823,35.488,7.089,27.146,29.158,8.604,5.77,5.031
9167,0.859,35.605,7.093,27.165,29.158,8.684,5.728,4.989
9168,0.888,35.644,7.085,27.155,29.158,8.684,5.768,5.07
9169,0.912,35.175,7.081,27.146,29.155,8.725,5.728,4.989
9170,0.941,35.342,7.085,27.146,29.161,8.685,5.768,5.029
9171,0.971,35.459,7.085,27.165,29.162,8.684,5.809,5.07
9172,0.997,35.508,7.105,27.174,29.168,8.766,5.81,5.03
9173,1.007,35.279,7.081,27.127,29.158,8.563,5.728,4.989
9174,1.02,35.43,7.101,27.136,29.155,8.602,5.687,4.907
9175,1.046,35.537,7.085,27.165,29.168,8.643,5.646,5.028
9176,1.069,35.298,7.101,27.155,29.158,8.521,5.808,4.989
9177,1.095,35.286,7.074,27.146,29.158,8.52,5.728,5.07
9178,1.119,35.42,7.093,27.174,29.165,8.439,5.85,5.07
9179,1.109,35.508,7.077,27.165,29.162,8.438,5.729,5.03
9180,1.096,35.106,7.062,27.146,29.148,8.275,5.687,5.03
9181,1.122,35.198,7.077,27.136,29.144,8.152,5.646,4.907
9182,1.125,35.352,7.085,27.165,29.161,8.313,5.808,5.028
9183,1.122,35.431,7.081,27.184,29.155,8.234,5.769,5.151
9184,1.102,35.096,7.089,27.165,29.158,8.233,5.768,5.031
9185,1.073,35.255,7.085,27.155,29.155,8.273,5.85,5.03
9186,1.043,35.343,7.101,27.146,29.161,8.274,5.851,5.07
9187,0.981,35.402,7.105,27.136,29.148,8.233,5.648,5.03
9188,0.932,35.009,7.085,27.126,29.154,8.192,5.767,4.989
9189,0.886,35.197,7.093,27.164,29.161,8.436,5.809,5.029
9190,0.827,35.324,7.097,27.184,29.168,8.438,5.81,5.111
9191,0.755,35.354,7.085,27.146,29.158,8.397,5.728,5.071
9192,0.695,35.018,7.089,27.165,29.162,8.478,5.768,5.03
9193,0.614,35.149,7.073,27.146,29.155,8.52,5.85,5.07
9194,0.541,35.246,7.073,27.136,29.155,8.439,5.729,4.948
9195,0.459,35.266,7.077,27.136,29.158,8.519,5.768,4.988
9196,0.393,35.065,7.089,27.165,29.158,8.561,5.768,5.07
9197,0.36,35.217,7.109,27.174,29.172,8.643,5.85,5.274
9198,0.311,35.295,7.093,27.146,29.148,8.399,5.729,5.113
9199,0.268,35.334,7.085,27.155,29.161,8.519,5.768,5.071
9200,0.248,35.018,7.089,27.165,29.162,8.439,5.85,5.152
9201,0.193,35.12,7.085,27.127,29.144,8.438,5.648,5.071
9202,0.137,35.246,7.085,27.164,29.161,8.438,5.808,5.152
9203,0.114,34.94,7.077,27.174,29.158,8.519,5.728,5.234
9204,0.11,35.043,7.108,27.194,29.168,8.52,5.809,5.235
9205,0.074,35.13,7.089,27.165,29.151,8.358,5.688,5.072
9206,0.054,35.237,7.073,27.146,29.158,8.356,5.687,5.111
9207,0.022,34.94,7.093,27.155,29.155,8.356,5.809,5.112
9208,0.008,35.052,7.07,27.136,29.151,8.356,5.688,5.112
9209,0.002,35.197,7.073,27.145,29.158,8.315,5.727,5.112
9210,0.018,35.276,7.089,27.174,29.162,8.315,5.809,5.152
9211,0.054,34.739,7.105,27.165,29.168,8.234,5.769,5.193
9212,0.093,34.849,7.077,27.136,29.158,8.192,5.687,5.072
9213,0.133,34.965,7.066,27.126,29.151,8.07,5.646,5.03
9214,0.198,35.053,7.089,27.155,29.158,8.069,5.767,5.233
9215,0.238,34.881,7.093,27.146,29.162,8.069,5.768,5.153
9216,0.281,35.042,7.085,27.146,29.158,8.028,5.728,5.153
9217,0.323,35.159,7.085,27.174,29.168,8.068,5.809,5.275
9218,0.366,35.208,7.069,27.155,29.158,8.109,5.81,5.235
9219,0.396,34.758,7.069,27.136,29.151,8.069,5.688,5.194
9220,0.428,34.859,7.065,27.117,29.148,7.987,5.646,5.153
9221,0.461,35.023,7.101,27.174,29.165,8.19,5.808,5.275
9222,0.484,35.005,7.093,27.165,29.165,8.151,5.769,5.235
9223,0.514,34.833,7.093,27.165,29.158,8.15,5.728,5.235
9224,0.553,34.965,7.081,27.174,29.162,8.232,5.809,5.235
9225,0.576,35.034,7.069,27.155,29.158,8.273,5.728,5.275
9226,0.603,34.699,7.085,27.136,29.158,8.193,5.727,5.195
9227,0.622,34.647,7.077,27.117,29.148,8.151,5.646,5.112
9228,0.655,34.829,7.093,27.155,29.158,8.313,5.767,5.274
9229,0.675,34.927,7.089,27.174,29.165,8.315,5.809,5.357
9230,0.688,34.621,7.085,27.146,29.162,8.234,5.728,5.236
9231,0.711,34.752,7.097,27.165,29.162,8.273,5.85,5.397
9232,0.721,34.888,7.077,27.146,29.158,8.193,5.688,5.236
9233,0.731,34.946,7.073,27.146,29.155,8.11,5.727,5.113
9234,0.728,34.477,7.062,27.107,29.151,8.15,5.687,5.234
9235,0.77,34.655,7.097,27.164,29.161,8.191,5.809,5.235
9236,0.787,34.8,7.093,27.174,29.168,8.273,5.891,5.397
9237,0.803,34.85,7.077,27.155,29.162,8.152,5.77,5.196
9238,0.81,34.562,7.089,27.155,29.158,8.232,5.809,5.234
9239,0.82,34.713,7.07,27.146,29.155,8.151,5.81,5.316
9240,0.823,34.81,7.081,27.126,29.158,8.069,5.769,5.236
9241,0.83,34.869,7.101,27.136,29.155,8.191,5.809,5.235
9242,0.83,34.572,7.097,27.165,29.165,8.314,5.891,5.357
9243,0.852,34.742,7.101,27.184,29.175,8.437,6.014,5.399
9244,0.843,34.811,7.077,27.146,29.155,8.397,5.812,5.236
9245,0.846,34.85,7.101,27.165,29.158,8.519,5.81,5.316
9246,0.84,34.486,7.081,27.136,29.162,8.601,5.891,5.276
9247,0.839,34.607,7.089,27.136,29.151,8.602,5.851,5.276
9248,0.852,34.723,7.097,27.145,29.158,8.643,5.891,5.316
9249,0.853,34.705,7.081,27.165,29.162,8.765,5.933,5.317
9250,0.846,34.504,7.085,27.165,29.165,8.848,5.974,5.358
9251,0.836,34.597,7.081,27.136,29.155,8.767,5.974,5.236
9252,0.839,34.685,7.066,27.126,29.148,8.685,5.852,5.153
9253,0.843,34.436,7.093,27.155,29.161,8.766,5.973,5.234
9254,0.849,34.52,7.062,27.155,29.155,8.767,5.893,5.316
9255,0.846,34.665,7.089,27.165,29.158,8.767,5.973,5.236
9256,0.853,34.733,7.081,27.165,29.162,8.889,5.974,5.397
9257,0.859,34.312,7.097,27.155,29.158,8.849,5.852,5.318
9258,0.853,34.442,7.085,27.136,29.155,8.727,5.851,5.236
9259,0.849,34.549,7.073,27.117,29.148,8.644,5.769,5.235
9260,0.866,34.675,7.069,27.164,29.168,8.765,5.972,5.275
9261,0.862,34.244,7.085,27.165,29.165,8.848,5.974,5.438
9262,0.859,34.384,7.081,27.165,29.155,8.767,5.893,5.318
9263,0.866,34.519,7.077,27.174,29.158,8.726,6.014,5.358
9264,0.859,34.569,7.097,27.175,29.165,8.644,5.893,5.317
9265,0.853,34.243,7.081,27.146,29.151,8.562,5.892,5.236
9266,0.853,34.393,7.069,27.146,29.158,8.602,5.892,5.194
9267,0.869,34.539,7.085,27.155,29.162,8.643,5.933,5.316
9268,0.866,34.598,7.093,27.184,29.175,8.765,6.014,5.358
9269,0.853,34.33,7.085,27.146,29.155,8.604,5.893,5.277
9270,0.859,34.471,7.081,27.165,29.158,8.643,5.973,5.316
9271,0.853,34.587,7.085,27.146,29.162,8.603,5.893,5.317
9272,0.866,34.617,7.077,27.126,29.155,8.44,5.892,5.154
9273,0.866,34.177,7.093,27.145,29.165,8.438,5.892,5.193
9274,0.872,34.306,7.093,27.165,29.169,8.519,5.973,5.234
9275,0.872,34.452,7.085,27.165,29.158,8.52,5.933,5.275
9276,0.869,34.242,7.077,27.146,29.148,8.398,5.852,5.195
9277,0.866,34.278,7.085,27.146,29.148,8.356,5.851,5.194
9278,0.869,34.413,7.085,27.165,29.158,8.356,5.973,5.194
9279,0.866,34.501,7.073,27.136,29.155,8.315,5.933,5.234
9280,0.872,34.099,7.081,27.145,29.161,8.274,5.974,5.275
9281,0.872,34.219,7.077,27.146,29.162,8.355,5.974,5.316
9282,0.879,34.355,7.093,27.155,29.155,8.275,5.974,5.236
9283,0.869,34.423,7.093,27.155,29.148,8.193,5.852,5.235
9284,0.869,33.992,7.089,27.126,29.151,8.11,5.891,5.153
9285,0.879,34.17,7.093,27.164,29.158,8.232,5.973,5.234
9286,0.885,34.297,7.077,27.165,29.162,8.233,6.055,5.316
9287,0.879,34.346,7.085,27.155,29.158,8.111,5.975,5.236
9288,0.885,34.04,7.081,27.174,29.168,8.069,6.015,5.275
9289,0.879,34.171,7.101,27.165,29.158,8.069,5.974,5.276
9290,0.872,34.249,7.077,27.127,29.148,7.946,5.933,5.195
9291,0.872,34.326,7.073,27.107,29.144,7.905,5.933,5.153
9292,0.879,33.972,7.081,27.155,29.165,7.945,6.096,5.275
9293,0.876,34.132,7.089,27.165,29.165,7.986,6.056,5.357
9294,0.872,34.22,7.073,27.136,29.158,7.783,5.975,5.195
9295,0.882,34.249,7.077,27.145,29.168,7.862,6.055,5.234
9296,0.882,34.096,7.081,27.146,29.162,7.822,5.975,5.235
9297,0.876,34.219,7.073,27.136,29.148,7.659,5.974,5.153
9298,0.872,34.307,7.077,27.145,29.161,7.739,5.933,5.193
9299,0.879,34.183,7.093,27.165,29.162,7.781,5.974,5.234
9300,0.885,33.932,7.089,27.184,29.175,7.944,6.137,5.316
9301,0.882,34.055,7.077,27.146,29.158,7.742,5.976,5.154
9302,0.889,34.161,7.081,27.165,29.158,7.74,6.015,5.234
9303,0.882,33.827,7.077,27.155,29.158,7.781,6.015,5.235
9304,0.872,33.91,7.077,27.146,29.151,7.74,5.934,5.194
9305,0.885,34.064,7.085,27.146,29.154,7.821,6.014,5.234
9306,0.892,34.161,7.085,27.165,29.161,7.822,6.096,5.235
9307,0.892,33.741,7.089,27.174,29.168,7.863,6.138,5.316
9308,0.879,33.851,7.085,27.136,29.155,7.66,5.935,5.114
9309,0.882,33.977,7.077,27.117,29.144,7.617,5.892,5.071
9310,0.879,34.074,7.077,27.145,29.161,7.779,6.054,5.233
9311,0.879,33.759,7.085,27.136,29.162,7.781,6.056,5.275
9312,0.889,33.919,7.073,27.136,29.155,7.74,6.015,5.235
9313,0.885,34.045,7.085,27.136,29.161,7.781,6.178,5.194
9314,0.882,34.104,7.093,27.126,29.158,7.781,6.098,5.194
9315,0.876,33.644,7.085,27.126,29.155,7.7,6.016,5.194
9316,0.879,33.774,7.097,27.117,29.151,7.74,5.974,5.153
9317,0.882,33.928,7.093,27.145,29.158,7.781,6.055,5.275
9318,0.882,33.949,7.073,27.146,29.162,7.74,6.056,5.316
9319,0.889,33.767,7.085,27.146,29.155,7.659,6.015,5.154
9320,0.892,33.919,7.093,27.146,29.161,7.82,6.096,5.234
9321,0.892,34.016,7.077,27.155,29.162,7.659,6.056,5.235
9322,0.892,34.19,7.085,27.136,29.151,7.576,6.015,5.194
9323,0.876,33.664,7.081,27.117,29.154,7.575,6.056,5.112
9324,0.892,33.831,7.077,27.136,29.161,7.616,6.056,5.274
9325,0.899,33.958,7.077,27.155,29.172,7.779,6.178,5.357
9326,0.892,33.643,7.077,27.136,29.155,7.537,6.017,5.195
9327,0.902,33.668,7.097,27.165,29.158,7.657,6.056,5.275
9328,0.899,33.784,7.085,27.155,29.158,7.576,6.056,5.154
9329,0.899,33.852,7.069,27.126,29.151,7.535,6.015,5.112
9330,0.892,33.488,7.062,27.126,29.148,7.494,6.015,5.152
9331,0.899,33.647,7.085,27.145,29.161,7.656,6.137,5.234
9332,0.905,33.803,7.085,27.165,29.168,7.739,6.301,5.316
9333,0.899,33.871,7.077,27.146,29.155,7.659,6.14,5.114
9334,0.899,33.44,7.085,27.165,29.165,7.739,6.179,5.152
9335,0.899,33.58,7.089,27.136,29.162,7.821,6.139,5.193
9336,0.899,33.687,7.081,27.136,29.155,7.781,6.057,5.153
9337,0.902,33.774,7.077,27.136,29.161,7.822,6.056,5.193
9338,0.902,33.497,7.081,27.145,29.162,7.903,6.219,5.234
9339,0.921,33.676,7.124,27.174,29.172,8.107,6.261,5.316
9340,0.915,33.726,7.082,27.146,29.155,7.987,6.099,5.154
9341,0.905,33.822,7.097,27.146,29.161,8.108,6.178,5.153
9342,0.908,33.421,7.089,27.165,29.158,8.272,6.179,5.234
9343,0.908,33.551,7.07,27.127,29.151,8.193,6.098,5.194
9344,0.915,33.696,7.073,27.164,29.161,8.273,6.219,5.194
9345,0.925,33.736,7.101,27.136,29.162,8.436,6.18,5.316
9346,0.935,33.449,7.093,27.174,29.165,8.438,6.301,5.317
9347,0.912,33.561,7.07,27.146,29.155,8.357,6.18,5.154
9348,0.908,33.667,7.089,27.126,29.151,8.315,6.057,5.071
9349,0.912,33.553,7.073,27.145,29.161,8.477,6.259,5.193
9350,0.905,33.38,7.085,27.136,29.158,8.438,6.18,5.194
9351,0.915,33.512,7.069,27.136,29.155,8.397,6.179,5.194
9352,0.918,33.619,7.093,27.165,29.161,8.478,6.261,5.194
9353,0.918,33.447,7.093,27.136,29.162,8.438,6.221,5.153
9354,0.909,33.542,7.085,27.117,29.155,8.316,6.18,5.112
9355,0.905,33.658,7.081,27.107,29.141,8.274,6.057,4.989
9356,0.915,33.764,7.097,27.145,29.161,8.396,6.3,5.232
9357,0.925,33.161,7.089,27.165,29.158,8.356,6.302,5.235
9358,0.912,33.289,7.073,27.136,29.155,8.315,6.221,5.194
9359,0.931,33.435,7.077,27.145,29.161,8.274,6.261,5.275
9360,0.938,33.522,7.085,27.155,29.155,8.233,6.302,5.195
9361,0.922,33.36,7.081,27.126,29.155,8.151,6.302,5.031
9362,0.909,33.493,7.069,27.126,29.144,8.028,6.221,5.111
9363,0.925,33.657,7.069,27.145,29.151,8.231,6.302,5.274
9364,0.922,33.697,7.085,27.165,29.161,8.192,6.384,5.235
9365,0.931,33.256,7.093,27.155,29.158,8.11,6.344,5.194
9366,0.941,33.415,7.089,27.146,29.165,8.069,6.343,5.234
9367,0.938,33.532,7.089,27.155,29.162,8.028,6.262,5.194
9368,0.932,33.542,7.093,27.136,29.155,7.987,6.302,5.072
9369,0.925,33.332,7.085,27.107,29.148,7.946,6.262,5.07
9370,0.928,33.502,7.101,27.155,29.165,7.986,6.384,5.193
9371,0.931,33.648,7.085,27.165,29.172,8.068,6.466,5.316
9372,0.935,34.013,7.073,27.136,29.169,7.946,6.264,5.114
9373,0.938,33.356,7.093,27.155,29.155,8.067,6.424,5.193
9374,0.925,33.464,7.077,27.136,29.161,8.028,6.344,5.194
9375,0.938,33.551,7.062,27.126,29.155,7.946,6.14,5.072
9376,0.922,33.437,7.073,27.117,29.155,8.108,6.301,5.152
9377,0.931,33.532,7.062,27.145,29.158,8.354,6.343,5.234
9378,0.938,33.696,7.093,27.165,29.175,8.6,6.466,5.275
9379,0.935,33.774,7.085,27.127,29.155,8.643,6.264,5.113
9380,0.948,33.363,7.093,27.164,29.161,8.765,6.343,5.112
9381,0.935,33.483,7.085,27.136,29.158,8.97,6.303,5.112
9382,0.931,33.609,7.073,27.136,29.155,8.891,6.221,5.112
9383,0.931,33.687,7.073,27.145,29.151,9.215,6.302,5.152
9384,0.935,33.63,7.089,27.146,29.161,9.34,6.343,5.234
9385,0.948,33.793,7.109,27.184,29.175,9.464,6.384,5.357
9386,0.938,33.89,7.078,27.136,29.155,9.424,6.263,5.073
9387,0.951,33.958,7.066,27.136,29.158,9.424,6.302,5.07
9388,0.941,33.767,7.085,27.145,29.162,9.424,6.262,5.193
9389,0.932,33.9,7.062,27.126,29.151,9.383,6.262,5.072
9390,0.935,34.016,7.077,27.164,29.161,9.423,6.221,5.152
9391,0.938,34.084,7.085,27.155,29.162,9.464,6.261,5.234
9392,0.948,34.037,7.093,27.146,29.172,9.465,6.343,5.194
9393,0.935,34.123,7.073,27.126,29.151,9.302,6.221,5.031
9394,0.935,34.268,7.081,27.117,29.154,9.26,6.22,5.07
9395,0.938,34.279,7.069,27.126,29.158,9.3,6.302,5.152
9396,0.935,34.346,7.069,27.117,29.158,9.26,6.302,5.153
9397,0.941,34.481,7.069,27.145,29.158,9.178,6.262,5.112
9398,0.945,34.568,7.089,27.136,29.165,9.177,6.302,5.234
9399,0.945,34.675,7.093,27.155,29.162,9.096,6.262,5.153
9400,0.932,34.618,7.073,27.126,29.158,8.932,6.139,5.031
9401,0.935,34.742,7.069,27.126,29.148,8.85,6.098,5.03
9402,0.938,34.859,7.108,27.155,29.158,8.93,6.341,5.151
9403,0.938,34.774,7.085,27.146,29.158,8.89,6.303,5.153
9404,0.948,34.907,7.066,27.146,29.162,8.809,6.262,5.193
9405,0.948,35.043,7.093,27.165,29.162,8.808,6.302,5.194
9406,0.945,35.121,7.093,27.146,29.155,8.808,6.302,5.153
9407,0.941,35.131,7.089,27.126,29.148,8.645,6.221,5.071
9408,0.935,35.256,7.085,27.097,29.148,8.521,6.22,5.03
9409,0.941,35.401,7.077,27.155,29.161,8.601,6.342,5.192
9410,0.945,35.441,7.089,27.146,29.165,8.602,6.343,5.194
9411,0.941,35.422,7.089,27.136,29.165,8.521,6.343,5.153
9412,0.951,35.565,7.097,27.145,29.169,8.561,6.425,5.153
9413,0.948,35.682,7.093,27.136,29.162,8.48,6.385,5.112
9414,0.951,35.712,7.07,27.117,29.155,8.316,6.263,5.03
9415,0.945,35.818,7.058,27.097,29.155,8.315,6.262,4.989
9416,0.954,35.953,7.085,27.145,29.161,8.396,6.465,5.151
9417,0.964,36.089,7.077,27.165,29.165,8.397,6.507,5.315
9418,0.951,36.1,7.077,27.146,29.158,8.234,6.427,5.114
9419,0.954,36.368,7.085,27.146,29.168,8.273,6.385,5.234
9420,0.958,36.476,7.081,27.126,29.169,8.152,6.466,5.113
9421,0.948,36.554,7.069,27.126,29.151,8.069,6.345,5.03
9422,0.951,37.006,7.065,27.145,29.154,8.069,6.343,5.111
9423,0.961,36.675,7.085,27.155,29.155,8.15,6.466,5.152
9424,0.964,36.786,7.093,27.174,29.172,8.191,6.507,5.275
9425,0.958,36.854,7.077,27.146,29.155,7.948,6.345,5.073
9426,0.958,36.961,7.093,27.146,29.161,8.026,6.425,5.152
9427,0.951,37.058,7.093,27.146,29.155,7.865,6.385,5.112
9428,0.948,37.135,7.073,27.117,29.151,7.822,6.303,5.071
9429,0.945,37.203,7.077,27.116,29.154,7.863,6.384,5.07
9430,0.961,37.079,7.081,27.145,29.161,7.985,6.466,5.152
9431,0.958,37.231,7.089,27.155,29.168,8.068,6.548,5.234
9432,0.958,37.319,7.085,27.136,29.155,7.824,6.386,5.072
9433,0.968,37.387,7.093,27.145,29.165,7.944,6.344,5.03
9434,0.951,37.397,7.093,27.117,29.158,7.864,6.343,5.07
9435,0.945,37.522,7.089,27.116,29.151,7.782,6.343,5.03
9436,0.958,37.619,7.073,27.145,29.158,7.944,6.343,5.151
9437,0.961,37.697,7.093,27.155,29.165,8.067,6.384,5.153
9438,0.971,37.746,7.105,27.165,29.172,8.191,6.466,5.234
9439,0.958,37.823,7.085,27.136,29.158,8.11,6.345,5.072
9440,0.961,37.929,7.085,27.145,29.155,8.109,6.262,5.111
9441,0.961,37.959,7.097,27.146,29.165,8.232,6.302,5.112
9442,0.958,37.969,7.07,27.126,29.155,8.151,6.343,5.112
9443,0.964,38.094,7.081,27.155,29.161,8.191,6.303,5.193
9444,0.964,38.21,7.081,27.146,29.162,8.354,6.384,5.194
9445,0.974,38.24,7.097,27.165,29.168,8.478,6.466,5.194
9446,0.964,38.211,7.07,27.136,29.158,8.398,6.304,5.031
9447,0.961,38.336,7.077,27.126,29.158,8.356,6.221,4.989
9448,0.961,38.433,7.089,27.126,29.162,8.478,6.302,5.11
9449,0.955,38.357,7.085,27.126,29.155,8.357,6.302,5.152
9450,0.967,38.337,7.093,27.145,29.158,8.478,6.262,5.112
9451,0.964,38.462,7.085,27.155,29.168,8.479,6.302,5.071
9452,0.958,38.53,7.077,27.146,29.165,8.52,6.302,5.111
9453,0.945,38.502,7.073,27.126,29.155,8.358,6.221,5.03
9454,0.951,38.607,7.069,27.097,29.148,8.275,6.139,4.989
9455,0.964,38.752,7.081,27.145,29.158,8.355,6.219,5.192
9456,0.964,38.802,7.089,27.146,29.158,8.397,6.302,5.194
9457,0.968,38.495,7.077,27.146,29.162,8.356,6.221,5.072
9458,0.968,38.645,7.073,27.146,29.162,8.315,6.261,5.193
9459,0.968,38.752,7.093,27.146,29.165,8.356,6.221,5.112
9460,0.971,38.782,7.081,27.126,29.155,8.234,6.139,5.03
9461,0.958,38.725,7.062,27.107,29.148,8.07,6.138,4.989
9462,0.977,38.878,7.069,27.145,29.161,8.191,6.219,5.151
9463,0.984,38.985,7.077,27.146,29.162,8.273,6.22,5.193
9464,0.978,39.024,7.081,27.136,29.155,8.152,6.22,5.112
9465,0.981,38.775,7.097,27.145,29.168,8.191,6.139,5.112
9466,0.977,38.888,7.089,27.146,29.158,8.151,6.138,5.03
9467,0.974,38.975,7.073,27.126,29.158,8.069,6.057,5.07
9468,0.964,38.976,7.081,27.107,29.148,7.987,6.015,4.989
9469,0.971,38.957,7.077,27.136,29.161,8.068,6.137,5.151
9470,0.971,39.062,7.085,27.145,29.168,8.109,6.219,5.193
9471,0.964,39.14,7.069,27.126,29.155,8.028,6.139,5.112
9472,0.981,39.467,7.101,27.145,29.158,8.109,6.138,5.152
9473,0.974,39.058,7.097,27.136,29.168,8.069,6.057,5.153
9474,0.968,39.121,7.073,27.117,29.155,7.946,5.975,4.99
9475,0.964,39.208,7.073,27.126,29.151,8.067,5.974,5.07
9476,0.964,38.95,7.093,27.155,29.168,8.109,6.137,5.152
9477,0.984,39.034,7.097,27.174,29.172,8.232,6.138,5.234
9478,0.968,39.102,7.077,27.136,29.158,8.111,6.057,5.032
9479,0.974,39.189,7.089,27.145,29.155,8.232,6.056,5.03
9480,0.974,39.122,7.097,27.146,29.158,8.314,6.056,5.111
