time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2319,1.244,35.972,13.941,35.353,22.203,7.985,7.493,17.884
2320,1.218,36.127,13.949,35.363,22.206,8.027,7.453,17.802
2321,1.178,36.148,13.965,35.335,22.196,7.905,7.412,17.476
2322,1.126,35.899,13.988,35.353,22.196,7.985,7.452,17.432
2323,1.064,36.04,14.055,35.344,22.196,7.946,7.412,17.31
2324,0.988,36.176,13.962,35.354,22.203,7.986,7.493,17.268
2325,0.926,36.283,13.949,35.373,22.213,8.027,7.494,17.39
2326,0.824,35.958,13.937,35.335,22.196,7.946,7.331,17.35
2327,0.738,36.127,14.0,35.353,22.199,8.067,7.37,17.594
2328,0.66,36.244,14.012,35.373,22.206,8.191,7.33,18.003
2329,0.607,36.283,13.973,35.354,22.199,8.151,7.41,18.454
2330,0.59,35.919,13.957,35.382,22.216,8.395,7.533,18.947
2331,0.547,36.021,13.922,35.325,22.196,8.275,7.291,19.074
2332,0.524,36.156,13.843,35.353,22.203,8.355,7.288,19.481
2333,0.534,36.225,13.928,35.354,22.206,8.478,7.369,19.729
2334,0.544,35.967,13.937,35.344,22.196,8.479,7.248,19.813
2335,0.554,36.127,14.019,35.363,22.203,8.52,7.41,19.895
2336,0.563,36.225,13.926,35.344,22.196,8.52,7.208,19.611
2337,0.577,36.274,13.925,35.306,22.196,8.479,7.206,19.446
2338,0.609,35.919,13.937,35.372,22.199,8.56,7.328,19.282
2339,0.632,36.05,13.941,35.344,22.196,8.602,7.289,19.117
2340,0.652,36.138,13.984,35.344,22.199,8.643,7.329,19.156
2341,0.681,35.879,13.996,35.334,22.196,8.521,7.289,19.36
2342,0.714,35.906,14.008,35.306,22.192,8.52,7.247,19.891
2343,0.76,36.059,14.024,35.363,22.199,8.601,7.369,20.506
2344,0.783,36.176,13.95,35.402,22.203,8.684,7.33,21.0
2345,0.78,35.889,13.918,35.316,22.199,8.603,7.289,21.411
2346,0.78,36.011,13.953,35.344,22.199,8.562,7.288,21.985
2347,0.78,36.137,13.988,35.325,22.189,8.561,7.207,22.844
2348,0.797,36.225,13.969,35.353,22.202,8.643,7.328,23.747
2349,0.813,35.861,13.938,35.373,22.206,8.684,7.248,24.326
2350,0.79,35.973,13.863,35.344,22.196,8.603,7.206,24.819
2351,0.797,36.137,13.882,35.363,22.199,8.684,7.206,25.19
2352,0.797,36.206,13.948,35.335,22.199,8.807,7.287,25.356
2353,0.797,35.775,13.93,35.363,22.21,8.889,7.369,25.521
2354,0.794,35.924,13.988,35.363,22.206,8.89,7.289,25.441
2355,0.774,35.992,13.934,35.325,22.192,8.849,7.207,25.034
2356,0.777,36.089,13.933,35.392,22.199,8.849,7.247,24.785
2357,0.774,35.86,13.937,35.344,22.196,8.971,7.166,24.255
2358,0.764,36.011,13.945,35.354,22.206,9.013,7.287,23.802
2359,0.77,36.166,13.992,35.363,22.203,9.054,7.247,23.269
2360,0.757,36.187,14.004,35.335,22.192,8.891,7.166,22.613
2361,0.761,35.851,14.024,35.344,22.203,8.971,7.206,21.997
2362,0.761,35.992,14.02,35.344,22.199,8.85,7.165,21.381
2363,0.761,36.108,13.938,35.354,22.206,8.889,7.206,20.887
2364,0.78,36.176,13.961,35.382,22.22,9.052,7.206,20.272
2365,0.771,35.937,13.937,35.344,22.196,8.81,7.084,19.615
2366,0.764,36.088,13.968,35.354,22.203,8.848,7.164,19.121
2367,0.777,36.215,13.969,35.363,22.203,8.849,7.084,18.669
2368,0.793,36.149,13.91,35.373,22.206,8.93,7.164,18.257
2369,0.79,36.004,13.878,35.383,22.213,8.931,7.206,17.847
2370,0.787,36.108,13.921,35.421,22.203,8.85,7.084,17.233
2371,0.787,36.205,13.925,35.374,22.203,8.889,7.123,16.942
2372,0.793,35.861,13.933,35.354,22.206,8.89,7.165,16.492
2373,0.78,35.905,13.957,35.354,22.206,8.89,7.124,16.203
2374,0.78,36.05,13.973,35.344,22.203,9.052,7.205,15.997
2375,0.774,36.138,13.918,35.354,22.196,8.851,7.084,15.425
2376,0.754,35.745,13.906,35.306,22.192,8.849,7.083,15.216
2377,0.777,35.904,13.96,35.363,22.209,8.93,7.123,14.889
2378,0.764,36.04,13.984,35.344,22.199,8.809,7.083,14.52
2379,0.764,36.128,13.996,35.334,22.203,8.848,7.123,14.231
2380,0.751,35.918,14.0,35.353,22.206,8.808,7.043,13.985
2381,0.757,36.04,13.965,35.335,22.196,8.808,6.96,13.86
2382,0.777,36.195,13.977,35.373,22.209,8.93,7.163,14.022
2383,0.754,36.273,13.938,35.373,22.203,8.89,7.124,14.145
2384,0.761,35.804,13.926,35.354,22.199,8.849,6.961,14.309
2385,0.767,35.934,13.957,35.315,22.203,8.808,7.122,14.473
2386,0.783,36.06,14.0,35.344,22.199,8.889,7.043,14.516
2387,0.78,36.138,13.93,35.373,22.206,8.971,7.164,14.801
2388,0.787,35.841,13.957,35.392,22.21,8.972,7.165,14.844
2389,0.78,35.934,13.926,35.335,22.192,8.85,7.043,14.763
2390,0.787,36.06,13.929,35.363,22.206,9.011,7.164,14.844
2391,0.787,36.118,13.941,35.373,22.199,9.094,7.165,14.845
2392,0.78,35.831,13.933,35.383,22.206,9.095,7.124,14.885
2393,0.8,36.011,14.007,35.392,22.213,9.258,7.287,14.886
2394,0.774,36.06,13.973,35.344,22.196,9.097,7.044,14.52
2395,0.79,36.09,13.945,35.373,22.199,9.136,7.164,14.597
2396,0.787,35.831,13.93,35.354,22.199,9.177,7.206,14.517
2397,0.771,35.934,13.98,35.373,22.203,9.137,7.206,14.435
2398,0.774,36.069,14.024,35.392,22.213,9.258,7.287,14.556
2399,0.774,35.946,14.012,35.344,22.196,9.097,7.125,14.273
2400,0.774,35.887,13.989,35.354,22.203,9.176,7.124,14.229
2401,0.784,36.04,13.981,35.382,22.21,9.177,7.165,14.147
2402,0.8,36.147,13.879,35.373,22.206,9.137,7.165,14.065
2403,0.8,35.774,13.925,35.383,22.206,9.177,7.124,14.024
2404,0.807,35.857,13.929,35.354,22.199,9.177,7.043,13.942
2405,0.787,35.953,13.968,35.335,22.192,9.299,7.082,14.022
2406,0.803,36.098,13.961,35.373,22.213,9.585,7.245,14.267
2407,0.787,35.793,13.863,35.373,22.206,9.791,7.166,14.392
2408,0.8,35.924,13.921,35.383,22.203,10.078,7.124,14.677
2409,0.807,36.05,13.914,35.354,22.196,10.284,7.124,15.006
2410,0.8,36.128,13.96,35.354,22.189,10.408,7.043,15.619
2411,0.803,35.803,13.973,35.363,22.206,10.775,7.204,16.519
2412,0.8,35.924,13.969,35.373,22.206,10.942,7.084,17.138
2413,0.79,36.05,14.0,35.363,22.199,11.106,7.123,17.795
2414,0.8,36.138,13.938,35.354,22.196,11.189,7.165,18.452
2415,0.797,35.745,13.918,35.335,22.196,11.23,7.043,18.662
2416,0.807,35.895,13.96,35.373,22.203,11.393,7.164,19.111
2417,0.807,36.03,14.019,35.354,22.206,11.395,7.206,19.238
2418,0.79,36.051,13.977,35.335,22.199,11.314,7.043,19.28
2419,0.797,35.754,13.945,35.344,22.203,11.394,7.082,19.321
2420,0.807,35.895,13.91,35.373,22.196,11.354,7.042,19.118
2421,0.797,36.021,13.89,35.373,22.206,11.273,7.204,19.034
2422,0.81,36.089,13.948,35.459,22.213,11.394,7.206,18.911
2423,0.787,35.879,13.953,35.336,22.196,11.151,7.043,18.666
2424,0.806,36.011,14.0,35.353,22.199,11.149,7.082,18.501
2425,0.813,36.137,13.993,35.344,22.206,11.149,7.123,18.54
2426,0.803,36.263,13.907,35.363,22.199,11.026,7.165,18.459
2427,0.816,35.909,13.937,35.392,22.213,11.066,7.287,18.581
2428,0.816,35.983,13.929,35.325,22.203,10.782,7.004,18.338
2429,0.82,36.108,13.964,35.344,22.199,10.82,7.082,18.62
2430,0.82,35.86,14.012,35.373,22.206,10.739,7.205,18.948
2431,0.807,35.819,14.016,35.354,22.203,10.616,7.125,19.114
2432,0.823,35.963,14.047,35.373,22.22,10.696,7.205,19.441
2433,0.82,36.031,14.001,35.325,22.199,10.372,7.125,19.404
2434,0.8,35.61,13.95,35.344,22.203,10.449,7.124,19.525
2435,0.816,35.74,13.949,35.363,22.206,10.45,7.165,19.527
2436,0.81,35.866,13.988,35.354,22.196,10.369,7.206,19.404
2437,0.813,35.953,14.008,35.344,22.209,10.246,7.287,19.241
2438,0.803,35.648,13.938,35.325,22.203,10.164,7.207,18.914
2439,0.794,35.798,13.879,35.315,22.192,9.96,7.125,18.626
2440,0.8,35.943,13.882,35.363,22.199,10.08,7.368,18.623
2441,0.81,36.05,13.894,35.363,22.199,9.999,7.37,18.216
2442,0.813,35.725,13.909,35.335,22.199,9.999,7.411,17.887
2443,0.82,35.875,13.953,35.325,22.206,9.999,7.411,17.559
2444,0.823,35.992,13.996,35.296,22.192,9.836,7.371,17.108
2445,0.826,36.079,13.95,35.344,22.206,10.038,7.533,16.941
2446,0.817,35.649,13.926,35.334,22.199,10.04,7.534,16.573
2447,0.816,35.779,13.941,35.334,22.192,9.958,7.534,16.285
2448,0.839,35.914,13.961,35.334,22.199,9.957,7.534,15.957
2449,0.836,35.954,14.008,35.315,22.199,9.917,7.494,15.669
2450,0.839,35.715,14.012,35.334,22.206,9.998,7.616,15.585
2451,0.843,35.866,14.012,35.325,22.203,10.039,7.495,15.543
2452,0.826,35.944,13.973,35.315,22.199,10.121,7.534,15.746
2453,0.823,36.012,13.918,35.353,22.203,10.203,7.575,16.155
2454,0.83,35.706,13.929,35.335,22.196,10.245,7.535,16.362
2455,0.833,35.846,13.957,35.334,22.206,10.408,7.616,16.893
2456,0.83,35.953,13.976,35.344,22.203,10.409,7.495,17.467
2457,0.82,36.137,13.938,35.315,22.199,10.287,7.494,18.408
2458,0.82,35.707,13.879,35.334,22.206,10.408,7.534,19.922
2459,0.817,35.866,13.913,35.392,22.196,10.409,7.494,21.279
2460,0.826,35.953,13.921,35.344,22.203,10.45,7.534,22.634
2461,0.836,35.791,13.945,35.344,22.21,10.41,7.575,23.542
2462,0.83,35.79,13.937,35.315,22.199,10.287,7.535,24.161
2463,0.826,35.962,13.976,35.344,22.199,10.327,7.453,24.655
2464,0.836,36.05,13.969,35.334,22.203,10.246,7.452,24.782
2465,0.839,35.61,13.906,35.373,22.199,10.123,7.452,24.864
2466,0.852,35.73,13.933,35.363,22.206,10.163,7.615,24.703
2467,0.846,35.827,13.957,35.325,22.203,9.96,7.373,24.254
2468,0.843,35.915,14.012,35.325,22.203,9.957,7.411,23.883
2469,0.859,35.724,14.012,35.334,22.199,9.876,7.452,23.514
2470,0.856,35.856,14.004,35.344,22.206,9.753,7.493,22.941
2471,0.862,36.02,14.008,35.354,22.213,9.833,7.575,22.528
2472,0.836,36.051,13.918,35.315,22.199,9.59,7.372,21.793
2473,0.843,35.514,13.929,35.344,22.203,9.588,7.411,21.379
2474,0.843,35.71,13.957,35.344,22.206,9.547,7.411,20.968
2475,0.846,35.827,13.988,35.344,22.206,9.506,7.371,20.517
2476,0.846,35.896,13.977,35.344,22.213,9.628,7.452,20.268
2477,0.84,35.551,13.918,35.325,22.199,9.385,7.29,19.696
2478,0.836,35.701,13.925,35.325,22.203,9.423,7.288,19.406
2479,0.843,35.837,13.918,35.353,22.203,9.424,7.369,19.119
2480,0.839,35.896,13.937,35.335,22.203,9.424,7.33,18.669
2481,0.843,35.589,13.984,35.334,22.199,9.424,7.41,18.461
2482,0.839,35.711,13.942,35.315,22.199,9.302,7.289,17.889
2483,0.839,35.798,13.992,35.315,22.196,9.301,7.288,17.559
2484,0.856,35.876,13.891,35.344,22.206,9.382,7.369,17.23
2485,0.853,35.752,13.921,35.325,22.203,9.301,7.37,16.82
2486,0.856,35.885,13.953,35.344,22.21,9.301,7.411,16.531
2487,0.856,35.992,14.004,35.334,22.199,9.178,7.371,16.04
2488,0.846,35.907,13.989,35.296,22.192,9.096,7.289,15.629
2489,0.869,35.618,13.981,35.353,22.203,9.298,7.451,15.34
2490,0.866,35.769,13.934,35.325,22.203,9.26,7.412,14.931
2491,0.866,35.847,13.898,35.334,22.203,9.341,7.452,14.683
2492,0.862,35.618,13.945,35.392,22.196,9.342,7.33,14.274
2493,0.846,35.682,13.91,35.306,22.182,9.423,7.289,13.985
2494,0.872,35.837,13.96,35.324,22.206,9.668,7.41,13.779
2495,0.859,35.896,13.957,35.334,22.192,9.833,7.411,13.533
2496,0.853,35.522,13.894,35.325,22.203,10.038,7.411,13.164
2497,0.862,35.653,13.945,35.344,22.199,10.243,7.452,12.917
2498,0.853,35.769,13.945,35.306,22.196,10.326,7.29,12.548
2499,0.856,35.895,13.98,35.344,22.203,10.571,7.369,12.504
2500,0.859,35.561,14.0,35.334,22.203,10.696,7.33,12.179
2501,0.856,35.682,14.012,35.325,22.196,10.697,7.37,12.013
2502,0.859,35.856,14.012,35.334,22.199,10.819,7.37,11.767
2503,0.859,35.896,14.0,35.315,22.199,10.82,7.37,11.561
2504,0.872,35.541,13.942,35.344,22.21,10.901,7.411,11.519
2505,0.876,35.71,13.945,35.363,22.206,10.943,7.411,11.274
2506,0.866,35.798,13.957,35.335,22.199,10.781,7.371,11.109
2507,0.879,35.886,13.984,35.344,22.199,10.82,7.411,11.067
2508,0.882,35.656,13.93,35.344,22.206,10.739,7.289,10.904
2509,0.892,35.817,13.875,35.334,22.199,10.697,7.369,10.861
2510,0.905,35.943,13.862,35.373,22.213,10.737,7.411,10.78
2511,0.886,35.973,13.808,35.335,22.199,10.575,7.249,10.576
2512,0.882,35.705,13.932,35.325,22.203,10.492,7.288,10.574
2513,0.885,35.856,13.953,35.334,22.206,10.532,7.288,10.574
2514,0.879,35.963,14.039,35.325,22.21,10.492,7.329,10.492
2515,0.882,36.002,13.969,35.382,22.213,10.614,7.451,10.573
2516,0.879,35.705,13.93,35.325,22.199,10.411,7.168,10.37
2517,0.879,35.827,13.937,35.334,22.206,10.409,7.246,10.287
2518,0.879,35.972,13.968,35.325,22.206,10.45,7.247,10.367
2519,0.876,35.782,13.996,35.334,22.206,10.328,7.206,10.571
2520,0.885,35.675,14.008,35.334,22.203,10.327,7.287,10.818
2521,0.866,35.789,14.008,35.315,22.199,10.124,7.085,11.023
2522,0.869,35.876,14.016,35.296,22.189,10.0,7.083,11.635
2523,0.879,35.599,13.922,35.344,22.206,10.039,7.164,12.455
2524,0.885,35.701,13.925,35.315,22.206,9.918,7.165,13.235
2525,0.892,35.818,13.961,35.315,22.199,9.916,7.165,14.056
2526,0.902,35.943,13.992,35.305,22.203,9.713,7.084,14.593
2527,0.882,35.676,13.957,35.315,22.192,9.67,7.002,15.168
2528,0.898,35.817,13.906,35.334,22.206,9.751,7.204,15.824
2529,0.905,36.001,13.89,35.344,22.203,9.671,7.125,16.155
2530,0.899,36.022,13.917,35.315,22.199,9.589,7.043,16.362
2531,0.899,35.782,13.906,35.315,22.189,9.547,7.082,16.527
2532,0.889,35.914,13.921,35.315,22.192,9.506,6.92,16.366
2533,0.895,36.05,13.961,35.325,22.203,9.546,7.122,16.527
2534,0.912,36.118,14.027,35.344,22.21,9.506,7.043,16.488
2535,0.899,35.707,13.907,35.306,22.196,9.343,7.001,16.365
2536,0.895,35.885,13.925,35.324,22.206,9.464,7.001,16.323
2537,0.899,36.021,13.937,35.325,22.206,9.383,6.96,16.323
2538,0.899,36.07,13.98,35.315,22.203,9.342,7.0,16.486
2539,0.908,35.898,14.02,35.344,22.217,9.342,7.082,16.731
2540,0.895,36.011,13.993,35.315,22.192,9.179,6.88,16.815
2541,0.902,36.137,13.973,35.315,22.199,9.218,6.959,17.101
2542,0.918,36.186,13.957,35.315,22.206,9.218,6.96,17.307
2543,0.905,35.918,13.894,35.353,22.206,9.137,6.96,17.715
2544,0.918,36.088,13.929,35.335,22.22,9.217,7.122,18.207
2545,0.905,36.176,13.968,35.315,22.196,8.893,6.921,18.415
2546,0.912,36.168,13.969,35.305,22.199,8.93,7.0,18.784
2547,0.918,35.918,13.934,35.324,22.206,8.931,7.082,18.99
2548,0.918,36.04,13.867,35.325,22.199,8.931,7.042,19.115
2549,0.928,36.195,13.917,35.334,22.216,8.972,7.123,19.197
2550,0.918,36.033,13.921,35.306,22.203,8.891,6.961,18.995
2551,0.922,36.032,13.921,35.305,22.199,8.849,7.0,18.911
2552,0.925,36.176,13.941,35.315,22.213,9.011,7.001,18.829
2553,0.931,36.283,13.996,35.305,22.213,8.972,7.041,18.584
2554,0.922,35.996,13.95,35.315,22.213,9.013,7.164,18.46
2555,0.909,36.079,13.933,35.315,22.199,8.891,6.962,18.093
2556,0.905,36.205,13.929,35.296,22.203,8.93,7.0,18.008
2557,0.918,36.331,13.968,35.315,22.21,8.931,7.082,18.048
2558,0.918,36.14,14.008,35.296,22.206,8.931,7.002,18.007
2559,0.909,36.273,14.008,35.315,22.21,8.972,7.204,18.129
2560,0.908,36.399,13.993,35.296,22.203,8.85,7.003,18.049
2561,0.902,36.477,13.93,35.276,22.203,8.767,6.96,18.333
2562,0.915,36.247,13.859,35.305,22.21,8.848,7.041,18.864
2563,0.922,36.389,13.913,35.315,22.203,8.727,7.082,19.52
2564,0.928,36.515,13.949,35.315,22.203,8.807,7.083,20.258
2565,0.925,36.583,13.969,35.277,22.203,8.645,7.002,20.713
2566,0.912,36.267,13.91,35.276,22.192,8.521,6.919,21.164
2567,0.938,36.475,13.941,35.334,22.203,8.723,7.041,21.779
2568,0.935,36.583,13.918,35.296,22.206,8.603,6.96,21.948
2569,0.931,36.613,13.949,35.286,22.199,8.602,7.0,22.112
2570,0.931,36.402,13.957,35.295,22.206,8.521,6.96,21.992
2571,0.931,36.534,14.0,35.276,22.192,8.358,6.838,21.828
2572,0.938,36.679,13.981,35.295,22.206,8.437,6.958,21.786
2573,0.932,36.69,14.008,35.296,22.203,8.438,6.96,21.419
2574,0.909,36.595,13.926,35.286,22.203,8.397,6.919,21.09
2575,0.925,36.757,13.91,35.286,22.203,8.316,7.0,20.64
2576,0.925,36.854,13.941,35.267,22.192,8.274,6.797,20.147
2577,0.931,37.172,13.988,35.276,22.203,8.314,6.877,19.858
2578,0.931,36.619,13.969,35.295,22.203,8.274,6.877,19.408
2579,0.915,36.738,13.906,35.276,22.203,8.233,6.837,18.834
2580,0.925,36.864,13.89,35.276,22.206,8.192,6.918,18.462
2581,0.925,36.74,13.835,35.276,22.199,8.151,6.796,17.971
2582,0.931,36.816,13.932,35.305,22.213,8.15,6.958,17.6
2583,0.938,36.97,13.91,35.305,22.206,8.069,6.919,17.149
2584,0.915,37.019,13.964,35.267,22.199,7.987,6.878,16.738
2585,0.931,36.77,13.957,35.276,22.206,7.946,6.918,16.449
2586,0.935,36.931,13.887,35.295,22.203,7.945,6.878,15.999
2587,0.938,37.038,13.945,35.305,22.199,7.905,6.837,15.872
2588,0.945,37.173,13.953,35.324,22.213,7.945,6.999,15.668
2589,0.928,36.849,13.969,35.267,22.203,7.742,6.838,15.219
2590,0.931,36.999,14.016,35.276,22.206,7.74,6.877,15.011
2591,0.935,37.135,14.016,35.295,22.206,7.74,6.918,14.806
2592,0.935,37.174,14.036,35.296,22.206,7.659,6.959,14.519
2593,0.935,36.983,13.969,35.324,22.217,7.78,7.041,14.557
2594,0.915,37.096,13.934,35.286,22.192,7.496,6.839,14.273
2595,0.915,37.232,13.925,35.295,22.203,7.575,6.918,14.229
2596,0.922,37.3,13.992,35.296,22.206,7.616,6.959,14.188
2597,0.909,37.061,13.969,35.286,22.206,7.535,6.878,14.065
2598,0.908,37.212,13.922,35.305,22.213,7.616,7.0,14.146
2599,0.895,37.319,13.875,35.277,22.199,7.373,6.838,13.78
2600,0.889,37.368,13.921,35.276,22.199,7.37,6.958,13.777
2601,0.905,37.148,13.941,35.295,22.206,7.411,6.96,13.696
2602,0.899,37.28,13.933,35.296,22.206,7.371,6.96,13.573
2603,0.892,37.406,13.98,35.286,22.213,7.37,6.96,13.49
2604,0.899,37.407,13.988,35.267,22.199,7.289,6.838,13.286
2605,0.889,37.158,13.907,35.257,22.196,7.247,6.837,13.203
2606,0.905,37.347,13.929,35.314,22.203,7.288,6.958,13.202
2607,0.892,37.435,13.929,35.296,22.206,7.288,6.919,13.08
2608,0.895,37.484,13.984,35.296,22.203,7.207,6.878,12.997
2609,0.902,37.245,13.996,35.276,22.203,7.287,6.796,12.834
2610,0.879,37.348,13.969,35.276,22.192,7.125,6.714,12.67
2611,0.895,37.474,13.977,35.295,22.206,7.205,6.876,12.709
2612,0.899,37.293,13.953,35.276,22.203,7.165,6.877,12.425
2613,0.886,37.329,13.961,35.315,22.196,7.165,6.837,12.381
2614,0.885,37.483,13.926,35.296,22.203,7.124,6.796,12.177
2615,0.879,37.571,13.964,35.267,22.196,7.124,6.714,11.972
2616,0.892,37.505,13.98,35.305,22.199,7.165,6.835,12.051
2617,0.889,37.629,13.926,35.296,22.203,7.165,6.714,11.889
2618,0.859,37.735,13.929,35.267,22.199,7.084,6.794,11.725
2619,0.859,37.813,13.933,35.276,22.203,7.042,6.755,11.723
2620,0.862,37.181,13.914,35.276,22.203,7.042,6.714,11.561
2621,0.856,37.338,13.949,35.295,22.203,7.042,6.876,11.6
2622,0.869,37.474,13.972,35.305,22.206,7.042,6.755,11.478
2623,0.866,37.513,13.981,35.277,22.192,6.92,6.754,11.355
2624,0.866,37.37,13.93,35.276,22.203,6.919,6.836,11.313
2625,0.859,37.522,13.922,35.286,22.199,6.959,6.877,11.232
2626,0.859,37.619,13.929,35.286,22.206,6.878,6.877,11.149
2627,0.872,37.716,14.0,35.315,22.217,7.081,6.959,11.23
2628,0.846,37.228,13.985,35.267,22.199,6.839,6.797,10.987
2629,0.853,37.348,13.981,35.286,22.203,6.877,6.877,10.944
2630,0.853,37.474,13.945,35.295,22.21,6.877,6.959,10.902
2631,0.849,37.523,13.918,35.296,22.203,6.877,6.919,10.739
2632,0.843,37.408,13.882,35.315,22.217,7.04,7.081,10.9
2633,0.836,37.513,13.921,35.286,22.196,6.839,6.798,10.739
2634,0.826,37.638,13.941,35.267,22.206,6.796,6.917,10.738
2635,0.833,37.668,13.996,35.295,22.199,6.877,6.959,10.819
2636,0.826,37.266,13.907,35.276,22.206,6.877,7.0,10.82
2637,0.83,37.415,13.941,35.305,22.213,6.959,7.041,10.861
2638,0.82,37.513,13.937,35.267,22.199,6.838,6.839,10.739
2639,0.803,37.437,13.941,35.257,22.199,6.837,6.918,10.779
2640,0.813,37.34,14.0,35.286,22.206,6.958,7.041,10.779
2641,0.803,37.474,13.996,35.286,22.196,6.96,7.042,10.698
2642,0.8,37.561,14.0,35.276,22.203,6.96,7.082,10.656
2643,0.8,37.303,13.969,35.267,22.199,6.96,7.042,10.534
2644,0.797,37.358,13.941,35.286,22.196,6.838,6.96,10.451
2645,0.81,37.512,13.914,35.286,22.203,6.877,7.122,10.613
2646,0.813,37.6,13.964,35.276,22.199,6.796,7.205,10.493
2647,0.8,37.323,13.992,35.276,22.203,6.795,7.247,10.491
2648,0.81,37.445,13.969,35.276,22.196,6.795,7.166,10.695
2649,0.82,37.571,13.914,35.267,22.196,6.795,7.206,10.9
2650,0.81,37.677,13.878,35.295,22.206,6.877,7.287,11.39
2651,0.82,37.266,13.882,35.315,22.206,6.796,7.329,11.801
2652,0.807,37.358,13.913,35.267,22.196,6.795,7.207,12.131
2653,0.797,37.483,13.914,35.286,22.203,6.836,7.287,12.703
2654,0.797,37.542,13.945,35.267,22.206,6.755,7.207,13.319
2655,0.79,37.236,13.961,35.276,22.213,6.917,7.369,14.382
2656,0.803,37.405,13.875,35.305,22.203,6.796,7.33,15.125
2657,0.784,37.484,13.921,35.257,22.192,6.755,7.37,15.864
2658,0.78,37.581,13.933,35.266,22.203,6.795,7.33,16.603
2659,0.78,37.217,13.976,35.276,22.203,6.836,7.329,17.261
2660,0.787,37.367,14.008,35.286,22.206,6.837,7.41,18.04
2661,0.793,37.522,14.008,35.305,22.206,6.796,7.452,18.617
2662,0.777,37.504,14.016,35.267,22.199,6.755,7.33,19.029
2663,0.784,37.284,13.969,35.267,22.213,6.795,7.451,19.44
2664,0.787,37.425,13.945,35.286,22.199,6.673,7.452,19.769
2665,0.784,37.532,13.937,35.305,22.203,6.672,7.534,20.22
2666,0.797,37.581,14.0,35.305,22.21,6.753,7.494,20.469
2667,0.79,37.208,13.969,35.257,22.192,6.673,7.453,20.634
2668,0.797,37.348,13.902,35.266,22.206,6.672,7.534,20.838
2669,0.8,37.474,13.867,35.305,22.203,6.672,7.494,20.922
2670,0.797,37.302,13.937,35.277,22.206,6.631,7.494,20.923
2671,0.8,37.272,13.918,35.315,22.22,6.753,7.616,21.167
2672,0.79,37.377,13.91,35.296,22.192,6.592,7.413,21.372
2673,0.793,37.484,13.953,35.276,22.203,6.549,7.493,21.74
2674,0.803,37.178,13.976,35.295,22.206,6.63,7.494,22.151
2675,0.774,37.271,13.934,35.315,22.203,6.55,7.453,22.399
2676,0.784,37.415,13.929,35.315,22.213,6.63,7.574,22.686
2677,0.787,37.465,13.945,35.267,22.203,6.468,7.372,22.526
2678,0.774,37.072,13.961,35.276,22.206,6.426,7.37,22.484
2679,0.78,37.222,14.019,35.305,22.21,6.507,7.452,22.402
2680,0.78,37.338,14.004,35.277,22.206,6.467,7.33,22.279
2681,0.787,37.435,13.985,35.286,22.206,6.467,7.41,21.993
2682,0.784,37.034,13.93,35.286,22.196,6.426,7.289,21.543
2683,0.771,37.164,13.918,35.276,22.192,6.304,7.207,21.092
2684,0.783,37.309,13.914,35.315,22.203,6.506,7.287,20.762
2685,0.774,37.378,13.972,35.296,22.203,6.386,7.369,20.23
2686,0.784,37.033,13.949,35.286,22.203,6.344,7.37,19.818
2687,0.784,37.173,13.894,35.276,22.203,6.303,7.208,19.407
2688,0.777,37.299,13.894,35.257,22.199,6.302,7.165,18.915
2689,0.8,37.368,13.929,35.295,22.203,6.343,7.368,18.748
2690,0.797,37.11,13.937,35.286,22.203,6.262,7.248,18.502
2691,0.797,37.222,13.937,35.276,22.203,6.221,7.206,18.175
2692,0.8,37.329,13.949,35.276,22.199,6.261,7.206,17.968
2693,0.794,37.349,13.988,35.286,22.196,6.262,7.206,17.641
2694,0.79,37.023,13.946,35.305,22.206,6.302,7.247,17.556
2695,0.79,37.173,13.953,35.296,22.199,6.343,7.206,17.271
2696,0.79,37.251,13.918,35.257,22.199,6.221,7.125,16.902
2697,0.79,37.521,13.957,35.276,22.203,6.22,7.165,16.695
2698,0.79,37.063,13.992,35.276,22.203,6.342,7.084,16.327
2699,0.787,37.193,13.961,35.276,22.206,6.343,7.164,16.16
2700,0.8,37.328,13.937,35.315,22.213,6.425,7.287,15.996
2701,0.781,37.138,13.875,35.277,22.196,6.344,7.125,15.71
2702,0.784,37.203,13.866,35.286,22.199,6.343,7.124,15.585
2703,0.8,37.348,13.905,35.295,22.206,6.466,7.205,15.543
2704,0.8,37.435,13.96,35.276,22.206,6.507,7.206,15.502
2705,0.803,36.928,13.996,35.334,22.217,6.589,7.287,15.583
2706,0.787,36.99,13.895,35.267,22.199,6.468,7.085,15.34
2707,0.803,37.125,13.941,35.295,22.206,6.467,7.123,15.338
2708,0.807,37.241,13.945,35.296,22.206,6.67,7.205,15.215
2709,0.803,36.945,13.945,35.296,22.199,6.591,7.206,15.092
2710,0.807,37.086,14.008,35.315,22.216,6.712,7.328,15.091
2711,0.794,37.164,14.008,35.277,22.196,6.551,7.126,14.725
2712,0.79,37.271,14.024,35.286,22.206,6.508,7.165,14.599
2713,0.8,36.831,13.93,35.305,22.203,6.549,7.246,14.436
2714,0.8,36.979,13.925,35.296,22.199,6.63,7.247,14.271
2715,0.803,37.125,13.949,35.334,22.22,6.672,7.41,14.188
2716,0.8,37.136,13.965,35.277,22.196,6.509,7.249,13.822
