time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2723,1.05,36.37,33.177,29.42,24.439,10.779,10.491,6.178
2724,1.043,36.438,33.239,29.372,24.436,10.738,10.491,6.139
2725,1.017,36.103,33.142,29.41,24.439,10.779,10.654,6.179
2726,1.02,36.253,33.149,29.401,24.439,10.901,10.615,6.057
2727,1.02,36.379,33.2,29.391,24.436,10.902,10.696,6.097
2728,0.997,36.448,33.189,29.382,24.436,10.821,10.656,6.138
2729,0.991,35.978,33.185,29.41,24.439,10.942,10.737,6.138
2730,0.981,36.06,33.154,29.372,24.425,10.781,10.657,6.098
2731,1.007,36.262,33.2,29.429,24.45,11.064,10.9,6.3
2732,0.994,36.255,33.205,29.382,24.429,10.822,10.658,6.058
2733,1.004,36.082,33.232,29.41,24.446,10.942,10.818,6.3
2734,1.02,36.186,33.154,29.401,24.439,10.821,10.657,6.14
2735,1.01,36.321,33.177,29.391,24.436,10.82,10.656,6.179
2736,1.02,36.38,33.2,29.41,24.436,10.779,10.656,6.22
2737,1.01,36.102,33.142,29.391,24.429,10.616,10.534,6.058
2738,1.03,36.291,33.145,29.41,24.436,10.655,10.573,6.178
2739,1.014,36.36,33.165,29.391,24.432,10.493,10.411,6.139
2740,1.03,36.428,33.228,29.401,24.436,10.573,10.531,6.138
2741,1.017,36.036,33.189,29.41,24.436,10.451,10.37,6.057
2742,1.004,36.185,33.119,29.42,24.439,10.45,10.449,6.178
2743,0.997,36.263,33.091,29.382,24.432,10.328,10.369,6.057
2744,0.994,36.37,33.141,29.401,24.439,10.408,10.409,6.178
2745,0.997,36.141,33.188,29.372,24.432,10.247,10.369,6.098
2746,0.984,36.273,33.169,29.391,24.436,10.204,10.49,6.138
2747,0.965,36.379,33.161,29.391,24.436,10.123,10.451,6.179
2748,0.955,36.054,33.185,29.401,24.439,10.163,10.45,6.139
2749,0.958,36.118,33.212,29.41,24.436,10.082,10.45,6.138
2750,0.938,36.244,33.123,29.391,24.443,10.081,10.532,6.138
2751,0.906,36.35,33.141,29.391,24.436,10.121,10.492,6.138
2752,0.928,35.949,33.149,29.41,24.443,10.163,10.573,6.098
2753,0.892,36.012,33.173,29.363,24.429,10.041,10.411,6.016
2754,0.915,36.195,33.212,29.439,24.446,10.365,10.694,6.259
2755,0.899,36.225,33.162,29.392,24.432,10.165,10.453,6.058
2756,0.908,36.053,33.153,29.41,24.45,10.285,10.613,6.137
2757,0.912,36.157,33.192,29.401,24.439,10.408,10.533,6.057
2758,0.931,36.254,33.15,29.391,24.436,10.409,10.492,6.056
2759,0.922,36.37,33.153,29.401,24.443,10.613,10.573,6.178
2760,0.876,36.035,33.146,29.382,24.436,10.615,10.411,6.057
2761,0.898,36.195,33.169,29.401,24.443,10.94,10.409,6.178
2762,0.889,36.292,33.228,29.391,24.429,10.984,10.247,6.017
2763,0.889,36.36,33.228,29.401,24.439,11.228,10.245,6.096
2764,0.866,36.006,33.146,29.391,24.429,11.271,10.123,6.056
2765,0.853,36.156,33.169,29.391,24.446,11.516,10.122,6.097
2766,0.84,36.263,33.181,29.382,24.429,11.437,10.081,6.056
2767,0.849,36.322,33.177,29.401,24.439,11.517,9.999,6.097
2768,0.843,35.92,33.165,29.391,24.432,11.559,9.958,6.138
2769,0.849,36.059,33.161,29.401,24.432,11.6,10.12,6.057
2770,0.84,36.176,33.196,29.401,24.436,11.56,10.244,6.137
2771,0.846,36.551,33.208,29.391,24.436,11.519,10.245,6.138
2772,0.833,36.095,33.142,29.391,24.429,11.396,10.286,6.016
2773,0.839,36.272,33.118,29.429,24.443,11.436,10.489,6.178
2774,0.833,36.303,33.133,29.372,24.425,11.233,10.288,5.935
2775,0.856,36.035,33.184,29.42,24.446,11.393,10.571,6.136
2776,0.83,35.993,33.15,29.391,24.436,11.314,10.451,6.057
2777,0.839,36.147,33.153,29.41,24.436,11.435,10.41,6.097
2778,0.852,36.244,33.173,29.391,24.439,11.355,10.45,6.138
2779,0.84,35.986,33.2,29.382,24.429,11.395,10.41,6.057
2780,0.856,36.156,33.15,29.41,24.443,11.436,10.491,6.056
2781,0.853,36.234,33.032,29.391,24.432,11.395,10.329,5.975
2782,0.856,36.369,33.156,29.391,24.443,11.395,10.327,6.096
2783,0.836,35.815,33.157,29.382,24.432,11.314,10.165,6.016
2784,0.817,35.962,33.177,29.401,24.443,11.313,10.285,6.056
2785,0.807,36.079,33.197,29.372,24.432,11.272,10.123,5.975
2786,0.823,36.176,33.181,29.4,24.436,11.312,10.122,6.055
2787,0.813,36.062,33.173,29.372,24.436,11.232,10.0,6.015
2788,0.803,36.205,33.212,29.4,24.436,11.271,9.958,6.096
2789,0.797,36.321,33.127,29.391,24.432,11.19,9.917,6.056
2790,0.803,36.38,33.141,29.382,24.443,11.108,9.916,6.137
2791,0.816,35.92,33.173,29.391,24.436,11.148,9.794,6.057
2792,0.826,36.069,33.22,29.382,24.436,11.108,9.793,6.097
2793,0.807,36.166,33.216,29.372,24.439,10.985,9.631,6.138
2794,0.829,36.225,33.216,29.42,24.443,11.106,9.792,6.179
2795,0.813,35.89,33.134,29.344,24.425,10.863,9.509,6.017
2796,0.839,36.05,33.173,29.439,24.45,11.064,9.79,6.259
2797,0.839,36.118,33.2,29.392,24.429,10.944,9.793,6.099
2798,0.843,36.157,33.173,29.42,24.439,11.065,9.834,6.138
2799,0.856,36.532,33.15,29.391,24.443,11.107,9.997,6.219
2800,0.875,36.622,33.185,29.372,24.429,11.148,10.121,6.18
2801,0.882,36.728,33.216,29.41,24.443,11.271,10.284,6.301
2802,0.866,35.981,33.197,29.382,24.429,11.19,10.367,6.18
2803,0.882,35.686,33.138,29.401,24.443,11.352,10.571,6.301
2804,0.872,35.808,33.126,29.372,24.436,11.313,10.574,6.262
2805,0.885,35.905,33.153,29.4,24.439,11.394,10.736,6.302
2806,0.902,35.954,33.2,29.362,24.436,11.314,10.779,6.18
2807,0.931,36.117,33.177,29.381,24.439,11.394,10.901,6.301
2808,0.938,36.234,33.154,29.381,24.436,11.314,10.983,6.262
2809,0.984,36.312,33.2,29.401,24.45,11.313,11.106,6.384
2810,1.01,35.757,33.185,29.401,24.436,11.313,11.148,6.181
2811,1.04,35.904,33.099,29.401,24.439,11.232,11.23,6.342
2812,1.102,36.011,33.098,29.401,24.439,11.231,11.312,6.303
2813,1.151,36.099,33.129,29.382,24.436,11.271,11.353,6.384
2814,1.194,35.793,33.145,29.372,24.432,11.231,11.354,6.385
2815,1.25,35.914,33.208,29.381,24.439,11.231,11.476,6.344
2816,1.289,36.021,33.173,29.381,24.439,11.109,11.396,6.303
2817,1.332,36.118,33.161,29.401,24.446,11.189,11.517,6.384
2818,1.342,35.908,33.185,29.343,24.425,11.068,11.477,6.181
2819,1.358,36.117,33.15,29.4,24.453,11.188,11.802,6.464
2820,1.32,36.177,33.138,29.362,24.432,11.027,11.48,6.182
2821,1.368,36.254,33.173,29.41,24.446,11.188,11.721,6.423
2822,1.368,35.871,33.181,29.382,24.436,11.108,11.642,6.344
2823,1.339,36.011,33.193,29.362,24.439,11.108,11.601,6.262
2824,1.306,36.108,33.208,29.381,24.439,11.148,11.682,6.343
2825,1.267,36.128,33.158,29.42,24.432,11.026,11.56,6.262
2826,1.273,36.1,33.146,29.382,24.436,11.107,11.64,6.302
2827,1.247,36.205,33.196,29.372,24.432,10.945,11.519,6.221
2828,1.26,36.34,33.13,29.41,24.439,11.024,11.64,6.342
2829,1.247,36.188,33.141,29.382,24.429,10.944,11.397,6.303
2830,1.299,35.928,33.157,29.391,24.439,11.024,11.476,6.343
2831,1.293,36.021,33.192,29.372,24.436,10.903,11.355,6.262
2832,1.28,36.128,33.212,29.362,24.439,10.902,11.313,6.343
2833,1.254,35.851,33.181,29.362,24.436,10.821,11.15,6.303
2834,1.309,35.944,33.083,29.381,24.439,10.861,11.23,6.384
2835,1.283,36.088,33.137,29.391,24.432,10.902,11.027,6.303
2836,1.221,36.147,33.188,29.372,24.439,10.943,11.025,6.343
2837,1.182,35.793,33.122,29.391,24.439,10.902,10.822,6.303
2838,1.152,35.934,33.122,29.391,24.443,10.943,10.779,6.343
2839,1.1,36.04,33.173,29.362,24.432,10.902,10.576,6.221
2840,1.047,36.166,33.224,29.4,24.446,11.024,10.777,6.464
2841,0.978,35.698,33.146,29.353,24.425,10.741,10.454,6.264
2842,0.977,35.875,33.11,29.41,24.446,11.022,10.613,6.465
2843,0.945,36.002,33.122,29.43,24.436,10.903,10.411,6.304
2844,0.88,36.079,33.145,29.401,24.436,11.024,10.45,6.384
2845,0.84,36.406,33.224,29.382,24.439,11.066,10.41,6.303
2846,0.784,36.515,33.131,29.381,24.432,11.188,10.328,6.343
2847,0.745,36.679,33.141,29.391,24.443,11.271,10.449,6.343
2848,0.689,36.69,33.161,29.362,24.432,11.353,10.247,6.343
2849,0.682,35.444,33.185,29.391,24.439,11.557,10.489,6.425
2850,0.662,35.566,33.079,29.362,24.429,11.519,10.491,6.304
2851,0.617,35.711,33.145,29.391,24.443,11.721,10.573,6.425
2852,0.564,35.731,33.145,29.362,24.432,11.642,10.533,6.263
2853,0.534,35.885,33.188,29.381,24.439,11.804,10.655,6.343
2854,0.475,36.011,33.201,29.381,24.436,11.887,10.493,6.262
2855,0.406,36.128,33.158,29.372,24.436,11.928,10.573,6.343
2856,0.367,36.455,33.149,29.372,24.436,11.888,10.574,6.343
2857,0.334,35.787,33.192,29.372,24.439,11.969,10.655,6.384
2858,0.294,35.933,33.158,29.372,24.436,12.051,10.696,6.263
2859,0.301,36.031,33.13,29.372,24.439,12.052,10.819,6.384
2860,0.291,35.735,33.13,29.372,24.436,12.011,10.942,6.303
2861,0.301,35.76,33.18,29.372,24.436,12.092,11.065,6.343
2862,0.314,35.857,33.208,29.343,24.432,11.93,10.904,6.221
2863,0.363,36.011,33.228,29.41,24.457,12.213,11.227,6.464
2864,0.379,35.677,33.138,29.353,24.433,11.932,11.068,6.223
2865,0.419,35.894,33.184,29.4,24.45,12.091,11.31,6.424
2866,0.425,35.983,33.189,29.372,24.439,11.89,11.15,6.222
2867,0.429,36.051,33.158,29.372,24.443,11.888,11.271,6.342
2868,0.432,35.725,33.149,29.381,24.439,11.766,11.231,6.343
2869,0.445,35.827,33.142,29.372,24.436,11.602,11.149,6.303
2870,0.465,35.972,33.204,29.381,24.436,11.641,11.271,6.425
2871,0.484,36.012,33.185,29.362,24.429,11.357,11.069,6.222
2872,0.533,35.744,33.158,29.381,24.439,11.517,11.188,6.424
2873,0.563,35.856,33.087,29.362,24.429,11.234,11.068,6.344
2874,0.599,35.992,33.164,29.391,24.439,11.271,11.188,6.466
2875,0.626,36.041,33.185,29.382,24.432,11.109,11.068,6.345
2876,0.649,35.754,33.138,29.372,24.439,11.067,11.148,6.466
2877,0.678,35.895,33.145,29.372,24.429,10.944,11.149,6.426
2878,0.74,36.011,33.169,29.372,24.436,10.943,11.23,6.385
2879,0.764,36.032,33.185,29.353,24.436,10.821,11.231,6.466
2880,0.757,35.687,33.099,29.362,24.439,10.739,11.19,6.467
2881,0.761,35.827,33.122,29.381,24.443,10.575,11.108,6.345
2882,0.777,35.943,33.149,29.372,24.436,10.574,11.108,6.466
2883,0.774,35.935,33.169,29.372,24.432,10.492,11.026,6.467
2884,0.803,35.724,33.185,29.41,24.443,10.573,11.066,6.426
2885,0.781,35.808,33.142,29.343,24.422,10.248,10.904,6.344
2886,0.81,35.962,33.177,29.41,24.446,10.448,11.227,6.628
2887,0.797,35.839,33.181,29.372,24.432,10.166,10.946,6.428
2888,0.82,35.867,33.161,29.381,24.443,10.285,11.228,6.588
2889,0.807,36.001,33.146,29.391,24.443,10.245,11.19,6.509
2890,0.826,36.079,33.142,29.382,24.432,10.245,11.189,6.549
2891,0.83,35.725,33.2,29.372,24.443,10.326,11.23,6.63
2892,0.839,35.808,33.197,29.353,24.436,10.205,11.149,6.428
2893,0.849,35.943,33.224,29.41,24.439,10.367,11.393,6.67
2894,0.853,36.012,33.162,29.363,24.432,10.328,11.232,6.55
2895,0.866,35.667,33.153,29.391,24.439,10.49,11.353,6.63
2896,0.859,35.769,33.169,29.362,24.429,10.369,11.313,6.55
2897,0.869,35.914,33.157,29.372,24.439,10.49,11.435,6.63
2898,0.869,35.983,33.146,29.362,24.436,10.41,11.477,6.509
2899,0.872,35.667,33.157,29.362,24.443,10.491,11.68,6.589
2900,0.856,35.798,33.216,29.381,24.436,10.573,11.764,6.509
2901,0.856,35.924,33.209,29.362,24.443,10.614,11.968,6.589
2902,0.862,35.983,33.127,29.4,24.443,10.615,12.051,6.59
2903,0.859,35.686,33.087,29.391,24.439,10.615,12.174,6.631
2904,0.859,35.817,33.118,29.382,24.439,10.655,12.175,6.631
2905,0.853,35.943,33.176,29.381,24.439,10.615,12.216,6.59
2906,0.836,35.964,33.126,29.372,24.436,10.574,12.216,6.549
2907,0.843,35.686,33.149,29.381,24.446,10.696,12.176,6.63
2908,0.82,35.779,33.153,29.362,24.432,10.534,12.053,6.55
2909,0.849,35.924,33.208,29.41,24.45,10.655,12.215,6.752
2910,0.84,35.906,33.138,29.353,24.422,10.371,11.932,6.51
2911,0.856,35.753,33.153,29.429,24.45,10.653,12.132,6.792
2912,0.84,35.866,33.157,29.363,24.426,10.534,11.89,6.511
2913,0.859,35.973,33.153,29.391,24.436,10.573,11.928,6.67
2914,0.846,35.83,33.2,29.401,24.436,10.574,11.766,6.55
2915,0.856,35.627,33.162,29.372,24.432,10.533,11.642,6.63
2916,0.859,35.778,33.15,29.391,24.446,10.655,11.641,6.672
2917,0.856,35.857,33.161,29.362,24.432,10.615,11.438,6.55
2918,0.872,35.742,33.181,29.381,24.439,10.777,11.517,6.59
2919,0.866,35.837,33.103,29.381,24.429,10.657,11.477,6.509
2920,0.882,35.972,33.157,29.381,24.439,10.737,11.477,6.589
2921,0.859,36.041,33.169,29.353,24.432,10.697,11.396,6.468
2922,0.885,35.572,33.212,29.372,24.439,10.737,11.598,6.507
2923,0.872,35.672,33.212,29.362,24.439,10.779,11.519,6.467
2924,0.882,35.798,33.197,29.381,24.439,10.901,11.559,6.548
2925,0.863,35.905,33.15,29.372,24.436,10.902,11.519,6.468
2926,0.866,35.666,33.157,29.381,24.439,11.065,11.518,6.467
2927,0.856,35.817,33.177,29.362,24.436,11.066,11.518,6.467
2928,0.859,35.924,33.15,29.429,24.432,11.107,11.477,6.548
2929,0.853,35.992,33.146,29.382,24.436,11.23,11.477,6.468
2930,0.856,35.734,33.173,29.372,24.439,11.149,11.396,6.467
2931,0.84,35.856,33.2,29.353,24.432,11.149,11.354,6.386
2932,0.869,36.001,33.201,29.4,24.446,11.393,11.476,6.507
2933,0.853,36.003,33.134,29.334,24.429,11.07,11.233,6.305
2934,0.872,35.581,33.157,29.41,24.45,11.229,11.515,6.506
2935,0.866,35.692,33.165,29.363,24.429,11.068,11.396,6.386
2936,0.859,35.789,33.185,29.362,24.439,11.107,11.436,6.466
2937,0.882,35.838,33.154,29.381,24.443,11.108,11.436,6.426
2938,0.885,35.665,33.134,29.334,24.429,10.904,11.273,6.385
2939,0.872,35.827,33.204,29.371,24.439,10.983,11.312,6.466
2940,0.866,35.905,33.181,29.333,24.425,10.822,11.232,6.223
2941,0.889,36.165,33.111,29.362,24.439,10.901,11.271,6.383
2942,0.869,35.918,33.149,29.333,24.422,10.699,11.231,6.303
2943,0.866,36.031,33.122,29.352,24.439,10.819,11.231,6.343
2944,0.859,36.128,33.149,29.324,24.439,10.739,11.231,6.221
2945,0.853,35.611,33.216,29.352,24.439,10.9,11.353,6.342
2946,0.856,35.596,33.166,29.362,24.443,11.065,11.313,6.262
2947,0.859,35.749,33.15,29.353,24.432,11.432,11.435,6.262
2948,0.862,35.828,33.196,29.362,24.436,11.68,11.477,6.221
2949,0.84,35.56,33.134,29.353,24.432,12.048,11.477,6.302
2950,0.869,35.701,33.126,29.352,24.436,12.215,11.436,6.262
2951,0.879,35.827,33.126,29.343,24.443,12.46,11.436,6.302
2952,0.869,35.896,33.169,29.343,24.425,12.625,11.517,6.221
2953,0.866,35.628,33.193,29.362,24.446,12.83,11.518,6.342
2954,0.866,35.702,33.197,29.314,24.422,12.751,11.355,6.181
2955,0.892,35.904,33.193,29.39,24.446,12.953,11.557,6.342
2956,0.892,35.954,33.142,29.334,24.436,12.752,11.315,6.221
2957,0.889,35.465,33.208,29.352,24.439,12.953,11.435,6.302
2958,0.895,35.604,33.095,29.352,24.439,12.793,11.355,6.18
2959,0.892,35.721,33.133,29.333,24.432,12.751,11.313,6.179
2960,0.886,35.799,33.177,29.343,24.443,12.75,11.232,6.261
2961,0.889,35.54,33.193,29.333,24.429,12.588,11.109,6.139
2962,0.885,35.701,33.189,29.371,24.439,12.627,11.148,6.301
2963,0.866,35.789,33.158,29.353,24.429,12.424,11.026,6.221
2964,0.869,35.847,33.11,29.391,24.436,12.422,11.025,6.302
2965,0.859,35.598,33.122,29.343,24.436,12.218,10.863,6.221
2966,0.872,35.711,33.18,29.352,24.443,12.216,10.942,6.261
2967,0.872,35.846,33.103,29.333,24.436,12.135,10.781,6.221
2968,0.872,35.896,33.145,29.343,24.439,12.053,10.82,6.261
2969,0.869,35.656,33.177,29.352,24.436,11.93,10.657,6.221
2970,0.856,35.798,33.228,29.352,24.436,11.929,10.656,6.22
2971,0.859,35.886,33.146,29.352,24.436,11.766,10.574,6.22
2972,0.872,35.618,33.06,29.362,24.443,11.642,10.533,6.261
2973,0.882,35.577,33.113,29.353,24.436,11.479,10.451,6.18
2974,0.895,35.72,33.133,29.362,24.436,11.396,10.328,6.261
2975,0.879,35.76,33.173,29.324,24.436,11.354,10.286,6.221
2976,0.905,35.502,33.177,29.39,24.443,11.354,10.327,6.342
2977,0.882,35.566,33.126,29.324,24.432,10.947,10.002,6.14
2978,0.895,35.73,33.188,29.371,24.457,11.187,10.161,6.341
2979,0.902,35.799,33.13,29.333,24.436,10.986,9.919,6.181
2980,0.892,35.464,33.141,29.352,24.436,10.903,9.916,6.261
2981,0.902,35.623,33.145,29.372,24.439,10.902,9.916,6.302
2982,0.879,35.711,33.142,29.353,24.429,10.699,9.754,6.221
2983,0.882,35.818,33.2,29.352,24.443,10.819,9.752,6.302
2984,0.879,35.55,33.216,29.343,24.436,10.739,9.59,6.18
2985,0.885,35.711,33.064,29.381,24.432,10.86,9.751,6.342
2986,0.876,35.798,33.137,29.334,24.429,10.82,9.63,6.14
2987,0.872,35.886,33.204,29.352,24.443,10.901,9.792,6.219
2988,0.882,35.445,33.111,29.343,24.436,10.78,9.834,6.18
2989,0.892,35.633,33.137,29.362,24.439,10.901,9.916,6.342
2990,0.879,35.731,33.153,29.343,24.436,10.78,9.998,6.303
2991,0.866,35.78,33.192,29.362,24.443,10.779,10.08,6.262
2992,0.898,35.502,33.204,29.353,24.443,10.738,10.04,6.221
2993,0.892,35.653,33.173,29.362,24.436,10.697,10.08,6.22
2994,0.886,35.769,33.111,29.353,24.439,10.575,10.081,6.22
2995,0.905,35.799,33.129,29.362,24.436,10.492,10.081,6.261
2996,0.905,35.531,33.192,29.353,24.436,10.369,10.04,6.221
2997,0.915,35.72,33.146,29.372,24.439,10.449,10.162,6.302
2998,0.902,35.779,33.106,29.314,24.425,10.247,10.0,6.018
2999,0.912,35.636,33.184,29.381,24.456,10.408,10.202,6.34
3000,0.899,35.443,33.189,29.334,24.436,10.165,10.001,6.14
3001,0.905,35.585,33.13,29.371,24.443,10.163,10.202,6.301
3002,0.915,35.701,33.091,29.362,24.439,10.082,10.163,6.262
3003,0.909,35.415,33.133,29.353,24.439,9.999,10.244,6.262
3004,0.918,35.498,33.13,29.362,24.436,9.999,10.245,6.262
3005,0.886,35.624,33.227,29.333,24.429,9.836,10.204,6.139
3006,0.879,35.74,33.205,29.419,24.439,9.916,10.285,6.219
3007,0.885,35.396,33.134,29.324,24.432,9.835,10.164,6.098
3008,0.895,35.527,33.212,29.352,24.439,9.916,10.326,6.26
3009,0.879,35.643,33.166,29.333,24.436,9.998,10.246,6.18
3010,0.889,35.74,33.032,29.381,24.439,10.039,10.367,6.22
3011,0.885,35.377,33.121,29.343,24.429,9.999,10.246,6.18
3012,0.905,35.527,33.169,29.352,24.436,10.039,10.286,6.261
3013,0.892,35.634,33.173,29.352,24.432,10.04,10.164,6.18
3014,0.892,35.711,33.22,29.352,24.432,10.08,10.204,6.22
3015,0.889,35.415,33.127,29.352,24.432,10.121,10.041,6.139
3016,0.912,35.594,33.13,29.362,24.439,10.203,10.08,6.219
3017,0.918,35.682,33.184,29.372,24.439,10.204,9.999,6.18
3018,0.918,35.731,33.126,29.343,24.439,10.163,9.999,6.22
3019,0.899,35.453,33.134,29.343,24.432,10.285,9.917,6.058
3020,0.918,35.642,33.138,29.381,24.45,10.327,9.998,6.219
3021,0.912,35.673,33.165,29.314,24.426,10.083,9.755,6.017
3022,0.925,35.769,33.228,29.371,24.443,10.406,9.996,6.259
3023,0.912,35.492,33.197,29.353,24.436,10.328,9.755,6.139
3024,0.912,35.643,33.111,29.362,24.443,10.408,9.874,6.219
3025,0.908,35.75,33.149,29.343,24.439,10.409,9.835,6.18
3026,0.915,35.77,33.177,29.314,24.429,10.369,9.875,6.098
3027,0.905,35.54,33.122,29.352,24.439,10.449,9.997,6.138
3028,0.882,35.634,33.126,29.333,24.432,10.328,9.999,6.098
3029,0.889,35.779,33.173,29.343,24.443,10.408,10.161,6.219
3030,0.899,35.55,33.212,29.333,24.429,10.328,10.122,6.017
3031,0.899,35.634,33.177,29.362,24.436,10.368,10.244,6.056
3032,0.895,35.759,33.095,29.333,24.432,10.246,10.204,6.056
3033,0.912,35.895,33.122,29.371,24.443,10.245,10.326,6.137
3034,0.899,35.522,33.122,29.343,24.439,10.204,10.408,6.057
3035,0.899,35.653,33.192,29.333,24.436,10.163,10.613,6.137
3036,0.908,35.76,33.115,29.352,24.436,10.122,10.737,6.057
3037,0.915,35.857,33.149,29.343,24.432,10.081,10.982,6.097
3038,0.918,35.618,33.185,29.324,24.439,9.999,11.106,6.016
3039,0.938,35.73,33.169,29.333,24.436,9.958,11.23,6.137
3040,0.919,35.875,33.099,29.343,24.432,9.835,11.312,6.138
3041,0.925,35.963,33.125,29.333,24.439,9.875,11.516,6.098
3042,0.909,35.743,33.114,29.314,24.429,9.591,11.355,5.975
3043,0.931,35.952,33.192,29.371,24.446,9.873,11.72,6.259
3044,0.896,36.002,33.185,29.314,24.429,9.672,11.439,5.977
3045,0.908,36.099,33.142,29.371,24.446,9.873,11.639,6.137
3046,0.899,35.86,33.145,29.343,24.429,9.876,11.601,6.057
3047,0.902,35.992,33.192,29.343,24.439,9.997,11.56,6.097
3048,0.908,36.099,33.165,29.343,24.436,10.08,11.519,6.097
3049,0.899,36.109,33.15,29.333,24.432,9.999,11.396,6.097
3050,0.905,36.052,33.122,29.362,24.436,10.202,11.395,6.097
3051,0.889,36.166,33.157,29.324,24.432,10.326,11.314,5.975
3052,0.905,36.302,33.204,29.352,24.439,10.571,11.313,6.096
3053,0.915,36.619,33.197,29.324,24.429,10.736,11.11,5.975
3054,0.928,36.038,33.123,29.343,24.439,11.063,11.189,6.137
3055,0.931,36.137,33.141,29.333,24.436,11.107,11.108,6.016
3056,0.948,36.253,33.173,29.333,24.443,11.351,10.945,6.015
3057,0.938,36.609,33.134,29.333,24.432,11.476,10.902,6.015
3058,0.958,36.834,33.13,29.333,24.443,11.599,10.861,6.056
3059,0.945,36.951,33.157,29.343,24.429,11.6,10.739,6.015
3060,0.941,37.019,33.204,29.324,24.443,11.763,10.657,6.137
3061,0.925,36.636,33.201,29.333,24.439,11.724,10.574,6.057
3062,0.918,36.747,33.123,29.333,24.439,11.723,10.492,6.056
3063,0.912,36.883,33.126,29.352,24.443,11.683,10.41,6.015
3064,0.931,36.942,33.141,29.362,24.436,11.642,10.287,6.056
3065,0.905,36.118,33.184,29.314,24.436,11.56,10.286,6.137
3066,0.915,36.282,33.138,29.371,24.45,11.803,10.286,6.098
3067,0.892,36.36,33.141,29.305,24.429,11.684,10.001,5.853
3068,0.918,36.476,33.192,29.361,24.45,11.926,10.161,6.257
3069,0.892,36.535,33.189,29.324,24.432,12.051,9.96,6.058
3070,0.902,36.699,33.126,29.362,24.436,12.215,10.039,6.178
3071,0.892,36.806,33.118,29.362,24.436,12.257,9.999,6.139
3072,0.912,36.845,33.11,29.333,24.432,12.298,9.917,6.098
3073,0.905,36.817,33.149,29.333,24.439,12.421,9.876,6.138
3074,0.912,36.931,33.181,29.314,24.432,12.3,9.753,6.138
3075,0.922,37.057,33.154,29.352,24.439,12.461,9.712,6.179
3076,0.909,37.078,33.146,29.314,24.436,12.422,9.711,6.098
3077,0.918,36.781,33.192,29.352,24.436,12.503,9.711,6.178
3078,0.905,36.883,33.162,29.333,24.432,12.463,9.711,6.098
3079,0.934,37.038,33.157,29.343,24.443,12.503,9.752,6.178
3080,0.931,37.03,33.146,29.314,24.436,12.504,9.752,6.098
3081,0.922,37.029,33.165,29.333,24.439,12.544,9.833,6.178
3082,0.896,37.164,33.208,29.343,24.436,12.545,9.916,6.179
3083,0.908,37.251,33.209,29.352,24.439,12.545,10.12,6.22
3084,0.902,37.156,33.13,29.333,24.436,12.423,10.203,6.18
3085,0.892,37.146,33.141,29.333,24.443,12.381,10.245,6.179
3086,0.892,37.261,33.181,29.323,24.432,12.299,10.367,6.139
3087,0.899,37.358,33.177,29.343,24.443,12.258,10.409,6.219
3088,0.889,37.119,33.138,29.304,24.425,11.973,10.328,6.058
3089,0.892,37.28,33.149,29.381,24.446,12.214,10.652,6.341
3090,0.856,37.339,33.177,29.324,24.425,11.891,10.493,6.1
3091,0.869,37.454,33.173,29.352,24.443,11.928,10.654,6.26
3092,0.876,37.168,33.146,29.352,24.436,11.766,10.534,6.18
3093,0.885,37.271,33.091,29.324,24.436,11.683,10.492,6.139
3094,0.879,37.425,33.137,29.343,24.439,11.601,10.491,6.219
3095,0.872,37.446,33.184,29.333,24.439,11.478,10.41,6.139
3096,0.872,37.283,33.142,29.343,24.446,11.477,10.45,6.301
3097,0.879,37.406,33.145,29.333,24.429,11.274,10.247,6.099
3098,0.885,37.522,33.153,29.333,24.436,11.272,10.326,6.138
3099,0.889,37.571,33.2,29.314,24.429,11.109,10.165,6.098
3100,0.885,37.418,33.134,29.342,24.432,11.148,10.204,6.138
3101,0.837,37.57,33.114,29.333,24.436,11.067,10.041,6.138
3102,0.862,37.677,33.118,29.352,24.443,11.026,10.08,6.219
3103,0.853,37.707,33.149,29.333,24.436,10.944,9.959,6.098
3104,0.866,37.506,33.181,29.333,24.443,10.902,9.998,6.138
3105,0.859,37.648,33.185,29.314,24.432,10.699,9.836,6.098
3106,0.846,37.745,33.15,29.352,24.446,10.697,9.875,6.138
3107,0.84,37.765,33.126,29.333,24.443,10.697,9.794,6.138
3108,0.836,37.411,33.188,29.323,24.436,10.697,9.753,6.179
3109,0.833,37.541,33.091,29.314,24.432,10.575,9.712,6.139
3110,0.823,37.658,33.121,29.333,24.436,10.574,9.67,6.138
3111,0.833,37.707,33.153,29.343,24.436,10.451,9.589,6.138
3112,0.836,37.583,33.177,29.333,24.439,10.491,9.547,6.098
3113,0.826,37.697,33.2,29.333,24.432,10.41,9.506,6.138
3114,0.836,37.813,33.201,29.343,24.443,10.369,9.425,6.179
3115,0.82,37.517,33.169,29.314,24.432,10.084,9.261,6.057
3116,0.859,37.629,33.165,29.362,24.45,10.406,9.422,6.3
3117,0.846,37.678,33.189,29.305,24.432,10.043,9.139,6.058
3118,0.875,37.832,33.091,29.371,24.446,10.243,9.258,6.259
3119,0.863,37.527,33.125,29.314,24.432,10.082,9.097,6.18
3120,0.84,37.648,33.173,29.333,24.436,10.081,9.136,6.179
