time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
997,0.757,36.844,18.163,30.001,23.289,4.742,7.123,5.769
998,0.744,36.951,18.136,29.991,23.289,4.701,7.083,5.809
999,0.744,36.971,18.191,29.972,23.289,4.701,7.164,5.891
1000,0.744,36.818,18.172,30.001,23.303,4.782,7.246,5.851
1001,0.747,36.951,18.179,29.991,23.303,4.783,7.41,5.973
1002,0.754,37.105,18.222,30.03,23.3,4.783,7.411,5.852
1003,0.757,37.126,18.215,30.011,23.3,4.742,7.289,5.891
1004,0.744,36.695,18.227,30.001,23.293,4.783,7.329,5.811
1005,0.744,36.834,18.207,30.049,23.293,4.702,7.329,5.932
1006,0.734,36.941,18.152,29.992,23.296,4.742,7.329,5.811
1007,0.734,36.904,18.187,29.972,23.3,4.701,7.289,5.85
1008,0.744,36.808,18.215,29.972,23.296,4.782,7.369,5.851
1009,0.747,36.951,18.184,29.991,23.3,4.783,7.37,5.851
1010,0.764,37.038,18.179,29.991,23.3,4.783,7.411,5.851
1011,0.764,36.742,18.16,29.972,23.3,4.742,7.371,5.81
1012,0.757,36.825,18.121,29.953,23.283,4.701,7.289,5.688
1013,0.761,36.922,18.132,29.943,23.286,4.579,7.247,5.768
1014,0.748,37.028,18.179,29.943,23.293,4.7,7.288,5.85
1015,0.764,36.703,18.164,29.952,23.3,4.701,7.369,5.769
1016,0.754,36.863,18.152,29.972,23.293,4.701,7.33,5.768
1017,0.748,36.98,18.167,29.953,23.296,4.701,7.329,5.809
1018,0.747,37.048,18.156,29.981,23.296,4.742,7.289,5.769
1019,0.741,36.78,18.171,29.953,23.289,4.661,7.288,5.728
1020,0.734,36.902,18.148,29.953,23.293,4.7,7.369,5.727
1021,0.734,37.019,18.132,29.953,23.296,4.782,7.411,5.809
1022,0.734,37.087,18.206,29.981,23.303,4.742,7.574,5.932
1023,0.725,36.8,18.188,29.991,23.307,4.864,7.535,5.974
1024,0.741,36.941,18.176,29.982,23.3,4.824,7.412,5.811
1025,0.734,37.038,18.179,29.962,23.293,4.702,7.371,5.85
1026,0.731,37.068,18.156,29.943,23.293,4.782,7.37,5.81
1027,0.738,36.857,18.07,29.981,23.293,4.783,7.33,5.85
1028,0.728,36.989,18.147,29.943,23.293,4.783,7.37,5.851
1029,0.738,37.096,18.203,29.962,23.296,4.742,7.411,5.81
1030,0.751,37.116,18.172,29.953,23.296,4.823,7.371,5.891
1031,0.754,36.743,18.191,29.962,23.303,4.865,7.37,5.892
1032,0.761,36.902,18.187,29.953,23.293,4.702,7.33,5.729
1033,0.767,36.971,18.16,29.924,23.286,4.66,7.126,5.687
1034,0.764,36.914,18.164,29.904,23.286,4.66,7.287,5.768
1035,0.77,36.702,18.109,29.971,23.293,4.782,7.247,5.809
1036,0.77,36.834,18.128,29.943,23.296,4.783,7.206,5.769
1037,0.764,36.941,18.136,29.933,23.293,4.702,7.206,5.809
1038,0.767,36.798,18.191,29.943,23.289,4.742,7.165,5.769
1039,0.761,36.893,18.203,29.924,23.289,4.701,7.165,5.809
1040,0.751,37.028,18.172,29.904,23.293,4.66,7.124,5.688
1041,0.731,37.097,18.195,29.914,23.293,4.741,7.124,5.768
1042,0.728,36.666,18.121,29.923,23.293,4.742,7.165,5.931
1043,0.728,36.805,18.187,29.952,23.307,4.864,7.328,5.974
1044,0.728,36.951,18.172,29.953,23.307,4.865,7.248,5.933
1045,0.731,37.038,18.203,29.953,23.303,4.743,7.125,5.852
1046,0.725,36.665,18.152,29.933,23.296,4.783,7.124,5.891
1047,0.734,36.776,18.14,29.924,23.296,4.824,7.083,5.892
1048,0.731,36.902,18.179,29.923,23.293,4.783,7.123,5.973
1049,0.738,36.942,18.179,29.933,23.3,4.783,7.083,5.933
1050,0.754,36.635,18.191,29.914,23.296,4.742,7.083,5.933
1051,0.761,36.776,18.222,29.943,23.3,4.823,7.083,5.974
1052,0.741,36.874,18.149,29.952,23.303,4.824,6.961,5.974
1053,0.76,36.922,18.171,29.914,23.296,4.702,6.919,5.771
1054,0.761,36.597,18.175,29.885,23.286,4.66,6.837,5.809
1055,0.751,36.718,18.148,29.866,23.286,4.741,7.04,5.85
1056,0.748,36.863,18.132,29.913,23.293,4.742,6.92,5.851
1057,0.731,36.884,18.136,29.914,23.296,4.701,6.959,5.851
1058,0.728,36.875,18.179,29.904,23.289,4.742,7.0,5.81
1059,0.721,36.98,18.16,29.914,23.296,4.742,7.001,5.85
1060,0.711,37.106,18.187,29.885,23.293,4.701,7.001,5.81
1061,0.702,37.117,18.172,29.875,23.289,4.742,6.96,5.81
1062,0.695,36.723,18.148,29.885,23.293,4.742,7.041,5.891
1063,0.698,36.863,18.175,29.914,23.3,4.823,7.123,5.973
1064,0.701,36.98,18.191,29.923,23.3,4.905,7.205,6.096
1065,0.708,36.713,18.234,29.943,23.303,4.906,7.206,5.935
1066,0.728,36.806,18.164,29.914,23.3,4.865,7.084,5.892
1067,0.721,36.893,18.171,29.895,23.296,4.824,7.123,5.892
1068,0.734,36.971,18.168,29.904,23.293,4.824,7.083,5.933
1069,0.738,36.617,18.152,29.895,23.293,4.824,7.083,5.974
1070,0.747,36.766,18.179,29.894,23.296,4.783,7.123,5.974
1071,0.76,36.893,18.183,29.914,23.296,4.824,7.205,6.015
1072,0.764,36.951,18.144,29.904,23.293,4.865,7.165,5.974
1073,0.761,36.578,18.152,29.904,23.296,4.906,7.124,5.933
1074,0.764,36.699,18.203,29.895,23.296,4.825,7.083,5.852
1075,0.751,36.806,18.195,29.856,23.286,4.743,6.961,5.81
1076,0.744,36.874,18.191,29.894,23.289,4.742,7.041,5.891
1077,0.747,36.683,18.133,29.875,23.293,4.864,7.042,5.973
1078,0.744,36.805,18.124,29.885,23.3,4.865,7.082,5.974
1079,0.731,36.903,18.144,29.856,23.289,4.865,7.083,5.974
1080,0.725,36.952,18.152,29.884,23.296,4.824,7.042,5.852
1081,0.711,36.616,18.132,29.846,23.293,4.824,7.001,5.891
1082,0.724,36.786,18.171,29.865,23.293,4.824,7.001,5.892
1083,0.721,36.893,18.152,29.865,23.293,4.824,7.082,6.054
1084,0.715,36.923,18.191,29.894,23.307,4.987,7.205,6.097
1085,0.721,36.731,18.176,29.914,23.303,5.07,7.206,6.138
1086,0.734,36.863,18.16,29.895,23.3,4.908,7.125,6.016
1087,0.738,36.942,18.187,29.875,23.293,4.865,7.043,5.974
1088,0.751,37.115,18.199,29.865,23.296,4.946,7.042,6.055
1089,0.748,36.618,18.18,29.875,23.293,5.029,7.082,5.975
1090,0.757,36.747,18.148,29.875,23.296,4.948,7.164,6.015
1091,0.754,36.835,18.156,29.885,23.293,4.988,7.165,6.015
1092,0.764,36.567,18.101,29.875,23.3,4.988,7.206,6.056
1093,0.774,36.632,18.14,29.875,23.3,4.948,7.287,5.934
1094,0.771,36.757,18.179,29.875,23.3,4.866,7.125,5.892
1095,0.774,36.845,18.156,29.846,23.296,4.865,7.124,5.811
1096,0.754,36.462,18.164,29.827,23.289,4.865,7.083,5.972
1097,0.748,36.583,18.136,29.855,23.296,4.906,7.205,5.974
1098,0.741,36.718,18.144,29.856,23.296,4.906,7.247,5.893
1099,0.734,36.796,18.171,29.865,23.296,4.947,7.247,5.892
1100,0.731,36.509,18.152,29.837,23.289,4.907,7.206,5.973
1101,0.725,36.612,18.136,29.827,23.286,4.865,7.125,5.852
1102,0.728,36.728,18.159,29.836,23.293,4.946,7.083,5.891
1103,0.715,36.825,18.171,29.836,23.293,4.907,7.083,5.973
1104,0.711,36.414,18.156,29.856,23.3,4.947,7.245,6.015
1105,0.711,36.563,18.207,29.875,23.303,5.029,7.288,6.096
1106,0.728,36.699,18.207,29.875,23.31,5.03,7.247,5.975
1107,0.741,36.748,18.168,29.856,23.3,4.989,7.125,5.974
1108,0.734,36.576,18.16,29.865,23.296,4.907,7.124,5.933
1109,0.734,36.718,18.183,29.837,23.293,4.947,7.124,5.974
1110,0.747,36.825,18.156,29.846,23.303,4.988,7.124,5.974
1111,0.754,36.874,18.207,29.837,23.293,4.907,7.083,5.974
1112,0.764,36.481,18.168,29.856,23.293,4.906,7.123,6.015
1113,0.774,36.602,18.179,29.837,23.3,4.947,7.165,6.015
1114,0.767,36.718,18.199,29.836,23.296,4.988,7.124,5.934
1115,0.78,37.065,18.199,29.836,23.293,4.826,7.002,5.852
1116,0.761,36.435,18.16,29.817,23.282,4.824,7.001,5.891
1117,0.751,36.554,18.16,29.817,23.293,4.905,7.082,5.933
1118,0.744,36.68,18.207,29.827,23.293,4.865,7.042,5.974
1119,0.744,36.422,18.176,29.836,23.293,4.906,7.082,5.852
1120,0.738,36.458,18.199,29.827,23.289,4.906,7.083,5.891
1121,0.738,36.583,18.184,29.817,23.293,4.865,7.002,5.851
1122,0.721,36.67,18.164,29.817,23.289,4.946,7.001,5.891
1123,0.711,36.393,18.171,29.807,23.293,4.825,6.96,5.892
1124,0.718,36.534,18.133,29.798,23.293,4.905,7.0,6.014
1125,0.708,36.66,18.23,29.826,23.289,4.987,7.163,6.137
1126,0.721,36.738,18.184,29.846,23.314,5.07,7.206,6.138
1127,0.747,36.336,18.195,29.837,23.304,4.908,7.125,5.976
1128,0.721,36.447,18.148,29.817,23.3,4.947,7.083,5.974
1129,0.721,36.544,18.187,29.798,23.296,4.907,6.961,5.974
1130,0.734,36.651,18.215,29.817,23.3,4.906,7.0,6.015
1131,0.741,36.412,18.172,29.807,23.3,4.906,6.96,6.056
1132,0.738,36.544,18.175,29.826,23.296,4.987,7.082,5.975
1133,0.754,36.67,18.187,29.827,23.3,4.948,7.002,5.933
1134,0.748,36.729,18.18,29.798,23.307,4.988,7.082,5.974
1135,0.751,36.374,18.203,29.817,23.297,4.826,6.961,5.852
1136,0.757,36.486,18.117,29.798,23.293,4.824,6.878,5.851
1137,0.738,36.583,18.144,29.778,23.286,4.824,6.959,5.851
1138,0.734,36.632,18.226,29.788,23.293,4.905,6.96,5.932
1139,0.741,36.297,18.18,29.798,23.289,4.906,7.0,5.892
1140,0.734,36.428,18.183,29.798,23.289,4.865,7.001,5.973
1141,0.728,36.515,18.179,29.807,23.293,4.865,6.919,5.893
1142,0.734,36.794,18.125,29.779,23.289,4.784,6.919,5.933
1143,0.718,36.442,18.155,29.797,23.289,4.783,6.919,5.933
1144,0.728,36.544,18.175,29.778,23.296,4.824,6.959,5.933
1145,0.718,36.67,18.183,29.778,23.293,4.905,7.082,6.014
1146,0.724,36.364,18.156,29.807,23.307,4.987,7.123,6.096
1147,0.747,36.361,18.125,29.846,23.31,4.988,7.083,5.975
1148,0.747,36.486,18.12,29.798,23.297,4.948,7.002,5.974
1149,0.734,36.554,18.148,29.788,23.293,4.907,7.082,5.933
1150,0.751,36.258,18.144,29.798,23.293,4.987,7.042,6.055
1151,0.751,36.37,18.187,29.788,23.293,4.907,7.042,5.934
1152,0.757,36.505,18.113,29.798,23.296,4.906,7.001,6.055
1153,0.767,36.583,18.136,29.788,23.296,4.947,7.082,6.015
1154,0.774,36.239,18.206,29.798,23.296,4.866,7.042,5.974
1155,0.777,36.389,18.164,29.807,23.289,4.906,7.042,5.893
1156,0.764,36.496,18.156,29.769,23.286,4.825,6.96,5.811
1157,0.757,36.545,18.125,29.749,23.282,4.783,6.96,5.85
1158,0.764,36.325,18.148,29.759,23.296,4.946,7.0,5.891
1159,0.777,36.505,18.14,29.778,23.296,4.866,6.96,5.933
1160,0.774,36.612,18.144,29.778,23.293,4.865,7.0,5.892
1161,0.787,36.69,18.144,29.759,23.293,4.824,6.96,5.892
1162,0.797,36.182,18.16,29.759,23.296,4.865,7.0,5.851
1163,0.8,36.34,18.171,29.759,23.286,4.743,6.96,5.851
1164,0.807,36.438,18.164,29.759,23.293,4.742,6.96,5.891
1165,0.807,36.477,18.191,29.759,23.289,4.864,7.082,5.973
1166,0.807,36.266,18.148,29.797,23.307,4.946,7.164,6.096
1167,0.846,36.427,18.167,29.817,23.31,4.988,7.124,6.056
1168,0.836,36.525,18.144,29.779,23.3,4.866,6.961,5.893
1169,0.846,36.526,18.175,29.759,23.293,4.784,7.082,5.973
1170,0.846,36.2,18.179,29.778,23.293,4.905,7.083,5.974
1171,0.853,36.331,18.187,29.778,23.293,4.906,7.083,6.015
1172,0.846,36.457,18.176,29.769,23.296,4.865,7.164,5.974
1173,0.836,36.276,18.187,29.769,23.296,4.946,7.165,5.974
1174,0.849,36.293,18.16,29.778,23.3,4.907,7.165,5.974
1175,0.859,36.447,18.191,29.759,23.3,4.947,7.165,5.893
1176,0.846,36.525,18.164,29.74,23.296,4.785,7.124,5.811
1177,0.83,36.152,18.164,29.72,23.283,4.661,7.043,5.85
1178,0.82,36.244,18.226,29.739,23.296,4.822,7.123,5.891
1179,0.833,36.398,18.168,29.759,23.296,4.824,7.165,5.892
1180,0.826,36.486,18.172,29.749,23.293,4.824,7.124,5.892
1181,0.826,36.113,18.144,29.74,23.3,4.865,7.124,5.811
1182,0.813,36.234,18.163,29.74,23.293,4.824,7.083,5.891
1183,0.803,36.369,18.164,29.749,23.289,4.783,7.123,5.851
1184,0.803,36.428,18.125,29.74,23.293,4.783,7.124,5.851
1185,0.807,36.132,18.206,29.73,23.296,4.824,7.124,5.891
1186,0.823,36.311,18.156,29.768,23.3,4.905,7.246,5.973
1187,0.839,36.437,18.199,29.778,23.303,4.947,7.247,6.015
1188,0.846,36.506,18.191,29.778,23.3,4.866,7.125,5.893
1189,0.84,36.132,18.219,29.74,23.296,4.865,7.124,5.892
1190,0.836,36.253,18.219,29.749,23.293,4.906,7.083,5.933
1191,0.846,36.37,18.227,29.749,23.303,4.825,7.164,5.892
1192,0.866,36.438,18.168,29.759,23.303,4.865,7.124,5.973
1193,0.892,36.199,18.207,29.74,23.303,4.865,7.083,5.893
1194,0.892,36.321,18.195,29.73,23.3,4.865,7.123,5.892
1195,0.908,36.447,18.176,29.749,23.307,4.865,7.165,5.851
1196,0.908,36.477,18.129,29.73,23.297,4.824,7.002,5.851
1197,0.886,36.123,18.206,29.711,23.283,4.743,6.879,5.688
1198,0.869,36.224,18.219,29.701,23.282,4.742,6.837,5.809
1199,0.85,36.321,18.164,29.71,23.286,4.823,7.04,5.85
1200,0.856,36.169,18.21,29.711,23.293,4.865,6.96,5.851
1201,0.846,36.129,18.141,29.701,23.3,4.824,7.0,5.81
1202,0.823,36.253,18.187,29.73,23.293,4.824,6.96,5.85
1203,0.817,36.36,18.168,29.72,23.293,4.743,6.919,5.851
1204,0.807,36.131,18.113,29.72,23.289,4.783,6.837,5.81
1205,0.797,36.253,18.202,29.701,23.282,4.783,6.877,5.81
1206,0.8,36.37,18.152,29.72,23.286,4.742,6.837,5.85
1207,0.826,36.457,18.183,29.711,23.296,4.864,6.999,5.973
1208,0.836,35.998,18.172,29.749,23.31,4.906,7.041,6.055
1209,0.839,36.137,18.214,29.768,23.314,4.865,7.001,5.934
1210,0.843,36.253,18.211,29.721,23.297,4.865,6.879,5.852
1211,0.839,36.312,18.215,29.739,23.296,4.784,6.877,5.851
1212,0.839,35.958,18.195,29.72,23.296,4.824,6.918,5.891
1213,0.826,36.108,18.187,29.711,23.3,4.783,6.878,5.892
1214,0.817,36.224,18.191,29.701,23.289,4.824,6.877,5.851
1215,0.803,36.293,18.164,29.758,23.296,4.905,6.918,5.891
1216,0.787,36.121,18.121,29.721,23.3,4.906,6.959,5.933
1217,0.787,36.234,18.179,29.72,23.3,4.865,6.96,5.892
1218,0.79,36.36,18.215,29.701,23.293,4.784,6.919,5.811
1219,0.774,36.399,18.195,29.682,23.282,4.661,6.837,5.769
1220,0.738,36.036,18.164,29.691,23.293,4.741,6.958,5.931
1221,0.721,36.176,18.136,29.701,23.296,4.823,7.0,5.933
1222,0.728,36.283,18.179,29.691,23.293,4.824,6.96,5.852
1223,0.721,36.332,18.144,29.701,23.286,4.783,6.96,5.891
1224,0.715,36.14,18.113,29.701,23.293,4.783,7.041,5.892
1225,0.718,36.253,18.183,29.691,23.289,4.742,6.96,5.892
1226,0.724,36.351,18.133,29.682,23.289,4.661,6.96,5.892
1227,0.724,36.169,18.14,29.681,23.289,4.741,6.919,5.892
1228,0.718,36.043,18.109,29.701,23.296,4.823,7.041,5.973
1229,0.728,36.185,18.19,29.72,23.307,4.865,7.082,6.096
1230,0.754,36.321,18.172,29.73,23.31,4.906,7.164,6.056
1231,0.774,36.025,18.199,29.711,23.297,4.825,7.002,5.934
1232,0.748,36.108,18.176,29.701,23.289,4.783,7.041,5.933
1233,0.751,36.234,18.148,29.682,23.289,4.824,7.001,5.892
1234,0.751,36.322,18.187,29.691,23.3,4.824,7.082,5.933
1235,0.748,35.92,18.121,29.682,23.3,4.824,7.042,5.974
1236,0.725,36.069,18.152,29.71,23.3,4.824,7.001,5.974
1237,0.715,36.166,18.152,29.711,23.296,4.865,7.041,6.015
1238,0.708,36.263,18.183,29.701,23.3,4.865,7.001,5.974
1239,0.698,35.986,18.148,29.701,23.3,4.784,6.919,5.852
1240,0.679,36.118,18.144,29.72,23.289,4.783,6.837,5.851
1241,0.675,36.215,18.117,29.653,23.286,4.742,6.755,5.891
1242,0.672,36.264,18.202,29.681,23.296,4.823,6.836,5.933
1243,0.669,35.919,18.172,29.691,23.293,4.824,6.877,5.974
1244,0.672,36.04,18.168,29.682,23.293,4.743,6.877,5.974
1245,0.675,36.157,18.191,29.672,23.296,4.742,6.837,5.974
1246,0.669,36.177,18.187,29.672,23.293,4.742,6.877,5.974
1247,0.672,36.024,18.047,29.672,23.289,4.742,6.796,5.893
1248,0.685,36.147,18.112,29.662,23.293,4.742,6.755,5.892
1249,0.695,36.263,18.151,29.662,23.293,4.823,6.917,5.973
1250,0.688,36.303,18.136,29.691,23.3,4.824,6.959,6.137
1251,0.701,36.044,18.214,29.71,23.307,4.946,7.0,6.098
1252,0.727,36.157,18.199,29.701,23.3,4.825,6.879,6.016
1253,0.728,36.244,18.18,29.682,23.296,4.783,6.877,5.934
1254,0.721,36.091,18.226,29.672,23.3,4.824,6.877,5.974
1255,0.708,36.013,18.133,29.662,23.3,4.824,6.837,5.974
1256,0.711,36.118,18.191,29.672,23.296,4.905,6.877,5.974
1257,0.698,36.205,18.187,29.672,23.296,4.865,6.918,6.055
1258,0.695,35.89,18.187,29.681,23.307,4.906,6.959,6.056
1259,0.695,36.011,18.16,29.701,23.3,4.906,6.96,6.015
1260,0.682,36.128,18.14,29.663,23.296,4.784,6.838,5.893
1261,0.672,36.205,18.136,29.653,23.286,4.783,6.755,5.851
1262,0.669,35.765,18.159,29.633,23.286,4.742,6.795,5.973
1263,0.652,35.914,18.175,29.671,23.293,4.823,6.877,6.015
1264,0.662,36.059,18.175,29.672,23.289,4.783,6.877,5.974
1265,0.659,36.138,18.211,29.643,23.293,4.824,6.837,6.055
1266,0.669,35.975,18.199,29.681,23.293,4.865,6.877,5.975
1267,0.672,36.137,18.172,29.72,23.293,4.824,6.918,5.974
1268,0.682,36.244,18.179,29.644,23.286,4.783,6.796,5.974
1269,0.682,36.293,18.195,29.643,23.286,4.783,6.958,5.974
1270,0.669,35.766,18.183,29.652,23.289,4.783,7.0,6.015
1271,0.678,35.914,18.195,29.662,23.3,4.905,7.041,6.096
1272,0.695,36.069,18.187,29.71,23.31,4.987,7.042,6.219
1273,0.724,36.128,18.203,29.682,23.303,4.907,7.001,5.976
1274,0.715,35.966,18.215,29.662,23.3,4.825,7.041,6.015
1275,0.708,36.108,18.102,29.662,23.293,4.824,6.96,6.015
1276,0.705,36.234,18.14,29.672,23.296,4.865,7.041,6.056
1277,0.698,36.245,18.14,29.653,23.3,4.906,7.123,6.097
1278,0.708,35.967,18.191,29.662,23.303,4.825,7.043,6.016
1279,0.695,36.098,18.191,29.662,23.296,4.905,7.123,6.137
1280,0.698,36.224,18.203,29.672,23.3,4.865,7.083,6.057
1281,0.685,36.187,18.148,29.662,23.3,4.865,7.042,5.975
1282,0.679,35.985,18.171,29.653,23.293,4.743,6.96,5.893
1283,0.669,36.089,18.148,29.633,23.286,4.783,6.96,5.933
1284,0.672,36.176,18.136,29.652,23.289,4.864,7.041,6.014
1285,0.682,35.889,18.167,29.662,23.286,4.824,7.082,6.015
1286,0.685,35.963,18.121,29.643,23.289,4.824,7.002,6.015
1287,0.695,36.108,18.14,29.643,23.293,4.743,7.001,5.974
1288,0.688,36.196,18.124,29.643,23.296,4.823,7.041,5.974
1289,0.698,35.794,18.194,29.643,23.286,4.743,7.042,5.974
1290,0.705,35.934,18.148,29.624,23.286,4.783,6.96,5.974
1291,0.698,36.04,18.191,29.623,23.293,4.783,7.041,5.974
1292,0.701,36.147,18.168,29.662,23.296,4.864,7.123,6.137
1293,0.705,35.774,18.168,29.653,23.3,4.946,7.205,6.098
1294,0.731,35.914,18.218,29.672,23.31,4.947,7.165,6.056
1295,0.728,36.04,18.176,29.643,23.297,4.947,7.043,5.975
1296,0.698,36.099,18.105,29.643,23.296,4.866,7.082,6.015
1297,0.695,35.869,18.105,29.633,23.293,4.824,7.042,6.015
1298,0.698,35.973,18.186,29.643,23.3,4.783,7.042,6.056
1299,0.692,36.137,18.168,29.633,23.296,4.864,7.001,6.015
1300,0.685,36.167,18.164,29.652,23.3,4.906,7.041,6.056
1301,0.682,35.889,18.156,29.624,23.3,4.865,7.001,6.015
1302,0.692,36.03,18.164,29.633,23.307,4.865,7.123,6.056
1303,0.675,36.166,18.171,29.643,23.3,4.743,7.083,5.975
1304,0.669,36.187,18.175,29.604,23.289,4.783,7.002,5.893
1305,0.672,35.861,18.179,29.623,23.289,4.742,7.041,5.973
1306,0.675,35.992,18.129,29.643,23.289,4.783,7.082,6.015
1307,0.708,36.108,18.148,29.691,23.296,4.824,7.083,5.974
1308,0.741,36.128,18.144,29.615,23.296,4.702,7.083,5.974
1309,0.777,35.86,18.167,29.614,23.296,4.782,7.083,6.015
1310,0.81,36.001,18.164,29.623,23.296,4.742,7.002,5.934
1311,0.846,36.099,18.195,29.614,23.289,4.742,7.041,5.892
1312,0.882,35.793,18.164,29.623,23.293,4.742,6.96,5.973
1313,0.898,35.857,18.156,29.604,23.293,4.701,7.082,6.015
1314,0.915,35.992,18.222,29.614,23.293,4.823,7.164,6.096
1315,0.935,36.099,18.133,29.642,23.307,4.987,7.206,6.178
1316,0.938,35.812,18.179,29.652,23.303,4.907,7.084,6.057
1317,0.941,35.953,18.125,29.614,23.293,4.825,7.083,5.975
1318,0.938,36.031,18.191,29.623,23.296,4.824,7.083,6.015
1319,0.967,36.128,18.183,29.623,23.293,4.824,6.961,6.056
1320,0.971,35.793,18.172,29.623,23.3,4.824,7.041,6.056
1321,1.003,35.934,18.136,29.643,23.303,4.824,7.042,6.015
1322,1.062,36.04,18.171,29.643,23.3,4.865,7.001,6.015
1323,1.102,36.137,18.168,29.633,23.303,4.865,6.96,6.096
1324,1.151,35.784,18.168,29.624,23.3,4.865,6.96,6.056
1325,1.2,35.905,18.234,29.623,23.286,4.743,6.878,5.934
1326,1.22,36.011,18.145,29.614,23.282,4.661,6.796,5.974
1327,1.221,36.051,18.128,29.604,23.286,4.7,6.836,6.015
1328,1.214,35.802,18.14,29.614,23.293,4.701,6.958,5.974
1329,1.224,35.943,18.175,29.623,23.296,4.742,6.919,6.015
1330,1.23,36.069,18.191,29.604,23.293,4.783,6.919,6.056
1331,1.256,36.09,18.16,29.614,23.293,4.783,6.796,5.975
1332,1.266,35.754,18.171,29.604,23.289,4.783,6.877,6.055
1333,1.26,35.876,18.16,29.595,23.289,4.661,6.837,6.015
1334,1.24,35.973,18.164,29.585,23.289,4.741,6.796,6.096
1335,1.224,36.108,18.183,29.594,23.293,4.742,6.877,6.056
1336,1.217,35.735,18.117,29.633,23.3,4.905,7.0,6.219
1337,1.201,35.875,18.187,29.662,23.31,4.906,7.041,6.261
1338,1.152,35.982,18.23,29.643,23.3,4.784,6.96,6.221
1339,1.09,35.772,18.184,29.643,23.3,4.783,6.96,6.302
1340,1.005,35.847,18.168,29.633,23.296,4.783,6.96,6.343
1341,0.935,35.992,18.14,29.614,23.289,4.783,6.96,6.466
1342,0.902,36.07,18.124,29.604,23.3,4.824,7.041,6.629
1343,0.853,35.668,18.132,29.623,23.296,4.865,7.042,6.794
1344,0.814,35.808,18.187,29.623,23.3,4.824,7.123,6.999
1345,0.787,35.924,18.199,29.623,23.3,4.905,7.165,7.163
1346,0.748,36.031,18.094,29.604,23.296,4.744,7.002,7.206
1347,0.712,35.667,18.143,29.604,23.283,4.701,6.96,7.328
1348,0.672,35.798,18.121,29.575,23.282,4.66,7.0,7.614
1349,0.656,35.905,18.144,29.613,23.296,4.822,7.123,7.861
1350,0.639,36.021,18.152,29.614,23.293,4.865,7.043,7.985
1351,0.61,35.667,18.136,29.595,23.293,4.824,7.082,8.149
1352,0.603,35.798,18.124,29.594,23.293,4.783,7.083,8.273
1353,0.587,35.943,18.124,29.585,23.293,4.702,7.042,8.314
1354,0.567,35.954,18.163,29.585,23.289,4.742,7.001,8.396
1355,0.557,35.763,18.179,29.585,23.289,4.701,7.082,8.478
1356,0.583,35.904,18.086,29.594,23.293,4.782,7.123,8.642
1357,0.629,36.021,18.171,29.594,23.3,4.824,7.165,8.806
1358,0.675,36.099,18.156,29.642,23.31,4.946,7.287,8.889
1359,0.704,35.639,18.218,29.643,23.303,4.825,7.044,8.809
1360,0.731,35.769,18.199,29.604,23.3,4.783,7.082,9.011
1361,0.725,35.857,18.172,29.595,23.303,4.864,7.123,9.176
1362,0.744,36.212,18.144,29.604,23.3,4.784,7.083,9.34
1363,0.76,35.823,18.14,29.614,23.296,4.824,7.123,9.748
1364,0.767,35.972,18.175,29.604,23.296,4.824,7.083,9.996
1365,0.77,36.079,18.156,29.642,23.293,4.824,7.083,10.243
1366,0.774,35.678,18.156,29.604,23.307,4.824,7.042,10.57
1367,0.79,35.693,18.171,29.604,23.297,4.824,7.001,10.574
1368,0.787,35.808,18.211,29.585,23.286,4.743,6.879,10.736
1369,0.787,35.876,18.203,29.566,23.282,4.701,6.877,10.9
1370,0.78,35.676,18.172,29.575,23.296,4.701,6.918,11.105
1371,0.787,35.827,18.187,29.575,23.289,4.823,6.919,11.108
1372,0.774,35.934,18.133,29.594,23.296,4.783,6.919,11.189
1373,0.79,36.021,18.152,29.585,23.293,4.742,6.878,11.312
1374,0.79,35.581,18.16,29.575,23.289,4.783,6.837,11.232
1375,0.806,35.701,18.168,29.575,23.293,4.702,6.918,11.149
1376,0.797,35.856,18.109,29.585,23.286,4.782,6.878,11.149
1377,0.777,35.934,18.116,29.585,23.293,4.742,6.918,11.271
1378,0.78,35.657,18.151,29.604,23.296,4.864,7.0,11.272
1379,0.787,35.817,18.203,29.633,23.303,5.028,7.123,11.312
1380,0.774,35.953,18.191,29.643,23.31,4.826,7.043,11.069
1381,0.767,36.002,18.203,29.604,23.297,4.743,7.001,11.026
1382,0.748,35.61,18.156,29.585,23.293,4.742,7.041,10.985
1383,0.76,35.778,18.171,29.604,23.296,4.742,6.96,10.903
1384,0.77,35.866,18.195,29.614,23.296,4.823,6.96,10.861
1385,0.767,35.896,18.16,29.585,23.3,4.824,6.919,10.82
1386,0.783,35.685,18.132,29.594,23.296,4.865,6.959,10.698
1387,0.79,35.798,18.124,29.585,23.296,4.784,6.96,10.575
1388,0.78,35.905,18.198,29.604,23.3,4.742,6.96,10.533
1389,0.777,36.242,18.148,29.585,23.289,4.742,6.878,10.288
1390,0.793,35.67,18.16,29.556,23.282,4.661,6.796,10.286
1391,0.777,35.788,18.121,29.575,23.282,4.741,6.877,10.286
1392,0.79,35.914,18.14,29.585,23.286,4.783,6.918,10.123
1393,0.8,35.647,18.163,29.585,23.296,4.702,6.919,10.041
1394,0.79,35.664,18.144,29.566,23.293,4.701,6.878,9.958
