time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
5778,0.817,37.803,4.015,36.351,26.48,5.195,15.709,7.945
5779,0.836,37.929,4.057,36.408,26.49,5.356,15.666,7.945
5780,0.813,37.681,4.151,36.38,26.483,5.317,15.544,7.986
5781,0.8,37.784,4.031,36.37,26.483,5.236,15.34,8.027
5782,0.797,37.91,4.041,36.37,26.48,5.357,15.378,8.19
5783,0.794,37.959,4.1,36.38,26.49,5.317,15.338,8.192
5784,0.79,37.605,3.991,36.341,26.476,5.276,15.256,8.151
5785,0.79,37.735,4.076,36.351,26.483,5.235,15.174,8.15
5786,0.797,37.871,4.12,36.379,26.476,5.275,15.214,8.232
5787,0.781,37.92,4.042,36.38,26.483,5.235,15.296,8.192
5788,0.78,37.527,4.096,36.37,26.483,5.235,15.337,8.273
5789,0.793,37.706,4.026,36.399,26.49,5.316,15.5,8.314
5790,0.78,37.775,4.073,36.38,26.483,5.317,15.502,8.477
5791,0.787,37.775,4.132,36.361,26.476,5.276,15.38,8.316
5792,0.784,37.564,4.038,36.351,26.483,5.316,15.46,8.437
5793,0.79,37.687,4.104,36.36,26.49,5.236,15.339,8.357
5794,0.774,37.765,4.015,36.322,26.469,5.194,15.175,8.397
5795,0.787,37.564,4.057,36.36,26.476,5.234,15.092,8.356
5796,0.79,37.533,4.112,36.379,26.487,5.275,15.091,8.519
5797,0.813,37.667,4.023,36.361,26.483,5.316,15.01,8.358
5798,0.803,37.726,4.096,36.341,26.483,5.236,14.846,8.437
5799,0.813,37.506,4.108,36.379,26.49,5.275,14.804,8.56
5800,0.797,37.619,4.085,36.361,26.487,5.357,14.763,8.561
5801,0.777,37.707,4.136,36.36,26.476,5.236,14.518,8.561
5802,0.771,37.813,4.039,36.37,26.483,5.316,14.557,8.683
5803,0.787,37.402,4.096,36.38,26.483,5.317,14.476,8.644
5804,0.771,37.532,4.104,36.332,26.476,5.195,14.353,8.603
5805,0.77,37.667,4.066,36.341,26.483,5.194,14.189,8.602
5806,0.774,37.755,4.112,36.379,26.48,5.316,14.31,8.602
5807,0.771,37.334,4.019,36.351,26.476,5.236,14.27,8.48
5808,0.757,37.445,4.108,36.351,26.476,5.275,14.229,8.52
5809,0.777,37.609,4.038,36.389,26.49,5.316,14.391,8.642
5810,0.767,37.639,4.065,36.37,26.483,5.398,14.393,8.603
5811,0.78,37.4,4.139,36.341,26.483,5.358,14.271,8.48
5812,0.784,37.541,4.031,36.37,26.49,5.399,14.432,8.642
5813,0.787,37.648,4.119,36.36,26.48,5.318,14.271,8.521
5814,0.787,37.63,3.995,36.341,26.483,5.317,14.27,8.439
5815,0.787,37.467,4.076,36.36,26.476,5.317,14.27,8.397
5816,0.79,37.628,4.1,36.36,26.49,5.358,14.351,8.438
5817,0.793,37.726,4.058,36.332,26.473,5.317,14.189,8.275
5818,0.78,37.986,4.085,36.341,26.48,5.317,14.269,8.274
5819,0.806,37.413,4.046,36.351,26.483,5.358,14.27,8.314
5820,0.8,37.503,4.131,36.37,26.487,5.399,14.392,8.356
5821,0.777,37.59,4.074,36.351,26.483,5.358,14.352,8.275
5822,0.777,37.409,4.03,36.37,26.497,5.521,14.636,8.314
5823,0.777,37.436,4.108,36.36,26.483,5.4,14.68,8.234
5824,0.761,37.542,4.027,36.36,26.483,5.358,14.762,8.192
5825,0.774,37.62,4.076,36.341,26.476,5.317,14.844,8.192
5826,0.767,37.237,4.128,36.36,26.483,5.358,14.967,8.192
5827,0.761,37.358,4.031,36.341,26.469,5.236,14.846,8.11
5828,0.754,37.464,4.096,36.341,26.473,5.316,14.926,8.109
5829,0.774,37.571,4.003,36.351,26.483,5.317,14.967,8.232
5830,0.764,37.294,4.084,36.36,26.483,5.358,14.887,8.151
5831,0.777,37.396,4.108,36.351,26.48,5.358,14.845,8.11
5832,0.767,37.541,4.038,36.379,26.49,5.48,14.967,8.272
5833,0.777,37.591,4.08,36.37,26.483,5.44,14.887,8.233
5834,0.767,37.131,4.112,36.341,26.483,5.277,14.804,8.111
5835,0.78,37.27,4.027,36.341,26.48,5.398,14.763,8.191
5836,0.784,37.425,4.108,36.36,26.476,5.399,14.763,8.232
5837,0.8,37.446,4.077,36.322,26.469,5.236,14.518,8.029
5838,0.79,37.197,4.026,36.341,26.48,5.235,14.475,7.987
5839,0.784,37.338,4.076,36.331,26.483,5.357,14.394,8.068
5840,0.793,37.454,4.054,36.35,26.49,5.399,14.434,8.028
5841,0.787,37.465,4.1,36.341,26.476,5.277,14.19,8.027
5842,0.8,37.216,4.089,36.379,26.497,5.479,14.31,8.027
5843,0.784,37.319,4.093,36.341,26.487,5.4,14.229,8.027
5844,0.79,37.435,4.112,36.341,26.487,5.318,14.025,7.987
5845,0.784,37.59,4.027,36.341,26.483,5.398,14.023,8.027
5846,0.767,37.198,4.076,36.341,26.49,5.318,13.942,7.987
5847,0.761,37.3,4.096,36.322,26.469,5.317,13.738,7.946
5848,0.761,37.387,4.015,36.331,26.476,5.276,13.817,7.905
5849,0.774,37.263,4.076,36.341,26.483,5.357,13.94,7.945
5850,0.764,37.358,4.116,36.351,26.483,5.399,14.022,7.864
5851,0.783,37.455,4.011,36.341,26.483,5.318,14.023,7.822
5852,0.806,37.59,4.096,36.36,26.49,5.358,14.267,7.903
5853,0.8,37.026,4.011,36.37,26.487,5.317,14.473,7.904
5854,0.797,37.135,4.1,36.322,26.48,5.358,14.556,7.823
5855,0.794,37.222,4.108,36.35,26.49,5.439,14.72,8.025
5856,0.8,37.338,4.062,36.341,26.483,5.399,14.844,7.905
5857,0.79,36.956,4.088,36.303,26.473,5.318,14.926,7.863
5858,0.806,37.105,3.995,36.302,26.48,5.358,15.089,7.863
5859,0.807,37.251,4.041,36.321,26.483,5.277,15.294,7.944
5860,0.8,37.3,4.135,36.35,26.476,5.276,15.174,7.823
5861,0.79,37.061,3.996,36.312,26.48,5.276,15.295,7.903
5862,0.813,37.241,4.096,36.321,26.483,5.357,15.378,7.945
5863,0.8,37.348,4.019,36.331,26.483,5.399,15.378,7.945
5864,0.774,37.378,4.111,36.312,26.476,5.318,15.175,7.945
5865,0.78,37.062,4.105,36.341,26.493,5.561,15.417,8.026
5866,0.787,37.212,4.058,36.341,26.487,5.441,15.094,8.068
5867,0.761,37.319,4.104,36.312,26.483,5.318,14.969,8.069
5868,0.764,37.33,4.023,36.312,26.476,5.358,14.846,8.069
5869,0.774,37.013,4.041,36.331,26.476,5.358,14.601,8.028
5870,0.767,37.125,4.151,36.283,26.476,5.277,14.354,7.946
5871,0.79,37.213,4.004,36.302,26.483,5.316,14.23,7.945
5872,0.8,37.166,4.111,36.312,26.483,5.398,14.107,8.026
5873,0.8,36.945,4.085,36.321,26.49,5.399,13.902,7.946
5874,0.81,37.067,4.077,36.302,26.483,5.358,13.737,7.945
5875,0.816,37.202,4.1,36.35,26.497,5.48,13.614,8.067
5876,0.803,36.945,4.023,36.322,26.49,5.4,13.369,8.109
5877,0.8,37.029,4.088,36.312,26.48,5.358,13.082,7.947
5878,0.816,37.154,4.015,36.312,26.487,5.439,13.079,8.026
5879,0.823,37.251,4.061,36.321,26.483,5.359,12.876,7.946
5880,0.807,36.802,4.139,36.264,26.476,5.317,12.67,7.945
5881,0.787,36.95,4.031,36.292,26.476,5.358,12.383,7.864
5882,0.787,37.096,4.1,36.321,26.483,5.439,12.34,7.985
5883,0.79,37.174,4.042,36.322,26.48,5.399,12.136,7.864
5884,0.78,36.839,4.088,36.302,26.483,5.399,11.89,7.822
5885,0.784,37.037,4.112,36.331,26.483,5.44,11.928,7.944
5886,0.784,37.135,4.03,36.322,26.49,5.399,11.888,7.945
5887,0.774,37.174,4.096,36.302,26.483,5.358,11.806,7.905
5888,0.771,36.887,4.073,36.312,26.49,5.439,12.009,8.026
5889,0.79,37.047,4.03,36.321,26.487,5.44,12.052,7.987
5890,0.767,37.106,4.123,36.283,26.48,5.359,12.133,7.946
5891,0.8,37.174,4.031,36.283,26.476,5.358,12.256,7.864
5892,0.8,36.887,4.084,36.312,26.483,5.399,12.42,7.944
5893,0.79,37.018,4.1,36.293,26.476,5.318,12.381,7.783
5894,0.797,37.125,4.05,36.283,26.466,5.317,12.503,7.822
5895,0.82,37.174,4.1,36.321,26.483,5.358,12.544,7.944
5896,0.813,36.743,4.058,36.312,26.49,5.399,12.504,7.905
5897,0.807,36.864,4.061,36.293,26.476,5.318,12.504,7.945
5898,0.813,36.98,4.065,36.321,26.49,5.52,12.666,7.986
5899,0.823,36.904,4.034,36.322,26.483,5.4,12.383,7.946
5900,0.804,36.817,4.116,36.274,26.476,5.358,12.381,7.864
5901,0.79,36.951,4.042,36.302,26.48,5.358,12.299,7.944
5902,0.8,37.096,4.073,36.293,26.483,5.439,12.258,8.067
5903,0.807,36.675,4.096,36.302,26.476,5.237,11.973,7.946
5904,0.794,36.748,4.026,36.283,26.476,5.316,12.011,8.067
5905,0.8,36.892,4.084,36.302,26.487,5.358,12.092,8.15
5906,0.794,36.999,4.104,36.321,26.487,5.399,12.052,8.232
5907,0.793,36.674,4.023,36.283,26.48,5.318,11.889,8.355
5908,0.78,36.825,4.076,36.35,26.494,5.439,12.05,8.519
5909,0.79,36.941,4.05,36.322,26.48,5.359,11.971,8.561
5910,0.784,36.99,4.1,36.302,26.48,5.317,12.011,8.48
5911,0.8,36.569,4.093,36.274,26.48,5.276,11.97,8.56
5912,0.794,36.718,4.015,36.283,26.487,5.316,11.97,8.521
5913,0.8,36.815,4.084,36.264,26.469,5.154,11.889,8.561
5914,0.8,36.874,4.054,36.292,26.48,5.275,11.888,8.521
5915,0.8,36.539,4.061,36.302,26.487,5.276,11.969,8.642
5916,0.81,36.679,4.092,36.302,26.487,5.316,11.929,8.562
5917,0.807,36.777,4.007,36.293,26.48,5.276,11.888,8.602
5918,0.816,36.845,3.959,36.331,26.49,5.438,11.847,8.684
5919,0.81,36.635,4.119,36.312,26.487,5.399,11.847,8.684
5920,0.813,36.747,4.027,36.274,26.476,5.358,11.725,8.603
5921,0.794,36.854,4.069,36.292,26.487,5.399,11.886,8.846
5922,0.797,36.874,3.995,36.293,26.483,5.358,11.685,8.767
5923,0.784,36.568,4.041,36.293,26.476,5.236,11.723,8.685
5924,0.777,36.718,4.096,36.273,26.48,5.316,11.764,8.644
5925,0.793,36.844,4.077,36.302,26.487,5.358,12.009,8.684
5926,0.784,36.519,4.124,36.274,26.469,5.236,12.174,8.522
5927,0.78,36.478,4.031,36.273,26.476,5.275,12.419,8.601
5928,0.79,36.612,4.049,36.292,26.483,5.276,12.788,8.602
5929,0.78,36.728,4.069,36.312,26.483,5.316,13.076,8.643
5930,0.797,36.288,4.077,36.274,26.48,5.236,13.241,8.644
5931,0.797,36.437,4.03,36.331,26.5,5.479,13.568,8.847
5932,0.794,36.554,4.002,36.283,26.487,5.359,13.571,8.808
5933,0.784,36.612,4.049,36.293,26.483,5.277,13.653,8.726
5934,0.793,36.316,4.096,36.283,26.48,5.276,13.816,8.848
5935,0.803,36.466,4.019,36.283,26.476,5.316,14.021,8.849
5936,0.8,36.573,4.108,36.264,26.473,5.236,13.861,8.808
5937,0.8,36.651,4.027,36.273,26.483,5.235,13.9,8.767
5938,0.797,36.278,4.08,36.321,26.49,5.316,14.022,8.807
5939,0.797,36.418,4.096,36.283,26.487,5.398,14.023,8.767
5940,0.787,36.525,4.034,36.273,26.48,5.318,14.023,8.807
5941,0.78,36.631,4.092,36.321,26.49,5.358,14.186,8.848
5942,0.774,36.258,4.089,36.302,26.487,5.399,14.188,8.889
5943,0.764,36.36,4.069,36.274,26.48,5.318,14.188,8.809
5944,0.77,36.476,4.104,36.283,26.49,5.358,14.31,8.889
5945,0.783,36.544,4.026,36.302,26.483,5.317,14.27,8.809
5946,0.767,36.325,4.053,36.245,26.476,5.317,14.188,8.767
5947,0.767,36.457,4.124,36.263,26.476,5.317,14.188,8.726
5948,0.761,36.592,3.937,36.292,26.476,5.398,14.228,8.807
5949,0.78,36.948,4.076,36.273,26.48,5.358,14.147,8.686
5950,0.761,36.214,4.12,36.254,26.48,5.358,14.309,8.684
5951,0.783,36.388,4.027,36.311,26.483,5.399,14.392,8.807
5952,0.774,36.448,4.073,36.283,26.487,5.44,14.474,8.767
5953,0.777,36.257,4.003,36.293,26.483,5.44,14.516,8.726
5954,0.78,36.293,4.072,36.293,26.494,5.481,14.841,8.848
5955,0.787,36.418,4.12,36.283,26.48,5.44,14.885,8.808
5956,0.78,36.496,4.034,36.273,26.476,5.399,15.089,8.767
5957,0.787,36.123,4.1,36.244,26.476,5.399,15.213,8.807
5958,0.803,36.263,4.112,36.302,26.483,5.399,15.377,8.726
5959,0.797,36.389,4.042,36.226,26.473,5.236,15.501,8.644
5960,0.787,36.457,4.147,36.244,26.48,5.397,15.746,8.644
5961,0.78,35.969,3.968,36.263,26.487,5.399,15.951,8.725
5962,0.777,36.137,4.068,36.273,26.483,5.44,16.035,8.685
5963,0.764,36.244,4.073,36.254,26.48,5.399,16.076,8.644
5964,0.761,36.341,4.042,36.292,26.497,5.562,16.158,8.684
5965,0.761,36.131,4.092,36.254,26.487,5.482,16.159,8.725
5966,0.764,36.263,4.026,36.263,26.476,5.44,16.159,8.644
5967,0.761,36.37,4.073,36.273,26.49,5.399,16.118,8.806
5968,0.748,36.457,4.073,36.273,26.48,5.399,15.996,8.686
5969,0.734,36.055,4.007,36.235,26.476,5.358,15.832,8.725
5970,0.754,36.176,4.115,36.225,26.476,5.317,15.668,8.644
5971,0.774,36.321,4.081,36.263,26.483,5.398,15.625,8.684
5972,0.774,36.361,4.057,36.264,26.483,5.399,15.462,8.562
5973,0.78,36.112,4.124,36.235,26.476,5.358,15.379,8.561
5974,0.806,36.292,4.042,36.273,26.497,5.358,15.541,8.602
5975,0.8,36.389,4.084,36.264,26.483,5.439,15.583,8.602
5976,0.777,36.476,4.097,36.244,26.483,5.44,15.503,8.562
5977,0.774,36.142,4.011,36.263,26.487,5.44,15.624,8.602
5978,0.784,36.282,4.076,36.34,26.487,5.44,15.503,8.44
5979,0.78,36.332,4.073,36.236,26.48,5.399,15.38,8.438
5980,0.787,36.006,4.065,36.234,26.473,5.399,15.297,8.397
5981,0.78,36.089,4.124,36.273,26.486,5.399,15.174,8.478
5982,0.774,36.224,4.054,36.244,26.476,5.358,14.889,8.276
5983,0.787,36.312,4.065,36.225,26.476,5.399,14.804,8.355
5984,0.787,36.006,4.159,36.244,26.487,5.399,14.681,8.437
5985,0.764,36.147,4.05,36.263,26.483,5.399,14.518,8.397
5986,0.751,36.263,4.073,36.254,26.483,5.358,14.191,8.316
5987,0.741,36.351,4.007,36.263,26.49,5.561,14.269,8.518
5988,0.747,36.025,4.014,36.254,26.483,5.401,14.026,8.398
5989,0.747,36.166,4.096,36.244,26.476,5.399,13.779,8.316
5990,0.747,36.273,4.065,36.235,26.48,5.358,13.655,8.274
5991,0.764,36.36,4.057,36.244,26.483,5.399,13.613,8.314
5992,0.77,35.978,4.065,36.244,26.476,5.236,13.409,8.193
5993,0.767,36.07,4.053,36.254,26.473,5.275,13.367,8.232
5994,0.78,36.234,4.108,36.244,26.48,5.357,13.285,8.273
5995,0.78,36.283,4.12,36.254,26.483,5.399,13.203,8.152
5996,0.774,36.063,4.031,36.244,26.483,5.358,13.121,8.15
5997,0.78,36.205,4.104,36.273,26.49,5.48,13.12,8.273
5998,0.784,36.331,4.023,36.254,26.483,5.4,12.957,8.233
5999,0.78,36.323,4.041,36.244,26.48,5.399,12.752,8.192
6000,0.767,35.996,4.104,36.244,26.483,5.358,12.872,8.232
6001,0.764,36.137,3.995,36.235,26.483,5.358,12.914,8.192
6002,0.774,36.273,4.064,36.225,26.469,5.155,12.955,8.11
6003,0.774,36.188,4.085,36.234,26.476,5.315,13.24,8.069
6004,0.774,36.072,4.03,36.244,26.476,5.317,13.487,8.191
6005,0.754,36.224,4.119,36.244,26.49,5.398,13.611,8.11
6006,0.748,36.302,3.995,36.235,26.476,5.277,13.857,8.028
6007,0.764,35.948,4.06,36.282,26.5,5.479,14.184,8.109
6008,0.748,36.012,4.038,36.235,26.483,5.318,14.35,8.109
6009,0.747,36.128,4.041,36.234,26.48,5.398,14.514,8.028
6010,0.744,36.205,4.139,36.225,26.487,5.358,14.76,8.109
6011,0.757,35.918,3.968,36.244,26.483,5.358,14.885,8.109
6012,0.754,36.05,4.037,36.206,26.473,5.277,15.048,7.947
6013,0.761,36.147,4.049,36.205,26.48,5.316,15.091,7.945
6014,0.78,36.263,4.045,36.244,26.483,5.317,15.294,8.026
6015,0.78,36.082,4.104,36.244,26.48,5.276,15.337,7.865
6016,0.774,36.195,4.026,36.225,26.48,5.316,15.338,7.944
6017,0.793,36.369,4.112,36.244,26.487,5.317,15.46,7.986
6018,0.771,36.39,4.038,36.235,26.487,5.358,15.501,7.946
6019,0.79,35.863,4.08,36.225,26.476,5.399,15.258,7.823
6020,0.793,35.963,4.155,36.234,26.487,5.48,15.296,7.985
6021,0.787,36.108,3.996,36.244,26.487,5.318,15.093,7.905
6022,0.764,36.119,4.053,36.206,26.476,5.317,15.091,7.863
6023,0.754,36.1,4.057,36.215,26.476,5.358,15.05,7.782
6024,0.761,36.253,4.088,36.225,26.49,5.399,15.131,7.862
6025,0.767,36.389,4.104,36.225,26.476,5.318,15.051,7.7
6026,0.761,36.381,4.011,36.215,26.476,5.317,15.131,7.699
6027,0.77,36.035,4.084,36.234,26.48,5.398,15.254,7.821
6028,0.754,36.147,4.058,36.244,26.483,5.399,15.337,7.781
6029,0.757,36.234,4.034,36.215,26.48,5.358,15.256,7.659
6030,0.754,36.091,4.104,36.234,26.49,5.439,15.54,7.861
6031,0.764,36.004,4.093,36.225,26.483,5.359,15.421,7.7
6032,0.764,36.118,4.026,36.215,26.48,5.358,15.42,7.658
6033,0.77,36.186,4.096,36.206,26.48,5.317,15.379,7.658
6034,0.77,36.033,4.011,36.234,26.487,5.398,15.46,7.739
6035,0.77,36.156,4.096,36.206,26.476,5.277,15.379,7.577
6036,0.757,36.273,4.112,36.205,26.48,5.316,15.419,7.698
6037,0.774,36.399,4.058,36.215,26.48,5.398,15.664,7.699
6038,0.78,35.892,4.085,36.225,26.487,5.399,15.707,7.78
6039,0.777,36.05,4.05,36.215,26.48,5.318,15.666,7.781
6040,0.767,36.166,4.108,36.225,26.497,5.48,15.747,7.944
6041,0.757,36.235,4.073,36.215,26.48,5.4,15.667,7.945
6042,0.735,35.976,3.995,36.225,26.48,5.399,15.503,7.823
6043,0.734,36.137,4.053,36.206,26.473,5.399,15.42,7.822
6044,0.741,36.263,4.116,36.215,26.48,5.399,15.338,7.903
6045,0.747,36.303,4.042,36.196,26.476,5.236,15.175,7.782
6046,0.744,35.977,4.08,36.196,26.469,5.316,15.051,7.903
6047,0.764,36.156,4.108,36.225,26.48,5.398,14.969,7.945
6048,0.757,36.254,4.023,36.244,26.483,5.399,14.887,8.026
6049,0.757,36.274,4.092,36.225,26.476,5.358,14.642,7.946
6050,0.757,35.977,4.022,36.234,26.493,5.48,14.639,8.108
6051,0.761,36.089,4.049,36.234,26.48,5.4,14.355,7.987
6052,0.761,36.186,4.088,36.206,26.476,5.358,14.108,7.946
6053,0.767,36.206,4.05,36.196,26.48,5.439,14.024,8.026
6054,0.78,36.005,4.116,36.215,26.487,5.399,13.861,8.027
6055,0.793,36.127,4.027,36.186,26.48,5.358,13.574,7.946
6056,0.78,36.225,4.073,36.205,26.476,5.399,13.531,7.945
6057,0.79,36.043,4.081,36.196,26.483,5.44,13.49,8.067
6058,0.803,36.032,4.073,36.272,26.48,5.44,13.408,8.069
6059,0.803,36.176,4.089,36.197,26.473,5.359,13.245,8.069
6060,0.816,36.273,4.089,36.244,26.49,5.643,13.324,8.312
6061,0.816,35.996,4.034,36.235,26.483,5.483,13.244,8.274
6062,0.813,36.089,4.127,36.215,26.48,5.4,13.04,8.193
6063,0.81,36.195,4.042,36.196,26.487,5.44,12.997,8.354
6064,0.81,36.292,4.135,36.196,26.476,5.481,12.915,8.275
6065,0.82,35.871,4.097,36.167,26.476,5.4,12.67,8.274
6066,0.846,36.03,4.077,36.186,26.473,5.399,12.546,8.274
6067,0.853,36.156,4.085,36.205,26.48,5.48,12.504,8.314
6068,0.859,36.244,3.925,36.234,26.483,5.481,12.382,8.356
6069,0.875,35.928,4.079,36.187,26.476,5.4,12.299,8.397
6070,0.895,36.117,4.116,36.224,26.487,5.521,12.38,8.438
6071,0.892,36.196,4.003,36.225,26.483,5.563,12.421,8.601
6072,0.895,36.264,4.088,36.215,26.476,5.401,12.381,8.48
6073,0.902,35.929,4.05,36.186,26.49,5.48,12.584,8.601
6074,0.908,36.069,4.116,36.205,26.48,5.481,12.667,8.602
6075,0.902,36.166,4.136,36.186,26.473,5.44,12.871,8.562
6076,0.895,36.206,4.011,36.176,26.476,5.359,13.036,8.602
6077,0.905,36.024,4.092,36.196,26.476,5.48,13.322,8.602
6078,0.925,36.156,4.015,36.205,26.48,5.4,13.447,8.48
6079,0.915,36.254,4.076,36.186,26.476,5.48,13.692,8.479
6080,0.931,36.667,4.124,36.224,26.49,5.522,13.817,8.52
6081,0.909,35.981,4.062,36.206,26.49,5.482,13.981,8.601
6082,0.908,36.079,4.073,36.196,26.48,5.44,14.023,8.48
6083,0.902,36.176,4.03,36.215,26.487,5.562,14.145,8.642
6084,0.889,35.947,4.108,36.206,26.487,5.482,14.146,8.562
6085,0.882,35.973,3.999,36.177,26.466,5.359,14.024,8.439
6086,0.882,36.089,4.053,36.186,26.476,5.399,13.983,8.438
6087,0.869,36.224,4.092,36.196,26.483,5.44,14.063,8.479
6088,0.879,35.861,4.015,36.263,26.483,5.399,14.146,8.357
6089,0.876,35.973,4.08,36.206,26.476,5.399,14.35,8.315
6090,0.885,36.137,4.046,36.234,26.49,5.521,14.596,8.396
6091,0.876,36.186,4.041,36.206,26.487,5.441,14.801,8.316
6092,0.866,35.813,4.065,36.196,26.476,5.359,14.885,8.193
6093,0.849,35.924,4.014,36.205,26.483,5.521,15.13,8.354
6094,0.859,36.079,4.084,36.215,26.483,5.4,15.254,8.275
6095,0.856,36.119,4.038,36.186,26.476,5.318,15.296,8.152
6096,0.856,35.831,4.034,36.186,26.476,5.358,15.337,8.15
6097,0.859,35.982,4.104,36.186,26.48,5.399,15.338,8.069
6098,0.856,36.108,3.929,36.215,26.48,5.44,15.297,7.946
6099,0.849,36.176,4.075,36.177,26.48,5.399,15.215,7.986
6100,0.862,35.899,4.159,36.215,26.487,5.44,15.214,7.986
6101,0.84,36.03,4.019,36.196,26.48,5.399,15.052,8.027
6102,0.826,36.128,4.084,36.186,26.483,5.399,14.969,7.987
6103,0.813,36.148,4.022,36.196,26.487,5.44,15.009,8.108
6104,0.79,35.784,4.127,36.196,26.487,5.399,14.846,7.947
6105,0.771,35.857,4.066,36.157,26.473,5.358,14.804,7.864
6106,0.767,35.982,4.038,36.157,26.476,5.317,14.641,7.944
6107,0.774,36.118,4.108,36.186,26.483,5.439,14.599,7.986
6108,0.771,35.86,3.98,36.196,26.476,5.318,14.354,7.824
6109,0.764,35.992,4.084,36.186,26.476,5.317,14.311,7.822
6110,0.783,36.118,4.151,36.196,26.487,5.358,14.27,7.944
6111,0.78,35.726,4.035,36.196,26.487,5.317,14.107,7.905
6112,0.761,35.77,4.073,36.196,26.476,5.398,14.024,7.782
6113,0.764,35.895,4.026,36.205,26.493,5.44,14.023,8.025
6114,0.751,36.002,4.073,36.196,26.49,5.399,13.861,7.783
6115,0.744,35.725,4.096,36.177,26.483,5.318,13.696,7.74
6116,0.757,35.875,3.976,36.176,26.483,5.276,13.573,7.821
6117,0.767,36.011,4.099,36.186,26.49,5.357,13.531,7.781
6118,0.767,36.099,4.038,36.167,26.476,5.236,13.205,7.578
6119,0.77,35.63,4.038,36.176,26.473,5.275,13.161,7.698
6120,0.774,35.798,4.123,36.176,26.48,5.398,13.08,7.74
6121,0.731,35.905,3.976,36.196,26.487,5.399,13.038,7.862
6122,0.731,35.963,4.049,36.177,26.48,5.318,12.794,7.741
6123,0.734,35.724,4.112,36.205,26.49,5.439,12.954,8.065
6124,0.721,35.875,4.015,36.205,26.487,5.318,12.671,7.784
6125,0.715,35.954,4.072,36.167,26.483,5.317,12.546,7.862
6126,0.715,36.021,4.112,36.157,26.476,5.317,12.586,7.904
6127,0.721,35.715,4.03,36.176,26.48,5.276,12.545,7.945
6128,0.705,35.846,4.084,36.196,26.473,5.235,12.464,7.864
6129,0.711,35.953,4.05,36.177,26.476,5.275,12.625,7.863
6130,0.734,35.974,4.084,36.186,26.483,5.316,12.83,7.944
6131,0.725,35.782,4.061,36.205,26.483,5.358,12.995,7.945
6132,0.728,35.895,4.018,36.186,26.483,5.277,12.996,7.945
6133,0.731,36.021,4.119,36.205,26.49,5.398,13.159,8.026
6134,0.741,35.869,4.109,36.186,26.483,5.399,13.242,7.987
6135,0.734,35.627,4.054,36.186,26.476,5.236,13.202,7.946
6136,0.721,35.75,4.085,36.176,26.476,5.357,13.365,7.986
6137,0.734,35.876,4.026,36.176,26.483,5.317,13.447,7.946
6138,0.741,35.551,4.076,36.157,26.473,5.154,13.286,7.905
6139,0.741,35.643,4.069,36.157,26.476,5.315,13.325,7.782
6140,0.751,35.769,4.085,36.186,26.487,5.358,13.406,7.862
6141,0.748,35.866,4.046,36.205,26.483,5.358,13.367,7.863
6142,0.731,35.532,3.971,36.177,26.476,5.236,13.407,7.944
6143,0.738,35.701,4.103,36.215,26.493,5.397,13.448,7.905
6144,0.728,35.808,4.081,36.186,26.483,5.358,13.489,7.945
6145,0.721,35.886,4.069,36.176,26.48,5.317,13.408,8.026
6146,0.711,35.57,4.104,36.196,26.483,5.398,13.61,8.027
6147,0.728,35.73,4.023,36.186,26.48,5.358,13.653,8.027
6148,0.712,35.818,3.991,36.148,26.476,5.277,13.735,8.027
6149,0.715,35.905,4.072,36.147,26.473,5.276,13.695,7.987
6150,0.721,35.561,4.05,36.176,26.48,5.316,13.857,8.027
6151,0.731,35.682,4.057,36.176,26.476,5.317,13.696,7.946
6152,0.718,35.808,4.014,36.167,26.476,5.276,13.817,7.986
6153,0.744,35.876,4.069,36.186,26.487,5.398,13.859,8.068
6154,0.744,35.637,4.108,36.196,26.48,5.44,13.94,8.028
6155,0.738,35.75,4.05,36.157,26.48,5.359,13.738,7.987
6156,0.734,35.876,4.131,36.205,26.494,5.48,13.776,8.149
6157,0.734,35.906,3.988,36.177,26.483,5.359,13.614,8.11
6158,0.738,35.398,4.064,36.234,26.476,5.317,13.491,8.069
6159,0.728,35.536,4.069,36.158,26.48,5.317,13.49,8.069
6160,0.731,35.653,4.05,36.167,26.48,5.398,13.449,8.028
6161,0.712,35.635,4.053,36.157,26.469,5.277,13.408,7.946
6162,0.718,35.654,4.038,36.167,26.483,5.398,13.448,7.986
6163,0.721,35.779,4.061,36.167,26.487,5.358,13.448,8.068
6164,0.721,35.885,4.143,36.176,26.48,5.439,13.611,7.987
6165,0.718,35.455,4.039,36.148,26.487,5.399,13.491,8.027
6166,0.728,35.604,4.104,36.195,26.494,5.48,13.53,8.068
6167,0.708,35.702,4.112,36.177,26.49,5.481,13.612,8.069
6168,0.705,35.789,4.042,36.243,26.48,5.44,13.491,8.028
6169,0.734,35.377,4.084,36.148,26.483,5.481,13.571,8.149
6170,0.757,35.527,4.015,36.157,26.483,5.481,13.531,8.069
6171,0.77,35.624,4.029,36.148,26.469,5.359,13.327,8.069
6172,0.777,35.711,4.073,36.147,26.473,5.317,13.325,7.987
6173,0.803,35.424,4.034,36.167,26.476,5.48,13.284,8.19
6174,0.859,35.585,4.123,36.176,26.483,5.481,13.162,8.029
6175,0.885,35.682,4.019,36.148,26.476,5.44,13.12,8.19
