time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
8502,0.81,36.147,8.493,40.958,28.264,7.206,9.876,7.206
8503,0.813,35.707,8.524,40.929,28.257,7.206,9.794,7.165
8504,0.829,35.827,8.579,40.9,28.264,7.125,9.753,7.084
8505,0.833,35.934,8.595,40.9,28.254,7.205,9.671,7.042
8506,0.833,36.021,8.544,40.929,28.264,7.247,9.751,7.123
8507,0.839,35.792,8.466,40.987,28.274,7.288,9.833,7.205
8508,0.804,35.895,8.492,40.92,28.257,7.085,9.59,7.003
8509,0.803,35.973,8.457,40.91,28.254,7.083,9.466,7.041
8510,0.803,36.031,8.52,40.938,28.264,7.245,9.627,7.164
8511,0.784,35.783,8.598,40.929,28.264,7.247,9.629,7.124
8512,0.784,35.905,8.525,40.967,28.254,7.044,9.548,7.002
8513,0.8,36.021,8.52,40.92,28.254,7.204,9.506,6.96
8514,0.787,35.897,8.551,40.958,28.257,7.206,9.587,7.041
8515,0.767,35.915,8.587,40.92,28.264,7.165,9.547,7.082
8516,0.78,36.021,8.501,40.929,28.264,7.206,9.588,7.123
8517,0.79,36.128,8.458,40.919,28.257,7.165,9.507,7.002
8518,0.8,35.726,8.492,40.9,28.261,7.084,9.343,6.919
8519,0.803,35.866,8.508,40.938,28.261,7.123,9.504,7.0
8520,0.816,36.011,8.543,40.958,28.271,7.287,9.506,7.123
8521,0.82,36.051,8.571,40.91,28.254,7.004,9.303,6.88
8522,0.817,35.696,8.54,40.91,28.264,7.123,9.26,6.959
8523,0.836,35.856,8.524,40.958,28.271,7.165,9.341,6.96
8524,0.826,35.953,8.559,40.939,28.264,7.124,9.26,6.878
8525,0.826,36.002,8.583,40.91,28.264,7.002,9.178,6.918
8526,0.833,35.725,8.49,40.91,28.261,7.001,9.177,6.919
8527,0.817,35.856,8.551,40.919,28.257,6.919,9.015,6.796
8528,0.826,36.001,8.481,40.939,28.261,7.081,9.176,6.836
8529,0.839,36.079,8.52,40.967,28.271,7.205,9.299,6.958
8530,0.8,36.282,8.563,40.92,28.264,7.003,8.975,6.797
8531,0.807,36.389,8.579,40.91,28.257,7.001,9.013,6.795
8532,0.81,36.534,8.572,40.948,28.264,7.082,9.013,6.795
8533,0.807,36.555,8.486,40.929,28.264,7.123,8.972,6.836
8534,0.794,35.606,8.555,40.929,28.254,7.083,8.85,6.755
8535,0.803,35.74,8.548,40.929,28.26,7.123,8.808,6.754
8536,0.797,35.837,8.497,40.939,28.264,7.083,8.808,6.714
8537,0.797,35.972,8.497,41.025,28.261,7.123,8.808,6.754
8538,0.829,35.926,8.493,40.949,28.271,7.246,8.808,6.917
8539,0.833,36.021,8.524,40.91,28.261,7.044,8.604,6.674
8540,0.839,36.099,8.528,40.881,28.247,6.96,8.521,6.631
8541,0.852,35.706,8.606,40.929,28.267,7.122,8.601,6.753
8542,0.869,35.808,8.56,40.929,28.261,7.124,8.602,6.795
8543,0.853,35.895,8.54,40.891,28.25,7.002,8.399,6.673
8544,0.869,35.992,8.583,40.919,28.264,7.001,8.397,6.631
8545,0.879,35.686,8.591,40.929,28.264,7.123,8.438,6.712
8546,0.866,35.837,8.494,40.91,28.264,7.083,8.357,6.672
8547,0.853,35.934,8.493,40.929,28.268,7.042,8.315,6.713
8548,0.84,36.012,8.508,40.9,28.261,7.001,8.274,6.672
8549,0.836,35.734,8.512,40.91,28.257,6.96,8.193,6.631
8550,0.846,35.866,8.551,40.9,28.257,7.082,8.232,6.712
8551,0.856,36.04,8.567,40.957,28.278,7.245,8.355,6.835
8552,0.833,36.051,8.532,40.91,28.257,6.962,8.234,6.633
8553,0.836,35.706,8.52,40.9,28.261,6.96,8.273,6.672
8554,0.843,35.866,8.571,40.919,28.267,7.041,8.274,6.753
8555,0.836,35.992,8.536,40.91,28.268,7.001,8.233,6.673
8556,0.836,36.012,8.497,40.91,28.254,7.001,8.151,6.713
8557,0.836,35.801,8.52,40.9,28.257,7.082,8.191,6.632
8558,0.849,35.914,8.489,40.9,28.257,7.083,8.192,6.631
8559,0.856,36.04,8.508,40.91,28.264,7.123,8.314,6.712
8560,0.875,36.08,8.547,40.938,28.281,7.287,8.518,6.794
8561,0.872,35.735,8.532,40.9,28.257,7.166,8.358,6.633
8562,0.863,35.847,8.512,40.871,28.257,7.124,8.397,6.59
8563,0.879,35.982,8.508,40.909,28.264,7.165,8.6,6.712
8564,0.902,35.772,8.543,40.9,28.261,7.165,8.602,6.672
8565,0.879,35.77,8.52,40.871,28.261,7.124,8.602,6.631
8566,0.885,35.914,8.415,40.909,28.267,7.205,8.765,6.631
8567,0.885,36.031,8.539,40.89,28.257,7.247,8.807,6.631
8568,0.876,35.572,8.548,40.9,28.264,7.247,8.97,6.631
8569,0.889,35.692,8.528,40.919,28.274,7.328,9.175,6.834
8570,0.876,35.789,8.591,40.881,28.261,7.085,9.055,6.511
8571,0.853,35.847,8.513,40.852,28.25,7.002,9.217,6.549
8572,0.875,35.56,8.54,40.89,28.26,7.326,9.462,6.671
8573,0.889,35.72,8.528,40.9,28.257,7.207,9.505,6.713
8574,0.863,35.808,8.567,40.862,28.257,7.165,9.506,6.672
8575,0.862,35.876,8.528,40.9,28.257,7.287,9.628,6.753
8576,0.882,35.752,8.489,40.91,28.264,7.247,9.751,6.836
8577,0.889,35.866,8.465,40.881,28.268,7.247,9.752,6.837
8578,0.892,35.982,8.508,40.871,28.261,7.206,9.793,6.837
8579,0.899,36.022,8.547,40.881,28.25,7.206,9.753,6.837
8580,0.902,35.696,8.575,40.861,28.257,7.287,9.671,6.796
8581,0.902,35.827,8.556,40.88,28.267,7.288,9.792,6.999
8582,0.925,35.963,8.521,40.909,28.275,7.369,9.956,7.041
8583,0.922,35.974,8.54,40.871,28.257,7.289,9.754,6.839
8584,0.912,35.552,8.563,40.842,28.25,7.247,9.671,6.877
8585,0.941,35.739,8.525,40.88,28.267,7.288,9.833,7.0
8586,0.941,35.837,8.536,40.89,28.264,7.369,9.753,6.96
8587,0.925,35.79,8.458,40.852,28.257,7.248,9.671,6.878
8588,0.905,35.675,8.543,40.88,28.261,7.247,9.629,6.918
8589,0.918,35.798,8.571,40.881,28.264,7.369,9.71,6.959
8590,0.905,35.876,8.603,40.871,28.261,7.33,9.711,7.0
8591,0.905,35.685,8.533,40.871,28.267,7.37,9.914,7.041
8592,0.899,35.789,8.555,40.871,28.25,7.289,9.713,6.96
8593,0.902,35.895,8.552,40.852,28.25,7.125,9.67,6.878
8594,0.902,35.992,8.61,40.9,28.264,7.368,9.873,7.04
8595,0.908,35.542,8.541,40.919,28.268,7.411,9.916,7.042
8596,0.899,35.653,8.509,40.862,28.261,7.208,9.835,6.92
8597,0.905,35.779,8.508,40.861,28.254,7.206,9.834,6.959
8598,0.941,35.857,8.501,40.88,28.26,7.328,9.875,6.96
8599,0.948,35.637,8.582,40.871,28.264,7.329,9.876,6.919
8600,0.945,35.75,8.568,40.861,28.254,7.248,9.835,6.959
8601,0.964,35.895,8.489,40.88,28.264,7.206,9.794,6.878
8602,0.974,35.963,8.528,40.881,28.257,7.206,9.793,6.918
8603,0.974,35.571,8.509,40.861,28.261,7.247,9.834,6.959
8604,1.0,35.73,8.563,40.919,28.271,7.369,9.875,7.082
8605,0.994,35.818,8.478,40.862,28.257,7.167,9.672,6.798
8606,0.974,35.838,8.504,40.842,28.254,7.084,9.629,6.795
8607,0.984,35.896,8.489,40.88,28.267,7.205,9.71,6.836
8608,0.984,36.011,8.547,40.881,28.261,7.165,9.63,6.877
8609,0.974,36.089,8.583,40.871,28.257,7.124,9.507,6.837
8610,0.981,36.253,8.556,40.871,28.257,7.165,9.546,6.837
8611,0.984,35.497,8.548,40.881,28.261,7.165,9.588,6.796
8612,0.978,35.633,8.513,40.861,28.267,7.124,9.466,6.836
8613,0.984,35.711,8.555,40.871,28.257,7.246,9.465,6.918
8614,0.987,35.722,8.571,40.861,28.261,7.125,9.383,6.796
8615,0.978,35.818,8.493,40.871,28.257,7.043,9.22,6.714
8616,0.977,35.953,8.493,40.871,28.264,7.164,9.381,6.876
8617,1.01,36.069,8.547,40.9,28.274,7.246,9.342,6.837
8618,1.014,35.466,8.583,40.852,28.257,7.044,9.26,6.714
8619,1.017,35.595,8.591,40.871,28.264,7.082,9.3,6.835
8620,1.04,35.711,8.657,40.871,28.268,7.164,9.26,6.837
8621,1.024,35.818,8.549,40.89,28.257,7.124,9.259,6.796
8622,1.043,35.56,8.524,40.862,28.257,7.043,9.219,6.836
8623,1.05,35.701,8.544,40.861,28.261,7.082,9.096,6.755
8624,1.063,35.818,8.548,40.871,28.264,7.083,9.095,6.714
8625,1.05,35.886,8.497,40.881,28.261,7.083,9.095,6.672
8626,1.073,35.676,8.469,40.881,28.271,7.205,9.258,6.835
8627,1.076,35.769,8.527,40.852,28.257,7.043,9.097,6.714
8628,1.047,35.876,8.509,40.832,28.25,6.96,9.014,6.632
8629,1.053,35.954,8.583,40.861,28.264,7.082,9.298,6.753
8630,1.069,35.561,8.603,40.89,28.268,7.083,9.26,6.754
8631,1.043,35.701,8.505,40.871,28.254,7.002,9.3,6.673
8632,1.056,35.798,8.52,40.852,28.26,7.123,9.382,6.713
8633,1.069,35.828,8.594,40.871,28.267,7.124,9.505,6.754
8634,1.047,35.531,8.576,40.861,28.257,7.165,9.546,6.754
8635,1.037,35.662,8.486,40.861,28.264,7.165,9.588,6.714
8636,1.059,35.779,8.504,40.852,28.257,7.124,9.588,6.713
8637,1.063,35.751,8.52,40.852,28.257,7.124,9.588,6.591
8638,1.092,35.665,8.563,40.871,28.267,7.165,9.669,6.671
8639,1.102,35.836,8.634,40.881,28.271,7.287,9.833,6.835
8640,1.089,35.857,8.607,40.833,28.254,7.004,9.712,6.552
8641,1.102,35.484,8.556,40.89,28.257,7.082,9.67,6.63
8642,1.115,35.624,8.489,40.852,28.264,7.164,9.711,6.712
8643,1.122,35.75,8.575,40.852,28.261,7.206,9.67,6.632
8644,1.129,35.789,8.513,40.823,28.261,7.084,9.629,6.55
8645,1.148,35.464,8.544,40.832,28.261,7.083,9.71,6.59
8646,1.145,35.614,8.505,40.861,28.261,7.083,9.63,6.549
8647,1.132,35.721,8.543,40.852,28.261,7.083,9.588,6.671
8648,1.125,35.808,8.591,40.89,28.271,7.245,9.669,6.672
8649,1.122,35.646,8.603,40.833,28.264,7.125,9.507,6.631
8650,1.116,35.769,8.583,40.832,28.254,7.043,9.384,6.468
8651,1.122,35.924,8.536,40.861,28.26,7.164,9.545,6.589
8652,1.138,36.002,8.54,40.861,28.264,7.124,9.506,6.549
8653,1.106,35.533,8.532,40.833,28.257,7.165,9.425,6.508
8654,1.109,35.701,8.528,40.861,28.257,7.084,9.505,6.549
8655,1.128,35.827,8.509,40.861,28.264,7.205,9.546,6.508
8656,1.125,35.848,8.512,40.861,28.257,7.165,9.547,6.589
8657,1.142,35.656,8.536,40.852,28.264,7.287,9.588,6.59
8658,1.151,35.76,8.575,40.842,28.264,7.207,9.466,6.468
8659,1.148,35.866,8.614,40.823,28.254,7.043,9.383,6.345
8660,1.152,36.222,8.587,40.842,28.267,7.286,9.423,6.506
8661,1.184,35.746,8.568,40.871,28.264,7.247,9.505,6.508
8662,1.168,35.808,8.509,40.842,28.254,7.206,9.384,6.427
8663,1.175,35.915,8.614,40.832,28.264,7.206,9.464,6.466
8664,1.181,35.685,8.529,40.832,28.264,7.409,9.465,6.467
8665,1.188,35.741,8.532,40.842,28.261,7.289,9.424,6.467
8666,1.175,35.856,8.485,40.823,28.261,7.369,9.505,6.467
8667,1.178,35.934,8.512,40.842,28.264,7.33,9.425,6.426
8668,1.171,35.59,8.594,40.842,28.257,7.289,9.383,6.304
8669,1.171,35.711,8.607,40.832,28.267,7.369,9.505,6.425
8670,1.178,35.856,8.607,40.871,28.271,7.452,9.628,6.507
8671,1.152,35.915,8.517,40.833,28.257,7.29,9.466,6.427
8672,1.145,35.733,8.528,40.813,28.25,7.288,9.424,6.426
8673,1.155,35.923,8.536,40.832,28.26,7.369,9.586,6.466
8674,1.155,36.05,8.497,40.851,28.264,7.37,9.507,6.467
8675,1.145,36.099,8.493,40.842,28.254,7.248,9.465,6.507
8676,1.155,35.745,8.496,40.861,28.26,7.206,9.505,6.467
8677,1.171,35.875,8.559,40.833,28.267,7.369,9.546,6.548
8678,1.171,35.982,8.571,40.861,28.264,7.289,9.506,6.508
8679,1.171,36.051,8.599,40.833,28.271,7.288,9.587,6.67
8680,1.181,35.898,8.525,40.832,28.257,7.247,9.466,6.55
8681,1.175,36.011,8.544,40.813,28.254,7.166,9.424,6.468
8682,1.178,36.137,8.513,40.842,28.257,7.287,9.505,6.711
8683,1.197,36.186,8.594,40.88,28.271,7.288,9.546,6.754
8684,1.188,36.072,8.498,40.814,28.257,7.166,9.344,6.551
8685,1.178,36.176,8.512,40.832,28.257,7.206,9.423,6.671
8686,1.188,36.311,8.532,40.842,28.267,7.206,9.464,6.794
8687,1.178,36.083,8.536,40.823,28.264,7.165,9.424,6.714
8688,1.145,35.908,8.559,40.823,28.257,7.165,9.342,6.672
8689,1.145,36.04,8.544,40.823,28.264,7.206,9.301,6.672
8690,1.145,36.137,8.532,40.823,28.268,7.206,9.301,6.672
8691,1.129,35.995,8.516,40.842,28.268,7.247,9.382,6.713
8692,1.125,36.137,8.544,40.861,28.271,7.328,9.545,6.794
8693,1.116,36.206,8.559,40.813,28.257,7.167,9.384,6.633
8694,1.096,36.292,8.466,40.832,28.257,7.043,9.382,6.712
8695,1.099,36.169,8.508,40.851,28.261,7.286,9.545,6.754
8696,1.109,36.302,8.497,40.832,28.267,7.207,9.588,6.673
8697,1.102,36.399,8.555,40.813,28.257,7.247,9.507,6.713
8698,1.115,36.477,8.571,40.822,28.264,7.288,9.506,6.632
8699,1.109,36.132,8.583,40.832,28.257,7.329,9.668,6.753
8700,1.099,36.253,8.501,40.832,28.257,7.329,9.629,6.673
8701,1.093,36.379,8.52,40.842,28.264,7.451,9.71,6.794
8702,1.099,36.419,8.544,40.823,28.261,7.33,9.589,6.714
8703,1.079,36.237,8.532,40.803,28.257,7.248,9.425,6.672
8704,1.089,36.398,8.552,40.851,28.261,7.41,9.546,6.753
8705,1.096,36.553,8.528,40.861,28.271,7.452,9.628,6.836
8706,1.079,36.516,8.544,40.804,28.261,7.29,9.385,6.674
8707,1.053,36.286,8.563,40.822,28.261,7.329,9.464,6.672
8708,1.043,36.447,8.591,40.823,28.264,7.41,9.505,6.753
8709,1.04,36.535,8.568,40.803,28.264,7.33,9.465,6.714
8710,0.994,36.862,8.474,40.813,28.257,7.37,9.343,6.794
8711,0.994,36.625,8.504,40.822,28.261,7.37,9.301,6.673
8712,0.991,36.766,8.524,40.823,28.271,7.411,9.26,6.713
8713,0.978,36.845,8.567,40.823,28.264,7.371,9.259,6.713
8714,0.964,36.51,8.536,40.851,28.274,7.492,9.341,6.916
8715,0.948,36.506,8.524,40.832,28.257,7.371,9.138,6.756
8716,0.932,36.612,8.548,40.784,28.247,7.208,8.933,6.673
8717,0.935,36.709,8.602,40.813,28.267,7.369,9.012,6.835
8718,0.958,36.624,8.615,40.822,28.264,7.33,9.054,6.755
8719,0.935,36.709,8.556,40.794,28.257,7.289,8.769,6.714
8720,0.935,36.834,8.482,40.822,28.257,7.288,8.929,6.754
8721,0.945,36.922,8.473,40.832,28.264,7.329,8.89,6.795
8722,0.932,36.635,8.539,40.813,28.264,7.37,8.809,6.755
8723,0.918,36.738,8.548,40.813,28.261,7.33,8.808,6.876
8724,0.925,36.864,8.524,40.803,28.257,7.289,8.767,6.715
8725,0.925,36.913,8.516,40.803,28.254,7.166,8.604,6.713
8726,0.922,36.769,8.547,40.822,28.26,7.287,8.765,6.835
8727,0.912,36.931,8.61,40.851,28.278,7.369,8.889,6.837
8728,0.876,36.981,8.584,40.813,28.257,7.167,8.727,6.755
8729,0.863,37.019,8.56,40.803,28.257,7.165,8.766,6.714
8730,0.862,36.886,8.489,40.813,28.261,7.246,8.848,6.835
8731,0.853,37.009,8.516,40.803,28.257,7.166,8.849,6.755
8732,0.836,37.106,8.559,40.803,28.257,7.124,8.767,6.754
8733,0.833,37.117,8.501,40.813,28.261,7.165,8.767,6.754
8734,0.83,36.858,8.528,40.822,28.261,7.206,8.848,6.795
8735,0.81,36.989,8.485,40.813,28.257,7.165,8.808,6.836
8736,0.81,37.067,8.559,40.822,28.271,7.246,8.93,6.877
8737,0.81,37.02,8.595,40.794,28.261,7.125,8.809,6.715
8738,0.81,37.001,8.572,40.774,28.254,7.043,8.726,6.632
8739,0.8,37.135,8.521,40.793,28.257,7.204,8.848,6.753
8740,0.813,37.28,8.551,40.88,28.271,7.247,8.889,6.795
8741,0.81,36.907,8.524,40.794,28.261,7.084,8.687,6.633
8742,0.81,36.999,8.528,40.813,28.261,7.083,8.725,6.672
8743,0.829,37.144,8.524,40.832,28.271,7.164,8.766,6.713
8744,0.826,37.222,8.505,40.804,28.268,7.124,8.685,6.713
8745,0.813,36.993,8.52,40.774,28.264,7.124,8.603,6.754
8746,0.813,37.144,8.567,40.793,28.264,7.043,8.602,6.551
8747,0.807,37.261,8.614,40.803,28.257,7.204,8.643,6.59
8748,0.784,37.329,8.552,40.813,28.257,7.084,8.684,6.671
8749,0.78,36.956,8.532,40.832,28.271,7.205,8.888,6.753
8750,0.767,37.067,8.52,40.794,28.257,7.043,8.687,6.592
8751,0.748,37.174,8.505,40.765,28.25,6.96,8.644,6.59
8752,0.744,37.251,8.586,40.793,28.267,7.163,8.806,6.671
8753,0.747,37.08,8.49,40.803,28.271,7.084,8.726,6.631
8754,0.721,37.183,8.516,40.774,28.257,7.002,8.644,6.59
8755,0.728,37.309,8.532,40.803,28.264,7.082,8.603,6.549
8756,0.741,37.33,8.598,40.813,28.261,7.205,8.724,6.63
8757,0.738,37.023,8.58,40.813,28.261,7.125,8.644,6.59
8758,0.744,37.125,8.521,40.794,28.264,7.083,8.644,6.59
8759,0.731,37.251,8.477,40.794,28.264,7.042,8.562,6.59
8760,0.744,37.454,8.481,40.784,28.254,7.001,8.439,6.549
8761,0.747,37.197,8.508,40.803,28.264,7.123,8.479,6.59
8762,0.767,37.357,8.563,40.813,28.274,7.165,8.601,6.712
8763,0.751,37.407,8.552,40.87,28.257,7.002,8.44,6.51
8764,0.757,37.072,8.481,40.746,28.261,7.001,8.357,6.508
8765,0.767,37.174,8.551,40.803,28.271,7.123,8.397,6.549
8766,0.767,37.261,8.56,40.794,28.261,7.043,8.397,6.63
8767,0.757,37.339,8.563,40.765,28.257,6.96,8.275,6.509
8768,0.751,37.023,8.521,40.784,28.261,7.0,8.314,6.467
8769,0.741,37.173,8.458,40.803,28.264,7.001,8.274,6.548
8770,0.741,37.29,8.512,40.803,28.264,7.041,8.314,6.59
8771,0.734,37.387,8.52,40.813,28.271,7.164,8.437,6.712
8772,0.741,37.043,8.551,40.765,28.264,7.043,8.194,6.551
8773,0.725,37.173,8.505,40.755,28.25,6.96,8.11,6.549
8774,0.728,37.309,8.52,40.812,28.26,7.082,8.232,6.63
8775,0.738,37.368,8.594,40.803,28.271,7.083,8.233,6.59
8776,0.721,37.081,8.587,40.774,28.254,6.961,8.151,6.549
8777,0.721,37.231,8.556,40.774,28.257,7.082,8.191,6.63
8778,0.75,37.348,8.45,40.803,28.264,7.123,8.11,6.753
8779,0.754,37.368,8.504,40.861,28.261,7.043,8.191,6.673
8780,0.748,37.081,8.485,40.794,28.267,7.042,8.232,6.753
8781,0.751,37.193,8.543,40.784,28.257,6.96,8.111,6.714
8782,0.757,37.29,8.513,40.774,28.257,6.96,8.069,6.713
8783,0.761,37.339,8.524,40.793,28.257,7.0,8.191,6.876
8784,0.783,37.1,8.544,40.822,28.271,7.204,8.192,7.0
8785,0.771,37.164,8.544,40.755,28.257,6.881,8.11,6.919
8786,0.754,37.251,8.583,40.774,28.257,7.0,8.15,6.959
8787,0.751,37.252,8.486,40.812,28.261,7.001,8.191,7.041
8788,0.738,37.271,8.496,40.775,28.264,7.001,8.151,7.001
8789,0.728,37.406,8.473,40.774,28.268,6.879,8.15,7.082
8790,0.734,37.484,8.488,40.765,28.261,6.877,8.15,7.042
8791,0.728,37.005,8.594,40.774,28.264,6.959,8.15,7.123
8792,0.725,37.077,8.494,40.784,28.264,6.96,8.15,7.165
8793,0.724,37.231,8.563,40.793,28.268,7.0,8.191,7.165
8794,0.721,37.31,8.521,40.774,28.257,6.879,8.029,7.084
8795,0.711,37.109,8.602,40.745,28.247,6.796,7.946,7.002
8796,0.715,37.27,8.544,40.793,28.26,6.958,8.067,7.163
8797,0.741,37.425,8.505,40.822,28.274,7.0,8.109,7.206
8798,0.728,37.455,8.477,40.803,28.257,6.919,7.947,7.043
8799,0.725,36.909,8.481,40.774,28.264,7.0,7.945,7.123
8800,0.737,37.047,8.539,40.793,28.268,6.96,8.026,7.165
8801,0.741,37.145,8.602,40.784,28.268,6.96,7.946,7.124
8802,0.744,37.184,8.509,40.784,28.257,6.96,7.945,7.205
8803,0.754,37.012,8.501,40.784,28.264,7.0,7.823,7.125
8804,0.777,37.135,8.555,40.774,28.254,7.001,7.822,7.043
8805,0.78,37.251,8.571,40.784,28.264,7.123,7.863,7.204
8806,0.777,37.291,8.564,40.803,28.274,7.205,7.944,7.206
8807,0.754,36.994,8.458,40.774,28.257,7.084,7.742,7.043
8808,0.725,37.077,8.488,40.745,28.25,7.123,7.618,7.042
8809,0.737,37.212,8.5,40.783,28.264,7.246,7.617,7.204
8810,0.734,37.261,8.532,40.774,28.264,7.247,7.657,7.165
8811,0.712,36.85,8.594,40.755,28.257,7.166,7.617,7.084
8812,0.711,36.999,8.462,40.784,28.261,7.206,7.698,7.164
8813,0.724,37.115,8.481,40.793,28.264,7.287,7.699,7.124
8814,0.721,36.906,8.543,40.774,28.264,7.288,7.658,7.165
8815,0.711,36.99,8.552,40.774,28.261,7.329,7.698,7.124
8816,0.715,37.106,8.552,40.755,28.257,7.248,7.618,7.083
8817,0.724,37.212,8.431,40.745,28.247,7.247,7.617,6.961
8818,0.724,36.811,8.511,40.774,28.26,7.328,7.698,7.122
8819,0.737,36.979,8.54,40.793,28.274,7.37,7.821,7.124
8820,0.728,37.039,8.532,40.736,28.257,7.248,7.659,7.002
8821,0.734,37.097,8.602,40.745,28.257,7.288,7.739,7.041
8822,0.754,36.81,8.541,40.793,28.261,7.288,7.821,7.042
8823,0.757,36.941,8.528,40.774,28.267,7.288,7.822,7.001
8824,0.757,37.029,8.54,40.736,28.257,7.207,7.741,6.879
8825,0.764,37.106,8.571,40.764,28.261,7.247,7.821,6.918
8826,0.774,36.81,8.478,40.764,28.261,7.247,7.863,6.919
8827,0.754,36.941,8.524,40.803,28.264,7.206,7.863,6.959
8828,0.738,37.038,8.489,40.765,28.271,7.328,7.944,7.0
8829,0.744,37.087,8.493,40.745,28.254,7.248,7.823,6.919
8830,0.731,36.857,8.52,40.736,28.254,7.125,7.822,6.796
8831,0.731,36.989,8.567,40.755,28.264,7.287,8.025,6.917
8832,0.747,37.125,8.587,40.841,28.281,7.369,8.027,7.0
8833,0.721,37.098,8.482,40.746,28.264,7.208,7.946,6.838
8834,0.708,36.829,8.574,40.755,28.257,7.206,7.945,6.958
8835,0.718,36.97,8.532,40.764,28.261,7.287,8.026,7.0
8836,0.718,37.038,8.505,40.755,28.261,7.247,7.987,6.96
8837,0.728,36.847,8.501,40.812,28.257,7.247,7.905,6.96
8838,0.747,36.865,8.485,40.746,28.264,7.247,7.985,6.96
8839,0.744,36.999,8.5,40.764,28.268,7.206,7.946,6.919
8840,0.754,37.096,8.536,40.745,28.264,7.206,7.945,6.959
8841,0.761,36.771,8.575,40.774,28.264,7.369,8.108,7.041
8842,0.754,36.883,8.552,40.745,28.254,7.248,7.987,6.879
8843,0.754,36.98,8.54,40.726,28.25,7.125,7.946,6.796
8844,0.77,37.096,8.559,40.735,28.264,7.246,8.148,6.877
8845,0.796,36.675,8.579,40.755,28.268,7.247,8.15,6.877
8846,0.781,36.796,8.482,40.736,28.254,7.125,8.15,6.796
8847,0.787,36.922,8.508,40.745,28.264,7.205,8.191,6.917
8848,0.767,37.019,8.52,40.745,28.264,7.206,8.273,6.919
8849,0.757,36.742,8.508,40.745,28.261,7.165,8.314,6.959
8850,0.754,36.883,8.532,40.736,28.257,7.165,8.356,6.919
8851,0.748,36.98,8.524,40.716,28.267,7.206,8.315,6.837
8852,0.734,37.058,8.501,40.735,28.257,7.043,8.234,6.796
8853,0.744,36.876,8.543,40.755,28.267,7.204,8.395,6.877
8854,0.757,37.028,8.567,40.774,28.278,7.328,8.478,7.0
8855,0.738,37.097,8.56,40.726,28.257,7.167,8.316,6.797
8856,0.728,37.126,8.435,40.726,28.257,7.084,8.274,6.795
8857,0.754,36.704,8.519,40.774,28.264,7.164,8.355,6.877
8858,0.764,36.806,8.493,40.726,28.261,7.165,8.275,6.918
8859,0.757,36.912,8.52,40.735,28.264,7.124,8.274,6.796
8860,0.751,36.961,8.622,40.726,28.257,7.083,8.233,6.795
8861,0.764,36.779,8.541,40.697,28.254,7.002,8.151,6.714
8862,0.77,36.912,8.559,40.725,28.26,7.082,8.273,6.794
8863,0.793,37.038,8.528,40.764,28.271,7.164,8.355,6.917
8864,0.784,36.675,8.587,40.688,28.254,7.084,8.153,6.756
8865,0.774,36.729,8.521,40.697,28.254,6.961,8.15,6.673
8866,0.793,36.892,8.54,40.793,28.26,7.041,8.313,6.794
8867,0.787,36.98,8.513,40.717,28.264,7.042,8.274,6.755
8868,0.761,36.645,8.504,40.687,28.254,7.001,8.314,6.714
8869,0.761,36.795,8.543,40.716,28.264,6.96,8.274,6.835
8870,0.761,36.912,8.595,40.716,28.264,7.0,8.355,6.714
8871,0.744,36.99,8.552,40.706,28.264,7.001,8.478,6.794
8872,0.747,36.655,8.52,40.726,28.271,7.082,8.52,6.755
8873,0.744,36.776,8.567,40.697,28.257,6.961,8.398,6.673
8874,0.731,36.893,8.548,40.687,28.25,6.919,8.316,6.509
8875,0.747,36.961,8.493,40.716,28.257,7.041,8.518,6.67
8876,0.764,36.693,8.524,40.754,28.274,7.082,8.642,6.794
8877,0.757,36.767,8.493,40.707,28.25,6.88,8.399,6.673
8878,0.764,36.864,8.504,40.687,28.25,6.959,8.438,6.713
8879,0.774,36.932,8.559,40.725,28.257,6.919,8.519,6.632
8880,0.758,36.635,8.614,40.697,28.257,6.959,8.439,6.59
8881,0.774,36.738,8.486,40.687,28.257,6.96,8.357,6.631
8882,0.784,36.883,8.528,40.697,28.257,7.0,8.437,6.631
8883,0.774,36.903,8.54,40.706,28.257,6.96,8.438,6.59
8884,0.774,36.606,8.598,40.687,28.261,6.96,8.397,6.631
8885,0.8,36.747,8.505,40.706,28.271,7.041,8.478,6.794
8886,0.794,36.844,8.524,40.678,28.257,6.92,8.276,6.592
8887,0.761,36.635,8.52,40.649,28.247,6.878,8.193,6.468
8888,0.764,36.709,8.532,40.696,28.26,7.0,8.314,6.711
8889,0.767,36.834,8.583,40.706,28.264,7.001,8.315,6.591
8890,0.751,36.893,8.568,40.668,28.257,6.96,8.193,6.549
8891,0.751,36.52,8.497,40.687,28.257,7.041,8.273,6.63
8892,0.751,36.679,8.547,40.706,28.264,7.123,8.274,6.672
8893,0.748,36.767,8.54,40.687,28.268,7.002,8.274,6.672
8894,0.741,36.845,8.575,40.697,28.257,7.082,8.233,6.713
8895,0.747,36.615,8.447,40.697,28.257,7.083,8.192,6.632
8896,0.747,36.766,8.476,40.678,28.257,7.002,8.192,6.672
8897,0.741,36.893,8.508,40.687,28.264,7.123,8.232,6.794
8898,0.773,36.971,8.536,40.716,28.271,7.287,8.314,6.877
8899,0.754,36.664,8.571,40.659,28.257,7.085,8.152,6.755
