time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4116,0.708,36.177,35.483,41.558,24.842,5.727,9.957,11.149
4117,0.721,35.78,35.511,41.578,24.846,5.687,10.163,11.149
4118,0.721,35.925,35.448,41.578,24.849,5.851,10.327,11.149
4119,0.731,36.022,35.562,41.578,24.853,5.727,10.574,11.108
4120,0.721,36.071,35.416,41.568,24.839,5.645,10.615,11.066
4121,0.728,35.809,35.558,41.568,24.842,5.727,10.779,11.108
4122,0.734,35.935,35.412,41.578,24.849,5.81,10.82,11.149
4123,0.721,36.061,35.527,41.568,24.853,5.727,10.943,11.108
4124,0.724,36.061,35.353,41.549,24.846,5.687,10.984,11.108
4125,0.731,35.916,35.554,41.568,24.846,5.687,11.025,10.984
4126,0.734,36.042,35.59,41.578,24.849,5.768,11.149,11.025
4127,0.734,36.138,35.444,41.578,24.849,5.687,11.189,10.943
4128,0.721,36.439,35.46,41.558,24.846,5.604,11.189,10.902
4129,0.721,35.77,35.393,41.578,24.842,5.687,11.272,10.902
4130,0.731,35.906,35.491,41.568,24.853,5.768,11.436,10.902
4131,0.715,36.003,35.424,41.578,24.846,5.645,11.436,10.861
4132,0.721,35.819,35.543,41.549,24.842,5.645,11.395,10.697
4133,0.728,35.887,35.487,41.568,24.846,5.768,11.477,10.779
4134,0.734,36.042,35.558,41.587,24.849,5.727,11.6,10.82
4135,0.721,36.119,35.472,41.568,24.846,5.727,11.559,10.697
4136,0.718,35.761,35.574,41.558,24.846,5.727,11.477,10.697
4137,0.724,35.906,35.448,41.568,24.846,5.727,11.518,10.615
4138,0.721,36.042,35.641,41.597,24.853,5.768,11.477,10.615
4139,0.721,36.1,35.428,41.568,24.853,5.768,11.395,10.491
4140,0.718,35.741,35.57,41.558,24.846,5.687,11.395,10.491
4141,0.731,35.916,35.326,41.587,24.846,5.768,11.436,10.491
4142,0.728,36.022,35.491,41.578,24.849,5.81,11.477,10.491
4143,0.734,36.08,35.393,41.578,24.846,5.768,11.477,10.491
4144,0.721,35.664,35.523,41.568,24.842,5.727,11.436,10.286
4145,0.731,35.828,35.503,41.568,24.842,5.727,11.477,10.368
4146,0.747,35.954,35.448,41.578,24.853,5.851,11.6,10.327
4147,0.744,36.003,35.543,41.539,24.846,5.727,11.477,10.245
4148,0.731,35.828,35.393,41.558,24.849,5.768,11.436,10.163
4149,0.724,35.993,35.606,41.568,24.849,5.81,11.477,10.245
4150,0.734,36.1,35.436,41.607,24.853,5.81,11.559,10.245
4151,0.731,36.129,35.594,41.558,24.853,5.81,11.477,10.081
4152,0.721,35.77,35.436,41.558,24.846,5.768,11.354,10.04
4153,0.731,35.935,35.472,41.578,24.842,5.851,11.354,9.999
4154,0.724,36.032,35.554,41.568,24.849,5.933,11.354,10.081
4155,0.731,36.351,35.523,41.568,24.849,5.81,11.272,10.04
4156,0.724,35.809,35.523,41.558,24.849,5.892,11.149,9.999
4157,0.718,35.954,35.412,41.578,24.849,5.851,11.108,9.999
4158,0.724,36.061,35.515,41.616,24.856,5.974,11.066,9.999
4159,0.724,35.838,35.44,41.568,24.846,5.892,11.025,10.04
4160,0.728,35.857,35.511,41.558,24.849,5.933,10.902,10.04
4161,0.734,35.993,35.401,41.558,24.842,5.892,10.861,9.957
4162,0.734,36.09,35.614,41.568,24.853,5.974,10.738,9.916
4163,0.734,35.741,35.322,41.568,24.853,6.015,10.574,10.04
4164,0.724,35.887,35.491,41.568,24.849,5.933,10.532,9.916
4165,0.741,36.012,35.334,41.568,24.849,5.892,10.45,9.916
4166,0.747,36.1,35.523,41.558,24.853,5.974,10.409,9.957
4167,0.741,35.664,35.578,41.549,24.846,5.974,10.286,9.999
4168,0.738,35.78,35.428,41.568,24.842,5.892,10.204,9.916
4169,0.734,35.925,35.531,41.578,24.842,5.892,10.04,9.957
4170,0.741,36.022,35.369,41.578,24.853,5.974,10.04,10.04
4171,0.734,35.732,35.515,41.568,24.842,5.892,9.876,9.957
4172,0.721,35.877,35.318,41.558,24.842,5.851,9.834,9.999
4173,0.728,35.993,35.578,41.568,24.842,5.892,9.752,10.081
4174,0.731,36.061,35.353,41.587,24.849,5.851,9.752,10.081
4175,0.728,35.78,35.503,41.568,24.849,5.892,9.629,10.081
4176,0.721,35.925,35.476,41.568,24.849,5.851,9.629,10.04
4177,0.721,36.032,35.479,41.568,24.842,5.81,9.588,10.04
4178,0.728,36.08,35.558,41.587,24.849,5.892,9.752,10.081
4179,0.728,35.867,35.503,41.568,24.849,5.81,9.752,10.081
4180,0.721,35.974,35.602,41.568,24.842,5.768,9.752,9.957
4181,0.734,36.08,35.428,41.549,24.853,5.851,9.793,9.999
4182,0.738,36.4,35.578,41.645,24.853,5.851,9.834,9.999
4183,0.724,35.673,35.341,41.578,24.846,5.851,9.834,9.957
4184,0.724,35.79,35.535,41.549,24.849,5.768,9.793,9.834
4185,0.734,35.896,35.444,41.568,24.842,5.851,9.793,9.834
4186,0.747,35.993,35.448,41.568,24.849,5.851,9.957,9.711
4187,0.734,36.09,35.444,41.578,24.849,5.851,9.916,9.752
4188,0.738,36.216,35.385,41.549,24.839,5.727,9.999,9.629
4189,0.734,36.322,35.476,41.558,24.846,5.727,9.957,9.629
4190,0.747,35.567,35.389,41.558,24.853,5.81,10.081,9.67
4191,0.731,35.683,35.519,41.568,24.846,5.768,10.081,9.629
4192,0.721,35.799,35.424,41.539,24.839,5.645,10.04,9.506
4193,0.728,35.887,35.507,41.558,24.849,5.687,10.081,9.588
4194,0.734,35.819,35.377,41.568,24.849,5.81,10.163,9.588
4195,0.724,35.964,35.507,41.568,24.849,5.727,10.04,9.506
4196,0.721,36.071,35.408,41.558,24.846,5.645,10.04,9.506
4197,0.724,36.148,35.539,41.568,24.849,5.768,10.122,9.465
4198,0.728,35.693,35.562,41.568,24.853,5.81,10.081,9.506
4199,0.728,35.848,35.448,41.578,24.846,5.727,10.122,9.506
4200,0.728,35.925,35.476,41.568,24.842,5.604,10.04,9.424
4201,0.734,36.012,35.393,41.568,24.842,5.727,9.999,9.424
4202,0.747,35.77,35.527,41.578,24.849,5.81,9.999,9.506
4203,0.738,35.887,35.456,41.568,24.853,5.687,9.999,9.506
4204,0.728,35.993,35.519,41.568,24.842,5.645,9.957,9.506
4205,0.741,36.042,35.369,41.539,24.846,5.645,9.999,9.506
4206,0.744,36.003,35.531,41.578,24.853,5.727,10.081,9.588
4207,0.744,36.129,35.42,41.558,24.849,5.645,10.122,9.588
4208,0.734,36.235,35.582,41.549,24.846,5.687,10.04,9.629
4209,0.734,36.506,35.416,41.568,24.849,5.645,10.04,9.588
4210,0.741,35.702,35.578,41.568,24.846,5.727,10.04,9.711
4211,0.734,35.809,35.408,41.568,24.849,5.645,9.957,9.67
4212,0.728,35.925,35.511,41.558,24.839,5.645,9.999,9.711
4213,0.734,35.751,35.523,41.568,24.842,5.604,10.163,9.752
4214,0.731,35.828,35.479,41.578,24.849,5.645,10.327,9.834
4215,0.728,35.954,35.566,41.578,24.846,5.645,10.491,9.793
4216,0.718,36.032,35.345,41.558,24.842,5.563,10.656,9.793
4217,0.728,35.625,35.507,41.568,24.842,5.563,10.861,9.711
4218,0.731,35.78,35.345,41.578,24.849,5.604,11.066,9.752
4219,0.738,35.887,35.527,41.568,24.853,5.522,11.231,9.793
4220,0.741,35.945,35.523,41.558,24.842,5.563,11.189,9.711
4221,0.751,35.615,35.464,41.578,24.846,5.563,11.272,9.834
4222,0.744,35.77,35.586,41.568,24.849,5.645,11.354,9.834
4223,0.738,35.916,35.436,41.607,24.839,5.645,11.354,9.876
4224,0.728,35.935,35.507,41.568,24.842,5.563,11.313,9.876
4225,0.751,35.683,35.424,41.568,24.849,5.604,11.313,9.834
4226,0.747,35.838,35.582,41.587,24.849,5.645,11.395,9.999
4227,0.728,35.954,35.401,41.568,24.853,5.522,11.313,9.916
4228,0.728,35.993,35.479,41.549,24.842,5.481,11.231,9.916
4229,0.734,35.693,35.306,41.568,24.853,5.481,11.231,9.957
4230,0.738,35.838,35.416,41.587,24.849,5.563,11.149,10.081
4231,0.744,35.954,35.334,41.597,24.856,5.604,11.066,10.122
4232,0.734,35.974,35.511,41.558,24.842,5.604,10.943,10.081
4233,0.741,35.712,35.393,41.549,24.849,5.563,10.902,10.122
4234,0.738,35.848,35.483,41.578,24.853,5.604,10.902,10.245
4235,0.734,35.954,35.33,41.587,24.849,5.645,10.738,10.286
4236,0.724,36.274,35.46,41.568,24.842,5.563,10.574,10.245
4237,0.724,35.799,35.412,41.568,24.849,5.604,10.615,10.327
4238,0.734,35.935,35.55,41.587,24.849,5.687,10.574,10.327
4239,0.744,36.032,35.554,41.587,24.849,5.604,10.327,10.327
4240,0.741,35.683,35.546,41.558,24.849,5.563,10.245,10.286
4241,0.734,35.693,35.519,41.587,24.853,5.604,10.204,10.245
4242,0.747,35.887,35.456,41.578,24.849,5.687,10.204,10.45
4243,0.744,35.935,35.523,41.578,24.849,5.645,10.04,10.532
4244,0.741,35.673,35.456,41.568,24.846,5.563,9.957,10.45
4245,0.744,35.828,35.55,41.558,24.846,5.604,9.999,10.532
4246,0.754,35.964,35.341,41.597,24.849,5.687,9.957,10.656
4247,0.747,36.042,35.507,41.587,24.856,5.604,9.916,10.615
4248,0.738,35.538,35.318,41.539,24.839,5.563,9.834,10.656
4249,0.734,35.693,35.472,41.568,24.849,5.604,9.793,10.738
4250,0.741,35.819,35.531,41.597,24.849,5.687,9.834,10.82
4251,0.734,35.887,35.523,41.587,24.849,5.687,9.916,10.902
4252,0.721,35.722,35.558,41.558,24.842,5.604,9.752,10.861
4253,0.734,35.887,35.444,41.587,24.849,5.645,9.876,10.861
4254,0.731,35.993,35.531,41.597,24.853,5.687,9.876,10.984
4255,0.728,36.032,35.412,41.568,24.849,5.645,9.957,10.943
4256,0.731,35.625,35.606,41.568,24.842,5.687,9.999,10.82
4257,0.738,35.78,35.389,41.578,24.842,5.645,10.081,10.82
4258,0.734,35.925,35.476,41.587,24.846,5.687,10.122,10.82
4259,0.728,35.916,35.294,41.587,24.853,5.563,10.163,10.82
4260,0.734,35.741,35.476,41.645,24.849,5.687,10.163,10.82
4261,0.738,35.877,35.472,41.578,24.849,5.645,10.122,10.779
4262,0.747,35.993,35.44,41.578,24.853,5.645,10.204,10.697
4263,0.738,36.284,35.55,41.597,24.849,5.645,10.163,10.82
4264,0.731,35.673,35.377,41.636,24.842,5.604,10.122,10.656
4265,0.744,35.799,35.511,41.578,24.849,5.604,10.04,10.615
4266,0.761,35.906,35.401,41.587,24.853,5.687,10.163,10.656
4267,0.754,35.683,35.558,41.607,24.849,5.645,10.04,10.656
4268,0.741,35.722,35.479,41.578,24.849,5.604,10.081,10.615
4269,0.738,35.857,35.507,41.587,24.846,5.645,9.999,10.615
4270,0.754,35.954,35.55,41.607,24.853,5.645,10.163,10.656
4271,0.741,35.586,35.306,41.587,24.849,5.687,10.081,10.574
4272,0.731,35.693,35.495,41.587,24.842,5.604,10.081,10.574
4273,0.741,35.848,35.408,41.597,24.849,5.604,10.081,10.491
4274,0.734,35.925,35.594,41.597,24.849,5.645,10.163,10.532
4275,0.741,35.596,35.326,41.597,24.849,5.687,10.163,10.45
4276,0.728,35.741,35.519,41.587,24.839,5.604,10.122,10.327
4277,0.728,35.867,35.389,41.607,24.846,5.687,10.081,10.286
4278,0.734,35.964,35.546,41.597,24.856,5.687,10.163,10.286
4279,0.731,35.673,35.377,41.616,24.846,5.727,10.122,10.245
4280,0.734,35.809,35.531,41.578,24.842,5.563,10.04,10.163
4281,0.744,35.935,35.527,41.607,24.839,5.645,10.081,10.122
4282,0.747,35.983,35.46,41.607,24.853,5.645,10.122,10.163
4283,0.747,35.518,35.468,41.616,24.849,5.645,10.04,10.081
4284,0.734,35.635,35.44,41.578,24.842,5.604,9.999,9.957
4285,0.744,35.77,35.44,41.597,24.842,5.604,9.916,9.876
4286,0.751,35.819,35.523,41.626,24.853,5.645,10.04,9.876
4287,0.747,35.625,35.476,41.587,24.853,5.563,10.081,9.834
4288,0.734,35.761,35.334,41.607,24.842,5.604,9.957,9.711
4289,0.747,35.887,35.507,41.674,24.846,5.604,10.081,9.834
4290,0.747,36.235,35.361,41.626,24.849,5.687,10.204,9.834
4291,0.747,35.702,35.495,41.616,24.853,5.645,10.204,9.793
4292,0.738,35.79,35.428,41.587,24.846,5.604,10.245,9.793
4293,0.741,35.906,35.527,41.607,24.842,5.645,10.327,9.876
4294,0.741,35.577,35.361,41.626,24.849,5.727,10.368,9.999
4295,0.744,35.596,35.499,41.626,24.846,5.645,10.327,9.999
4296,0.728,35.702,35.385,41.616,24.849,5.604,10.327,10.122
4297,0.728,35.809,35.554,41.626,24.846,5.645,10.409,10.122
4298,0.744,35.615,35.55,41.636,24.856,5.645,10.409,10.163
4299,0.751,35.732,35.472,41.626,24.839,5.687,10.409,10.286
4300,0.741,35.838,35.519,41.607,24.839,5.522,10.327,10.245
4301,0.734,35.935,35.385,41.626,24.846,5.645,10.286,10.286
4302,0.747,35.509,35.531,41.655,24.849,5.604,10.327,10.368
4303,0.751,35.625,35.401,41.626,24.846,5.645,10.245,10.286
4304,0.747,35.732,35.554,41.616,24.842,5.563,10.163,10.245
4305,0.744,35.809,35.393,41.626,24.849,5.604,10.122,10.286
4306,0.754,35.606,35.483,41.645,24.849,5.687,10.163,10.327
4307,0.741,35.751,35.353,41.636,24.849,5.687,10.081,10.245
4308,0.738,35.828,35.499,41.607,24.839,5.645,9.999,10.081
4309,0.741,35.916,35.562,41.645,24.849,5.687,9.957,10.122
4310,0.751,35.596,35.539,41.636,24.853,5.768,9.876,10.163
4311,0.741,35.722,35.59,41.626,24.849,5.727,9.834,10.081
4312,0.728,35.828,35.432,41.626,24.849,5.687,9.752,10.04
4313,0.741,35.887,35.523,41.626,24.849,5.687,9.752,9.957
4314,0.741,35.702,35.405,41.655,24.856,5.851,9.588,10.081
4315,0.738,35.848,35.61,41.645,24.849,5.687,9.588,10.04
4316,0.728,35.935,35.373,41.636,24.849,5.687,9.465,9.957
4317,0.734,36.245,35.472,41.645,24.842,5.768,9.465,9.999
4318,0.744,35.625,35.322,41.694,24.849,5.851,9.588,10.081
4319,0.747,35.761,35.452,41.665,24.849,5.81,9.382,9.999
4320,0.734,35.848,35.401,41.645,24.842,5.727,9.382,9.999
4321,0.738,35.451,35.491,41.645,24.849,5.727,9.342,10.04
4322,0.754,35.47,35.554,41.674,24.849,5.851,9.382,10.081
4323,0.761,35.596,35.468,41.665,24.856,5.851,9.342,10.04
4324,0.767,35.683,35.519,41.636,24.839,5.727,9.382,9.957
4325,0.787,35.615,35.432,41.636,24.849,5.851,9.342,9.916
4326,0.79,35.78,35.586,41.665,24.849,5.851,9.424,10.04
4327,0.797,35.887,35.507,41.645,24.849,5.851,9.382,9.999
4328,0.787,35.964,35.57,41.655,24.842,5.768,9.301,9.834
4329,0.78,35.48,35.428,41.665,24.849,5.81,9.382,9.834
4330,0.793,35.654,35.527,41.684,24.849,5.768,9.424,10.04
4331,0.784,35.761,35.405,41.665,24.856,5.768,9.424,9.916
4332,0.784,35.809,35.507,41.655,24.842,5.768,9.382,9.834
4333,0.807,35.644,35.42,41.655,24.849,5.851,9.424,9.834
4334,0.81,35.819,35.539,41.684,24.856,5.81,9.465,9.834
4335,0.813,35.925,35.345,41.761,24.846,5.768,9.465,9.834
4336,0.83,35.964,35.46,41.665,24.842,5.768,9.465,9.793
4337,0.836,35.586,35.519,41.684,24.849,5.768,9.547,9.752
4338,0.846,35.741,35.483,41.694,24.853,5.851,9.588,9.752
4339,0.846,35.838,35.539,41.674,24.849,5.81,9.588,9.67
4340,0.83,35.828,35.487,41.684,24.839,5.768,9.547,9.588
4341,0.846,35.557,35.582,41.684,24.849,5.851,9.506,9.588
4342,0.836,35.702,35.361,41.703,24.849,5.974,9.588,9.588
4343,0.853,35.809,35.515,41.694,24.849,5.933,9.506,9.629
4344,0.843,36.08,35.381,41.665,24.839,5.851,9.424,9.547
4345,0.856,35.577,35.558,41.694,24.842,5.851,9.465,9.547
4346,0.859,35.702,35.357,41.684,24.849,5.851,9.506,9.588
4347,0.846,35.809,35.444,41.703,24.849,5.81,9.424,9.711
4348,0.859,35.567,35.424,41.684,24.842,5.81,9.259,9.834
4349,0.866,35.625,35.432,41.694,24.842,5.81,9.342,10.04
4350,0.872,35.77,35.523,41.703,24.849,5.933,9.382,10.163
4351,0.872,35.857,35.401,41.713,24.846,5.892,9.301,10.163
4352,0.859,35.499,35.546,41.684,24.842,5.892,9.301,10.368
4353,0.859,35.654,35.294,41.723,24.849,5.892,9.301,10.368
4354,0.859,35.79,35.487,41.713,24.856,5.892,9.342,10.491
4355,0.856,35.867,35.353,41.703,24.849,5.892,9.259,10.532
4356,0.859,35.664,35.531,41.703,24.842,5.892,9.218,10.491
4357,0.876,35.828,35.586,41.713,24.846,5.851,9.177,10.532
4358,0.879,35.954,35.479,41.703,24.853,5.933,9.218,10.574
4359,0.862,36.022,35.495,41.703,24.849,5.851,9.054,10.574
4360,0.862,35.364,35.377,41.694,24.839,5.768,9.013,10.491
4361,0.859,35.509,35.519,41.723,24.842,5.81,8.972,10.532
4362,0.866,35.644,35.428,41.732,24.853,5.892,9.054,10.532
4363,0.859,35.693,35.558,41.723,24.849,5.892,8.972,10.532
4364,0.853,35.548,35.412,41.703,24.839,5.81,8.89,10.45
4365,0.856,35.702,35.535,41.713,24.849,5.892,8.849,10.45
4366,0.859,35.819,35.444,41.732,24.856,5.892,8.89,10.574
4367,0.853,35.838,35.562,41.723,24.842,5.851,8.849,10.45
4368,0.836,35.518,35.46,41.703,24.842,5.727,8.684,10.327
4369,0.83,35.683,35.614,41.732,24.849,5.81,8.726,10.368
4370,0.826,35.79,35.456,41.742,24.849,5.851,8.684,10.45
4371,0.813,36.109,35.535,41.723,24.849,5.768,8.644,10.45
4372,0.797,35.548,35.349,41.732,24.842,5.768,8.52,10.368
4373,0.8,35.683,35.527,41.742,24.842,5.768,8.602,10.45
4374,0.787,35.77,35.428,41.742,24.856,5.851,8.602,10.491
4375,0.77,35.751,35.479,41.752,24.849,5.727,8.479,10.491
4376,0.761,35.838,35.444,41.752,24.849,5.687,8.479,10.491
4377,0.761,35.954,35.456,41.732,24.846,5.81,8.438,10.491
4378,0.784,36.051,35.519,41.752,24.853,5.81,8.52,10.491
4379,0.78,35.325,35.452,41.742,24.842,5.727,8.479,10.491
4380,0.777,35.422,35.558,41.732,24.842,5.687,8.315,10.409
4381,0.784,35.567,35.531,41.742,24.846,5.81,8.356,10.409
4382,0.803,35.673,35.566,41.752,24.856,5.81,8.438,10.368
4383,0.793,35.431,35.393,41.761,24.839,5.768,8.315,10.327
4384,0.79,35.567,35.487,41.742,24.839,5.645,8.315,10.245
4385,0.784,35.702,35.401,41.752,24.846,5.768,8.315,10.245
4386,0.793,35.77,35.57,41.761,24.853,5.81,8.52,10.286
4387,0.78,35.441,35.334,41.742,24.849,5.768,8.397,10.204
4388,0.767,35.586,35.381,41.742,24.842,5.645,8.397,10.163
4389,0.774,35.732,35.424,41.781,24.849,5.727,8.479,10.204
4390,0.774,35.78,35.468,41.781,24.849,5.727,8.602,10.327
4391,0.764,35.567,35.483,41.752,24.849,5.768,8.479,10.327
4392,0.754,35.683,35.479,41.761,24.842,5.727,8.479,10.286
4393,0.754,35.809,35.543,41.761,24.849,5.687,8.438,10.368
4394,0.741,35.867,35.432,41.829,24.853,5.81,8.602,10.491
4395,0.728,35.577,35.519,41.781,24.849,5.768,8.438,10.491
4396,0.724,35.702,35.416,41.761,24.839,5.727,8.397,10.45
4397,0.721,35.799,35.554,41.771,24.853,5.768,8.438,10.45
4398,0.734,36.138,35.456,41.781,24.853,5.727,8.479,10.532
4399,0.728,35.567,35.602,41.791,24.842,5.81,8.397,10.491
4400,0.728,35.683,35.393,41.752,24.846,5.645,8.397,10.491
4401,0.734,35.799,35.444,41.771,24.849,5.81,8.356,10.491
4402,0.741,35.528,35.349,41.8,24.846,5.851,8.397,10.574
4403,0.734,35.548,35.523,41.781,24.849,5.81,8.479,10.491
4404,0.728,35.683,35.405,41.771,24.842,5.687,8.52,10.45
4405,0.731,35.79,35.472,41.791,24.849,5.768,8.438,10.45
4406,0.728,35.451,35.42,41.8,24.849,5.81,8.602,10.45
4407,0.731,35.548,35.428,41.791,24.849,5.768,8.602,10.45
4408,0.721,35.664,35.483,41.781,24.839,5.727,8.602,10.368
4409,0.715,35.78,35.452,41.8,24.849,5.81,8.602,10.45
4410,0.721,35.422,35.586,41.82,24.853,5.81,8.849,10.574
4411,0.711,35.557,35.444,41.8,24.856,5.768,8.767,10.45
4412,0.695,35.673,35.503,41.771,24.842,5.645,8.849,10.368
4413,0.698,35.77,35.345,41.781,24.842,5.768,8.972,10.491
4414,0.705,35.499,35.495,41.82,24.849,5.851,9.177,10.491
4415,0.701,35.635,35.491,41.8,24.846,5.768,9.301,10.491
4416,0.692,35.722,35.479,41.781,24.842,5.687,9.465,10.409
4417,0.692,35.819,35.476,41.82,24.842,5.727,9.711,10.45
4418,0.682,35.548,35.393,41.839,24.853,5.892,10.081,10.491
4419,0.698,35.693,35.55,41.887,24.849,5.81,10.286,10.45
4420,0.692,35.78,35.349,41.8,24.835,5.768,10.409,10.286
4421,0.695,35.809,35.511,41.82,24.849,5.81,10.615,10.286
4422,0.692,35.489,35.397,41.829,24.856,5.81,10.779,10.286
4423,0.685,35.596,35.523,41.829,24.839,5.851,10.861,10.245
4424,0.692,35.712,35.377,41.81,24.842,5.81,10.861,10.163
4425,0.698,36.042,35.499,41.82,24.849,5.81,10.943,10.122
4426,0.688,35.451,35.393,41.839,24.853,5.892,11.066,10.245
4427,0.695,35.567,35.574,41.81,24.849,5.974,11.189,10.204
4428,0.692,35.654,35.424,41.81,24.846,5.727,11.108,9.999
4429,0.695,35.577,35.487,41.82,24.849,5.851,11.149,9.999
4430,0.692,35.664,35.511,41.839,24.853,5.81,11.231,10.122
4431,0.682,35.761,35.393,41.849,24.849,5.768,11.189,9.999
4432,0.675,35.857,35.487,41.82,24.842,5.768,11.066,9.957
4433,0.682,35.364,35.401,41.81,24.849,5.768,11.025,9.957
4434,0.678,35.518,35.558,41.839,24.853,5.892,11.108,10.081
4435,0.669,35.635,35.271,41.868,24.856,5.81,11.025,9.916
4436,0.675,35.732,35.452,41.839,24.842,5.81,10.902,9.916
4437,0.692,35.489,35.515,41.839,24.849,5.687,10.861,9.916
4438,0.692,35.654,35.472,41.858,24.853,5.851,10.902,10.04
4439,0.695,35.78,35.598,41.849,24.849,5.768,10.779,9.916
4440,0.688,35.828,35.428,41.829,24.842,5.727,10.697,9.834
4441,0.692,35.47,35.582,41.849,24.839,5.727,10.697,9.957
4442,0.685,35.635,35.408,41.878,24.849,5.768,10.697,10.04
4443,0.688,35.741,35.515,41.858,24.846,5.727,10.738,9.916
4444,0.682,35.77,35.377,41.839,24.842,5.687,10.491,9.876
4445,0.685,35.412,35.535,41.839,24.842,5.727,10.574,9.957
4446,0.695,35.577,35.46,41.878,24.849,5.81,10.656,9.999
4447,0.695,35.702,35.349,41.878,24.849,5.727,10.574,9.957
4448,0.692,35.702,35.491,41.849,24.842,5.687,10.574,9.957
4449,0.698,35.741,35.408,41.858,24.846,5.727,10.615,9.916
4450,0.695,35.877,35.507,41.878,24.853,5.727,10.615,10.04
4451,0.692,35.993,35.397,41.878,24.846,5.727,10.574,9.957
4452,0.688,36.235,35.554,41.849,24.842,5.645,10.409,9.999
4453,0.692,35.393,35.334,41.858,24.846,5.687,10.491,10.04
4454,0.688,35.557,35.499,41.858,24.849,5.727,10.574,10.081
4455,0.682,35.644,35.365,41.887,24.846,5.687,10.532,10.081
4456,0.675,35.499,35.543,41.858,24.842,5.687,10.491,10.081
4457,0.692,35.596,35.503,41.897,24.849,5.687,10.491,10.081
4458,0.688,35.732,35.503,41.897,24.86,5.768,10.574,10.081
4459,0.688,35.79,35.401,41.878,24.846,5.687,10.574,10.122
4460,0.692,35.373,35.42,41.887,24.846,5.687,10.574,10.081
4461,0.695,35.518,35.491,41.887,24.842,5.727,10.574,10.122
4462,0.682,35.635,35.361,41.897,24.849,5.727,10.615,10.163
4463,0.685,35.702,35.558,41.887,24.849,5.768,10.574,10.122
4464,0.685,35.354,35.274,41.887,24.842,5.604,10.491,10.163
4465,0.692,35.528,35.468,41.907,24.842,5.687,10.491,10.122
4466,0.708,35.654,35.46,41.887,24.853,5.687,10.491,10.122
4467,0.688,35.702,35.448,41.887,24.849,5.687,10.409,10.122
4468,0.672,35.334,35.546,41.887,24.842,5.768,10.286,10.04
4469,0.672,35.489,35.476,41.897,24.846,5.768,10.286,10.081
4470,0.678,35.625,35.606,41.926,24.853,5.81,10.286,10.204
4471,0.672,35.673,35.408,41.907,24.842,5.81,10.163,10.122
4472,0.662,35.451,35.527,41.878,24.839,5.687,10.081,10.081
4473,0.669,35.615,35.361,41.907,24.849,5.768,9.999,10.163
4474,0.701,35.732,35.558,41.926,24.853,5.851,10.081,10.204
4475,0.718,35.751,35.349,41.907,24.842,5.851,9.957,10.245
4476,0.744,35.48,35.412,41.907,24.842,5.687,9.834,10.163
4477,0.797,35.644,35.322,41.916,24.849,5.727,9.834,10.081
4478,0.853,35.77,35.456,41.936,24.849,5.81,9.916,10.163
4479,0.912,36.051,35.361,41.916,24.846,5.768,9.834,9.999
4480,0.968,35.373,35.523,41.907,24.842,5.768,9.876,9.957
4481,1.03,35.509,35.401,41.926,24.839,5.768,9.876,9.999
4482,1.083,35.615,35.558,41.936,24.856,5.81,9.999,10.163
4483,1.142,35.47,35.377,41.936,24.849,5.687,9.957,10.04
4484,1.188,35.518,35.476,41.926,24.846,5.687,9.916,9.916
4485,1.263,35.644,35.546,41.926,24.849,5.727,9.916,10.04
4486,1.375,35.77,35.515,41.955,24.853,5.81,10.04,9.999
4487,1.474,35.373,35.527,41.936,24.849,5.81,9.916,10.04
4488,1.566,35.489,35.33,41.926,24.842,5.727,9.916,9.999
4489,1.648,35.644,35.432,41.945,24.846,5.768,9.916,10.081
4490,1.743,35.751,35.239,41.965,24.853,5.851,10.04,10.163
4491,1.845,35.431,35.507,41.955,24.849,5.687,9.999,10.245
4492,1.914,35.548,35.385,41.926,24.842,5.645,9.957,10.286
4493,2.009,35.693,35.586,41.945,24.842,5.727,9.957,10.368
4494,2.098,35.78,35.302,41.974,24.853,5.81,9.999,10.491
4495,2.167,35.393,35.46,41.965,24.846,5.81,10.081,10.532
4496,2.242,35.528,35.519,41.945,24.842,5.645,10.04,10.45
4497,2.351,35.654,35.476,41.955,24.849,5.645,10.286,10.532
4498,2.39,35.732,35.617,41.974,24.856,5.727,10.45,10.574
4499,2.423,35.393,35.44,41.965,24.849,5.727,10.656,10.574
4500,2.463,35.499,35.566,41.955,24.839,5.687,10.82,10.45
4501,2.535,35.635,35.357,41.955,24.849,5.768,10.984,10.574
4502,2.499,35.702,35.543,41.994,24.849,5.727,11.149,10.574
4503,2.469,35.48,35.381,41.965,24.853,5.727,11.313,10.574
4504,2.472,35.615,35.531,41.974,24.849,5.727,11.354,10.656
4505,2.456,35.722,35.476,41.984,24.849,5.687,11.395,10.656
4506,2.387,36.042,35.432,41.984,24.853,5.727,11.559,10.82
4507,2.357,35.393,35.511,41.984,24.849,5.768,11.6,11.025
4508,2.302,35.538,35.428,41.965,24.842,5.687,11.518,11.272
4509,2.246,35.664,35.523,41.984,24.846,5.727,11.559,11.683
4510,2.15,35.548,35.432,42.003,24.853,5.81,11.641,12.216
4511,1.993,35.615,35.582,41.984,24.846,5.768,11.683,12.832
4512,1.861,35.722,35.389,41.974,24.849,5.727,11.641,13.571
4513,1.723,35.848,35.503,41.994,24.846,5.768,11.6,14.352
