time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7424,0.705,35.838,15.254,27.01,30.185,9.302,7.699,-75.176
7425,0.708,35.522,15.27,27.0,30.185,9.26,7.74,-75.257
7426,0.695,35.653,15.266,27.0,30.178,9.219,7.74,-75.258
7427,0.692,35.779,15.27,26.991,30.185,9.218,7.699,-75.218
7428,0.698,35.79,15.278,27.01,30.189,9.381,7.78,-75.177
7429,0.701,35.588,15.274,27.02,30.185,9.464,7.74,-75.501
7430,0.692,35.701,15.266,26.991,30.185,9.505,7.618,-75.911
7431,0.682,35.808,15.262,27.0,30.189,9.709,7.698,-75.956
7432,0.688,35.588,15.27,27.01,30.189,9.833,7.78,-75.956
7433,0.701,35.586,15.27,27.02,30.196,9.956,7.74,-75.672
7434,0.695,35.701,15.258,26.981,30.182,9.957,7.699,-75.669
7435,0.695,35.779,15.262,26.971,30.178,9.917,7.658,-75.71
7436,0.705,35.588,15.27,27.01,30.189,10.161,7.739,-75.629
7437,0.715,35.721,15.27,27.029,30.199,10.326,7.903,-75.587
7438,0.708,35.837,15.254,26.981,30.182,10.165,7.782,-75.668
7439,0.708,35.924,15.258,27.0,30.192,10.244,7.944,-75.344
7440,0.705,35.503,15.289,26.991,30.189,10.245,7.905,-74.975
7441,0.695,35.605,15.274,26.981,30.189,10.204,7.782,-74.93
7442,0.701,35.759,15.262,27.0,30.192,10.204,7.862,-74.889
7443,0.698,35.837,15.258,27.01,30.196,10.285,7.904,-74.97
7444,0.698,35.474,15.285,27.01,30.185,10.164,7.863,-75.174
7445,0.695,35.576,15.258,26.981,30.185,10.122,7.741,-75.257
7446,0.688,35.711,15.262,26.981,30.178,10.122,7.862,-75.218
7447,0.698,35.779,15.274,27.0,30.189,10.163,7.863,-75.177
7448,0.714,35.492,15.285,27.039,30.196,10.326,7.863,-75.054
7449,0.692,35.595,15.266,26.991,30.178,10.124,7.7,-75.5
7450,0.698,35.711,15.27,26.971,30.178,10.041,7.658,-75.911
7451,0.695,35.741,15.254,27.01,30.189,10.121,7.739,-75.916
7452,0.692,35.521,15.27,27.029,30.196,10.203,7.862,-75.793
7453,0.688,35.653,15.262,26.991,30.189,9.96,7.7,-75.752
7454,0.688,35.75,15.246,26.991,30.192,9.957,7.658,-75.67
7455,0.701,35.856,15.262,26.991,30.189,9.998,7.698,-75.628
7456,0.698,35.599,15.258,27.0,30.182,9.877,7.618,-75.547
7457,0.695,35.701,15.27,27.019,30.185,9.876,7.617,-75.627
7458,0.692,35.827,15.278,27.02,30.189,9.916,7.657,-75.628
7459,0.688,35.359,15.262,26.981,30.189,9.916,7.576,-75.262
7460,0.695,35.411,15.262,26.971,30.182,9.672,7.494,-75.014
7461,0.688,35.546,15.27,26.99,30.185,9.711,7.534,-74.89
7462,0.698,35.663,15.262,27.01,30.192,9.752,7.575,-74.767
7463,0.708,35.501,15.27,27.029,30.196,9.752,7.494,-75.01
7464,0.695,35.595,15.262,27.001,30.178,9.59,7.371,-75.256
7465,0.692,35.701,15.254,26.972,30.175,9.507,7.289,-75.299
7466,0.708,35.818,15.274,27.01,30.189,9.668,7.451,-75.137
7467,0.715,35.445,15.27,27.01,30.203,9.751,7.534,-75.054
7468,0.708,35.566,15.262,27.01,30.189,9.549,7.372,-75.216
7469,0.705,35.682,15.274,27.01,30.185,9.588,7.37,-75.502
7470,0.711,35.75,15.27,27.029,30.185,9.466,7.37,-75.789
7471,0.705,35.444,15.274,26.981,30.182,9.424,7.289,-75.914
7472,0.708,35.594,15.266,26.991,30.192,9.424,7.41,-75.916
7473,0.702,35.721,15.281,27.0,30.189,9.464,7.493,-75.631
7474,0.711,35.77,15.27,27.0,30.185,9.424,7.534,-75.669
7475,0.711,35.406,15.266,26.981,30.178,9.302,7.494,-75.588
7476,0.711,35.546,15.25,26.991,30.185,9.301,7.616,-75.546
7477,0.721,35.663,15.27,27.01,30.189,9.341,7.698,-75.587
7478,0.731,35.721,15.266,27.029,30.196,9.382,7.78,-75.587
7479,0.715,35.444,15.254,26.981,30.182,9.261,7.781,-75.424
7480,0.711,35.566,15.238,26.971,30.178,9.137,7.781,-75.138
7481,0.715,35.682,15.262,27.0,30.196,9.339,7.862,-74.81
7482,0.715,35.587,15.27,27.019,30.196,9.382,8.066,-74.766
7483,0.711,35.548,15.254,26.991,30.185,9.261,8.028,-75.091
7484,0.718,35.682,15.266,27.01,30.185,9.341,8.109,-75.094
7485,0.718,35.779,15.258,27.0,30.189,9.301,8.069,-75.257
7486,0.721,35.396,15.27,26.972,30.182,9.341,8.069,-75.299
7487,0.711,35.536,15.293,26.99,30.189,9.301,8.15,-75.177
7488,0.708,35.672,15.266,27.01,30.192,9.463,8.191,-75.136
7489,0.705,35.75,15.281,27.02,30.182,9.424,8.273,-75.582
7490,0.711,35.339,15.27,26.991,30.178,9.424,8.111,-75.953
7491,0.731,35.469,15.254,26.971,30.178,9.383,8.109,-75.997
7492,0.754,35.623,15.277,27.01,30.189,9.423,8.191,-75.957
7493,0.777,35.711,15.282,27.029,30.196,9.627,8.273,-75.55
7494,0.793,35.396,15.262,26.981,30.182,9.385,8.071,-75.668
7495,0.819,35.527,15.262,27.01,30.185,9.342,8.109,-75.588
7496,0.843,35.662,15.27,27.0,30.189,9.342,8.191,-75.546
7497,0.866,35.712,15.27,27.0,30.185,9.342,8.11,-75.546
7498,0.876,35.386,15.27,27.0,30.189,9.26,8.069,-75.668
7499,0.889,35.536,15.258,27.0,30.192,9.341,8.109,-75.262
7500,0.912,35.634,15.27,27.0,30.189,9.301,8.069,-74.974
7501,0.944,35.663,15.258,26.972,30.178,9.26,7.946,-74.971
7502,0.964,35.443,15.258,26.981,30.185,9.3,7.945,-74.89
7503,1.026,35.604,15.278,27.019,30.189,9.463,8.026,-74.97
7504,1.085,35.74,15.262,27.048,30.199,9.587,8.027,-75.052
7505,1.115,35.971,15.262,26.991,30.185,9.547,7.946,-75.297
7506,1.138,35.418,15.25,26.981,30.182,9.547,7.783,-75.3
7507,1.174,35.556,15.262,27.01,30.192,9.588,7.862,-75.096
7508,1.233,35.663,15.266,27.01,30.196,9.71,7.944,-75.053
7509,1.279,35.472,15.27,27.01,30.192,9.589,7.783,-75.378
7510,1.329,35.537,15.282,27.029,30.192,9.751,7.944,-75.707
7511,1.362,35.653,15.282,27.01,30.185,9.63,7.864,-75.873
7512,1.378,35.74,15.274,26.981,30.175,9.588,7.822,-76.037
7513,1.411,35.348,15.278,26.991,30.185,9.629,7.822,-75.713
7514,1.45,35.498,15.274,27.01,30.192,9.629,7.903,-75.547
7515,1.473,35.653,15.282,27.029,30.192,9.67,7.945,-75.465
7516,1.503,35.692,15.258,27.01,30.185,9.467,7.823,-75.626
7517,1.545,35.376,15.235,26.972,30.175,9.465,7.741,-75.75
7518,1.591,35.565,15.273,27.01,30.192,9.505,7.943,-75.589
7519,1.611,35.682,15.282,27.0,30.199,9.546,8.026,-75.18
7520,1.631,35.741,15.278,26.991,30.189,9.425,7.946,-74.973
7521,1.68,35.319,15.282,27.0,30.189,9.464,7.945,-74.89
7522,1.733,35.469,15.262,26.991,30.185,9.424,7.945,-74.807
7523,1.772,35.566,15.262,26.991,30.185,9.383,7.945,-75.091
7524,1.808,35.634,15.281,27.0,30.192,9.423,7.986,-75.135
7525,1.828,35.385,15.274,27.019,30.192,9.464,8.027,-75.135
7526,1.815,35.555,15.282,27.01,30.182,9.505,7.987,-75.176
7527,1.815,35.634,15.27,26.991,30.185,9.506,7.986,-75.217
7528,1.744,35.644,15.266,26.962,30.175,9.546,7.946,-75.136
7529,1.665,35.539,15.285,27.019,30.192,9.75,8.026,-75.46
7530,1.599,35.672,15.289,27.039,30.206,9.955,8.19,-75.667
7531,1.52,35.741,15.282,27.001,30.185,9.876,7.948,-75.994
7532,1.435,35.502,15.27,27.01,30.182,9.916,7.905,-75.957
7533,1.359,35.336,15.274,27.01,30.185,10.079,8.026,-75.672
7534,1.274,35.44,15.258,26.991,30.189,10.04,8.027,-75.628
7535,1.159,35.566,15.262,27.0,30.178,10.08,7.946,-75.587
7536,1.064,35.346,15.27,26.991,30.192,10.243,7.986,-75.546
7537,0.988,35.45,15.278,27.01,30.189,10.286,7.986,-75.546
7538,0.883,35.556,15.27,26.991,30.182,10.367,7.946,-75.627
7539,0.794,35.624,15.262,26.991,30.189,10.49,7.986,-75.425
7540,0.745,35.366,15.297,27.0,30.192,10.573,8.027,-74.976
7541,0.676,35.536,15.297,27.019,30.199,10.696,8.109,-74.849
7542,0.617,35.605,15.274,26.991,30.185,10.616,8.028,-74.888
7543,0.577,35.702,15.262,26.971,30.182,10.615,7.946,-75.173
7544,0.56,35.213,15.278,27.01,30.189,10.777,8.108,-75.136
7545,0.528,35.352,15.274,27.0,30.189,10.738,8.15,-75.135
7546,0.531,35.45,15.254,26.991,30.182,10.657,8.028,-75.298
7547,0.537,35.527,15.289,27.01,30.196,10.778,8.149,-75.177
7548,0.531,35.413,15.278,27.01,30.189,10.698,8.11,-75.136
7549,0.537,35.537,15.25,27.01,30.178,10.494,8.069,-75.582
7550,0.553,35.672,15.274,26.991,30.192,10.532,8.109,-75.75
7551,0.58,35.741,15.27,27.029,30.189,10.532,8.15,-75.954
7552,0.58,35.262,15.282,27.01,30.192,10.37,8.15,-75.956
7553,0.593,35.362,15.254,26.991,30.182,10.287,7.988,-75.753
7554,0.603,35.45,15.262,26.971,30.175,10.164,8.027,-75.751
7555,0.629,35.825,15.281,26.99,30.185,10.204,8.027,-75.589
7556,0.662,35.445,15.297,27.019,30.206,10.245,8.19,-75.424
7557,0.669,35.518,15.286,27.001,30.189,10.082,7.988,-75.667
7558,0.691,35.624,15.282,26.991,30.182,10.04,7.905,-75.669
7559,0.708,35.299,15.27,27.0,30.192,9.958,7.985,-75.262
7560,0.715,35.324,15.278,27.0,30.192,9.998,8.027,-74.892
7561,0.728,35.43,15.27,26.981,30.185,9.917,7.946,-74.929
7562,0.747,35.556,15.27,26.991,30.192,9.876,7.864,-74.808
7563,0.757,35.317,15.27,27.01,30.189,9.631,7.944,-75.051
7564,0.77,35.421,15.274,26.981,30.178,9.588,7.823,-75.256
7565,0.793,35.546,15.289,27.0,30.189,9.669,7.944,-75.218
7566,0.8,35.653,15.29,27.029,30.189,9.711,7.986,-75.177
7567,0.813,35.223,15.29,27.01,30.192,9.752,8.027,-75.176
7568,0.79,35.314,15.27,26.991,30.175,9.752,7.987,-75.257
7569,0.803,35.43,15.27,26.971,30.178,9.793,7.905,-75.502
7570,0.813,35.527,15.274,27.019,30.185,9.956,8.107,-75.789
7571,0.82,35.394,15.289,27.029,30.199,10.08,8.232,-75.752
7572,0.81,35.498,15.27,27.001,30.178,9.959,8.029,-75.954
7573,0.813,35.624,15.262,26.991,30.185,9.957,8.149,-75.712
7574,0.826,35.673,15.262,26.991,30.185,10.08,8.15,-75.629
7575,0.817,35.242,15.262,26.981,30.185,9.999,8.069,-75.547
7576,0.813,35.41,15.285,26.991,30.192,9.999,8.069,-75.546
7577,0.82,35.517,15.282,27.01,30.196,10.121,8.191,-75.587
7578,0.803,35.566,15.27,27.01,30.185,10.122,8.11,-75.628
7579,0.8,35.289,15.274,26.991,30.182,10.041,8.028,-75.343
7580,0.79,35.439,15.27,26.962,30.171,10.121,8.068,-75.096
7581,0.803,35.566,15.274,27.019,30.185,10.244,8.15,-74.85
7582,0.813,35.509,15.289,27.039,30.199,10.408,8.232,-74.726
7583,0.8,35.279,15.282,27.001,30.185,10.084,8.029,-75.09
7584,0.8,35.391,15.266,26.991,30.178,10.081,7.946,-75.257
7585,0.803,35.508,15.278,27.019,30.192,10.203,8.067,-75.136
7586,0.807,35.259,15.282,26.991,30.192,10.204,8.109,-75.135
7587,0.81,35.372,15.282,27.0,30.196,10.163,7.987,-75.216
7588,0.816,35.517,15.278,27.01,30.189,10.163,8.068,-75.095
7589,0.823,35.566,15.286,27.0,30.182,10.163,8.028,-75.419
7590,0.826,35.174,15.27,26.991,30.178,10.082,8.027,-75.911
7591,0.813,35.323,15.282,27.01,30.189,10.081,8.109,-75.875
7592,0.81,35.469,15.282,27.01,30.189,10.203,8.191,-75.834
7593,0.816,35.556,15.297,27.01,30.189,10.204,8.232,-75.711
7594,0.803,35.183,15.278,26.991,30.182,10.082,8.192,-75.669
7595,0.813,35.342,15.274,26.971,30.178,10.121,8.232,-75.588
7596,0.816,35.469,15.289,27.0,30.185,10.244,8.436,-75.587
7597,0.82,35.595,15.282,27.048,30.196,10.408,8.682,-75.465
7598,0.813,35.26,15.27,27.001,30.178,10.287,8.522,-75.708
7599,0.826,35.401,15.266,27.0,30.185,10.327,8.601,-75.385
7600,0.817,35.517,15.281,26.991,30.189,10.246,8.684,-75.056
7601,0.816,35.538,15.278,27.0,30.185,10.326,8.684,-74.85
7602,0.82,35.221,15.266,26.991,30.192,10.327,8.766,-74.848
7603,0.83,35.343,15.262,27.019,30.189,10.408,8.848,-75.051
7604,0.823,35.459,15.266,27.01,30.185,10.409,8.808,-75.216
7605,0.817,35.47,15.262,26.972,30.185,10.369,8.767,-75.258
7606,0.816,35.202,15.27,26.981,30.182,10.409,8.767,-75.258
7607,0.826,35.371,15.301,27.029,30.192,10.491,8.889,-75.136
7608,0.843,35.507,15.297,27.029,30.192,10.573,9.012,-75.094
7609,0.833,35.336,15.282,26.991,30.178,10.37,8.932,-75.582
7610,0.83,35.363,15.27,27.0,30.178,10.328,8.89,-75.912
7611,0.836,35.526,15.282,27.029,30.182,10.408,8.971,-75.956
7612,0.836,35.624,15.286,27.02,30.185,10.409,9.013,-75.916
7613,0.846,35.165,15.286,27.01,30.185,10.369,8.972,-75.753
7614,0.836,35.294,15.282,27.02,30.189,10.409,9.013,-75.67
7615,0.826,35.42,15.293,26.991,30.182,10.369,8.972,-75.588
7616,0.826,35.498,15.262,26.981,30.182,10.328,8.972,-75.628
7617,0.82,35.211,15.274,27.0,30.185,10.408,9.013,-75.587
7618,0.836,35.352,15.289,27.01,30.185,10.45,9.135,-75.628
7619,0.836,35.469,15.278,27.0,30.189,10.41,9.014,-75.262
7620,0.82,35.518,15.266,26.981,30.178,10.409,8.972,-74.974
7621,0.823,35.106,15.27,26.971,30.171,10.328,8.972,-75.012
7622,0.836,35.303,15.278,27.01,30.185,10.49,9.053,-74.768
7623,0.839,35.44,15.286,27.029,30.199,10.654,9.257,-74.969
7624,0.836,35.47,15.278,26.991,30.178,10.371,9.015,-75.215
7625,0.846,35.144,15.274,27.0,30.182,10.409,9.135,-75.258
7626,0.846,35.256,15.282,27.0,30.189,10.491,9.217,-75.177
7627,0.846,35.353,15.278,26.991,30.185,10.369,9.218,-75.217
7628,0.843,35.402,15.286,26.991,30.189,10.328,9.218,-75.217
7629,0.846,35.287,15.282,27.01,30.185,10.368,9.3,-75.461
7630,0.849,35.42,15.27,27.0,30.189,10.287,9.26,-75.911
7631,0.846,35.527,15.278,27.01,30.178,10.123,9.259,-75.997
7632,0.843,35.528,15.266,26.991,30.185,10.122,9.219,-75.916
7633,0.856,35.308,15.285,27.01,30.189,10.041,9.259,-75.671
7634,0.872,35.459,15.309,27.029,30.199,10.08,9.259,-75.588
7635,0.846,35.518,15.286,26.991,30.185,9.878,9.178,-75.668
7636,0.84,35.164,15.274,26.981,30.178,9.753,9.137,-75.71
7637,0.856,35.256,15.297,27.01,30.185,9.752,9.177,-75.588
7638,0.856,35.401,15.301,27.01,30.192,9.712,9.259,-75.506
7639,0.856,35.489,15.282,26.991,30.185,9.508,9.178,-75.22
7640,0.853,35.173,15.293,27.01,30.189,9.506,9.259,-75.014
7641,0.862,35.304,15.286,27.0,30.185,9.425,9.259,-74.849
7642,0.856,35.411,15.274,26.972,30.182,9.383,9.137,-74.807
7643,0.862,35.508,15.27,27.01,30.185,9.342,9.217,-75.091
7644,0.862,35.221,15.301,27.0,30.185,9.342,9.218,-75.053
7645,0.853,35.343,15.301,26.991,30.185,9.219,9.137,-75.256
7646,0.853,35.45,15.29,26.991,30.178,9.178,9.177,-75.258
7647,0.853,35.489,15.274,26.981,30.171,9.137,9.096,-75.218
7648,0.862,35.192,15.289,27.0,30.182,9.177,9.258,-75.095
7649,0.869,35.352,15.297,27.029,30.203,9.259,9.381,-75.419
7650,0.853,35.45,15.278,27.001,30.182,8.934,9.139,-75.87
7651,0.866,35.47,15.274,26.991,30.185,8.972,9.095,-75.996
7652,0.882,35.182,15.266,27.01,30.189,9.013,9.136,-75.957
7653,0.869,35.323,15.293,27.01,30.196,9.054,9.258,-75.631
7654,0.859,35.421,15.286,27.01,30.178,8.851,9.178,-75.628
7655,0.872,35.45,15.293,27.01,30.189,8.889,9.137,-75.506
7656,0.859,35.125,15.297,26.991,30.192,8.93,9.217,-75.586
7657,0.853,35.246,15.282,26.991,30.182,8.85,9.178,-75.709
7658,0.859,35.353,15.286,26.991,30.182,8.808,9.218,-75.669
7659,0.862,35.21,15.297,26.991,30.189,8.848,9.34,-75.262
7660,0.869,35.199,15.286,27.0,30.192,8.808,9.342,-74.974
7661,0.859,35.304,15.274,26.972,30.175,8.726,9.301,-74.89
7662,0.856,35.373,15.278,26.971,30.189,8.644,9.382,-74.848
7663,0.869,35.181,15.293,27.019,30.185,8.725,9.423,-75.01
7664,0.895,35.352,15.297,27.048,30.199,8.848,9.505,-75.093
7665,0.873,35.431,15.286,26.991,30.185,8.564,9.425,-75.257
7666,0.872,35.527,15.282,26.981,30.178,8.521,9.261,-75.34
7667,0.892,35.068,15.274,27.01,30.189,8.52,9.381,-75.178
7668,0.876,35.226,15.289,27.01,30.192,8.52,9.423,-75.136
7669,0.872,35.333,15.274,27.01,30.185,8.398,9.261,-75.582
7670,0.869,35.411,15.293,27.02,30.189,8.438,9.259,-75.831
7671,0.866,35.153,15.29,27.02,30.182,8.397,9.259,-75.996
7672,0.866,35.285,15.278,26.991,30.185,8.316,9.219,-75.997
7673,0.882,35.42,15.289,27.01,30.185,8.274,9.137,-75.754
7674,0.889,35.489,15.286,27.01,30.185,8.314,9.258,-75.548
7675,0.882,35.192,15.286,27.01,30.189,8.274,9.178,-75.627
7676,0.872,35.304,15.266,26.991,30.185,8.152,9.137,-75.709
7677,0.869,35.392,15.278,26.971,30.178,8.11,9.136,-75.71
7678,0.879,35.441,15.274,27.01,30.185,8.15,9.299,-75.588
7679,0.889,35.029,15.301,27.01,30.199,8.313,9.341,-75.099
7680,0.879,35.13,15.282,26.991,30.182,8.152,9.26,-75.013
7681,0.892,35.237,15.286,27.0,30.182,8.15,9.381,-74.89
7682,0.889,35.506,15.305,27.0,30.185,8.11,9.423,-74.848
7683,0.908,35.327,15.301,26.991,30.182,8.109,9.424,-75.01
7684,0.905,35.459,15.286,27.01,30.185,8.191,9.424,-75.215
7685,0.905,35.566,15.301,27.01,30.189,8.232,9.546,-75.258
7686,0.918,35.068,15.294,27.0,30.185,8.273,9.506,-75.258
7687,0.905,35.092,15.286,26.991,30.182,8.152,9.465,-75.218
7688,0.915,35.236,15.289,27.01,30.182,8.191,9.587,-75.177
7689,0.915,35.343,15.29,27.02,30.185,8.354,9.588,-75.461
7690,0.928,35.085,15.305,27.029,30.192,8.315,9.669,-75.83
7691,0.909,35.217,15.29,26.991,30.182,8.193,9.507,-76.037
7692,0.905,35.314,15.286,26.962,30.171,8.07,9.506,-76.039
7693,0.925,35.43,15.293,27.0,30.185,8.15,9.628,-75.713
7694,0.928,35.048,15.293,27.01,30.196,8.313,9.71,-75.507
7695,0.922,35.178,15.27,26.991,30.185,8.193,9.589,-75.586
7696,0.931,35.314,15.278,26.991,30.185,8.151,9.629,-75.628
7697,0.928,35.363,15.289,27.0,30.185,8.11,9.507,-75.628
7698,0.912,35.057,15.27,26.981,30.182,8.109,9.425,-75.709
7699,0.912,35.217,15.27,26.981,30.192,8.109,9.383,-75.263
7700,0.925,35.314,15.301,26.991,30.185,8.15,9.382,-75.014
7701,0.925,35.373,15.282,27.0,30.189,8.028,9.423,-74.849
7702,0.928,35.133,15.274,26.991,30.182,7.946,9.261,-74.929
7703,0.938,35.256,15.274,26.981,30.192,7.905,9.259,-75.092
7704,0.941,35.391,15.293,26.991,30.192,7.945,9.219,-75.135
7705,0.958,35.45,15.297,27.029,30.196,7.945,9.178,-75.135
7706,0.948,35.077,15.294,26.981,30.182,7.783,8.933,-75.257
7707,0.938,35.207,15.29,26.971,30.178,7.659,8.85,-75.299
7708,0.938,35.314,15.293,27.0,30.189,7.82,8.889,-75.137
7709,0.941,35.286,15.301,27.029,30.185,7.781,9.012,-75.42
7710,0.948,35.276,15.274,27.02,30.185,7.7,8.81,-75.789
7711,0.958,35.42,15.278,27.02,30.185,7.618,8.93,-75.914
7712,0.961,35.508,15.293,27.01,30.182,7.698,9.053,-75.916
7713,0.958,34.972,15.301,26.991,30.178,7.577,9.054,-75.712
7714,0.951,35.091,15.297,27.01,30.189,7.575,9.176,-75.629
7715,0.954,35.227,15.282,27.0,30.192,7.657,9.259,-75.587
7716,0.967,35.314,15.293,26.991,30.189,7.617,9.422,-75.546
7717,0.958,35.123,15.305,27.0,30.178,7.454,9.424,-75.708
7718,0.964,35.227,15.274,26.981,30.178,7.493,9.464,-75.751
7719,0.955,35.381,15.289,27.0,30.189,7.575,9.627,-75.263
7720,0.977,35.469,15.305,27.039,30.199,7.657,9.792,-74.852
7721,0.964,35.01,15.282,26.982,30.185,7.536,9.671,-74.848
7722,0.971,35.159,15.293,27.01,30.178,7.575,9.711,-74.888
7723,0.961,35.285,15.293,27.01,30.189,7.657,9.792,-75.092
7724,0.961,35.344,15.29,26.991,30.182,7.617,9.915,-75.175
7725,0.971,35.056,15.301,27.01,30.185,7.617,9.916,-75.257
7726,0.984,35.207,15.313,27.01,30.189,7.739,10.039,-75.177
7727,0.974,35.324,15.29,27.01,30.185,7.781,10.08,-75.176
7728,0.981,35.334,15.286,26.981,30.182,7.74,10.121,-75.176
7729,0.981,34.98,15.286,27.01,30.185,7.862,10.244,-75.501
7730,0.991,35.139,15.301,27.02,30.189,7.985,10.408,-75.83
7731,0.994,35.256,15.301,27.01,30.185,7.946,10.409,-75.915
7732,1.004,35.612,15.301,27.01,30.182,7.823,10.369,-75.997
7733,1.0,35.184,15.282,26.972,30.178,7.781,10.287,-75.754
7734,1.026,35.352,15.293,27.01,30.185,7.944,10.408,-75.589
7735,1.03,35.459,15.293,27.039,30.199,8.108,10.572,-75.424
7736,1.017,35.115,15.286,26.991,30.182,7.947,10.33,-75.667
7737,1.027,35.16,15.309,27.01,30.185,7.864,10.246,-75.669
7738,1.037,35.304,15.305,27.0,30.189,7.985,10.326,-75.628
7739,1.03,35.373,15.294,26.981,30.182,7.946,10.246,-75.181
7740,1.03,35.038,15.297,26.991,30.182,7.905,10.204,-74.973
7741,1.04,35.197,15.29,27.019,30.192,8.026,10.204,-74.808
7742,1.043,35.285,15.293,26.981,30.182,7.946,10.204,-74.888
7743,1.04,35.363,15.29,26.981,30.178,7.864,10.123,-75.214
7744,1.04,35.124,15.29,26.991,30.185,7.904,10.203,-75.177
7745,1.05,35.294,15.301,27.019,30.185,7.985,10.163,-75.176
7746,1.063,35.43,15.309,27.01,30.192,7.986,10.204,-75.217
7747,1.056,35.46,15.301,26.991,30.182,7.864,10.123,-75.217
7748,1.056,35.192,15.29,26.971,30.175,7.782,10.081,-75.258
7749,1.063,35.343,15.301,27.019,30.189,7.944,10.243,-75.462
7750,1.079,35.459,15.297,27.02,30.192,7.986,10.286,-75.667
7751,1.083,35.518,15.294,26.991,30.182,8.027,10.205,-75.954
7752,1.089,35.365,15.293,26.991,30.189,7.946,10.123,-75.916
7753,1.083,35.479,15.301,27.0,30.189,7.945,10.163,-75.671
7754,1.083,35.576,15.297,26.991,30.189,7.905,10.204,-75.669
7755,1.086,35.605,15.294,27.0,30.185,7.945,10.245,-75.588
7756,1.092,35.462,15.293,27.01,30.192,8.026,10.448,-75.546
7757,1.096,35.595,15.297,26.991,30.182,7.905,10.41,-75.587
7758,1.086,35.673,15.278,26.971,30.185,7.945,10.45,-75.668
7759,1.092,35.664,15.282,27.01,30.192,7.945,10.613,-75.262
7760,1.099,35.606,15.293,27.02,30.192,7.945,10.696,-74.892
7761,1.099,35.74,15.293,27.01,30.185,7.905,10.737,-74.848
7762,1.109,35.808,15.293,26.972,30.185,7.863,10.657,-74.848
7763,1.119,35.598,15.286,26.99,30.178,7.822,10.696,-75.092
7764,1.112,35.73,15.305,27.01,30.192,7.944,10.778,-75.135
7765,1.132,35.875,15.321,27.048,30.203,8.026,10.901,-75.054
7766,1.103,35.915,15.294,26.991,30.182,7.824,10.699,-75.216
7767,1.102,35.839,15.293,26.991,30.182,7.822,10.616,-75.299
7768,1.119,35.992,15.293,27.0,30.185,7.822,10.737,-75.177
7769,1.125,36.127,15.309,27.019,30.189,7.944,10.779,-75.501
7770,1.132,36.196,15.294,26.991,30.192,7.945,10.657,-75.83
7771,1.142,35.861,15.297,27.029,30.192,7.945,10.656,-75.833
7772,1.142,35.982,15.305,27.01,30.185,7.986,10.656,-75.915
7773,1.142,36.098,15.294,26.991,30.185,8.027,10.615,-75.753
7774,1.151,36.167,15.286,27.01,30.185,8.271,10.574,-75.67
7775,1.161,36.177,15.309,27.01,30.185,8.152,10.492,-75.506
7776,1.161,36.311,15.301,27.0,30.185,8.273,10.451,-75.505
7777,1.145,36.409,15.282,26.991,30.182,8.314,10.288,-75.627
7778,1.135,36.419,15.293,26.971,30.178,8.315,10.286,-75.628
7779,1.138,36.381,15.301,26.99,30.192,8.356,10.367,-75.303
7780,1.148,36.534,15.317,27.029,30.203,8.519,10.449,-74.852
7781,1.132,36.612,15.29,27.001,30.182,8.358,10.288,-74.848
7782,1.155,36.709,15.293,26.991,30.178,8.437,10.205,-74.929
7783,1.155,36.547,15.301,27.01,30.189,8.519,10.285,-75.052
7784,1.155,36.651,15.29,26.991,30.185,8.561,10.245,-75.134
7785,1.181,36.748,15.293,27.01,30.185,8.643,10.164,-75.298
7786,1.194,36.681,15.309,27.01,30.192,8.684,10.204,-75.177
7787,1.185,36.738,15.282,27.01,30.189,8.603,10.204,-75.136
7788,1.184,36.854,15.305,26.991,30.182,8.602,10.082,-75.216
7789,1.188,36.941,15.313,27.01,30.189,8.684,10.081,-75.583
7790,1.207,36.779,15.305,27.02,30.199,8.644,10.081,-75.75
7791,1.204,36.921,15.301,27.029,30.192,8.644,10.04,-75.873
7792,1.191,37.028,15.29,26.981,30.182,8.562,9.836,-75.915
7793,1.198,37.077,15.27,26.971,30.171,8.521,9.753,-75.834
7794,1.201,36.934,15.305,27.01,30.189,8.561,9.874,-75.549
7795,1.188,37.105,15.309,27.02,30.199,8.643,9.916,-75.424
7796,1.181,37.203,15.298,27.01,30.189,8.521,9.713,-75.667
7797,1.181,37.252,15.294,27.01,30.182,8.52,9.63,-75.588
7798,1.181,37.147,15.282,27.01,30.185,8.479,9.629,-75.587
7799,1.184,37.251,15.286,26.981,30.182,8.398,9.548,-75.221
7800,1.191,37.377,15.286,27.0,30.185,8.397,9.588,-74.973
7801,1.175,37.445,15.301,27.0,30.192,8.519,9.629,-74.808
7802,1.171,37.264,15.313,27.0,30.185,8.479,9.548,-74.929
7803,1.171,37.387,15.294,27.0,30.185,8.398,9.466,-75.133
7804,1.152,37.455,15.293,27.0,30.185,8.519,9.505,-75.257
7805,1.155,37.523,15.301,27.01,30.185,8.52,9.587,-75.218
7806,1.155,37.37,15.309,27.039,30.196,8.683,9.71,-75.136
7807,1.142,37.455,15.294,26.991,30.192,8.603,9.467,-75.216
7808,1.135,37.542,15.286,26.991,30.178,8.562,9.465,-75.258
7809,1.155,37.562,15.297,27.01,30.185,8.643,9.627,-75.462
7810,1.145,37.447,15.297,27.01,30.189,8.765,9.629,-75.748
