time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6986,0.78,36.54,10.696,35.741,20.001,28.154,5.851,6.59
6987,0.774,36.603,10.622,35.741,20.011,27.744,5.891,6.59
6988,0.784,36.766,10.586,35.741,20.005,27.211,5.851,6.509
6989,0.777,36.854,10.559,35.75,20.008,26.8,5.891,6.63
6990,0.754,36.615,10.601,35.741,20.015,26.511,5.933,6.59
6991,0.754,36.738,10.512,35.731,20.001,26.183,5.852,6.509
6992,0.767,36.873,10.593,35.731,20.004,26.057,5.891,6.549
6993,0.77,36.999,10.625,35.76,20.018,26.056,5.973,6.712
6994,0.754,36.54,10.633,35.76,20.015,25.69,5.974,6.591
6995,0.761,36.679,10.637,35.76,20.019,25.402,5.933,6.631
6996,0.77,36.805,10.587,35.731,20.012,25.155,5.892,6.55
6997,0.764,36.864,10.602,35.741,20.005,25.071,5.892,6.427
6998,0.777,36.625,10.555,35.77,20.015,25.111,6.014,6.629
6999,0.784,36.747,10.633,35.76,20.012,25.071,5.974,6.631
7000,0.767,36.835,10.54,35.731,20.005,25.03,5.811,6.509
7001,0.783,36.922,10.609,35.741,20.005,24.948,5.891,6.549
7002,0.79,36.559,10.602,35.741,20.011,24.907,6.014,6.63
7003,0.777,36.66,10.656,35.741,20.012,24.703,5.934,6.55
7004,0.784,36.796,10.548,35.76,20.015,24.416,6.014,6.59
7005,0.784,36.835,10.59,35.731,20.012,24.007,5.893,6.549
7006,0.771,37.21,10.606,35.702,20.001,23.637,5.933,6.508
7007,0.783,37.357,10.653,35.779,20.022,23.43,6.136,6.752
7008,0.767,37.464,10.688,35.722,20.008,22.859,5.976,6.592
7009,0.757,37.456,10.607,35.731,20.011,22.406,6.015,6.549
7010,0.764,36.315,10.625,35.741,20.008,21.873,5.893,6.508
7011,0.757,36.418,10.583,35.722,20.001,21.461,5.933,6.467
7012,0.761,36.553,10.621,35.76,20.008,21.375,6.055,6.629
7013,0.754,36.699,10.559,35.77,20.008,21.252,5.975,6.55
7014,0.744,36.719,10.582,35.741,20.001,21.048,5.852,6.508
7015,0.751,36.873,10.629,35.741,20.008,21.087,5.932,6.508
7016,0.757,36.97,10.622,35.731,20.005,20.965,5.852,6.467
7017,0.764,36.511,10.664,35.75,20.011,20.883,6.013,6.507
7018,0.774,36.593,10.61,35.77,20.012,20.8,5.934,6.63
7019,0.767,36.689,10.61,35.732,19.998,20.555,5.892,6.468
7020,0.774,36.796,10.614,35.741,20.001,20.39,5.77,6.467
7021,0.803,36.538,10.637,35.789,20.025,20.551,6.013,6.792
7022,0.774,36.67,10.567,35.751,20.012,20.634,5.893,6.633
7023,0.787,36.796,10.621,35.76,20.012,21.164,5.973,6.631
7024,0.78,36.855,10.649,35.722,20.001,21.779,5.852,6.631
7025,0.764,36.491,10.606,35.721,19.998,22.395,5.81,6.55
7026,0.767,36.65,10.586,35.76,20.008,23.052,5.891,6.63
7027,0.77,36.805,10.524,35.76,20.015,23.871,5.892,6.712
7028,0.761,36.845,10.57,35.712,19.998,24.408,5.77,6.551
7029,0.757,36.51,10.578,35.721,20.008,25.105,5.85,6.712
7030,0.77,36.66,10.641,35.769,20.015,25.843,5.973,6.754
7031,0.754,36.786,10.665,35.76,20.005,26.461,5.893,6.795
7032,0.77,36.854,10.61,35.76,20.015,27.077,5.892,6.836
7033,0.767,36.558,10.688,35.751,20.008,27.611,5.811,6.796
7034,0.757,36.66,10.622,35.731,20.005,28.471,5.81,6.714
7035,0.767,36.834,10.579,35.798,20.022,29.536,6.013,6.916
7036,0.78,36.845,10.57,35.761,20.005,30.157,5.893,6.878
7037,0.767,36.481,10.547,35.751,20.005,30.732,5.851,6.796
7038,0.764,36.621,10.59,35.76,20.008,31.307,5.891,6.755
7039,0.783,36.719,10.672,35.731,19.998,31.76,5.851,6.795
7040,0.777,36.777,10.591,35.76,20.011,32.293,5.81,6.877
7041,0.787,37.324,10.61,35.77,20.015,32.502,5.891,6.877
7042,0.787,37.435,10.621,35.741,20.005,32.341,5.77,6.796
7043,0.784,37.513,10.594,35.75,20.005,32.136,5.728,6.755
7044,0.784,37.236,10.629,35.798,20.018,31.972,5.89,6.917
7045,0.774,36.351,10.59,35.751,20.005,31.482,5.851,6.837
7046,0.78,36.505,10.656,35.779,20.011,30.908,5.851,6.918
7047,0.761,36.583,10.63,35.741,20.005,30.292,5.851,6.837
7048,0.761,36.507,10.649,35.741,20.001,29.717,5.81,6.837
7049,0.767,36.65,10.559,35.789,20.018,29.223,5.972,6.958
7050,0.754,36.767,10.609,35.78,20.012,28.487,5.852,6.919
7051,0.748,36.845,10.614,35.741,20.008,27.829,5.729,6.919
7052,0.764,36.366,10.598,35.76,20.001,27.172,5.85,6.837
7053,0.751,36.467,10.539,35.751,20.004,26.515,5.729,6.877
7054,0.748,36.602,10.609,35.77,20.005,25.898,5.809,6.959
7055,0.764,36.709,10.657,35.779,20.011,25.485,5.81,7.0
7056,0.751,36.489,10.649,35.722,19.998,24.749,5.688,6.879
7057,0.761,36.64,10.618,35.75,20.008,24.417,5.727,6.918
7058,0.777,36.786,10.559,35.77,20.011,24.088,5.809,7.041
7059,0.774,36.854,10.617,35.76,20.005,23.638,5.769,7.001
7060,0.78,36.519,10.582,35.76,20.008,23.308,5.768,7.082
7061,0.777,36.641,10.555,35.76,20.011,22.817,5.768,7.002
7062,0.774,36.748,10.555,35.741,20.001,22.405,5.687,7.001
7063,0.797,36.844,10.605,35.789,20.018,22.198,5.971,7.123
7064,0.781,36.491,10.621,35.761,20.015,21.789,5.811,7.002
7065,0.79,36.66,10.594,35.77,20.015,21.501,5.769,7.041
7066,0.764,36.786,10.535,35.751,20.005,21.335,5.809,7.042
7067,0.761,36.816,10.582,35.741,20.005,21.13,5.688,6.96
7068,0.77,36.5,10.621,35.76,20.015,21.047,5.849,7.041
7069,0.757,36.641,10.602,35.76,20.008,21.087,5.81,7.082
7070,0.748,36.719,10.614,35.741,20.001,21.372,5.728,6.961
7071,0.744,36.787,10.571,35.741,20.008,21.74,5.768,6.96
7072,0.764,36.5,10.644,35.76,20.005,22.232,5.768,7.0
7073,0.751,36.65,10.661,35.77,20.008,23.009,5.809,7.041
7074,0.757,36.767,10.602,35.779,20.011,23.871,5.81,7.042
7075,0.764,37.056,10.641,35.751,20.005,24.611,5.688,6.96
7076,0.761,36.454,10.567,35.76,20.001,25.391,5.727,6.919
7077,0.783,36.64,10.652,35.799,20.018,26.09,5.89,7.081
7078,0.784,36.719,10.606,35.77,20.008,26.341,5.77,6.961
7079,0.797,36.566,10.621,35.76,20.011,26.628,5.768,7.0
7080,0.787,36.593,10.622,35.77,20.005,26.712,5.768,7.001
7081,0.771,36.709,10.618,35.751,20.001,26.835,5.687,6.879
7082,0.783,36.825,10.637,35.77,20.018,27.162,5.849,7.04
7083,0.787,36.404,10.587,35.779,20.012,27.531,5.81,7.001
7084,0.767,36.477,10.602,35.732,19.998,28.023,5.688,6.879
7085,0.77,36.631,10.586,35.75,20.008,28.759,5.727,6.918
7086,0.764,36.719,10.676,35.751,20.011,29.62,5.687,6.919
7087,0.757,36.47,10.614,35.77,20.012,30.605,5.809,6.959
7088,0.764,36.621,10.614,35.789,20.012,31.428,5.85,6.96
7089,0.757,36.728,10.571,35.78,20.001,31.843,5.688,6.919
7090,0.757,36.806,10.648,35.76,20.004,32.416,5.727,6.796
7091,0.767,36.394,10.567,35.799,20.018,33.154,5.89,6.999
7092,0.764,36.524,10.59,35.77,20.012,33.486,5.729,6.879
7093,0.761,36.641,10.621,35.779,20.012,33.937,5.809,6.959
7094,0.761,36.7,10.606,35.789,20.008,34.104,5.769,6.878
7095,0.757,36.326,10.633,35.751,20.001,34.187,5.647,6.837
7096,0.77,36.485,10.559,35.779,20.011,34.188,5.767,6.918
7097,0.78,36.612,10.598,35.808,20.012,33.984,5.768,6.919
7098,0.761,36.661,10.586,35.751,20.005,33.576,5.687,6.796
7099,0.774,36.556,10.613,35.76,20.008,33.246,5.768,6.877
7100,0.774,36.66,10.668,35.77,20.005,32.755,5.728,6.877
7101,0.774,36.805,10.587,35.789,20.011,32.262,5.768,6.918
7102,0.8,36.845,10.652,35.77,20.018,31.81,5.809,6.959
7103,0.787,36.308,10.583,35.779,20.012,31.114,5.81,6.878
7104,0.777,36.428,10.567,35.76,20.005,30.457,5.769,6.837
7105,0.777,36.602,10.527,35.789,20.018,29.922,5.972,7.08
7106,0.774,36.603,10.589,35.77,20.012,29.144,5.771,6.88
7107,0.764,36.517,10.567,35.77,20.008,28.323,5.809,6.877
7108,0.764,36.65,10.648,35.77,20.005,27.664,5.728,6.837
7109,0.757,36.738,10.606,35.77,20.005,26.885,5.768,6.796
7110,0.751,36.442,10.606,35.779,20.011,26.268,5.809,6.877
7111,0.751,36.352,10.629,35.77,20.015,25.733,5.81,6.918
7112,0.757,36.428,10.622,35.77,20.008,25.036,5.728,6.837
7113,0.757,36.582,10.594,35.77,20.005,24.704,5.809,6.837
7114,0.761,36.344,10.563,35.808,20.011,24.498,5.972,6.958
7115,0.757,36.438,10.598,35.77,20.008,24.292,5.852,6.919
7116,0.767,36.573,10.656,35.808,20.011,24.209,5.81,6.959
7117,0.764,36.632,10.645,35.77,20.008,24.127,5.769,6.878
7118,0.757,36.268,10.633,35.77,20.001,24.045,5.687,6.715
7119,0.777,36.456,10.637,35.808,20.011,24.166,5.89,6.957
7120,0.774,36.554,10.614,35.789,20.012,24.004,5.811,6.838
7121,0.774,36.612,10.61,35.751,20.001,23.759,5.688,6.755
7122,0.774,36.277,10.629,35.77,20.004,23.675,5.849,6.795
7123,0.774,36.437,10.571,35.789,20.011,23.634,5.769,6.795
7124,0.774,36.554,10.621,35.799,20.008,23.633,5.809,6.795
7125,0.787,36.632,10.688,35.78,20.018,23.592,5.81,6.795
7126,0.767,36.21,10.626,35.77,20.012,23.389,5.728,6.673
7127,0.761,36.36,10.59,35.77,19.998,23.427,5.687,6.753
7128,0.777,36.534,10.563,35.818,20.015,23.916,5.931,6.836
7129,0.761,36.583,10.547,35.79,20.015,24.246,5.77,6.714
7130,0.761,36.354,10.59,35.799,20.015,24.615,5.809,6.672
7131,0.761,36.505,10.606,35.876,20.012,24.903,5.728,6.753
7132,0.761,36.593,10.61,35.771,20.001,25.231,5.768,6.592
7133,0.761,36.67,10.633,35.799,20.011,25.682,5.931,6.793
7134,0.751,36.345,10.653,35.809,20.012,25.971,5.811,6.673
7135,0.741,36.457,10.559,35.761,20.008,26.137,5.647,6.55
7136,0.754,36.564,10.621,35.789,20.011,26.423,5.808,6.59
7137,0.757,36.593,10.583,35.789,20.008,26.873,5.769,6.59
7138,0.761,36.354,10.602,35.789,20.015,27.162,5.768,6.631
7139,0.767,36.495,10.614,35.799,20.015,27.49,5.809,6.631
7140,0.761,36.573,10.5,35.799,20.008,27.493,5.688,6.55
7141,0.77,36.392,10.573,35.78,20.005,27.412,5.727,6.549
7142,0.787,36.294,10.664,35.827,20.018,27.452,5.768,6.752
7143,0.78,36.389,10.595,35.799,20.012,27.127,5.768,6.632
7144,0.771,36.515,10.641,35.856,20.012,26.677,5.85,6.631
7145,0.774,36.228,10.622,35.78,20.008,26.144,5.729,6.55
7146,0.761,36.293,10.606,35.789,20.005,25.569,5.687,6.508
7147,0.767,36.437,10.649,35.808,20.015,25.116,5.849,6.67
7148,0.757,36.535,10.606,35.799,20.015,24.705,5.769,6.713
7149,0.751,36.325,10.571,35.78,19.998,24.254,5.728,6.591
7150,0.751,36.485,10.551,35.808,20.004,23.924,5.768,6.59
7151,0.738,36.612,10.621,35.799,20.008,23.636,5.728,6.631
7152,0.751,36.69,10.594,35.809,20.011,23.511,5.768,6.753
7153,0.751,36.221,10.606,35.818,20.015,23.347,5.809,6.795
7154,0.744,36.321,10.547,35.799,20.001,23.183,5.688,6.714
7155,0.744,36.457,10.625,35.789,20.004,23.263,5.687,6.835
7156,0.764,36.554,10.614,35.818,20.022,23.386,5.809,6.999
7157,0.767,36.248,10.664,35.809,20.012,23.306,5.81,6.96
7158,0.777,36.398,10.524,35.818,20.012,23.223,5.769,7.0
7159,0.777,36.515,10.582,35.809,20.008,23.1,5.687,6.879
7160,0.771,36.564,10.594,35.799,20.001,22.815,5.687,6.877
7161,0.787,36.181,10.621,35.837,20.015,22.731,5.849,7.081
7162,0.787,36.331,10.657,35.818,20.012,22.405,5.81,7.042
7163,0.787,36.428,10.571,35.799,20.001,22.157,5.688,7.042
7164,0.764,36.477,10.676,35.78,20.011,22.277,5.768,7.001
7165,0.77,36.218,10.614,35.78,20.005,22.563,5.647,6.96
7166,0.767,36.369,10.641,35.818,20.008,23.094,5.727,7.041
7167,0.767,36.486,10.559,35.818,20.005,23.628,5.809,7.123
7168,0.757,36.506,10.609,35.799,20.001,24.08,5.647,7.002
7169,0.748,36.18,10.618,35.799,20.004,24.491,5.727,7.001
7170,0.764,36.359,10.629,35.837,20.022,24.78,5.85,7.123
7171,0.754,36.457,10.622,35.828,20.005,24.824,5.769,7.043
7172,0.764,36.487,10.567,35.818,20.011,24.865,5.809,7.042
7173,0.744,36.219,10.633,35.809,20.012,24.703,5.688,7.082
7174,0.741,36.321,10.559,35.799,20.005,24.457,5.727,7.002
7175,0.754,36.466,10.551,35.837,20.015,24.251,5.809,7.123
7176,0.767,36.19,10.582,35.838,20.012,23.843,5.769,7.002
7177,0.767,36.206,10.59,35.799,20.001,23.351,5.647,7.001
7178,0.767,36.34,10.586,35.828,20.001,22.939,5.727,6.96
7179,0.77,36.438,10.649,35.828,20.004,22.569,5.727,6.96
7180,0.774,36.161,10.641,35.838,20.008,22.321,5.768,6.96
7181,0.777,36.263,10.594,35.838,20.015,22.075,5.768,7.041
7182,0.761,36.379,10.653,35.799,20.005,21.747,5.687,6.92
7183,0.757,36.476,10.563,35.809,20.008,21.703,5.727,6.878
7184,0.777,36.084,10.617,35.837,20.018,21.662,5.85,7.0
7185,0.774,36.186,10.567,35.828,20.008,21.418,5.769,6.96
7186,0.767,36.331,10.613,35.828,20.015,21.253,5.85,6.96
7187,0.764,36.418,10.621,35.799,20.005,20.926,5.769,6.838
7188,0.757,36.026,10.676,35.809,20.005,20.557,5.728,6.837
7189,0.761,36.224,10.626,35.856,20.011,20.35,5.85,7.04
7190,0.761,36.341,10.602,35.828,20.012,19.941,5.891,6.96
7191,0.751,36.371,10.664,35.818,20.005,19.571,5.729,6.797
7192,0.748,36.083,10.583,35.818,20.001,19.405,5.687,6.795
7193,0.744,36.243,10.606,35.837,20.008,19.159,5.727,6.836
7194,0.751,36.37,10.571,35.857,20.005,19.076,5.809,6.837
7195,0.757,36.419,10.644,35.847,20.011,18.912,5.891,6.918
7196,0.757,36.103,10.614,35.809,20.001,18.666,5.729,6.756
7197,0.761,36.263,10.594,35.799,20.004,18.664,5.727,6.795
7198,0.774,36.408,10.598,35.847,20.018,18.908,5.931,6.958
7199,0.774,36.419,10.594,35.838,20.012,18.91,5.811,6.797
7200,0.777,36.16,10.617,35.838,20.012,19.032,5.81,6.795
7201,0.771,36.254,10.598,35.847,20.012,19.074,5.81,6.755
7202,0.757,36.389,10.614,35.819,20.001,19.237,5.728,6.714
7203,0.774,36.687,10.543,35.837,20.008,19.564,5.809,6.713
7204,0.774,36.058,10.668,35.828,20.015,19.974,5.85,6.713
7205,0.758,36.166,10.603,35.818,20.001,20.1,5.688,6.551
7206,0.754,36.311,10.602,35.837,20.004,20.589,5.727,6.63
7207,0.751,36.188,10.493,35.838,20.011,21.407,5.727,6.712
7208,0.754,36.244,10.601,35.847,20.008,22.473,5.809,6.632
7209,0.754,36.398,10.59,35.838,20.015,23.418,5.891,6.631
7210,0.748,36.477,10.633,35.838,20.008,24.322,5.851,6.631
7211,0.731,36.036,10.606,35.847,20.005,25.145,5.729,6.631
7212,0.754,36.204,10.578,35.886,20.018,26.21,5.972,6.753
7213,0.757,36.302,10.645,35.857,20.012,26.668,5.811,6.632
7214,0.741,36.38,10.602,35.847,20.012,27.038,5.81,6.631
7215,0.754,36.064,10.598,35.847,20.012,27.204,5.728,6.59
7216,0.754,36.205,10.594,35.838,20.001,27.206,5.687,6.509
7217,0.754,36.34,10.594,35.838,20.008,27.043,5.768,6.549
7218,0.767,36.428,10.61,35.847,20.015,26.879,5.85,6.63
7219,0.783,35.94,10.579,35.838,19.998,26.593,5.729,6.387
7220,0.777,36.108,10.621,35.905,20.004,26.631,5.768,6.507
7221,0.784,36.282,10.543,35.867,20.022,26.712,5.891,6.67
7222,0.771,36.332,10.652,35.857,20.012,26.51,5.892,6.509
7223,0.777,36.073,10.575,35.876,20.012,26.345,5.892,6.508
7224,0.764,36.205,10.605,35.838,20.005,26.1,5.77,6.467
7225,0.764,36.302,10.536,35.838,20.011,25.853,5.809,6.467
7226,0.761,36.399,10.621,35.866,20.018,25.77,5.891,6.548
7227,0.761,35.988,10.59,35.857,20.012,25.525,5.851,6.508
7228,0.757,36.118,10.602,35.838,20.005,25.238,5.769,6.427
7229,0.748,36.234,10.567,35.847,20.011,24.95,5.768,6.426
7230,0.744,36.293,10.562,35.838,20.005,24.581,5.768,6.344
7231,0.738,36.082,10.633,35.857,20.008,24.334,5.768,6.466
7232,0.764,36.243,10.571,35.867,20.011,24.087,5.809,6.467
7233,0.741,36.341,10.621,35.848,20.001,23.76,5.647,6.386
7234,0.741,36.351,10.594,35.857,20.011,23.594,5.808,6.385
7235,0.764,36.102,10.653,35.876,20.015,23.511,5.972,6.629
7236,0.757,36.205,10.7,35.857,20.012,23.266,5.811,6.428
7237,0.761,36.331,10.677,35.857,20.012,23.02,5.891,6.548
7238,0.757,36.217,10.599,35.857,20.005,22.692,5.851,6.468
7239,0.754,36.206,10.586,35.838,20.001,22.485,5.769,6.386
7240,0.767,36.369,10.555,35.886,20.015,22.321,5.891,6.466
7241,0.777,36.467,10.586,35.876,20.005,21.953,5.892,6.467
7242,0.764,35.912,10.602,35.838,19.998,21.502,5.811,6.345
7243,0.757,35.992,10.555,35.857,20.004,21.294,5.81,6.303
7244,0.77,36.147,10.648,35.857,20.008,21.008,5.85,6.343
7245,0.777,36.244,10.618,35.847,20.008,20.842,5.81,6.384
7246,0.767,36.024,10.618,35.867,20.005,20.759,5.891,6.425
7247,0.77,36.137,10.532,35.857,20.005,20.636,5.811,6.263
7248,0.754,36.263,10.574,35.857,20.008,20.716,5.85,6.343
7249,0.77,36.389,10.59,35.905,20.015,21.124,5.891,6.466
7250,0.77,36.007,10.629,35.877,20.008,21.169,5.892,6.345
7251,0.757,36.166,10.598,35.915,20.015,21.372,5.973,6.343
7252,0.761,36.273,10.547,35.877,20.012,21.415,5.852,6.303
7253,0.754,36.332,10.625,35.876,20.005,21.416,5.769,6.302
7254,0.77,35.949,10.579,35.857,20.008,21.456,5.891,6.465
7255,0.783,36.108,10.598,35.895,20.015,21.416,5.851,6.426
7256,0.78,36.196,10.625,35.905,19.998,21.009,5.769,6.222
7257,0.797,36.273,10.594,35.877,20.008,20.964,5.85,6.342
7258,0.8,36.015,10.641,35.876,20.005,20.72,5.851,6.343
7259,0.807,36.128,10.614,35.857,20.008,20.636,5.851,6.343
7260,0.823,36.273,10.598,35.886,20.011,20.838,5.973,6.343
7261,0.82,36.293,10.571,35.867,20.012,21.044,5.852,6.343
7262,0.823,35.948,10.629,35.867,20.005,21.331,5.81,6.303
7263,0.852,36.127,10.629,35.915,20.018,21.943,6.013,6.547
7264,0.862,36.205,10.52,35.896,20.008,22.153,5.893,6.468
7265,0.846,36.245,10.593,35.896,20.008,22.521,5.892,6.507
7266,0.853,35.938,10.571,35.877,20.005,22.728,5.851,6.508
7267,0.846,36.06,10.637,35.886,20.005,22.77,5.81,6.467
7268,0.856,36.186,10.618,35.876,20.015,22.771,5.891,6.629
7269,0.856,36.129,10.579,35.886,20.012,22.893,6.014,6.631
7270,0.849,36.023,10.547,35.848,19.998,22.813,5.73,6.468
7271,0.853,36.185,10.633,35.876,20.001,23.096,5.809,6.589
7272,0.859,36.283,10.583,35.905,20.011,23.303,5.891,6.631
7273,0.859,35.919,10.609,35.896,20.012,23.305,5.933,6.672
7274,0.866,36.011,10.536,35.915,20.012,23.386,5.933,6.631
7275,0.849,36.118,10.617,35.886,20.015,23.184,5.892,6.672
7276,0.856,36.186,10.602,35.876,20.008,23.059,5.851,6.591
7277,0.862,35.937,10.656,35.915,20.018,23.058,6.054,6.834
7278,0.849,36.06,10.626,35.915,20.012,22.733,5.893,6.714
7279,0.856,36.205,10.528,35.896,20.012,22.486,5.892,6.713
7280,0.853,36.283,10.632,35.886,20.001,22.199,5.892,6.713
7281,0.849,35.843,10.583,35.876,20.004,21.911,5.811,6.632
7282,0.862,36.02,10.633,35.905,20.011,21.664,5.891,6.672
7283,0.875,36.166,10.602,35.886,20.015,21.865,5.892,6.713
7284,0.859,36.206,10.614,35.857,20.001,22.152,5.77,6.632
7285,0.885,35.938,10.637,35.895,20.015,22.521,5.85,6.59
7286,0.892,36.079,10.579,35.896,20.005,23.053,5.851,6.631
7287,0.899,36.224,10.551,35.896,20.011,23.546,5.932,6.712
7288,0.912,36.283,10.535,35.915,20.015,23.876,5.933,6.754
7289,0.895,35.958,10.578,35.886,20.008,24.408,5.77,6.673
7290,0.899,36.079,10.645,35.886,19.998,24.983,5.85,6.631
7291,0.908,36.262,10.614,35.924,20.025,25.68,6.054,6.834
7292,0.886,36.293,10.61,35.896,20.012,25.971,5.934,6.633
7293,0.872,35.948,10.618,35.915,20.012,26.381,5.974,6.753
7294,0.879,36.098,10.629,35.896,20.012,26.791,5.893,6.632
7295,0.879,36.186,10.512,35.896,20.005,27.08,5.811,6.631
7296,0.882,36.235,10.593,35.924,20.008,27.449,5.891,6.672
7297,0.859,36.063,10.531,35.896,20.011,27.615,5.933,6.672
7298,0.853,36.157,10.586,35.896,20.001,27.373,5.77,6.591
7299,0.856,36.282,10.606,35.886,20.011,27.248,5.85,6.671
7300,0.853,36.255,10.536,35.924,20.001,27.044,5.81,6.713
7301,0.849,35.957,10.566,35.925,20.015,26.92,5.891,6.713
7302,0.846,36.098,10.633,35.925,20.015,26.797,5.933,6.754
7303,0.84,36.205,10.637,35.896,20.008,26.511,5.852,6.632
7304,0.823,35.89,10.524,35.905,19.998,26.223,5.769,6.55
7305,0.856,35.925,10.644,35.925,20.018,25.976,6.013,6.712
7306,0.833,36.079,10.61,35.915,20.012,25.527,5.893,6.632
7307,0.823,36.128,10.629,35.906,19.998,24.912,5.729,6.59
7308,0.823,35.889,10.657,35.915,20.008,24.459,5.809,6.631
7309,0.804,36.011,10.559,35.886,20.008,23.926,5.769,6.55
7310,0.807,36.166,10.601,35.915,20.008,23.392,5.891,6.549
7311,0.81,36.263,10.582,35.934,20.015,22.94,5.851,6.671
7312,0.797,35.814,10.66,35.906,20.005,22.407,5.81,6.591
7313,0.777,35.934,10.571,35.992,20.011,21.995,5.85,6.59
7314,0.8,36.117,10.59,35.954,20.018,21.787,5.973,6.712
7315,0.79,36.167,10.594,35.915,20.012,21.501,5.893,6.632
7316,0.793,36.493,10.641,35.925,20.012,21.254,5.851,6.59
7317,0.787,36.612,10.657,35.925,20.012,21.17,5.851,6.549
7318,0.78,36.718,10.602,35.906,20.005,20.966,5.769,6.508
7319,0.806,36.796,10.61,35.915,20.008,20.964,5.891,6.63
7320,0.803,35.618,10.563,35.944,20.015,20.923,5.892,6.672
7321,0.784,35.711,10.629,35.896,20.001,20.719,5.729,6.388
7322,0.793,35.885,10.579,35.953,20.008,20.839,5.809,6.507
7323,0.819,35.944,10.609,35.925,20.008,20.678,5.891,6.63
7324,0.817,35.983,10.586,35.925,20.008,20.473,5.851,6.631
7325,0.82,36.127,10.672,35.934,20.015,20.308,5.891,6.55
7326,0.803,36.253,10.653,35.915,20.008,19.982,5.973,6.549
7327,0.79,36.255,10.598,35.915,20.008,19.775,5.771,6.549
7328,0.8,35.804,10.645,35.973,20.015,19.488,6.053,6.793
7329,0.784,35.924,10.591,35.925,20.008,19.079,5.893,6.633
7330,0.78,36.002,10.652,35.906,20.005,18.709,5.729,6.631
7331,0.78,36.338,10.544,35.934,20.005,18.461,5.85,6.672
7332,0.777,35.977,10.578,35.915,20.005,18.296,5.769,6.631
7333,0.774,36.137,10.609,35.934,20.008,18.132,5.85,6.753
7334,0.767,36.225,10.637,35.944,20.011,18.008,5.891,6.754
7335,0.751,35.813,10.583,35.896,19.998,17.682,5.729,6.551
7336,0.764,35.78,10.512,35.944,20.004,17.516,5.809,6.671
7337,0.77,35.953,10.632,35.963,20.015,17.433,5.891,6.794
7338,0.77,36.021,10.583,35.944,20.012,17.147,5.851,6.714
7339,0.777,35.869,10.641,35.954,20.015,16.941,5.973,6.754
7340,0.754,35.992,10.544,35.935,20.008,16.817,5.771,6.836
7341,0.751,36.108,10.601,35.934,20.001,16.694,5.768,6.755
7342,0.77,36.234,10.637,35.944,20.025,16.693,5.972,6.876
7343,0.767,35.756,10.618,35.954,20.015,16.53,5.852,6.715
7344,0.757,35.856,10.582,35.935,20.005,16.244,5.688,6.632
7345,0.754,35.992,10.539,35.944,20.005,16.16,5.809,6.753
7346,0.754,36.079,10.613,35.935,20.005,15.996,5.769,6.673
7347,0.738,35.841,10.614,35.944,20.011,15.832,5.85,6.672
7348,0.744,36.001,10.649,35.963,20.018,15.83,5.891,6.753
7349,0.728,36.089,10.645,35.925,20.001,15.668,5.811,6.673
7350,0.741,36.176,10.61,35.934,20.001,16.195,5.769,6.631
7351,0.728,35.861,10.66,35.973,20.022,17.338,5.972,6.753
7352,0.728,35.934,10.602,35.954,20.012,18.407,5.852,6.714
7353,0.721,36.108,10.586,35.973,20.015,19.637,5.851,6.794
7354,0.718,36.148,10.574,35.954,20.008,20.951,5.851,6.673
7355,0.731,35.966,10.605,35.935,20.001,22.265,5.688,6.55
7356,0.741,36.127,10.598,35.963,20.011,23.701,5.849,6.671
7357,0.741,36.244,10.656,35.954,20.008,24.569,5.891,6.672
7358,0.738,36.245,10.579,35.935,19.998,25.188,5.77,6.55
7359,0.747,35.823,10.606,35.954,20.004,25.519,5.809,6.508
7360,0.757,35.963,10.559,35.954,20.001,25.685,5.688,6.549
7361,0.754,36.07,10.617,35.954,20.011,25.686,5.849,6.671
7362,0.754,36.128,10.586,36.011,20.008,25.605,5.851,6.631
7363,0.748,35.822,10.57,35.945,20.001,25.157,5.729,6.509
7364,0.754,35.943,10.609,35.944,20.004,24.828,5.727,6.508
7365,0.761,36.098,10.621,35.992,20.018,24.54,5.931,6.63
7366,0.748,35.908,10.633,35.954,20.008,24.171,5.811,6.55
7367,0.734,35.877,10.555,35.992,20.008,24.086,5.81,6.63
7368,0.744,36.011,10.582,35.964,20.008,24.126,5.728,6.55
7369,0.721,36.108,10.594,35.944,20.005,24.004,5.727,6.427
7370,0.741,35.707,10.633,35.973,20.011,24.043,5.809,6.548
7371,0.718,35.779,10.622,35.992,20.012,24.003,5.81,6.549
7372,0.718,35.895,10.583,35.945,19.998,23.922,5.688,6.386
7373,0.728,36.011,10.656,35.963,20.001,24.205,5.768,6.507
7374,0.738,35.332,10.649,35.992,20.011,24.411,5.85,6.508
7375,0.731,35.459,10.61,35.993,20.008,24.576,5.81,6.467
7376,0.751,35.595,10.594,36.05,20.018,24.578,5.769,6.548
7377,0.748,35.682,10.594,35.974,20.008,24.415,5.768,6.549
7378,0.738,35.856,10.586,35.964,20.008,24.332,5.687,6.427
7379,0.764,36.02,10.637,36.002,20.015,24.372,5.971,6.67
7380,0.748,36.128,10.532,35.993,20.012,24.088,5.811,6.591
7381,0.754,36.186,10.543,35.983,20.012,23.76,5.85,6.59
7382,0.754,36.033,10.621,35.992,20.008,23.431,5.81,6.631
7383,0.757,36.176,10.567,35.973,20.008,23.062,5.769,6.59
