time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2700,0.892,36.437,10.098,32.469,26.245,31.754,7.329,7.371
2701,0.892,36.525,10.14,32.431,26.227,32.497,7.248,7.289
2702,0.882,36.478,10.16,32.43,26.224,33.154,7.247,7.369
2703,0.879,36.458,10.129,32.43,26.234,33.568,7.247,7.37
2704,0.843,36.554,10.176,32.421,26.231,33.816,7.288,7.452
2705,0.853,36.68,10.157,32.497,26.231,34.062,7.329,7.412
2706,0.888,36.374,10.168,32.431,26.231,34.024,7.248,7.411
2707,0.895,36.486,10.18,32.392,26.22,33.698,7.166,7.289
2708,0.86,36.573,10.145,32.382,26.217,33.451,7.246,7.329
2709,0.833,36.689,10.141,32.42,26.227,33.001,7.288,7.37
2710,0.859,36.23,10.109,32.43,26.22,32.428,7.207,7.289
2711,0.879,36.36,10.16,32.402,26.22,31.893,7.206,7.369
2712,0.905,36.476,10.176,32.411,26.213,31.441,7.125,7.289
2713,0.899,36.535,10.184,32.402,26.22,31.273,7.124,7.329
2714,0.879,36.325,10.09,32.411,26.224,31.313,7.287,7.451
2715,0.869,36.485,10.167,32.459,26.241,31.394,7.369,7.534
2716,0.882,36.583,10.215,32.44,26.227,31.273,7.289,7.331
2717,0.866,36.613,10.18,32.45,26.231,31.353,7.247,7.37
2718,0.872,36.277,10.176,32.411,26.224,31.761,7.206,7.37
2719,0.898,36.399,10.157,32.43,26.227,32.131,7.206,7.452
2720,0.905,36.505,10.211,32.43,26.234,32.663,7.287,7.412
2721,0.921,36.535,10.2,32.45,26.238,32.79,7.247,7.411
2722,0.896,36.325,10.208,32.44,26.227,32.913,7.166,7.33
2723,0.879,36.409,10.13,32.411,26.22,32.914,7.002,7.207
2724,0.863,36.505,10.148,32.43,26.22,33.159,7.082,7.287
2725,0.908,36.986,10.156,32.43,26.227,33.364,7.123,7.41
2726,0.886,36.3,10.16,32.421,26.227,33.57,7.124,7.289
2727,0.885,36.418,10.145,32.411,26.227,33.856,7.124,7.329
2728,0.902,36.525,10.141,32.421,26.22,34.632,7.124,7.289
2729,0.866,36.248,10.168,32.402,26.22,35.656,7.043,7.329
2730,0.872,36.302,10.164,32.43,26.224,36.56,7.204,7.451
2731,0.898,36.437,10.16,32.459,26.241,37.22,7.328,7.534
2732,0.921,36.563,10.106,32.469,26.227,37.267,7.207,7.372
2733,0.909,36.306,10.156,32.45,26.231,37.065,7.206,7.452
2734,0.918,36.456,10.207,32.44,26.231,36.696,7.165,7.452
2735,0.915,36.564,10.188,32.45,26.227,36.002,7.124,7.534
2736,0.905,36.651,10.188,32.44,26.234,35.303,7.246,7.657
2737,0.902,36.144,10.114,32.459,26.231,34.524,7.166,7.617
2738,0.915,36.282,10.187,32.431,26.224,33.662,7.084,7.576
2739,0.889,36.37,10.133,32.402,26.217,32.8,7.042,7.657
2740,0.899,36.457,10.09,32.44,26.231,32.141,7.164,7.739
2741,0.889,36.266,10.128,32.431,26.224,31.362,7.124,7.74
2742,0.863,36.379,10.133,32.43,26.238,30.582,7.124,7.781
2743,0.888,36.505,10.187,32.421,26.224,30.127,7.124,7.862
2744,0.899,36.554,10.211,32.411,26.224,29.797,7.083,7.822
2745,0.873,36.152,10.184,32.411,26.224,29.753,7.123,7.944
2746,0.892,36.34,10.168,32.44,26.238,30.077,7.287,8.026
2747,0.941,36.457,10.211,32.45,26.241,30.65,7.207,7.987
2748,0.951,36.477,10.161,32.44,26.234,31.469,7.206,8.068
2749,0.964,36.41,10.098,32.44,26.227,32.412,7.247,7.987
2750,0.994,36.544,10.14,32.421,26.227,33.154,7.206,8.108
2751,0.987,36.651,10.113,32.43,26.224,33.689,7.206,8.191
2752,0.984,36.556,10.144,32.421,26.231,33.939,7.287,8.192
2753,0.987,36.373,10.152,32.44,26.234,33.819,7.166,8.273
2754,0.991,36.496,10.156,32.411,26.224,33.452,7.002,8.233
2755,0.961,36.564,10.117,32.382,26.22,32.961,7.123,8.395
2756,0.971,36.114,10.175,32.401,26.231,32.427,7.124,8.519
2757,0.984,36.224,10.157,32.43,26.227,31.812,7.124,8.561
2758,0.952,36.341,10.164,32.45,26.22,30.992,7.083,8.602
2759,0.928,36.428,10.149,32.392,26.227,30.131,7.002,8.562
2760,0.931,36.247,10.16,32.373,26.224,29.187,7.041,8.602
2761,0.918,36.379,10.168,32.392,26.224,28.324,7.123,8.806
2762,0.928,36.515,10.195,32.42,26.234,27.624,7.205,8.889
2763,0.922,36.612,10.184,32.43,26.238,26.763,7.206,8.89
2764,0.905,36.172,10.161,32.392,26.224,25.86,7.043,8.768
2765,0.905,36.311,10.164,32.392,26.227,25.16,7.164,8.807
2766,0.921,36.418,10.207,32.382,26.234,24.421,7.124,8.767
2767,0.931,36.486,10.02,32.392,26.231,23.682,7.165,8.767
2768,0.905,36.18,10.151,32.382,26.234,23.064,7.165,8.807
2769,0.921,36.321,10.215,32.392,26.231,22.408,7.084,8.848
2770,0.918,36.447,10.254,32.382,26.231,21.832,7.042,8.646
2771,0.899,36.448,10.177,32.344,26.217,21.582,6.92,8.603
2772,0.886,36.141,10.129,32.372,26.227,21.661,7.041,8.724
2773,0.879,36.321,10.097,32.401,26.231,21.662,7.001,8.603
2774,0.876,36.39,10.101,32.363,26.224,21.825,6.96,8.602
2775,0.863,36.524,10.179,32.344,26.224,22.07,7.041,8.521
2776,0.862,36.229,10.067,32.353,26.217,22.398,7.001,8.479
2777,0.859,36.369,10.132,32.343,26.224,22.645,7.001,8.52
2778,0.888,36.476,10.164,32.363,26.234,23.014,7.204,8.642
2779,0.915,36.353,10.192,32.382,26.238,23.139,7.125,8.562
2780,0.896,36.38,10.079,32.344,26.227,23.059,7.124,8.521
2781,0.882,36.486,10.089,32.372,26.227,23.139,7.083,8.439
2782,0.872,36.583,10.124,32.353,26.227,23.222,7.083,8.397
2783,0.869,36.114,10.144,32.353,26.224,23.263,7.164,8.397
2784,0.866,36.253,10.187,32.363,26.238,23.345,7.206,8.316
2785,0.856,36.36,10.098,32.353,26.227,23.305,7.125,8.315
2786,0.846,36.447,10.136,32.343,26.227,23.101,7.043,8.112
2787,0.84,36.103,10.172,32.295,26.217,22.937,7.082,8.109
2788,0.826,36.243,10.211,32.352,26.227,22.813,7.164,8.272
2789,0.82,36.379,10.133,32.334,26.224,22.527,7.165,8.152
2790,0.787,36.438,10.164,32.343,26.227,22.199,7.124,8.11
2791,0.803,36.151,10.172,32.315,26.224,21.83,7.083,7.947
2792,0.797,36.273,10.203,32.333,26.224,21.46,7.083,7.986
2793,0.816,36.408,10.231,32.334,26.231,21.172,7.286,8.108
2794,0.813,36.486,10.173,32.353,26.241,20.844,7.288,8.109
2795,0.797,36.132,10.172,32.343,26.227,20.434,7.166,7.987
2796,0.8,36.244,10.164,32.315,26.227,19.983,7.165,7.986
2797,0.79,36.35,10.207,32.314,26.224,19.612,7.165,7.905
2798,0.793,36.409,10.176,32.381,26.234,19.324,7.206,7.945
2799,0.79,36.419,10.129,32.315,26.227,19.199,7.165,7.864
2800,0.8,36.544,10.164,32.353,26.231,19.035,7.124,7.863
2801,0.794,36.66,10.207,32.305,26.224,18.911,7.083,7.741
2802,0.761,36.393,10.176,32.295,26.224,18.788,7.042,7.699
2803,0.77,35.949,10.149,32.333,26.227,18.99,7.123,7.821
2804,0.751,36.088,10.137,32.314,26.231,19.115,7.043,7.781
2805,0.731,36.186,10.129,32.314,26.231,19.197,7.164,7.74
2806,0.715,36.302,10.133,32.295,26.22,19.198,7.124,7.659
2807,0.718,36.437,10.183,32.295,26.217,19.117,7.165,7.658
2808,0.728,36.554,10.153,32.295,26.224,19.116,7.165,7.82
2809,0.751,36.66,10.215,32.343,26.234,19.034,7.287,7.863
2810,0.77,36.709,10.223,32.334,26.238,18.83,7.288,7.741
2811,0.748,36.806,10.153,32.324,26.224,18.462,7.166,7.699
2812,0.728,36.912,10.102,32.305,26.231,18.255,7.206,7.699
2813,0.725,37.0,10.128,32.333,26.227,17.969,7.247,7.821
2814,0.76,35.505,10.144,32.295,26.227,17.722,7.288,7.741
2815,0.777,35.633,10.215,32.314,26.224,17.557,7.166,7.781
2816,0.761,35.769,10.208,32.314,26.234,17.636,7.206,7.74
2817,0.78,35.837,10.122,32.295,26.217,17.719,7.043,7.618
2818,0.78,36.289,10.179,32.266,26.217,17.841,7.123,7.657
2819,0.787,36.456,10.168,32.285,26.224,18.168,7.083,7.698
2820,0.774,36.564,10.09,32.304,26.224,18.578,7.164,7.699
2821,0.771,36.612,10.132,32.295,26.224,19.232,7.124,7.699
2822,0.77,36.018,10.113,32.285,26.224,19.93,7.002,7.699
2823,0.774,36.156,10.199,32.276,26.224,20.75,7.041,7.658
2824,0.764,36.244,10.165,32.285,26.224,21.49,7.164,7.82
2825,0.764,36.302,10.074,32.324,26.241,22.067,7.165,7.822
2826,0.767,36.974,10.14,32.324,26.238,22.439,7.084,7.659
2827,0.741,37.048,10.164,32.305,26.227,23.011,7.205,7.658
2828,0.738,37.145,10.153,32.276,26.231,23.627,7.125,7.658
2829,0.734,35.918,10.133,32.304,26.231,24.324,7.165,7.739
2830,0.718,35.494,10.121,32.314,26.231,24.941,7.124,7.699
2831,0.724,35.633,10.117,32.295,26.231,25.639,7.205,7.699
2832,0.721,35.75,10.175,32.305,26.231,26.377,7.043,7.658
2833,0.715,35.991,10.199,32.285,26.217,27.239,7.001,7.617
2834,0.747,36.127,10.129,32.295,26.227,28.142,7.204,7.739
2835,0.793,36.282,10.187,32.285,26.224,28.842,7.125,7.74
2836,0.774,36.341,10.211,32.295,26.227,29.255,7.083,7.699
2837,0.774,36.025,10.165,32.295,26.224,29.382,7.042,7.699
2838,0.761,36.185,10.164,32.285,26.22,29.464,7.042,7.699
2839,0.751,36.283,10.176,32.276,26.22,29.343,7.123,7.78
2840,0.738,36.37,10.196,32.304,26.238,29.22,7.205,7.944
2841,0.754,35.949,10.204,32.324,26.234,28.812,7.206,7.864
2842,0.761,36.069,10.106,32.295,26.231,28.157,7.125,7.863
2843,0.761,36.186,10.074,32.305,26.234,27.582,7.124,7.863
2844,0.754,36.254,10.116,32.276,26.227,26.925,7.124,7.863
2845,0.764,35.967,10.16,32.304,26.227,26.35,7.287,7.985
2846,0.754,36.079,10.172,32.305,26.231,25.775,7.166,7.864
2847,0.748,36.205,10.141,32.295,26.231,25.077,7.124,7.863
2848,0.747,36.235,10.16,32.276,26.213,24.664,7.043,7.822
2849,0.728,35.9,10.176,32.276,26.224,25.066,7.123,7.903
2850,0.738,36.03,10.192,32.285,26.234,25.924,7.124,7.945
2851,0.728,36.166,10.137,32.276,26.231,26.868,7.083,8.026
2852,0.718,36.398,10.082,32.285,26.22,27.731,7.083,8.027
2853,0.711,36.122,10.113,32.276,26.224,28.756,7.123,7.987
2854,0.679,36.263,10.117,32.276,26.22,30.718,7.083,8.027
2855,0.688,36.36,10.175,32.295,26.227,33.259,7.286,8.231
2856,0.724,35.671,10.129,32.343,26.245,36.049,7.329,8.151
2857,0.76,35.664,10.191,32.295,26.227,38.394,7.167,8.11
2858,0.793,35.779,10.215,32.295,26.231,40.166,7.165,8.191
2859,0.816,35.866,10.18,32.295,26.231,41.485,7.287,8.11
2860,0.842,35.992,10.172,32.333,26.227,42.23,7.207,8.109
2861,0.879,36.137,10.176,32.305,26.238,42.766,7.287,8.069
2862,0.892,36.253,10.18,32.295,26.234,42.69,7.369,8.069
2863,0.882,36.322,10.188,32.305,26.224,42.526,7.248,7.906
2864,0.898,36.073,10.203,32.266,26.217,41.955,7.247,7.945
2865,0.892,36.243,10.172,32.304,26.224,41.299,7.41,7.986
2866,0.938,36.36,10.125,32.295,26.224,40.276,7.33,7.905
2867,0.928,36.409,10.207,32.276,26.227,39.209,7.37,7.823
2868,0.935,35.825,10.133,32.285,26.224,37.978,7.37,7.822
2869,0.935,35.943,10.113,32.285,26.224,36.705,7.33,7.863
2870,0.938,36.069,10.14,32.266,26.22,35.473,7.451,7.904
2871,0.967,36.119,10.207,32.304,26.238,34.404,7.615,7.945
2872,0.981,36.138,10.204,32.314,26.234,33.255,7.535,7.945
2873,0.994,36.244,10.227,32.295,26.227,32.389,7.494,7.823
2874,0.987,36.35,10.192,32.343,26.22,31.771,7.453,7.781
2875,0.971,36.38,10.164,32.295,26.224,31.318,7.452,7.822
2876,1.007,35.863,10.192,32.295,26.234,30.866,7.493,7.822
2877,1.01,35.982,10.133,32.314,26.231,30.373,7.534,7.822
2878,1.059,36.089,10.172,32.305,26.234,30.002,7.453,7.659
2879,1.043,36.023,10.149,32.295,26.224,29.511,7.29,7.576
2880,1.05,35.955,10.226,32.257,26.217,29.14,7.329,7.698
2881,1.069,36.108,10.153,32.295,26.231,28.77,7.37,7.74
2882,1.076,36.186,10.172,32.295,26.227,28.198,7.37,7.659
2883,1.027,36.043,10.184,32.305,26.227,27.623,7.33,7.617
2884,1.004,36.137,10.137,32.285,26.224,27.048,7.289,7.576
2885,1.007,36.253,10.222,32.266,26.217,26.473,7.288,7.616
2886,0.935,36.351,10.114,32.304,26.224,25.979,7.41,7.657
2887,0.935,35.958,10.191,32.324,26.238,25.568,7.493,7.739
2888,0.922,36.098,10.168,32.343,26.238,25.035,7.29,7.537
2889,0.941,36.186,10.242,32.295,26.227,24.704,7.369,7.534
2890,0.932,36.254,10.145,32.314,26.227,24.376,7.33,7.616
2891,0.883,35.967,10.109,32.314,26.227,24.088,7.329,7.535
2892,0.859,36.108,10.136,32.314,26.231,23.841,7.289,7.575
2893,0.781,36.234,10.129,32.324,26.231,23.432,7.369,7.616
2894,0.647,36.283,10.183,32.324,26.224,23.062,7.289,7.535
2895,0.493,36.025,10.106,32.276,26.22,22.692,7.125,7.657
2896,0.403,36.166,10.129,32.314,26.22,22.567,7.246,7.82
2897,0.328,36.302,10.133,32.295,26.224,22.321,7.206,8.066
2898,0.262,36.313,10.176,32.305,26.224,21.994,7.206,8.231
2899,0.177,35.833,10.106,32.305,26.22,21.746,7.165,8.517
2900,0.098,35.963,10.093,32.295,26.224,21.419,7.206,8.927
2901,0.045,36.079,10.148,32.305,26.227,21.131,7.247,9.419
2902,0.038,36.579,10.164,32.343,26.245,20.843,7.369,9.993
2903,0.051,36.152,10.246,32.353,26.231,20.475,7.248,10.161
2904,0.025,36.234,10.177,32.324,26.227,20.146,7.288,10.488
2905,0.044,36.35,10.164,32.314,26.224,19.898,7.288,10.776
2906,0.09,35.958,10.195,32.314,26.227,19.774,7.329,11.023
2907,0.136,35.983,10.141,32.314,26.227,19.61,7.289,11.229
2908,0.185,36.108,10.191,32.333,26.231,19.446,7.369,11.393
2909,0.247,36.205,10.153,32.353,26.227,19.2,7.289,11.436
2910,0.307,35.957,10.133,32.315,26.217,18.913,7.166,11.477
2911,0.382,36.069,10.18,32.295,26.224,18.666,7.246,11.762
2912,0.432,36.205,10.199,32.314,26.231,18.623,7.247,12.009
2913,0.484,36.283,10.122,32.333,26.224,18.582,7.166,12.092
2914,0.563,35.823,10.207,32.314,26.227,18.785,7.124,12.337
2915,0.609,35.972,10.18,32.314,26.224,19.031,7.124,12.624
2916,0.632,36.079,10.145,32.295,26.217,19.156,7.124,13.034
2917,0.668,36.167,10.121,32.324,26.227,19.482,7.246,13.526
2918,0.704,36.033,10.16,32.353,26.241,19.77,7.328,13.978
2919,0.754,36.166,10.18,32.343,26.231,19.854,7.126,14.267
2920,0.754,36.244,10.176,32.324,26.234,19.936,7.205,14.636
2921,0.761,36.322,10.129,32.343,26.224,20.018,7.165,15.046
2922,0.761,35.9,10.109,32.353,26.227,19.897,7.246,15.375
2923,0.79,36.011,10.113,32.372,26.234,19.855,7.206,15.704
2924,0.777,36.137,10.195,32.344,26.234,19.692,7.125,15.91
2925,0.793,36.177,10.207,32.353,26.231,19.569,7.124,15.912
2926,0.78,35.966,10.184,32.315,26.224,19.283,6.961,15.912
2927,0.78,36.079,10.145,32.324,26.227,19.158,7.082,16.034
2928,0.79,36.195,10.215,32.343,26.224,18.913,7.042,15.954
2929,0.793,36.196,10.192,32.343,26.227,18.748,7.001,15.831
2930,0.784,36.129,10.098,32.334,26.224,18.624,7.041,15.668
2931,0.787,36.263,10.156,32.314,26.227,18.379,7.001,15.463
2932,0.8,36.351,10.094,32.343,26.224,18.254,7.001,15.298
2933,0.784,35.92,10.167,32.363,26.234,18.213,7.123,15.378
2934,0.787,36.031,10.242,32.382,26.241,18.131,7.165,15.134
2935,0.8,36.166,10.169,32.344,26.227,17.927,7.043,14.888
2936,0.82,36.235,10.153,32.353,26.231,17.803,6.92,14.723
2937,0.82,35.909,10.199,32.363,26.227,17.72,7.0,14.518
2938,0.833,36.05,10.161,32.353,26.227,17.557,7.001,14.353
2939,0.833,36.185,10.168,32.372,26.231,17.474,7.041,14.189
2940,0.836,36.273,10.184,32.344,26.231,17.392,7.001,13.944
2941,0.823,35.929,10.153,32.315,26.217,17.35,6.838,13.697
2942,0.817,36.04,10.176,32.333,26.224,17.472,6.958,13.573
2943,0.82,36.157,10.18,32.353,26.224,17.758,7.0,13.409
2944,0.826,36.234,10.055,32.353,26.224,17.883,6.919,13.204
2945,0.833,35.823,10.069,32.343,26.234,18.006,6.878,12.958
2946,0.839,35.924,10.144,32.334,26.224,18.048,6.796,12.793
2947,0.833,36.031,10.117,32.334,26.22,18.251,6.795,12.588
2948,0.817,36.08,10.16,32.362,26.234,18.538,6.958,12.586
2949,0.82,63.975,10.184,32.411,26.245,19.151,7.041,12.545
2950,0.83,64.036,10.266,32.392,26.241,19.807,6.92,12.382
2951,0.83,63.794,10.259,32.373,26.238,20.668,6.919,12.177
2952,0.839,63.561,10.216,32.382,26.238,21.408,6.878,11.972
2953,0.813,24.628,10.157,32.353,26.227,22.066,6.837,11.929
2954,0.82,24.656,10.117,32.363,26.234,22.561,6.877,11.766
2955,0.872,24.987,10.172,32.372,26.224,22.972,6.837,11.642
2956,0.85,37.12,10.145,32.363,26.227,23.179,6.796,11.438
2957,0.843,40.493,10.145,32.334,26.21,23.263,6.714,11.355
2958,0.846,40.584,10.133,32.334,26.231,23.548,6.835,11.313
2959,0.84,40.651,10.203,32.353,26.227,23.673,6.796,11.191
2960,0.833,33.863,10.188,32.353,26.224,23.674,6.836,11.027
2961,0.83,33.718,10.086,32.353,26.217,23.674,6.714,10.985
2962,0.817,33.889,10.152,32.343,26.22,23.634,6.754,10.903
2963,0.826,34.016,10.168,32.343,26.217,23.552,6.754,10.78
2964,0.83,36.28,10.156,32.372,26.238,23.51,6.876,10.86
2965,0.826,36.495,10.164,32.411,26.238,23.388,6.959,10.78
2966,0.82,36.621,10.188,32.373,26.227,23.062,6.838,10.576
2967,0.833,36.661,10.145,32.372,26.227,22.774,6.877,10.574
2968,0.846,35.492,10.211,32.363,26.227,22.405,6.837,10.492
2969,0.859,35.672,10.133,32.372,26.231,22.035,6.877,10.491
2970,0.856,35.779,10.129,32.382,26.231,21.584,6.918,10.369
2971,0.879,35.828,10.144,32.382,26.234,21.255,7.0,10.246
2972,0.889,36.413,10.152,32.372,26.224,20.967,6.757,10.082
2973,0.863,36.534,10.18,32.324,26.224,20.842,6.754,10.162
2974,0.869,36.631,10.192,32.372,26.234,20.963,6.876,10.122
2975,0.872,36.68,10.196,32.372,26.22,20.842,6.796,10.041
2976,0.882,35.204,10.161,32.382,26.224,20.841,6.877,10.04
2977,0.902,35.343,10.207,32.372,26.217,20.8,6.837,9.918
2978,0.892,35.45,10.13,32.363,26.224,20.962,6.837,9.916
2979,0.902,35.748,10.156,32.372,26.224,21.37,6.877,9.876
2980,0.912,35.895,10.184,32.411,26.238,21.903,7.0,9.957
2981,0.892,36.05,10.219,32.392,26.234,22.396,6.879,9.754
2982,0.889,36.099,10.239,32.373,26.231,22.808,6.837,9.712
2983,0.882,35.783,10.161,32.392,26.224,23.259,6.877,9.67
2984,0.856,35.876,10.149,32.382,26.231,23.955,6.918,9.67
2985,0.849,35.992,10.148,32.372,26.231,25.141,7.0,9.629
2986,0.856,36.07,10.152,32.392,26.238,26.494,6.96,9.588
2987,0.849,35.572,10.168,32.401,26.231,27.809,6.838,9.466
2988,0.856,35.653,10.121,32.354,26.217,28.798,6.796,9.343
2989,0.853,35.769,10.156,32.343,26.227,29.784,6.836,9.382
2990,0.879,35.866,10.184,32.372,26.227,30.403,6.877,9.261
2991,0.911,35.532,10.153,32.372,26.227,30.857,6.918,9.259
2992,0.912,35.691,10.094,32.363,26.224,31.105,6.837,9.137
2993,0.915,35.798,10.136,32.353,26.22,31.107,6.796,9.055
2994,0.922,35.866,10.172,32.363,26.224,30.904,6.836,9.054
2995,0.915,35.79,10.215,32.382,26.224,30.699,6.877,9.176
2996,0.938,35.943,10.223,32.478,26.238,30.331,7.0,9.177
2997,0.935,36.079,10.173,32.412,26.231,29.636,6.838,8.974
2998,0.915,36.071,10.223,32.382,26.227,28.979,6.918,8.85
2999,0.892,35.62,10.165,32.372,26.234,28.2,6.878,8.808
3000,0.915,35.788,10.117,32.401,26.224,27.419,6.959,8.726
3001,0.912,35.876,10.129,32.401,26.234,26.68,7.0,8.766
3002,0.886,35.934,10.14,32.401,26.227,25.94,6.96,8.645
3003,0.911,35.686,10.215,32.382,26.224,25.201,6.919,8.481
3004,0.882,35.769,10.176,32.353,26.217,24.381,6.837,8.52
3005,0.879,35.905,10.176,32.449,26.234,23.966,6.999,8.52
3006,0.866,35.714,10.168,32.373,26.231,23.433,6.879,8.398
3007,0.869,35.674,10.192,32.353,26.224,22.981,6.877,8.397
3008,0.872,35.789,10.141,32.372,26.22,22.57,6.837,8.275
3009,0.866,35.876,10.141,32.353,26.227,22.077,6.877,8.233
3010,0.853,35.628,10.164,32.353,26.231,21.788,7.04,8.355
3011,0.862,35.778,10.153,32.401,26.238,21.541,7.082,8.356
3012,0.879,35.914,10.195,32.401,26.227,21.173,7.002,8.112
3013,0.859,35.964,10.215,32.382,26.227,20.763,7.001,8.15
3014,0.836,35.734,10.176,32.392,26.224,20.433,6.96,8.11
3015,0.865,35.885,10.184,32.363,26.227,20.105,7.0,8.069
3016,0.879,36.021,10.215,32.382,26.227,19.776,7.001,8.109
3017,0.885,36.089,10.161,32.392,26.227,19.448,7.041,8.069
3018,0.892,35.658,10.137,32.373,26.234,18.956,7.042,7.946
3019,0.905,35.779,10.168,32.344,26.217,18.545,6.879,7.783
3020,0.931,35.876,10.18,32.334,26.227,18.297,7.0,7.903
3021,0.931,35.954,10.211,32.372,26.224,18.172,7.001,7.904
3022,0.918,35.657,10.173,32.382,26.224,18.171,6.96,7.863
3023,0.909,35.798,10.11,32.372,26.22,18.293,7.041,7.782
3024,0.925,35.895,10.125,32.353,26.224,18.538,6.96,7.74
3025,0.915,35.935,10.148,32.343,26.22,18.825,7.0,7.781
3026,0.905,35.686,10.18,32.372,26.234,19.194,7.082,7.862
3027,0.912,35.846,10.16,32.382,26.241,19.401,7.164,7.863
3028,0.902,35.934,10.164,32.372,26.224,19.362,7.165,7.66
3029,0.889,36.079,10.223,32.363,26.234,19.525,7.084,7.739
3030,0.882,35.649,10.177,32.363,26.227,19.689,7.083,7.74
3031,0.892,35.788,10.082,32.382,26.227,19.853,7.123,7.699
3032,0.925,35.895,10.132,32.43,26.231,20.18,7.124,7.658
3033,0.931,35.762,10.156,32.373,26.231,20.346,7.083,7.617
3034,0.941,35.809,10.133,32.344,26.224,20.307,7.002,7.454
3035,0.906,35.915,10.152,32.343,26.224,20.388,7.082,7.574
3036,0.892,36.05,10.121,32.363,26.224,20.389,7.123,7.535
3037,0.905,35.62,10.14,32.344,26.227,20.348,7.124,7.494
3038,0.915,35.759,10.176,32.343,26.224,20.348,7.124,7.371
3039,0.915,35.857,10.118,32.324,26.224,20.795,7.043,7.37
3040,0.925,35.953,10.148,32.343,26.224,21.531,7.123,7.452
3041,0.935,35.628,10.152,32.353,26.227,22.474,7.287,7.534
3042,0.931,35.798,10.23,32.382,26.238,23.297,7.247,7.412
3043,0.931,35.895,10.223,32.344,26.234,24.118,7.206,7.33
3044,0.935,35.963,10.192,32.353,26.227,25.224,7.165,7.37
3045,0.935,35.59,10.196,32.343,26.231,26.089,7.165,7.33
3046,0.935,35.73,10.149,32.353,26.227,26.789,7.165,7.289
3047,0.925,35.856,10.219,32.353,26.231,27.405,7.206,7.329
3048,0.905,35.905,10.122,32.382,26.227,27.981,7.125,7.207
3049,0.889,35.589,10.133,32.344,26.224,28.393,7.043,7.125
3050,0.902,35.701,10.121,32.315,26.224,28.763,7.123,7.205
3051,0.925,35.837,10.226,32.333,26.231,28.767,7.083,7.165
3052,0.935,35.867,10.251,32.343,26.224,28.848,7.042,7.124
3053,0.945,35.618,10.189,32.353,26.22,28.971,7.123,7.124
3054,0.964,35.75,10.188,32.372,26.227,29.135,7.043,7.124
3055,0.951,35.837,10.129,32.315,26.22,29.421,7.082,7.165
3056,0.974,35.809,10.183,32.353,26.238,29.586,7.205,7.246
3057,0.99,35.799,10.082,32.372,26.238,29.629,7.206,7.206
3058,0.984,35.905,10.132,32.344,26.227,29.345,7.084,7.125
3059,0.981,35.983,10.14,32.324,26.231,29.098,7.123,7.165
3060,0.984,35.561,10.191,32.343,26.227,28.811,7.124,7.084
3061,0.945,35.691,10.207,32.372,26.234,28.401,7.083,7.123
3062,0.951,35.827,10.172,32.353,26.231,27.991,7.205,7.165
3063,0.948,35.905,10.114,32.363,26.231,27.539,7.084,7.124
3064,0.941,35.589,10.136,32.324,26.22,27.006,7.002,6.961
3065,0.945,35.711,10.18,32.305,26.22,26.554,7.082,7.163
3066,0.906,35.856,10.145,32.333,26.231,26.305,7.123,7.124
3067,0.908,35.925,10.133,32.334,26.22,26.059,7.043,7.043
3068,0.892,35.676,10.18,32.324,26.227,25.812,7.042,7.042
3069,0.892,35.817,10.192,32.334,26.224,25.566,7.082,7.123
3070,0.889,35.915,10.149,32.324,26.217,25.36,7.083,7.083
3071,0.895,35.992,10.117,32.334,26.227,25.358,7.164,7.205
3072,0.915,35.619,10.168,32.362,26.241,25.48,7.287,7.287
3073,0.922,35.759,10.184,32.372,26.227,25.237,7.125,7.207
3074,0.918,35.837,10.153,32.334,26.224,25.194,7.124,7.247
3075,0.912,35.876,10.148,32.334,26.231,25.072,7.165,7.288
3076,0.931,35.589,10.129,32.353,26.234,24.908,7.206,7.288
3077,0.954,35.692,10.152,32.334,26.224,24.622,7.165,7.288
3078,0.98,35.808,10.188,32.334,26.227,24.456,7.165,7.369
3079,0.984,36.288,10.114,32.334,26.224,24.048,7.084,7.248
3080,0.984,35.824,10.14,32.295,26.217,23.759,6.961,7.125
3081,0.961,35.915,10.102,32.305,26.227,23.675,7.122,7.287
3082,0.977,36.059,10.16,32.333,26.224,23.39,7.124,7.288
3083,0.974,35.629,10.164,32.314,26.224,23.021,7.083,7.288
3084,0.968,35.606,10.164,32.295,26.227,22.773,7.042,7.166
3085,0.961,35.749,10.16,32.314,26.227,22.324,7.082,7.246
3086,0.948,35.837,10.16,32.305,26.227,22.116,7.083,7.328
3087,0.958,36.25,10.203,32.333,26.238,21.87,7.205,7.329
3088,0.971,36.427,10.11,32.372,26.241,21.583,7.165,7.329
3089,0.968,36.544,10.14,32.344,26.224,21.295,7.124,7.329
3090,0.964,36.593,10.164,32.353,26.227,21.17,7.124,7.329
3091,1.003,35.088,10.223,32.334,26.227,21.088,7.124,7.329
3092,1.004,35.217,10.239,32.324,26.231,21.006,7.083,7.37
3093,0.991,35.352,10.231,32.334,26.231,20.761,7.205,7.37
3094,1.013,35.44,10.141,32.343,26.238,20.596,7.084,7.37
3095,1.023,35.537,10.121,32.334,26.217,20.31,7.042,7.289
3096,0.991,35.634,10.207,32.286,26.22,19.982,7.042,7.451
3097,1.03,35.798,10.169,32.333,26.22,19.856,7.082,7.412
