time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
9029,0.708,35.591,34.009,35.683,22.343,4.988,8.684,8.15
9030,0.692,35.749,33.954,35.702,22.346,4.988,8.766,8.15
9031,0.692,35.856,34.02,35.673,22.339,4.948,8.726,7.947
9032,0.688,35.953,34.075,35.702,22.346,5.15,8.807,8.067
9033,0.679,35.734,34.119,35.702,22.343,5.112,8.93,8.109
9034,0.685,35.866,34.072,35.683,22.346,5.071,8.85,8.069
9035,0.679,35.992,34.068,35.721,22.346,5.03,8.971,7.987
9036,0.675,36.07,34.072,35.712,22.36,5.192,9.053,8.027
9037,0.669,35.687,34.076,35.683,22.34,5.112,8.973,7.987
9038,0.649,35.798,34.107,35.683,22.336,5.03,8.972,7.905
9039,0.655,35.953,34.131,35.683,22.343,5.03,9.094,7.863
9040,0.646,36.146,34.119,35.692,22.357,5.07,9.095,7.944
9041,0.646,35.745,34.123,35.645,22.333,4.989,9.136,7.864
9042,0.655,35.904,34.158,35.692,22.35,5.029,9.299,7.944
9043,0.662,36.021,34.057,35.712,22.35,5.111,9.341,8.026
9044,0.662,35.725,34.072,35.693,22.346,5.152,9.423,8.149
9045,0.662,35.674,34.088,35.692,22.339,5.071,9.464,8.191
9046,0.682,35.856,34.123,35.712,22.357,5.111,9.587,8.354
9047,0.669,35.934,34.115,35.702,22.353,5.112,9.629,8.6
9048,0.678,35.705,34.139,35.664,22.336,4.989,9.588,8.684
9049,0.675,35.808,34.139,35.673,22.346,4.988,9.629,9.01
9050,0.682,35.943,34.166,35.692,22.346,5.029,9.71,9.379
9051,0.662,36.021,34.089,35.673,22.343,4.948,9.711,9.749
9052,0.682,35.629,34.092,35.692,22.346,5.029,9.711,10.159
9053,0.669,35.769,34.072,35.721,22.353,5.111,9.914,10.732
9054,0.662,35.905,34.115,35.702,22.35,5.112,9.916,11.307
9055,0.659,35.963,34.135,35.683,22.346,5.152,9.916,11.882
9056,0.662,35.513,34.084,35.702,22.343,5.071,9.876,12.376
9057,0.669,35.701,34.045,35.731,22.357,5.193,9.997,12.909
9058,0.646,35.789,33.998,35.693,22.336,4.95,9.836,13.118
9059,0.642,35.838,34.02,35.702,22.339,4.988,9.794,13.404
9060,0.655,35.752,34.005,35.683,22.339,4.988,9.753,13.773
9061,0.655,35.895,34.071,35.702,22.346,5.07,9.793,13.98
9062,0.668,36.03,34.08,35.664,22.336,4.989,9.59,14.023
9063,0.675,36.109,34.138,35.721,22.353,5.151,9.751,14.308
9064,0.678,35.553,34.096,35.693,22.35,5.112,9.671,14.351
9065,0.685,35.701,34.068,35.712,22.346,5.112,9.67,14.352
9066,0.692,35.827,34.06,35.693,22.339,5.152,9.629,14.311
9067,0.705,35.905,34.08,35.74,22.353,5.234,9.67,14.311
9068,0.679,35.705,34.021,35.703,22.346,5.113,9.548,14.067
9069,0.685,35.837,34.06,35.683,22.339,5.03,9.466,13.942
9070,0.682,35.953,34.072,35.692,22.339,5.151,9.505,13.86
9071,0.682,36.194,34.08,35.702,22.346,5.112,9.506,13.696
9072,0.675,35.602,34.119,35.673,22.336,5.03,9.506,13.451
9073,0.672,35.778,34.076,35.711,22.343,5.233,9.668,13.367
9074,0.669,35.905,34.092,35.721,22.346,5.235,9.67,13.244
9075,0.678,35.676,34.057,35.693,22.35,5.194,9.629,13.04
9076,0.675,35.645,34.103,35.702,22.346,5.234,9.588,12.875
9077,0.669,35.817,34.143,35.731,22.36,5.316,9.669,12.711
9078,0.659,35.876,34.108,35.702,22.343,5.236,9.589,12.506
9079,0.669,35.637,34.119,35.673,22.339,5.153,9.507,12.26
9080,0.672,35.731,34.147,35.711,22.35,5.153,9.425,12.054
9081,0.662,35.885,34.155,35.683,22.346,5.153,9.424,11.93
9082,0.656,35.934,34.042,35.673,22.336,5.112,9.342,11.766
9083,0.672,35.59,34.087,35.702,22.346,5.234,9.423,11.602
9084,0.682,35.711,34.092,35.693,22.353,5.235,9.383,11.6
9085,0.692,35.856,34.135,35.702,22.346,5.153,9.505,11.316
9086,0.701,35.934,34.147,35.693,22.343,5.234,9.384,11.232
9087,0.718,35.619,34.166,35.721,22.353,5.357,9.464,11.068
9088,0.702,35.711,34.108,35.702,22.346,5.195,9.343,10.944
9089,0.705,35.827,34.088,35.673,22.336,5.112,9.26,10.659
9090,0.702,35.934,34.068,35.692,22.343,5.193,9.259,10.534
9091,0.701,35.666,34.025,35.683,22.343,5.153,9.259,10.492
9092,0.675,35.798,34.029,35.683,22.339,5.153,9.137,10.329
9093,0.695,35.962,34.091,35.702,22.35,5.153,9.258,10.286
9094,0.688,36.022,34.135,35.693,22.346,5.234,9.259,10.245
9095,0.695,35.639,34.108,35.683,22.343,5.194,9.178,10.082
9096,0.695,35.788,34.068,35.692,22.346,5.194,9.137,9.959
9097,0.685,35.934,34.045,35.721,22.357,5.316,9.217,9.876
9098,0.653,35.935,34.025,35.693,22.346,5.154,9.096,9.794
9099,0.659,35.714,33.974,35.673,22.346,5.112,9.014,9.59
9100,0.682,35.846,33.989,35.692,22.343,5.112,9.094,9.547
9101,0.675,35.963,34.044,35.683,22.343,5.234,9.217,9.425
9102,0.675,36.232,34.056,35.664,22.332,5.032,9.259,9.342
9103,0.685,35.708,34.138,35.692,22.353,5.233,9.422,9.301
9104,0.698,35.837,34.116,35.683,22.346,5.153,9.546,9.26
9105,0.675,35.963,34.041,35.712,22.343,5.153,9.588,9.178
9106,0.698,35.657,34.079,35.683,22.35,5.153,9.71,9.137
9107,0.727,35.664,34.095,35.731,22.353,5.234,9.792,9.055
9108,0.725,35.788,34.076,35.702,22.343,5.153,9.834,8.973
9109,0.728,35.857,34.08,35.673,22.332,5.071,9.875,8.769
9110,0.728,35.608,34.092,35.673,22.343,5.111,9.957,8.685
9111,0.747,35.711,34.119,35.683,22.346,5.152,10.08,8.603
9112,0.731,35.818,34.115,35.654,22.332,5.071,10.04,8.602
9113,0.751,35.934,34.037,35.702,22.35,5.111,10.121,8.521
9114,0.751,35.59,34.076,35.702,22.35,5.152,10.244,8.561
9115,0.761,35.711,34.084,35.683,22.343,5.193,10.204,8.48
9116,0.777,35.837,34.111,35.683,22.339,5.112,10.204,8.398
9117,0.8,35.963,34.162,35.702,22.346,5.152,10.245,8.316
9118,0.8,35.561,34.147,35.673,22.343,5.193,10.245,8.356
9119,0.829,35.701,34.151,35.664,22.336,5.072,10.164,8.153
9120,0.862,35.798,34.151,35.673,22.343,5.07,10.244,8.191
9121,0.862,35.886,34.139,35.683,22.35,5.07,10.408,8.151
9122,0.866,35.551,33.967,35.654,22.333,5.03,10.287,8.11
9123,0.905,35.739,34.063,35.702,22.343,5.111,10.367,8.069
9124,0.951,35.866,34.099,35.683,22.35,5.071,10.49,8.109
9125,1.003,35.925,34.135,35.683,22.346,5.152,10.451,8.109
9126,1.036,35.59,34.119,35.683,22.346,5.112,10.491,8.109
9127,1.105,35.759,34.104,35.712,22.35,5.112,10.41,8.15
9128,1.128,35.837,34.061,35.683,22.346,5.112,10.45,8.273
9129,1.155,35.857,34.037,35.692,22.339,4.989,10.328,8.152
9130,1.181,35.589,34.009,35.683,22.339,5.029,10.246,8.232
9131,1.184,35.768,34.056,35.731,22.343,5.07,10.286,8.273
9132,1.178,35.866,34.064,35.655,22.332,5.03,10.164,8.396
9133,1.188,36.184,34.13,35.673,22.343,5.111,10.082,8.478
9134,1.162,35.602,34.135,35.673,22.346,5.112,10.121,8.601
9135,1.122,35.73,34.053,35.673,22.346,5.071,10.041,8.684
9136,1.096,35.837,33.974,35.683,22.35,5.03,9.958,8.766
9137,1.145,35.704,34.075,35.702,22.353,5.192,9.917,8.848
9138,1.129,35.645,34.06,35.683,22.346,5.072,9.876,8.971
9139,1.135,35.798,34.091,35.664,22.339,4.989,9.631,8.931
9140,1.184,35.914,34.092,35.683,22.346,4.948,9.588,8.931
9141,1.253,35.57,34.103,35.673,22.343,5.069,9.588,9.012
9142,1.26,35.663,34.123,35.644,22.343,4.948,9.507,9.054
9143,1.276,35.827,34.092,35.682,22.346,5.11,9.506,9.013
9144,1.286,35.924,34.092,35.673,22.346,5.152,9.546,9.054
9145,1.257,35.599,34.084,35.664,22.339,5.112,9.425,9.095
9146,1.247,35.73,34.084,35.683,22.35,5.112,9.383,9.054
9147,1.231,35.885,34.123,35.712,22.357,5.152,9.423,9.135
9148,1.178,35.944,34.112,35.673,22.346,5.071,9.302,9.136
9149,1.097,35.599,34.135,35.654,22.339,4.989,9.178,9.095
9150,1.027,35.721,34.139,35.654,22.343,5.07,9.218,9.217
9151,0.958,35.875,34.131,35.663,22.346,5.03,9.178,9.503
9152,0.867,35.915,34.03,35.625,22.329,4.989,9.137,9.668
9153,0.788,35.551,34.079,35.682,22.35,5.07,9.014,9.914
9154,0.693,35.701,34.095,35.683,22.35,5.152,9.135,10.323
9155,0.591,35.818,34.139,35.664,22.346,5.071,9.055,10.652
9156,0.521,35.867,34.135,35.654,22.35,5.111,8.932,10.94
9157,0.521,35.647,34.108,35.654,22.343,5.071,8.931,11.187
9158,0.478,35.788,34.076,35.682,22.36,5.193,8.931,11.515
9159,0.455,35.886,34.056,35.644,22.336,4.99,8.768,11.599
9160,0.468,35.915,34.048,35.634,22.343,5.11,8.767,11.803
9161,0.484,35.561,34.013,35.663,22.346,5.03,8.807,11.968
9162,0.501,35.701,34.052,35.644,22.346,5.111,8.767,12.133
9163,0.53,35.827,34.107,35.644,22.336,5.071,8.645,12.134
9164,0.57,36.164,34.146,35.682,22.353,5.152,8.765,12.256
9165,0.603,35.63,34.096,35.683,22.346,5.112,8.767,12.257
9166,0.622,35.75,34.068,35.673,22.343,5.112,8.767,12.379
9167,0.652,35.856,34.045,35.692,22.343,5.112,8.767,12.421
9168,0.685,35.694,34.08,35.683,22.353,5.315,8.848,12.666
9169,0.705,35.645,34.045,35.654,22.339,5.073,8.767,12.668
9170,0.741,35.798,34.048,35.625,22.336,4.989,8.767,12.871
9171,0.773,35.895,34.052,35.644,22.346,5.07,8.848,13.199
9172,0.777,35.551,34.115,35.644,22.343,5.07,8.889,13.405
9173,0.777,35.653,34.115,35.634,22.339,5.03,8.93,13.529
9174,0.787,35.817,34.029,35.673,22.353,5.192,9.053,13.815
9175,0.784,35.895,34.075,35.673,22.353,5.194,9.095,13.981
9176,0.78,35.532,34.08,35.654,22.346,5.194,9.095,14.063
9177,0.774,35.682,34.131,35.654,22.343,5.112,9.136,14.064
9178,0.771,35.837,34.139,35.682,22.357,5.315,9.258,14.308
9179,0.757,35.867,34.127,35.664,22.343,5.154,9.137,14.229
9180,0.757,35.57,34.131,35.654,22.343,5.112,9.055,14.147
9181,0.757,35.711,34.158,35.654,22.339,5.112,9.095,14.065
9182,0.761,35.856,34.069,35.654,22.346,5.152,9.176,14.146
9183,0.761,35.925,34.068,35.654,22.332,5.112,9.055,14.065
9184,0.764,35.465,34.072,35.663,22.346,5.315,9.217,14.064
9185,0.764,35.604,34.115,35.663,22.346,5.236,9.259,14.024
9186,0.77,35.74,34.143,35.654,22.346,5.275,9.381,13.983
9187,0.767,35.799,34.155,35.682,22.343,5.276,9.382,13.901
9188,0.783,35.636,34.17,35.702,22.36,5.398,9.586,13.941
9189,0.78,35.74,34.069,35.664,22.343,5.155,9.466,13.778
9190,0.767,35.866,34.08,35.654,22.346,5.153,9.505,13.777
9191,0.754,35.915,34.025,35.663,22.346,5.193,9.628,13.94
9192,0.741,35.599,34.071,35.683,22.35,5.234,9.751,14.144
9193,0.744,35.721,34.068,35.644,22.333,5.113,9.712,14.187
9194,0.747,35.866,34.127,35.673,22.35,5.315,9.914,14.432
9195,0.764,36.164,34.119,35.673,22.346,5.276,9.957,14.637
9196,0.764,35.563,34.026,35.673,22.346,5.276,9.957,14.802
9197,0.748,35.72,33.962,35.673,22.35,5.276,9.998,14.803
9198,0.747,35.885,34.036,35.711,22.36,5.398,10.08,14.885
9199,0.728,35.628,34.076,35.702,22.346,5.236,9.999,14.926
9200,0.731,35.625,34.033,35.664,22.343,5.235,9.958,14.764
9201,0.744,35.769,34.06,35.654,22.343,5.235,9.957,14.64
9202,0.751,35.885,34.099,35.663,22.346,5.235,9.998,14.558
9203,0.741,35.589,34.103,35.635,22.332,5.153,9.877,14.435
9204,0.767,35.73,34.041,35.682,22.343,5.315,9.957,14.353
9205,0.761,35.866,34.068,35.692,22.353,5.317,9.998,14.311
9206,0.761,35.963,34.08,35.673,22.35,5.317,9.917,14.067
9207,0.764,35.494,34.103,35.664,22.35,5.195,9.876,13.82
9208,0.774,35.662,34.123,35.692,22.357,5.397,10.038,13.737
9209,0.774,35.769,34.127,35.645,22.343,5.277,9.796,13.492
9210,0.767,35.857,34.123,35.663,22.339,5.195,9.793,13.245
9211,0.757,35.599,34.139,35.654,22.339,5.194,9.753,13.08
9212,0.757,35.74,34.135,35.663,22.339,5.234,9.712,12.916
9213,0.754,35.875,34.076,35.711,22.336,5.113,9.63,12.67
9214,0.761,35.954,34.068,35.693,22.346,5.274,9.629,12.749
9215,0.754,35.523,34.088,35.692,22.35,5.276,9.629,12.506
9216,0.751,35.672,34.138,35.664,22.343,5.235,9.507,12.382
9217,0.754,35.798,34.127,35.673,22.346,5.275,9.506,12.218
9218,0.757,35.876,34.131,35.702,22.357,5.357,9.587,12.176
9219,0.748,35.551,34.104,35.664,22.343,5.195,9.425,11.891
9220,0.747,35.711,34.103,35.654,22.339,5.112,9.342,11.725
9221,0.747,35.837,34.053,35.663,22.339,5.193,9.423,11.479
9222,0.757,35.896,34.072,35.683,22.339,5.153,9.383,11.477
9223,0.744,35.474,34.052,35.654,22.336,5.071,9.342,11.274
9224,0.76,35.652,34.115,35.673,22.346,5.193,9.342,11.231
9225,0.757,35.769,34.127,35.683,22.346,5.275,9.504,11.312
9226,0.77,36.087,34.08,35.683,22.35,5.235,9.343,11.15
9227,0.774,35.553,34.01,35.683,22.339,5.194,9.301,11.026
9228,0.797,35.711,33.997,35.721,22.353,5.316,9.423,10.985
9229,0.774,35.789,34.013,35.702,22.343,5.195,9.22,10.903
9230,0.767,35.608,34.025,35.664,22.343,5.072,9.096,10.699
9231,0.774,35.634,34.071,35.663,22.343,5.152,9.176,10.575
9232,0.777,35.759,34.088,35.683,22.343,5.234,9.259,10.574
9233,0.764,35.857,34.123,35.654,22.332,5.153,9.137,10.411
9234,0.774,35.474,34.037,35.702,22.35,5.153,9.177,10.45
9235,0.767,35.585,34.079,35.693,22.346,5.193,9.259,10.328
9236,0.77,35.721,34.068,35.664,22.35,5.234,9.178,10.205
9237,0.774,35.818,34.095,35.654,22.35,5.235,9.218,10.204
9238,0.767,35.617,34.123,35.702,22.357,5.357,9.259,10.082
9239,0.767,35.721,34.119,35.683,22.346,5.236,9.178,9.999
9240,0.761,35.856,34.119,35.635,22.339,5.194,9.055,9.795
9241,0.77,35.925,34.162,35.654,22.346,5.194,9.054,9.793
9242,0.774,35.484,34.135,35.682,22.343,5.194,9.054,9.712
9243,0.767,35.624,33.987,35.644,22.332,5.112,8.932,9.548
9244,0.793,35.788,34.071,35.663,22.346,5.234,8.972,9.547
9245,0.787,35.876,34.091,35.673,22.35,5.275,9.013,9.547
9246,0.784,35.465,34.135,35.673,22.346,5.235,8.932,9.466
9247,0.793,35.623,34.147,35.664,22.343,5.235,8.85,9.343
9248,0.803,35.769,34.147,35.683,22.357,5.316,8.93,9.301
9249,0.781,35.799,34.1,35.664,22.346,5.195,8.809,9.219
9250,0.79,35.598,34.115,35.654,22.339,5.153,8.808,9.015
9251,0.78,35.74,34.065,35.654,22.346,5.153,8.93,8.972
9252,0.777,35.875,34.084,35.682,22.339,5.112,8.809,8.972
9253,0.767,35.915,34.053,35.635,22.339,5.071,8.848,8.85
9254,0.78,35.513,34.126,35.663,22.343,5.152,8.889,8.808
9255,0.777,35.653,34.143,35.663,22.343,5.193,8.971,8.808
9256,0.774,35.769,34.084,35.673,22.343,5.194,8.85,8.686
9257,0.771,36.068,34.053,35.644,22.346,5.194,8.849,8.644
9258,0.79,35.591,34.021,35.682,22.353,5.275,8.849,8.521
9259,0.777,35.701,34.009,35.664,22.35,5.154,8.849,8.561
9260,0.767,35.789,33.974,35.635,22.343,5.193,8.808,8.358
9261,0.78,35.569,34.075,35.654,22.339,5.153,8.726,8.315
9262,0.79,35.577,34.076,35.644,22.343,5.153,8.807,8.274
9263,0.78,35.673,34.115,35.625,22.336,5.071,8.808,8.233
9264,0.793,35.817,34.108,35.644,22.339,5.152,8.726,8.192
9265,0.774,35.502,34.053,35.663,22.346,5.234,8.888,8.232
9266,0.777,35.614,34.068,35.654,22.353,5.153,8.89,8.151
9267,0.784,35.721,34.06,35.644,22.343,5.153,8.849,8.069
9268,0.816,35.847,34.087,35.654,22.35,5.193,8.849,7.987
9269,0.807,35.34,34.099,35.682,22.35,5.234,8.971,8.027
9270,0.797,35.44,34.103,35.625,22.339,5.072,8.769,7.865
9271,0.784,35.594,34.115,35.634,22.339,5.111,8.807,7.782
9272,0.793,35.663,34.147,35.644,22.35,5.112,8.808,7.781
9273,0.777,35.472,34.045,35.625,22.339,5.112,8.848,7.74
9274,0.774,35.652,34.072,35.644,22.339,5.071,8.808,7.659
9275,0.777,35.769,34.076,35.654,22.346,5.193,8.848,7.698
9276,0.774,35.847,34.119,35.654,22.35,5.234,8.808,7.74
9277,0.767,35.397,34.139,35.635,22.35,5.113,8.808,7.699
9278,0.777,35.556,34.174,35.644,22.353,5.193,8.726,7.699
9279,0.767,35.672,34.163,35.673,22.353,5.234,8.766,7.943
9280,0.777,35.702,34.159,35.644,22.343,5.113,8.726,7.783
9281,0.787,35.492,34.131,35.615,22.339,5.152,8.766,7.862
9282,0.8,35.662,34.045,35.644,22.339,5.193,8.889,7.944
9283,0.784,35.769,34.076,35.634,22.346,5.194,8.971,8.108
9284,0.787,35.809,34.08,35.615,22.343,5.072,8.891,8.069
9285,0.803,35.473,34.138,35.644,22.357,5.233,9.093,8.272
9286,0.813,35.623,34.143,35.654,22.353,5.316,9.217,8.355
9287,0.82,35.74,34.123,35.663,22.346,5.236,9.3,8.356
9288,0.817,36.039,34.088,35.644,22.346,5.153,9.423,8.397
9289,0.816,35.485,34.084,35.682,22.357,5.315,9.546,8.519
9290,0.797,35.595,34.037,35.625,22.346,5.073,9.466,8.398
9291,0.803,35.711,34.021,35.634,22.336,5.152,9.465,8.438
9292,0.807,35.453,34.052,35.644,22.343,5.153,9.587,8.479
9293,0.813,35.47,34.123,35.654,22.346,5.153,9.71,8.52
9294,0.803,35.604,34.119,35.606,22.339,5.071,9.67,8.479
9295,0.813,35.711,34.072,35.653,22.343,5.233,9.833,8.601
9296,0.807,35.386,34.041,35.654,22.35,5.194,9.956,8.602
9297,0.807,35.508,34.052,35.654,22.353,5.194,9.957,8.643
9298,0.803,35.643,34.06,35.654,22.346,5.234,9.998,8.644
9299,0.816,35.779,34.072,35.692,22.36,5.357,10.161,8.847
9300,0.8,35.358,34.095,35.645,22.35,5.155,10.122,9.174
9301,0.8,35.507,34.1,35.625,22.339,5.112,10.163,9.584
9302,0.8,35.624,34.135,35.625,22.346,5.071,10.244,10.238
9303,0.81,35.74,34.116,35.634,22.343,5.152,10.326,10.855
9304,0.794,35.329,34.076,35.634,22.343,5.031,10.205,11.512
9305,0.813,35.507,34.068,35.663,22.353,5.111,10.326,12.534
9306,0.826,35.643,34.099,35.663,22.353,5.315,10.327,13.643
9307,0.817,35.721,34.088,35.635,22.346,5.154,10.327,14.873
9308,0.826,35.847,34.138,35.644,22.343,5.193,10.286,16.065
9309,0.843,36.04,34.155,35.663,22.357,5.316,10.205,17.296
9310,0.813,36.099,34.151,35.644,22.35,5.195,10.163,18.163
9311,0.803,36.138,34.143,35.644,22.339,5.112,10.082,18.862
9312,0.81,35.17,34.088,35.625,22.339,5.152,10.04,19.357
9313,0.813,35.352,34.119,35.653,22.346,5.153,9.999,19.728
9314,0.816,35.44,34.072,35.615,22.332,5.071,9.917,19.935
9315,0.833,35.527,34.131,35.644,22.346,5.233,9.916,19.978
9316,0.82,35.49,34.151,35.654,22.35,5.235,9.916,19.978
9317,0.813,35.614,34.143,35.644,22.35,5.235,9.835,19.815
9318,0.813,35.73,34.1,35.644,22.346,5.194,9.794,19.611
9319,0.829,36.067,34.111,35.663,22.357,5.316,9.834,19.364
9320,0.826,35.409,34.088,35.635,22.35,5.236,9.712,19.037
9321,0.82,35.556,34.053,35.644,22.346,5.153,9.548,18.546
9322,0.817,35.663,34.064,35.644,22.346,5.153,9.506,18.216
9323,0.833,35.462,34.103,35.634,22.343,5.153,9.506,17.968
9324,0.826,35.432,34.131,35.615,22.339,5.112,9.425,17.559
9325,0.843,35.623,34.123,35.644,22.35,5.234,9.464,17.271
9326,0.839,35.721,34.061,35.654,22.346,5.275,9.546,17.146
9327,0.833,35.405,34.017,35.682,22.35,5.235,9.466,16.819
9328,0.839,35.517,34.056,35.702,22.353,5.235,9.383,16.572
9329,0.846,35.701,34.084,35.731,22.35,5.316,9.464,16.407
9330,0.836,35.75,34.068,35.664,22.35,5.236,9.505,16.283
9331,0.83,35.339,34.029,35.615,22.343,5.194,9.221,15.916
9332,0.833,35.469,34.111,35.644,22.336,5.153,9.34,15.75
9333,0.836,35.604,34.123,35.634,22.346,5.234,9.342,15.545
9334,0.83,35.663,34.033,35.615,22.339,5.153,9.26,15.258
9335,0.839,35.376,34.06,35.634,22.343,5.153,9.3,14.971
9336,0.833,35.546,34.072,35.663,22.35,5.315,9.26,14.846
9337,0.836,35.653,34.095,35.654,22.346,5.195,9.3,14.601
9338,0.83,35.731,34.123,35.644,22.346,5.194,9.178,14.314
9339,0.83,35.425,34.162,35.673,22.35,5.234,9.137,14.148
9340,0.839,35.537,34.163,35.654,22.346,5.316,9.136,14.106
9341,0.836,35.653,34.151,35.625,22.339,5.195,8.933,13.658
9342,0.859,35.721,34.069,35.634,22.339,5.153,8.972,13.532
9343,0.853,35.415,34.088,35.634,22.346,5.153,8.972,13.246
9344,0.849,35.537,34.057,35.615,22.339,5.153,8.891,13.08
9345,0.859,35.71,34.123,35.644,22.346,5.153,8.89,12.876
9346,0.875,35.722,34.147,35.644,22.346,5.234,8.93,12.833
9347,0.869,35.492,34.143,35.625,22.346,5.153,8.85,12.548
9348,0.866,35.633,34.084,35.634,22.346,5.193,8.889,12.301
9349,0.879,35.788,34.111,35.654,22.36,5.234,8.809,12.095
9350,0.859,36.049,34.096,35.635,22.35,5.275,8.848,11.93
9351,0.869,35.466,34.033,35.615,22.339,5.032,8.727,11.563
9352,0.863,35.633,34.079,35.634,22.343,5.151,8.726,11.519
9353,0.856,35.75,34.092,35.634,22.353,5.112,8.685,11.355
9354,0.849,35.454,34.146,35.615,22.346,5.152,8.684,11.11
9355,0.856,35.47,34.104,35.634,22.336,5.071,8.603,10.863
9356,0.866,35.604,34.033,35.634,22.35,5.233,8.684,10.902
9357,0.853,35.711,33.994,35.644,22.346,5.153,8.684,10.739
9358,0.856,35.559,34.056,35.615,22.343,5.234,8.684,10.575
9359,0.879,35.663,34.068,35.72,22.35,5.153,8.644,10.451
9360,0.882,35.808,34.095,35.635,22.357,5.234,8.725,10.45
9361,0.879,35.867,34.092,35.596,22.343,5.113,8.563,10.044
9362,0.872,35.445,34.111,35.596,22.35,5.152,8.521,9.958
9363,0.882,35.585,34.15,35.605,22.339,5.153,8.52,9.957
9364,0.885,35.711,34.065,35.615,22.346,5.112,8.561,9.754
9365,0.892,35.818,34.056,35.615,22.336,5.071,8.439,9.59
9366,0.895,35.637,34.084,35.634,22.346,5.193,8.519,9.629
9367,0.895,35.75,34.107,35.625,22.346,5.194,8.52,9.507
9368,0.899,35.895,34.107,35.625,22.343,5.153,8.479,9.384
9369,0.899,35.954,34.154,35.625,22.343,5.153,8.357,9.261
9370,0.899,35.082,34.159,35.653,22.364,5.234,8.559,9.341
9371,0.899,35.198,34.174,35.587,22.35,5.113,8.358,9.097
9372,0.889,35.333,34.124,35.615,22.339,5.071,8.234,9.014
9373,0.889,35.421,34.119,35.615,22.339,5.07,8.273,8.932
9374,0.892,35.93,34.069,35.634,22.353,5.152,8.274,8.89
9375,0.882,36.04,34.107,35.586,22.336,5.031,8.152,8.687
9376,0.898,36.195,34.139,35.624,22.346,5.192,8.232,8.725
9377,0.895,36.216,34.139,35.625,22.35,5.194,8.273,8.807
9378,0.892,35.602,34.108,35.606,22.346,5.153,8.233,8.645
9379,0.879,35.74,34.119,35.615,22.343,5.153,8.273,8.562
9380,0.905,35.885,34.143,35.644,22.357,5.234,8.314,8.602
9381,0.899,36.203,34.061,35.625,22.35,5.194,8.274,8.562
9382,0.895,36.014,34.068,35.606,22.339,5.072,8.193,8.277
9383,0.902,36.147,34.08,35.605,22.343,5.152,8.232,8.274
9384,0.886,36.254,34.135,35.605,22.343,5.193,8.355,8.274
9385,0.892,35.852,34.135,35.577,22.343,5.072,8.437,8.193
9386,0.918,35.829,34.096,35.624,22.343,5.152,8.519,8.07
9387,0.915,35.982,34.049,35.615,22.35,5.153,8.642,8.191
9388,0.918,36.079,34.009,35.605,22.353,5.234,8.765,8.11
9389,0.915,35.956,34.001,35.634,22.343,5.194,8.807,8.028
9390,0.902,36.108,34.075,35.654,22.353,5.234,8.889,7.946
9391,0.905,36.224,34.068,35.625,22.35,5.153,9.012,8.067
9392,0.902,36.283,34.095,35.596,22.343,5.071,8.972,7.865
9393,0.905,35.804,34.146,35.605,22.346,5.03,8.931,7.782
9394,0.902,35.934,34.084,35.605,22.339,5.151,8.972,7.822
9395,0.889,36.05,34.002,35.586,22.339,5.071,9.094,7.741
9396,0.905,36.176,34.091,35.605,22.343,5.193,9.014,7.618
9397,0.905,36.005,34.088,35.615,22.346,5.153,9.135,7.698
9398,0.895,36.147,34.076,35.615,22.343,5.112,9.055,7.658
9399,0.899,36.273,34.099,35.605,22.346,5.152,9.095,7.617
9400,0.915,36.37,34.103,35.644,22.346,5.153,8.973,7.535
9401,0.899,36.361,34.139,35.615,22.357,5.234,9.175,7.657
9402,0.889,36.495,34.135,35.605,22.336,5.113,8.933,7.455
9403,0.905,36.602,34.065,35.605,22.343,5.071,8.931,7.493
9404,0.899,36.67,34.068,35.605,22.346,5.152,8.89,7.534
9405,0.892,36.096,34.068,35.596,22.346,5.071,8.849,7.575
9406,0.918,36.253,34.13,35.596,22.339,5.07,8.889,7.535
9407,0.925,36.389,34.166,35.624,22.353,5.152,8.89,7.697
9408,0.925,36.419,34.174,35.615,22.35,5.234,8.89,7.78
9409,0.925,36.17,34.132,35.605,22.343,5.113,8.809,7.822
9410,0.915,36.34,34.155,35.605,22.346,5.112,8.808,7.863
9411,0.909,36.438,34.124,35.625,22.353,5.234,8.97,8.107
9412,0.908,36.784,34.037,35.606,22.339,5.072,8.769,8.069
9413,0.905,36.576,34.048,35.605,22.336,5.03,8.767,8.231
9414,0.905,36.708,34.103,35.586,22.346,5.07,8.807,8.639
9415,0.892,36.796,34.143,35.605,22.346,5.111,8.767,8.928
9416,0.892,36.327,34.155,35.586,22.336,5.03,8.604,9.093
9417,0.889,36.274,34.104,35.624,22.346,5.233,8.806,9.502
9418,0.885,36.399,34.092,35.615,22.346,5.194,8.767,9.79
9419,0.879,36.496,34.037,35.615,22.339,5.153,8.726,9.956
9420,0.885,36.324,33.997,35.605,22.346,5.153,8.766,10.08
9421,0.892,36.457,34.091,35.692,22.357,5.315,8.767,10.365
9422,0.882,36.583,34.049,35.597,22.34,5.114,8.563,10.287
9423,0.869,36.661,34.099,35.596,22.343,5.112,8.602,10.408
9424,0.882,36.422,34.123,35.605,22.339,5.112,8.562,10.572
9425,0.885,36.563,34.061,35.605,22.343,5.152,8.48,10.696
9426,0.882,36.699,34.025,35.615,22.336,5.071,8.398,10.575
