time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
3286,0.78,35.691,36.436,31.288,27.177,5.645,6.303,7.371
3287,0.777,35.837,36.625,31.298,27.17,5.686,6.302,7.37
3288,0.784,36.049,36.701,31.308,27.181,5.727,6.302,7.33
3289,0.777,35.687,36.561,31.317,27.184,5.809,6.465,7.41
3290,0.787,35.837,36.657,31.337,27.188,5.769,6.507,7.452
3291,0.79,35.934,36.479,31.308,27.177,5.687,6.427,7.371
3292,0.767,35.666,36.797,31.298,27.17,5.605,6.304,7.37
3293,0.754,35.654,36.402,31.288,27.167,5.604,6.343,7.289
3294,0.754,35.807,36.613,31.279,27.163,5.523,6.384,7.207
3295,0.741,35.924,36.529,31.288,27.167,5.563,6.303,7.165
3296,0.744,35.59,36.622,31.288,27.17,5.645,6.262,7.206
3297,0.744,35.701,36.713,31.298,27.163,5.605,6.343,7.206
3298,0.744,35.856,36.46,31.308,27.17,5.604,6.343,7.206
3299,0.744,35.953,36.676,31.308,27.174,5.564,6.343,7.247
3300,0.725,35.475,36.479,31.289,27.163,5.645,6.343,7.288
3301,0.724,35.614,36.707,31.298,27.17,5.605,6.384,7.247
3302,0.708,35.778,36.444,31.317,27.167,5.645,6.344,7.288
3303,0.705,35.857,36.66,31.308,27.17,5.564,6.425,7.288
3304,0.718,35.637,36.6,31.279,27.167,5.523,6.385,7.369
3305,0.734,35.788,36.634,31.298,27.167,5.522,6.303,7.248
3306,0.747,35.972,36.486,31.308,27.17,5.522,6.302,7.288
3307,0.777,36.05,36.629,31.317,27.177,5.644,6.343,7.329
3308,0.771,35.524,36.724,31.327,27.17,5.645,6.466,7.451
3309,0.761,35.653,36.585,31.327,27.177,5.605,6.345,7.574
3310,0.757,35.798,36.701,31.337,27.174,5.645,6.466,7.657
3311,0.754,35.866,36.44,31.346,27.177,5.645,6.386,7.658
3312,0.748,35.589,36.676,31.327,27.17,5.564,6.425,7.698
3313,0.747,35.759,36.557,31.317,27.17,5.482,6.426,7.78
3314,0.741,35.885,36.638,31.327,27.174,5.562,6.385,7.74
3315,0.738,35.915,36.717,31.327,27.17,5.563,6.425,7.781
3316,0.725,35.599,36.569,31.327,27.174,5.523,6.426,7.781
3317,0.741,35.749,36.732,31.337,27.17,5.603,6.385,7.781
3318,0.757,35.895,36.46,31.337,27.17,5.523,6.425,7.781
3319,0.78,36.27,36.68,31.356,27.177,5.522,6.426,7.781
3320,0.787,35.679,36.639,31.366,27.181,5.603,6.466,7.74
3321,0.787,35.798,36.65,31.356,27.184,5.645,6.548,7.903
3322,0.803,35.934,36.717,31.356,27.181,5.645,6.427,7.823
3323,0.781,35.59,36.472,31.327,27.174,5.523,6.385,7.741
3324,0.761,35.548,36.707,31.317,27.167,5.482,6.263,7.659
3325,0.751,35.682,36.507,31.327,27.174,5.481,6.262,7.658
3326,0.738,35.827,36.559,31.356,27.17,5.44,6.221,7.617
3327,0.725,35.608,36.685,31.346,27.17,5.481,6.261,7.617
3328,0.711,35.73,36.565,31.337,27.17,5.481,6.221,7.617
3329,0.702,35.866,36.763,31.327,27.17,5.481,6.22,7.495
3330,0.695,35.963,36.456,31.337,27.167,5.481,6.261,7.494
3331,0.695,35.628,36.691,31.346,27.177,5.603,6.221,7.534
3332,0.711,35.769,36.506,31.346,27.167,5.482,6.261,7.575
3333,0.708,35.895,36.657,31.356,27.167,5.603,6.302,7.494
3334,0.695,35.983,36.682,31.346,27.174,5.564,6.343,7.534
3335,0.698,35.677,36.534,31.327,27.167,5.523,6.221,7.453
3336,0.695,35.836,36.774,31.327,27.167,5.441,6.22,7.371
3337,0.692,35.992,36.511,31.356,27.17,5.481,6.261,7.37
3338,0.701,36.07,36.708,31.356,27.177,5.603,6.302,7.37
3339,0.711,35.773,36.44,31.366,27.177,5.645,6.343,7.492
3340,0.698,35.924,36.633,31.385,27.184,5.645,6.343,7.494
3341,0.688,36.05,36.728,31.356,27.177,5.686,6.384,7.453
3342,0.695,36.128,36.577,31.385,27.177,5.646,6.425,7.493
3343,0.698,35.937,36.72,31.376,27.181,5.605,6.426,7.453
3344,0.701,36.088,36.499,31.385,27.17,5.645,6.426,7.452
3345,0.714,36.224,36.68,31.385,27.177,5.645,6.344,7.452
3346,0.728,36.254,36.428,31.414,27.174,5.645,6.384,7.412
3347,0.747,35.996,36.644,31.376,27.17,5.605,6.385,7.452
3348,0.728,36.166,36.728,31.375,27.174,5.604,6.344,7.412
3349,0.741,36.273,36.679,31.375,27.17,5.645,6.384,7.452
3350,0.738,36.389,36.694,31.404,27.177,5.645,6.385,7.452
3351,0.721,36.074,36.542,31.424,27.181,5.686,6.507,7.534
3352,0.705,36.205,36.778,31.433,27.184,5.768,6.549,7.575
3353,0.675,36.321,36.511,31.424,27.181,5.687,6.508,7.657
3354,0.662,35.968,36.719,31.414,27.174,5.646,6.467,7.576
3355,0.675,36.012,36.468,31.405,27.174,5.564,6.386,7.575
3356,0.688,36.128,36.684,31.376,27.17,5.563,6.385,7.535
3357,0.666,36.263,36.733,31.385,27.167,5.523,6.344,7.412
3358,0.682,36.025,36.55,31.385,27.17,5.522,6.303,7.452
3359,0.675,36.176,36.606,31.395,27.167,5.522,6.343,7.452
3360,0.675,36.311,36.482,31.414,27.167,5.482,6.303,7.493
3361,0.678,36.418,36.738,31.405,27.167,5.522,6.343,7.453
3362,0.685,36.074,36.487,31.424,27.174,5.522,6.384,7.493
3363,0.692,36.234,36.629,31.405,27.167,5.563,6.385,7.453
3364,0.695,36.379,36.732,31.433,27.177,5.604,6.303,7.452
3365,0.711,36.457,36.597,31.462,27.177,5.564,6.425,7.493
3366,0.702,36.161,36.654,31.463,27.174,5.482,6.344,7.453
3367,0.701,36.302,36.459,31.463,27.174,5.562,6.425,7.412
3368,0.708,36.428,36.668,31.415,27.167,5.523,6.426,7.411
3369,0.711,36.496,36.709,31.443,27.163,5.4,6.344,7.371
3370,0.715,36.295,36.526,31.424,27.167,5.48,6.384,7.33
3371,0.715,36.476,36.723,31.462,27.177,5.522,6.344,7.37
3372,0.702,36.612,36.507,31.463,27.177,5.603,6.547,7.411
3373,0.675,36.651,36.715,31.482,27.177,5.564,6.508,7.493
3374,0.652,36.287,36.635,31.463,27.184,5.523,6.508,7.453
3375,0.642,36.456,36.623,31.453,27.177,5.522,6.467,7.534
3376,0.646,36.573,36.779,31.462,27.177,5.522,6.548,7.494
3377,0.633,36.603,36.648,31.482,27.181,5.603,6.468,7.534
3378,0.649,36.373,36.764,31.491,27.174,5.564,6.507,7.534
3379,0.636,36.534,36.515,31.482,27.17,5.523,6.63,7.534
3380,0.629,36.66,36.696,31.472,27.174,5.563,6.55,7.575
3381,0.645,36.671,36.46,31.482,27.177,5.604,6.468,7.535
3382,0.639,36.537,36.613,31.482,27.174,5.523,6.507,7.657
3383,0.626,36.699,36.705,31.482,27.181,5.441,6.467,7.658
3384,0.629,36.844,36.596,31.501,27.174,5.481,6.507,7.78
3385,0.662,36.5,36.779,31.52,27.184,5.603,6.549,7.781
3386,0.662,36.554,36.476,31.521,27.184,5.604,6.671,7.984
3387,0.662,36.68,36.645,31.521,27.177,5.645,6.591,8.027
3388,0.665,36.767,36.479,31.501,27.177,5.483,6.631,8.068
3389,0.656,36.519,36.606,31.473,27.17,5.44,6.468,7.946
3390,0.655,36.631,36.751,31.501,27.17,5.44,6.507,8.026
3391,0.646,36.795,36.546,31.492,27.17,5.399,6.386,8.027
3392,0.639,36.902,36.72,31.52,27.17,5.48,6.507,8.068
3393,0.62,36.424,36.515,31.521,27.16,5.481,6.467,8.069
3394,0.616,36.573,36.633,31.511,27.167,5.44,6.467,8.028
3395,0.629,36.728,36.713,31.511,27.174,5.481,6.507,8.149
3396,0.603,36.816,36.678,31.53,27.174,5.44,6.467,8.15
3397,0.583,36.557,36.772,31.521,27.174,5.399,6.507,8.15
3398,0.58,36.708,36.734,31.54,27.174,5.399,6.467,8.191
3399,0.586,36.825,36.788,31.511,27.177,5.48,6.467,8.192
3400,0.593,36.884,36.636,31.53,27.163,5.4,6.426,8.151
3401,0.6,36.51,36.717,31.511,27.163,5.318,6.344,8.191
3402,0.603,36.679,36.624,31.521,27.167,5.358,6.384,8.192
3403,0.603,36.844,36.756,31.549,27.17,5.439,6.466,8.273
3404,0.6,36.884,36.491,31.55,27.174,5.481,6.467,8.396
3405,0.619,36.539,36.739,31.569,27.181,5.481,6.548,8.519
3406,0.619,36.679,36.585,31.559,27.17,5.522,6.468,8.561
3407,0.629,36.805,36.65,31.569,27.174,5.522,6.548,8.602
3408,0.632,36.826,36.682,31.559,27.177,5.482,6.468,8.602
3409,0.636,36.74,36.561,31.569,27.181,5.481,6.467,8.602
3410,0.629,36.892,36.739,31.559,27.174,5.481,6.507,8.643
3411,0.629,37.009,36.534,31.579,27.17,5.44,6.508,8.644
3412,0.642,36.818,36.712,31.56,27.17,5.44,6.427,8.644
3413,0.636,36.644,36.495,31.579,27.17,5.481,6.426,8.684
3414,0.649,36.767,36.762,31.569,27.174,5.44,6.507,8.603
3415,0.662,36.902,36.445,31.588,27.17,5.44,6.467,8.602
3416,0.665,36.664,36.664,31.588,27.181,5.44,6.426,8.562
3417,0.675,36.748,36.729,31.598,27.184,5.521,6.548,8.683
3418,0.675,36.864,36.612,31.617,27.188,5.522,6.549,8.684
3419,0.685,36.961,36.814,31.598,27.181,5.482,6.549,8.684
3420,0.682,36.607,36.488,31.579,27.17,5.359,6.468,8.562
3421,0.698,36.738,36.731,31.56,27.174,5.358,6.386,8.521
3422,0.724,36.883,36.499,31.569,27.17,5.277,6.385,8.439
3423,0.721,36.961,36.684,31.579,27.17,5.316,6.385,8.357
3424,0.721,36.674,36.467,31.588,27.163,5.317,6.344,8.356
3425,0.734,36.815,36.664,31.588,27.167,5.398,6.384,8.275
3426,0.734,36.96,36.768,31.579,27.174,5.358,6.385,8.274
3427,0.734,37.038,36.624,31.598,27.174,5.358,6.425,8.193
3428,0.744,36.684,36.74,31.598,27.174,5.399,6.466,8.232
3429,0.728,36.844,36.37,31.598,27.17,5.318,6.386,8.233
3430,0.738,36.989,36.655,31.608,27.167,5.398,6.385,8.233
3431,0.741,37.039,36.53,31.598,27.177,5.399,6.425,8.192
3432,0.744,36.569,36.637,31.598,27.163,5.318,6.385,8.07
3433,0.764,36.747,36.713,31.56,27.163,5.276,6.344,8.028
3434,0.761,36.892,36.616,31.588,27.163,5.195,6.343,7.946
3435,0.754,36.951,36.771,31.608,27.17,5.316,6.425,7.945
3436,0.787,36.779,36.589,31.627,27.174,5.398,6.426,7.986
3437,0.787,36.941,36.669,31.627,27.177,5.399,6.507,7.946
3438,0.803,37.057,36.506,31.637,27.177,5.399,6.467,7.905
3439,0.82,37.059,36.723,31.627,27.181,5.399,6.467,7.863
3440,0.774,36.828,36.542,31.646,27.181,5.358,6.507,7.822
3441,0.79,36.999,36.638,31.637,27.17,5.399,6.508,7.781
3442,0.819,37.106,36.721,31.646,27.184,5.358,6.467,7.659
3443,0.839,36.819,36.667,31.627,27.174,5.317,6.467,7.658
3444,0.82,36.711,36.772,31.618,27.177,5.358,6.467,7.698
3445,0.8,36.863,36.507,31.675,27.17,5.439,6.386,7.699
3446,0.826,36.97,36.723,31.637,27.174,5.318,6.425,7.658
3447,0.843,36.741,36.53,31.646,27.177,5.358,6.466,7.617
3448,0.826,36.844,36.747,31.666,27.181,5.399,6.467,7.657
3449,0.81,36.98,36.55,31.675,27.184,5.44,6.548,7.739
3450,0.8,37.067,36.638,31.666,27.181,5.399,6.508,7.781
3451,0.774,36.685,36.756,31.637,27.177,5.399,6.467,7.7
3452,0.777,36.805,36.558,31.637,27.174,5.399,6.467,7.618
3453,0.79,36.922,36.72,31.665,27.174,5.358,6.467,7.617
3454,0.774,37.028,36.604,31.637,27.17,5.277,6.386,7.454
3455,0.787,36.665,36.685,31.627,27.163,5.235,6.385,7.452
3456,0.8,36.834,36.787,31.646,27.167,5.316,6.385,7.493
3457,0.81,36.96,36.582,31.646,27.17,5.317,6.344,7.494
3458,0.787,37.058,36.697,31.646,27.17,5.317,6.384,7.412
3459,0.8,36.685,36.51,31.656,27.167,5.276,6.466,7.493
3460,0.797,36.834,36.731,31.656,27.17,5.276,6.426,7.453
3461,0.794,36.97,36.55,31.637,27.17,5.316,6.507,7.452
3462,0.793,37.048,36.739,31.665,27.174,5.317,6.508,7.452
3463,0.803,36.905,36.562,31.656,27.177,5.317,6.508,7.452
3464,0.8,37.038,36.708,31.675,27.177,5.358,6.549,7.452
3465,0.784,37.135,36.733,31.647,27.167,5.317,6.508,7.452
3466,0.79,37.203,36.554,31.666,27.163,5.195,6.467,7.412
3467,0.79,36.763,36.72,31.656,27.163,5.234,6.386,7.452
3468,0.8,36.902,36.487,31.675,27.177,5.316,6.507,7.534
3469,0.777,37.038,36.715,31.695,27.174,5.358,6.549,7.616
3470,0.784,37.279,36.733,31.695,27.184,5.317,6.59,7.82
3471,0.787,36.725,36.597,31.704,27.174,5.358,6.631,7.822
3472,0.774,36.863,36.798,31.714,27.181,5.317,6.631,7.944
3473,0.793,36.989,36.484,31.695,27.177,5.398,6.631,7.986
3474,0.797,36.866,36.727,31.704,27.17,5.358,6.59,7.986
3475,0.794,36.874,36.636,31.714,27.177,5.358,6.549,7.986
3476,0.79,37.018,36.701,31.695,27.177,5.277,6.59,7.946
3477,0.793,37.116,36.827,31.695,27.17,5.357,6.509,8.026
3478,0.78,37.903,36.59,31.704,27.181,5.277,6.589,7.987
3479,0.787,38.055,36.704,31.724,27.17,5.316,6.509,8.027
3480,0.797,38.19,36.495,31.705,27.177,5.317,6.589,8.068
3481,0.807,38.297,36.746,31.733,27.184,5.398,6.549,7.987
3482,0.803,36.026,36.64,31.753,27.181,5.399,6.63,8.068
3483,0.797,36.137,36.646,31.734,27.181,5.44,6.631,8.109
3484,0.8,36.263,36.787,31.724,27.181,5.359,6.55,8.109
3485,0.794,36.36,36.597,31.714,27.167,5.317,6.59,8.028
3486,0.784,36.889,36.705,31.714,27.167,5.276,6.468,7.987
3487,0.79,37.047,36.518,31.733,27.163,5.235,6.426,7.864
3488,0.784,37.164,36.751,31.714,27.17,5.235,6.466,7.944
3489,0.764,37.223,36.573,31.733,27.17,5.194,6.426,7.986
3490,0.757,36.542,36.81,31.734,27.167,5.194,6.466,8.027
3491,0.748,36.727,36.508,31.734,27.17,5.275,6.386,7.987
3492,0.77,36.844,36.7,31.734,27.17,5.154,6.385,8.068
3493,0.767,36.903,36.795,31.734,27.177,5.234,6.425,8.109
3494,0.748,36.664,36.554,31.743,27.174,5.235,6.466,8.028
3495,0.741,36.834,36.739,31.743,27.174,5.235,6.426,8.109
3496,0.734,36.951,36.507,31.743,27.174,5.235,6.426,8.109
3497,0.725,36.971,36.735,31.734,27.174,5.275,6.426,8.109
3498,0.734,36.77,36.604,31.714,27.156,5.154,6.304,7.987
3499,0.747,36.921,36.697,31.743,27.16,5.193,6.343,7.986
3500,0.754,37.096,36.752,31.762,27.174,5.194,6.384,7.986
3501,0.761,37.443,36.542,31.772,27.17,5.316,6.385,8.027
3502,0.77,36.688,36.755,31.782,27.177,5.276,6.425,8.027
3503,0.777,36.844,36.511,31.772,27.181,5.276,6.466,8.027
3504,0.767,36.97,36.672,31.772,27.177,5.316,6.426,8.027
3505,0.777,36.808,36.799,31.763,27.181,5.276,6.466,8.027
3506,0.79,36.845,36.574,31.772,27.177,5.316,6.467,7.987
3507,0.8,36.98,36.693,31.782,27.177,5.276,6.467,7.946
3508,0.79,37.115,36.424,31.792,27.174,5.235,6.426,7.905
3509,0.774,36.733,36.679,31.772,27.17,5.316,6.466,7.904
3510,0.78,36.844,36.803,31.753,27.17,5.236,6.386,7.904
3511,0.767,37.008,36.582,31.791,27.177,5.235,6.425,7.945
3512,0.78,37.096,36.755,31.782,27.17,5.275,6.426,7.823
3513,0.771,36.81,36.597,31.792,27.177,5.316,6.385,7.781
3514,0.78,36.931,36.751,31.82,27.184,5.398,6.466,7.862
3515,0.78,37.096,36.519,31.811,27.184,5.399,6.548,7.822
3516,0.793,37.145,36.7,31.782,27.177,5.318,6.468,7.822
3517,0.774,36.714,36.756,31.782,27.174,5.236,6.386,7.741
3518,0.754,36.854,36.698,31.772,27.167,5.194,6.385,7.699
3519,0.757,37.018,36.78,31.772,27.163,5.153,6.385,7.618
3520,0.738,37.077,36.617,31.772,27.174,5.153,6.303,7.576
3521,0.751,36.761,36.74,31.782,27.174,5.234,6.262,7.616
3522,0.767,36.902,36.608,31.782,27.163,5.194,6.384,7.495
3523,0.774,37.057,36.748,31.792,27.167,5.153,6.303,7.534
3524,0.787,37.106,36.546,31.801,27.17,5.234,6.302,7.453
3525,0.78,36.791,36.798,31.792,27.177,5.235,6.384,7.452
3526,0.793,36.941,36.566,31.792,27.17,5.153,6.385,7.493
3527,0.793,37.048,36.681,31.801,27.17,5.193,6.344,7.453
3528,0.79,37.068,36.717,31.782,27.174,5.194,6.303,7.371
3529,0.8,36.8,36.569,31.772,27.156,5.072,6.262,7.33
3530,0.826,36.95,36.782,31.772,27.163,5.07,6.302,7.289
3531,0.82,37.077,36.503,31.811,27.174,5.233,6.384,7.247
3532,0.836,37.203,36.743,31.821,27.177,5.235,6.385,7.288
3533,0.813,36.782,36.542,31.821,27.174,5.275,6.466,7.288
3534,0.833,36.931,36.755,31.821,27.181,5.235,6.467,7.288
3535,0.839,37.076,36.62,31.821,27.177,5.275,6.467,7.288
3536,0.817,36.761,36.631,31.811,27.181,5.235,6.467,7.288
3537,0.813,36.787,36.771,31.83,27.17,5.275,6.467,7.247
3538,0.807,36.941,36.632,31.811,27.177,5.235,6.386,7.288
3539,0.82,37.038,36.814,31.821,27.174,5.235,6.466,7.247
3540,0.807,36.732,36.457,31.811,27.177,5.194,6.426,7.247
3541,0.79,36.844,36.687,31.83,27.177,5.275,6.466,7.328
3542,0.771,37.018,36.596,31.811,27.17,5.235,6.426,7.248
3543,0.793,37.106,36.638,31.859,27.177,5.275,6.466,7.328
3544,0.806,36.8,36.775,31.869,27.181,5.357,6.589,7.451
3545,0.81,36.912,36.624,31.86,27.181,5.358,6.549,7.452
3546,0.797,37.028,36.81,31.84,27.174,5.358,6.427,7.452
3547,0.803,37.106,36.547,31.811,27.167,5.317,6.426,7.452
3548,0.787,36.599,36.704,31.83,27.167,5.195,6.344,7.371
3549,0.78,36.757,36.577,31.821,27.16,5.234,6.343,7.411
3550,0.79,36.902,36.63,31.849,27.167,5.194,6.343,7.411
3551,0.758,36.98,36.783,31.831,27.163,5.234,6.425,7.452
3552,0.761,36.674,36.546,31.821,27.17,5.275,6.344,7.534
3553,0.761,36.815,36.766,31.84,27.174,5.276,6.343,7.616
3554,0.79,36.941,36.597,31.83,27.17,5.235,6.343,7.657
3555,0.78,36.99,36.767,31.849,27.174,5.316,6.425,7.658
3556,0.784,36.713,36.616,31.84,27.17,5.317,6.344,7.861
3557,0.774,36.892,36.681,31.85,27.17,5.317,6.343,7.822
3558,0.748,36.99,36.756,31.859,27.174,5.276,6.384,7.944
3559,0.754,37.02,36.609,31.84,27.167,5.235,6.344,7.986
3560,0.748,36.713,36.771,31.83,27.16,5.153,6.343,7.905
3561,0.78,36.854,36.507,31.849,27.163,5.193,6.303,7.863
3562,0.771,37.009,36.758,31.869,27.17,5.275,6.343,7.985
3563,0.787,36.981,36.792,31.888,27.17,5.316,6.425,8.027
3564,0.793,36.808,36.625,31.946,27.177,5.276,6.466,8.068
3565,0.79,36.951,36.767,31.879,27.177,5.316,6.589,8.109
3566,0.8,37.038,36.593,31.879,27.177,5.317,6.509,8.109
3567,0.82,36.636,36.829,31.898,27.177,5.317,6.549,8.109
3568,0.79,36.652,36.574,31.879,27.174,5.276,6.549,8.069
3569,0.793,36.805,36.708,31.888,27.177,5.398,6.59,8.109
3570,0.787,36.912,36.737,31.898,27.17,5.318,6.387,8.15
3571,0.806,36.568,36.671,31.888,27.177,5.317,6.507,8.15
3572,0.8,36.708,36.744,31.898,27.177,5.236,6.549,8.15
3573,0.8,36.844,36.55,31.888,27.17,5.235,6.468,8.11
3574,0.8,36.951,36.786,31.888,27.17,5.235,6.548,8.15
3575,0.826,36.607,36.613,31.898,27.177,5.275,6.549,8.11
3576,0.817,36.785,36.666,31.936,27.177,5.276,6.508,8.15
3577,0.81,36.912,36.744,31.956,27.184,5.357,6.589,8.191
3578,0.803,36.99,36.667,31.927,27.177,5.358,6.549,8.232
3579,0.797,36.511,36.779,31.898,27.181,5.317,6.59,8.273
3580,0.8,36.66,36.621,31.908,27.174,5.236,6.549,8.071
3581,0.81,36.796,36.771,31.898,27.174,5.235,6.427,8.028
3582,0.79,36.874,36.656,31.898,27.17,5.194,6.304,7.946
3583,0.787,36.539,36.725,31.898,27.163,5.194,6.425,7.986
3584,0.787,36.699,36.749,31.917,27.167,5.194,6.466,7.946
3585,0.79,36.863,36.628,31.917,27.174,5.194,6.426,7.945
3586,0.803,36.894,36.759,31.927,27.163,5.194,6.466,7.945
3587,0.807,36.491,36.597,31.918,27.17,5.234,6.467,7.945
3588,0.803,36.64,36.802,31.937,27.177,5.235,6.386,7.945
3589,0.803,36.786,36.543,31.937,27.17,5.275,6.344,7.945
3590,0.807,36.787,36.704,31.937,27.174,5.154,6.466,7.986
3591,0.803,36.548,36.764,31.956,27.174,5.234,6.426,7.946
3592,0.79,36.67,36.671,31.927,27.16,5.194,6.385,7.864
3593,0.78,36.825,36.779,31.927,27.167,5.153,6.344,7.782
3594,0.787,36.673,36.55,31.937,27.16,5.153,6.262,7.822
3595,0.793,36.518,36.798,31.956,27.17,5.234,6.384,7.863
3596,0.78,36.679,36.554,31.975,27.177,5.235,6.385,7.822
3597,0.777,36.805,36.63,31.985,27.181,5.235,6.466,7.822
3598,0.777,36.567,36.693,31.985,27.177,5.316,6.467,7.863
3599,0.774,36.632,36.542,31.966,27.174,5.236,6.386,7.863
3600,0.777,36.786,36.778,31.975,27.177,5.316,6.385,7.782
3601,0.784,36.883,36.499,31.995,27.177,5.317,6.385,7.781
3602,0.767,36.453,36.696,31.995,27.174,5.317,6.425,7.781
3603,0.767,36.573,36.815,31.985,27.174,5.236,6.385,7.822
3604,0.767,36.708,36.734,31.995,27.17,5.235,6.344,7.781
3605,0.77,36.815,36.761,31.985,27.17,5.235,6.343,7.74
3606,0.764,36.433,36.601,32.004,27.174,5.275,6.384,7.699
3607,0.787,36.592,36.783,32.014,27.181,5.316,6.385,7.74
3608,0.767,36.718,36.554,32.024,27.188,5.317,6.507,7.821
3609,0.761,36.767,36.767,32.014,27.184,5.358,6.386,7.781
3610,0.767,36.461,36.745,32.005,27.177,5.277,6.425,7.822
3611,0.761,36.602,36.647,31.985,27.16,5.195,6.304,7.7
3612,0.761,36.728,36.791,32.004,27.167,5.194,6.262,7.699
3613,0.761,36.787,36.558,31.985,27.16,5.194,6.262,7.618
3614,0.761,36.375,36.743,31.985,27.17,5.194,6.262,7.617
3615,0.748,36.524,36.542,31.995,27.174,5.153,6.221,7.657
3616,0.741,36.65,36.782,31.995,27.174,5.193,6.261,7.576
3617,0.751,36.719,36.82,32.014,27.163,5.194,6.221,7.657
3618,0.761,36.547,36.648,32.014,27.17,5.234,6.22,7.576
3619,0.764,36.708,36.764,32.091,27.17,5.235,6.261,7.657
3620,0.767,36.834,36.542,32.025,27.174,5.235,6.302,7.658
3621,0.78,36.826,36.794,32.014,27.177,5.194,6.262,7.617
3622,0.78,36.462,36.531,32.005,27.163,5.234,6.262,7.657
3623,0.78,36.611,36.7,32.014,27.156,5.153,6.18,7.576
3624,0.79,36.738,36.807,32.005,27.163,5.153,6.139,7.535
3625,0.793,36.643,36.66,32.005,27.167,5.234,6.219,7.616
3626,0.787,36.594,36.701,32.052,27.174,5.316,6.22,7.657
3627,0.78,36.728,36.608,32.043,27.177,5.317,6.302,7.658
3628,0.803,36.863,36.779,32.062,27.177,5.317,6.343,7.658
3629,0.784,36.443,36.585,32.053,27.177,5.195,6.384,7.698
3630,0.758,36.515,36.771,32.053,27.174,5.234,6.303,7.699
3631,0.735,36.67,36.538,32.063,27.177,5.235,6.302,7.618
3632,0.718,36.748,36.77,32.063,27.177,5.275,6.302,7.617
3633,0.728,36.413,36.765,32.053,27.177,5.154,6.302,7.576
3634,0.754,36.563,36.659,32.043,27.174,5.193,6.302,7.575
3635,0.748,36.708,36.76,32.053,27.174,5.234,6.302,7.535
3636,0.738,36.787,36.648,32.063,27.17,5.153,6.262,7.453
3637,0.773,36.433,36.857,32.082,27.17,5.234,6.302,7.534
3638,0.777,36.582,36.633,32.111,27.181,5.316,6.302,7.494
3639,0.754,36.728,36.697,32.121,27.184,5.358,6.425,7.616
3640,0.741,36.806,36.518,32.102,27.184,5.317,6.385,7.617
3641,0.744,36.509,36.754,32.073,27.177,5.276,6.425,7.576
3642,0.725,36.669,36.702,32.082,27.167,5.154,6.263,7.535
3643,0.715,36.777,36.604,32.063,27.167,5.153,6.302,7.494
3644,0.721,36.854,36.81,32.072,27.167,5.193,6.262,7.453
3645,0.718,36.309,36.578,32.072,27.167,5.153,6.302,7.493
3646,0.737,36.447,36.747,32.082,27.17,5.193,6.221,7.453
3647,0.741,36.592,36.476,32.111,27.17,5.072,6.342,7.452
3648,0.738,36.642,36.719,32.092,27.167,5.111,6.262,7.493
3649,0.738,37.026,36.76,32.082,27.167,5.152,6.221,7.453
3650,0.757,37.183,36.706,32.12,27.177,5.234,6.383,7.574
3651,0.754,37.309,36.807,32.111,27.177,5.194,6.344,7.535
3652,0.754,37.435,36.554,32.121,27.17,5.153,6.343,7.534
3653,0.757,36.055,36.802,32.111,27.177,5.193,6.303,7.494
3654,0.761,36.205,36.488,32.101,27.17,5.153,6.302,7.494
3655,0.754,36.321,36.715,32.082,27.163,5.112,6.221,7.371
3656,0.777,36.485,36.507,32.12,27.167,5.03,6.098,7.289
3657,0.79,36.583,36.766,32.13,27.17,5.111,6.219,7.369
3658,0.78,36.747,36.843,32.14,27.17,5.112,6.342,7.411
3659,0.784,36.864,36.641,32.121,27.177,5.234,6.303,7.452
3660,0.774,36.299,36.779,32.14,27.177,5.153,6.384,7.534
3661,0.793,36.38,36.593,32.14,27.174,5.275,6.303,7.453
3662,0.79,36.534,36.755,32.13,27.174,5.195,6.384,7.412
3663,0.813,36.641,36.573,32.15,27.177,5.194,6.385,7.452
3664,0.816,36.431,36.677,32.14,27.181,5.234,6.344,7.371
3665,0.816,36.563,36.846,32.159,27.174,5.194,6.343,7.33
3666,0.816,36.708,36.641,32.15,27.181,5.153,6.384,7.37
3667,0.82,36.787,36.732,32.131,27.177,5.153,6.344,7.37
3668,0.826,36.385,36.425,32.15,27.177,5.153,6.343,7.33
3669,0.823,36.553,36.738,32.15,27.174,5.071,6.303,7.248
3670,0.823,36.68,36.601,32.159,27.17,5.193,6.343,7.247
3671,0.836,36.748,36.708,32.179,27.174,5.153,6.384,7.288
3672,0.83,36.327,36.795,32.169,27.181,5.193,6.344,7.288
3673,0.846,36.495,36.667,32.179,27.181,5.356,6.466,7.288
3674,0.83,36.573,36.807,32.16,27.184,5.317,6.426,7.288
3675,0.804,36.641,36.519,32.179,27.17,5.317,6.426,7.207
3676,0.842,36.441,36.739,32.141,27.174,5.154,6.304,7.206
3677,0.843,36.573,36.593,32.159,27.17,5.112,6.302,7.206
3678,0.853,36.689,36.704,32.15,27.163,5.193,6.302,7.084
3679,0.862,36.748,36.823,32.14,27.163,5.072,6.262,7.042
3680,0.856,36.403,36.676,32.217,27.167,5.111,6.343,7.001
3681,0.879,36.553,36.764,32.179,27.167,5.112,6.303,7.001
3682,0.892,36.66,36.581,32.16,27.17,5.152,6.302,7.041
3683,0.886,37.035,36.736,32.179,27.17,5.112,6.343,7.042
