time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7565,0.8,36.942,31.962,29.672,23.293,4.866,6.098,6.632
7566,0.794,36.53,31.861,29.662,23.3,4.865,6.138,6.631
7567,0.78,36.67,31.895,29.662,23.296,4.865,6.098,6.59
7568,0.784,36.786,31.942,29.662,23.293,4.865,6.097,6.631
7569,0.793,36.874,31.927,29.662,23.3,4.824,6.138,6.59
7570,0.78,36.539,31.923,29.681,23.289,4.824,5.976,6.468
7571,0.771,36.66,31.861,29.653,23.289,4.824,6.055,6.548
7572,0.783,36.815,31.891,29.652,23.289,4.865,6.056,6.508
7573,0.767,36.864,31.915,29.643,23.293,4.824,6.056,6.549
7574,0.757,36.663,31.919,29.652,23.282,4.783,5.975,6.468
7575,0.757,36.796,31.904,29.643,23.286,4.783,6.096,6.467
7576,0.751,36.922,31.9,29.662,23.293,4.986,6.178,6.629
7577,0.764,36.99,31.927,29.7,23.296,4.948,6.098,6.631
7578,0.754,36.607,31.923,29.663,23.296,4.866,6.138,6.55
7579,0.744,36.738,31.947,29.681,23.296,4.906,6.098,6.549
7580,0.76,36.844,31.916,29.672,23.3,4.865,6.178,6.549
7581,0.767,36.903,31.904,29.701,23.3,4.906,6.098,6.63
7582,0.764,36.779,31.9,29.672,23.289,4.825,6.016,6.387
7583,0.764,36.864,31.892,29.634,23.279,4.702,6.015,6.547
7584,0.78,36.989,31.907,29.671,23.289,4.863,6.056,6.549
7585,0.78,36.732,31.923,29.662,23.296,4.784,6.097,6.549
7586,0.777,36.403,31.869,29.643,23.289,4.783,6.056,6.468
7587,0.78,36.544,31.903,29.643,23.286,4.824,5.975,6.467
7588,0.78,36.66,31.946,29.672,23.296,4.905,6.137,6.629
7589,0.797,36.604,31.951,29.681,23.303,4.987,6.098,6.55
7590,0.787,36.709,31.885,29.672,23.3,4.866,6.056,6.549
7591,0.784,36.825,31.896,29.672,23.296,4.865,6.097,6.468
7592,0.774,36.932,31.907,29.672,23.296,4.865,6.097,6.629
7593,0.767,36.453,31.907,29.672,23.303,4.865,6.138,6.55
7594,0.78,36.592,31.896,29.672,23.286,4.824,5.976,6.427
7595,0.764,36.661,31.888,29.624,23.279,4.824,5.974,6.507
7596,0.761,36.757,31.896,29.652,23.296,4.783,6.055,6.508
7597,0.754,36.499,31.9,29.652,23.289,4.783,6.056,6.467
7598,0.757,36.631,31.923,29.652,23.286,4.783,5.975,6.426
7599,0.754,36.728,31.939,29.652,23.286,4.702,6.015,6.466
7600,0.748,36.816,31.92,29.643,23.296,4.904,6.178,6.589
7601,0.767,36.481,31.943,29.7,23.303,4.987,6.139,6.59
7602,0.774,36.592,31.923,29.663,23.293,4.826,6.138,6.549
7603,0.774,36.689,31.908,29.662,23.3,4.905,6.098,6.549
7604,0.774,36.767,31.907,29.672,23.293,4.825,6.097,6.59
7605,0.787,36.557,31.935,29.662,23.296,4.824,6.138,6.549
7606,0.79,36.68,31.892,29.672,23.296,4.865,6.098,6.549
7607,0.79,36.805,31.911,29.634,23.283,4.702,5.975,6.386
7608,0.777,36.816,31.904,29.652,23.293,4.823,6.055,6.507
7609,0.787,36.462,31.939,29.652,23.289,4.783,6.056,6.467
7610,0.784,36.611,31.865,29.662,23.282,4.783,6.056,6.507
7611,0.764,36.709,31.911,29.643,23.289,4.702,6.015,6.427
7612,0.767,36.825,31.939,29.643,23.286,4.823,6.096,6.548
7613,0.774,36.567,31.908,29.691,23.307,4.946,6.219,6.671
7614,0.771,36.708,31.931,29.662,23.297,4.785,6.058,6.55
7615,0.761,36.767,31.912,29.681,23.293,4.864,6.137,6.59
7616,0.761,36.471,31.911,29.662,23.293,4.824,6.138,6.631
7617,0.754,36.544,31.935,29.672,23.293,4.946,6.138,6.672
7618,0.761,36.66,31.9,29.681,23.293,4.866,6.098,6.631
7619,0.761,36.738,31.946,29.643,23.293,4.784,6.016,6.55
7620,0.757,36.394,31.881,29.643,23.282,4.783,6.056,6.59
7621,0.77,36.572,31.935,29.662,23.293,4.783,6.056,6.631
7622,0.783,36.67,31.923,29.643,23.293,4.824,6.056,6.59
7623,0.78,36.757,31.9,29.643,23.293,4.743,6.015,6.509
7624,0.78,36.279,31.927,29.652,23.289,4.783,6.015,6.549
7625,0.777,36.408,31.908,29.652,23.296,4.864,6.137,6.671
7626,0.79,36.573,31.896,29.7,23.307,4.987,6.179,6.713
7627,0.8,36.613,31.9,29.663,23.293,4.785,6.098,6.672
7628,0.79,36.325,31.927,29.662,23.293,4.783,6.097,6.591
7629,0.787,36.485,31.939,29.662,23.293,4.905,6.016,6.671
7630,0.774,36.593,31.892,29.672,23.3,4.825,6.096,6.672
7631,0.774,36.68,31.931,29.662,23.293,4.865,6.138,6.591
7632,0.764,36.47,31.9,29.633,23.279,4.702,5.976,6.509
7633,0.757,36.612,31.931,29.633,23.296,4.742,6.055,6.589
7634,0.754,36.728,31.923,29.652,23.286,4.783,6.097,6.631
7635,0.754,36.768,31.904,29.652,23.293,4.702,6.097,6.59
7636,0.757,36.471,31.896,29.633,23.289,4.782,6.056,6.509
7637,0.754,36.602,31.888,29.643,23.293,4.742,6.137,6.63
7638,0.751,36.728,31.919,29.681,23.3,4.945,6.26,6.794
7639,0.761,36.959,31.939,29.672,23.3,4.785,6.099,6.633
7640,0.764,36.386,31.877,29.662,23.293,4.824,6.056,6.712
7641,0.767,36.496,31.927,29.71,23.293,4.824,6.097,6.713
7642,0.774,36.631,31.904,29.663,23.293,4.824,6.138,6.672
7643,0.78,36.498,31.935,29.681,23.296,4.783,6.138,6.672
7644,0.78,36.535,31.9,29.662,23.286,4.783,6.016,6.55
7645,0.777,36.622,31.915,29.624,23.279,4.702,6.015,6.63
7646,0.787,36.747,31.876,29.662,23.289,4.782,6.096,6.672
7647,0.79,36.288,31.911,29.643,23.282,4.742,6.056,6.631
7648,0.79,36.38,31.939,29.652,23.286,4.783,5.975,6.59
7649,0.793,36.505,31.935,29.643,23.286,4.742,6.015,6.59
7650,0.78,36.602,31.896,29.662,23.296,4.823,6.137,6.793
7651,0.787,36.402,31.927,29.7,23.307,4.905,6.219,6.714
7652,0.774,36.534,31.908,29.672,23.293,4.825,6.18,6.754
7653,0.764,36.641,31.915,29.662,23.296,4.824,6.139,6.714
7654,0.764,36.719,31.9,29.672,23.296,4.783,6.138,6.754
7655,0.774,36.288,31.915,29.653,23.3,4.824,6.138,6.714
7656,0.764,36.428,31.869,29.662,23.289,4.783,6.016,6.713
7657,0.754,36.525,31.891,29.643,23.282,4.661,6.015,6.754
7658,0.757,36.603,31.919,29.672,23.296,4.822,6.096,6.754
7659,0.751,36.306,31.947,29.643,23.283,4.743,6.056,6.673
7660,0.757,36.428,31.869,29.662,23.279,4.742,6.015,6.672
7661,0.764,36.544,31.891,29.653,23.286,4.701,6.015,6.713
7662,0.767,36.574,31.9,29.643,23.289,4.863,6.096,6.835
7663,0.783,36.363,31.9,29.681,23.307,4.946,6.219,6.958
7664,0.784,36.524,31.915,29.672,23.29,4.744,6.058,6.878
7665,0.777,36.603,31.939,29.662,23.3,4.823,6.097,6.837
7666,0.758,36.632,31.912,29.672,23.293,4.824,6.097,6.796
7667,0.78,36.46,31.908,29.643,23.296,4.905,6.097,6.795
7668,0.79,36.611,31.95,29.662,23.296,4.825,6.097,6.755
7669,0.793,36.69,31.931,29.653,23.289,4.743,6.016,6.754
7670,0.774,36.355,31.892,29.633,23.282,4.701,6.015,6.754
7671,0.774,36.275,31.884,29.662,23.296,4.782,6.056,6.754
7672,0.774,36.399,31.888,29.662,23.289,4.783,6.097,6.795
7673,0.767,36.496,31.876,29.653,23.289,4.783,6.016,6.714
7674,0.761,36.295,31.903,29.643,23.289,4.702,6.096,6.713
7675,0.761,36.418,31.9,29.652,23.293,4.863,6.138,6.916
7676,0.774,36.573,31.911,29.681,23.31,4.865,6.179,6.878
7677,0.758,36.641,31.892,29.653,23.293,4.824,6.139,6.796
7678,0.754,36.201,31.911,29.662,23.293,4.824,6.179,6.836
7679,0.757,36.331,31.958,29.681,23.296,4.824,6.098,6.837
7680,0.764,36.476,31.888,29.662,23.293,4.824,6.219,6.837
7681,0.774,36.554,31.915,29.662,23.296,4.824,6.098,6.796
7682,0.771,36.219,31.888,29.624,23.286,4.702,6.016,6.714
7683,0.77,36.34,31.911,29.662,23.293,4.823,6.137,6.835
7684,0.777,36.476,31.9,29.643,23.293,4.783,6.098,6.796
7685,0.774,36.544,31.931,29.652,23.293,4.742,6.138,6.714
7686,0.78,36.258,31.834,29.652,23.279,4.823,6.138,6.713
7687,0.774,36.398,31.887,29.652,23.286,4.783,6.098,6.794
7688,0.787,36.544,31.95,29.672,23.3,4.905,6.26,6.877
7689,0.797,36.593,31.927,29.672,23.293,4.825,6.099,6.837
7690,0.781,36.239,31.943,29.691,23.293,4.824,6.097,6.755
7691,0.777,36.379,31.9,29.653,23.296,4.824,6.178,6.836
7692,0.78,36.496,31.923,29.662,23.3,4.824,6.098,6.837
7693,0.774,36.526,31.927,29.662,23.303,4.824,6.138,6.796
7694,0.761,36.353,31.896,29.643,23.283,4.702,5.976,6.673
7695,0.754,36.457,31.923,29.624,23.293,4.701,6.015,6.794
7696,0.774,36.583,31.865,29.643,23.289,4.823,6.137,6.755
7697,0.764,36.526,31.903,29.643,23.286,4.743,6.057,6.795
7698,0.764,36.334,31.896,29.643,23.286,4.742,5.975,6.673
7699,0.764,36.438,31.927,29.643,23.279,4.742,6.015,6.753
7700,0.774,36.554,31.876,29.662,23.293,4.864,6.178,6.876
7701,0.793,36.171,31.915,29.672,23.3,4.946,6.098,6.837
7702,0.793,36.225,31.892,29.653,23.293,4.825,6.138,6.796
7703,0.797,36.35,31.907,29.662,23.3,4.824,6.098,6.755
7704,0.79,36.457,31.923,29.662,23.293,4.824,6.138,6.836
7705,0.8,36.19,31.962,29.662,23.293,4.865,6.179,6.796
7706,0.803,36.302,31.885,29.653,23.293,4.824,6.139,6.714
7707,0.81,36.389,31.892,29.614,23.286,4.702,5.976,6.672
7708,0.81,36.486,31.927,29.642,23.289,4.823,6.015,6.753
7709,0.816,36.142,31.912,29.643,23.293,4.824,6.015,6.714
7710,0.826,36.301,31.888,29.7,23.289,4.783,6.056,6.713
7711,0.82,36.399,31.884,29.653,23.289,4.783,6.056,6.672
7712,0.826,36.477,31.907,29.633,23.293,4.783,6.056,6.753
7713,0.846,36.209,31.923,29.681,23.303,4.905,6.178,6.957
7714,0.859,36.36,31.923,29.662,23.293,4.865,6.098,6.797
7715,0.833,36.438,31.915,29.662,23.293,4.784,6.056,6.836
7716,0.843,36.506,31.853,29.653,23.303,4.864,6.137,6.796
7717,0.843,36.219,31.887,29.681,23.293,4.865,6.138,6.836
7718,0.846,36.35,31.915,29.672,23.303,4.865,6.138,6.877
7719,0.853,36.457,31.939,29.653,23.286,4.784,6.016,6.837
7720,0.836,36.477,31.818,29.633,23.286,4.702,6.056,6.755
7721,0.852,36.228,31.895,29.643,23.286,4.823,6.097,6.795
7722,0.856,36.369,31.88,29.652,23.289,4.865,6.056,6.877
7723,0.846,36.457,31.892,29.643,23.296,4.824,6.015,6.796
7724,0.849,36.631,31.903,29.643,23.286,4.783,6.015,6.877
7725,0.846,36.162,31.958,29.643,23.296,4.824,6.218,7.0
7726,0.872,36.321,31.904,29.691,23.307,4.905,6.22,6.919
7727,0.876,36.409,31.884,29.662,23.29,4.865,6.098,6.796
7728,0.872,36.151,31.946,29.653,23.289,4.865,6.056,6.836
7729,0.879,36.225,31.916,29.643,23.296,4.946,6.097,6.877
7730,0.872,36.379,31.904,29.681,23.3,4.866,6.138,6.877
7731,0.866,36.457,31.88,29.662,23.3,4.865,6.138,6.877
7732,0.853,36.103,31.872,29.643,23.286,4.743,5.976,6.715
7733,0.853,36.234,31.88,29.643,23.286,4.823,6.096,6.754
7734,0.862,36.379,31.892,29.643,23.293,4.824,6.056,6.754
7735,0.856,36.467,31.919,29.633,23.293,4.824,5.975,6.754
7736,0.856,36.151,31.837,29.633,23.282,4.783,6.015,6.795
7737,0.856,36.292,31.899,29.643,23.286,4.864,6.096,6.795
7738,0.84,36.437,31.907,29.681,23.303,4.946,6.219,6.917
7739,0.843,36.535,31.954,29.672,23.3,4.907,6.098,6.837
7740,0.853,36.037,31.861,29.662,23.293,4.865,6.056,6.837
7741,0.875,36.204,31.884,29.653,23.289,4.865,6.056,6.837
7742,0.879,36.283,31.896,29.652,23.289,4.865,6.137,6.877
7743,0.895,36.37,31.884,29.662,23.296,4.987,6.138,6.837
7744,0.895,36.198,31.907,29.672,23.289,4.785,6.016,6.837
7745,0.886,36.312,31.919,29.614,23.286,4.742,5.934,6.714
7746,0.885,36.447,31.841,29.671,23.286,4.864,6.096,6.794
7747,0.885,36.477,31.922,29.662,23.289,4.865,6.016,6.755
7748,0.885,36.094,31.915,29.643,23.296,4.824,5.974,6.673
7749,0.889,36.215,31.923,29.643,23.286,4.783,5.974,6.713
7750,0.859,36.36,31.873,29.662,23.3,4.864,6.096,6.794
7751,0.869,36.467,31.915,29.7,23.3,4.987,6.26,6.877
7752,0.863,36.247,31.911,29.643,23.296,4.866,6.058,6.796
7753,0.859,36.36,31.861,29.662,23.296,4.824,6.056,6.795
7754,0.862,36.467,31.895,29.662,23.296,4.865,6.097,6.795
7755,0.859,36.17,31.911,29.653,23.296,4.865,6.097,6.877
7756,0.843,36.129,31.853,29.662,23.293,4.865,6.056,6.674
7757,0.833,36.244,31.88,29.633,23.282,4.784,5.975,6.753
7758,0.833,36.341,31.903,29.643,23.286,4.824,6.015,6.795
7759,0.836,36.198,31.931,29.633,23.296,4.783,6.056,6.714
7760,0.826,36.35,31.861,29.652,23.293,4.783,5.934,6.754
7761,0.813,36.438,31.887,29.624,23.279,4.783,5.974,6.714
7762,0.81,36.544,31.896,29.643,23.293,4.905,6.137,6.876
7763,0.823,36.037,31.884,29.681,23.3,5.028,6.179,6.796
7764,0.817,36.147,31.923,29.662,23.293,4.867,6.057,6.795
7765,0.82,36.263,31.923,29.662,23.293,4.906,6.015,6.836
7766,0.813,36.351,31.865,29.662,23.3,4.865,6.096,6.755
7767,0.803,35.987,31.903,29.672,23.296,4.946,6.097,6.754
7768,0.813,36.118,31.939,29.662,23.293,4.866,6.056,6.714
7769,0.807,36.244,31.916,29.633,23.282,4.702,6.015,6.632
7770,0.787,36.302,31.915,29.662,23.293,4.823,5.974,6.712
7771,0.787,36.073,31.9,29.643,23.293,4.824,6.055,6.754
7772,0.777,36.195,31.903,29.652,23.289,4.865,6.015,6.673
7773,0.764,36.292,31.907,29.652,23.293,4.784,6.015,6.631
7774,0.764,36.351,31.888,29.643,23.293,4.864,6.096,6.794
7775,0.767,36.093,31.915,29.672,23.303,5.028,6.178,6.836
7776,0.774,36.243,31.892,29.681,23.293,4.867,6.098,6.674
7777,0.741,36.322,31.892,29.653,23.293,4.865,6.138,6.753
7778,0.747,36.351,31.935,29.662,23.289,4.824,6.098,6.754
7779,0.738,36.064,31.939,29.672,23.293,4.865,6.138,6.754
7780,0.747,36.205,31.861,29.662,23.3,4.906,6.138,6.795
7781,0.744,36.312,31.93,29.672,23.289,4.744,5.976,6.673
7782,0.721,36.169,31.904,29.614,23.279,4.742,6.015,6.713
7783,0.731,36.119,31.915,29.662,23.293,4.823,6.056,6.754
7784,0.738,36.263,31.9,29.662,23.286,4.824,6.056,6.632
7785,0.734,36.36,31.903,29.643,23.289,4.783,6.056,6.631
7786,0.747,36.016,31.868,29.643,23.289,4.824,6.056,6.672
7787,0.734,36.147,31.895,29.662,23.3,4.946,6.219,6.753
7788,0.751,36.282,31.931,29.662,23.303,4.988,6.139,6.714
7789,0.735,36.332,31.916,29.643,23.293,4.948,6.179,6.672
7790,0.731,35.958,31.9,29.652,23.293,4.907,6.098,6.672
7791,0.725,36.108,31.907,29.652,23.293,4.906,6.138,6.713
7792,0.724,36.224,31.896,29.672,23.296,4.825,6.179,6.713
7793,0.708,36.293,31.927,29.653,23.293,4.905,6.057,6.632
7794,0.689,36.025,31.884,29.614,23.282,4.825,6.015,6.672
7795,0.701,36.185,31.919,29.652,23.293,4.865,6.096,6.631
7796,0.714,36.321,31.857,29.643,23.293,4.824,6.056,6.672
7797,0.698,36.38,31.891,29.643,23.282,4.743,6.015,6.631
7798,0.698,35.911,31.935,29.624,23.286,4.823,5.974,6.753
7799,0.688,36.05,31.916,29.662,23.289,4.946,6.177,6.795
7800,0.705,36.205,31.849,29.681,23.303,4.988,6.139,6.714
7801,0.711,36.225,31.88,29.643,23.293,4.866,6.138,6.713
7802,0.702,36.168,31.884,29.662,23.293,4.865,6.138,6.713
7803,0.721,36.292,31.907,29.672,23.296,4.865,6.098,6.713
7804,0.728,36.418,31.915,29.662,23.3,4.906,6.097,6.713
7805,0.728,36.429,31.97,29.662,23.293,4.825,6.097,6.672
7806,0.715,36.036,31.869,29.624,23.282,4.743,6.016,6.713
7807,0.711,36.176,31.911,29.643,23.293,4.783,6.096,6.713
7808,0.715,36.273,31.915,29.633,23.296,4.824,6.016,6.713
7809,0.715,36.226,31.908,29.643,23.293,4.783,6.056,6.713
7810,0.708,35.986,31.915,29.672,23.289,4.783,6.015,6.754
7811,0.708,36.108,31.869,29.643,23.296,4.905,6.137,6.876
7812,0.718,36.263,31.911,29.681,23.307,4.947,6.179,6.837
7813,0.711,36.092,31.888,29.653,23.297,4.866,6.139,6.796
7814,0.708,36.205,31.911,29.652,23.296,4.865,6.098,6.877
7815,0.708,36.302,31.923,29.662,23.293,4.865,6.056,6.918
7816,0.702,36.399,31.9,29.653,23.293,4.824,6.137,6.959
7817,0.688,35.94,31.931,29.672,23.296,4.824,6.098,6.838
7818,0.685,36.079,31.888,29.643,23.283,4.743,6.016,6.796
7819,0.682,36.147,31.942,29.624,23.293,4.783,6.096,6.795
7820,0.692,36.282,31.881,29.662,23.289,4.864,6.097,6.917
7821,0.698,35.862,31.868,29.633,23.289,4.824,6.097,6.878
7822,0.698,35.992,31.88,29.633,23.282,4.702,6.056,6.877
7823,0.711,36.099,31.849,29.633,23.289,4.701,6.137,6.877
7824,0.705,36.196,31.915,29.671,23.303,4.904,6.219,7.04
7825,0.721,36.053,31.939,29.672,23.296,4.947,6.18,6.96
7826,0.711,36.166,31.841,29.672,23.293,4.825,6.139,6.919
7827,0.724,36.283,31.891,29.662,23.286,4.824,6.179,6.919
7828,0.728,36.351,31.935,29.653,23.296,4.865,6.179,6.959
7829,0.728,35.997,31.931,29.672,23.293,4.906,6.22,6.96
7830,0.715,36.147,31.9,29.681,23.293,4.784,6.058,6.838
7831,0.705,36.234,31.88,29.624,23.286,4.702,6.056,6.877
7832,0.708,36.283,31.907,29.643,23.296,4.823,6.097,6.877
7833,0.711,35.938,31.923,29.652,23.289,4.783,6.056,6.918
7834,0.695,36.069,31.888,29.643,23.286,4.783,6.056,6.837
7835,0.698,36.166,31.88,29.614,23.293,4.702,6.056,6.877
7836,0.688,36.503,31.88,29.642,23.289,4.863,6.137,7.0
7837,0.701,36.171,31.895,29.7,23.3,4.906,6.26,7.041
7838,0.708,36.263,31.9,29.663,23.293,4.784,6.058,6.92
7839,0.698,36.351,31.935,29.643,23.296,4.824,6.097,6.959
7840,0.708,36.006,31.869,29.662,23.293,4.783,6.178,6.919
7841,0.728,36.032,31.907,29.672,23.3,4.824,6.179,6.919
7842,0.728,36.176,31.868,29.672,23.296,4.824,6.139,6.878
7843,0.725,36.235,31.876,29.643,23.283,4.743,5.976,6.796
7844,0.711,35.948,31.872,29.643,23.293,4.783,6.096,6.917
7845,0.718,36.079,31.923,29.643,23.289,4.783,6.097,6.878
7846,0.724,36.215,31.88,29.652,23.289,4.783,6.056,6.837
7847,0.731,36.302,31.88,29.633,23.293,4.783,6.015,6.837
7848,0.728,35.795,31.927,29.633,23.286,4.783,6.096,6.796
7849,0.734,35.953,31.915,29.652,23.296,4.864,6.219,6.958
7850,0.767,36.098,31.841,29.681,23.3,4.906,6.098,6.838
7851,0.757,36.167,31.911,29.681,23.293,4.825,6.138,6.837
7852,0.764,35.947,31.892,29.653,23.296,4.824,6.138,6.918
7853,0.783,36.088,31.853,29.662,23.296,4.824,6.138,6.878
7854,0.826,36.205,31.899,29.653,23.293,4.824,6.057,6.877
7855,0.852,36.235,31.923,29.614,23.296,4.702,5.975,6.796
7856,0.862,35.89,31.822,29.623,23.286,4.782,6.055,6.877
7857,0.882,36.04,31.875,29.662,23.286,4.742,6.015,6.877
7858,0.885,36.166,31.923,29.633,23.296,4.742,6.096,6.755
7859,0.898,36.196,31.888,29.643,23.289,4.742,6.016,6.836
7860,0.925,35.995,31.837,29.652,23.286,4.783,5.974,6.837
7861,0.938,36.118,31.887,29.633,23.296,4.864,6.137,6.918
7862,0.99,36.253,31.88,29.681,23.31,4.946,6.179,6.919
7863,1.013,36.245,31.892,29.643,23.29,4.825,6.057,6.837
7864,1.043,35.967,31.884,29.643,23.293,4.783,6.056,6.837
7865,1.105,36.098,31.97,29.643,23.296,4.864,6.137,6.837
7866,1.161,36.215,31.9,29.672,23.289,4.865,6.138,6.918
7867,1.213,36.014,31.896,29.653,23.293,4.824,6.057,6.878
7868,1.25,35.974,31.927,29.624,23.279,4.743,5.975,6.715
7869,1.263,36.089,31.88,29.623,23.289,4.783,6.055,6.876
7870,1.276,36.215,31.892,29.662,23.293,4.824,6.056,6.959
7871,1.28,35.899,31.872,29.624,23.289,4.824,6.015,6.96
7872,1.273,36.011,31.934,29.643,23.286,4.783,6.015,6.96
7873,1.28,36.128,31.892,29.633,23.293,4.783,5.934,6.96
7874,1.296,36.253,31.907,29.652,23.296,4.986,6.136,7.244
7875,1.293,35.89,31.95,29.681,23.307,4.785,6.057,7.125
7876,1.277,36.011,31.834,29.653,23.297,4.824,6.015,7.083
7877,1.257,36.118,31.887,29.652,23.293,4.824,6.015,7.245
7878,1.253,36.215,31.923,29.652,23.296,4.905,6.096,7.247
7879,1.24,35.957,31.931,29.672,23.293,4.906,6.138,7.247
7880,1.218,36.089,31.916,29.662,23.293,4.744,6.057,7.247
7881,1.175,36.176,31.861,29.624,23.282,4.661,5.975,7.206
7882,1.129,36.263,31.887,29.633,23.296,4.863,5.974,7.287
7883,1.077,35.948,31.868,29.643,23.289,4.824,6.015,7.369
7884,1.05,36.069,31.899,29.643,23.289,4.743,5.974,7.492
7885,0.998,36.186,31.939,29.633,23.289,4.742,5.933,7.616
7886,0.978,36.244,31.908,29.691,23.289,4.823,6.096,7.942
7887,0.942,35.861,31.9,29.682,23.303,4.946,6.138,8.148
7888,0.899,35.982,31.935,29.624,23.29,4.825,5.976,8.232
7889,0.853,36.098,31.908,29.643,23.296,4.783,6.015,8.436
7890,0.817,36.119,31.9,29.652,23.293,4.783,6.015,8.641
7891,0.777,35.994,31.864,29.662,23.3,4.824,6.056,8.847
7892,0.728,36.127,31.919,29.662,23.293,4.865,6.056,8.93
7893,0.676,36.215,31.876,29.624,23.289,4.662,5.975,8.972
7894,0.639,36.062,31.911,29.633,23.289,4.782,6.055,9.257
7895,0.623,35.965,31.923,29.643,23.296,4.824,6.056,9.259
7896,0.603,36.089,31.888,29.633,23.293,4.824,6.015,9.341
7897,0.58,36.176,31.903,29.624,23.293,4.743,5.974,9.423
7898,0.58,35.861,31.896,29.652,23.293,4.864,6.096,9.546
7899,0.622,35.982,31.978,29.681,23.3,4.946,6.219,9.669
7900,0.668,36.108,31.896,29.662,23.286,4.785,6.058,9.589
7901,0.698,36.176,31.888,29.653,23.296,4.864,6.056,9.669
7902,0.731,35.841,31.872,29.652,23.3,4.824,6.097,9.792
7903,0.777,35.992,31.892,29.652,23.293,4.946,6.178,9.875
7904,0.797,36.127,31.903,29.662,23.289,4.866,6.057,9.916
7905,0.787,36.177,31.943,29.605,23.276,4.662,5.975,9.957
7906,0.803,35.918,31.877,29.652,23.289,4.822,6.055,10.242
7907,0.816,36.04,31.88,29.624,23.293,4.783,6.097,10.367
7908,0.82,36.147,31.927,29.643,23.289,4.742,5.975,10.409
7909,0.82,36.225,31.884,29.633,23.293,4.783,5.974,10.572
7910,0.817,35.861,31.903,29.643,23.286,4.783,6.055,10.818
7911,0.82,36.049,31.88,29.691,23.314,4.946,6.219,11.064
7912,0.813,36.128,31.895,29.653,23.293,4.825,6.098,11.026
7913,0.8,36.148,31.884,29.662,23.289,4.865,6.097,11.147
7914,0.794,35.841,31.892,29.662,23.293,4.824,6.178,11.23
7915,0.787,35.972,31.939,29.643,23.3,4.946,6.098,11.149
7916,0.787,36.079,31.853,29.662,23.296,4.825,6.097,11.108
7917,0.787,36.099,31.895,29.633,23.283,4.743,5.975,10.985
7918,0.774,35.898,31.935,29.643,23.293,4.823,6.055,10.984
7919,0.78,36.04,31.923,29.643,23.289,4.783,6.056,10.984
7920,0.784,36.166,31.915,29.71,23.286,4.742,6.015,10.862
7921,0.777,36.129,31.888,29.634,23.282,4.701,5.974,10.739
7922,0.784,35.822,31.907,29.633,23.293,4.823,6.015,10.819
7923,0.8,35.991,31.853,29.691,23.303,4.905,6.178,10.82
7924,0.813,36.089,31.891,29.653,23.296,4.784,6.098,10.617
7925,0.8,35.783,31.923,29.643,23.293,4.864,6.097,10.574
7926,0.813,35.857,31.915,29.652,23.293,4.784,6.056,10.533
7927,0.813,36.001,31.896,29.643,23.293,4.905,6.097,10.37
7928,0.82,36.089,31.942,29.652,23.293,4.825,6.138,10.246
7929,0.817,35.783,31.908,29.643,23.293,4.661,5.976,10.001
7930,0.797,35.895,31.896,29.633,23.279,4.7,6.055,10.039
7931,0.797,36.04,31.9,29.633,23.289,4.823,6.056,9.958
7932,0.797,36.128,31.915,29.624,23.296,4.743,6.056,9.917
7933,0.784,35.831,31.888,29.633,23.293,4.823,6.056,9.754
7934,0.78,35.953,31.896,29.624,23.293,4.702,5.975,9.63
7935,0.787,36.089,31.927,29.662,23.3,4.863,6.177,9.792
7936,0.797,36.186,31.865,29.681,23.307,4.906,6.139,9.59
7937,0.787,35.765,31.888,29.662,23.293,4.825,6.057,9.547
7938,0.784,35.914,31.899,29.653,23.293,4.824,6.097,9.466
7939,0.787,36.021,31.9,29.662,23.3,4.865,6.097,9.383
7940,0.8,36.089,31.911,29.662,23.296,4.906,6.178,9.342
7941,0.807,35.927,31.884,29.653,23.296,4.784,6.017,9.219
7942,0.794,36.05,31.892,29.624,23.276,4.661,5.974,9.015
7943,0.793,36.157,31.876,29.652,23.293,4.741,6.096,9.094
7944,0.793,36.187,31.911,29.633,23.293,4.742,6.097,9.014
7945,0.797,35.794,31.927,29.643,23.293,4.742,5.975,8.932
7946,0.807,35.943,31.915,29.643,23.289,4.783,6.015,8.768
7947,0.823,36.031,31.888,29.633,23.289,4.783,6.015,8.889
7948,0.817,36.425,31.938,29.662,23.307,4.864,6.137,8.93
7949,0.82,35.921,31.9,29.662,23.297,4.824,6.057,8.728
7950,0.8,36.011,31.88,29.653,23.293,4.824,6.097,8.726
7951,0.797,36.118,31.888,29.643,23.289,4.783,6.056,8.603
7952,0.807,35.803,31.935,29.662,23.3,4.864,6.137,8.602
7953,0.8,35.857,31.916,29.662,23.296,4.784,6.057,8.44
7954,0.8,35.944,31.904,29.624,23.286,4.702,5.893,8.275
7955,0.787,36.021,31.911,29.643,23.293,4.782,6.054,8.396
7956,0.793,35.754,31.892,29.643,23.289,4.783,6.015,8.316
7957,0.787,35.885,31.849,29.652,23.282,4.783,6.056,8.234
7958,0.784,36.002,31.895,29.643,23.286,4.824,5.975,8.151
7959,0.787,36.089,31.892,29.633,23.289,4.743,5.974,8.15
7960,0.803,35.735,31.88,29.643,23.3,4.905,6.137,8.273
7961,0.816,35.914,31.892,29.681,23.303,4.906,6.016,8.152
7962,0.81,35.992,31.888,29.662,23.293,4.825,6.056,8.069
