time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
2170,0.964,36.737,23.147,42.071,31.507,52.848,7.903,6.386
2171,0.964,36.854,23.19,42.052,31.503,51.613,7.863,6.344
2172,0.968,36.941,23.175,42.061,31.514,50.625,7.822,6.425
2173,0.961,36.683,23.12,42.09,31.521,49.883,7.944,6.507
2174,0.955,36.796,23.131,42.071,31.514,49.062,7.864,6.467
2175,0.948,36.912,23.123,42.033,31.51,49.014,7.822,6.386
2176,0.938,36.961,23.186,42.042,31.51,50.355,7.781,6.425
2177,0.932,36.616,23.183,42.052,31.51,52.727,7.74,6.304
2178,0.928,36.766,23.21,42.061,31.51,55.068,7.781,6.343
2179,0.918,36.902,23.21,42.052,31.514,57.653,7.74,6.303
2180,0.922,36.923,23.187,42.081,31.514,59.671,7.821,6.384
2181,0.892,36.597,23.147,42.043,31.503,61.033,7.7,6.344
2182,0.886,36.747,23.21,42.042,31.496,61.697,7.699,6.303
2183,0.863,36.892,23.175,42.081,31.514,61.744,7.78,6.343
2184,0.856,36.76,23.077,42.081,31.517,61.46,7.862,6.425
2185,0.849,36.595,23.174,42.081,31.514,60.684,7.863,6.507
2186,0.856,36.737,23.163,42.071,31.517,59.741,7.863,6.467
2187,0.856,36.825,23.186,42.071,31.51,58.39,7.944,6.467
2188,0.856,36.519,23.19,42.052,31.514,56.832,7.945,6.467
2189,0.869,36.583,23.226,42.071,31.51,55.19,7.945,6.426
2190,0.879,36.766,23.179,42.081,31.51,53.628,7.945,6.385
2191,0.869,36.854,23.171,42.119,31.524,52.556,8.108,6.466
2192,0.856,36.519,23.19,42.043,31.514,51.488,8.069,6.507
2193,0.856,36.612,23.187,42.042,31.51,50.542,8.028,6.345
2194,0.836,36.776,23.175,42.033,31.507,49.801,7.987,6.303
2195,0.839,36.864,23.081,42.052,31.507,49.875,8.068,6.343
2196,0.817,36.539,23.135,42.119,31.507,51.177,8.109,6.384
2197,0.8,36.689,23.147,42.053,31.51,53.426,8.191,6.385
2198,0.781,36.806,23.143,42.061,31.507,55.807,8.151,6.344
2199,0.777,36.864,23.198,42.033,31.5,57.985,8.15,6.343
2200,0.774,36.51,23.187,42.032,31.51,59.715,8.028,6.221
2201,0.761,36.689,23.101,42.071,31.51,60.992,8.109,6.383
2202,0.754,36.834,23.127,42.071,31.514,61.696,8.191,6.425
2203,0.741,36.874,23.186,42.081,31.51,61.744,8.151,6.466
2204,0.738,36.443,23.218,42.071,31.514,61.419,8.15,6.467
2205,0.734,36.592,23.175,42.09,31.51,60.806,8.15,6.426
2206,0.738,36.699,23.12,42.081,31.51,59.824,8.11,6.507
2207,0.747,36.739,23.088,42.081,31.51,58.554,8.069,6.386
2208,0.754,36.681,23.135,42.129,31.517,57.118,8.109,6.425
2209,0.761,36.815,23.159,42.091,31.524,55.599,8.15,6.548
2210,0.741,36.893,23.198,42.071,31.514,53.958,7.988,6.468
2211,0.741,36.74,23.163,42.062,31.5,52.518,7.864,6.386
2212,0.747,36.499,23.147,42.071,31.496,51.488,7.863,6.385
2213,0.757,36.65,23.128,42.042,31.503,50.664,7.822,6.344
2214,0.761,36.757,23.217,42.052,31.507,50.046,7.781,6.384
2215,0.761,36.48,23.234,42.061,31.51,50.081,7.862,6.385
2216,0.744,36.554,23.218,42.062,31.514,51.341,7.944,6.344
2217,0.744,36.68,23.148,42.052,31.5,53.468,7.742,6.343
2218,0.744,36.786,23.128,42.071,31.503,55.889,7.862,6.262
2219,0.734,36.509,23.155,42.071,31.514,58.393,7.904,6.343
2220,0.725,36.631,23.147,42.081,31.514,60.166,7.863,6.425
2221,0.731,36.757,23.233,42.071,31.514,61.322,7.944,6.466
2222,0.731,36.835,23.117,42.081,31.51,61.944,7.905,6.467
2223,0.712,36.471,23.147,42.081,31.514,61.909,7.904,6.467
2224,0.708,36.583,23.174,42.081,31.514,61.502,7.904,6.507
2225,0.711,36.757,23.218,42.1,31.514,60.807,7.823,6.427
2226,0.728,36.835,23.23,42.1,31.524,59.946,8.025,6.548
2227,0.725,36.462,23.195,42.072,31.514,58.636,7.946,6.549
2228,0.721,36.592,23.194,42.052,31.507,57.078,7.823,6.386
2229,0.728,36.737,23.124,42.061,31.503,55.314,7.781,6.344
2230,0.741,36.777,23.127,42.062,31.507,53.792,7.944,6.425
2231,0.747,36.519,23.186,42.062,31.51,52.598,7.864,6.466
2232,0.747,36.679,23.179,42.052,31.51,51.61,7.904,6.426
2233,0.747,36.796,23.073,42.081,31.51,50.828,7.863,6.385
2234,0.744,36.797,23.107,42.052,31.497,50.17,7.863,6.344
2235,0.757,36.442,23.158,42.052,31.503,50.244,7.782,6.303
2236,0.741,36.573,23.202,42.071,31.517,51.587,7.944,6.384
2237,0.731,36.68,23.233,42.09,31.507,53.999,7.945,6.507
2238,0.731,36.662,23.226,42.081,31.517,56.463,7.986,6.508
2239,0.712,36.479,23.191,42.071,31.514,58.968,7.946,6.467
2240,0.711,36.602,23.151,42.062,31.514,60.822,7.864,6.426
2241,0.708,36.728,23.147,42.09,31.507,62.06,7.904,6.426
2242,0.715,36.413,23.21,42.081,31.507,62.764,7.985,6.466
2243,0.705,36.496,23.179,42.119,31.521,62.771,8.068,6.548
2244,0.702,36.602,23.077,42.091,31.517,62.202,7.987,6.508
2245,0.698,36.69,23.123,42.043,31.504,61.464,7.864,6.386
2246,0.698,36.317,23.17,42.061,31.503,60.359,7.782,6.385
2247,0.721,36.437,23.136,42.071,31.507,59.047,7.822,6.385
2248,0.728,36.563,23.217,42.062,31.503,57.489,7.781,6.303
2249,0.728,36.66,23.21,42.062,31.5,55.766,7.781,6.384
2250,0.728,36.403,23.128,42.081,31.507,54.203,7.781,6.344
2251,0.721,36.534,23.127,42.071,31.503,52.968,7.781,6.384
2252,0.728,36.67,23.159,42.033,31.496,51.939,7.659,6.303
2253,0.754,36.748,23.217,42.071,31.51,51.197,7.739,6.262
2254,0.751,36.298,23.12,42.062,31.517,50.702,7.821,6.384
2255,0.748,36.456,23.073,42.071,31.51,50.697,7.822,6.385
2256,0.744,36.583,23.123,42.09,31.51,51.958,7.7,6.425
2257,0.731,36.613,23.162,42.071,31.51,54.166,7.699,6.385
2258,0.725,36.421,23.171,42.081,31.514,56.505,7.658,6.344
2259,0.721,36.553,23.233,42.081,31.514,59.05,7.617,6.384
2260,0.721,36.708,23.238,42.1,31.517,61.067,7.617,6.344
2261,0.705,36.758,23.175,42.177,31.517,62.51,7.779,6.466
2262,0.705,36.336,23.167,42.072,31.521,63.013,7.659,6.426
2263,0.692,36.476,23.182,42.062,31.504,62.977,7.495,6.344
2264,0.688,36.564,23.214,42.062,31.507,62.529,7.534,6.303
2265,0.685,36.66,23.152,42.09,31.5,61.833,7.534,6.262
2266,0.698,36.45,23.092,42.062,31.507,60.973,7.575,6.302
2267,0.711,36.602,23.061,42.071,31.503,59.663,7.494,6.343
2268,0.708,36.718,23.162,42.081,31.51,58.105,7.494,6.343
2269,0.705,36.298,23.124,42.043,31.503,56.382,7.412,6.262
2270,0.718,36.38,23.225,42.061,31.51,54.982,7.411,6.221
2271,0.724,36.515,23.171,42.081,31.517,53.789,7.452,6.383
2272,0.728,36.631,23.155,42.09,31.517,52.883,7.452,6.303
2273,0.728,36.278,23.178,42.071,31.51,52.182,7.493,6.384
2274,0.738,36.418,23.21,42.081,31.517,51.525,7.453,6.344
2275,0.744,36.534,23.21,42.071,31.514,51.559,7.452,6.303
2276,0.741,36.612,23.144,42.062,31.507,52.942,7.412,6.302
2277,0.77,36.335,23.124,42.081,31.5,55.273,7.411,6.302
2278,0.787,36.524,23.065,42.119,31.524,57.736,7.533,6.425
2279,0.79,36.603,23.142,42.091,31.521,60.2,7.412,6.385
2280,0.806,36.651,23.151,42.071,31.51,61.892,7.33,6.303
2281,0.833,36.326,23.213,42.062,31.503,63.047,7.248,6.262
2282,0.849,36.485,23.093,42.071,31.507,63.587,7.206,6.262
2283,0.853,36.631,23.123,42.062,31.507,63.47,7.369,6.221
2284,0.879,36.69,23.186,42.09,31.503,62.9,7.37,6.342
2285,0.924,36.249,23.202,42.071,31.51,61.878,7.37,6.303
2286,0.967,36.389,23.226,42.081,31.507,60.892,7.37,6.302
2287,1.02,36.486,23.179,42.052,31.496,59.256,7.33,6.221
2288,1.072,36.554,23.14,42.052,31.5,57.694,7.329,6.22
2289,1.109,36.354,23.1,42.09,31.51,56.052,7.492,6.342
2290,1.138,36.495,23.139,42.091,31.514,54.572,7.575,6.384
2291,1.171,36.612,23.194,42.091,31.514,53.297,7.535,6.466
2292,1.207,36.661,23.136,42.1,31.507,52.309,7.616,6.345
2293,1.246,36.345,23.147,42.11,31.51,51.567,7.739,6.384
2294,1.305,36.457,23.139,42.081,31.507,50.95,7.781,6.425
2295,1.348,36.592,23.182,42.09,31.51,50.984,7.822,6.385
2296,1.362,36.258,23.194,42.1,31.517,52.408,8.025,6.466
2297,1.411,36.303,23.222,42.11,31.51,54.617,7.987,6.548
2298,1.424,36.418,23.175,42.062,31.507,56.957,7.864,6.427
2299,1.398,36.486,23.124,42.062,31.507,59.501,7.944,6.344
2300,1.362,36.295,23.162,42.062,31.503,61.356,7.945,6.384
2301,1.339,36.418,23.159,42.071,31.507,62.676,8.026,6.425
2302,1.326,36.563,23.229,42.09,31.507,63.421,7.987,6.344
2303,1.306,36.651,23.124,42.081,31.514,63.428,8.068,6.506
2304,1.29,36.249,23.053,42.081,31.503,62.9,8.069,6.467
2305,1.26,36.408,23.154,42.062,31.507,62.284,7.946,6.426
2306,1.26,36.544,23.19,42.09,31.517,61.384,8.026,6.548
2307,1.208,36.612,23.202,42.071,31.514,60.155,8.149,6.549
2308,1.126,36.277,23.191,42.09,31.514,58.72,8.191,6.63
2309,1.047,36.399,23.229,42.091,31.517,56.998,8.07,6.712
2310,0.985,36.525,23.101,42.081,31.51,55.517,8.028,6.672
2311,0.942,36.574,23.119,42.081,31.507,54.404,8.068,6.631
2312,0.87,36.277,23.166,42.081,31.51,53.499,8.028,6.631
2313,0.745,36.447,23.225,42.129,31.517,52.88,8.149,6.794
2314,0.572,36.535,23.128,42.091,31.521,52.264,8.273,6.958
2315,0.433,36.535,23.049,42.081,31.51,52.136,8.111,6.878
2316,0.312,36.325,23.127,42.062,31.507,53.435,8.028,7.0
2317,0.21,36.466,23.135,42.062,31.507,55.726,7.987,7.082
2318,0.15,36.592,23.174,42.071,31.507,58.106,8.068,7.286
2319,0.058,36.737,23.229,42.081,31.507,60.651,8.069,7.369
2320,-0.021,36.24,23.183,42.081,31.507,62.506,8.069,7.492
2321,-0.109,36.36,23.147,42.138,31.51,63.744,8.069,7.616
2322,-0.133,36.476,23.135,42.053,31.497,64.245,7.987,7.617
2323,-0.136,36.257,23.209,42.061,31.507,64.249,8.027,7.779
2324,-0.123,36.341,23.195,42.1,31.514,63.802,8.109,7.944
2325,-0.084,36.457,23.14,42.11,31.514,63.066,8.028,7.986
2326,-0.015,36.554,23.096,42.091,31.521,62.001,8.149,8.068
2327,0.07,36.133,23.041,42.071,31.514,60.527,7.947,8.109
2328,0.129,36.244,23.154,42.09,31.51,58.886,7.986,8.15
2329,0.237,36.389,23.167,42.091,31.514,57.121,7.946,8.232
2330,0.346,36.496,23.225,42.11,31.51,55.437,7.864,8.273
2331,0.434,36.238,23.128,42.12,31.524,54.241,8.026,8.558
2332,0.51,36.369,23.143,42.081,31.511,53.009,7.946,8.602
2333,0.579,36.496,23.139,42.062,31.507,52.184,7.783,8.602
2334,0.642,36.564,23.19,42.052,31.5,51.484,7.862,8.724
2335,0.688,36.133,23.229,42.071,31.507,51.599,7.822,8.929
2336,0.721,36.282,23.14,42.081,31.507,52.82,7.944,9.175
2337,0.747,36.418,23.12,42.081,31.507,55.109,7.945,9.462
2338,0.76,36.458,23.088,42.09,31.51,57.612,7.986,9.668
2339,0.777,36.17,23.154,42.062,31.5,60.077,7.946,9.751
2340,0.8,36.33,23.155,42.081,31.51,62.175,8.026,9.955
2341,0.803,36.457,23.229,42.09,31.514,63.538,8.068,10.242
2342,0.807,36.506,23.113,42.11,31.521,64.283,8.109,10.408
2343,0.794,36.257,23.131,42.12,31.51,64.25,8.191,10.491
2344,0.787,36.427,23.17,42.1,31.51,63.883,8.11,10.614
2345,0.784,36.534,23.214,42.1,31.507,63.148,8.15,10.615
2346,0.784,36.785,23.195,42.081,31.51,62.246,8.11,10.615
2347,0.803,36.289,23.179,42.119,31.517,60.977,8.191,10.655
2348,0.794,36.428,23.159,42.129,31.521,59.46,8.273,10.778
2349,0.787,36.496,23.108,42.091,31.51,57.615,8.111,10.616
2350,0.793,36.209,23.108,42.071,31.507,55.93,8.028,10.574
2351,0.8,36.225,23.194,42.071,31.503,54.693,7.987,10.533
2352,0.8,36.379,23.144,42.081,31.507,53.705,7.946,10.573
2353,0.81,36.476,23.147,42.09,31.503,53.004,8.026,10.574
2354,0.826,36.027,23.135,42.071,31.51,52.346,7.987,10.492
2355,0.82,36.128,23.174,42.071,31.51,52.462,7.986,10.573
2356,0.794,36.253,23.171,42.052,31.503,53.683,7.824,10.574
2357,0.806,36.36,23.198,42.071,31.507,55.891,7.822,10.37
2358,0.813,36.15,23.222,42.11,31.51,58.352,7.944,10.571
2359,0.81,36.301,23.097,42.11,31.514,60.816,7.945,10.533
2360,0.81,36.437,23.123,42.1,31.517,62.874,7.945,10.41
2361,0.794,36.515,23.151,42.091,31.517,64.155,7.945,10.409
2362,0.797,36.104,23.194,42.081,31.51,64.818,7.905,10.369
2363,0.797,36.253,23.089,42.1,31.51,64.743,7.863,10.287
2364,0.807,36.408,23.135,42.1,31.514,64.254,7.944,10.245
2365,0.8,36.486,23.155,42.129,31.524,63.802,8.148,10.245
2366,0.794,36.41,23.19,42.091,31.514,62.863,8.11,10.164
2367,0.797,36.544,23.194,42.062,31.507,61.552,8.069,9.919
2368,0.807,36.66,23.19,42.081,31.507,60.035,8.109,9.794
2369,0.813,36.69,23.214,42.062,31.493,58.271,8.109,9.753
2370,0.829,35.981,23.128,42.081,31.514,56.831,8.15,9.671
2371,0.839,36.118,23.159,42.081,31.507,55.718,8.11,9.589
2372,0.846,36.244,23.178,42.081,31.51,54.894,8.109,9.547
2373,0.843,36.581,23.159,42.071,31.507,54.357,8.191,9.506
2374,0.846,36.172,23.038,42.062,31.5,53.864,8.07,9.262
2375,0.853,36.35,23.154,42.09,31.51,54.022,8.15,9.341
2376,0.853,36.457,23.135,42.1,31.51,55.243,8.273,9.301
2377,0.833,36.103,23.163,42.081,31.514,57.166,8.274,9.219
2378,0.836,36.138,23.182,42.081,31.51,59.178,8.274,9.178
2379,0.836,36.263,23.214,42.09,31.51,61.272,8.314,9.055
2380,0.82,36.37,23.105,42.11,31.514,62.716,8.315,9.013
2381,0.826,36.083,23.131,42.1,31.514,63.34,8.234,8.932
2382,0.836,36.224,23.198,42.119,31.521,63.468,8.355,8.89
2383,0.83,36.341,23.194,42.12,31.504,62.9,8.437,8.971
2384,0.81,36.399,23.159,42.091,31.5,62.122,8.357,8.85
2385,0.813,36.074,23.077,42.081,31.493,61.423,8.275,8.686
2386,0.813,36.205,22.998,42.1,31.5,60.481,8.233,8.644
2387,0.826,36.36,23.153,42.081,31.5,59.455,8.192,8.562
2388,0.826,36.419,23.174,42.081,31.5,58.103,8.192,8.48
2389,0.849,36.007,23.171,42.11,31.486,56.544,8.151,8.438
2390,0.84,36.137,23.194,42.091,31.482,55.146,8.232,8.397
2391,0.846,36.263,23.097,42.071,31.472,54.035,8.07,8.234
2392,0.866,36.351,23.123,42.1,31.486,53.251,8.109,8.192
2393,0.866,36.476,23.166,42.091,31.503,52.674,8.15,8.273
2394,0.872,36.631,23.194,42.091,31.496,52.18,8.191,8.193
2395,0.889,36.738,23.148,42.1,31.503,52.094,8.11,8.151
2396,0.872,36.758,23.12,42.1,31.496,53.029,8.069,8.15
2397,0.863,35.732,23.077,42.091,31.496,54.786,8.069,8.069
2398,0.866,35.866,23.06,42.119,31.5,56.755,7.987,7.987
2399,0.872,36.049,23.174,42.139,31.5,59.011,8.027,7.986
2400,0.853,36.329,23.194,42.12,31.51,60.782,8.109,8.027
2401,0.843,36.14,23.155,42.091,31.493,61.654,7.987,7.946
2402,0.843,36.282,23.128,42.081,31.493,62.028,7.905,7.823
2403,0.839,36.399,23.116,42.11,31.489,61.788,7.863,7.7
2404,0.843,35.978,23.17,42.081,31.493,61.338,7.822,7.74
2405,0.83,35.935,23.221,42.081,31.489,60.602,7.822,7.699
2406,0.849,36.088,23.163,42.1,31.496,59.578,7.822,7.699
2407,0.866,36.176,23.155,42.091,31.489,58.389,7.781,7.658
2408,0.859,35.841,23.081,42.043,31.482,56.75,7.7,7.495
2409,0.879,36.011,23.142,42.081,31.496,55.148,7.658,7.453
2410,0.892,36.147,23.135,42.1,31.496,53.872,7.739,7.574
2411,0.895,36.244,23.194,42.091,31.496,52.762,7.74,7.575
2412,0.892,35.919,23.128,42.091,31.5,51.897,7.74,7.535
2413,0.902,36.059,23.104,42.091,31.503,51.359,7.699,7.453
2414,0.921,36.195,23.147,42.091,31.503,50.988,7.618,7.412
2415,0.915,36.264,23.151,42.081,31.507,51.066,7.657,7.371
2416,0.915,35.948,23.245,42.11,31.517,52.368,7.698,7.37
2417,0.912,36.05,23.187,42.12,31.521,54.617,7.943,7.492
2418,0.895,36.166,23.175,42.081,31.507,56.632,7.742,7.371
2419,0.879,36.225,23.085,42.081,31.496,58.929,7.618,7.33
2420,0.892,35.909,23.115,42.071,31.496,60.659,7.657,7.248
2421,0.886,36.05,23.186,42.071,31.5,61.856,7.739,7.206
2422,0.872,36.195,23.171,42.081,31.507,62.315,7.659,7.247
2423,0.882,36.244,23.069,42.1,31.503,62.238,7.658,7.247
2424,0.866,36.024,23.096,42.072,31.5,61.668,7.658,7.288
2425,0.879,36.147,23.158,42.071,31.493,60.93,7.536,7.166
2426,0.885,36.301,23.171,42.09,31.503,60.029,7.616,7.084
2427,0.911,36.418,23.202,42.081,31.51,58.881,7.779,7.205
2428,0.908,35.806,23.218,42.1,31.507,57.406,7.781,7.165
2429,0.915,35.924,23.195,42.091,31.51,55.724,7.74,7.206
2430,0.922,36.06,23.163,42.167,31.503,54.244,7.781,7.206
2431,0.925,35.84,23.151,42.072,31.507,53.131,7.822,7.125
2432,0.931,35.867,23.163,42.081,31.507,52.226,7.822,7.083
2433,0.951,36.03,23.202,42.1,31.51,51.688,7.781,7.042
2434,0.948,36.147,23.07,42.1,31.524,51.236,8.066,7.245
2435,0.935,35.899,23.135,42.072,31.511,51.19,7.824,7.084
2436,0.935,36.021,23.124,42.081,31.5,52.41,7.781,7.002
2437,0.935,36.147,23.159,42.062,31.5,54.536,7.822,6.96
2438,0.945,36.234,23.159,42.062,31.503,56.712,7.822,6.96
2439,0.938,35.861,23.21,42.071,31.5,59.052,7.863,6.878
2440,0.941,36.02,23.148,42.071,31.507,60.864,7.944,7.0
2441,0.932,36.147,23.131,42.071,31.507,62.061,7.945,6.96
2442,0.935,36.206,23.147,42.062,31.49,62.439,7.823,6.878
2443,0.938,35.794,23.186,42.081,31.5,62.402,7.903,6.959
2444,0.935,35.953,23.175,42.081,31.51,62.076,7.985,7.0
2445,0.931,36.098,23.097,42.09,31.503,61.504,7.986,7.001
2446,0.948,36.176,23.127,42.1,31.503,60.441,7.946,6.96
2447,0.961,35.87,23.127,42.062,31.503,59.21,8.026,6.96
2448,0.958,36.011,23.147,42.071,31.503,57.613,7.987,6.96
2449,0.977,36.137,23.155,42.071,31.507,55.97,7.946,6.919
2450,0.968,36.196,23.198,42.11,31.521,54.571,8.067,7.0
2451,0.974,35.746,23.155,42.167,31.51,53.216,8.15,7.082
2452,0.977,35.875,23.108,42.072,31.507,52.226,7.988,6.961
2453,0.984,35.992,23.17,42.052,31.51,51.485,7.946,6.838
2454,0.997,36.012,23.159,42.052,31.497,50.989,7.945,6.796
2455,1.01,35.84,23.139,42.061,31.507,51.107,7.905,6.836
2456,1.004,35.982,23.061,42.071,31.507,52.205,7.945,6.796
2457,1.007,36.118,23.056,42.071,31.507,54.371,7.945,6.836
2458,0.991,35.86,23.099,42.033,31.503,56.67,7.945,6.877
2459,0.984,35.857,23.154,42.042,31.496,58.97,7.864,6.715
2460,0.987,36.02,23.237,42.061,31.503,60.904,7.904,6.835
2461,0.984,36.108,23.156,42.081,31.514,62.061,7.945,6.877
2462,0.984,35.687,23.151,42.081,31.514,62.601,7.864,6.837
2463,0.965,35.779,23.155,42.081,31.514,62.485,7.863,6.837
2464,0.968,35.914,23.19,42.081,31.51,62.077,7.822,6.877
2465,0.99,36.011,23.194,42.071,31.507,61.382,7.822,6.837
2466,1.004,35.686,23.175,42.062,31.5,60.48,7.781,6.877
2467,1.014,35.865,23.155,42.109,31.514,59.333,7.822,6.877
2468,1.01,35.963,23.05,42.081,31.517,57.817,7.822,6.959
2469,1.007,36.022,23.115,42.081,31.5,56.135,7.7,6.797
2470,1.014,35.629,23.143,42.052,31.507,54.492,7.74,6.795
2471,1.027,35.778,23.17,42.052,31.5,53.337,7.659,6.714
2472,1.027,35.914,23.042,42.071,31.51,52.431,7.698,6.794
2473,1.05,35.983,23.13,42.071,31.503,51.69,7.618,6.714
2474,1.063,35.763,23.178,42.062,31.5,51.073,7.657,6.713
2475,1.06,35.895,23.179,42.052,31.503,51.067,7.617,6.754
2476,1.053,36.03,23.202,42.042,31.493,52.124,7.617,6.714
2477,1.06,36.089,23.159,42.061,31.496,54.289,7.535,6.672
2478,1.069,35.706,23.175,42.071,31.51,56.629,7.616,6.713
2479,1.063,35.875,23.101,42.081,31.51,59.173,7.617,6.754
2480,1.053,36.002,23.139,42.071,31.514,60.946,7.657,6.754
2481,1.063,36.003,23.186,42.071,31.51,62.184,7.617,6.714
2482,1.056,35.677,23.163,42.071,31.503,62.806,7.576,6.672
2483,1.063,35.836,23.05,42.119,31.503,62.69,7.616,6.672
2484,1.073,35.972,23.146,42.091,31.507,62.282,7.535,6.753
2485,1.083,35.772,23.167,42.11,31.517,61.668,7.779,6.754
2486,1.083,35.713,23.186,42.081,31.51,60.646,7.74,6.795
2487,1.105,35.837,23.218,42.071,31.503,59.253,7.659,6.633
2488,1.099,35.944,23.171,42.052,31.503,57.694,7.658,6.59
2489,1.115,36.367,23.171,42.061,31.5,56.052,7.739,6.549
2490,1.135,36.515,23.136,42.071,31.51,54.531,7.699,6.549
2491,1.135,36.66,23.163,42.071,31.507,53.337,7.78,6.59
2492,1.145,36.748,23.182,42.071,31.51,52.35,7.781,6.631
2493,1.161,35.186,23.104,42.052,31.503,51.445,7.74,6.509
2494,1.174,35.352,23.08,42.09,31.496,50.908,7.699,6.427
2495,1.191,35.507,23.119,42.091,31.514,50.902,7.821,6.548
2496,1.185,35.595,23.1,42.081,31.51,52.163,7.863,6.59
2497,1.178,35.759,23.17,42.052,31.514,54.208,7.863,6.631
2498,1.178,35.895,23.182,42.081,31.51,56.546,7.944,6.631
2499,1.178,36.021,23.218,42.052,31.517,58.969,7.864,6.59
2500,1.175,36.089,23.074,42.071,31.51,60.822,7.782,6.59
2501,1.194,35.591,23.123,42.1,31.514,62.142,7.862,6.549
2502,1.198,35.74,23.194,42.081,31.524,62.887,7.944,6.671
2503,1.185,35.837,23.187,42.081,31.514,62.772,7.864,6.672
2504,1.188,35.876,23.112,42.062,31.5,62.202,7.822,6.55
2505,1.197,35.56,23.057,42.052,31.5,61.586,7.822,6.468
2506,1.22,35.711,23.123,42.071,31.503,60.767,7.741,6.426
2507,1.24,35.827,23.123,42.052,31.503,59.498,7.821,6.507
2508,1.25,35.857,23.147,42.052,31.503,58.022,7.863,6.508
2509,1.247,35.579,23.151,42.052,31.503,56.34,7.863,6.467
2510,1.257,35.701,23.171,42.023,31.496,54.86,7.782,6.426
2511,1.27,35.846,23.128,42.119,31.503,53.584,7.781,6.466
2512,1.286,35.704,23.123,42.072,31.517,52.677,7.984,6.467
2513,1.299,35.693,23.186,42.071,31.514,51.855,8.027,6.507
2514,1.312,35.817,23.194,42.062,31.503,51.237,7.987,6.467
2515,1.329,35.934,23.14,42.071,31.507,51.15,8.068,6.467
2516,1.319,35.58,23.073,42.071,31.507,52.287,8.109,6.548
2517,1.322,35.711,23.053,42.071,31.503,54.413,8.232,6.427
2518,1.332,35.885,23.123,42.1,31.514,56.67,8.355,6.466
2519,1.329,35.973,23.127,42.1,31.524,59.051,8.559,6.548
2520,1.326,35.571,23.19,42.062,31.524,60.864,8.602,6.549
2521,1.322,35.692,23.151,42.052,31.511,61.858,8.602,6.427
2522,1.332,35.865,23.1,42.071,31.51,62.355,8.562,6.426
2523,1.326,35.915,23.143,42.062,31.507,62.32,8.683,6.385
2524,1.335,35.57,23.194,42.071,31.507,61.953,8.725,6.466
2525,1.339,35.72,23.194,42.062,31.507,61.299,8.766,6.426
2526,1.349,35.856,23.175,42.071,31.51,60.398,8.767,6.385
2527,1.362,35.886,23.12,42.042,31.5,59.007,8.726,6.507
2528,1.388,35.551,23.045,42.042,31.5,57.57,8.685,6.345
2529,1.404,35.701,23.111,42.061,31.51,56.092,8.847,6.384
2530,1.411,35.827,23.127,42.071,31.51,54.613,8.849,6.588
2531,1.427,35.876,23.182,42.071,31.514,53.419,8.808,6.468
2532,1.424,35.628,23.097,42.071,31.51,52.513,8.848,6.467
2533,1.444,35.769,23.111,42.062,31.517,51.732,8.889,6.467
2534,1.454,35.895,23.178,42.071,31.51,51.195,8.768,6.467
2535,1.467,35.915,23.19,42.071,31.514,51.149,8.726,6.507
2536,1.457,35.829,23.21,42.1,31.514,52.328,8.726,6.549
2537,1.444,35.934,23.144,42.072,31.5,54.413,8.726,6.549
2538,1.444,36.031,23.12,42.062,31.493,56.467,8.603,6.427
2539,1.441,35.926,23.041,42.062,31.503,58.846,8.44,6.344
2540,1.444,35.897,23.13,42.062,31.507,60.699,8.438,6.343
2541,1.434,36.021,23.174,42.071,31.507,61.937,8.438,6.343
2542,1.447,36.147,23.163,42.052,31.514,62.6,8.438,6.384
2543,1.444,35.937,23.171,42.148,31.51,62.566,8.479,6.466
2544,1.434,36.021,23.12,42.053,31.503,61.996,8.398,6.467
2545,1.441,36.137,23.162,42.052,31.503,61.218,8.316,6.386
2546,1.46,36.263,23.171,42.09,31.51,60.438,8.437,6.507
2547,1.464,35.833,23.225,42.081,31.514,59.21,8.438,6.508
2548,1.473,35.953,23.203,42.071,31.517,57.653,8.519,6.467
2549,1.487,36.089,23.187,42.071,31.514,55.93,8.52,6.507
2550,1.49,36.186,23.108,42.09,31.51,54.368,8.439,6.508
2551,1.49,36.072,23.154,42.071,31.514,53.214,8.438,6.467
2552,1.5,36.224,23.163,42.062,31.514,52.389,8.479,6.589
2553,1.519,36.36,23.136,42.1,31.524,52.015,8.56,6.509
2554,1.503,36.409,23.139,42.072,31.517,51.564,8.602,6.63
2555,1.49,36.256,23.124,42.052,31.507,51.437,8.521,6.468
2556,1.496,36.408,23.155,42.052,31.503,52.412,8.398,6.467
2557,1.461,36.525,23.163,42.042,31.51,54.211,8.438,6.386
2558,1.447,36.574,23.186,42.052,31.51,56.221,8.438,6.547
2559,1.438,36.382,23.186,42.061,31.507,58.274,8.397,6.427
2560,1.411,36.524,23.14,42.129,31.514,59.88,8.397,6.507
2561,1.398,36.612,23.085,42.053,31.507,60.588,8.397,6.467
2562,1.395,36.651,23.178,42.052,31.5,60.716,8.316,6.386
2563,1.391,36.633,23.163,42.071,31.51,60.352,8.396,6.466
2564,1.382,36.767,23.061,42.09,31.521,59.941,8.438,6.589
2565,1.378,36.883,23.107,42.091,31.514,59.327,8.438,6.549
2566,1.362,36.875,23.127,42.071,31.514,58.752,8.357,6.508
2567,1.352,36.922,23.147,42.071,31.51,57.893,8.315,6.549
