time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
4134,0.747,35.14,6.312,27.068,27.03,9.135,6.178,5.275
4135,0.741,35.256,6.308,27.126,27.03,9.217,6.179,5.316
4136,0.741,35.084,6.297,27.078,27.03,9.259,6.098,5.236
4137,0.754,35.226,6.3,27.097,27.037,9.3,6.219,5.316
4138,0.744,35.353,6.336,27.097,27.023,9.178,6.098,5.236
4139,0.725,35.373,6.316,27.059,27.023,9.177,6.097,5.275
4140,0.75,35.258,6.262,27.116,27.033,9.177,6.219,5.316
4141,0.741,35.391,6.331,27.088,27.037,9.137,6.139,5.195
4142,0.757,35.498,6.32,27.107,27.034,9.217,6.219,5.397
4143,0.757,35.518,6.316,27.078,27.02,9.015,6.058,5.236
4144,0.751,35.403,6.312,27.087,27.033,9.054,6.097,5.316
4145,0.751,35.565,6.293,27.107,27.03,9.135,6.178,5.317
4146,0.738,35.672,6.308,27.107,27.034,9.014,6.098,5.236
4147,0.738,36.134,6.305,27.126,27.037,9.094,6.26,5.397
4148,0.738,35.678,6.32,27.088,27.016,8.932,6.017,5.236
4149,0.751,35.808,6.32,27.097,27.026,8.85,5.974,5.194
4150,0.761,35.934,6.309,27.107,27.03,8.849,6.096,5.275
4151,0.774,35.666,6.301,27.107,27.027,8.93,6.056,5.316
4152,0.78,35.731,6.308,27.164,27.033,8.972,6.178,5.439
4153,0.771,35.799,6.308,27.079,27.016,8.687,5.976,5.237
4154,0.761,35.905,6.332,27.097,27.03,8.684,6.015,5.235
4155,0.77,35.954,6.328,27.116,27.027,8.644,6.056,5.235
4156,0.751,36.079,6.313,27.097,27.03,8.644,6.015,5.275
4157,0.751,36.224,6.312,27.116,27.037,8.725,6.259,5.398
4158,0.754,36.264,6.305,27.097,27.027,8.481,5.936,5.155
4159,0.754,36.245,6.324,27.097,27.027,8.52,6.014,5.234
4160,0.754,36.398,6.344,27.107,27.027,8.439,6.015,5.235
4161,0.748,36.515,6.301,27.107,27.027,8.438,6.056,5.275
4162,0.751,36.602,6.324,27.126,27.037,8.438,6.056,5.195
4163,0.735,36.066,6.301,27.069,27.027,8.357,5.893,5.112
4164,0.734,36.214,6.336,27.087,27.016,8.397,5.973,5.234
4165,0.754,36.312,6.344,27.097,27.03,8.519,5.974,5.235
4166,0.738,36.361,6.317,27.107,27.03,8.601,5.974,5.275
4167,0.747,36.438,6.34,27.116,27.037,8.846,6.015,5.316
4168,0.731,36.515,6.305,27.088,27.041,8.849,5.893,5.154
4169,0.741,36.641,6.324,27.097,27.027,9.133,5.973,5.234
4170,0.741,36.671,6.336,27.107,27.023,9.258,5.893,5.153
4171,0.751,36.383,6.328,27.107,27.03,9.585,6.014,5.234
4172,0.761,36.553,6.336,27.203,27.03,9.954,6.015,5.235
4173,0.744,36.603,6.309,27.089,27.023,10.08,5.852,5.153
4174,0.741,36.901,6.301,27.097,27.023,10.406,5.891,5.234
4175,0.738,36.654,6.308,27.097,27.023,10.653,5.973,5.194
4176,0.741,36.757,6.308,27.097,27.026,10.9,6.015,5.275
4177,0.751,36.902,6.312,27.135,27.037,11.146,6.015,5.276
4178,0.725,36.693,6.301,27.078,27.023,11.108,5.812,5.195
4179,0.734,36.786,6.301,27.107,27.023,11.27,5.972,5.234
4180,0.734,36.902,6.32,27.097,27.026,11.272,5.893,5.235
4181,0.747,36.98,6.34,27.107,27.03,11.434,5.892,5.316
4182,0.734,36.866,6.332,27.116,27.027,11.436,5.973,5.236
4183,0.731,36.961,6.32,27.088,27.023,11.273,5.852,5.113
4184,0.738,37.086,6.305,27.097,27.026,11.312,5.891,5.193
4185,0.731,37.155,6.312,27.107,27.033,11.313,5.933,5.234
4186,0.728,36.839,6.324,27.107,27.03,11.15,5.933,5.235
4187,0.738,37.008,6.332,27.155,27.04,11.23,6.014,5.316
4188,0.731,37.096,6.324,27.088,27.02,10.987,5.771,5.236
4189,0.725,37.174,6.32,27.097,27.023,10.903,5.809,5.235
4190,0.724,37.127,6.328,27.116,27.026,10.78,5.891,5.235
4191,0.718,37.27,6.324,27.126,27.037,10.779,6.014,5.316
4192,0.744,37.387,6.344,27.136,27.041,10.738,5.974,5.317
4193,0.734,37.388,6.297,27.117,27.027,10.494,5.811,5.154
4194,0.731,37.023,6.312,27.107,27.023,10.41,5.891,5.193
4195,0.738,37.173,6.316,27.116,27.033,10.369,5.933,5.234
4196,0.738,37.29,6.336,27.107,27.03,10.287,5.852,5.275
4197,0.734,37.329,6.344,27.136,27.04,10.327,5.973,5.357
4198,0.725,37.042,6.301,27.088,27.023,10.083,5.811,5.155
4199,0.718,37.183,6.304,27.107,27.023,10.203,5.81,5.193
4200,0.728,37.319,6.304,27.116,27.03,10.163,5.891,5.234
4201,0.731,37.406,6.328,27.107,27.027,10.163,5.811,5.194
4202,0.721,37.235,6.352,27.126,27.04,10.285,5.972,5.316
4203,0.718,37.329,6.321,27.097,27.023,10.001,5.852,5.195
4204,0.734,37.435,6.305,27.116,27.023,10.039,5.891,5.194
4205,0.721,37.283,6.312,27.116,27.03,10.162,5.892,5.194
4206,0.724,37.358,6.324,27.126,27.027,10.163,5.933,5.234
4207,0.747,37.503,6.363,27.145,27.072,10.326,6.014,5.397
4208,0.738,37.542,6.328,27.098,27.02,10.124,5.852,5.196
4209,0.738,37.092,6.32,27.107,27.023,10.203,5.973,5.234
4210,0.741,37.231,6.316,27.107,27.037,10.326,6.015,5.316
4211,0.757,37.338,6.332,27.116,27.02,10.368,5.974,5.276
4212,0.761,37.435,6.352,27.145,27.04,10.531,6.096,5.479
4213,0.741,37.216,6.328,27.098,27.016,10.41,5.935,5.156
4214,0.738,37.377,6.32,27.126,27.023,10.287,6.014,5.234
4215,0.747,37.503,6.316,27.126,27.03,10.367,6.015,5.194
4216,0.708,37.571,6.312,27.107,27.03,10.328,6.056,5.234
4217,0.741,37.236,6.32,27.155,27.047,10.49,6.137,5.316
4218,0.731,37.31,6.312,27.098,27.02,10.288,5.976,5.154
4219,0.734,37.425,6.305,27.135,27.03,10.327,6.015,5.193
4220,0.738,37.503,6.328,27.136,27.037,10.286,6.137,5.234
4221,0.734,37.389,6.305,27.107,27.02,10.205,6.057,5.194
4222,0.741,37.56,6.344,27.136,27.044,10.245,6.219,5.275
4223,0.738,37.61,6.328,27.098,27.009,10.001,5.936,5.073
4224,0.728,37.659,6.332,27.116,27.106,9.999,6.055,5.193
4225,0.734,37.18,6.305,27.116,27.027,9.958,6.178,5.234
4226,0.751,37.299,6.308,27.107,27.03,9.957,6.139,5.194
4227,0.751,37.416,6.332,27.164,27.044,10.039,6.219,5.356
4228,0.751,37.446,6.328,27.098,27.02,9.918,5.976,5.073
4229,0.761,37.35,6.328,27.116,27.03,9.916,6.096,5.233
4230,0.77,37.503,6.324,27.164,27.03,9.916,6.138,5.194
4231,0.748,37.581,6.316,27.127,27.034,9.957,6.138,5.275
4232,0.76,37.15,6.344,27.155,27.037,10.161,6.341,5.398
4233,0.728,37.184,6.328,27.107,27.016,9.919,6.14,5.277
4234,0.715,37.299,6.316,27.126,27.03,9.957,6.219,5.195
4235,0.721,37.435,6.305,27.145,27.027,9.998,6.261,5.234
4236,0.734,37.197,6.304,27.117,27.037,9.958,6.139,5.275
4237,0.741,37.338,6.316,27.136,27.037,10.039,6.301,5.357
4238,0.734,37.445,6.32,27.117,27.03,9.836,6.14,5.155
4239,0.712,37.484,6.324,27.116,27.023,9.875,6.138,5.275
4240,0.721,37.207,6.309,27.126,27.033,9.916,6.219,5.276
4241,0.721,37.357,6.32,27.107,27.03,9.794,6.22,5.235
4242,0.734,37.474,6.332,27.126,27.03,9.834,6.261,5.316
4243,0.712,37.513,6.32,27.117,27.023,9.712,6.139,5.073
4244,0.702,37.178,6.336,27.107,27.026,9.63,6.219,5.193
4245,0.727,37.347,6.336,27.145,27.023,9.67,6.261,5.275
4246,0.712,37.455,6.32,27.117,27.082,9.507,6.262,5.235
4247,0.702,37.504,6.312,27.126,27.031,9.587,6.262,5.316
4248,0.701,37.216,6.32,27.117,27.02,9.425,6.18,5.154
4249,0.692,37.319,6.32,27.116,27.026,9.302,6.179,5.234
4250,0.698,37.454,6.328,27.136,27.03,9.423,6.261,5.316
4251,0.695,37.484,6.266,27.155,27.03,9.383,6.221,5.317
4252,0.705,37.504,6.3,27.165,27.034,9.464,6.383,5.358
4253,0.698,37.59,6.304,27.127,27.023,9.262,6.1,5.195
4254,0.682,37.678,6.32,27.107,27.023,9.341,6.138,5.194
4255,0.692,37.314,6.336,27.126,27.03,9.423,6.179,5.234
4256,0.669,37.042,6.324,27.136,27.023,9.505,6.139,5.235
4257,0.672,37.173,6.32,27.155,27.037,9.709,6.26,5.357
4258,0.656,37.232,6.305,27.117,27.02,9.589,6.058,5.155
4259,0.668,37.214,6.324,27.126,27.026,9.751,6.137,5.153
4260,0.669,37.329,6.336,27.136,27.03,9.793,6.138,5.234
4261,0.646,37.464,6.316,27.126,27.03,9.875,6.098,5.235
4262,0.639,37.561,6.328,27.174,27.037,10.119,6.219,5.357
4263,0.642,37.092,6.285,27.127,27.023,9.959,6.058,5.073
4264,0.646,37.212,6.316,27.136,27.03,10.08,6.097,5.193
4265,0.655,37.348,6.324,27.136,27.03,10.081,6.138,5.194
4266,0.652,37.416,6.328,27.136,27.03,10.04,6.138,5.194
4267,0.646,37.062,6.324,27.165,27.034,10.121,6.179,5.234
4268,0.639,37.154,6.316,27.117,27.096,9.797,6.098,5.153
4269,0.639,37.27,6.312,27.126,27.027,9.834,6.138,5.193
4270,0.636,37.348,6.336,27.145,27.033,9.834,6.098,5.234
4271,0.639,37.253,6.336,27.165,27.027,9.753,6.138,5.275
4272,0.623,37.377,6.309,27.184,27.037,9.793,6.138,5.357
4273,0.61,37.474,6.301,27.146,27.016,9.59,6.016,5.114
4274,0.626,37.504,6.297,27.155,27.026,9.588,6.096,5.193
4275,0.639,37.188,6.324,27.165,27.03,9.629,6.097,5.275
4276,0.633,37.309,6.32,27.165,27.027,9.466,6.097,5.154
4277,0.639,37.425,6.297,27.165,27.03,9.546,6.219,5.315
4278,0.62,37.417,6.308,27.136,27.027,9.303,6.017,5.073
4279,0.6,37.196,6.308,27.165,27.02,9.382,6.096,5.193
4280,0.622,37.348,6.34,27.184,27.037,9.342,6.056,5.234
4281,0.6,37.435,6.344,27.146,27.034,9.301,6.097,5.153
4282,0.609,37.427,6.336,27.174,27.034,9.341,6.178,5.275
4283,0.603,37.427,6.336,27.127,27.027,9.097,6.017,5.154
4284,0.58,37.532,6.32,27.136,27.016,9.258,6.056,5.153
4285,0.606,37.648,6.34,27.184,27.047,9.259,6.137,5.234
4286,0.603,37.016,6.352,27.175,27.03,9.178,6.057,5.194
4287,0.596,37.116,6.336,27.175,27.03,9.218,6.137,5.316
4288,0.593,37.232,6.32,27.175,27.03,9.178,6.016,5.195
4289,0.616,37.3,6.312,27.165,27.023,9.137,6.056,5.153
4290,0.606,37.118,6.316,27.184,27.023,9.258,6.097,5.275
4291,0.583,37.251,6.332,27.175,27.026,9.341,6.016,5.276
4292,0.609,37.358,6.352,27.194,27.037,9.423,6.056,5.316
4293,0.616,37.426,6.321,27.175,27.027,9.342,5.934,5.154
4294,0.59,37.149,6.324,27.165,27.016,9.504,6.014,5.234
4295,0.603,37.309,6.324,27.174,27.026,9.628,6.015,5.235
4296,0.596,37.406,6.32,27.165,27.027,9.67,6.056,5.194
4297,0.606,37.465,6.328,27.194,27.037,9.792,6.097,5.275
4298,0.593,37.072,6.313,27.175,27.023,9.753,5.935,5.154
4299,0.593,37.193,6.316,27.165,27.023,9.915,6.096,5.234
4300,0.606,37.338,6.305,27.194,27.03,10.039,6.178,5.275
4301,0.577,37.359,6.328,27.175,27.027,10.04,6.098,5.154
4302,0.59,37.273,6.332,27.184,27.044,10.243,6.219,5.315
4303,0.6,37.406,6.332,27.175,27.02,10.204,6.139,5.114
4304,0.593,37.484,6.309,27.194,27.02,10.285,6.138,5.152
4305,0.606,37.523,6.336,27.194,27.03,10.367,6.219,5.275
4306,0.606,37.111,6.324,27.194,27.023,10.328,6.18,5.154
4307,0.619,37.26,6.34,27.213,27.04,10.449,6.301,5.315
4308,0.603,37.348,6.332,27.185,27.02,10.369,6.14,5.195
4309,0.596,37.157,6.313,27.184,27.023,10.409,6.179,5.153
4310,0.616,37.175,6.324,27.203,27.037,10.572,6.261,5.234
4311,0.61,37.29,6.312,27.213,27.027,10.614,6.221,5.235
4312,0.603,37.406,6.332,27.232,27.044,10.737,6.302,5.275
4313,0.577,37.062,6.32,27.175,27.023,10.575,6.221,5.154
4314,0.58,37.164,6.309,27.203,27.026,10.492,6.261,5.193
4315,0.606,37.29,6.316,27.213,27.027,10.573,6.343,5.234
4316,0.609,37.377,6.305,27.204,27.027,10.574,6.303,5.194
4317,0.603,36.889,6.34,27.223,27.04,10.696,6.425,5.316
4318,0.587,36.99,6.332,27.185,27.016,10.331,6.263,5.114
4319,0.603,37.096,6.332,27.203,27.03,10.408,6.424,5.193
4320,0.616,37.212,6.332,27.261,27.034,10.409,6.466,5.194
4321,0.613,36.964,6.324,27.223,27.027,10.247,6.507,5.153
4322,0.616,37.115,6.324,27.233,27.037,10.286,6.549,5.275
4323,0.593,37.193,6.324,27.194,27.016,10.042,6.427,5.032
4324,0.596,37.252,6.336,27.213,27.075,9.999,6.466,5.151
4325,0.622,36.85,6.313,27.232,27.03,9.917,6.507,5.193
4326,0.597,36.961,6.301,27.223,27.023,9.835,6.508,5.153
4327,0.596,37.086,6.316,27.242,27.04,9.916,6.67,5.315
4328,0.593,37.097,6.308,27.214,27.02,9.672,6.509,5.073
4329,0.59,36.819,6.328,27.213,27.023,9.751,6.549,5.111
4330,0.596,36.951,6.313,27.232,27.03,9.833,6.59,5.193
4331,0.596,37.067,6.328,27.233,27.03,9.956,6.509,5.194
4332,0.603,37.346,6.309,27.261,27.037,10.161,6.63,5.316
4333,0.6,36.898,6.316,27.243,27.016,10.163,6.509,5.195
4334,0.593,36.98,6.328,27.223,27.023,10.447,6.467,5.194
4335,0.616,37.106,6.344,27.242,27.037,10.613,6.629,5.234
4336,0.606,36.838,6.328,27.242,27.027,10.737,6.55,5.235
4337,0.603,36.845,6.324,27.252,27.037,10.982,6.63,5.275
4338,0.577,36.97,6.32,27.233,27.016,10.944,6.468,5.113
4339,0.57,37.019,6.336,27.233,27.026,11.024,6.589,5.152
4340,0.586,36.761,6.344,27.252,27.03,11.147,6.631,5.193
4341,0.586,36.883,6.324,27.233,27.034,11.149,6.468,5.234
4342,0.58,37.018,6.344,27.261,27.037,11.23,6.589,5.235
4343,0.577,37.068,6.324,27.233,27.027,11.149,6.509,5.072
4344,0.573,36.733,6.332,27.233,27.027,11.026,6.467,5.152
4345,0.596,36.921,6.344,27.261,27.033,11.107,6.629,5.234
4346,0.616,37.038,6.324,27.262,27.099,11.067,6.55,5.153
4347,0.606,37.125,6.32,27.262,27.034,11.066,6.63,5.315
4348,0.609,36.436,6.32,27.252,27.02,10.782,6.387,5.114
4349,0.59,36.554,6.316,27.242,27.023,10.657,6.466,5.193
4350,0.596,36.727,6.336,27.29,27.023,10.737,6.507,5.234
4351,0.59,36.758,6.32,27.291,27.033,10.616,6.549,5.235
4352,0.596,36.605,6.332,27.3,27.034,10.615,6.549,5.357
4353,0.606,36.728,6.32,27.262,27.016,10.33,6.305,5.114
4354,0.603,36.835,6.328,27.271,27.03,10.327,6.425,5.193
4355,0.6,36.874,6.352,27.291,27.03,10.205,6.466,5.234
4356,0.587,36.664,6.324,27.291,27.023,10.163,6.426,5.153
4357,0.6,36.815,6.328,27.291,27.03,10.122,6.548,5.315
4358,0.583,36.903,6.313,27.272,27.027,9.959,6.305,5.073
4359,0.596,37.268,6.32,27.271,27.027,9.998,6.384,5.152
4360,0.609,36.6,6.336,27.31,27.033,9.999,6.425,5.153
4361,0.596,36.699,6.344,27.281,27.03,10.039,6.385,5.193
4362,0.603,36.834,6.352,27.3,27.037,10.284,6.466,5.234
4363,0.6,36.443,6.321,27.272,27.037,10.327,6.345,5.072
4364,0.593,36.477,6.332,27.271,27.023,10.53,6.303,5.152
4365,0.587,36.631,6.352,27.3,27.037,10.898,6.384,5.234
4366,0.6,36.68,6.336,27.3,27.027,11.105,6.303,5.235
4367,0.603,36.441,6.316,27.329,27.037,11.433,6.425,5.275
4368,0.577,36.544,6.328,27.291,27.027,11.558,6.304,5.154
4369,0.577,36.66,6.316,27.291,27.023,11.722,6.302,5.153
4370,0.596,36.748,6.34,27.31,27.03,11.927,6.425,5.193
4371,0.603,36.423,6.344,27.31,27.03,12.051,6.263,5.234
4372,0.603,36.573,6.336,27.329,27.03,12.255,6.424,5.316
4373,0.574,36.689,6.332,27.301,27.023,12.095,6.222,5.195
4374,0.573,36.748,6.316,27.3,27.03,12.296,6.261,5.112
4375,0.586,36.595,6.336,27.32,27.034,12.217,6.343,5.193
4376,0.59,36.709,6.359,27.32,27.027,12.176,6.262,5.153
4377,0.596,36.825,6.36,27.32,27.03,12.216,6.302,5.315
4378,0.587,36.893,6.34,27.301,27.027,12.094,6.221,5.114
4379,0.577,36.309,6.317,27.3,27.016,11.971,6.22,5.152
4380,0.57,36.476,6.344,27.32,27.03,11.929,6.302,5.275
4381,0.57,36.583,6.356,27.301,27.023,11.888,6.221,5.113
4382,0.573,36.613,6.352,27.32,27.03,11.888,6.261,5.193
4383,0.599,36.44,6.317,27.32,27.027,11.685,6.099,5.072
4384,0.58,36.544,6.324,27.281,27.013,11.601,6.097,5.07
4385,0.586,36.689,6.328,27.338,27.037,11.6,6.3,5.274
4386,0.58,36.825,6.34,27.33,27.027,11.397,6.18,5.154
4387,0.586,36.452,6.336,27.32,27.023,11.354,6.22,5.234
4388,0.567,36.592,6.32,27.329,27.023,11.11,6.18,5.153
4389,0.58,36.689,6.305,27.32,27.016,10.985,6.057,5.071
4390,0.583,36.384,6.332,27.339,27.026,10.984,6.219,5.233
4391,0.583,36.457,6.316,27.32,27.037,10.781,6.22,5.194
4392,0.573,36.564,6.328,27.32,27.027,10.616,6.139,5.194
4393,0.57,36.66,6.336,27.339,27.02,10.452,6.098,5.112
4394,0.573,36.326,6.313,27.33,27.009,10.247,6.056,5.03
4395,0.57,36.495,6.336,27.329,27.026,10.245,6.178,5.273
4396,0.567,36.593,6.332,27.349,27.023,10.123,6.139,5.154
4397,0.56,36.67,6.336,27.32,27.026,10.041,6.098,5.153
4398,0.557,36.383,6.328,27.349,27.023,9.836,6.056,5.112
4399,0.567,36.515,6.32,27.33,27.02,9.753,5.975,4.989
4400,0.567,36.67,6.34,27.358,27.026,9.874,6.177,5.232
4401,0.583,36.738,6.324,27.339,27.023,9.794,6.139,5.153
4402,0.557,36.403,6.348,27.32,27.026,9.753,6.057,5.153
4403,0.56,36.534,6.356,27.349,27.02,9.63,6.097,5.112
4404,0.541,36.631,6.34,27.33,27.013,9.588,6.056,5.03
4405,0.557,36.728,6.352,27.358,27.03,9.669,6.137,5.192
4406,0.576,36.432,6.34,27.358,27.02,9.589,6.138,5.153
4407,0.554,36.534,6.344,27.349,27.03,9.466,6.057,5.153
4408,0.557,36.641,6.352,27.358,27.023,9.424,6.056,5.071
4409,0.557,36.661,6.328,27.339,27.016,9.302,6.056,5.07
4410,0.57,36.211,6.352,27.397,27.03,9.382,6.097,5.193
4411,0.58,36.36,6.332,27.388,27.02,9.301,6.097,5.153
4412,0.564,36.438,6.32,27.34,27.023,9.301,6.056,5.071
4413,0.57,36.573,6.351,27.377,27.026,9.301,6.097,5.152
4414,0.567,36.526,6.36,27.359,27.023,9.26,5.935,5.153
4415,0.58,36.66,6.328,27.378,27.03,9.341,6.136,5.234
4416,0.596,36.748,6.336,27.378,27.027,9.301,6.098,5.153
4417,0.587,36.336,6.324,27.359,27.023,9.341,6.016,5.071
4418,0.573,36.418,6.34,27.368,27.023,9.382,6.096,5.07
4419,0.567,36.544,6.34,27.368,27.03,9.342,6.016,5.152
4420,0.583,36.651,6.324,27.387,27.03,9.504,6.178,5.153
4421,0.573,36.383,6.328,27.388,27.03,9.465,6.098,5.112
4422,0.538,36.496,6.324,27.349,27.023,9.424,6.016,5.152
4423,0.534,36.612,6.328,27.368,27.02,9.546,6.056,5.153
4424,0.56,36.69,6.355,27.359,27.075,9.425,6.015,5.112
4425,0.567,36.412,6.328,27.387,27.024,9.668,6.137,5.234
4426,0.57,36.582,6.34,27.397,27.026,9.751,6.138,5.194
4427,0.57,36.661,6.313,27.378,27.023,9.712,6.057,5.112
4428,0.554,36.719,6.308,27.387,27.016,9.914,6.056,5.03
4429,0.57,36.413,6.347,27.378,27.03,9.876,6.015,5.03
4430,0.583,36.544,6.332,27.407,27.027,9.997,6.096,5.233
4431,0.577,36.679,6.34,27.436,27.03,10.08,6.138,5.194
4432,0.554,36.681,6.305,27.378,27.027,9.999,6.098,5.072
4433,0.56,36.518,6.32,27.397,27.023,10.08,6.097,5.152
4434,0.58,36.641,6.351,27.397,27.026,9.999,6.097,5.112
4435,0.577,36.748,6.344,27.397,27.027,10.121,6.138,5.234
4436,0.557,36.797,6.328,27.435,27.037,10.081,6.138,5.235
4437,0.563,36.519,6.32,27.398,27.02,10.04,6.098,5.072
4438,0.564,36.622,6.332,27.397,27.026,10.04,6.097,5.152
4439,0.554,36.747,6.34,27.407,27.027,10.04,6.056,5.071
4440,0.554,36.595,6.367,27.416,27.03,10.08,6.137,5.193
4441,0.557,36.421,6.329,27.436,27.082,10.081,6.098,5.194
4442,0.563,36.515,6.316,27.398,27.017,10.04,6.016,5.031
4443,0.557,36.602,6.328,27.407,27.026,10.08,6.056,5.111
4444,0.554,36.364,6.352,27.416,27.02,10.121,6.097,5.03
4445,0.563,36.447,6.356,27.426,27.026,10.325,6.138,5.192
4446,0.58,36.602,6.352,27.445,27.037,10.49,6.179,5.153
4447,0.567,36.651,6.344,27.398,27.027,10.451,6.057,5.071
4448,0.567,36.278,6.324,27.426,27.027,10.694,6.097,5.193
4449,0.567,36.408,6.332,27.407,27.023,10.859,6.138,5.153
4450,0.557,36.525,6.332,27.445,27.026,11.024,6.138,5.275
4451,0.563,36.612,6.344,27.455,27.033,11.107,6.179,5.195
4452,0.557,36.249,6.274,27.417,27.016,11.148,6.098,5.112
4453,0.573,36.398,6.328,27.426,27.03,11.23,6.138,5.193
4454,0.577,36.515,6.316,27.426,27.02,11.271,6.057,5.072
4455,0.564,36.583,6.332,27.445,27.03,11.475,6.137,5.152
4456,0.58,36.344,6.348,27.436,27.027,11.477,6.138,5.193
4457,0.573,36.486,6.324,27.436,27.023,11.558,6.057,5.153
4458,0.57,36.612,6.324,27.436,27.03,11.559,6.137,5.153
4459,0.554,36.632,6.328,27.426,27.023,11.559,6.057,5.071
4460,0.554,36.297,6.34,27.455,27.033,11.64,6.219,5.233
4461,0.567,36.418,6.348,27.446,27.034,11.56,6.22,5.153
4462,0.58,36.515,6.317,27.436,27.023,11.519,6.139,5.071
4463,0.586,36.545,6.332,27.465,27.023,11.477,6.138,5.111
4464,0.577,36.344,6.313,27.407,27.013,11.396,5.976,4.989
4465,0.59,36.505,6.351,27.464,27.03,11.517,6.177,5.192
4466,0.587,36.631,6.344,27.455,27.03,11.396,6.139,5.153
4467,0.583,36.575,6.336,27.455,27.02,11.354,6.057,5.153
4468,0.603,36.536,6.34,27.465,27.026,11.313,6.056,5.153
4469,0.6,36.631,6.317,27.436,27.013,11.191,5.975,5.031
4470,0.609,36.747,6.351,27.455,27.033,11.271,6.137,5.233
4471,0.616,36.164,6.348,27.474,27.034,11.272,6.098,5.194
4472,0.613,36.234,6.34,27.465,27.03,11.231,6.056,5.072
4473,0.629,36.369,6.293,27.474,27.02,11.271,6.097,5.152
4474,0.616,36.457,6.312,27.455,27.013,11.19,5.975,5.071
4475,0.606,36.247,6.332,27.484,27.04,11.352,6.096,5.152
4476,0.622,36.379,6.328,27.475,27.03,11.354,6.056,5.153
4477,0.623,36.476,6.34,27.455,27.02,11.435,6.056,5.071
4478,0.639,36.564,6.34,27.474,27.026,11.395,5.975,5.111
4479,0.642,36.162,6.324,27.446,27.016,11.314,5.933,5.03
4480,0.636,36.34,6.332,27.484,27.03,11.475,6.055,5.151
4481,0.662,36.447,6.344,27.465,27.023,11.436,6.015,5.153
4482,0.643,36.487,6.348,27.465,27.023,11.436,5.974,5.112
4483,0.672,36.19,6.34,27.474,27.026,11.436,6.015,5.112
4484,0.672,36.321,6.332,27.513,27.023,11.355,5.893,5.071
4485,0.669,36.447,6.34,27.485,27.026,11.476,6.054,5.152
4486,0.672,36.496,6.34,27.475,27.027,11.314,6.056,5.193
4487,0.669,36.247,6.344,27.475,27.023,11.232,5.975,5.112
4488,0.662,36.379,6.352,27.484,27.026,11.231,5.933,5.112
4489,0.669,36.486,6.309,27.475,27.027,11.068,5.974,5.071
4490,0.685,36.535,6.324,27.503,27.037,11.148,6.096,5.193
4491,0.698,36.19,6.336,27.504,27.023,10.986,6.016,5.194
4492,0.695,36.302,6.336,27.475,27.026,10.862,5.974,5.153
4493,0.698,36.399,6.363,27.503,27.027,10.82,6.055,5.153
4494,0.721,36.668,6.332,27.475,27.023,10.739,5.934,5.112
4495,0.721,36.815,6.336,27.513,27.033,10.697,6.096,5.274
4496,0.728,36.941,6.336,27.513,27.023,10.575,6.016,5.073
4497,0.741,36.99,6.324,27.475,27.04,10.37,5.934,5.111
4498,0.718,35.878,6.355,27.484,27.027,10.368,5.974,5.112
4499,0.721,35.944,6.344,27.503,27.027,10.246,5.974,5.071
4500,0.718,36.079,6.36,27.532,27.033,10.245,6.055,5.152
4501,0.728,36.176,6.348,27.513,27.03,10.082,6.056,5.153
4502,0.702,36.158,6.324,27.485,27.027,9.878,5.893,5.071
4503,0.698,36.321,6.344,27.513,27.027,9.997,5.933,5.07
4504,0.695,36.428,6.352,27.513,27.023,9.877,5.852,5.07
4505,0.701,36.525,6.313,27.523,27.033,9.957,6.013,5.193
4506,0.708,35.922,6.34,27.523,27.023,9.917,5.974,5.153
4507,0.708,36.002,6.324,27.494,27.016,9.794,5.852,5.031
4508,0.715,36.147,6.359,27.513,27.023,9.875,5.973,5.111
4509,0.724,36.215,6.348,27.523,27.026,9.916,5.974,5.03
4510,0.718,36.072,6.332,27.533,27.027,10.039,5.974,5.151
4511,0.731,36.234,6.34,27.571,27.037,10.162,6.096,5.275
4512,0.725,36.322,6.313,27.543,27.02,10.0,5.935,5.154
4513,0.731,36.351,6.347,27.533,27.023,10.161,5.974,5.112
4514,0.725,36.054,6.367,27.542,27.033,10.244,6.015,5.152
4515,0.715,36.176,6.344,27.552,27.03,10.326,6.015,5.153
4516,0.747,36.321,6.352,27.638,27.04,10.49,6.056,5.275
4517,0.734,36.322,6.321,27.524,27.016,10.329,5.812,5.073
4518,0.708,35.987,6.332,27.542,27.023,10.449,5.972,5.152
4519,0.715,36.118,6.336,27.552,27.026,10.532,5.933,5.112
4520,0.702,36.205,6.336,27.533,27.027,10.532,5.933,5.152
4521,0.711,36.129,6.359,27.581,27.037,10.573,6.096,5.275
4522,0.702,36.1,6.321,27.533,27.027,10.451,5.894,5.032
4523,0.695,36.243,6.32,27.542,27.023,10.41,5.892,5.111
4524,0.698,36.341,6.348,27.562,27.023,10.409,5.973,5.152
4525,0.675,36.169,6.356,27.552,27.026,10.409,5.974,5.153
4526,0.682,36.311,6.356,27.571,27.047,10.409,6.096,5.275
4527,0.662,36.418,6.332,27.552,27.02,10.206,5.935,5.195
4528,0.649,36.496,6.328,27.552,27.026,10.204,5.974,5.112
4529,0.642,35.778,6.344,27.571,27.033,10.204,6.015,5.152
4530,0.636,35.924,6.356,27.552,27.027,10.163,5.934,5.193
4531,0.642,36.069,6.36,27.59,27.044,10.244,6.055,5.275
