time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
9297,0.83,36.612,23.659,33.592,26.729,8.85,5.071,10.571
9298,0.826,36.728,23.749,33.611,26.735,8.93,5.233,10.818
9299,0.794,36.748,23.684,33.602,26.729,8.768,5.032,10.901
9300,0.813,36.509,23.722,33.602,26.729,8.807,5.192,11.065
9301,0.777,36.621,23.766,33.592,26.729,8.808,5.153,11.107
9302,0.784,36.738,23.723,33.592,26.729,8.767,5.153,11.189
9303,0.79,36.509,23.734,33.592,26.729,8.685,5.153,11.189
9304,0.839,36.468,23.735,33.611,26.735,8.847,5.234,11.23
9305,0.823,36.573,23.723,33.583,26.718,8.524,5.032,11.109
9306,0.813,36.67,23.801,33.592,26.735,8.683,5.314,11.392
9307,0.816,36.441,23.782,33.592,26.732,8.684,5.114,11.354
9308,0.8,36.554,23.774,33.592,26.722,8.603,5.071,11.232
9309,0.8,36.689,23.735,33.611,26.732,8.643,5.193,11.475
9310,0.8,36.758,23.766,33.583,26.732,8.481,5.153,11.355
9311,0.781,36.413,23.758,33.592,26.729,8.601,5.193,11.517
9312,0.79,36.534,23.719,33.592,26.729,8.521,5.153,11.477
9313,0.777,36.66,23.746,33.582,26.729,8.601,5.193,11.599
9314,0.767,36.709,23.746,33.582,26.729,8.602,5.153,11.478
9315,0.8,36.345,23.754,33.621,26.739,8.684,5.193,11.396
9316,0.803,36.466,23.68,33.602,26.722,8.481,5.072,11.314
9317,0.807,36.592,23.707,33.602,26.732,8.601,5.274,11.516
9318,0.829,36.67,23.781,33.602,26.736,8.521,5.195,11.315
9319,0.797,36.46,23.673,33.573,26.722,8.439,5.072,11.232
9320,0.794,36.611,23.718,33.601,26.735,8.479,5.233,11.312
9321,0.803,36.718,23.734,33.583,26.725,8.398,5.032,11.15
9322,0.797,36.787,23.742,33.602,26.728,8.438,5.192,11.23
9323,0.8,36.317,23.723,33.63,26.732,8.357,5.153,11.149
9324,0.816,36.457,23.711,33.583,26.729,8.356,5.193,11.189
9325,0.787,36.554,23.746,33.563,26.729,8.275,5.194,11.189
9326,0.79,36.632,23.774,33.601,26.742,8.355,5.234,11.23
9327,0.78,36.498,23.793,33.544,26.725,8.112,5.072,11.109
9328,0.8,36.631,23.747,33.572,26.739,8.313,5.274,11.27
9329,0.8,36.757,23.727,33.601,26.736,8.152,5.154,11.109
9330,0.784,36.729,23.754,33.573,26.729,8.11,5.071,10.904
9331,0.774,36.557,23.735,33.601,26.735,8.232,5.233,11.065
9332,0.79,36.67,23.707,33.563,26.732,8.07,5.032,10.904
9333,0.797,36.796,23.738,33.573,26.736,8.15,5.233,10.902
9334,0.784,36.385,23.758,33.563,26.732,8.069,5.072,10.739
9335,0.803,36.438,23.711,33.592,26.729,8.191,5.07,10.657
9336,0.794,36.544,23.676,33.582,26.729,8.151,5.07,10.574
9337,0.793,36.708,23.722,33.602,26.735,8.15,5.152,10.574
9338,0.771,36.365,23.727,33.554,26.722,7.988,5.071,10.33
9339,0.806,36.495,23.719,33.582,26.742,8.19,5.274,10.49
9340,0.826,36.641,23.695,33.573,26.736,8.11,5.113,10.247
9341,0.83,36.69,23.742,33.544,26.722,8.028,5.112,10.164
9342,0.82,36.479,23.746,33.572,26.735,8.109,5.193,10.122
9343,0.813,36.573,23.637,33.573,26.729,7.987,5.072,9.959
9344,0.8,36.747,23.71,33.563,26.735,8.027,5.152,10.039
9345,0.803,36.806,23.723,33.553,26.729,7.946,5.193,9.918
9346,0.807,36.414,23.781,33.563,26.729,8.026,5.153,9.916
9347,0.803,36.553,23.786,33.563,26.732,7.865,5.112,9.835
9348,0.82,36.727,23.758,33.582,26.732,7.944,5.112,9.753
9349,0.781,36.729,23.715,33.534,26.718,7.783,5.112,9.59
9350,0.78,36.403,23.777,33.591,26.746,7.984,5.315,9.669
9351,0.767,36.563,23.758,33.573,26.722,7.702,5.073,9.548
9352,0.761,36.67,23.7,33.553,26.739,7.78,5.233,9.628
9353,0.793,36.709,23.769,33.592,26.732,7.74,5.194,9.466
9354,0.79,36.441,23.774,33.554,26.725,7.659,5.112,9.383
9355,0.784,36.602,23.77,33.553,26.735,7.658,5.234,9.382
9356,0.774,36.709,23.692,33.544,26.725,7.617,5.153,9.261
9357,0.764,37.055,23.742,33.553,26.732,7.617,5.153,9.3
9358,0.793,36.426,23.754,33.553,26.722,7.454,5.112,9.219
9359,0.81,36.563,23.661,33.553,26.732,7.534,5.152,9.218
9360,0.777,36.66,23.71,33.534,26.725,7.453,5.153,9.178
9361,0.803,36.45,23.719,33.572,26.742,7.615,5.234,9.177
9362,0.8,36.429,23.758,33.553,26.722,7.332,4.991,9.096
9363,0.82,36.554,23.684,33.534,26.732,7.41,5.313,9.461
9364,0.823,36.67,23.707,33.544,26.732,7.452,5.154,9.302
9365,0.797,36.403,23.738,33.534,26.722,7.371,5.112,9.463
9366,0.813,36.553,23.715,33.534,26.735,7.614,5.193,9.627
9367,0.784,36.66,23.758,33.534,26.729,7.617,5.112,9.588
9368,0.813,36.776,23.766,33.591,26.732,7.779,5.152,9.913
9369,0.81,36.25,23.7,33.515,26.732,7.944,5.112,10.079
9370,0.8,36.37,23.765,33.534,26.732,7.945,5.193,10.406
9371,0.774,36.476,23.653,33.544,26.732,8.067,5.153,10.653
9372,0.806,36.612,23.734,33.572,26.739,8.191,5.193,10.981
9373,0.82,36.469,23.719,33.506,26.722,8.07,5.072,11.025
9374,0.784,36.612,23.769,33.543,26.739,8.394,5.314,11.432
9375,0.8,36.718,23.754,33.544,26.729,8.275,5.154,11.355
9376,0.787,36.777,23.672,33.534,26.729,8.274,5.153,11.517
9377,0.813,36.404,23.71,33.544,26.729,8.355,5.153,11.681
9378,0.826,36.544,23.703,33.534,26.729,8.315,5.112,11.642
9379,0.826,36.66,23.738,33.544,26.729,8.396,5.193,11.885
9380,0.817,36.709,23.719,33.515,26.729,8.316,5.153,11.725
9381,0.807,36.422,23.727,33.543,26.729,8.356,5.193,11.805
9382,0.781,36.525,23.77,33.496,26.729,8.356,5.153,11.724
9383,0.797,36.718,23.727,33.553,26.732,8.356,5.193,11.683
9384,0.794,36.71,23.731,33.486,26.718,8.153,5.112,11.642
9385,0.81,36.422,23.695,33.524,26.732,8.313,5.315,11.885
9386,0.816,36.582,23.722,33.524,26.732,8.315,5.154,11.685
9387,0.813,36.651,23.754,33.496,26.729,8.234,5.112,11.642
9388,0.816,36.556,23.672,33.534,26.729,8.273,5.193,11.804
9389,0.816,36.459,23.707,33.496,26.729,8.193,5.112,11.765
9390,0.781,36.592,23.758,33.514,26.735,8.273,5.193,11.887
9391,0.787,36.709,23.727,33.524,26.725,8.193,5.112,11.847
9392,0.81,36.432,23.707,33.515,26.735,8.192,5.234,11.887
9393,0.813,36.525,23.723,33.505,26.729,8.192,5.113,11.888
9394,0.82,36.689,23.762,33.524,26.732,8.232,5.193,11.928
9395,0.781,36.71,23.766,33.486,26.715,8.07,5.153,11.888
9396,0.78,36.336,23.75,33.533,26.728,8.353,5.315,12.01
9397,0.797,36.486,23.707,33.515,26.722,8.275,5.114,11.808
9398,0.797,36.593,23.699,33.515,26.725,8.274,5.112,11.846
9399,0.816,36.689,23.738,33.524,26.732,8.314,5.274,11.725
9400,0.803,36.336,23.727,33.496,26.718,8.234,5.154,11.683
9401,0.829,36.495,23.738,33.495,26.725,8.314,5.234,11.642
9402,0.849,36.583,23.77,33.486,26.728,8.193,5.153,11.479
9403,0.833,36.689,23.743,33.495,26.729,8.273,5.193,11.477
9404,0.81,36.317,23.735,33.514,26.732,8.274,5.153,11.355
9405,0.816,36.504,23.75,33.515,26.729,8.274,5.234,11.273
9406,0.797,36.574,23.66,33.486,26.718,8.111,5.153,11.15
9407,0.82,36.67,23.753,33.524,26.739,8.354,5.356,11.23
9408,0.81,36.403,23.715,33.515,26.722,8.112,5.155,10.905
9409,0.807,36.534,23.719,33.495,26.722,8.109,5.193,10.983
9410,0.833,36.67,23.723,33.495,26.732,8.15,5.234,10.862
9411,0.797,36.69,23.73,33.486,26.725,7.988,5.072,10.739
9412,0.79,36.432,23.731,33.514,26.732,8.068,5.233,10.657
9413,0.777,36.544,23.664,33.505,26.725,8.028,5.153,10.493
9414,0.813,36.689,23.722,33.505,26.732,7.987,5.193,10.573
9415,0.833,36.719,23.766,33.495,26.729,7.986,5.153,10.411
9416,0.833,36.451,23.797,33.505,26.729,7.946,5.153,10.328
9417,0.817,36.535,23.677,33.467,26.732,7.905,5.112,10.246
9418,0.816,36.699,23.73,33.514,26.739,8.026,5.274,10.326
9419,0.81,36.336,23.773,33.495,26.732,7.783,5.073,10.043
9420,0.797,36.38,23.606,33.495,26.729,7.984,5.152,10.202
9421,0.8,36.544,23.714,33.495,26.732,7.986,5.234,10.123
9422,0.813,36.622,23.746,33.476,26.718,7.824,5.113,10.0
9423,0.839,36.536,23.77,33.495,26.728,7.944,5.152,10.039
9424,0.807,36.66,23.676,33.486,26.725,7.823,5.153,9.918
9425,0.794,36.786,23.726,33.572,26.735,7.903,5.153,9.957
9426,0.813,36.874,23.684,33.496,26.725,7.823,5.234,9.795
9427,0.823,36.213,23.711,33.514,26.732,7.822,5.194,9.834
9428,0.8,36.292,23.789,33.438,26.715,7.7,5.194,9.794
9429,0.794,36.437,23.731,33.485,26.742,7.902,5.356,9.875
9430,0.813,36.535,23.723,33.486,26.729,7.66,5.114,9.591
9431,0.81,36.488,23.754,33.447,26.729,7.698,5.193,9.751
9432,0.823,36.65,23.653,33.514,26.739,7.821,5.234,9.671
9433,0.804,36.757,23.691,33.467,26.725,7.619,5.032,9.548
9434,0.781,36.825,23.699,33.485,26.739,7.739,5.233,9.588
9435,0.787,36.289,23.769,33.476,26.729,7.699,5.153,9.466
9436,0.784,36.428,23.774,33.476,26.729,7.699,5.234,9.505
9437,0.803,36.525,23.719,33.476,26.732,7.78,5.235,9.506
9438,0.826,36.641,23.703,33.505,26.732,7.781,5.194,9.587
9439,0.846,36.335,23.742,33.457,26.722,7.7,5.153,9.588
9440,0.8,36.476,23.711,33.476,26.732,7.902,5.315,9.873
9441,0.82,36.592,23.715,33.485,26.739,7.904,5.276,9.876
9442,0.83,36.613,23.73,33.447,26.729,7.863,5.195,9.916
9443,0.817,36.268,23.766,33.476,26.735,7.904,5.234,10.12
9444,0.813,36.408,23.743,33.457,26.729,7.945,5.194,10.041
9445,0.8,36.525,23.629,33.485,26.732,8.026,5.275,10.324
9446,0.813,36.353,23.679,33.486,26.732,8.027,5.113,10.408
9447,0.836,36.342,23.699,33.476,26.732,8.027,5.234,10.694
9448,0.81,36.447,23.734,33.457,26.729,8.027,5.153,10.9
9449,0.82,36.602,23.75,33.495,26.739,8.231,5.275,11.227
9450,0.8,36.364,23.735,33.438,26.725,8.029,5.113,11.353
9451,0.787,36.467,23.746,33.466,26.735,8.19,5.396,11.882
9452,0.803,36.631,23.707,33.466,26.736,8.11,5.318,12.01
9453,0.787,36.69,23.691,33.447,26.725,8.109,5.236,12.174
9454,0.793,36.317,23.715,33.476,26.735,8.109,5.316,12.5
9455,0.81,36.418,23.742,33.438,26.718,8.028,5.236,12.544
9456,0.803,36.534,23.754,33.466,26.735,8.068,5.316,12.748
9457,0.777,36.612,23.77,33.447,26.729,7.946,5.236,12.831
9458,0.813,36.229,23.723,33.466,26.732,8.067,5.275,12.954
9459,0.813,36.341,23.75,33.437,26.732,7.987,5.316,13.078
9460,0.862,36.514,23.7,33.485,26.742,8.108,5.317,13.119
9461,0.833,36.545,23.691,33.447,26.729,7.947,5.073,13.079
9462,0.82,36.44,23.711,33.428,26.729,7.986,5.274,13.201
9463,0.82,36.621,23.754,33.447,26.735,7.946,5.316,13.202
9464,0.81,36.728,23.746,33.437,26.729,7.823,5.154,13.039
9465,0.846,36.777,23.629,33.466,26.732,7.863,5.315,13.16
9466,0.827,36.097,23.694,33.447,26.729,7.782,5.195,13.039
9467,0.83,36.243,23.668,33.456,26.735,7.822,5.316,13.078
9468,0.791,36.35,23.765,33.447,26.729,7.741,5.236,12.957
9469,0.8,36.399,23.723,33.456,26.729,7.781,5.235,12.956
9470,0.784,36.409,23.695,33.418,26.722,7.7,5.275,12.874
9471,0.79,36.601,23.769,33.485,26.742,7.78,5.316,12.914
9472,0.787,36.69,23.692,33.438,26.729,7.618,5.154,12.63
9473,0.777,36.451,23.734,33.437,26.729,7.576,5.315,12.708
9474,0.787,36.257,23.703,33.456,26.739,7.616,5.236,12.587
9475,0.79,36.379,23.73,33.418,26.729,7.454,5.194,12.423
9476,0.784,36.476,23.766,33.447,26.729,7.534,5.234,12.422
9477,0.793,36.362,23.735,33.418,26.715,7.412,5.194,12.259
9478,0.793,36.467,23.711,33.447,26.732,7.452,5.234,12.379
9479,0.79,36.592,23.695,33.447,26.736,7.412,5.194,12.258
9480,0.823,36.709,23.734,33.456,26.732,7.411,5.234,12.217
9481,0.804,36.154,23.668,33.409,26.722,7.33,5.194,12.135
9482,0.8,36.292,23.699,33.446,26.746,7.37,5.397,12.215
9483,0.833,36.437,23.773,33.447,26.732,7.33,5.196,11.972
9484,0.82,36.496,23.739,33.408,26.729,7.248,5.275,11.97
9485,0.784,36.363,23.723,33.427,26.732,7.288,5.276,11.889
9486,0.8,36.486,23.688,33.456,26.732,7.166,5.195,11.725
9487,0.807,36.64,23.672,33.428,26.732,7.206,5.316,11.723
9488,0.8,36.69,23.742,33.418,26.732,7.165,5.154,11.561
9489,0.784,36.278,23.66,33.447,26.732,7.165,5.234,11.478
9490,0.774,36.408,23.703,33.437,26.725,7.124,5.275,11.396
9491,0.777,36.582,23.734,33.447,26.735,7.083,5.276,11.395
9492,0.771,36.584,23.723,33.399,26.725,7.083,5.235,11.354
9493,0.78,36.315,23.707,33.475,26.749,7.286,5.357,11.435
9494,0.787,36.466,23.68,33.438,26.729,7.125,5.236,11.233
9495,0.784,36.544,23.714,33.408,26.725,7.165,5.235,11.393
9496,0.79,36.584,23.754,33.437,26.735,7.206,5.316,11.314
9497,0.774,36.21,23.778,33.418,26.725,7.125,5.195,11.353
9498,0.79,36.35,23.735,33.418,26.728,7.205,5.316,11.476
9499,0.754,36.467,23.699,33.437,26.729,7.165,5.276,11.355
9500,0.767,36.688,23.769,33.408,26.729,7.287,5.316,11.435
9501,0.783,36.297,23.696,33.427,26.729,7.247,5.276,11.395
9502,0.8,36.485,23.734,33.437,26.735,7.369,5.235,11.354
9503,0.794,36.545,23.703,33.389,26.715,7.167,5.235,11.273
9504,0.803,36.411,23.781,33.427,26.739,7.409,5.397,11.353
9505,0.803,36.486,23.747,33.427,26.729,7.289,5.318,11.11
9506,0.774,36.602,23.629,33.408,26.722,7.288,5.236,11.108
9507,0.806,36.69,23.698,33.427,26.728,7.369,5.357,11.067
9508,0.79,36.182,23.703,33.408,26.725,7.208,5.195,10.904
9509,0.761,36.311,23.703,33.418,26.728,7.287,5.316,10.943
9510,0.764,36.437,23.707,33.418,26.725,7.247,5.236,10.74
9511,0.787,36.535,23.73,33.427,26.728,7.328,5.316,10.738
9512,0.79,36.334,23.754,33.418,26.729,7.289,5.236,10.575
9513,0.797,36.514,23.629,33.418,26.735,7.247,5.275,10.451
9514,0.774,36.583,23.687,33.389,26.722,7.206,5.235,10.369
9515,0.787,36.68,23.679,33.437,26.742,7.328,5.397,10.449
9516,0.787,36.288,23.742,33.418,26.729,7.167,5.236,10.166
9517,0.774,36.389,23.778,33.399,26.725,7.246,5.316,10.163
9518,0.803,36.553,23.758,33.513,26.728,7.247,5.398,10.082
9519,0.8,36.593,23.7,33.409,26.722,7.166,5.236,9.837
9520,0.797,36.287,23.754,33.399,26.728,7.206,5.316,9.956
9521,0.79,36.418,23.661,33.408,26.725,7.206,5.195,9.714
9522,0.784,36.563,23.691,33.408,26.725,7.206,5.316,9.711
9523,0.771,36.574,23.75,33.408,26.728,7.125,5.195,9.63
9524,0.803,36.363,23.801,33.418,26.732,7.165,5.316,9.629
9525,0.774,36.447,23.731,33.379,26.718,7.043,5.154,9.588
9526,0.774,36.592,23.672,33.437,26.739,7.245,5.397,9.71
9527,0.767,36.574,23.679,33.399,26.729,7.044,5.196,9.508
9528,0.761,36.325,23.707,33.389,26.725,7.042,5.275,9.709
9529,0.761,36.495,23.691,33.418,26.739,7.042,5.316,9.752
9530,0.774,36.602,23.699,33.389,26.729,6.96,5.236,9.793
9531,0.761,36.383,23.695,33.408,26.729,7.0,5.316,10.159
9532,0.754,36.285,23.73,33.408,26.729,6.96,5.236,10.326
9533,0.774,36.437,23.699,33.408,26.729,7.0,5.275,10.612
9534,0.767,36.535,23.699,33.399,26.732,6.96,5.195,10.818
9535,0.783,36.286,23.676,33.418,26.729,6.96,5.234,11.064
9536,0.758,36.322,23.675,33.37,26.718,6.838,5.194,11.229
9537,0.767,36.476,23.753,33.417,26.742,7.04,5.438,11.515
9538,0.774,36.554,23.649,33.399,26.732,6.879,5.237,11.477
9539,0.767,36.2,23.691,33.379,26.725,6.796,5.275,11.64
9540,0.783,36.35,23.742,33.398,26.739,6.917,5.235,11.723
9541,0.8,36.467,23.684,33.379,26.718,6.756,5.235,11.642
9542,0.797,36.573,23.703,33.398,26.728,6.836,5.275,11.804
9543,0.794,36.248,23.695,33.389,26.732,6.714,5.154,11.806
9544,0.78,36.398,23.769,33.408,26.732,6.794,5.315,11.724
9545,0.764,36.525,23.766,33.389,26.732,6.714,5.276,11.683
9546,0.783,36.612,23.723,33.398,26.736,6.713,5.235,11.642
9547,0.771,36.306,23.711,33.36,26.725,6.632,5.235,11.641
9548,0.77,36.485,23.723,33.417,26.746,6.794,5.316,11.763
9549,0.754,36.593,23.773,33.389,26.729,6.633,5.195,11.48
9550,0.735,36.632,23.704,33.379,26.732,6.55,5.275,11.64
9551,0.744,36.326,23.707,33.408,26.736,6.671,5.235,11.56
9552,0.738,36.447,23.75,33.37,26.725,6.591,5.235,11.315
9553,0.754,36.583,23.727,33.417,26.728,6.59,5.275,11.394
9554,0.731,36.603,23.621,33.379,26.729,6.468,5.195,11.232
9555,0.767,36.364,23.647,33.379,26.729,6.548,5.316,11.19
9556,0.748,36.495,23.71,33.379,26.729,6.549,5.195,10.986
9557,0.76,36.612,23.703,33.379,26.729,6.549,5.275,11.025
9558,0.757,36.479,23.707,33.379,26.729,6.468,5.276,10.822
9559,0.787,36.353,23.711,33.417,26.742,6.548,5.316,10.739
9560,0.79,36.428,23.723,33.36,26.722,6.386,5.154,10.575
9561,0.774,36.544,23.684,33.388,26.742,6.629,5.356,10.574
9562,0.78,36.258,23.679,33.379,26.732,6.631,5.236,10.37
9563,0.751,36.303,23.699,33.36,26.725,6.55,5.235,10.328
9564,0.803,36.447,23.75,33.388,26.732,6.59,5.316,10.327
9565,0.774,36.535,23.754,33.37,26.725,6.549,5.114,10.165
9566,0.78,36.286,23.735,33.398,26.732,6.549,5.234,10.122
9567,0.784,36.428,23.707,33.379,26.722,6.549,5.235,10.041
9568,0.784,36.554,23.703,33.379,26.732,6.63,5.153,9.958
9569,0.754,36.612,23.734,33.36,26.725,6.59,5.193,9.835
9570,0.754,36.277,23.719,33.388,26.742,6.631,5.194,9.834
9571,0.744,36.379,23.691,33.36,26.722,6.55,5.112,9.712
9572,0.728,36.505,23.75,33.379,26.732,6.712,5.315,9.792
9573,0.757,36.574,23.758,33.379,26.732,6.591,5.195,9.549
9574,0.754,36.325,23.61,33.36,26.718,6.509,5.194,9.466
9575,0.774,36.485,23.722,33.379,26.735,6.63,5.316,9.424
9576,0.774,36.593,23.66,33.35,26.729,6.55,5.236,9.261
9577,0.761,36.67,23.722,33.369,26.732,6.63,5.194,9.3
9578,0.767,36.23,23.715,33.369,26.732,6.59,5.153,9.301
9579,0.796,36.379,23.664,33.379,26.725,6.59,5.275,9.301
9580,0.758,36.476,23.73,33.35,26.725,6.509,5.235,9.219
9581,0.748,36.554,23.707,33.369,26.742,6.752,5.316,9.259
9582,0.777,36.286,23.711,33.369,26.729,6.51,5.154,8.975
9583,0.793,36.418,23.668,33.35,26.732,6.549,5.234,9.297
9584,0.79,36.553,23.73,33.379,26.736,6.508,5.194,9.26
9585,0.774,36.871,23.773,33.36,26.722,6.467,5.153,9.341
9586,0.797,36.376,23.77,33.36,26.732,6.548,5.275,9.586
9587,0.764,36.505,23.645,33.36,26.725,6.468,5.154,9.669
9588,0.774,36.631,23.718,33.369,26.732,6.589,5.275,9.873
9589,0.777,36.21,23.734,33.35,26.732,6.549,5.195,10.038
9590,0.79,36.245,23.602,33.369,26.736,6.549,5.112,10.121
9591,0.764,36.331,23.663,33.331,26.718,6.549,5.234,10.244
9592,0.77,36.457,23.753,33.398,26.735,6.671,5.397,10.408
9593,0.774,36.583,23.739,33.36,26.729,6.55,5.114,10.328
9594,0.758,36.689,23.672,33.36,26.725,6.671,5.193,10.571
9595,0.774,36.863,23.695,33.36,26.735,6.672,5.234,10.492
9596,0.758,36.903,23.664,33.35,26.725,6.672,5.153,10.41
9597,0.751,35.983,23.706,33.369,26.735,6.713,5.234,10.572
9598,0.757,36.127,23.719,33.35,26.725,6.754,5.072,10.37
9599,0.774,36.273,23.699,33.369,26.732,6.836,5.193,10.409
9600,0.761,36.341,23.715,33.35,26.736,6.837,5.153,10.247
9601,0.78,36.275,23.711,33.331,26.729,6.796,5.153,10.245
9602,0.787,36.389,23.687,33.34,26.725,6.877,5.153,10.204
9603,0.797,36.553,23.664,33.398,26.746,7.04,5.234,10.204
9604,0.784,36.612,23.706,33.36,26.725,6.879,5.032,9.96
9605,0.78,36.21,23.758,33.341,26.728,7.0,5.233,10.161
9606,0.79,36.379,23.735,33.369,26.732,7.123,5.153,10.082
9607,0.764,36.496,23.688,33.341,26.722,7.002,5.153,9.999
9608,0.774,36.564,23.699,33.35,26.728,7.123,5.275,10.161
9609,0.764,36.258,23.765,33.331,26.732,7.002,5.154,10.082
9610,0.761,36.389,23.641,33.35,26.732,7.163,5.315,10.203
9611,0.77,36.534,23.663,33.34,26.729,7.124,5.195,10.245
9612,0.774,36.526,23.738,33.35,26.732,7.083,5.153,10.204
9613,0.744,36.248,23.699,33.34,26.729,7.123,5.234,10.245
9614,0.725,36.437,23.668,33.388,26.739,7.287,5.235,10.286
9615,0.744,36.535,23.667,33.389,26.725,7.125,5.072,10.164
9616,0.757,36.267,23.636,33.331,26.728,7.287,5.233,10.488
9617,0.767,36.197,23.706,33.35,26.735,7.288,5.194,10.451
9618,0.754,36.302,23.723,33.321,26.725,7.207,5.112,10.369
9619,0.774,36.418,23.711,33.359,26.732,7.328,5.193,10.571
9620,0.754,36.199,23.699,33.341,26.732,7.167,5.072,10.451
9621,0.8,36.292,23.707,33.34,26.729,7.246,5.233,10.532
9622,0.813,36.428,23.68,33.331,26.729,7.206,5.235,10.451
9623,0.803,36.544,23.683,33.321,26.729,7.165,5.194,10.491
9624,0.774,36.066,23.73,33.321,26.732,7.206,5.153,10.491
9625,0.777,36.253,23.762,33.369,26.736,7.287,5.275,10.573
9626,0.806,36.36,23.77,33.35,26.725,7.125,5.073,10.411
9627,0.813,36.419,23.665,33.34,26.735,7.205,5.233,10.613
9628,0.79,36.227,23.703,33.34,26.739,7.206,5.194,10.493
9629,0.761,36.36,23.746,33.331,26.725,7.084,5.112,10.369
9630,0.774,36.495,23.645,33.34,26.735,7.123,5.152,10.449
9631,0.787,36.573,23.671,33.331,26.725,7.205,5.153,10.328
9632,0.774,36.43,23.703,33.34,26.728,7.287,5.234,10.408
9633,0.731,36.582,23.765,33.331,26.732,7.288,5.194,10.328
9634,0.751,36.737,23.692,33.34,26.732,7.329,5.194,10.449
9635,0.748,36.71,23.543,33.321,26.722,7.329,5.234,10.369
9636,0.773,36.173,23.674,33.359,26.742,7.492,5.397,10.409
9637,0.793,36.321,23.664,33.341,26.736,7.331,5.155,10.247
9638,0.784,36.409,23.734,33.321,26.725,7.451,5.193,10.367
9639,0.78,36.467,23.707,33.34,26.732,7.452,5.234,10.328
9640,0.774,36.218,23.707,33.321,26.722,7.412,5.194,10.246
9641,0.819,36.36,23.758,33.331,26.732,7.533,5.194,10.245
9642,0.81,36.476,23.653,33.312,26.732,7.412,5.072,10.082
9643,0.8,36.458,23.683,33.33,26.736,7.493,5.233,10.203
9644,0.794,36.209,23.695,33.321,26.729,7.453,5.072,10.123
9645,0.806,36.36,23.754,33.34,26.732,7.452,5.152,10.081
9646,0.787,36.428,23.77,33.292,26.722,7.412,5.112,10.081
9647,0.787,36.237,23.68,33.349,26.742,7.615,5.356,10.162
9648,0.774,36.302,23.703,33.331,26.725,7.495,5.073,9.838
9649,0.738,36.408,23.699,33.302,26.732,7.534,5.233,9.956
9650,0.757,36.534,23.687,33.33,26.732,7.494,5.235,9.917
9651,0.748,36.123,23.672,33.302,26.729,7.412,5.153,9.835
9652,0.754,36.244,23.695,33.321,26.732,7.493,5.315,9.916
9653,0.767,36.35,23.761,33.311,26.725,7.371,5.114,9.632
9654,0.767,36.457,23.707,33.311,26.732,7.452,5.234,9.751
9655,0.787,36.228,23.629,33.311,26.729,7.452,5.194,9.59
9656,0.767,36.379,23.644,33.321,26.732,7.412,5.194,9.669
9657,0.754,36.457,23.667,33.302,26.736,7.371,5.194,9.548
9658,0.783,36.592,23.8,33.359,26.746,7.452,5.234,9.547
9659,0.758,36.162,23.731,33.302,26.725,7.208,5.113,9.303
9660,0.77,36.311,23.707,33.34,26.739,7.45,5.315,9.585
9661,0.816,36.447,23.742,33.34,26.736,7.29,5.154,9.385
9662,0.816,36.477,23.664,33.292,26.725,7.207,5.071,9.22
9663,0.784,36.171,23.664,33.321,26.732,7.328,5.152,9.381
9664,0.787,36.302,23.675,33.292,26.732,7.085,5.153,9.22
9665,0.787,36.456,23.761,33.321,26.732,7.205,5.275,9.3
9666,0.761,36.477,23.754,33.302,26.729,7.247,5.235,9.26
9667,0.79,36.218,23.688,33.302,26.729,7.247,5.153,9.219
9668,0.767,36.321,23.664,33.282,26.729,7.288,5.234,9.218
9669,0.767,36.495,23.753,33.33,26.742,7.491,5.275,9.3
9670,0.764,36.765,23.641,33.312,26.722,7.209,5.073,9.097
9671,0.767,36.231,23.679,33.302,26.728,7.328,5.233,9.339
9672,0.777,36.398,23.699,33.321,26.735,7.37,5.235,9.26
9673,0.787,36.486,23.726,33.292,26.729,7.33,5.072,9.3
9674,0.774,36.267,23.711,33.311,26.735,7.37,5.193,9.301
9675,0.774,36.283,23.598,33.321,26.725,7.289,5.112,9.178
9676,0.761,36.428,23.682,33.311,26.735,7.329,5.193,9.259
9677,0.777,36.525,23.644,33.311,26.729,7.329,5.112,9.259
9678,0.8,36.142,23.738,33.302,26.729,7.329,5.234,9.259
9679,0.774,36.206,23.715,33.282,26.718,7.248,5.113,9.259
9680,0.78,36.379,23.703,33.321,26.742,7.41,5.274,9.381
9681,0.806,36.467,23.754,33.311,26.729,7.208,5.113,9.301
9682,0.781,36.17,23.645,33.283,26.729,7.287,5.152,9.544
9683,0.797,36.35,23.706,33.321,26.729,7.288,5.234,9.791
9684,0.807,36.457,23.66,33.292,26.725,7.085,5.032,9.793
9685,0.781,36.544,23.734,33.302,26.732,7.123,5.151,10.118
9686,0.761,36.152,23.758,33.302,26.725,7.205,5.112,10.284
9687,0.751,36.292,23.711,33.302,26.735,7.125,5.193,10.489
9688,0.744,36.418,23.723,33.302,26.729,7.165,5.194,10.491
9689,0.773,36.525,23.746,33.33,26.735,7.124,5.072,10.695
9690,0.764,36.094,23.699,33.273,26.715,6.961,5.07,10.778
9691,0.787,36.253,23.648,33.321,26.735,7.163,5.274,11.104
9692,0.764,36.379,23.675,33.321,26.736,7.084,5.195,11.026
9693,0.754,36.428,23.718,33.292,26.729,7.042,5.153,11.107
9694,0.78,36.132,23.699,33.302,26.739,7.164,5.153,11.189
