time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6573,0.757,34.461,5.812,27.446,31.865,7.536,12.26,-78.211
6574,0.761,34.587,5.8,27.474,31.868,7.616,12.339,-78.337
6575,0.757,34.656,5.792,27.436,31.868,7.495,12.299,-78.338
6576,0.757,34.426,5.796,27.417,31.861,7.494,12.217,-78.42
6577,0.754,34.568,5.792,27.436,31.861,7.453,12.176,-78.502
6578,0.764,34.694,5.796,27.445,31.861,7.574,12.216,-78.381
6579,0.757,34.599,5.8,27.455,31.857,7.454,12.216,-78.827
6580,0.754,34.263,5.788,27.455,31.868,7.534,12.176,-79.075
6581,0.764,34.403,5.788,27.455,31.865,7.616,12.053,-79.159
6582,0.764,34.539,5.811,27.474,31.882,7.657,12.215,-78.997
6583,0.757,34.31,5.792,27.436,31.868,7.536,12.013,-78.873
6584,0.761,34.432,5.808,27.455,31.865,7.657,12.052,-78.791
6585,0.764,34.558,5.808,27.455,31.864,7.658,11.849,-78.709
6586,0.761,34.636,5.8,27.436,31.858,7.576,11.765,-78.871
6587,0.748,34.177,5.788,27.398,31.854,7.535,11.724,-78.791
6588,0.76,34.345,5.811,27.445,31.861,7.697,11.927,-78.668
6589,0.757,34.462,5.808,27.417,31.861,7.618,12.051,-78.464
6590,0.761,34.559,5.8,27.417,31.861,7.657,12.174,-78.096
6591,0.764,34.291,5.812,27.436,31.868,7.698,12.338,-77.848
6592,0.767,34.451,5.827,27.484,31.878,7.78,12.462,-77.805
6593,0.757,34.53,5.812,27.436,31.868,7.618,12.422,-78.293
6594,0.764,34.607,5.808,27.445,31.868,7.698,12.584,-78.175
6595,0.764,34.244,5.796,27.436,31.865,7.658,12.545,-78.377
6596,0.767,34.393,5.796,27.426,31.861,7.617,12.504,-78.461
6597,0.754,34.5,5.808,27.436,31.864,7.617,12.463,-78.38
6598,0.764,34.569,5.804,27.455,31.868,7.698,12.463,-78.38
6599,0.774,34.234,5.796,27.484,31.878,7.78,12.463,-78.664
6600,0.771,34.355,5.796,27.456,31.865,7.659,12.3,-79.114
6601,0.774,34.51,5.808,27.474,31.871,7.698,12.258,-79.159
6602,0.771,34.511,5.816,27.465,31.868,7.699,12.135,-79.16
6603,0.764,34.319,5.8,27.436,31.858,7.618,12.053,-78.997
6604,0.761,34.442,5.784,27.417,31.861,7.617,12.052,-78.955
6605,0.77,34.558,5.788,27.445,31.864,7.739,12.174,-78.71
6606,0.77,34.195,5.8,27.446,31.871,7.699,12.175,-78.83
6607,0.764,34.182,5.8,27.455,31.865,7.699,12.256,-78.709
6608,0.761,34.326,5.8,27.446,31.868,7.78,12.461,-78.708
6609,0.78,34.471,5.815,27.465,31.878,7.862,12.544,-78.22
6610,0.761,34.175,5.792,27.407,31.872,7.741,12.382,-78.093
6611,0.767,34.306,5.808,27.445,31.865,7.699,12.421,-77.848
6612,0.764,34.432,5.812,27.446,31.864,7.74,12.544,-77.968
6613,0.761,34.51,5.792,27.436,31.864,7.618,12.423,-78.253
6614,0.754,34.022,5.788,27.417,31.851,7.576,12.462,-78.378
6615,0.767,34.209,5.811,27.426,31.875,7.657,12.585,-78.298
6616,0.774,34.326,5.816,27.445,31.865,7.658,12.545,-78.338
6617,0.774,34.404,5.804,27.426,31.864,7.617,12.423,-78.379
6618,0.771,34.232,5.804,27.474,31.871,7.617,12.462,-78.339
6619,0.787,34.403,5.808,27.465,31.871,7.617,12.463,-78.704
6620,0.78,34.491,5.804,27.436,31.861,7.576,12.422,-79.074
6621,0.777,34.53,5.796,27.455,31.861,7.413,12.462,-79.281
6622,0.79,34.118,5.796,27.455,31.871,7.533,12.666,-79.08
6623,0.78,34.229,5.8,27.427,31.861,7.412,12.668,-78.956
6624,0.784,34.374,5.804,27.426,31.864,7.371,12.749,-78.792
6625,0.787,34.395,5.8,27.436,31.871,7.452,12.831,-78.668
6626,0.787,34.213,5.815,27.465,31.882,7.493,13.036,-78.626
6627,0.79,34.316,5.792,27.427,31.861,7.371,12.794,-78.789
6628,0.787,34.442,5.815,27.455,31.875,7.37,12.791,-78.709
6629,0.78,34.328,5.827,27.436,31.868,7.33,12.71,-78.342
6630,0.777,34.135,5.804,27.417,31.861,7.207,12.628,-78.135
6631,0.767,34.248,5.792,27.397,31.861,7.206,12.464,-78.052
6632,0.783,34.374,5.804,27.445,31.868,7.287,12.544,-77.97
6633,0.777,34.03,5.792,27.436,31.868,7.247,12.423,-78.172
6634,0.78,34.123,5.808,27.436,31.868,7.125,12.259,-78.337
6635,0.787,34.287,5.804,27.455,31.868,7.165,12.217,-78.338
6636,0.797,34.403,5.815,27.474,31.875,7.206,12.176,-78.298
6637,0.797,34.031,5.796,27.436,31.868,7.003,12.053,-78.379
6638,0.794,34.171,5.804,27.436,31.861,7.163,12.133,-78.461
6639,0.793,34.287,5.808,27.436,31.871,7.165,12.093,-78.787
6640,0.787,34.346,5.776,27.417,31.865,7.084,11.93,-79.115
6641,0.787,33.973,5.792,27.426,31.861,7.123,12.091,-79.159
6642,0.8,34.151,5.8,27.426,31.864,7.205,12.052,-79.119
6643,0.797,34.287,5.8,27.445,31.875,7.287,12.052,-78.834
6644,0.794,34.317,5.796,27.417,31.861,7.207,11.889,-78.872
6645,0.8,33.982,5.8,27.445,31.868,7.328,11.928,-78.669
6646,0.803,34.161,5.815,27.446,31.868,7.37,11.726,-78.748
6647,0.794,34.239,5.796,27.417,31.865,7.289,11.683,-78.871
6648,0.8,34.297,5.808,27.417,31.861,7.329,11.56,-78.791
6649,0.803,34.087,5.804,27.445,31.868,7.451,11.519,-78.424
6650,0.8,34.219,5.784,27.407,31.861,7.371,11.355,-78.136
6651,0.807,34.345,5.807,27.426,31.861,7.492,11.395,-77.93
6652,0.81,34.644,5.819,27.436,31.875,7.575,11.436,-77.887
6653,0.82,34.052,5.812,27.455,31.885,7.698,11.395,-78.09
6654,0.807,34.152,5.792,27.417,31.861,7.496,11.314,-78.336
6655,0.813,34.258,5.808,27.436,31.868,7.616,11.353,-78.461
6656,0.82,33.924,5.796,27.445,31.865,7.576,11.435,-78.34
6657,0.81,33.94,5.796,27.407,31.861,7.535,11.477,-78.461
6658,0.816,34.036,5.8,27.426,31.864,7.534,11.558,-78.421
6659,0.823,34.19,5.819,27.426,31.871,7.616,11.559,-78.787
6660,0.836,33.952,5.816,27.465,31.871,7.698,11.64,-78.871
6661,0.83,34.103,5.8,27.427,31.861,7.536,11.601,-79.238
6662,0.839,34.239,5.808,27.455,31.868,7.575,11.641,-79.12
6663,0.839,34.307,5.796,27.436,31.868,7.616,11.601,-78.956
6664,0.83,33.828,5.796,27.407,31.861,7.454,11.478,-78.873
6665,0.823,33.977,5.784,27.397,31.861,7.412,11.396,-78.832
6666,0.833,34.132,5.796,27.435,31.864,7.493,11.476,-78.791
6667,0.836,34.181,5.8,27.426,31.861,7.371,11.396,-78.79
6668,0.839,33.904,5.8,27.426,31.861,7.452,11.395,-78.75
6669,0.839,34.054,5.808,27.417,31.868,7.452,11.314,-78.302
6670,0.852,34.2,5.819,27.445,31.878,7.452,11.394,-77.972
6671,0.84,34.22,5.796,27.436,31.865,7.371,11.151,-77.928
6672,0.839,33.866,5.8,27.436,31.871,7.289,11.108,-77.968
6673,0.843,34.006,5.812,27.417,31.868,7.329,11.067,-78.213
6674,0.843,34.094,5.804,27.407,31.865,7.207,10.904,-78.337
6675,0.843,34.114,5.796,27.407,31.854,7.206,10.861,-78.501
6676,0.849,33.884,5.792,27.426,31.871,7.287,10.902,-78.381
6677,0.846,33.997,5.804,27.426,31.868,7.288,10.739,-78.38
6678,0.846,34.103,5.804,27.426,31.868,7.288,10.697,-78.339
6679,0.853,33.999,5.8,27.445,31.868,7.288,10.697,-78.704
6680,0.872,33.912,5.812,27.465,31.875,7.247,10.575,-79.033
6681,0.863,34.016,5.796,27.427,31.858,7.166,10.492,-79.24
6682,0.862,34.132,5.784,27.436,31.861,7.124,10.451,-79.242
6683,0.866,33.702,5.788,27.436,31.868,7.124,10.532,-78.917
6684,0.859,33.793,5.8,27.407,31.861,7.083,10.37,-78.914
6685,0.856,33.919,5.796,27.397,31.861,7.042,10.531,-78.791
6686,0.866,34.064,5.8,27.435,31.868,7.123,10.655,-78.709
6687,0.866,33.701,5.812,27.445,31.878,7.205,10.9,-78.667
6688,0.872,33.822,5.796,27.417,31.861,7.043,10.861,-78.789
6689,0.876,33.967,5.804,27.417,31.871,7.164,11.105,-78.384
6690,0.872,34.065,5.812,27.436,31.865,7.165,11.189,-78.095
6691,0.863,33.692,5.808,27.407,31.868,7.084,11.23,-77.97
6692,0.879,33.822,5.78,27.388,31.854,7.042,11.353,-78.01
6693,0.889,33.977,5.804,27.426,31.871,7.204,11.598,-78.173
6694,0.869,34.036,5.8,27.426,31.861,7.328,11.641,-78.296
6695,0.882,33.672,5.808,27.417,31.861,7.451,11.682,-78.338
6696,0.895,33.841,5.804,27.417,31.864,7.452,11.804,-78.338
6697,0.902,33.977,5.808,27.455,31.882,7.615,11.928,-78.216
6698,0.899,33.978,5.816,27.417,31.861,7.535,11.848,-78.378
6699,0.905,33.844,5.812,27.426,31.868,7.494,11.887,-78.786
6700,0.908,33.958,5.804,27.426,31.868,7.575,11.888,-78.993
6701,0.908,34.065,5.788,27.397,31.861,7.454,11.847,-79.24
6702,0.905,34.344,5.78,27.397,31.861,7.412,11.887,-79.283
6703,0.918,33.752,5.796,27.445,31.875,7.533,11.888,-78.958
6704,0.922,33.88,5.788,27.446,31.872,7.616,11.969,-78.751
6705,0.928,33.997,5.823,27.436,31.868,7.535,11.807,-78.83
6706,0.925,33.653,5.812,27.426,31.875,7.575,11.806,-78.709
6707,0.931,33.726,5.8,27.426,31.875,7.616,11.765,-78.708
6708,0.931,33.832,5.808,27.407,31.865,7.535,11.642,-78.83
6709,0.931,33.929,5.808,27.388,31.861,7.494,11.56,-78.547
6710,0.941,33.642,5.792,27.426,31.864,7.575,11.559,-78.015
6711,0.938,33.774,5.8,27.397,31.861,7.494,11.437,-77.929
6712,0.938,33.909,5.804,27.407,31.864,7.494,11.477,-77.968
6713,0.954,34.016,5.8,27.426,31.868,7.453,11.477,-78.172
6714,0.958,33.768,5.815,27.445,31.878,7.615,11.518,-78.133
6715,0.951,33.88,5.804,27.417,31.861,7.495,11.315,-78.418
6716,0.967,34.016,5.8,27.417,31.875,7.494,11.353,-78.339
6717,0.971,34.075,5.808,27.436,31.868,7.494,11.232,-78.379
6718,0.971,33.692,5.796,27.398,31.865,7.412,11.231,-78.38
6719,0.971,33.803,5.796,27.397,31.854,7.33,11.109,-78.908
6720,0.981,33.967,5.792,27.435,31.868,7.451,11.311,-79.117
6721,0.974,33.978,5.796,27.407,31.871,7.412,11.272,-79.241
6722,0.977,33.767,5.8,27.426,31.868,7.411,11.272,-79.201
6723,0.99,33.919,5.804,27.426,31.871,7.411,11.353,-78.916
6724,1.0,34.045,5.808,27.445,31.878,7.533,11.435,-78.669
6725,0.997,34.056,5.804,27.407,31.861,7.331,11.233,-78.789
6726,0.997,33.807,5.796,27.407,31.868,7.41,11.271,-78.75
6727,0.994,33.938,5.804,27.416,31.865,7.33,11.312,-78.708
6728,1.0,34.036,5.796,27.407,31.864,7.289,11.15,-78.749
6729,0.991,33.931,5.78,27.378,31.861,7.166,10.986,-78.383
6730,1.004,33.949,5.792,27.416,31.868,7.328,11.066,-78.054
6731,1.004,34.074,5.811,27.397,31.871,7.248,11.026,-77.929
6732,1.007,34.171,5.8,27.407,31.865,7.206,10.903,-77.968
6733,1.023,33.961,5.796,27.416,31.871,7.206,10.943,-78.131
6734,1.023,34.103,5.815,27.436,31.868,7.125,10.902,-78.296
6735,1.004,34.191,5.8,27.398,31.861,7.124,10.78,-78.379
6736,1.01,34.307,5.788,27.397,31.868,7.043,10.657,-78.461
6737,1.023,34.212,5.804,27.407,31.868,7.082,10.656,-78.38
6738,1.02,34.355,5.78,27.397,31.861,7.083,10.615,-78.38
6739,1.033,34.49,5.796,27.407,31.868,7.083,10.615,-78.705
6740,1.037,34.568,5.796,27.426,31.871,7.123,10.615,-79.033
6741,1.043,34.416,5.804,27.445,31.882,7.287,10.737,-79.037
6742,1.043,34.539,5.788,27.407,31.868,7.125,10.738,-79.199
6743,1.04,34.655,5.8,27.407,31.868,7.205,10.819,-78.876
6744,1.043,34.695,5.8,27.397,31.868,7.165,10.901,-78.791
6745,1.03,34.743,5.788,27.388,31.861,7.124,10.861,-78.79
6746,1.024,34.868,5.792,27.378,31.854,7.043,10.942,-78.79
6747,1.046,35.023,5.8,27.416,31.868,7.164,11.024,-78.75
6748,1.05,35.024,5.804,27.417,31.878,7.206,11.147,-78.627
6749,1.056,34.89,5.788,27.397,31.868,7.125,10.945,-78.382
6750,1.053,35.042,5.788,27.426,31.875,7.205,11.065,-78.054
6751,1.053,35.14,5.808,27.388,31.868,7.165,11.066,-77.929
6752,1.05,35.438,5.792,27.388,31.865,7.084,11.026,-77.968
6753,1.056,35.451,5.8,27.378,31.854,6.961,10.985,-78.335
6754,1.063,35.614,5.808,27.416,31.871,7.082,11.147,-78.257
6755,1.069,35.682,5.812,27.417,31.865,7.123,11.271,-78.378
6756,1.076,35.645,5.8,27.407,31.864,7.124,11.434,-78.38
6757,1.076,35.759,5.808,27.426,31.875,7.083,11.517,-78.38
6758,1.083,35.914,5.804,27.445,31.875,7.164,11.64,-78.38
6759,1.07,35.944,5.784,27.417,31.865,7.084,11.56,-78.827
6760,1.076,36.002,5.811,27.417,31.864,7.083,11.681,-79.156
6761,1.083,36.156,5.804,27.426,31.868,7.123,11.764,-79.119
6762,1.076,36.244,5.792,27.397,31.861,7.124,11.683,-79.159
6763,1.063,36.302,5.788,27.397,31.864,7.083,11.764,-78.916
6764,1.079,36.361,5.796,27.416,31.875,7.123,11.764,-78.751
6765,1.076,36.505,5.804,27.426,31.875,7.165,11.805,-78.627
6766,1.073,36.593,5.796,27.388,31.865,7.124,11.684,-78.789
6767,1.076,36.67,5.8,27.416,31.875,7.083,11.683,-78.75
6768,1.076,36.719,5.812,27.417,31.865,7.083,11.52,-78.79
6769,1.073,36.815,5.796,27.397,31.864,7.002,11.437,-78.465
6770,1.073,36.941,5.788,27.397,31.861,6.96,11.355,-78.258
6771,1.069,37.0,5.78,27.407,31.868,7.041,11.232,-77.89
6772,1.056,37.096,5.788,27.397,31.868,7.001,11.109,-77.968
6773,1.066,37.241,5.792,27.407,31.871,7.001,11.108,-78.172
6774,1.066,37.348,5.804,27.407,31.875,7.041,11.067,-78.215
6775,1.073,37.368,5.8,27.436,31.882,7.123,11.107,-78.215
6776,1.06,37.426,5.792,27.407,31.865,6.961,10.904,-78.378
6777,1.053,37.58,5.811,27.407,31.871,6.96,10.861,-78.38
6778,1.047,37.658,5.8,27.407,31.871,7.0,10.78,-78.38
6779,1.04,37.63,5.8,27.388,31.861,6.838,10.576,-78.786
6780,1.024,37.659,5.78,27.388,31.854,6.755,10.492,-79.156
6781,1.033,37.803,5.796,27.426,31.868,6.917,10.491,-79.16
6782,1.024,37.881,5.804,27.417,31.871,6.878,10.491,-79.201
6783,1.027,37.987,5.808,27.407,31.868,6.837,10.369,-78.957
6784,1.017,38.123,5.804,27.426,31.868,6.877,10.409,-78.71
6785,1.017,38.268,5.812,27.417,31.875,6.877,10.409,-78.708
6786,1.001,38.308,5.792,27.388,31.865,6.755,10.491,-78.749
6787,0.994,38.068,5.792,27.378,31.864,6.754,10.654,-78.83
6788,0.984,38.191,5.788,27.407,31.864,6.795,10.9,-78.709
6789,0.981,38.278,5.792,27.369,31.864,6.714,11.024,-78.383
6790,0.971,38.356,5.788,27.387,31.868,6.754,11.107,-78.054
6791,0.971,38.356,5.804,27.397,31.875,6.836,11.27,-77.97
6792,0.974,38.51,5.808,27.426,31.882,6.918,11.516,-77.806
6793,0.961,38.579,5.792,27.388,31.865,6.756,11.437,-78.211
6794,0.955,38.627,5.8,27.407,31.875,6.754,11.477,-78.297
6795,0.941,38.493,5.796,27.416,31.865,6.795,11.518,-78.338
6796,0.938,38.617,5.792,27.388,31.861,6.673,11.477,-78.461
6797,0.919,38.685,5.784,27.359,31.854,6.713,11.396,-78.462
6798,0.931,38.715,5.792,27.387,31.868,6.835,11.476,-78.34
6799,0.922,38.82,5.8,27.416,31.868,6.837,11.436,-78.664
6800,0.915,38.956,5.788,27.397,31.861,6.796,11.395,-79.033
6801,0.918,39.034,5.808,27.426,31.878,6.836,11.354,-79.159
6802,0.918,39.044,5.808,27.397,31.875,6.837,11.232,-79.119
6803,0.899,38.833,5.784,27.397,31.861,6.714,11.149,-78.997
6804,0.886,38.975,5.804,27.378,31.864,6.713,10.986,-78.873
6805,0.885,39.091,5.796,27.407,31.864,6.794,11.066,-78.669
6806,0.872,38.853,5.792,27.388,31.861,6.714,10.904,-78.83
6807,0.866,38.946,5.784,27.407,31.868,6.794,10.821,-78.791
6808,0.862,39.072,5.792,27.416,31.868,6.755,10.82,-78.75
6809,0.862,39.159,5.796,27.426,31.878,6.917,10.779,-78.18
6810,0.846,38.959,5.8,27.407,31.872,6.756,10.657,-78.052
6811,0.853,39.101,5.792,27.407,31.875,6.754,10.656,-77.888
6812,0.84,39.189,5.792,27.397,31.872,6.714,10.574,-77.927
6813,0.83,39.247,5.796,27.388,31.861,6.632,10.411,-78.253
6814,0.817,39.113,5.808,27.368,31.861,6.55,10.247,-78.378
6815,0.82,39.275,5.78,27.397,31.868,6.671,10.367,-78.339
6816,0.817,39.353,5.788,27.378,31.865,6.713,10.287,-78.42
6817,0.816,39.421,5.78,27.387,31.864,6.713,10.205,-78.38
6818,0.81,39.153,5.796,27.416,31.871,6.794,10.123,-78.38
6819,0.807,39.285,5.815,27.445,31.882,6.836,10.163,-78.624
6820,0.794,39.344,5.796,27.398,31.868,6.714,9.919,-79.073
6821,0.8,39.383,5.811,27.407,31.871,6.794,9.957,-79.2
6822,0.8,39.22,5.808,27.436,31.865,6.795,9.835,-79.16
6823,0.777,39.314,5.8,27.398,31.861,6.795,9.712,-78.916
6824,0.777,39.421,5.78,27.368,31.861,6.714,9.548,-78.995
6825,0.784,39.46,5.807,27.397,31.868,6.957,9.669,-78.792
6826,0.774,39.269,5.796,27.397,31.868,6.919,9.589,-78.709
6827,0.767,39.392,5.792,27.397,31.865,6.919,9.466,-78.789
6828,0.767,39.479,5.796,27.407,31.875,6.959,9.505,-78.79
6829,0.774,39.317,5.808,27.416,31.868,7.041,9.465,-78.465
6830,0.758,39.325,5.796,27.397,31.865,7.001,9.343,-78.096
6831,0.751,39.43,5.815,27.378,31.864,7.001,9.301,-78.011
6832,0.751,39.527,5.792,27.368,31.868,7.123,9.341,-78.01
6833,0.748,39.193,5.784,27.368,31.861,7.043,9.301,-78.295
6834,0.747,39.324,5.8,27.378,31.861,7.082,9.26,-78.298
6835,0.751,39.459,5.804,27.407,31.871,7.205,9.259,-78.379
6836,0.761,39.528,5.796,27.426,31.875,7.409,9.341,-78.298
6837,0.744,39.202,5.792,27.397,31.868,7.208,9.179,-78.419
6838,0.76,39.343,5.804,27.407,31.871,7.328,9.177,-78.339
6839,0.751,39.459,5.8,27.397,31.865,7.289,9.259,-78.745
6840,0.748,39.489,5.792,27.388,31.861,7.288,9.097,-79.115
6841,0.747,39.279,5.796,27.378,31.861,7.166,9.258,-79.322
6842,0.751,39.43,5.792,27.397,31.861,7.328,9.503,-79.161
6843,0.751,39.518,5.788,27.397,31.868,7.37,9.628,-78.916
6844,0.748,39.538,5.784,27.378,31.865,7.33,9.751,-78.873
6845,0.747,39.26,5.792,27.416,31.868,7.41,9.915,-78.791
6846,0.751,39.42,5.808,27.417,31.875,7.411,9.998,-78.668
6847,0.738,39.47,5.796,27.407,31.865,7.371,9.999,-78.789
6848,0.741,39.489,5.811,27.378,31.871,7.33,10.039,-78.79
6849,0.741,39.307,5.8,27.397,31.868,7.329,10.121,-78.343
6850,0.734,39.402,5.796,27.359,31.861,7.289,10.163,-78.135
6851,0.731,39.498,5.792,27.368,31.864,7.329,10.244,-77.93
6852,0.747,39.403,5.808,27.397,31.871,7.37,10.367,-77.847
6853,0.747,39.249,5.812,27.426,31.882,7.452,10.449,-78.049
6854,0.734,39.343,5.8,27.388,31.868,7.208,10.288,-78.376
6855,0.744,39.44,5.804,27.397,31.868,7.287,10.449,-78.339
6856,0.738,39.038,5.792,27.388,31.865,7.288,10.328,-78.42
6857,0.728,39.14,5.788,27.378,31.861,7.207,10.327,-78.421
6858,0.728,39.237,5.78,27.368,31.851,7.125,10.165,-78.543
6859,0.734,39.353,5.8,27.397,31.868,7.246,10.326,-78.706
6860,0.734,39.22,5.792,27.388,31.865,7.206,10.286,-79.074
6861,0.741,39.343,5.784,27.378,31.864,7.206,10.164,-79.2
6862,0.741,39.459,5.788,27.387,31.868,7.206,10.163,-79.16
6863,0.757,39.557,5.811,27.416,31.878,7.369,10.122,-78.875
6864,0.735,38.963,5.788,27.378,31.868,7.289,10.041,-78.872
6865,0.738,39.11,5.792,27.387,31.865,7.329,9.918,-78.832
6866,0.738,39.198,5.78,27.388,31.864,7.492,9.957,-78.791
6867,0.738,39.247,5.796,27.378,31.861,7.494,9.876,-78.79
6868,0.734,38.95,5.784,27.378,31.864,7.656,9.876,-78.79
6869,0.741,39.091,5.792,27.368,31.868,7.78,9.835,-78.384
6870,0.744,39.217,5.804,27.406,31.875,7.984,9.997,-77.932
6871,0.728,39.218,5.796,27.397,31.865,7.905,9.836,-77.968
6872,0.744,38.902,5.8,27.397,31.868,8.026,9.916,-77.928
6873,0.734,39.004,5.8,27.378,31.865,8.068,9.916,-78.212
6874,0.725,39.12,5.792,27.368,31.861,8.109,9.916,-78.378
6875,0.724,39.438,5.784,27.368,31.854,8.069,9.916,-78.461
6876,0.731,38.962,5.796,27.387,31.868,8.231,10.039,-78.299
6877,0.721,39.062,5.8,27.388,31.868,8.151,9.918,-78.419
6878,0.731,39.15,5.808,27.378,31.865,8.232,9.957,-78.421
6879,0.744,38.873,5.8,27.397,31.871,8.314,9.998,-78.705
6880,0.744,38.918,5.808,27.426,31.885,8.437,10.039,-78.952
6881,0.734,39.024,5.8,27.397,31.868,8.113,9.877,-79.199
6882,0.738,39.111,5.812,27.397,31.868,8.232,9.876,-79.12
6883,0.731,38.652,5.8,27.378,31.868,8.273,9.753,-78.997
6884,0.721,38.791,5.796,27.359,31.865,8.152,9.712,-78.873
6885,0.721,38.888,5.784,27.368,31.861,8.069,9.589,-78.832
6886,0.734,38.985,5.784,27.387,31.868,8.191,9.629,-78.75
6887,0.728,38.67,5.788,27.378,31.875,8.192,9.588,-78.749
6888,0.731,38.829,5.808,27.378,31.872,8.07,9.507,-78.749
6889,0.731,38.937,5.808,27.387,31.871,8.109,9.506,-78.424
6890,0.734,38.995,5.808,27.388,31.871,8.069,9.465,-78.095
6891,0.725,38.65,5.808,27.368,31.865,7.946,9.262,-77.97
6892,0.721,38.781,5.78,27.378,31.854,7.864,9.178,-78.05
6893,0.724,38.907,5.792,27.378,31.868,7.985,9.218,-78.173
6894,0.715,38.909,5.788,27.368,31.861,7.864,9.096,-78.337
6895,0.718,38.477,5.768,27.359,31.871,7.863,9.014,-78.379
6896,0.731,38.607,5.8,27.397,31.868,7.863,9.013,-78.38
6897,0.734,38.752,5.808,27.407,31.885,7.944,9.176,-78.217
6898,0.725,38.715,5.796,27.388,31.861,7.742,8.933,-78.418
6899,0.731,38.571,5.811,27.407,31.878,7.821,9.012,-78.746
6900,0.734,38.694,5.804,27.388,31.868,7.659,8.85,-79.074
6901,0.731,38.772,5.792,27.378,31.861,7.576,8.727,-79.281
6902,0.734,38.572,5.796,27.349,31.854,7.494,8.644,-79.283
6903,0.741,38.531,5.8,27.397,31.871,7.616,8.806,-78.917
6904,0.728,38.636,5.761,27.378,31.868,7.576,8.645,-78.832
6905,0.738,38.733,5.776,27.378,31.868,7.535,8.644,-78.75
6906,0.734,38.293,5.796,27.378,31.868,7.575,8.684,-78.749
6907,0.741,38.404,5.808,27.416,31.878,7.616,8.725,-78.668
6908,0.728,38.472,5.792,27.369,31.861,7.413,8.522,-78.83
6909,0.734,38.588,5.808,27.378,31.871,7.33,8.561,-78.343
6910,0.728,38.234,5.78,27.368,31.868,7.329,8.521,-78.094
6911,0.721,38.336,5.8,27.359,31.865,7.289,8.479,-78.011
6912,0.718,38.433,5.788,27.349,31.861,7.247,8.438,-78.091
6913,0.721,38.53,5.8,27.397,31.875,7.369,8.479,-78.173
6914,0.721,38.205,5.792,27.388,31.868,7.289,8.479,-78.296
6915,0.728,38.336,5.808,27.368,31.865,7.247,8.479,-78.419
6916,0.728,38.462,5.808,27.378,31.871,7.369,8.56,-78.339
6917,0.741,38.53,5.812,27.416,31.882,7.33,8.724,-78.298
6918,0.741,38.157,5.792,27.378,31.865,7.167,8.685,-78.46
6919,0.738,38.306,5.811,27.378,31.861,7.287,8.725,-78.706
6920,0.734,38.423,5.78,27.387,31.871,7.329,8.888,-79.033
6921,0.734,38.434,5.776,27.378,31.868,7.207,8.89,-79.199
6922,0.728,38.031,5.78,27.359,31.861,7.328,9.052,-79.201
6923,0.734,38.181,5.792,27.378,31.868,7.329,9.298,-78.916
6924,0.734,38.288,5.792,27.387,31.875,7.532,9.544,-78.71
6925,0.734,38.442,5.788,27.378,31.865,7.331,9.588,-78.789
6926,0.731,38.166,5.8,27.397,31.871,7.451,9.71,-78.709
6927,0.734,38.297,5.792,27.378,31.868,7.493,9.833,-78.789
6928,0.728,38.346,5.796,27.368,31.865,7.371,9.875,-78.79
6929,0.734,38.059,5.772,27.349,31.851,7.33,9.876,-78.506
6930,0.734,38.152,5.784,27.368,31.868,7.492,10.079,-78.096
6931,0.725,38.249,5.788,27.349,31.865,7.453,10.04,-78.011
6932,0.728,38.327,5.796,27.377,31.868,7.493,10.08,-77.969
6933,0.738,38.001,5.823,27.387,31.868,7.494,10.243,-78.131
6934,0.751,38.171,5.796,27.407,31.882,7.616,10.286,-78.174
6935,0.731,38.249,5.796,27.369,31.865,7.495,10.164,-78.459
6936,0.741,38.346,5.8,27.368,31.871,7.453,10.407,-78.34
6937,0.738,37.944,5.8,27.387,31.871,7.412,10.491,-78.42
6938,0.738,38.074,5.788,27.368,31.861,7.371,10.41,-78.502
6939,0.738,38.181,5.78,27.349,31.857,7.289,10.491,-78.828
6940,0.747,38.24,5.792,27.368,31.868,7.369,10.695,-79.075
6941,0.734,37.876,5.78,27.359,31.868,7.33,10.656,-79.159
6942,0.741,38.045,5.776,27.387,31.868,7.329,10.696,-79.201
6943,0.741,38.162,5.8,27.397,31.868,7.41,10.819,-78.998
6944,0.757,38.23,5.808,27.388,31.882,7.371,10.82,-78.752
6945,0.741,37.933,5.8,27.359,31.861,7.208,10.576,-78.83
6946,0.747,38.074,5.792,27.387,31.871,7.287,10.574,-78.709
6947,0.741,38.181,5.792,27.359,31.871,7.288,10.574,-78.789
6948,0.741,38.153,5.784,27.358,31.865,7.207,10.37,-78.871
6949,0.738,37.769,5.788,27.339,31.861,7.084,10.328,-78.547
6950,0.747,37.938,5.8,27.368,31.861,7.205,10.286,-77.975
6951,0.744,38.045,5.808,27.378,31.875,7.247,10.367,-77.888
6952,0.744,37.778,5.792,27.359,31.872,7.166,10.124,-78.049
6953,0.754,37.747,5.808,27.378,31.871,7.165,10.122,-78.173
6954,0.741,37.861,5.804,27.368,31.861,7.084,10.081,-78.296
6955,0.747,37.93,5.796,27.339,31.868,6.961,9.918,-78.501
6956,0.738,37.671,5.769,27.33,31.858,6.96,9.713,-78.584
6957,0.751,37.841,5.796,27.387,31.868,7.082,9.914,-78.341
6958,0.744,37.939,5.8,27.359,31.868,7.002,9.794,-78.379
6959,0.754,38.026,5.796,27.378,31.871,7.001,9.753,-78.705
