time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6352,0.721,36.446,16.5,45.129,30.048,14.557,6.794,9.957
6353,0.728,36.554,16.492,45.092,30.048,14.557,6.755,9.957
6354,0.734,36.075,16.414,45.139,30.055,14.516,6.876,10.039
6355,0.715,36.186,16.476,45.092,30.035,14.313,6.715,9.796
6356,0.711,36.331,16.504,45.101,30.038,14.27,6.713,9.793
6357,0.711,36.428,16.531,45.101,30.041,14.31,6.876,9.875
6358,0.708,35.978,16.453,45.13,30.038,14.229,6.837,9.876
6359,0.708,36.175,16.488,45.139,30.055,14.31,6.918,9.916
6360,0.695,36.254,16.492,45.082,30.038,14.067,6.715,9.713
6361,0.701,36.36,16.508,45.11,30.035,14.105,6.754,9.711
6362,0.714,35.824,16.555,45.082,30.034,14.024,6.673,9.589
6363,0.715,35.991,16.559,45.11,30.041,14.064,6.835,9.71
6364,0.718,36.108,16.536,45.101,30.048,14.064,6.837,9.711
6365,0.711,36.138,16.473,45.11,30.048,14.105,6.755,9.63
6366,0.718,35.726,16.468,45.101,30.038,14.227,6.836,9.588
6367,0.715,35.837,16.515,45.072,30.041,14.188,6.714,9.507
6368,0.728,36.001,16.527,45.11,30.048,14.35,6.835,9.546
6369,0.728,36.032,16.488,45.091,30.052,14.352,6.796,9.547
6370,0.731,35.591,16.398,45.13,30.052,14.514,6.917,9.547
6371,0.715,35.721,16.374,45.111,30.038,14.231,6.715,9.466
6372,0.708,35.837,16.491,45.091,30.041,14.31,6.835,9.343
6373,0.724,35.867,16.508,45.11,30.041,14.27,6.796,9.423
6374,0.711,35.57,16.473,45.111,30.048,14.229,6.877,9.424
6375,0.711,35.739,16.558,45.13,30.048,14.269,6.796,9.464
6376,0.692,35.789,16.5,45.072,30.038,14.107,6.755,9.424
6377,0.692,35.349,16.476,45.091,30.035,14.146,6.754,9.342
6378,0.682,35.382,16.468,45.082,30.034,14.065,6.673,9.382
6379,0.685,35.565,16.531,45.11,30.048,14.146,6.835,9.505
6380,0.688,35.644,16.531,45.111,30.048,14.024,6.796,9.506
6381,0.682,35.29,16.516,45.101,30.038,14.023,6.877,9.465
6382,0.692,35.42,16.504,45.082,30.038,13.983,6.796,9.465
6383,0.695,35.546,16.473,45.072,30.031,13.942,6.836,9.505
6384,0.701,35.663,16.449,45.101,30.048,14.022,6.837,9.506
6385,0.711,35.041,16.488,45.12,30.042,14.105,6.796,9.546
6386,0.724,35.197,16.554,45.13,30.055,14.39,6.917,9.71
6387,0.705,35.314,16.512,45.111,30.042,14.352,6.715,9.508
6388,0.708,35.401,16.449,45.091,30.041,14.433,6.754,9.628
6389,0.724,34.971,16.488,45.101,30.041,14.515,6.754,9.588
6390,0.728,35.091,16.508,45.11,30.045,14.516,6.795,9.751
6391,0.734,35.265,16.527,45.101,30.048,14.597,6.755,9.752
6392,0.708,35.276,16.516,45.082,30.038,14.436,6.714,9.712
6393,0.711,34.95,16.555,45.091,30.035,14.434,6.713,9.752
6394,0.689,35.1,16.543,45.072,30.038,14.271,6.632,9.59
6395,0.695,35.236,16.496,45.101,30.045,14.392,6.753,9.751
6396,0.679,35.286,16.469,45.11,30.042,14.312,6.795,9.752
6397,0.685,34.826,16.507,45.101,30.048,14.27,6.795,9.793
6398,0.685,34.955,16.527,45.101,30.031,14.107,6.714,9.631
6399,0.675,35.062,16.5,45.091,30.041,14.105,6.713,9.71
6400,0.678,35.102,16.469,45.101,30.045,14.024,6.713,9.752
6401,0.669,34.901,16.367,45.11,30.042,14.023,6.794,9.712
6402,0.685,35.071,16.479,45.235,30.048,14.023,6.714,9.711
6403,0.675,35.14,16.496,45.093,30.035,13.779,6.632,9.63
6404,0.682,34.537,16.469,45.101,30.034,13.858,6.672,9.67
6405,0.692,34.588,16.554,45.082,30.034,13.9,6.509,9.67
6406,0.692,34.742,16.5,45.11,30.048,14.022,6.711,9.873
6407,0.695,34.839,16.492,45.101,30.042,14.064,6.713,9.876
6408,0.701,34.62,16.469,45.101,30.045,14.105,6.713,9.835
6409,0.708,34.762,16.535,45.082,30.038,14.105,6.591,9.712
6410,0.689,34.888,16.535,45.072,30.038,14.105,6.671,9.792
6411,0.701,35.004,16.528,45.101,30.048,14.187,6.672,9.956
6412,0.698,34.516,16.488,45.091,30.045,14.106,6.672,9.998
6413,0.708,34.713,16.457,45.13,30.059,14.187,6.794,10.121
6414,0.692,34.82,16.41,45.092,30.035,14.025,6.511,10.041
6415,0.695,34.898,16.452,45.082,30.038,14.023,6.589,10.162
6416,0.688,34.621,16.499,45.062,30.041,14.023,6.549,10.122
6417,0.688,34.79,16.516,45.091,30.045,14.023,6.63,10.284
6418,0.685,34.907,16.445,45.11,30.038,14.023,6.631,10.327
6419,0.675,34.966,16.464,45.101,30.041,13.983,6.55,10.408
6420,0.685,34.64,16.484,45.101,30.045,13.982,6.427,10.369
6421,0.669,34.752,16.511,45.072,30.031,13.86,6.426,10.368
6422,0.688,34.926,16.527,45.091,30.045,13.859,6.588,10.409
6423,0.685,34.956,16.539,45.082,30.045,13.818,6.549,10.45
6424,0.695,34.698,16.528,45.12,30.052,13.981,6.712,10.572
6425,0.685,34.81,16.438,45.072,30.042,13.738,6.51,10.33
6426,0.682,34.974,16.441,45.091,30.041,13.858,6.508,10.408
6427,0.701,34.899,16.511,45.082,30.041,13.9,6.508,10.369
6428,0.721,34.707,16.531,45.081,30.041,13.859,6.589,10.409
6429,0.724,34.877,16.512,45.091,30.048,13.859,6.509,10.369
6430,0.692,34.937,16.434,45.091,30.045,13.778,6.508,10.287
6431,0.701,34.832,16.355,45.101,30.038,13.736,6.549,10.327
6432,0.685,34.917,16.452,45.053,30.028,13.614,6.427,10.165
6433,0.695,35.1,16.472,45.1,30.052,13.653,6.588,10.244
6434,0.692,35.179,16.492,45.101,30.045,13.613,6.59,10.164
6435,0.688,34.652,16.531,45.101,30.048,13.572,6.712,10.244
6436,0.682,34.781,16.516,45.072,30.042,13.368,6.551,10.082
6437,0.675,34.926,16.457,45.062,30.045,13.407,6.59,10.162
6438,0.669,35.024,16.503,45.091,30.048,13.448,6.59,10.244
6439,0.669,34.986,16.531,45.091,30.045,13.286,6.631,10.204
6440,0.691,35.158,16.563,45.13,30.055,13.365,6.753,10.163
6441,0.675,35.256,16.536,45.063,30.038,13.122,6.551,10.0
6442,0.685,35.334,16.492,45.081,30.038,13.12,6.63,9.999
6443,0.692,34.932,16.469,45.072,30.041,12.998,6.55,9.917
6444,0.685,35.081,16.445,45.091,30.045,13.119,6.63,9.957
6445,0.705,35.255,16.476,45.062,30.038,13.079,6.55,9.917
6446,0.685,35.286,16.492,45.081,30.052,13.119,6.59,9.957
6447,0.695,35.123,16.519,45.072,30.038,13.079,6.59,9.917
6448,0.688,35.246,16.426,45.034,30.035,13.079,6.549,9.754
6449,0.708,35.401,16.476,45.081,30.048,13.282,6.63,9.955
6450,0.702,35.45,16.476,45.081,30.045,13.325,6.631,9.917
6451,0.705,35.259,16.511,45.091,30.055,13.488,6.672,9.916
6452,0.698,35.353,16.508,45.062,30.038,13.408,6.469,9.794
6453,0.685,35.478,16.523,45.072,30.041,13.367,6.589,9.834
6454,0.695,35.547,16.543,45.081,30.045,13.447,6.712,9.753
6455,0.682,35.48,16.52,45.062,30.048,13.448,6.713,9.793
6456,0.688,35.652,16.484,45.1,30.048,13.408,6.713,9.753
6457,0.659,35.731,16.488,45.063,30.042,13.326,6.632,9.63
6458,0.665,35.434,16.511,45.072,30.048,13.406,6.712,9.751
6459,0.665,35.518,16.516,45.053,30.035,13.204,6.672,9.59
6460,0.682,35.681,16.453,45.081,30.045,13.405,6.794,9.751
6461,0.672,35.76,16.449,45.091,30.045,13.326,6.836,9.752
6462,0.665,35.693,16.441,45.091,30.045,13.366,6.837,9.793
6463,0.672,35.827,16.472,45.053,30.042,13.122,6.755,9.631
6464,0.669,35.963,16.468,45.081,30.041,13.282,6.754,9.629
6465,0.695,36.041,16.539,45.091,30.045,13.447,6.836,9.751
6466,0.688,35.658,16.532,45.072,30.045,13.57,6.796,9.793
6467,0.692,35.855,16.465,45.139,30.059,13.856,6.958,9.875
6468,0.688,35.925,16.476,45.063,30.038,13.696,6.756,9.672
6469,0.698,36.012,16.492,45.062,30.045,13.857,6.836,9.751
6470,0.695,35.859,16.535,45.053,30.038,13.9,6.796,9.671
6471,0.695,36.011,16.512,45.081,30.048,14.063,6.877,9.833
6472,0.679,36.147,16.52,45.072,30.045,14.024,6.877,9.794
6473,0.678,36.186,16.481,45.034,30.048,14.023,6.837,9.834
6474,0.685,36.091,16.426,45.062,30.045,13.942,6.837,9.753
6475,0.672,36.205,16.487,45.033,30.038,13.9,6.796,9.833
6476,0.682,36.35,16.492,45.071,30.052,14.063,6.917,9.916
6477,0.675,36.38,16.543,45.053,30.042,13.983,6.796,9.794
6478,0.688,36.198,16.485,45.1,30.052,14.104,7.039,9.996
6479,0.646,36.302,16.476,45.053,30.038,13.861,6.839,9.714
6480,0.665,36.428,16.449,45.072,30.048,13.9,6.796,9.752
6481,0.669,36.487,16.499,45.062,30.042,13.778,6.877,9.752
6482,0.688,36.458,16.488,45.072,30.048,13.777,6.959,9.833
6483,0.698,36.583,16.535,45.062,30.042,13.696,6.878,9.753
6484,0.695,36.661,16.551,45.053,30.038,13.613,6.796,9.712
6485,0.708,36.422,16.539,45.062,30.038,13.735,6.877,9.63
6486,0.711,36.515,16.465,45.033,30.028,13.614,6.755,9.548
6487,0.737,36.67,16.476,45.081,30.041,13.775,6.876,9.71
6488,0.744,36.767,16.511,45.043,30.045,13.858,6.837,9.589
6489,0.76,36.682,16.539,45.062,30.052,13.9,6.958,9.71
6490,0.764,36.815,16.481,45.053,30.038,13.819,6.797,9.508
6491,0.78,36.941,16.398,45.062,30.045,13.818,6.877,9.546
6492,0.8,37.029,16.444,45.062,30.048,13.899,6.837,9.588
6493,0.82,36.56,16.437,45.081,30.042,13.859,6.796,9.588
6494,0.83,36.727,16.519,45.072,30.052,13.9,6.917,9.629
6495,0.817,36.806,16.5,45.024,30.038,13.737,6.756,9.426
6496,0.849,36.893,16.547,45.052,30.041,13.817,6.795,9.546
6497,0.885,36.884,16.477,45.033,30.038,13.818,6.714,9.466
6498,0.895,37.028,16.472,45.071,30.045,13.94,6.835,9.709
6499,0.905,37.145,16.507,45.062,30.042,13.9,6.837,9.67
6500,0.918,37.174,16.535,45.053,30.045,13.819,6.837,9.67
6501,0.928,36.801,16.547,45.053,30.042,13.777,6.796,9.711
6502,0.935,36.922,16.5,45.033,30.041,13.696,6.836,9.711
6503,0.938,37.067,16.504,45.062,30.048,13.695,6.837,9.792
6504,0.938,37.078,16.449,45.062,30.045,13.695,6.796,9.753
6505,0.964,37.222,16.468,45.091,30.059,13.939,6.877,9.915
6506,0.948,37.31,16.461,45.024,30.042,13.778,6.715,9.672
6507,0.951,37.416,16.527,45.052,30.048,13.94,6.713,9.751
6508,0.951,37.244,16.496,45.043,30.035,13.9,6.672,9.671
6509,0.961,37.128,16.437,45.062,30.052,13.981,6.794,9.833
6510,0.955,37.27,16.491,45.053,30.042,13.982,6.836,9.712
6511,0.945,37.348,16.5,45.043,30.052,14.063,6.755,9.752
6512,0.928,36.985,16.547,45.033,30.042,13.983,6.714,9.712
6513,0.928,37.048,16.524,45.033,30.045,14.023,6.754,9.67
6514,0.925,37.212,16.543,45.033,30.052,14.023,6.795,9.751
6515,0.912,37.29,16.516,45.024,30.045,13.983,6.714,9.671
6516,0.918,37.128,16.492,45.081,30.052,14.185,6.916,9.914
6517,0.905,37.213,16.469,45.024,30.035,13.984,6.756,9.713
6518,0.902,37.357,16.531,45.033,30.045,13.982,6.795,9.792
6519,0.895,37.445,16.547,45.033,30.038,13.982,6.714,9.753
6520,0.886,37.168,16.504,45.052,30.041,13.982,6.876,9.915
6521,0.876,37.328,16.441,45.043,30.045,13.942,6.796,9.794
6522,0.882,37.416,16.433,45.014,30.042,13.9,6.795,9.834
6523,0.879,37.494,16.417,45.033,30.041,13.778,6.877,9.794
6524,0.869,37.188,16.468,45.014,30.038,13.777,6.877,9.753
6525,0.885,37.376,16.5,45.042,30.052,13.94,6.877,9.874
6526,0.879,37.484,16.547,45.033,30.049,14.022,6.796,9.835
6527,0.866,37.552,16.426,45.052,30.059,14.186,7.039,9.916
6528,0.856,37.198,16.468,45.014,30.042,14.025,6.798,9.632
6529,0.856,37.348,16.488,45.023,30.041,14.145,6.958,9.751
6530,0.843,37.483,16.547,45.023,30.045,14.106,6.919,9.712
6531,0.83,37.494,16.547,45.023,30.048,14.146,6.959,9.711
6532,0.833,37.226,16.508,45.043,30.042,14.106,6.878,9.67
6533,0.804,37.31,16.523,45.014,30.041,13.983,6.837,9.629
6534,0.807,37.435,16.465,45.023,30.038,13.982,6.999,9.629
6535,0.79,37.292,16.476,44.995,30.038,13.82,6.797,9.507
6536,0.777,37.253,16.476,45.023,30.052,13.94,6.999,9.587
6537,0.764,37.386,16.55,45.023,30.042,13.9,6.96,9.588
6538,0.774,37.484,16.5,45.033,30.052,13.859,7.0,9.832
6539,0.758,37.293,16.406,45.033,30.038,13.696,6.919,9.55
6540,0.754,37.396,16.436,45.024,30.045,13.613,6.959,9.669
6541,0.754,37.551,16.472,45.023,30.048,13.491,7.0,9.589
6542,0.761,37.629,16.484,45.023,30.045,13.53,6.919,9.629
6543,0.774,37.131,16.531,45.052,30.055,13.449,6.959,9.67
6544,0.751,37.203,16.535,44.995,30.042,13.286,6.797,9.507
6545,0.748,37.338,16.547,45.014,30.038,13.406,6.999,9.587
6546,0.741,37.426,16.391,45.014,30.031,13.448,6.879,9.588
6547,0.741,37.273,16.464,45.033,30.041,13.652,7.0,9.669
6548,0.731,37.425,16.527,45.014,30.048,13.613,6.919,9.589
6549,0.721,37.542,16.543,45.023,30.048,13.775,6.959,9.669
6550,0.731,37.61,16.493,44.985,30.042,13.736,6.919,9.507
6551,0.725,37.122,16.406,45.023,30.045,13.736,6.878,9.506
6552,0.715,37.308,16.394,45.033,30.048,13.858,6.918,9.465
6553,0.702,37.397,16.374,45.004,30.045,13.859,6.959,9.546
6554,0.708,37.484,16.448,45.062,30.052,13.9,6.96,9.628
6555,0.676,37.13,16.507,44.986,30.038,13.697,6.838,9.385
6556,0.675,37.251,16.523,44.994,30.045,13.695,6.877,9.464
6557,0.669,37.386,16.473,44.994,30.038,13.695,6.918,9.302
6558,0.662,37.417,16.504,45.061,30.045,13.817,6.959,9.463
6559,0.652,37.168,16.461,45.024,30.045,13.737,6.96,9.465
6560,0.659,37.299,16.488,45.004,30.042,13.655,6.919,9.383
6561,0.649,37.406,16.504,45.004,30.041,13.613,6.837,9.342
6562,0.649,37.129,16.543,44.985,30.038,13.531,6.877,9.301
6563,0.659,37.04,16.52,45.013,30.045,13.571,6.959,9.382
6564,0.662,37.164,16.539,45.004,30.045,13.612,6.878,9.342
6565,0.678,37.29,16.453,45.033,30.052,13.816,7.04,9.382
6566,0.665,36.917,16.464,45.004,30.042,13.655,6.798,9.261
6567,0.675,37.038,16.5,45.014,30.041,13.898,6.877,9.3
6568,0.682,37.154,16.539,44.995,30.045,13.941,6.755,9.138
6569,0.692,37.251,16.446,45.004,30.048,13.982,6.836,9.136
6570,0.679,36.993,16.382,45.023,30.059,14.063,6.877,9.177
6571,0.672,37.087,16.467,44.976,30.035,13.942,6.796,9.055
6572,0.659,37.222,16.472,45.013,30.045,13.982,6.836,9.095
6573,0.665,37.29,16.484,44.985,30.038,13.982,6.714,9.014
6574,0.669,36.869,16.496,45.013,30.048,14.063,6.835,9.094
6575,0.659,36.999,16.562,44.995,30.042,13.983,6.837,9.054
6576,0.649,37.125,16.473,45.004,30.048,14.023,6.877,9.135
6577,0.642,37.193,16.461,44.985,30.042,13.942,6.796,9.014
6578,0.636,36.887,16.449,44.985,30.038,13.941,6.795,9.094
6579,0.649,37.066,16.527,45.023,30.045,13.9,6.836,9.258
6580,0.642,37.174,16.543,45.004,30.045,13.859,6.877,9.097
6581,0.642,37.242,16.512,45.033,30.059,13.94,7.0,9.298
6582,0.646,36.763,16.473,44.985,30.042,13.697,6.797,8.975
6583,0.652,36.912,16.457,44.985,30.048,13.695,6.877,9.013
6584,0.649,37.038,16.433,45.004,30.042,13.735,6.796,9.013
6585,0.655,37.058,16.456,44.995,30.045,13.817,6.877,9.135
6586,0.675,36.886,16.535,44.994,30.052,13.981,6.837,9.095
6587,0.656,36.99,16.485,44.975,30.042,13.942,6.837,9.136
6588,0.665,37.125,16.406,44.975,30.041,13.982,6.796,9.136
6589,0.669,36.791,16.452,44.956,30.035,13.901,6.755,9.055
6590,0.678,36.682,16.484,44.984,30.045,14.063,6.917,9.298
6591,0.665,36.825,16.527,44.975,30.045,14.105,6.837,9.26
6592,0.656,36.922,16.543,44.994,30.045,14.187,6.958,9.422
6593,0.646,36.616,16.532,44.956,30.038,14.188,6.838,9.342
6594,0.646,36.728,16.531,44.956,30.038,14.269,6.877,9.423
6595,0.646,36.883,16.516,44.975,30.052,14.229,6.877,9.424
6596,0.642,36.999,16.461,44.965,30.049,14.188,6.796,9.383
6597,0.668,36.521,16.503,44.994,30.059,14.269,6.999,9.545
6598,0.639,36.612,16.508,44.975,30.042,14.066,6.797,9.506
6599,0.646,36.757,16.516,44.994,30.038,14.064,6.836,9.465
6600,0.639,36.845,16.449,44.985,30.041,13.942,6.837,9.465
6601,0.646,36.376,16.421,44.994,30.048,13.982,6.877,9.587
6602,0.652,36.563,16.437,44.994,30.038,13.779,6.837,9.507
6603,0.642,36.66,16.464,44.966,30.045,13.777,6.918,9.506
6604,0.652,36.729,16.492,44.956,30.048,13.614,6.878,9.546
6605,0.639,37.266,16.515,44.956,30.038,13.613,6.796,9.466
6606,0.652,37.444,16.531,44.984,30.052,13.816,6.917,9.546
6607,0.642,37.571,16.453,45.071,30.042,13.818,6.919,9.547
6608,0.662,37.61,16.488,45.005,30.062,13.899,7.041,9.588
6609,0.662,35.99,16.515,44.937,30.045,13.656,6.798,9.425
6610,0.669,36.146,16.543,44.955,30.042,13.694,6.795,9.464
6611,0.675,36.273,16.512,44.975,30.045,13.654,6.836,9.465
6612,0.665,36.293,16.484,44.956,30.052,13.735,6.918,9.587
6613,0.669,36.418,16.453,44.965,30.042,13.533,6.837,9.629
6614,0.659,36.544,16.386,44.956,30.038,13.449,6.796,9.548
6615,0.643,36.679,16.471,44.956,30.041,13.367,6.836,9.506
6616,0.639,36.345,16.484,44.927,30.031,13.204,6.755,9.465
6617,0.636,36.265,16.504,44.955,30.041,13.283,6.957,9.587
6618,0.626,36.408,16.449,44.956,30.045,13.121,6.878,9.669
6619,0.632,36.525,16.484,44.975,30.052,13.16,6.959,9.711
6620,0.632,36.056,16.476,44.946,30.038,12.876,6.878,9.548
6621,0.636,36.185,16.5,44.965,30.048,12.955,6.877,9.547
6622,0.649,36.321,16.547,44.946,30.052,12.874,6.959,9.628
6623,0.659,36.409,16.508,44.956,30.042,12.873,6.797,9.588
6624,0.675,36.688,16.547,44.975,30.055,12.914,6.917,9.629
6625,0.659,36.796,16.407,44.956,30.038,12.915,6.756,9.548
6626,0.675,36.912,16.468,44.937,30.045,12.955,6.754,9.628
6627,0.685,37.0,16.523,44.927,30.035,13.078,6.714,9.466
6628,0.711,35.696,16.52,44.946,30.045,13.323,6.876,9.668
6629,0.721,35.817,16.477,44.956,30.045,13.406,6.837,9.67
6630,0.734,35.963,16.375,44.946,30.042,13.57,6.755,9.629
6631,0.773,36.05,16.456,44.936,30.041,13.571,6.714,9.507
6632,0.79,36.013,16.445,44.936,30.038,13.694,6.713,9.587
6633,0.826,36.195,16.468,44.955,30.048,13.817,6.794,9.588
6634,0.846,36.302,16.5,44.965,30.048,13.899,6.755,9.588
6635,0.856,36.389,16.566,44.985,30.055,13.981,6.836,9.669
6636,0.859,35.844,16.469,44.927,30.042,13.942,6.633,9.467
6637,0.879,36.011,16.457,44.936,30.035,13.982,6.631,9.505
6638,0.898,36.137,16.503,44.946,30.045,14.023,6.631,9.506
6639,0.925,36.167,16.547,44.936,30.052,14.023,6.712,9.587
6640,0.97,35.909,16.516,44.946,30.045,13.942,6.713,9.547
6641,0.981,36.011,16.496,44.936,30.038,13.941,6.672,9.506
6642,1.026,36.147,16.43,44.936,30.041,13.9,6.631,9.506
6643,1.056,35.985,16.374,44.927,30.035,13.697,6.55,9.384
6644,1.118,36.051,16.464,45.061,30.041,13.898,6.712,9.545
6645,1.151,36.166,16.476,44.957,30.041,13.941,6.672,9.506
6646,1.194,36.302,16.515,44.956,30.055,14.144,6.794,9.668
6647,1.233,35.555,16.492,44.927,30.042,14.146,6.633,9.467
6648,1.279,35.672,16.469,45.032,30.045,14.228,6.672,9.465
6649,1.309,35.808,16.492,44.956,30.048,14.269,6.753,9.587
6650,1.319,35.915,16.539,44.937,30.048,14.392,6.714,9.547
6651,1.332,35.762,16.543,44.955,30.055,14.474,6.713,9.547
6652,1.316,35.876,16.532,44.927,30.042,14.312,6.551,9.425
6653,1.319,36.002,16.524,44.927,30.041,14.351,6.671,9.546
6654,1.296,36.089,16.469,44.908,30.041,14.23,6.591,9.425
6655,1.254,35.649,16.453,44.936,30.048,14.432,6.671,9.586
6656,1.185,35.779,16.484,44.936,30.052,14.393,6.753,9.588
6657,1.139,35.914,16.519,44.927,30.052,14.434,6.673,9.669
6658,1.103,35.992,16.543,44.936,30.049,14.393,6.591,9.589
6659,1.08,35.61,16.473,44.917,30.038,14.312,6.671,9.629
6660,1.044,35.769,16.414,44.936,30.045,14.311,6.672,9.71
6661,0.975,35.895,16.495,44.936,30.048,14.311,6.672,9.711
6662,0.922,35.973,16.5,44.955,30.052,14.351,6.753,9.792
6663,0.827,35.772,16.484,44.898,30.031,14.189,6.551,9.631
6664,0.761,35.943,16.508,44.907,30.038,14.269,6.549,9.67
6665,0.676,36.05,16.531,44.917,30.035,14.229,6.549,9.629
6666,0.6,36.08,16.446,44.927,30.052,14.554,6.671,9.832
6667,0.502,35.591,16.484,44.908,30.049,14.557,6.631,9.753
6668,0.4,35.711,16.484,44.907,30.042,14.638,6.631,9.793
6669,0.311,35.837,16.543,44.898,30.041,14.599,6.55,9.753
6670,0.216,35.589,16.508,44.907,30.035,14.598,6.59,9.712
6671,0.17,35.605,16.473,44.907,30.045,14.679,6.631,9.752
6672,0.072,35.759,16.449,44.917,30.038,14.599,6.631,9.874
6673,-0.014,35.895,16.456,44.946,30.059,14.598,6.712,9.916
6674,-0.106,35.465,16.468,44.889,30.042,14.314,6.51,9.713
6675,-0.143,35.566,16.492,44.897,30.035,14.27,6.589,9.792
6676,-0.136,35.72,16.539,44.898,30.038,14.148,6.468,9.753
6677,-0.14,35.818,16.492,44.917,30.041,14.228,6.507,9.874
6678,-0.117,35.397,16.473,44.965,30.035,14.107,6.549,9.957
6679,-0.091,35.527,16.468,44.898,30.031,14.065,6.59,9.957
6680,-0.042,35.662,16.5,44.898,30.041,13.902,6.549,9.917
6681,0.001,35.721,16.492,44.878,30.035,13.859,6.508,9.835
6682,0.06,35.942,16.539,44.907,30.045,13.94,6.63,9.997
6683,0.11,36.088,16.547,44.898,30.045,13.86,6.55,9.917
6684,0.162,36.234,16.528,44.926,30.055,13.981,6.63,10.12
6685,0.218,36.264,16.469,44.898,30.045,13.942,6.509,9.919
6686,0.277,35.066,16.453,44.907,30.045,14.022,6.589,10.039
6687,0.33,35.207,16.492,44.917,30.045,14.186,6.549,10.04
6688,0.386,35.343,16.496,44.898,30.045,14.269,6.63,10.04
6689,0.464,35.421,16.453,44.898,30.045,14.31,6.55,10.08
6690,0.507,35.508,16.328,44.898,30.038,14.27,6.508,10.081
6691,0.55,35.701,16.424,44.888,30.048,14.31,6.549,9.999
6692,0.58,35.76,16.484,44.859,30.035,14.189,6.427,9.917
6693,0.622,35.818,16.5,44.916,30.045,14.228,6.67,10.079
6694,0.645,35.311,16.519,44.888,30.045,14.188,6.55,10.121
6695,0.668,35.44,16.551,44.907,30.052,14.228,6.63,10.203
6696,0.688,35.556,16.465,44.879,30.045,14.066,6.509,10.041
6697,0.685,35.548,16.437,44.888,30.042,14.146,6.549,10.08
6698,0.708,35.624,16.472,44.907,30.048,14.187,6.671,10.162
6699,0.705,35.778,16.515,44.898,30.048,14.188,6.509,10.163
6700,0.724,35.905,16.516,44.917,30.055,14.147,6.63,10.204
6701,0.708,35.321,16.461,44.869,30.038,13.943,6.468,10.123
6702,0.724,35.44,16.425,44.907,30.041,13.982,6.507,10.122
6703,0.718,35.566,16.402,44.879,30.024,13.901,6.467,10.081
6704,0.721,35.682,16.468,44.897,30.045,13.981,6.589,10.162
6705,0.724,35.415,16.5,44.869,30.052,13.982,6.509,10.204
6706,0.734,35.546,16.523,44.897,30.042,14.063,6.589,10.245
6707,0.731,35.672,16.485,44.869,30.035,14.024,6.509,10.082
6708,0.741,35.75,16.469,44.869,30.034,14.145,6.549,10.162
6709,0.757,35.348,16.472,44.897,30.052,14.146,6.63,10.163
6710,0.738,35.498,16.511,44.878,30.042,14.024,6.509,10.163
6711,0.757,35.643,16.539,44.888,30.052,14.105,6.549,10.122
6712,0.728,35.673,16.516,44.859,30.035,14.024,6.427,10.0
6713,0.734,35.376,16.527,44.868,30.045,13.942,6.588,10.039
6714,0.731,35.488,16.485,44.849,30.031,13.778,6.468,9.958
6715,0.734,35.662,16.39,44.897,30.055,13.899,6.629,10.12
6716,0.728,35.702,16.432,44.869,30.038,13.778,6.631,10.041
6717,0.725,35.367,16.507,44.878,30.045,13.777,6.631,10.121
6718,0.715,35.507,16.516,44.869,30.038,13.696,6.509,10.041
6719,0.689,35.624,16.442,44.859,30.035,13.492,6.549,10.04
6720,0.714,35.663,16.351,44.907,30.041,13.571,6.63,10.121
6721,0.718,36.076,16.471,44.888,30.045,13.409,6.55,10.081
6722,0.737,36.234,16.5,44.897,30.055,13.448,6.752,10.243
6723,0.731,36.293,16.473,44.85,30.035,13.123,6.51,10.082
6724,0.734,35.286,16.507,44.859,30.045,13.242,6.589,9.999
6725,0.747,35.046,16.551,44.868,30.042,13.202,6.509,9.999
6726,0.751,35.197,16.434,44.869,30.045,13.405,6.63,10.08
6727,0.754,35.295,16.456,44.859,30.052,13.448,6.672,10.04
6728,0.751,35.497,16.488,44.84,30.042,13.408,6.631,9.958
6729,0.764,35.653,16.508,44.859,30.041,13.448,6.631,9.998
6730,0.751,35.76,16.512,44.821,30.035,13.367,6.55,9.958
6731,0.761,35.895,16.465,44.849,30.048,13.651,6.671,10.08
6732,0.751,35.148,16.406,44.878,30.048,13.532,6.672,10.081
6733,0.754,35.304,16.417,44.888,30.066,13.612,6.753,10.162
6734,0.751,35.411,16.413,44.84,30.038,13.531,6.632,10.0
6735,0.748,35.508,16.476,44.859,30.041,13.49,6.753,9.999
6736,0.754,35.403,16.5,44.859,30.045,13.49,6.673,10.039
6737,0.751,35.546,16.473,44.859,30.045,13.49,6.835,10.08
6738,0.757,35.73,16.461,44.878,30.048,13.571,6.796,10.162
6739,0.735,35.732,16.464,44.84,30.038,13.409,6.714,10.041
6740,0.741,35.684,16.535,44.849,30.041,13.326,6.754,10.08
6741,0.741,35.837,16.531,44.849,30.038,13.406,6.673,9.918
6742,0.751,35.972,16.547,44.859,30.045,13.529,6.794,10.079
6743,0.757,36.012,16.508,44.859,30.042,13.531,6.755,10.04
6744,0.761,35.092,16.484,44.849,30.045,13.571,6.836,9.918
6745,0.777,35.236,16.449,44.945,30.038,13.653,6.714,9.957
6746,0.767,35.333,16.441,44.85,30.038,13.694,6.754,9.917
6747,0.787,35.382,16.519,44.859,30.048,13.898,6.917,9.998
6748,0.78,35.479,16.488,44.859,30.048,13.981,6.796,9.917
6749,0.803,35.652,16.437,44.878,30.055,14.226,6.917,10.039
