time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
7251,-1.0,34.858,40.649,39.1,32.226,5.194,10.451,14.557
7252,-0.952,34.994,40.66,39.157,32.226,5.153,10.491,14.476
7253,-0.928,35.043,40.629,39.1,32.222,5.275,10.451,14.353
7254,-0.928,35.015,40.644,39.1,32.219,5.235,10.491,14.352
7255,-0.915,35.13,40.664,39.1,32.222,5.275,10.491,14.311
7256,-0.905,35.275,40.719,39.119,32.226,5.357,10.532,14.311
7257,-0.876,35.305,40.676,39.138,32.239,5.48,10.614,14.351
7258,-0.853,34.816,40.684,39.157,32.233,5.481,10.655,14.23
7259,-0.807,34.955,40.738,39.158,32.246,5.359,10.574,14.107
7260,-0.768,35.053,40.7,39.129,32.229,5.317,10.533,14.065
7261,-0.793,34.795,40.66,39.119,32.229,5.276,10.573,13.942
7262,-0.803,34.792,40.664,39.205,32.226,5.357,10.533,13.982
7263,-0.79,34.926,40.684,39.129,32.233,5.358,10.492,13.942
7264,-0.793,35.024,40.652,39.138,32.233,5.399,10.451,13.941
7265,-0.784,34.756,40.676,39.138,32.233,5.44,10.41,14.104
7266,-0.787,34.878,40.742,39.138,32.229,5.399,10.369,14.065
7267,-0.79,35.033,40.704,39.148,32.233,5.399,10.328,14.146
7268,-0.784,35.14,40.68,39.138,32.233,5.399,10.327,14.146
7269,-0.81,34.7,40.715,39.167,32.229,5.399,10.205,14.065
7270,-0.768,34.839,40.723,39.158,32.226,5.399,10.082,14.064
7271,-0.783,34.965,40.629,39.148,32.226,5.318,9.999,13.983
7272,-0.793,35.053,40.683,39.206,32.222,5.236,9.917,13.86
7273,-0.748,34.67,40.668,39.12,32.222,5.316,9.835,13.778
7274,-0.705,34.791,40.66,39.138,32.222,5.317,9.834,13.777
7275,-0.724,34.945,40.687,39.138,32.219,5.358,9.794,13.696
7276,-0.705,34.995,40.723,39.148,32.222,5.358,9.753,13.573
7277,-0.682,34.65,40.708,39.158,32.226,5.358,9.671,13.49
7278,-0.73,34.8,40.657,39.177,32.226,5.317,9.711,13.367
7279,-0.715,34.907,40.73,39.158,32.229,5.236,9.752,13.285
7280,-0.711,34.956,40.708,39.158,32.226,5.316,9.671,13.284
7281,-0.718,34.602,40.649,39.139,32.226,5.236,9.711,13.487
7282,-0.724,34.761,40.691,39.253,32.219,5.275,9.752,13.693
7283,-0.734,34.888,40.649,39.187,32.219,5.276,9.874,13.939
7284,-0.76,35.042,40.668,39.206,32.225,5.398,9.916,14.185
7285,-0.764,34.756,40.699,39.216,32.239,5.48,10.039,14.513
7286,-0.761,34.926,40.778,39.225,32.24,5.481,10.08,14.557
7287,-0.777,35.033,40.743,39.312,32.236,5.4,10.04,14.516
7288,-0.783,34.622,40.684,39.226,32.226,5.48,10.04,14.638
7289,-0.793,34.646,40.731,39.235,32.226,5.44,10.08,14.639
7290,-0.777,34.8,40.715,39.226,32.226,5.399,9.999,14.558
7291,-0.77,34.888,40.645,39.225,32.229,5.44,10.039,14.598
7292,-0.751,34.553,40.668,39.245,32.229,5.481,9.999,14.517
7293,-0.738,34.703,40.684,39.245,32.229,5.522,9.958,14.435
7294,-0.692,34.83,40.695,39.235,32.236,5.522,9.998,14.434
7295,-0.617,34.888,40.715,39.245,32.233,5.482,9.958,14.312
7296,-0.684,34.525,40.774,39.245,32.229,5.522,9.957,14.189
7297,-0.812,34.684,40.692,39.331,32.226,5.441,9.998,14.025
7298,-0.738,34.801,40.699,39.226,32.226,5.44,9.877,13.779
7299,-0.747,34.859,40.707,39.225,32.219,5.318,9.753,13.574
7300,-0.773,34.467,40.711,39.187,32.215,5.317,9.874,13.571
7301,-0.77,34.607,40.657,39.225,32.219,5.48,9.916,13.409
7302,-0.731,34.771,40.641,39.264,32.229,5.481,9.916,13.285
7303,-0.711,34.821,40.672,39.245,32.222,5.522,10.039,13.284
7304,-0.744,34.505,40.672,39.235,32.229,5.482,10.04,13.325
7305,-0.76,34.645,40.707,39.254,32.226,5.481,10.121,13.366
7306,-0.751,34.752,40.746,39.235,32.215,5.44,10.041,13.366
7307,-0.754,34.782,40.7,39.273,32.222,5.481,10.162,13.407
7308,-0.77,34.6,40.688,39.255,32.226,5.44,10.244,13.367
7309,-0.748,34.752,40.734,39.235,32.219,5.44,10.164,13.488
7310,-0.712,34.84,40.743,39.245,32.219,5.399,10.204,13.449
7311,-0.747,34.677,40.661,39.254,32.219,5.562,10.326,13.53
7312,-0.809,34.618,40.691,39.293,32.232,5.563,10.368,13.612
7313,-0.803,34.733,40.715,39.293,32.236,5.604,10.287,13.531
7314,-0.761,34.849,40.735,39.293,32.229,5.564,10.205,13.49
7315,-0.709,34.361,40.715,39.274,32.222,5.482,10.082,13.49
7316,-0.734,34.423,40.762,39.264,32.226,5.481,10.04,13.53
7317,-0.731,34.587,40.747,39.35,32.222,5.522,10.121,13.408
7318,-0.711,34.675,40.692,39.284,32.226,5.441,10.041,13.489
7319,-0.689,34.436,40.762,39.264,32.226,5.521,9.999,13.367
7320,-0.682,34.578,40.751,39.274,32.226,5.482,9.958,13.447
7321,-0.695,34.713,40.692,39.283,32.226,5.481,9.998,13.448
7322,-0.714,34.81,40.692,39.341,32.229,5.481,9.958,13.408
7323,-0.695,34.361,40.684,39.284,32.233,5.562,9.957,13.407
7324,-0.718,34.529,40.692,39.293,32.233,5.482,9.917,13.407
7325,-0.754,34.626,40.719,39.274,32.222,5.481,9.876,13.448
7326,-0.764,34.694,40.766,39.264,32.219,5.4,9.794,13.326
7327,-0.754,34.312,40.7,39.341,32.208,5.358,9.631,13.366
7328,-0.734,34.423,40.699,39.255,32.215,5.399,9.71,13.447
7329,-0.728,34.568,40.723,39.274,32.215,5.44,9.752,13.367
7330,-0.731,34.627,40.766,39.264,32.222,5.481,9.59,13.447
7331,-0.711,34.378,40.685,39.283,32.222,5.44,9.588,13.326
7332,-0.708,34.539,40.711,39.322,32.222,5.481,9.588,13.325
7333,-0.744,34.646,40.676,39.246,32.219,5.44,9.425,13.284
7334,-0.731,34.628,40.695,39.274,32.219,5.399,9.342,13.243
7335,-0.724,34.349,40.711,39.264,32.219,5.358,9.26,13.202
7336,-0.698,34.462,40.75,39.274,32.222,5.358,9.341,13.243
7337,-0.714,34.607,40.661,39.303,32.219,5.439,9.382,13.284
7338,-0.682,34.282,40.703,39.284,32.225,5.399,9.505,13.284
7339,-0.695,34.279,40.762,39.303,32.236,5.521,9.546,13.325
7340,-0.705,34.413,40.747,39.322,32.243,5.563,9.588,13.284
7341,-0.669,34.558,40.719,39.322,32.229,5.482,9.507,13.162
7342,-0.652,34.358,40.629,39.313,32.229,5.4,9.587,13.202
7343,-0.707,34.452,40.699,39.303,32.233,5.44,9.629,13.202
7344,-0.724,34.597,40.715,39.293,32.226,5.359,9.792,13.161
7345,-0.715,34.675,40.727,39.293,32.229,5.439,9.834,13.161
7346,-0.711,34.321,40.79,39.293,32.233,5.44,9.875,13.202
7347,-0.76,34.452,40.677,39.322,32.229,5.481,9.997,13.121
7348,-0.741,34.606,40.73,39.322,32.229,5.44,9.999,13.201
7349,-0.708,34.685,40.739,39.322,32.233,5.44,10.08,13.202
7350,-0.695,34.177,40.797,39.341,32.233,5.521,10.203,13.08
7351,-0.714,34.306,40.736,39.342,32.233,5.482,10.123,13.038
7352,-0.721,34.442,40.657,39.332,32.226,5.4,10.122,12.956
7353,-0.711,34.482,40.715,39.37,32.215,5.318,10.041,12.874
7354,-0.711,34.262,40.68,39.323,32.219,5.439,10.08,12.955
7355,-0.662,34.413,40.723,39.322,32.229,5.44,10.121,12.956
7356,-0.594,34.549,40.75,39.332,32.222,5.399,10.081,12.915
7357,-0.629,34.579,40.684,39.322,32.226,5.44,10.121,12.915
7358,-0.717,34.195,40.727,39.332,32.222,5.399,10.041,12.874
7359,-0.685,34.335,40.739,39.332,32.222,5.399,9.999,12.792
7360,-0.682,34.452,40.79,39.303,32.229,5.399,9.958,12.832
7361,-0.698,34.501,40.736,39.332,32.222,5.358,9.917,12.873
7362,-0.679,34.185,40.645,39.332,32.226,5.358,9.876,12.792
7363,-0.688,34.345,40.707,39.38,32.219,5.399,9.916,12.873
7364,-0.727,34.433,40.707,39.352,32.225,5.399,9.916,12.955
7365,-0.724,34.069,40.739,39.361,32.233,5.48,10.039,13.118
7366,-0.689,34.133,40.758,39.39,32.24,5.603,9.999,13.201
7367,-0.666,34.306,40.724,39.39,32.236,5.482,9.877,13.121
7368,-0.672,34.394,40.743,39.361,32.226,5.481,9.794,13.039
7369,-0.678,34.155,40.735,39.371,32.226,5.44,9.793,13.2
7370,-0.724,34.297,40.786,39.371,32.226,5.399,9.671,13.121
7371,-0.718,34.404,40.728,39.38,32.229,5.44,9.629,13.079
7372,-0.728,34.52,40.692,39.39,32.226,5.399,9.629,12.997
7373,-0.708,34.051,40.672,39.38,32.226,5.358,9.629,12.996
7374,-0.646,34.209,40.738,39.38,32.226,5.358,9.588,13.037
7375,-0.633,34.345,40.747,39.399,32.229,5.521,9.588,13.038
7376,-0.606,34.414,40.801,39.4,32.226,5.441,9.588,12.997
7377,-0.606,33.983,40.728,39.39,32.233,5.44,9.588,13.037
7378,-0.6,34.141,40.708,39.409,32.226,5.399,9.507,12.875
7379,-0.58,34.229,40.739,39.361,32.215,5.318,9.465,12.792
7380,-0.596,34.259,40.774,39.351,32.222,5.358,9.587,12.873
7381,-0.606,34.077,40.735,39.38,32.226,5.399,9.547,12.711
7382,-0.626,34.238,40.704,39.399,32.233,5.318,9.628,12.75
7383,-0.658,34.365,40.645,39.409,32.222,5.358,9.629,12.628
7384,-0.701,34.404,40.73,39.476,32.222,5.317,9.751,12.464
7385,-0.711,34.376,40.715,39.391,32.226,5.358,9.833,12.463
7386,-0.643,34.519,40.782,39.4,32.219,5.317,9.956,12.422
7387,-0.678,34.598,40.739,39.4,32.222,5.358,10.039,12.422
7388,-0.682,34.282,40.727,39.4,32.219,5.317,10.162,12.422
7389,-0.678,34.125,40.754,39.409,32.222,5.317,10.244,12.584
7390,-0.636,34.258,40.782,39.419,32.219,5.398,10.448,12.627
7391,-0.619,34.374,40.794,39.429,32.229,5.399,10.491,12.749
7392,-0.59,34.174,40.72,39.457,32.236,5.48,10.654,12.831
7393,-0.583,34.316,40.708,39.448,32.233,5.481,10.615,12.71
7394,-0.586,34.452,40.621,39.458,32.222,5.4,10.574,12.75
7395,-0.606,34.52,40.738,39.439,32.208,5.318,10.574,12.75
7396,-0.609,34.204,40.774,39.448,32.218,5.398,10.574,12.669
7397,-0.574,34.355,40.731,39.448,32.222,5.318,10.492,12.79
7398,-0.564,34.481,40.762,39.448,32.222,5.358,10.491,12.751
7399,-0.563,34.568,40.727,39.429,32.215,5.358,10.41,12.628
7400,-0.554,34.502,40.817,39.457,32.219,5.358,10.409,12.708
7401,-0.58,34.636,40.771,39.467,32.222,5.399,10.369,12.628
7402,-0.606,34.771,40.739,39.458,32.219,5.48,10.287,12.627
7403,-0.635,34.84,40.7,39.467,32.215,5.44,10.205,12.668
7404,-0.619,34.591,40.711,39.515,32.219,5.399,10.204,12.627
7405,-0.593,34.732,40.746,39.477,32.219,5.318,10.041,12.668
7406,-0.645,34.82,40.751,39.448,32.208,5.236,9.999,12.668
7407,-0.665,34.859,40.782,39.429,32.212,5.194,9.999,12.749
7408,-0.646,35.032,40.739,39.448,32.205,5.275,9.999,12.872
7409,-0.646,35.197,40.755,39.486,32.222,5.398,9.877,12.914
7410,-0.636,35.304,40.79,39.477,32.215,5.358,9.876,12.833
7411,-0.606,35.382,40.814,39.477,32.222,5.358,9.794,12.873
7412,-0.606,35.392,40.755,39.477,32.212,5.317,9.753,12.792
7413,-0.603,35.508,40.696,39.477,32.218,5.358,9.712,12.832
7414,-0.639,35.595,40.633,39.487,32.219,5.277,9.63,12.71
7415,-0.645,35.721,40.714,39.477,32.219,5.316,9.548,12.75
7416,-0.603,35.856,40.758,39.477,32.219,5.195,9.547,12.669
7417,-0.574,35.953,40.782,39.477,32.219,5.275,9.588,12.709
7418,-0.564,36.05,40.759,39.496,32.225,5.316,9.629,12.709
7419,-0.537,36.09,40.778,39.506,32.226,5.439,9.629,12.709
7420,-0.508,36.253,40.794,39.535,32.239,5.44,9.67,12.709
7421,-0.478,36.37,40.849,39.535,32.24,5.44,9.67,12.628
7422,-0.468,36.476,40.76,39.526,32.236,5.359,9.507,12.586
7423,-0.488,36.602,40.731,39.516,32.222,5.358,9.506,12.667
7424,-0.54,36.747,40.696,39.516,32.222,5.358,9.425,12.79
7425,-0.55,36.844,40.742,39.506,32.226,5.358,9.424,12.913
7426,-0.56,36.913,40.782,39.525,32.229,5.439,9.424,13.118
7427,-0.56,37.163,40.747,39.526,32.229,5.399,9.383,13.12
7428,-0.57,37.299,40.798,39.526,32.229,5.48,9.342,13.282
7429,-0.58,37.406,40.755,39.526,32.233,5.4,9.301,13.284
7430,-0.577,37.446,40.817,39.535,32.229,5.44,9.463,13.365
7431,-0.596,37.513,40.853,39.535,32.229,5.44,9.546,13.366
7432,-0.629,37.658,40.81,39.535,32.229,5.44,9.71,13.325
7433,-0.649,37.726,40.786,39.535,32.222,5.399,9.752,13.203
7434,-0.62,37.736,40.708,39.535,32.219,5.236,9.874,13.202
7435,-0.59,38.072,40.762,39.506,32.215,5.235,9.916,13.121
7436,-0.567,38.191,40.759,39.506,32.215,5.357,10.201,13.282
7437,-0.55,38.278,40.802,39.535,32.225,5.399,10.285,13.284
7438,-0.531,38.49,40.775,39.516,32.229,5.44,10.367,13.243
7439,-0.531,38.482,40.767,39.535,32.226,5.359,10.449,13.202
7440,-0.511,38.597,40.809,39.526,32.226,5.399,10.491,13.243
7441,-0.527,38.666,40.841,39.526,32.226,5.399,10.532,13.202
7442,-0.527,38.829,40.818,39.535,32.219,5.399,10.573,13.283
7443,-0.514,38.965,40.748,39.535,32.219,5.358,10.574,13.406
7444,-0.524,39.063,40.731,39.535,32.222,5.358,10.574,13.448
7445,-0.55,39.15,40.747,39.526,32.219,5.317,10.574,13.53
7446,-0.554,39.074,40.782,39.535,32.219,5.317,10.655,13.693
7447,-0.567,39.198,40.786,39.545,32.229,5.439,10.737,13.776
7448,-0.531,39.324,40.732,39.602,32.236,5.521,10.86,13.899
7449,-0.521,39.402,40.79,39.593,32.233,5.563,10.902,13.941
7450,-0.504,39.518,40.817,39.603,32.243,5.441,10.902,13.86
7451,-0.488,39.643,40.845,39.574,32.226,5.399,10.943,13.737
7452,-0.537,39.702,40.802,39.574,32.233,5.44,10.902,13.736
7453,-0.557,39.741,40.786,39.564,32.226,5.399,10.902,13.776
7454,-0.508,39.684,40.755,39.583,32.233,5.44,10.943,13.655
7455,-0.508,39.798,40.794,39.574,32.229,5.481,10.943,13.776
7456,-0.537,39.905,40.794,39.593,32.229,5.4,10.984,13.696
7457,-0.553,39.925,40.849,39.593,32.226,5.399,10.903,13.735
7458,-0.563,39.993,40.771,39.632,32.226,5.399,10.902,13.695
7459,-0.547,40.118,40.767,39.574,32.226,5.399,10.78,13.613
7460,-0.514,40.206,40.825,39.593,32.229,5.399,10.779,13.572
7461,-0.508,40.206,40.81,39.593,32.226,5.318,10.698,13.449
7462,-0.459,40.158,40.802,39.565,32.219,5.236,10.575,13.367
7463,-0.471,40.263,40.747,39.574,32.215,5.316,10.533,13.488
7464,-0.514,40.36,40.743,39.574,32.215,5.317,10.451,13.571
7465,-0.482,40.313,40.798,39.583,32.222,5.398,10.41,13.612
7466,-0.511,40.342,40.806,39.593,32.226,5.399,10.409,13.653
7467,-0.602,40.428,40.857,39.593,32.229,5.358,10.328,13.694
7468,-0.6,40.525,40.767,39.603,32.219,5.439,10.286,13.654
7469,-0.574,40.382,40.802,39.593,32.225,5.359,10.205,13.654
7470,-0.58,40.496,40.779,39.603,32.219,5.317,10.245,13.613
7471,-0.583,40.583,40.833,39.593,32.219,5.317,10.164,13.613
7472,-0.603,40.68,40.818,39.574,32.219,5.317,10.122,13.572
7473,-0.58,40.422,40.79,39.574,32.215,5.317,10.081,13.531
7474,-0.612,40.554,40.782,39.574,32.222,5.358,10.203,13.531
7475,-0.639,40.67,40.79,39.603,32.232,5.439,10.367,13.571
7476,-0.571,40.738,40.806,39.622,32.236,5.481,10.49,13.531
7477,-0.518,40.624,40.841,39.632,32.243,5.562,10.776,13.449
7478,-0.475,40.748,40.798,39.632,32.226,5.441,10.86,13.286
7479,-0.462,40.835,40.806,39.613,32.229,5.318,11.024,13.121
7480,-0.527,40.874,40.786,39.613,32.226,5.439,11.066,13.201
7481,-0.55,40.558,40.86,39.613,32.233,5.399,11.229,13.243
7482,-0.557,40.68,40.838,39.632,32.226,5.399,11.312,13.365
7483,-0.589,40.787,40.834,39.632,32.233,5.399,11.394,13.488
7484,-0.573,40.816,40.798,39.632,32.222,5.521,11.517,13.611
7485,-0.554,40.644,40.7,39.642,32.232,5.4,11.599,13.735
7486,-0.541,40.767,40.832,39.642,32.222,5.44,11.56,13.898
7487,-0.579,40.874,40.865,39.632,32.229,5.44,11.519,14.063
7488,-0.609,41.172,40.803,39.642,32.233,5.399,11.559,14.064
7489,-0.616,40.676,40.794,39.651,32.226,5.399,11.478,14.064
7490,-0.574,40.786,40.81,39.632,32.215,5.277,11.355,14.064
7491,-0.551,40.836,40.845,39.622,32.215,5.235,11.232,14.024
7492,-0.511,40.548,40.877,39.622,32.222,5.235,11.271,14.064
7493,-0.553,40.565,40.869,39.632,32.226,5.316,11.231,14.064
7494,-0.518,40.689,40.822,39.651,32.226,5.317,11.109,13.983
7495,-0.511,40.787,40.759,39.671,32.219,5.358,11.148,13.982
7496,-0.547,40.404,40.786,39.642,32.225,5.317,11.026,13.942
7497,-0.596,40.506,40.872,39.661,32.226,5.358,10.903,13.86
7498,-0.596,40.603,40.799,39.651,32.229,5.236,10.861,13.859
7499,-0.564,40.699,40.829,39.642,32.222,5.357,10.739,13.778
7500,-0.576,40.269,40.791,39.632,32.219,5.236,10.616,13.777
7501,-0.567,40.389,40.868,39.651,32.219,5.316,10.574,13.736
7502,-0.583,40.486,40.896,39.651,32.222,5.276,10.492,13.776
7503,-0.625,40.564,40.861,39.661,32.226,5.316,10.573,13.858
7504,-0.636,40.325,40.857,39.68,32.233,5.398,10.614,14.022
7505,-0.662,40.457,40.764,39.709,32.24,5.44,10.655,14.145
7506,-0.662,40.602,40.837,39.719,32.24,5.399,10.574,14.106
7507,-0.642,40.642,40.849,39.71,32.229,5.358,10.533,14.146
7508,-0.646,40.22,40.822,39.681,32.222,5.317,10.41,14.269
7509,-0.691,40.35,40.814,39.69,32.232,5.317,10.409,14.392
7510,-0.666,40.457,40.787,39.709,32.226,5.317,10.369,14.434
7511,-0.626,40.468,40.853,39.69,32.226,5.276,10.368,14.515
7512,-0.639,40.161,40.881,39.69,32.226,5.316,10.368,14.475
7513,-0.636,40.263,40.9,39.68,32.229,5.236,10.409,14.516
7514,-0.662,40.37,40.854,39.709,32.226,5.275,10.409,14.557
7515,-0.61,40.39,40.787,39.709,32.229,5.357,10.45,14.516
7516,-0.635,40.275,40.817,39.719,32.233,5.236,10.45,14.516
7517,-0.665,40.38,40.865,39.719,32.229,5.235,10.45,14.475
7518,-0.662,40.448,40.849,39.71,32.219,5.235,10.328,14.272
7519,-0.655,39.768,40.818,39.69,32.212,5.153,10.246,14.148
7520,-0.633,39.79,40.822,39.68,32.218,5.153,10.367,14.146
7521,-0.606,39.915,40.826,39.69,32.225,5.193,10.328,14.146
7522,-0.652,40.002,40.888,39.709,32.226,5.234,10.327,14.106
7523,-0.659,40.147,40.873,39.719,32.229,5.235,10.246,14.105
7524,-0.668,40.283,40.873,39.719,32.226,5.275,10.326,14.187
7525,-0.639,40.389,40.768,39.729,32.222,5.195,10.327,14.106
7526,-0.629,40.448,40.817,39.7,32.222,5.153,10.327,14.146
7527,-0.688,39.461,40.861,39.7,32.219,5.153,10.368,14.024
7528,-0.721,39.595,40.83,39.7,32.215,5.193,10.409,13.983
7529,-0.747,39.702,40.833,39.69,32.219,5.153,10.531,13.982
7530,-0.725,39.751,40.83,39.719,32.215,5.234,10.532,13.942
7531,-0.724,39.665,40.861,39.71,32.225,5.235,10.695,13.982
7532,-0.734,39.789,40.877,39.729,32.229,5.275,10.737,13.942
7533,-0.718,39.915,40.904,39.758,32.239,5.316,10.779,13.941
7534,-0.679,39.973,40.92,39.758,32.229,5.358,10.82,13.778
7535,-0.643,39.485,40.823,39.758,32.233,5.277,10.657,13.696
7536,-0.633,39.585,40.845,39.739,32.222,5.195,10.574,13.613
7537,-0.717,39.663,40.845,39.758,32.222,5.194,10.533,13.613
7538,-0.724,39.693,40.881,39.729,32.222,5.234,10.614,13.531
7539,-0.724,39.568,40.854,39.805,32.229,5.275,10.737,13.49
7540,-0.724,39.682,40.83,39.749,32.229,5.235,10.779,13.367
7541,-0.705,39.77,40.849,39.729,32.226,5.235,10.942,13.325
7542,-0.721,39.377,40.869,39.748,32.236,5.194,11.065,13.406
7543,-0.747,39.297,40.889,39.748,32.233,5.234,11.148,13.448
7544,-0.757,39.421,40.873,39.758,32.233,5.194,11.271,13.448
7545,-0.741,39.489,40.869,39.767,32.233,5.234,11.312,13.53
7546,-0.718,39.212,40.857,39.739,32.219,5.153,11.394,13.571
7547,-0.695,39.314,40.888,39.738,32.225,5.153,11.314,13.531
7548,-0.714,39.411,40.897,39.729,32.215,5.112,11.313,13.49
7549,-0.698,39.489,40.772,39.748,32.212,5.112,11.394,13.693
7550,-0.669,38.962,40.825,39.748,32.225,5.193,11.314,13.695
7551,-0.711,39.139,40.837,39.748,32.219,5.194,11.272,13.695
7552,-0.715,39.237,40.9,39.748,32.215,5.153,11.109,13.654
7553,-0.676,39.315,40.889,39.758,32.225,5.153,11.026,13.613
7554,-0.617,38.989,40.912,39.748,32.222,5.234,10.985,13.653
7555,-0.577,39.111,40.869,39.739,32.222,5.113,10.822,13.654
7556,-0.593,39.246,40.849,39.748,32.219,5.112,10.739,13.613
7557,-0.658,39.286,40.865,39.748,32.219,5.152,10.657,13.613
7558,-0.652,38.97,40.869,39.758,32.219,5.112,10.656,13.531
7559,-0.626,39.11,40.826,39.777,32.225,5.274,10.656,13.612
7560,-0.616,39.246,40.845,39.768,32.236,5.316,10.737,13.653
7561,-0.626,39.295,40.865,39.796,32.24,5.317,10.616,13.654
7562,-0.623,38.951,40.896,39.787,32.233,5.317,10.493,13.613
7563,-0.59,39.053,40.897,39.777,32.222,5.236,10.41,13.653
7564,-0.661,39.131,40.928,39.787,32.222,5.194,10.369,13.694
7565,-0.672,39.361,40.874,39.768,32.222,5.194,10.368,13.735
7566,-0.678,38.875,40.889,39.787,32.222,5.153,10.246,13.858
7567,-0.695,39.014,40.83,39.758,32.229,5.153,10.164,13.9
7568,-0.711,39.082,40.919,39.777,32.226,5.234,10.122,13.981
7569,-0.679,38.853,40.846,39.796,32.229,5.153,10.163,14.023
7570,-0.665,38.908,40.841,39.797,32.229,5.153,10.082,14.023
7571,-0.652,39.043,40.869,39.797,32.229,5.275,10.04,14.064
7572,-0.626,39.13,40.869,39.806,32.222,5.235,9.958,14.064
7573,-0.603,38.7,40.931,39.787,32.226,5.235,9.957,14.024
7574,-0.606,38.801,40.905,39.768,32.219,5.194,9.795,13.901
7575,-0.6,38.898,40.908,39.768,32.215,5.072,9.712,13.941
7576,-0.58,38.966,40.873,39.777,32.215,5.07,9.711,13.941
7577,-0.596,38.631,40.85,39.777,32.215,5.193,9.711,14.063
7578,-0.596,38.781,40.931,39.787,32.219,5.194,9.752,14.186
7579,-0.619,38.917,40.874,39.777,32.229,5.153,9.752,14.269
7580,-0.645,38.976,40.877,39.787,32.219,5.153,9.712,14.392
7581,-0.652,38.554,40.853,39.777,32.222,5.153,9.711,14.637
7582,-0.652,38.694,40.9,39.787,32.222,5.193,9.752,14.924
7583,-0.652,38.791,40.908,39.796,32.222,5.112,9.752,15.171
7584,-0.62,38.831,40.916,39.806,32.226,5.152,9.752,15.376
7585,-0.597,38.534,40.901,39.777,32.222,5.112,9.793,15.541
7586,-0.648,38.665,40.881,39.825,32.219,5.152,9.915,15.705
7587,-0.681,38.801,40.865,39.816,32.225,5.234,9.957,15.788
7588,-0.623,38.831,40.916,39.835,32.233,5.275,10.08,15.87
7589,-0.6,38.62,40.901,39.854,32.236,5.276,10.081,15.749
7590,-0.613,38.743,40.873,39.835,32.233,5.154,9.999,15.545
7591,-0.619,38.84,40.873,39.807,32.233,5.153,10.039,15.421
7592,-0.658,38.63,40.865,39.825,32.233,5.234,9.999,15.379
7593,-0.633,38.436,40.908,39.816,32.229,5.153,9.958,15.216
7594,-0.619,38.549,40.94,39.825,32.222,5.193,9.998,15.133
7595,-0.632,38.627,40.936,39.826,32.229,5.153,9.917,14.969
7596,-0.658,38.426,40.858,39.845,32.229,5.153,9.957,15.009
7597,-0.639,38.53,40.845,39.835,32.226,5.112,9.876,14.887
7598,-0.61,38.665,40.92,39.835,32.233,5.152,9.957,14.804
7599,-0.6,38.753,40.928,39.835,32.229,5.193,9.795,14.641
7600,-0.57,38.159,40.811,39.845,32.229,5.234,9.753,14.558
7601,-0.596,38.297,40.88,39.864,32.226,5.153,9.712,14.313
7602,-0.626,38.423,40.881,39.816,32.226,5.071,9.752,14.189
7603,-0.61,38.463,40.916,39.825,32.215,5.03,9.752,14.106
7604,-0.606,38.252,40.905,39.806,32.212,5.03,9.752,14.309
7605,-0.58,38.413,40.928,39.806,32.212,5.111,9.955,14.433
7606,-0.59,38.539,40.811,39.845,32.218,5.152,9.917,14.515
7607,-0.612,38.608,40.861,39.826,32.222,5.112,9.957,14.638
7608,-0.675,38.138,40.912,39.826,32.226,5.152,9.917,14.68
7609,-0.63,38.239,40.905,39.854,32.222,5.153,9.998,14.68
7610,-0.59,38.365,40.85,39.845,32.222,5.071,9.958,14.721
7611,-0.622,38.405,40.881,39.845,32.226,5.03,9.957,14.599
7612,-0.616,38.146,40.873,39.835,32.219,5.07,9.957,14.558
7613,-0.583,38.278,40.869,39.835,32.219,5.07,9.917,14.516
7614,-0.619,38.365,40.904,39.845,32.219,5.111,9.876,14.516
7615,-0.626,38.385,40.955,39.835,32.219,5.193,9.916,14.475
7616,-0.632,38.079,40.866,39.864,32.215,5.153,10.161,14.434
7617,-0.623,38.229,40.912,39.893,32.212,5.275,10.244,14.556
7618,-0.58,38.346,40.905,39.893,32.232,5.276,10.286,14.395
7619,-0.534,38.011,40.959,39.884,32.229,5.154,10.286,14.19
7620,-0.531,37.96,40.87,39.884,32.219,5.112,10.245,14.025
7621,-0.57,38.084,40.9,39.855,32.229,5.193,10.326,14.105
7622,-0.583,38.181,40.881,39.864,32.226,5.194,10.327,14.065
7623,-0.599,37.799,40.889,39.893,32.222,5.112,10.368,14.146
7624,-0.606,37.9,40.932,39.903,32.229,5.112,10.49,14.187
7625,-0.609,38.035,40.952,39.865,32.229,5.152,10.573,14.106
7626,-0.629,38.113,40.944,39.883,32.226,5.153,10.655,14.187
7627,-0.652,37.692,40.885,39.874,32.226,5.112,10.778,14.228
7628,-0.668,37.832,40.916,39.893,32.233,5.234,10.779,14.269
7629,-0.659,37.958,40.959,39.884,32.226,5.194,10.82,14.229
7630,-0.646,38.026,40.917,39.893,32.226,5.153,10.82,14.107
7631,-0.636,37.663,40.83,39.893,32.222,5.071,10.779,13.983
7632,-0.639,37.765,40.896,39.865,32.222,5.03,10.738,13.982
7633,-0.619,37.861,40.897,39.855,32.212,5.03,10.819,13.982
7634,-0.619,37.92,40.889,39.864,32.222,5.151,10.82,14.023
7635,-0.584,37.489,40.932,39.893,32.226,5.112,10.82,13.861
7636,-0.505,37.629,40.913,39.903,32.219,5.112,10.779,13.859
7637,-0.537,37.745,40.924,39.893,32.219,5.152,10.738,13.737
